traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.99991083,8.916854858398438e-05
1039451.IV.MGR..HH,1,0.9999331,6.687641143798828e-05
1039451.IV.MPNC..HH,1,0.9996278,0.00037217140197753906
1039451.IV.MSCL..HH,1,0.9992448,0.0007551908493041992
1039451.IV.PLAC..HH,1,0.9999672,3.2782554626464844e-05
1039451.MN.TIP..HH,0,1.604174e-05,1.604174030944705e-05
1044741.IV.ACER..HH,1,0.9981705,0.0018295049667358398
1044741.IV.ALJA..HH,0,4.1300686e-05,4.130068555241451e-05
1044741.IV.BULG..HH,1,0.9999875,1.2516975402832031e-05
1044741.IV.CDRU..HH,1,0.99957424,0.00042575597763061523
1044741.MN.CEL..HH,0,7.101866e-05,7.101865776348859e-05
1044741.IV.CERA..HH,1,0.99983346,0.0001665353775024414
1044741.IV.CET2..HH,1,0.99991786,8.213520050048828e-05
1044741.MN.CLTB..HH,0,8.309348e-06,8.309348231705371e-06
1044741.IV.CMPR..HH,1,0.9993345,0.0006654858589172363
1044741.IV.CORL..HH,0,2.69384e-06,2.6938400878862012e-06
1044741.MN.CUC..HH,1,0.99992025,7.975101470947266e-05
1044741.IV.FAVR..HH,0,0.00017034943,0.00017034943448379636
1044741.IV.GALF..HH,0,1.1029673e-05,1.1029673260054551e-05
1044741.IV.GIB..HH,0,1.4735835e-05,1.4735835065948777e-05
1044741.IV.HAGA..HH,0,6.2999766e-06,6.299976575974142e-06
1044741.IV.HAVL..HH,0,3.5169298e-06,3.5169298371329205e-06
1044741.IV.HCRL..HH,0,5.2671458e-05,5.267145752441138e-05
1044741.IV.HLNI..HH,0,9.875695e-06,9.875694559013937e-06
1044741.IV.HMDC..HH,0,6.1484006e-06,6.148400643724017e-06
1044741.IV.HVZN..HH,0,4.136606e-06,4.136606094107265e-06
1044741.IV.IACL..HH,0,1.4398273e-05,1.439827337890165e-05
1044741.IV.IFIL..HH,0,6.3929033e-06,6.392903287633089e-06
1044741.IV.IVPL..HH,0,6.222393e-05,6.222393130883574e-05
1044741.IV.JOPP..HH,0,0.00050752016,0.0005075201625004411
1044741.IV.MCEL..HH,1,0.9925122,0.007487773895263672
1044741.IV.MCRV..HH,1,0.99984455,0.00015544891357421875
1044741.IV.MCSR..HH,0,3.28524e-05,3.28524001815822e-05
1044741.IV.MGR..HH,1,0.9998964,0.0001035928726196289
1044741.IV.MILZ..HH,0,0.0005071841,0.0005071840714663267
1044741.IV.MMN..HH,1,0.99944454,0.0005554556846618652
1044741.IV.MPAZ..HH,0,0.00045135085,0.0004513508465606719
1044741.IV.MPNC..HH,0,4.788203e-06,4.788203114003409e-06
1044741.IV.MRB1..HH,1,0.99921525,0.000784754753112793
1044741.IV.MRLC..HH,1,0.9998292,0.00017082691192626953
1044741.IV.MRVN..HH,1,0.9998965,0.00010347366333007812
1044741.IV.MSCL..HH,0,0.0033958117,0.003395811654627323
1044741.IV.MSFR..HH,0,9.4841074e-05,9.484107431489974e-05
1044741.IV.MSRU..HH,0,2.8958179e-05,2.8958178518223576e-05
1044741.IV.MTSN..HH,1,0.9993048,0.0006952285766601562
1044741.IV.MTTG..HH,0,0.0015492123,0.0015492122620344162
1044741.IV.NOV..HH,0,1.3833136e-05,1.3833136108587496e-05
1044741.IV.PALZ..HH,1,0.99962234,0.000377655029296875
1044741.IV.PIPA..HH,1,0.9998288,0.00017118453979492188
1044741.IV.PLAC..HH,0,0.0016465535,0.0016465535154566169
1044741.IV.PSB1..HH,1,0.9996171,0.0003829002380371094
1044741.IV.PTRJ..HH,1,0.99973994,0.0002600550651550293
1044741.IV.SACR..HH,1,0.9995944,0.0004056096076965332
1044741.IV.SERS..HH,0,0.00011394416,0.00011394415923859924
1044741.IV.SGG..HH,1,0.9994667,0.0005332827568054199
1044741.IV.SIRI..HH,1,0.99850744,0.0014925599098205566
1044741.IV.SLCN..HH,1,0.99998355,1.6450881958007812e-05
1044741.IV.SNAL..HH,1,0.99967694,0.0003230571746826172
1044741.IV.SOI..EH,0,0.0010087654,0.0010087654227390885
1044741.IV.SOLUN..HH,0,3.3515127e-05,3.351512714289129e-05
1044741.IV.SSY..HH,0,1.4862799e-05,1.4862798707326874e-05
1044741.IV.T0712..EH,1,0.997635,0.0023649930953979492
1044741.IV.T0716..EH,1,0.9992854,0.0007146000862121582
1044741.MN.TIP..HH,0,6.3690386e-05,6.369038601405919e-05
1044741.IV.VENT..EH,1,0.99961793,0.0003820657730102539
10448891.IV.MSRU..HH,0,2.5798765e-06,2.5798765364015708e-06
1046411.IV.PLAC..HH,0,0.0001002861,0.00010028610267909244
10690261.IV.IFIL..HH,1,0.99996614,3.3855438232421875e-05
10690261.IV.JOPP..HH,1,0.99986386,0.0001361370086669922
10690261.IV.MTTG..HH,1,0.99988794,0.00011205673217773438
10690261.IV.PLAC..HH,1,0.99977356,0.00022643804550170898
10933421.IV.AIO..HH,0,0.16770741,0.1677074134349823
10933421.IV.ESLN..HH,1,0.99983263,0.00016736984252929688
10933421.IV.HAGA..HH,1,0.9998036,0.0001963973045349121
10933421.IV.HLNI..HH,1,0.99978584,0.00021415948867797852
10933421.IV.IACL..HH,1,0.9816657,0.01833432912826538
10933421.IV.MILZ..HH,1,0.9991301,0.0008699297904968262
10933421.IV.MSFR..HH,1,0.9999001,9.989738464355469e-05
10933421.IV.MSRU..HH,1,0.9999777,2.2292137145996094e-05
10981431.IV.PLAC..HH,0,8.141041e-05,8.141041325870901e-05
10981431.IV.SOI..EH,1,0.9554824,0.044517576694488525
11062411.IV.EPZF..HH,1,0.9999993,7.152557373046875e-07
11062411.IV.MSFR..HH,1,0.9999858,1.4185905456542969e-05
11062411.IV.RAFF..HH,1,0.0010992954,0.9989007045514882
1107801.IV.PLAC..HH,1,0.9999286,7.140636444091797e-05
1123141.IV.IVPL..HH,1,0.9873996,0.012600421905517578
1123141.IV.MCSR..HH,1,0.99719244,0.0028075575828552246
1123141.IV.MPNC..HH,1,0.999688,0.00031197071075439453
1123141.IV.MSFR..HH,1,0.99841976,0.0015802383422851562
1123141.IV.MSRU..HH,1,0.9992086,0.0007913708686828613
1123141.IV.MTTG..HH,1,0.99993193,6.80685043334961e-05
1123201.IV.MPNC..HH,1,0.9998293,0.00017070770263671875
1123391.IV.MCSR..HH,1,0.99927574,0.0007242560386657715
1123391.IV.MPNC..HH,1,0.99988604,0.00011396408081054688
1123391.IV.NOV..HH,1,0.99998856,1.1444091796875e-05
1123501.IV.IVPL..HH,1,0.9956007,0.004399299621582031
1123501.IV.MCSR..HH,1,0.9999621,3.790855407714844e-05
1123501.IV.MPNC..HH,1,0.99975544,0.00024455785751342773
1123501.IV.NOV..HH,1,0.99998856,1.1444091796875e-05
1123701.IV.IVPL..HH,1,0.99986374,0.00013625621795654297
1123701.IV.MCSR..HH,1,0.99970776,0.00029224157333374023
1123701.IV.MPNC..HH,1,0.9998324,0.00016760826110839844
1123701.IV.MSRU..HH,1,0.99996734,3.266334533691406e-05
1123701.IV.NOV..HH,0,3.3260312e-05,3.326031219330616e-05
1124551.IV.IVPL..HH,1,0.99981815,0.0001818537712097168
1124551.IV.MCSR..HH,1,0.9988207,0.0011792778968811035
1124551.IV.MPAZ..HH,1,0.9999021,9.78708267211914e-05
1124551.IV.MPNC..HH,1,0.9990019,0.000998079776763916
1124551.IV.MSRU..HH,1,0.999866,0.00013399124145507812
1124551.IV.MTTG..HH,1,0.9988115,0.001188516616821289
1125091.IV.MPNC..HH,1,0.9998714,0.00012862682342529297
1125091.IV.NOV..HH,0,1.6967208e-05,1.6967207557172514e-05
1125471.IV.IVPL..HH,0,2.2442384e-06,2.244238430648693e-06
1125471.IV.MCSR..HH,1,0.99980444,0.00019556283950805664
1125471.IV.MSFR..HH,1,0.9992823,0.0007176995277404785
1125471.IV.MSRU..HH,1,0.99998474,1.52587890625e-05
11278861.IV.AIO..HH,1,0.99260217,0.007397830486297607
11278861.IV.CELI..HH,1,0.9998616,0.00013840198516845703
11278861.IV.EMSG..HH,0,0.0014013415,0.0014013415202498436
11278861.IV.EPZF..HH,1,0.9999157,8.428096771240234e-05
11278861.IV.GALF..HH,1,0.99978083,0.00021916627883911133
11278861.IV.HAGA..HH,1,0.9983523,0.0016477108001708984
11278861.IV.HLNI..HH,1,0.37565684,0.6243431568145752
11278861.IV.HMDC..HH,1,0.99930894,0.0006910562515258789
11278861.IV.IVPL..HH,1,0.9979108,0.002089202404022217
11278861.IV.MSFR..HH,1,0.9998809,0.00011909008026123047
11278861.IV.NOV..HH,0,0.007555657,0.0075556570664048195
11278861.IV.RAFF..HH,0,0.00027414318,0.00027414318174123764
11278861.IV.SSY..HH,0,0.00022313131,0.00022313131194096059
11278971.IV.AIO..HH,1,0.9985752,0.0014247894287109375
11278971.IV.EMSG..HH,1,0.99960595,0.0003940463066101074
11278971.IV.EPZF..HH,1,0.99991214,8.785724639892578e-05
11278971.IV.GALF..HH,1,0.99998057,1.9431114196777344e-05
11278971.IV.GIB..HH,0,0.004557115,0.004557115025818348
11278971.IV.HAGA..HH,1,0.9999521,4.792213439941406e-05
11278971.IV.HLNI..HH,1,0.99990475,9.524822235107422e-05
11278971.IV.HMDC..HH,0,0.0005389957,0.0005389957223087549
11278971.IV.IVPL..HH,1,0.99990153,9.846687316894531e-05
11278971.IV.MSFR..HH,1,0.99958664,0.000413358211517334
11278971.IV.MSRU..HH,1,0.99931335,0.0006866455078125
11278971.IV.PETRA..HH,0,0.9169444,0.9169443845748901
11278971.IV.RAFF..HH,1,0.99618655,0.003813445568084717
11278971.IV.SSY..HH,1,0.9957528,0.004247188568115234
11283661.IV.AIO..HH,1,0.9998807,0.00011932849884033203
11283661.IV.EPZF..HH,1,0.9999819,1.811981201171875e-05
11283661.IV.GALF..HH,1,0.9937441,0.006255924701690674
11283661.IV.IACL..HH,1,0.9683935,0.03160649538040161
11283661.IV.MILZ..HH,1,0.99951303,0.0004869699478149414
11283661.IV.MSFR..HH,1,0.9989428,0.0010572075843811035
11283661.IV.MSRU..HH,1,0.99991226,8.7738037109375e-05
11283661.IV.NOV..HH,1,0.9803027,0.01969730854034424
11283661.IV.RAFF..HH,0,2.1551641e-05,2.1551641111727804e-05
11284081.IV.AGST..EH,1,0.9932981,0.0067018866539001465
11284081.IV.EMSG..HH,1,0.99989617,0.00010383129119873047
11284081.IV.EPZF..HH,1,0.99992764,7.236003875732422e-05
11284081.IV.GIB..HH,1,0.98866385,0.011336147785186768
11284081.IV.HAGA..HH,1,0.9999336,6.639957427978516e-05
11284081.IV.HLNI..HH,0,0.105012976,0.10501297563314438
11284081.IV.HMDC..HH,0,0.63352823,0.6335282325744629
11284081.IV.IACL..HH,1,0.9800019,0.01999807357788086
11284081.IV.IVPL..HH,1,0.99472046,0.005279541015625
11284081.IV.MILZ..HH,1,0.9469043,0.05309569835662842
11284081.IV.MSFR..HH,1,0.99999464,5.364418029785156e-06
11284081.IV.MSRU..HH,0,0.0003885296,0.0003885295882355422
11284081.IV.PETRA..HH,1,0.9412412,0.05875879526138306
11284081.IV.PLLN..EH,0,0.02305449,0.023054489865899086
11284081.IV.RAFF..HH,0,0.0008622528,0.000862252782098949
11288971.IV.EMSG..HH,1,0.99892277,0.0010772347450256348
11288971.IV.EPZF..HH,1,0.999998,2.0265579223632812e-06
11288971.IV.GALF..HH,0,0.00011478968,0.00011478967644507065
11288971.IV.HLNI..HH,1,0.99869305,0.0013069510459899902
11288971.IV.IACL..HH,1,0.30918238,0.6908176243305206
11288971.IV.IVPL..HH,1,0.9962417,0.0037583112716674805
11288971.IV.MILZ..HH,0,0.014727423,0.014727422967553139
11288971.IV.MSFR..HH,1,0.999998,2.0265579223632812e-06
11288971.IV.MSRU..HH,0,0.011215038,0.011215037666261196
11288971.IV.RAFF..HH,0,0.0002100136,0.00021001360437367111
11288971.IV.SSY..HH,1,0.9994547,0.0005453228950500488
11294611.IV.EPZF..HH,1,0.99973184,0.0002681612968444824
11294611.IV.IVPL..HH,1,0.9878193,0.012180685997009277
11294611.IV.MSFR..HH,1,0.993455,0.006545007228851318
11300391.IV.AIO..HH,0,0.005356943,0.005356942769140005
11300391.IV.EMSG..HH,1,0.9995353,0.0004646778106689453
11300391.IV.EPZF..HH,1,0.9995432,0.00045680999755859375
11300391.IV.ESLN..HH,0,0.0008881416,0.0008881416288204491
11300391.IV.GALF..HH,1,0.9859183,0.014081716537475586
11300391.IV.GIB..HH,1,0.9963128,0.0036872029304504395
11300391.IV.HAGA..HH,1,0.9994804,0.0005195736885070801
11300391.IV.HLNI..HH,1,0.9999448,5.519390106201172e-05
11300391.IV.HMDC..HH,1,0.9999753,2.467632293701172e-05
11300391.IV.IFIL..HH,0,9.535702e-06,9.53570179262897e-06
11300391.IV.IVPL..HH,1,0.9996573,0.0003427267074584961
11300391.IV.MILZ..HH,1,0.8688614,0.1311386227607727
11300391.IV.MSFR..HH,1,0.9999908,9.179115295410156e-06
11300391.IV.NOV..HH,1,0.9996972,0.0003027915954589844
11300391.IV.PLLN..EH,1,0.85223025,0.1477697491645813
1130411.IV.HAGA..HH,0,0.00018656149,0.00018656149040907621
1130411.IV.HAVL..HH,0,2.0342068e-05,2.0342067728051916e-05
1130411.IV.HCRL..HH,0,0.00094412913,0.000944129133131355
1130411.IV.HLNI..HH,0,3.4035577e-06,3.403557684578118e-06
1130411.IV.IVPL..HH,0,5.3642643e-06,5.364264325180557e-06
1130411.IV.JOPP..HH,0,0.0016634649,0.001663464936427772
1130411.IV.MCSR..HH,0,0.00023310406,0.00023310405958909541
1130411.IV.MILZ..HH,0,2.1203007e-06,2.120300678143394e-06
1130411.IV.MPAZ..HH,0,0.00028278932,0.00028278931858949363
1130411.IV.MSCL..HH,0,6.0699134e-05,6.0699134337482974e-05
1130411.IV.MSFR..HH,1,0.9993624,0.0006375908851623535
1130411.IV.MSRU..HH,0,7.532999e-07,7.532999006798491e-07
1130411.IV.MTTG..HH,0,0.0002348385,0.00023483850236516446
1130411.IV.NOV..HH,0,5.264605e-05,5.264604988042265e-05
1130411.IV.PLAC..HH,0,0.00017324291,0.00017324290820397437
1130411.IV.SERS..HH,1,0.9999912,8.821487426757812e-06
1130411.IV.SSY..HH,0,0.00020236125,0.00020236124692019075
1130411.MN.TIP..HH,1,0.9975339,0.0024660825729370117
11305031.IV.MSFR..HH,1,0.9999585,4.1484832763671875e-05
11311321.IV.EMSG..HH,1,0.99994695,5.3048133850097656e-05
11311321.IV.HLNI..HH,1,0.9422894,0.05771058797836304
11311321.IV.IACL..HH,1,0.99725026,0.0027497410774230957
11311581.IV.EMSG..HH,1,0.99999785,2.1457672119140625e-06
11311581.IV.EPZF..HH,1,0.99991417,8.58306884765625e-05
11311581.IV.MSFR..HH,1,0.9998987,0.00010132789611816406
11315481.IV.EMSG..HH,1,0.99990916,9.083747863769531e-05
11315481.IV.EPZF..HH,1,0.99915886,0.0008411407470703125
11315481.IV.IACL..HH,1,0.9991449,0.0008550882339477539
11315481.IV.MILZ..HH,1,0.9999422,5.7816505432128906e-05
11320131.IV.AIO..HH,1,0.9336218,0.06637817621231079
11320131.IV.EMSG..HH,1,0.9993198,0.0006802082061767578
11320131.IV.EPZF..HH,1,0.99992454,7.545948028564453e-05
11320131.IV.IACL..HH,1,0.9975303,0.0024697184562683105
11320131.IV.MSFR..HH,1,0.9999888,1.1205673217773438e-05
11325511.IV.EPZF..HH,1,0.99995804,4.1961669921875e-05
11325511.IV.IVPL..HH,1,0.99842155,0.0015784502029418945
11325511.IV.MSFR..HH,1,0.999998,2.0265579223632812e-06
11382541.IV.IVPL..HH,0,3.9193095e-05,3.9193095290102065e-05
11382541.IV.MILZ..HH,1,0.9999033,9.66787338256836e-05
11396661.IV.EPZF..HH,1,0.99988186,0.00011813640594482422
11396661.IV.MSFR..HH,1,0.9990362,0.0009638071060180664
11401901.IV.EPZF..HH,1,0.99991643,8.356571197509766e-05
11401901.IV.MSFR..HH,1,0.9995215,0.00047850608825683594
11402511.IV.EPZF..HH,1,0.999995,5.0067901611328125e-06
1141161.IV.IVPL..HH,0,0.0010657066,0.0010657066013664007
1141161.IV.JOPP..HH,1,0.9999522,4.780292510986328e-05
1141161.IV.MSCL..HH,1,0.99971694,0.0002830624580383301
1141161.IV.PLAC..HH,1,0.99851495,0.0014850497245788574
1141161.IV.SERS..HH,1,0.99969864,0.000301361083984375
11413441.IV.EPZF..HH,1,0.99969196,0.00030803680419921875
1141641.IV.IVPL..HH,0,9.290359e-06,9.29035923036281e-06
1143031.IV.JOPP..HH,1,0.9962131,0.003786921501159668
1143031.IV.MSRU..HH,0,3.2374007e-06,3.237400733269169e-06
1143031.IV.PLAC..HH,1,0.9998186,0.00018137693405151367
11501591.IV.CAR1..HH,1,0.99994385,5.614757537841797e-05
11501591.IV.IFIL..HH,0,7.508738e-06,7.508737780881347e-06
11501591.IV.IVPL..HH,0,0.00017101702,0.00017101701814681292
11501591.IV.MSRU..HH,0,0.00018483795,0.00018483794701751322
11501591.IV.PLAC..HH,1,0.9896862,0.010313808917999268
11501591.IV.SERS..HH,1,0.9998241,0.00017589330673217773
11509581.IV.AIO..HH,1,0.99998903,1.0967254638671875e-05
11509581.IV.IFIL..HH,1,0.99965084,0.0003491640090942383
11509581.IV.MILZ..HH,1,0.9998323,0.00016772747039794922
11509581.IV.MSFR..HH,1,0.9999877,1.2278556823730469e-05
11509581.IV.MSRU..HH,1,0.9971591,0.002840876579284668
11509581.IV.PLAC..HH,0,2.6489457e-05,2.648945701366756e-05
11509581.IV.PLLN..EH,1,0.9989735,0.0010265111923217773
11509581.IV.SOI..EH,0,0.00015097814,0.00015097814321052283
11521121.IV.EPZF..HH,1,0.99611074,0.0038892626762390137
11521121.IV.IACL..HH,0,2.0619706e-05,2.061970553768333e-05
11521121.IV.IVPL..HH,1,0.99840075,0.0015992522239685059
11521121.IV.MILZ..HH,1,0.9998673,0.00013267993927001953
11521121.IV.MSFR..HH,1,0.999826,0.00017398595809936523
1162671.IV.MCSR..HH,1,0.9997979,0.0002021193504333496
11638711.IV.EPZF..HH,1,0.99985826,0.0001417398452758789
11638711.IV.MSFR..HH,1,0.9999398,6.020069122314453e-05
11665581.MN.CEL..HH,1,0.9999217,7.832050323486328e-05
11665581.IV.MSRU..HH,1,0.9992798,0.0007202029228210449
11665581.IV.SOI..EH,1,0.99993026,6.973743438720703e-05
11666351.MN.CEL..HH,1,0.99988544,0.00011456012725830078
11666351.IV.MSCL..HH,0,6.8685754e-06,6.868575383123243e-06
11666351.IV.SOI..EH,1,0.9990977,0.0009022951126098633
11709941.IV.EMSG..HH,1,0.99652004,0.0034799575805664062
11709941.IV.EPZF..HH,1,0.9998062,0.00019377470016479492
11709941.IV.GALF..HH,0,0.000108309105,0.00010830910468939692
11709941.IV.IVPL..HH,0,0.008175103,0.00817510299384594
11709941.IV.MILZ..HH,1,0.9971054,0.002894580364227295
11709941.IV.MSFR..HH,1,0.9999471,5.2928924560546875e-05
1177311.IV.MCSR..HH,0,7.0772653e-06,7.077265308907954e-06
1177311.IV.MPNC..HH,0,0.00013755426,0.00013755426334682852
11805111.IV.AIO..HH,1,0.99963546,0.00036454200744628906
11805111.IV.EMSG..HH,1,0.99412197,0.005878031253814697
11805111.IV.EPZF..HH,1,0.9995591,0.00044089555740356445
11805111.IV.GALF..HH,0,9.7699194e-05,9.769919415703043e-05
11805111.IV.HLNI..HH,1,0.99837226,0.0016277432441711426
11825071.IV.EMSG..HH,1,0.9798866,0.02011340856552124
11832951.IV.EMSG..HH,1,0.9961404,0.003859579563140869
11832951.IV.EPZF..HH,0,0.0002027154,0.00020271539688110352
11832951.IV.GALF..HH,0,0.00077465695,0.0007746569463051856
11832951.IV.HLNI..HH,0,0.000106453226,0.00010645322618074715
11832951.IV.IFIL..HH,1,0.99890983,0.0010901689529418945
11832951.IV.MSFR..HH,1,0.99999857,1.430511474609375e-06
11832951.IV.PETRA..HH,1,0.9998969,0.00010311603546142578
11832951.IV.RAFF..HH,0,0.00029182405,0.00029182404978200793
11832951.IV.SOI..EH,1,0.03321421,0.9667857885360718
11832981.IV.EPZF..HH,1,0.99539596,0.004604041576385498
11832981.IV.HLNI..HH,1,0.99998856,1.1444091796875e-05
11832981.IV.MSFR..HH,1,0.99969137,0.00030863285064697266
11833421.IV.EPZF..HH,0,0.0015450007,0.0015450007049366832
11833421.IV.HLNI..HH,0,0.024857696,0.024857696145772934
11833421.IV.MSFR..HH,1,0.99999285,7.152557373046875e-06
11835201.IV.AIO..HH,1,0.9994617,0.0005382895469665527
11835201.IV.GALF..HH,1,0.9984295,0.0015705227851867676
11835201.IV.HAGA..HH,1,0.99977785,0.00022214651107788086
11835201.IV.HLNI..HH,0,9.942711e-05,9.942711039911956e-05
11835781.IV.AIO..HH,0,2.460495e-05,2.4604949430795386e-05
11835781.IV.EMSG..HH,1,0.99998856,1.1444091796875e-05
11835781.IV.EPZF..HH,1,0.9997303,0.0002697110176086426
11835781.IV.GALF..HH,0,3.680104e-05,3.68010405509267e-05
11835781.IV.HAGA..HH,1,0.9997993,0.00020068883895874023
11835781.IV.SSY..HH,1,0.9999778,2.2172927856445312e-05
11839041.IV.EMSG..HH,1,0.9997391,0.00026088953018188477
11839041.IV.HLNI..HH,1,0.9989203,0.0010796785354614258
11842111.IV.MSFR..HH,1,0.99999714,2.86102294921875e-06
1185961.IV.MPAZ..HH,1,0.9989988,0.0010011792182922363
11888881.IV.MSFR..HH,1,0.9999945,5.4836273193359375e-06
11903921.IV.PLAC..HH,1,0.9952048,0.004795193672180176
1191321.IV.IVPL..HH,1,0.9999664,3.361701965332031e-05
1191321.IV.MCSR..HH,1,0.9993826,0.0006173849105834961
1191321.IV.MILZ..HH,1,0.99984825,0.00015175342559814453
1191321.IV.NOV..HH,0,6.190462e-06,6.1904620451969095e-06
1200251.IV.HLNI..HH,0,5.6678386e-05,5.6678385590203106e-05
1200251.IV.IVPL..HH,0,1.6460004e-05,1.6460004189866595e-05
1200251.IV.MILZ..HH,0,9.685173e-06,9.685172699391842e-06
1200251.IV.SOI..EH,0,0.00051616726,0.0005161672597751021
12023871.IV.CAR1..HH,0,9.281485e-05,9.281485108658671e-05
12023871.IV.JOPP..HH,0,9.617889e-06,9.617889190849382e-06
12023871.IV.MSRU..HH,0,0.0031335517,0.0031335516832768917
12023871.IV.PLAC..HH,0,0.0003496027,0.00034960269113071263
12023871.MN.TIP..HH,0,0.0011095612,0.0011095611844211817
12052301.IV.MSRU..HH,0,0.000403306,0.0004033060104120523
1205791.MN.CLTB..HH,0,0.00026188503,0.00026188502670265734
1205791.IV.HLNI..HH,0,0.000111424095,0.00011142409493913874
1205791.IV.IVPL..HH,0,0.13863206,0.13863205909729004
1205791.IV.JOPP..HH,0,1.4101178e-05,1.4101177839620505e-05
