traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.RAVA..EH,0,0.028066857,0.028066856786608696
1009261.IV.T0800..HH,0,0.021783167,0.021783167496323586
1009261.IV.T0821..EH,0,0.008515275,0.008515275083482265
1009261.IV.ZCCA..HH,1,0.9931619,0.006838083267211914
1009711.IV.NOVE..EH,0,0.006664021,0.00666402094066143
1009711.IV.T0825..EH,1,0.9807922,0.019207775592803955
1011691.IV.MSSA..HH,0,0.0077179093,0.007717909291386604
1011691.IV.PLMA..HH,1,0.9805532,0.01944679021835327
1011691.MN.VLC..HH,0,0.0069255047,0.00692550465464592
1012001.IV.RAVA..EH,0,0.003186716,0.0031867159996181726
1014971.IV.RAVA..EH,0,0.010126702,0.010126701556146145
1015021.IV.RAVA..EH,0,0.0034697654,0.003469765419140458
1015641.IV.T0819..EH,1,0.995295,0.00470501184463501
1015721.IV.ATBU..EH,1,0.9614964,0.03850358724594116
1015721.IV.ATMC..EH,1,0.9949982,0.00500178337097168
1015721.IV.ATMI..HH,0,0.06870223,0.06870222836732864
1015721.IV.ATVA..EH,1,0.98055583,0.019444167613983154
1015721.IV.SSP9..EH,0,0.022839177,0.022839177399873734
1015721.IV.TRIF..HH,1,0.73448884,0.265511155128479
1015891.IV.ATMC..EH,0,0.4312346,0.43123459815979004
1015891.IV.ATPI..EH,0,0.03410028,0.034100279211997986
1015891.IV.SSP9..EH,0,0.032044183,0.0320441834628582
1015931.IV.FROS..HH,1,0.99419194,0.005808055400848389
1018091.IV.RAVA..EH,0,0.0021444275,0.002144427504390478
1018161.IV.RAVA..EH,0,0.0038977358,0.0038977358490228653
1019451.IV.T0822..EH,1,0.91730255,0.08269745111465454
1024461.IV.ARCI..HH,0,0.005111313,0.005111312959343195
1024461.IV.ATVO..HH,1,0.97192997,0.028070032596588135
1024461.IV.CAFI..HH,1,0.99279803,0.007201969623565674
1024461.IV.CRE..HH,1,0.9954614,0.004538595676422119
1024461.IV.FROS..HH,1,0.99888843,0.0011115670204162598
1024461.IV.PARC..HH,1,0.99793774,0.0020622611045837402
1025071.IV.T0825..EH,0,0.044412658,0.044412657618522644
10253491.IV.BDI..HH,1,0.9973687,0.0026313066482543945
10253491.IV.MPPT..EH,1,0.92530197,0.07469803094863892
10253491.IV.MTCR..EH,1,0.99656653,0.0034334659576416016
1028501.IV.RAVA..EH,0,0.0051792506,0.005179250612854958
10298611.GU.GRAM..HH,1,0.997047,0.0029529929161071777
10299001.GU.EQUI..HH,0,0.0028677313,0.0028677312657237053
10299001.GU.GRAM..HH,1,0.9987834,0.001216590404510498
10299341.GU.GRAM..HH,1,0.9979752,0.002024829387664795
10299341.IV.MSSA..HH,1,0.9967313,0.003268718719482422
10299721.GU.GRAM..HH,1,0.99783844,0.002161562442779541
10299721.IV.MSSA..HH,1,0.9956169,0.004383087158203125
10309171.GU.EQUI..HH,1,0.99790204,0.0020979642868041992
10309171.GU.GRAM..HH,1,0.99596786,0.004032135009765625
10309171.IV.MSSA..HH,1,0.9942688,0.00573122501373291
10320361.GU.GSCL..HH,1,0.99874735,0.0012526512145996094
10320361.IV.ZCCA..HH,0,0.006728567,0.006728567183017731
1032441.IV.BOB..HH,0,0.004799848,0.004799847956746817
1032441.GU.MAIM..HH,1,0.9875145,0.012485504150390625
1032441.IV.MSSA..HH,1,0.99133134,0.008668661117553711
1032881.IV.RAVA..EH,1,0.995596,0.004404008388519287
1032881.IV.SERM..EH,1,0.8812168,0.11878317594528198
1032881.IV.T0800..HH,1,0.9953135,0.004686474800109863
1032881.IV.T0822..EH,0,0.002937572,0.0029375720769166946
1033861.IV.RAVA..EH,0,0.058132056,0.05813205614686012
1033861.IV.T0825..EH,1,0.9871343,0.012865722179412842
1034661.IV.T0822..EH,1,0.96933347,0.0306665301322937
1034901.IV.RAVA..EH,0,0.0027544992,0.002754499204456806
1035011.NI.CGRP..HH,0,0.0009445745,0.000944574479945004
1035011.IV.CTI..HH,0,0.0025912789,0.0025912788696587086
1035011.IV.FIU..EH,1,0.98104537,0.01895463466644287
1035011.SI.KOSI..HH,0,0.001622064,0.0016220640391111374
1035011.IV.PLMA..HH,1,0.99310607,0.006893932819366455
1035011.IV.RAVA..EH,0,0.002779768,0.002779768081381917
1035011.IV.ROVR..HH,0,0.013917376,0.013917376287281513
1035011.IV.T0800..HH,1,0.9868485,0.01315152645111084
1035011.IV.T0822..EH,1,0.99332255,0.006677448749542236
1035011.IV.TEOL..HH,0,0.0007804954,0.00078049540752545
1035011.IV.ZCCA..HH,0,0.0473187,0.047318700700998306
1035061.IV.CSNT..HH,1,0.9965467,0.0034533143043518066
1035061.IV.FIU..EH,0,0.0046281037,0.004628103692084551
1035061.IV.RAVA..EH,1,0.98460686,0.01539313793182373
1035061.IV.T0800..HH,1,0.98390806,0.01609194278717041
1035061.IV.T0822..EH,0,0.003912058,0.003912058193236589
1035121.IV.RAVA..EH,0,0.0055684173,0.005568417254835367
10351661.GU.EQUI..HH,1,0.99653554,0.0034644603729248047
10351661.GU.GRAM..HH,1,0.9973966,0.0026034116744995117
1035171.IV.RAVA..EH,0,0.0017997426,0.0017997425748035312
1035171.IV.SERM..EH,1,0.4038456,0.5961543917655945
1035311.IV.RAVA..EH,0,0.006721101,0.006721100769937038
1035311.IV.T0800..HH,0,0.0077537796,0.007753779646009207
1038631.IV.T0822..EH,1,0.008945658,0.9910543421283364
1039091.IV.T0800..HH,1,0.9937437,0.006256282329559326
1039651.IV.FIU..EH,1,0.30787513,0.6921248733997345
1039651.IV.T0820..EH,1,0.7681121,0.23188787698745728
1039651.IV.T0821..EH,1,0.58103913,0.4189608693122864
1039651.IV.T0822..EH,1,0.90465176,0.09534823894500732
10418321.IV.IMOL..EH,1,0.9582705,0.041729509830474854
1042731.IV.RAVA..EH,0,0.012407174,0.012407174333930016
1042731.IV.T0800..HH,0,0.010179757,0.01017975714057684
1042731.IV.T0822..EH,1,0.9935494,0.0064505934715271
10484811.IV.BDI..HH,1,0.99880016,0.0011998414993286133
10484811.GU.GSCL..HH,0,0.0014337738,0.0014337737811729312
10484811.MN.VLC..HH,1,0.99884546,0.0011545419692993164
10484811.IV.ZCCA..HH,1,0.99891424,0.0010857582092285156
1048671.IV.ARCI..HH,1,0.99516416,0.004835844039916992
1048671.IV.ATMC..EH,1,0.9933141,0.006685912609100342
1048671.IV.CAFI..HH,1,0.9938228,0.006177186965942383
1048671.IV.CRE..HH,1,0.99328023,0.006719768047332764
1048671.IV.CSNT..HH,1,0.9985728,0.0014271736145019531
1048671.IV.FROS..HH,1,0.9989779,0.0010221004486083984
10493511.IV.CSNT..HH,0,0.0024461895,0.002446189522743225
10493511.IV.OSSC..HH,0,0.002599318,0.0025993180461227894
1049781.IV.NOVE..EH,0,0.0050111804,0.00501118041574955
1049781.IV.T0819..EH,1,0.9934244,0.006575584411621094
1049781.IV.T0825..EH,0,0.0025552886,0.0025552886072546244
1050241.GU.MAIM..HH,1,0.95235646,0.04764354228973389
1050241.IV.MSSA..HH,1,0.9987503,0.0012496709823608398
1050241.GU.POPM..HH,1,0.96514976,0.034850239753723145
1050241.MN.VLC..HH,0,0.1713205,0.17132049798965454
1051001.IV.FIU..EH,0,0.0028566984,0.002856698352843523
1051131.IV.RAVA..EH,0,0.043273244,0.04327324405312538
10514481.IV.PRMA..HH,1,0.99243623,0.007563769817352295
10527341.IV.CAFI..HH,0,0.00085090613,0.0008509061299264431
10527341.GU.CARD..HH,0,0.002846873,0.0028468728996813297
10527341.IV.CRMI..HH,1,0.9974038,0.0025961995124816895
10527341.IV.CSNT..HH,0,0.0025104878,0.002510487800464034
10527341.IV.FROS..HH,0,0.006316229,0.006316228769719601
10527341.GU.MAIM..HH,0,0.0023583286,0.002358328551054001
10527341.IV.MPPT..EH,1,0.99865544,0.0013445615768432617
10527341.IV.OSSC..HH,0,0.0016134998,0.001613499829545617
1053191.IV.RAVA..EH,0,0.0037503915,0.003750391537323594
1053191.IV.T0822..EH,0,0.089472845,0.08947284519672394
1055031.IV.RAVA..EH,0,0.012758233,0.012758232653141022
1055031.IV.SERM..EH,0,0.00908946,0.009089459665119648
1055031.IV.T0822..EH,1,0.9929333,0.0070667266845703125
1056331.IV.CRE..HH,1,0.98427147,0.015728533267974854
1056331.IV.CSNT..HH,1,0.99386966,0.006130337715148926
1056331.IV.FROS..HH,1,0.99846554,0.0015344619750976562
1056331.IV.PARC..HH,1,0.9852867,0.014713287353515625
1056331.IV.TRIF..HH,0,0.89094776,0.8909477591514587
1056461.IV.ARCI..HH,0,0.0010850525,0.0010850524995476007
1056461.IV.ATBU..EH,0,0.08033028,0.08033028244972229
1056461.IV.ATCC..EH,0,0.048649497,0.04864949733018875
1056461.IV.ATMI..HH,1,0.22633241,0.7736675888299942
1056461.IV.ATPC..HH,0,0.36179605,0.3617960512638092
1056461.IV.ATVA..EH,1,0.9961605,0.0038394927978515625
1056461.IV.ATVO..HH,1,0.9915366,0.008463382720947266
1056461.IV.BADI..EH,0,0.018440394,0.01844039373099804
1056461.IV.CAFI..HH,1,0.9985285,0.0014715194702148438
1056461.IV.CASP..HH,1,0.9896848,0.010315179824829102
1056461.IV.CDCA..EH,0,0.077128254,0.07712825387716293
1056461.IV.CSNT..HH,1,0.9708953,0.02910470962524414
1056461.IV.FROS..HH,1,0.99939454,0.000605463981628418
1056461.GU.MAIM..HH,1,0.98705673,0.012943267822265625
1056461.IV.MAON..HH,0,0.042433668,0.04243366792798042
1056461.IV.MCIV..HH,0,0.0016783599,0.0016783599276095629
1056461.IV.MURB..HH,0,0.09859997,0.09859997034072876
1056461.IV.PARC..HH,1,0.9987464,0.0012536048889160156
1056461.IV.SACS..HH,0,0.00080318993,0.0008031899342313409
1056461.IV.SSP9..EH,0,0.004884402,0.004884401801973581
1057221.IV.TEOL..HH,1,0.9940229,0.0059770941734313965
1057321.IV.TEOL..HH,1,0.99412537,0.0058746337890625
1058621.IV.T0800..HH,0,0.004008821,0.004008821211755276
1058621.IV.T0822..EH,1,0.9894701,0.010529875755310059
1059681.IV.T0819..EH,1,0.98250246,0.017497539520263672
1061571.IV.RAVA..EH,0,0.0016753112,0.001675311243161559
10623711.IV.FROS..HH,1,0.99610823,0.00389176607131958
1063281.IV.T0822..EH,0,0.018515885,0.01851588487625122
1063911.IV.RAVA..EH,0,0.008027524,0.008027523756027222
1064441.IV.FIU..EH,1,0.9857389,0.014261126518249512
1064441.IV.T0800..HH,1,0.9914426,0.008557379245758057
1065041.IV.T0822..EH,1,0.99587053,0.004129469394683838
1065271.NI.CGRP..HH,0,0.0008863588,0.0008863587863743305
1065271.IV.RAVA..EH,0,0.041356344,0.041356343775987625
1065271.IV.SERM..EH,0,0.026521264,0.026521263644099236
1065271.IV.T0800..HH,1,0.9940672,0.005932807922363281
1065271.IV.T0822..EH,1,0.9960077,0.003992319107055664
1065871.NI.CGRP..HH,0,0.0032257163,0.003225716296583414
1065871.IV.CSNT..HH,1,0.99150485,0.008495151996612549
1065871.IV.RAVA..EH,0,0.0024857328,0.0024857327807694674
1065871.IV.ROVR..HH,0,0.0014074375,0.0014074374921619892
1065871.IV.T0800..HH,1,0.9522676,0.047732412815093994
1065871.IV.T0822..EH,1,0.99253124,0.007468760013580322
1065871.IV.TEOL..HH,0,0.0045539755,0.004553975537419319
1065871.IV.ZCCA..HH,1,0.9993761,0.0006238818168640137
1066161.IV.T0800..HH,1,0.9967073,0.003292679786682129
1066161.IV.T0822..EH,1,0.994426,0.00557398796081543
10672551.GU.EQUI..HH,0,0.0043445206,0.004344520624727011
10672551.GU.GORR..HH,1,0.9886897,0.011310279369354248
10672551.GU.GRAM..HH,1,0.998793,0.0012069940567016602
10672551.IV.MSSA..HH,1,0.99229467,0.007705330848693848
1067291.IV.T0800..HH,1,0.98751104,0.012488961219787598
1067291.IV.T0822..EH,1,0.98821276,0.011787235736846924
1068171.IV.ERBM..EH,1,0.99657464,0.0034253597259521484
1068171.GU.MAIM..HH,0,0.0025581538,0.002558153821155429
1068281.IV.RAVA..EH,0,0.003058788,0.003058787900954485
1068281.IV.T0800..HH,0,0.011147078,0.01114707812666893
1068481.IV.RAVA..EH,0,0.009766877,0.009766876697540283
1068481.IV.T0800..HH,1,0.9914119,0.008588075637817383
1068481.IV.T0822..EH,1,0.9892987,0.010701298713684082
1068811.IV.RAVA..EH,0,0.00602006,0.006020059809088707
1068811.IV.T0800..HH,0,0.0030936277,0.0030936277471482754
1068811.IV.T0822..EH,0,0.106642954,0.1066429540514946
10719171.GU.MAIM..HH,1,0.98731345,0.012686550617218018
10719171.MN.VLC..HH,1,0.80615103,0.19384896755218506
1072851.IV.FIU..EH,0,0.0013146288,0.0013146287528797984
1072851.IV.T0822..EH,0,0.08285113,0.08285112679004669
1075561.IV.RAVA..EH,0,0.005266457,0.005266456864774227
1076901.IV.RAVA..EH,0,0.004089423,0.00408942298963666
1077421.IV.RAVA..EH,0,0.0020040208,0.0020040208473801613
1077421.IV.T0819..EH,1,0.9951735,0.004826486110687256
10793661.ST.DOSS..HH,0,0.000285893,0.00028589300927706063
10800711.GU.GRAM..HH,1,0.990466,0.009534001350402832
1080641.IV.T0822..EH,1,0.9944571,0.005542874336242676
1083131.IV.T0819..EH,1,0.9916027,0.008397281169891357
1083451.IV.MAGA..HH,1,0.95582837,0.04417163133621216
1083451.IV.NOVE..EH,0,0.0017955893,0.0017955893417820334
1083451.IV.RAVA..EH,0,0.023864023,0.0238640233874321
1083451.IV.T0800..HH,0,0.37204385,0.3720438480377197
1083451.IV.T0819..EH,1,0.9929109,0.007089078426361084
1083451.IV.TEOL..HH,1,0.9988261,0.0011739134788513184
1083451.IV.ZCCA..HH,0,0.10321646,0.10321646183729172
1086021.IV.NOVE..EH,0,0.0018183162,0.0018183161737397313
1086021.IV.RAVA..EH,1,0.9979387,0.002061307430267334
1086021.IV.T0819..EH,1,0.99325037,0.006749629974365234
1086021.IV.TEOL..HH,1,0.9869732,0.013026773929595947
1086801.IV.T0825..EH,0,0.0027746945,0.0027746944688260555
1087211.IV.T0800..HH,1,0.9452055,0.054794490337371826
1088141.IV.T0800..HH,1,0.97633797,0.023662030696868896
1088141.IV.T0822..EH,0,0.007043,0.007042999844998121
1088201.IV.RAVA..EH,1,0.99880743,0.0011925697326660156
1088201.IV.T0800..HH,1,0.9972582,0.0027418136596679688
1088201.IV.T0822..EH,0,0.013012881,0.013012881390750408
1088601.IV.T0819..EH,1,0.99210584,0.007894158363342285
1088901.IV.TEOL..HH,0,0.00089683547,0.0008968354668468237
1103291.IV.T0825..EH,0,0.005492063,0.005492062773555517
11061071.GU.CARD..HH,0,0.0046237996,0.004623799584805965
11061071.IV.CRMI..HH,1,0.9989833,0.0010166764259338379
11061071.IV.CSNT..HH,0,0.0022180355,0.002218035515397787
11061071.IV.FROS..HH,0,0.0010239118,0.0010239117546007037
11061071.GU.MAIM..HH,0,0.0040080254,0.004008025396615267
11061071.IV.OSSC..HH,0,0.003445536,0.003445535898208618
11061071.IV.PII..HH,0,0.0031316574,0.003131657373160124
11061071.IV.RUFI..EH,1,0.99751127,0.00248873233795166
1107931.IV.T0825..EH,0,0.004984691,0.004984690807759762
1108181.IV.RAVA..EH,1,0.48917878,0.5108212232589722
1108181.IV.T0819..EH,1,0.91310424,0.08689576387405396
1109861.IV.NOVE..EH,0,0.0068146926,0.006814692635089159
1109861.IV.T0819..EH,1,0.9961034,0.0038965940475463867
1109901.IV.NOVE..EH,0,0.0022956794,0.0022956794127821922
1109901.IV.T0819..EH,1,0.99640733,0.00359266996383667
1109901.IV.T0825..EH,0,0.0035948288,0.0035948287695646286
1110111.IV.NOVE..EH,0,0.0024367326,0.002436732640489936
1110111.IV.T0800..HH,1,0.99106497,0.008935034275054932
1110111.IV.T0819..EH,1,0.9963295,0.00367051362991333
1110111.IV.T0825..EH,0,0.004318629,0.004318628925830126
1111831.IV.ZCCA..HH,1,0.9957579,0.004242122173309326
1112991.IV.NOVE..EH,1,0.9947577,0.005242288112640381
1113661.IV.BDI..HH,0,0.010349952,0.010349951684474945
1113661.IV.ZCCA..HH,1,0.9989347,0.0010653138160705566
1114321.IV.RAVA..EH,1,0.99704915,0.0029508471488952637
1114321.IV.T0800..HH,0,0.006512277,0.006512276828289032
1115001.IV.T0800..HH,0,0.0037429251,0.003742925124242902
1126121.IV.RAVA..EH,0,0.0034799054,0.003479905426502228
11264061.IV.BRIS..HH,1,0.9940904,0.005909621715545654
11264061.IV.CAFI..HH,0,0.38625073,0.38625073432922363
11264061.IV.CRE..HH,1,0.9915801,0.00841987133026123
11264061.IV.CRMI..HH,0,0.018969227,0.018969226628541946
11264061.IV.CSNT..HH,1,0.45341253,0.5465874671936035
11264061.IV.FNVD..HH,1,0.41977277,0.5802272260189056
11264061.IV.LMD..HH,1,0.9754401,0.02455991506576538
11264061.IV.OSSC..HH,0,0.16563034,0.16563034057617188
11264061.IV.RUFI..EH,1,0.98616856,0.01383143663406372
11264061.IV.SEI..HH,1,0.996564,0.0034360289573669434
11264061.IV.SSP9..EH,1,0.98023903,0.019760966300964355
11272441.IV.BOB..HH,1,0.98748046,0.012519538402557373
11272441.GU.CARD..HH,1,0.99900836,0.0009916424751281738
11272441.IV.CRE..HH,0,0.0006525677,0.0006525677163153887
11272441.IV.CRMI..HH,0,0.17646424,0.17646424472332
11272441.IV.CSNT..HH,0,0.00061619264,0.0006161926430650055
11272441.GU.EQUI..HH,1,0.99858415,0.001415848731994629
11272441.IV.FNVD..HH,1,0.99911815,0.0008818507194519043
11272441.GU.GORR..HH,1,0.96934325,0.030656754970550537
11272441.GU.GRAM..HH,1,0.9989672,0.0010328292846679688
11272441.GU.GSCL..HH,1,0.9976413,0.002358675003051758
11272441.GU.MAIM..HH,1,0.9994797,0.0005202889442443848
11272441.GU.MGRO..HH,1,0.99744046,0.0025595426559448242
11272441.IV.MSSA..HH,1,0.99932075,0.0006792545318603516
11272441.IV.OSSC..HH,0,0.002914284,0.0029142838902771473
11272441.GU.PCP..HH,1,0.9988593,0.0011407136917114258
11272441.IV.PRMA..HH,1,0.75975865,0.24024134874343872
11272441.IV.QLNO..HH,1,0.99394035,0.0060596466064453125
11272441.GU.RNCA..HH,1,0.98092735,0.019072651863098145
11272441.IV.ROVR..HH,0,0.20483391,0.20483390986919403
11272441.IV.SALO..HH,0,0.0050959894,0.005095989443361759
11272441.GU.SARM..EH,1,0.99817264,0.0018273591995239258
11272441.GU.STV..HH,1,0.9899039,0.010096073150634766
11272441.MN.VLC..HH,1,0.99799395,0.002006053924560547
11272441.IV.ZCCA..HH,1,0.99836856,0.0016314387321472168
11381101.GU.EQUI..HH,0,0.00090918806,0.0009091880638152361
11381101.GU.GORR..HH,0,0.0011198401,0.0011198400752618909
11381101.GU.SARM..EH,0,0.0013128665,0.0013128664577379823
1141051.IV.RAVA..EH,0,0.005896108,0.005896108224987984
1141051.IV.T0800..HH,0,0.0012643719,0.0012643719092011452
1141421.IV.FNVD..HH,0,0.0023288135,0.0023288135416805744
1153381.IV.RAVA..EH,0,0.0021271866,0.0021271866280585527
1153761.IV.FROS..HH,1,0.99605525,0.003944754600524902
1159541.IV.RAVA..EH,0,0.0019398355,0.0019398354925215244
1159541.IV.T0800..HH,1,0.9923443,0.007655680179595947
1159541.IV.T0822..EH,1,0.004941372,0.9950586277991533
1160741.IV.NOVE..EH,0,0.5593934,0.5593934059143066
1162411.IV.FIU..EH,0,0.005620769,0.00562076922506094
1162411.IV.T0822..EH,0,0.0032129043,0.0032129043247550726
1168111.IV.T0822..EH,0,0.08361618,0.08361618220806122
1178351.IV.ZCCA..HH,0,0.0027320033,0.002732003340497613
11801371.IV.CRMI..HH,1,0.99312866,0.006871342658996582
11801371.GU.MAIM..HH,0,0.11883241,0.11883240938186646
11801371.IV.MTCR..EH,0,0.40049037,0.4004903733730316
11801371.IV.OSSC..HH,0,0.0034534924,0.003453492419794202
11801371.IV.PII..HH,0,0.010759472,0.010759471915662289
1184941.IV.RAVA..EH,0,0.0024809877,0.0024809876922518015
1194601.IV.NOVE..EH,1,0.66438454,0.33561545610427856
1201821.IV.RAVA..EH,0,0.0019040284,0.001904028351418674
1201821.IV.T0819..EH,1,0.992554,0.007445991039276123
1206631.IV.RAVA..EH,0,0.0046156235,0.004615623503923416
1206631.IV.T0800..HH,1,0.96928036,0.030719637870788574
1207231.IV.T0800..HH,1,0.9938206,0.006179392337799072
1207231.IV.T0822..EH,0,0.0041856393,0.004185639321804047
1218251.IV.FIU..EH,0,0.0030288873,0.0030288873240351677
1218251.IV.RAVA..EH,0,0.0028821428,0.002882142784073949
1218251.IV.T0822..EH,1,0.97830063,0.021699368953704834
1221371.IV.BRIS..HH,1,0.9748206,0.025179386138916016
1221371.IV.SFI..EH,1,0.99722844,0.0027715563774108887
12222521.IV.FIU..EH,0,0.0048314887,0.004831488709896803
12222521.IV.RAVA..EH,0,0.0033442017,0.0033442017156630754
1226231.IV.MABI..HH,1,0.8637568,0.13624322414398193
1226231.IV.MAGA..HH,1,0.9891872,0.010812819004058838
12264381.IV.BDI..HH,1,0.99603915,0.003960847854614258
12264381.IV.ZCCA..HH,0,0.0029740625,0.0029740624595433474
1230071.IV.T0800..HH,1,0.98988885,0.01011115312576294
1231851.IV.ASQU..HH,1,0.9982576,0.0017424225807189941
1231851.IV.BRIS..HH,0,0.011186135,0.01118613500148058
1232311.IV.ASQU..HH,1,0.9991737,0.0008262991905212402
1232311.IV.BRIS..HH,0,0.09072191,0.09072191268205643
1232311.IV.CRE..HH,1,0.989186,0.010814011096954346
1239831.IV.RAVA..EH,0,0.0021057362,0.0021057361736893654
1240141.IV.FROS..HH,0,0.022857213,0.022857213392853737
1240771.IV.FNVD..HH,1,0.9990609,0.0009390711784362793
1240771.GU.MAIM..HH,1,0.9993691,0.0006309151649475098
1240771.MN.VLC..HH,1,0.9977055,0.002294480800628662
1240771.IV.ZCCA..HH,1,0.99921477,0.0007852315902709961
1245871.IV.MAGA..HH,1,0.95364517,0.046354830265045166
1245871.IV.T0822..EH,1,0.9852577,0.01474231481552124
1246921.IV.RAVA..EH,0,0.0025782639,0.002578263869509101
1252551.IV.MAGA..HH,1,0.9796927,0.020307302474975586
1252551.IV.T0819..EH,1,0.98826337,0.011736631393432617
1254221.IV.RAVA..EH,0,0.007563484,0.007563483901321888
1254221.IV.T0822..EH,1,0.9847589,0.015241086483001709
12565471.GU.GSCL..HH,1,0.9977684,0.002231597900390625
12565471.IV.ZCCA..HH,1,0.99837995,0.0016200542449951172
12567051.IV.ASQU..HH,1,0.9971222,0.0028777718544006348
12567051.IV.CRE..HH,1,0.9887189,0.011281073093414307
12567051.IV.CSNT..HH,1,0.9989017,0.0010982751846313477
12567051.IV.FROS..HH,0,0.0022009485,0.002200948540121317
12567051.GU.MAIM..HH,0,0.0026869578,0.0026869578287005424
12567051.IV.MAON..HH,1,0.9922271,0.007772922515869141
12567051.IV.MCIV..HH,0,0.0034076418,0.0034076417796313763
12567051.IV.OSSC..HH,1,0.9990994,0.0009006261825561523
12567051.IV.PARC..HH,1,0.9953982,0.004601776599884033
12567051.IV.PII..HH,0,0.0030006117,0.003000611672177911
12567051.IV.RUFI..EH,1,0.9873968,0.012603223323822021
12567051.IV.SACS..HH,0,0.010369532,0.010369531810283661
12567051.IV.TRIF..HH,1,0.9988439,0.0011560916900634766
12601511.IV.APEC..HH,1,0.992664,0.007336020469665527
12601511.IV.CAFI..HH,0,0.0011595848,0.0011595848482102156
12601511.IV.CSNT..HH,0,0.0019736174,0.0019736173562705517
12601511.IV.FROS..HH,0,0.003370275,0.0033702750224620104
12601511.IV.OSSC..HH,0,0.0035220927,0.0035220927093178034
12601511.IV.TRIF..HH,1,0.9980404,0.0019596219062805176
1263361.IV.RAVA..EH,0,0.019647146,0.0196471456438303
12687421.GU.EQUI..HH,1,0.9858742,0.014125823974609375
12687421.GU.GRAM..HH,1,0.98358315,0.016416847705841064
12687421.IV.MSSA..HH,0,0.00940877,0.009408770129084587
12687421.IV.PLMA..HH,1,0.98155653,0.01844346523284912
1274011.IV.ROVR..HH,1,0.99650323,0.0034967660903930664
12773611.IV.BRIS..HH,1,0.99708265,0.002917349338531494
12773611.IV.IMOL..EH,0,0.0048360033,0.0048360032960772514
12773611.IV.LMD..HH,1,0.9976452,0.0023548007011413574
12773611.IV.RUFI..EH,1,0.9756856,0.024314403533935547
12774581.IV.BRIS..HH,1,0.98563045,0.014369547367095947
12774581.IV.IMOL..EH,0,0.005489704,0.0054897041991353035
12774581.IV.LMD..HH,1,0.9982033,0.001796722412109375
1280901.IV.ROVR..HH,1,0.9904141,0.009585916996002197
1280901.IV.ZCCA..HH,0,0.0021045092,0.0021045091561973095
1281231.IV.ERBM..EH,1,0.9976126,0.002387404441833496
1281231.IV.ZCCA..HH,0,0.001833531,0.0018335309578105807
1286741.IV.NOVE..EH,1,0.99735487,0.002645134925842285
1286801.IV.ERBM..EH,1,0.9928409,0.007159113883972168
