traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HLNI..HH,1,0.99918634,0.0008136630058288574
1021281.IV.IVPL..HH,1,0.9989472,0.0010527968406677246
1021281.IV.MCSR..HH,1,0.99927765,0.000722348690032959
1021281.IV.MPNC..HH,1,0.99829084,0.0017091631889343262
1021281.IV.NOV..HH,1,0.99912244,0.0008775591850280762
1021281.IV.SSY..HH,1,0.99964416,0.00035583972930908203
1021961.IV.HCRL..HH,1,0.99651647,0.0034835338592529297
1021961.IV.MTTG..HH,1,0.99889886,0.0011011362075805664
1021961.IV.NOV..HH,1,0.98792666,0.012073338031768799
1022661.IV.ESLN..HH,0,0.00091807236,0.0009180723573081195
1022661.IV.GALF..HH,0,0.0016848326,0.0016848326195031404
1022661.IV.HAGA..HH,1,0.99882156,0.001178443431854248
1022661.IV.HAVL..HH,1,0.99890745,0.0010925531387329102
1022661.IV.IVPL..HH,1,0.9977837,0.0022162795066833496
1022661.IV.MCSR..HH,1,0.9995492,0.0004507899284362793
1022661.IV.MILZ..HH,1,0.99647325,0.003526747226715088
1022661.IV.MPNC..HH,1,0.99944204,0.0005579590797424316
1022661.IV.MSRU..HH,1,0.99824286,0.0017571449279785156
1022661.IV.NOV..HH,1,0.9993777,0.0006222724914550781
1022661.IV.SSY..HH,1,0.9988594,0.001140594482421875
10238331.IV.CAR1..HH,1,0.97992593,0.020074069499969482
10238331.IV.JOPP..HH,0,0.029397614,0.029397614300251007
10238331.IV.MILZ..HH,0,0.0059629763,0.0059629762545228004
10238331.IV.MSRU..HH,0,0.009075199,0.009075199253857136
10289631.IV.MILZ..HH,1,0.99927,0.000729978084564209
10289631.IV.MSRU..HH,1,0.99898785,0.0010121464729309082
10336101.IV.AIO..HH,1,0.9945503,0.00544971227645874
1039451.IV.CAR1..HH,1,0.9985184,0.0014815926551818848
1039451.IV.CELI..HH,1,0.99482864,0.005171358585357666
1039451.IV.IFIL..HH,1,0.99800247,0.001997530460357666
1039451.IV.IVPL..HH,1,0.99721235,0.002787649631500244
1039451.IV.JOPP..HH,1,0.9976979,0.002302110195159912
1039451.IV.MCSR..HH,1,0.9977568,0.002243220806121826
1039451.IV.MGR..HH,1,0.998793,0.0012069940567016602
1039451.IV.MPNC..HH,1,0.997666,0.002333998680114746
1039451.IV.MSCL..HH,1,0.9952218,0.0047782063484191895
1039451.IV.PLAC..HH,1,0.9989555,0.0010445117950439453
1039451.MN.TIP..HH,0,0.0017389016,0.0017389015993103385
1044741.IV.ACER..HH,1,0.9997398,0.0002601742744445801
1044741.IV.ALJA..HH,0,0.0003938905,0.0003938905138056725
1044741.IV.BULG..HH,1,0.999728,0.0002719759941101074
1044741.IV.CDRU..HH,1,0.9995266,0.00047338008880615234
1044741.MN.CEL..HH,0,0.014555531,0.014555530622601509
1044741.IV.CERA..HH,1,0.99522805,0.0047719478607177734
1044741.IV.CET2..HH,1,0.9996593,0.0003407001495361328
1044741.MN.CLTB..HH,0,0.002345075,0.002345074899494648
1044741.IV.CMPR..HH,1,0.99947256,0.0005274415016174316
1044741.IV.CORL..HH,0,0.0006601108,0.000660110788885504
1044741.MN.CUC..HH,1,0.99980265,0.00019735097885131836
1044741.IV.FAVR..HH,0,0.001663545,0.001663545030169189
1044741.IV.GALF..HH,0,0.00045351524,0.0004535152402240783
1044741.IV.GIB..HH,0,0.00093849644,0.0009384964359924197
1044741.IV.HAGA..HH,0,0.0010988268,0.0010988267604261637
1044741.IV.HAVL..HH,0,0.000804312,0.0008043120033107698
1044741.IV.HCRL..HH,0,0.0012697714,0.0012697713682428002
1044741.IV.HLNI..HH,0,0.0005953662,0.0005953661748208106
1044741.IV.HMDC..HH,0,0.00080715626,0.0008071562624536455
1044741.IV.HVZN..HH,0,0.00027157788,0.00027157788281328976
1044741.IV.IACL..HH,0,0.00033222872,0.0003322287229821086
1044741.IV.IFIL..HH,0,0.00066189736,0.0006618973566219211
1044741.IV.IVPL..HH,0,0.0008352804,0.0008352803997695446
1044741.IV.JOPP..HH,0,0.0012953553,0.0012953552650287747
1044741.IV.MCEL..HH,1,0.99893636,0.0010636448860168457
1044741.IV.MCRV..HH,1,0.9993718,0.0006281733512878418
1044741.IV.MCSR..HH,0,0.0012367895,0.0012367895105853677
1044741.IV.MGR..HH,1,0.9997179,0.00028210878372192383
1044741.IV.MILZ..HH,0,0.00552744,0.005527439992874861
1044741.IV.MMN..HH,1,0.9986002,0.0013998150825500488
1044741.IV.MPAZ..HH,0,0.006240813,0.006240813061594963
1044741.IV.MPNC..HH,0,0.00094755855,0.0009475585538893938
1044741.IV.MRB1..HH,1,0.9991714,0.0008286237716674805
1044741.IV.MRLC..HH,1,0.99886924,0.0011307597160339355
1044741.IV.MRVN..HH,1,0.99945706,0.0005429387092590332
1044741.IV.MSCL..HH,0,0.012063648,0.012063647620379925
1044741.IV.MSFR..HH,0,0.0016399918,0.0016399917658418417
1044741.IV.MSRU..HH,0,0.00040565673,0.00040565672679804265
1044741.IV.MTSN..HH,1,0.99950314,0.0004968643188476562
1044741.IV.MTTG..HH,0,0.00062993955,0.0006299395463429391
1044741.IV.NOV..HH,0,0.00047330762,0.0004733076202683151
1044741.IV.PALZ..HH,1,0.9989127,0.0010873079299926758
1044741.IV.PIPA..HH,1,0.9968092,0.0031908154487609863
1044741.IV.PLAC..HH,0,0.0016506033,0.0016506032552570105
1044741.IV.PSB1..HH,1,0.9995962,0.0004038214683532715
1044741.IV.PTRJ..HH,1,0.99862266,0.0013773441314697266
1044741.IV.SACR..HH,1,0.983368,0.016632020473480225
1044741.IV.SERS..HH,0,0.0022686827,0.002268682699650526
1044741.IV.SGG..HH,1,0.9976538,0.002346217632293701
1044741.IV.SIRI..HH,1,0.9992078,0.0007922053337097168
1044741.IV.SLCN..HH,1,0.9992318,0.0007681846618652344
1044741.IV.SNAL..HH,1,0.9968779,0.003122091293334961
1044741.IV.SOI..EH,0,0.0008929086,0.0008929086034186184
1044741.IV.SOLUN..HH,0,0.0013905513,0.0013905513333156705
1044741.IV.SSY..HH,0,0.0017541978,0.001754197757691145
1044741.IV.T0712..EH,1,0.9952087,0.004791319370269775
1044741.IV.T0716..EH,1,0.99958366,0.0004163384437561035
1044741.MN.TIP..HH,0,0.0018055051,0.0018055051332339644
1044741.IV.VENT..EH,1,0.9992582,0.0007417798042297363
10448891.IV.MSRU..HH,0,0.0014401979,0.001440197927877307
1046411.IV.PLAC..HH,0,0.002442514,0.002442514058202505
10690261.IV.IFIL..HH,1,0.99871755,0.0012824535369873047
10690261.IV.JOPP..HH,1,0.9941859,0.005814075469970703
10690261.IV.MTTG..HH,1,0.99920815,0.0007918477058410645
10690261.IV.PLAC..HH,1,0.99870324,0.0012967586517333984
10933421.IV.AIO..HH,0,0.0020335654,0.0020335654262453318
10933421.IV.ESLN..HH,1,0.9991153,0.000884711742401123
10933421.IV.HAGA..HH,1,0.9996662,0.0003337860107421875
10933421.IV.HLNI..HH,1,0.99902606,0.0009739398956298828
10933421.IV.IACL..HH,1,0.9989453,0.0010547041893005371
10933421.IV.MILZ..HH,1,0.99916875,0.0008312463760375977
10933421.IV.MSFR..HH,1,0.9980045,0.0019955039024353027
10933421.IV.MSRU..HH,1,0.99827194,0.001728057861328125
10981431.IV.PLAC..HH,0,0.002308625,0.002308625029399991
10981431.IV.SOI..EH,1,0.9763392,0.023660778999328613
11062411.IV.EPZF..HH,1,0.9995191,0.00048089027404785156
11062411.IV.MSFR..HH,1,0.9981183,0.001881718635559082
11062411.IV.RAFF..HH,1,0.003229298,0.9967707020696253
1107801.IV.PLAC..HH,1,0.9984395,0.001560509204864502
1123141.IV.IVPL..HH,1,0.99934024,0.0006597638130187988
1123141.IV.MCSR..HH,1,0.997412,0.0025879740715026855
1123141.IV.MPNC..HH,1,0.9989029,0.0010970830917358398
1123141.IV.MSFR..HH,1,0.9965838,0.0034161806106567383
1123141.IV.MSRU..HH,1,0.99870765,0.0012923479080200195
1123141.IV.MTTG..HH,1,0.99938047,0.0006195306777954102
1123201.IV.MPNC..HH,1,0.9993974,0.0006026029586791992
1123391.IV.MCSR..HH,1,0.9977452,0.002254784107208252
1123391.IV.MPNC..HH,1,0.9981767,0.0018233060836791992
1123391.IV.NOV..HH,1,0.9981359,0.0018640756607055664
1123501.IV.IVPL..HH,1,0.9969272,0.003072798252105713
1123501.IV.MCSR..HH,1,0.9988123,0.0011876821517944336
1123501.IV.MPNC..HH,1,0.9982186,0.0017814040184020996
1123501.IV.NOV..HH,1,0.99879515,0.001204848289489746
1123701.IV.IVPL..HH,1,0.99911505,0.0008849501609802246
1123701.IV.MCSR..HH,1,0.99946827,0.0005317330360412598
1123701.IV.MPNC..HH,1,0.996384,0.0036159753799438477
1123701.IV.MSRU..HH,1,0.9987846,0.0012153983116149902
1123701.IV.NOV..HH,0,0.05300283,0.05300283059477806
1124551.IV.IVPL..HH,1,0.99937147,0.0006285309791564941
1124551.IV.MCSR..HH,1,0.99947625,0.0005237460136413574
1124551.IV.MPAZ..HH,1,0.99806803,0.0019319653511047363
1124551.IV.MPNC..HH,1,0.99930584,0.0006941556930541992
1124551.IV.MSRU..HH,1,0.99874496,0.001255035400390625
1124551.IV.MTTG..HH,1,0.9977551,0.002244889736175537
1125091.IV.MPNC..HH,1,0.99439245,0.005607545375823975
1125091.IV.NOV..HH,0,0.0014533624,0.0014533624053001404
1125471.IV.IVPL..HH,0,0.0013373538,0.0013373538386076689
1125471.IV.MCSR..HH,1,0.9970823,0.0029177069664001465
1125471.IV.MSFR..HH,1,0.9990701,0.0009298920631408691
1125471.IV.MSRU..HH,1,0.9986387,0.0013613104820251465
11278861.IV.AIO..HH,1,0.9841325,0.01586747169494629
11278861.IV.CELI..HH,1,0.99619955,0.0038004517555236816
11278861.IV.EMSG..HH,0,0.0010973884,0.001097388449124992
11278861.IV.EPZF..HH,1,0.9991009,0.0008990764617919922
11278861.IV.GALF..HH,1,0.9987557,0.0012443065643310547
11278861.IV.HAGA..HH,1,0.9964139,0.003586113452911377
11278861.IV.HLNI..HH,1,0.6127017,0.3872982859611511
11278861.IV.HMDC..HH,1,0.99789053,0.0021094679832458496
11278861.IV.IVPL..HH,1,0.9953648,0.004635214805603027
11278861.IV.MSFR..HH,1,0.99920195,0.0007980465888977051
11278861.IV.NOV..HH,0,0.2233935,0.2233934998512268
11278861.IV.RAFF..HH,0,0.0055047898,0.005504789762198925
11278861.IV.SSY..HH,0,0.0010125175,0.0010125174885615706
11278971.IV.AIO..HH,1,0.9979966,0.0020033717155456543
11278971.IV.EMSG..HH,1,0.99948716,0.0005128383636474609
11278971.IV.EPZF..HH,1,0.99778867,0.002211332321166992
11278971.IV.GALF..HH,1,0.9980683,0.0019317269325256348
11278971.IV.GIB..HH,0,0.02384886,0.02384885959327221
11278971.IV.HAGA..HH,1,0.99937576,0.000624239444732666
11278971.IV.HLNI..HH,1,0.9989761,0.0010238885879516602
11278971.IV.HMDC..HH,0,0.0101072425,0.010107242502272129
11278971.IV.IVPL..HH,1,0.998372,0.0016279816627502441
11278971.IV.MSFR..HH,1,0.9993569,0.0006430745124816895
11278971.IV.MSRU..HH,1,0.96549505,0.03450495004653931
11278971.IV.PETRA..HH,0,0.070113175,0.0701131746172905
11278971.IV.RAFF..HH,1,0.9911918,0.0088081955909729
11278971.IV.SSY..HH,1,0.9770358,0.022964179515838623
11283661.IV.AIO..HH,1,0.99661,0.003390014171600342
11283661.IV.EPZF..HH,1,0.998338,0.0016620159149169922
11283661.IV.GALF..HH,1,0.97543913,0.024560868740081787
11283661.IV.IACL..HH,1,0.9921555,0.007844507694244385
11283661.IV.MILZ..HH,1,0.9918251,0.008174896240234375
11283661.IV.MSFR..HH,1,0.99781466,0.002185344696044922
11283661.IV.MSRU..HH,1,0.9800914,0.019908607006072998
11283661.IV.NOV..HH,1,0.99804485,0.0019551515579223633
11283661.IV.RAFF..HH,0,0.00153221,0.001532210037112236
11284081.IV.AGST..EH,1,0.96579826,0.034201741218566895
11284081.IV.EMSG..HH,1,0.999064,0.000935971736907959
11284081.IV.EPZF..HH,1,0.99946743,0.0005325675010681152
11284081.IV.GIB..HH,1,0.99010336,0.009896636009216309
11284081.IV.HAGA..HH,1,0.99890053,0.0010994672775268555
11284081.IV.HLNI..HH,0,0.26458701,0.26458701491355896
11284081.IV.HMDC..HH,0,0.028618556,0.028618555516004562
11284081.IV.IACL..HH,1,0.99811184,0.0018881559371948242
11284081.IV.IVPL..HH,1,0.99911994,0.0008800625801086426
11284081.IV.MILZ..HH,1,0.7503559,0.24964410066604614
11284081.IV.MSFR..HH,1,0.9981494,0.0018506050109863281
11284081.IV.MSRU..HH,0,0.50632393,0.5063239336013794
11284081.IV.PETRA..HH,1,0.97811574,0.021884262561798096
11284081.IV.PLLN..EH,0,0.014439598,0.014439597725868225
11284081.IV.RAFF..HH,0,0.010890831,0.010890831239521503
11288971.IV.EMSG..HH,1,0.99910885,0.0008911490440368652
11288971.IV.EPZF..HH,1,0.99921775,0.0007822513580322266
11288971.IV.GALF..HH,0,0.00063241133,0.0006324113346636295
11288971.IV.HLNI..HH,1,0.9973591,0.0026409029960632324
11288971.IV.IACL..HH,1,0.73863953,0.2613604664802551
11288971.IV.IVPL..HH,1,0.9951715,0.004828512668609619
11288971.IV.MILZ..HH,0,0.027643893,0.027643892914056778
11288971.IV.MSFR..HH,1,0.9995185,0.00048148632049560547
11288971.IV.MSRU..HH,0,0.012888646,0.012888645753264427
11288971.IV.RAFF..HH,0,0.0024054286,0.002405428560450673
11288971.IV.SSY..HH,1,0.9979102,0.0020897984504699707
11294611.IV.EPZF..HH,1,0.98230284,0.017697155475616455
11294611.IV.IVPL..HH,1,0.99460477,0.005395233631134033
11294611.IV.MSFR..HH,1,0.99691135,0.003088653087615967
11300391.IV.AIO..HH,0,0.034893923,0.03489392250776291
11300391.IV.EMSG..HH,1,0.9991122,0.0008878111839294434
11300391.IV.EPZF..HH,1,0.9996537,0.00034630298614501953
11300391.IV.ESLN..HH,0,0.0012338131,0.0012338131200522184
11300391.IV.GALF..HH,1,0.97691196,0.023088037967681885
11300391.IV.GIB..HH,1,0.94075704,0.059242963790893555
11300391.IV.HAGA..HH,1,0.9986022,0.0013977885246276855
11300391.IV.HLNI..HH,1,0.9960471,0.003952920436859131
11300391.IV.HMDC..HH,1,0.99820256,0.0017974376678466797
11300391.IV.IFIL..HH,0,0.0023269076,0.002326907590031624
11300391.IV.IVPL..HH,1,0.9992907,0.0007092952728271484
11300391.IV.MILZ..HH,1,0.82929176,0.17070823907852173
11300391.IV.MSFR..HH,1,0.9996282,0.0003718137741088867
11300391.IV.NOV..HH,1,0.9960069,0.003993093967437744
11300391.IV.PLLN..EH,1,0.8335857,0.1664143204689026
1130411.IV.HAGA..HH,0,0.004628868,0.004628867842257023
1130411.IV.HAVL..HH,0,0.0022979577,0.0022979576606303453
1130411.IV.HCRL..HH,0,0.0022548619,0.0022548618726432323
1130411.IV.HLNI..HH,0,0.0008833366,0.0008833365864120424
1130411.IV.IVPL..HH,0,0.001639187,0.001639186986722052
1130411.IV.JOPP..HH,0,0.0060315263,0.006031526252627373
1130411.IV.MCSR..HH,0,0.003509722,0.003509721951559186
1130411.IV.MILZ..HH,0,0.0017021989,0.0017021988751366735
1130411.IV.MPAZ..HH,0,0.0028944071,0.0028944071382284164
1130411.IV.MSCL..HH,0,0.0025204937,0.002520493697375059
1130411.IV.MSFR..HH,1,0.99879104,0.001208961009979248
1130411.IV.MSRU..HH,0,0.004279779,0.004279778804630041
1130411.IV.MTTG..HH,0,0.0019959991,0.0019959991332143545
1130411.IV.NOV..HH,0,0.0033760043,0.003376004286110401
1130411.IV.PLAC..HH,0,0.0032016432,0.0032016432378441095
1130411.IV.SERS..HH,1,0.99861145,0.0013885498046875
1130411.IV.SSY..HH,0,0.0004140036,0.00041400358895771205
1130411.MN.TIP..HH,1,0.9984403,0.0015596747398376465
11305031.IV.MSFR..HH,1,0.999503,0.000496983528137207
11311321.IV.EMSG..HH,1,0.99915373,0.0008462667465209961
11311321.IV.HLNI..HH,1,0.9991872,0.000812828540802002
11311321.IV.IACL..HH,1,0.9980445,0.0019555091857910156
11311581.IV.EMSG..HH,1,0.9996673,0.00033271312713623047
11311581.IV.EPZF..HH,1,0.99894506,0.0010549426078796387
11311581.IV.MSFR..HH,1,0.9994318,0.0005682110786437988
11315481.IV.EMSG..HH,1,0.99928904,0.0007109642028808594
11315481.IV.EPZF..HH,1,0.9993761,0.0006238818168640137
11315481.IV.IACL..HH,1,0.99411374,0.005886256694793701
11315481.IV.MILZ..HH,1,0.9989773,0.0010226964950561523
11320131.IV.AIO..HH,1,0.99904543,0.0009545683860778809
11320131.IV.EMSG..HH,1,0.99944466,0.0005553364753723145
11320131.IV.EPZF..HH,1,0.9996362,0.0003638267517089844
11320131.IV.IACL..HH,1,0.99886024,0.0011397600173950195
11320131.IV.MSFR..HH,1,0.9988938,0.0011062026023864746
11325511.IV.EPZF..HH,1,0.99950373,0.0004962682723999023
11325511.IV.IVPL..HH,1,0.99782616,0.0021738409996032715
11325511.IV.MSFR..HH,1,0.9990392,0.0009608268737792969
11382541.IV.IVPL..HH,0,0.010018588,0.010018588043749332
11382541.IV.MILZ..HH,1,0.9977882,0.0022118091583251953
11396661.IV.EPZF..HH,1,0.99856275,0.0014372467994689941
11396661.IV.MSFR..HH,1,0.999203,0.000796973705291748
11401901.IV.EPZF..HH,1,0.9997383,0.00026172399520874023
11401901.IV.MSFR..HH,1,0.9991854,0.0008146166801452637
11402511.IV.EPZF..HH,1,0.9993705,0.0006294846534729004
1141161.IV.IVPL..HH,0,0.0020409827,0.002040982712060213
1141161.IV.JOPP..HH,1,0.9983569,0.0016431212425231934
1141161.IV.MSCL..HH,1,0.99654454,0.0034554600715637207
1141161.IV.PLAC..HH,1,0.99875593,0.0012440681457519531
1141161.IV.SERS..HH,1,0.999178,0.0008220076560974121
11413441.IV.EPZF..HH,1,0.99946386,0.0005361437797546387
1141641.IV.IVPL..HH,0,0.0014983709,0.00149837089702487
1143031.IV.JOPP..HH,1,0.9858436,0.01415640115737915
1143031.IV.MSRU..HH,0,0.003424147,0.0034241469111293554
1143031.IV.PLAC..HH,1,0.997735,0.0022649765014648438
11501591.IV.CAR1..HH,1,0.99846494,0.0015350580215454102
11501591.IV.IFIL..HH,0,0.001747864,0.001747863949276507
11501591.IV.IVPL..HH,0,0.0024815402,0.002481540199369192
11501591.IV.MSRU..HH,0,0.0109469155,0.010946915484964848
11501591.IV.PLAC..HH,1,0.99901783,0.0009821653366088867
11501591.IV.SERS..HH,1,0.9986192,0.0013808012008666992
11509581.IV.AIO..HH,1,0.99940705,0.0005929470062255859
11509581.IV.IFIL..HH,1,0.9995103,0.0004897117614746094
11509581.IV.MILZ..HH,1,0.9992391,0.0007609128952026367
11509581.IV.MSFR..HH,1,0.9995753,0.0004246830940246582
11509581.IV.MSRU..HH,1,0.996154,0.00384598970413208
11509581.IV.PLAC..HH,0,0.002013009,0.0020130090415477753
11509581.IV.PLLN..EH,1,0.9987319,0.0012680888175964355
11509581.IV.SOI..EH,0,0.0047732373,0.004773237276822329
11521121.IV.EPZF..HH,1,0.9994874,0.0005125999450683594
11521121.IV.IACL..HH,0,0.006154512,0.00615451205521822
11521121.IV.IVPL..HH,1,0.9975412,0.002458810806274414
11521121.IV.MILZ..HH,1,0.9987539,0.0012460947036743164
11521121.IV.MSFR..HH,1,0.99938,0.0006200075149536133
1162671.IV.MCSR..HH,1,0.994729,0.005271017551422119
11638711.IV.EPZF..HH,1,0.9993794,0.0006206035614013672
11638711.IV.MSFR..HH,1,0.9994629,0.0005370974540710449
11665581.MN.CEL..HH,1,0.999303,0.000697016716003418
11665581.IV.MSRU..HH,1,0.99814916,0.0018508434295654297
11665581.IV.SOI..EH,1,0.9989918,0.0010082125663757324
11666351.MN.CEL..HH,1,0.99897313,0.0010268688201904297
11666351.IV.MSCL..HH,0,0.0021662742,0.0021662742365151644
11666351.IV.SOI..EH,1,0.9980101,0.001989901065826416
11709941.IV.EMSG..HH,1,0.99950635,0.0004936456680297852
11709941.IV.EPZF..HH,1,0.9990055,0.0009945034980773926
11709941.IV.GALF..HH,0,0.0057244548,0.005724454764276743
11709941.IV.IVPL..HH,0,0.0018147255,0.0018147254595533013
11709941.IV.MILZ..HH,1,0.99431616,0.005683839321136475
11709941.IV.MSFR..HH,1,0.99885786,0.0011421442031860352
1177311.IV.MCSR..HH,0,0.00059771724,0.0005977172404527664
1177311.IV.MPNC..HH,0,0.0012232902,0.00122329022269696
11805111.IV.AIO..HH,1,0.999509,0.000491023063659668
11805111.IV.EMSG..HH,1,0.9980118,0.0019881725311279297
11805111.IV.EPZF..HH,1,0.99894005,0.0010599493980407715
11805111.IV.GALF..HH,0,0.002386258,0.0023862579837441444
11805111.IV.HLNI..HH,1,0.9983966,0.0016034245491027832
11825071.IV.EMSG..HH,1,0.9107956,0.08920437097549438
11832951.IV.EMSG..HH,1,0.9914887,0.00851130485534668
11832951.IV.EPZF..HH,0,0.0013879964,0.0013879963662475348
11832951.IV.GALF..HH,0,0.004231387,0.0042313868179917336
11832951.IV.HLNI..HH,0,0.0023004252,0.002300425199791789
11832951.IV.IFIL..HH,1,0.9955843,0.004415690898895264
11832951.IV.MSFR..HH,1,0.9986935,0.0013064742088317871
11832951.IV.PETRA..HH,1,0.9984819,0.0015180706977844238
11832951.IV.RAFF..HH,0,0.0018008617,0.0018008616752922535
11832951.IV.SOI..EH,1,0.029194761,0.9708052389323711
11832981.IV.EPZF..HH,1,0.9973111,0.002688884735107422
11832981.IV.HLNI..HH,1,0.998359,0.0016409754753112793
11832981.IV.MSFR..HH,1,0.99454534,0.005454659461975098
11833421.IV.EPZF..HH,0,0.03058982,0.030589820817112923
11833421.IV.HLNI..HH,0,0.0021391679,0.0021391678601503372
11833421.IV.MSFR..HH,1,0.9991602,0.0008398294448852539
11835201.IV.AIO..HH,1,0.9663095,0.03369051218032837
11835201.IV.GALF..HH,1,0.9964211,0.0035789012908935547
11835201.IV.HAGA..HH,1,0.9832824,0.016717612743377686
11835201.IV.HLNI..HH,0,0.009636305,0.009636305272579193
11835781.IV.AIO..HH,0,0.0023408907,0.0023408906999975443
11835781.IV.EMSG..HH,1,0.9988293,0.0011706948280334473
11835781.IV.EPZF..HH,1,0.9979527,0.002047300338745117
11835781.IV.GALF..HH,0,0.0025003133,0.0025003133341670036
11835781.IV.HAGA..HH,1,0.995133,0.0048670172691345215
11835781.IV.SSY..HH,1,0.9985286,0.001471400260925293
11839041.IV.EMSG..HH,1,0.99922454,0.000775456428527832
11839041.IV.HLNI..HH,1,0.9765869,0.023413121700286865
11842111.IV.MSFR..HH,1,0.9991897,0.0008103251457214355
1185961.IV.MPAZ..HH,1,0.9963503,0.0036497116088867188
11888881.IV.MSFR..HH,1,0.99887663,0.0011233687400817871
11903921.IV.PLAC..HH,1,0.99927586,0.0007241368293762207
1191321.IV.IVPL..HH,1,0.9991517,0.0008482933044433594
1191321.IV.MCSR..HH,1,0.9950524,0.00494760274887085
1191321.IV.MILZ..HH,1,0.999263,0.0007370114326477051
1191321.IV.NOV..HH,0,0.008364242,0.008364241570234299
1200251.IV.HLNI..HH,0,0.0030575623,0.003057562280446291
1200251.IV.IVPL..HH,0,0.0023136716,0.0023136716336011887
1200251.IV.MILZ..HH,0,0.011445299,0.011445298790931702
1200251.IV.SOI..EH,0,0.001630031,0.0016300310380756855
12023871.IV.CAR1..HH,0,0.006318546,0.006318545900285244
12023871.IV.JOPP..HH,0,0.005235257,0.005235257092863321
12023871.IV.MSRU..HH,0,0.0016629021,0.0016629020683467388
12023871.IV.PLAC..HH,0,0.002372581,0.002372581046074629
12023871.MN.TIP..HH,0,0.0019537888,0.001953788800165057
12052301.IV.MSRU..HH,0,0.004224306,0.004224305972456932
1205791.MN.CLTB..HH,0,0.0017699365,0.0017699365271255374
1205791.IV.HLNI..HH,0,0.001719648,0.0017196480184793472
1205791.IV.IVPL..HH,0,0.0017066873,0.001706687267869711
1205791.IV.JOPP..HH,0,0.004129763,0.004129763226956129
1205791.IV.PLAC..HH,0,0.00569115,0.005691150203347206
1205791.IV.SERS..HH,0,0.004889241,0.004889240954071283
1205791.IV.SOI..EH,0,0.0016198402,0.0016198401572182775
1205791.IV.SOLUN..HH,0,0.0014584624,0.0014584624441340566
1206261.IV.MCSR..HH,1,0.998439,0.001560986042022705
12075231.IV.EPZF..HH,0,0.00117489,0.0011748899705708027
12075231.IV.GALF..HH,1,0.99856275,0.0014372467994689941
1208001.IV.IVPL..HH,0,0.0018532182,0.0018532181857153773
1208001.IV.MCSR..HH,0,0.0015531746,0.0015531745739281178
12088071.IV.EMSG..HH,0,0.0023680078,0.0023680077865719795
12088071.IV.MSFR..HH,1,0.9988427,0.0011572837829589844
1209491.IV.IVPL..HH,1,0.9971342,0.0028657913208007812
1209491.IV.MSFR..HH,0,0.002651092,0.0026510918978601694
