traccia_test,y_Mano_test,y_predict_test,delta_test
1038631.IV.T0822..EH,1,0.017764634,0.9822353664785624
1039091.IV.T0800..HH,1,0.99975425,0.00024574995040893555
1039651.IV.FIU..EH,1,0.51996416,0.48003584146499634
1039651.IV.T0820..EH,1,0.9874342,0.012565791606903076
1039651.IV.T0822..EH,1,0.9833415,0.016658484935760498
10418321.IV.IMOL..EH,1,0.9962453,0.0037546753883361816
1042731.IV.RAVA..EH,0,0.03320387,0.03320387005805969
1042731.IV.T0800..HH,0,0.009268683,0.00926868338137865
1042731.IV.T0822..EH,1,0.9986425,0.0013574957847595215
10484811.IV.BDI..HH,1,0.99827504,0.0017249584197998047
10484811.GU.GSCL..HH,0,0.0020203488,0.00202034879475832
10484811.MN.VLC..HH,1,0.9991855,0.0008144974708557129
10484811.IV.ZCCA..HH,1,0.9991461,0.0008538961410522461
1048671.IV.ARCI..HH,1,0.9981838,0.0018162131309509277
1048671.IV.ATMC..EH,1,0.9966286,0.00337141752243042
1048671.IV.CAFI..HH,1,0.9987452,0.0012547969818115234
1048671.IV.CRE..HH,1,0.9976173,0.0023826956748962402
1048671.IV.CSNT..HH,1,0.99887365,0.0011263489723205566
1048671.IV.FROS..HH,1,0.9994647,0.0005353093147277832
10493511.IV.CSNT..HH,0,0.0040043476,0.00400434760376811
10493511.IV.OSSC..HH,0,0.0019093633,0.001909363316372037
1049781.IV.NOVE..EH,0,0.0019959859,0.0019959858618676662
1049781.IV.T0819..EH,1,0.9972619,0.0027381181716918945
1049781.IV.T0825..EH,0,0.0038479632,0.0038479631766676903
1050241.GU.MAIM..HH,1,0.99049765,0.0095023512840271
1050241.IV.MSSA..HH,1,0.9993024,0.0006976127624511719
1050241.GU.POPM..HH,1,0.9954164,0.004583597183227539
1050241.MN.VLC..HH,0,0.009790951,0.009790951386094093
1051001.IV.FIU..EH,0,0.001963368,0.0019633679185062647
1051131.IV.RAVA..EH,0,0.010744327,0.010744326747953892
10514481.IV.PRMA..HH,1,0.99785787,0.0021421313285827637
10527341.IV.CAFI..HH,0,0.0019200809,0.00192008086014539
10527341.GU.CARD..HH,0,0.0029194148,0.0029194147791713476
10527341.IV.CRMI..HH,1,0.9990651,0.000934898853302002
10527341.IV.CSNT..HH,0,0.0011608724,0.0011608724016696215
10527341.IV.FROS..HH,0,0.0042876275,0.004287627525627613
10527341.GU.MAIM..HH,0,0.0049238373,0.004923837259411812
10527341.IV.MPPT..EH,1,0.998934,0.0010660290718078613
10527341.IV.OSSC..HH,0,0.0024136754,0.002413675421848893
1053191.IV.RAVA..EH,0,0.0027308848,0.0027308848220854998
1053191.IV.T0822..EH,0,0.15245214,0.15245214104652405
1055031.IV.RAVA..EH,0,0.01217091,0.012170909903943539
1055031.IV.SERM..EH,0,0.0023326967,0.0023326966911554337
1055031.IV.T0822..EH,1,0.99866545,0.001334547996520996
1056331.IV.CRE..HH,1,0.99892455,0.001075446605682373
1056331.IV.CSNT..HH,1,0.9969631,0.0030369162559509277
1056331.IV.FROS..HH,1,0.9994867,0.0005133152008056641
1056331.IV.PARC..HH,1,0.9977926,0.0022073984146118164
1056331.IV.TRIF..HH,0,0.814632,0.814631998538971
1056461.IV.ARCI..HH,0,0.0010449139,0.0010449138935655355
1056461.IV.ATBU..EH,0,0.0011198624,0.0011198624270036817
1056461.IV.ATCC..EH,0,0.0013071327,0.0013071326538920403
1056461.IV.ATMI..HH,1,0.16809341,0.8319065868854523
1056461.IV.ATVA..EH,1,0.99890375,0.0010962486267089844
1056461.IV.ATVO..HH,1,0.9976482,0.002351820468902588
1056461.IV.BADI..EH,0,0.0006303522,0.0006303521804511547
1056461.IV.CAFI..HH,1,0.9993961,0.0006039142608642578
1056461.IV.CASP..HH,1,0.99739647,0.0026035308837890625
1056461.IV.CDCA..EH,0,0.009565668,0.009565668180584908
1056461.IV.CSNT..HH,1,0.9957683,0.004231691360473633
1056461.IV.FROS..HH,1,0.99960035,0.00039964914321899414
1056461.GU.MAIM..HH,1,0.9882279,0.011772096157073975
1056461.IV.MCIV..HH,0,0.0021020253,0.00210202531889081
1056461.IV.MURB..HH,0,0.003523713,0.0035237129777669907
1056461.IV.PARC..HH,1,0.9990639,0.0009360909461975098
1056461.IV.SACS..HH,0,0.0014375335,0.0014375335304066539
1056461.IV.SSP9..EH,0,0.0012675251,0.0012675251346081495
1057221.IV.TEOL..HH,1,0.99895203,0.001047968864440918
1057321.IV.TEOL..HH,1,0.99841654,0.0015834569931030273
1058621.IV.T0800..HH,0,0.003238967,0.0032389669213443995
1058621.IV.T0822..EH,1,0.9964563,0.003543674945831299
1059681.IV.T0819..EH,1,0.996552,0.003448009490966797
1061571.IV.RAVA..EH,0,0.0004775884,0.0004775883862748742
10623711.IV.FROS..HH,1,0.99804974,0.0019502639770507812
1063281.IV.T0822..EH,0,0.059509166,0.059509165585041046
1063911.IV.RAVA..EH,0,0.0030385095,0.003038509516045451
1064441.IV.FIU..EH,1,0.99562055,0.004379451274871826
1064441.IV.T0800..HH,1,0.9986534,0.001346588134765625
1065041.IV.T0822..EH,1,0.9970193,0.0029807090759277344
1065271.NI.CGRP..HH,0,0.0011480612,0.0011480612447485328
1065271.IV.RAVA..EH,0,0.0043123537,0.004312353674322367
1065271.IV.T0800..HH,1,0.99838066,0.0016193389892578125
1065271.IV.T0822..EH,1,0.9980128,0.0019872188568115234
1065871.NI.CGRP..HH,0,0.0018394619,0.0018394618527963758
1065871.IV.CSNT..HH,1,0.99899703,0.001002967357635498
1065871.IV.RAVA..EH,0,0.005532787,0.0055327871814370155
1065871.IV.ROVR..HH,0,0.0020541307,0.002054130658507347
1065871.IV.T0800..HH,1,0.9902845,0.009715497493743896
1065871.IV.T0822..EH,1,0.9990852,0.0009148120880126953
1065871.IV.TEOL..HH,0,0.0028686314,0.002868631388992071
1065871.IV.ZCCA..HH,1,0.99970275,0.00029724836349487305
1066161.IV.T0800..HH,1,0.9989674,0.0010325908660888672
1066161.IV.T0822..EH,1,0.9987729,0.0012270808219909668
10672551.GU.EQUI..HH,0,0.0039413073,0.003941307310014963
10672551.GU.GORR..HH,1,0.9990132,0.0009868144989013672
10672551.GU.GRAM..HH,1,0.99931145,0.0006885528564453125
10672551.IV.MSSA..HH,1,0.9993699,0.0006300806999206543
1067291.IV.T0800..HH,1,0.99748033,0.002519667148590088
1067291.IV.T0822..EH,1,0.99791723,0.0020827651023864746
1068171.IV.ERBM..EH,1,0.9991025,0.000897526741027832
1068171.GU.MAIM..HH,0,0.0032685674,0.003268567379564047
1068281.IV.RAVA..EH,0,0.0021565054,0.002156505361199379
1068281.IV.T0800..HH,0,0.02486049,0.02486049011349678
1068481.IV.RAVA..EH,0,0.0013640721,0.001364072086289525
1068481.IV.T0800..HH,1,0.99829274,0.0017072558403015137
1068481.IV.T0822..EH,1,0.9985139,0.0014861226081848145
1068811.IV.RAVA..EH,0,0.0025239044,0.0025239044334739447
1068811.IV.T0800..HH,0,0.002949076,0.0029490760061889887
1068811.IV.T0822..EH,0,0.06384617,0.0638461709022522
10719171.GU.MAIM..HH,1,0.99790514,0.002094864845275879
10719171.MN.VLC..HH,1,0.9480843,0.05191570520401001
1072851.IV.FIU..EH,0,0.0006900948,0.0006900947773829103
1075561.IV.RAVA..EH,0,0.0035592574,0.0035592573694884777
1076901.IV.RAVA..EH,0,0.003362471,0.00336247100494802
1077421.IV.RAVA..EH,0,0.0018923113,0.0018923112656921148
1077421.IV.T0819..EH,1,0.99943024,0.000569760799407959
10793661.ST.DOSS..HH,0,0.00065639126,0.0006563912611454725
10800711.GU.GRAM..HH,1,0.99814606,0.00185394287109375
1080641.IV.T0822..EH,1,0.99809474,0.0019052624702453613
1083131.IV.T0819..EH,1,0.99797004,0.0020299553871154785
1083451.IV.MAGA..HH,1,0.9948597,0.0051403045654296875
1083451.IV.NOVE..EH,0,0.0009898037,0.0009898036951199174
1083451.IV.RAVA..EH,0,0.0025032987,0.0025032986886799335
1083451.IV.T0800..HH,0,0.18572104,0.1857210397720337
1083451.IV.T0819..EH,1,0.9969118,0.0030881762504577637
1083451.IV.TEOL..HH,1,0.9990237,0.0009763240814208984
1083451.IV.ZCCA..HH,0,0.08874715,0.08874715119600296
1086021.IV.NOVE..EH,0,0.0017414668,0.001741466810926795
1086021.IV.RAVA..EH,1,0.99792755,0.002072453498840332
1086021.IV.T0819..EH,1,0.99943525,0.0005647540092468262
1086021.IV.TEOL..HH,1,0.9803305,0.01966947317123413
1086801.IV.T0825..EH,0,0.005622875,0.005622874945402145
1087211.IV.T0800..HH,1,0.9982161,0.001783907413482666
1088141.IV.T0800..HH,1,0.9951552,0.004844784736633301
1088141.IV.T0822..EH,0,0.0070235417,0.00702354172244668
1088201.IV.RAVA..EH,1,0.99942565,0.0005743503570556641
1088201.IV.T0800..HH,1,0.9990701,0.0009298920631408691
1088201.IV.T0822..EH,0,0.007649222,0.007649221923202276
1088601.IV.T0819..EH,1,0.999684,0.0003160238265991211
1088901.IV.TEOL..HH,0,0.0009375111,0.0009375110967084765
1103291.IV.T0825..EH,0,0.015934614,0.015934614464640617
11061071.GU.CARD..HH,0,0.0059693363,0.0059693362563848495
11061071.IV.CRMI..HH,1,0.99910504,0.0008949637413024902
11061071.IV.CSNT..HH,0,0.0015166714,0.001516671385616064
11061071.IV.FROS..HH,0,0.0011427309,0.001142730936408043
11061071.GU.MAIM..HH,0,0.0065858928,0.006585892755538225
11061071.IV.OSSC..HH,0,0.004178181,0.004178180824965239
11061071.IV.PII..HH,0,0.003147023,0.003147023031488061
11061071.IV.RUFI..EH,1,0.9990478,0.0009521842002868652
1107931.IV.T0825..EH,0,0.0016446249,0.00164462486281991
1108181.IV.RAVA..EH,1,0.9103303,0.08966970443725586
1108181.IV.T0819..EH,1,0.9821032,0.01789677143096924
1109861.IV.NOVE..EH,0,0.005662592,0.005662592127919197
1109861.IV.T0819..EH,1,0.99916947,0.000830531120300293
1109901.IV.NOVE..EH,0,0.0011869299,0.001186929875984788
1109901.IV.T0819..EH,1,0.9983468,0.0016531944274902344
1109901.IV.T0825..EH,0,0.008128029,0.008128029294312
1110111.IV.NOVE..EH,0,0.0024007575,0.002400757512077689
1110111.IV.T0800..HH,1,0.9986957,0.001304328441619873
1110111.IV.T0819..EH,1,0.9969944,0.0030056238174438477
1110111.IV.T0825..EH,0,0.005278201,0.005278200842440128
1111831.IV.ZCCA..HH,1,0.9986972,0.0013027787208557129
1112991.IV.NOVE..EH,1,0.9985613,0.0014386773109436035
1113661.IV.BDI..HH,0,0.0036515603,0.0036515602841973305
1113661.IV.ZCCA..HH,1,0.99933356,0.0006664395332336426
1114321.IV.RAVA..EH,1,0.9993881,0.0006119012832641602
1114321.IV.T0800..HH,0,0.0060568503,0.0060568503104150295
1115001.IV.T0800..HH,0,0.0035278914,0.003527891356498003
1126121.IV.RAVA..EH,0,0.0010737077,0.0010737077100202441
11264061.IV.BRIS..HH,1,0.999081,0.0009189844131469727
11264061.IV.CAFI..HH,0,0.0079169925,0.007916992530226707
11264061.IV.CRE..HH,1,0.995513,0.004486978054046631
11264061.IV.CRMI..HH,0,0.0049935486,0.00499354861676693
11264061.IV.CSNT..HH,1,0.72971696,0.270283043384552
11264061.IV.FNVD..HH,1,0.57983124,0.42016875743865967
11264061.IV.LMD..HH,1,0.99234396,0.0076560378074646
11264061.IV.OSSC..HH,0,0.043515157,0.0435151569545269
11264061.IV.RUFI..EH,1,0.9989467,0.0010532736778259277
11264061.IV.SEI..HH,1,0.9982231,0.00177687406539917
11264061.IV.SSP9..EH,1,0.99828416,0.00171583890914917
11272441.IV.BOB..HH,1,0.9985493,0.0014507174491882324
11272441.GU.CARD..HH,1,0.9992981,0.000701904296875
11272441.IV.CRE..HH,0,0.0011895751,0.0011895750649273396
11272441.IV.CRMI..HH,0,0.06166942,0.06166942045092583
11272441.IV.CSNT..HH,0,0.0007365475,0.0007365475175902247
11272441.GU.EQUI..HH,1,0.9984376,0.0015624165534973145
11272441.IV.FNVD..HH,1,0.9995152,0.00048482418060302734
11272441.GU.GORR..HH,1,0.99323225,0.006767749786376953
11272441.GU.GRAM..HH,1,0.99902415,0.0009758472442626953
11272441.GU.GSCL..HH,1,0.9991974,0.0008025765419006348
11272441.GU.MAIM..HH,1,0.9994941,0.0005059242248535156
11272441.GU.MGRO..HH,1,0.9989779,0.0010221004486083984
11272441.IV.MSSA..HH,1,0.99972826,0.00027173757553100586
11272441.IV.OSSC..HH,0,0.0049133673,0.004913367331027985
11272441.GU.PCP..HH,1,0.99967265,0.0003273487091064453
11272441.IV.PRMA..HH,1,0.98584914,0.014150857925415039
11272441.IV.QLNO..HH,1,0.99248403,0.007515966892242432
11272441.GU.RNCA..HH,1,0.9935289,0.006471097469329834
11272441.IV.ROVR..HH,0,0.11574369,0.11574368923902512
11272441.GU.SARM..EH,1,0.99889165,0.0011083483695983887
11272441.GU.STV..HH,1,0.99756324,0.0024367570877075195
11272441.MN.VLC..HH,1,0.9986518,0.0013481974601745605
11272441.IV.ZCCA..HH,1,0.99942553,0.0005744695663452148
11381101.GU.EQUI..HH,0,0.0027648937,0.0027648936957120895
11381101.GU.GORR..HH,0,0.0015518581,0.0015518581494688988
11381101.GU.SARM..EH,0,0.0014187281,0.0014187281485646963
1141051.IV.RAVA..EH,0,0.003121201,0.0031212009489536285
1141051.IV.T0800..HH,0,0.0010010818,0.0010010817786678672
1141421.IV.FNVD..HH,0,0.0027560664,0.0027560663875192404
1153381.IV.RAVA..EH,0,0.0023285267,0.002328526694327593
1153761.IV.FROS..HH,1,0.99901783,0.0009821653366088867
1159541.IV.RAVA..EH,0,0.005324298,0.005324298050254583
1159541.IV.T0800..HH,1,0.9972389,0.0027611255645751953
1159541.IV.T0822..EH,1,0.01341273,0.9865872701629996
1160741.IV.NOVE..EH,0,0.061826225,0.061826225370168686
1162411.IV.FIU..EH,0,0.004967944,0.004967944230884314
1162411.IV.T0822..EH,0,0.0047949664,0.00479496642947197
1168111.IV.T0822..EH,0,0.14961155,0.14961154758930206
1178351.IV.ZCCA..HH,0,0.0026335306,0.0026335306465625763
11801371.IV.CRMI..HH,1,0.9983992,0.001600801944732666
11801371.IV.OSSC..HH,0,0.00319646,0.003196459962055087
11801371.IV.PII..HH,0,0.056881,0.056880999356508255
1184941.IV.RAVA..EH,0,0.004001251,0.004001250956207514
1201821.IV.RAVA..EH,0,0.0016657964,0.001665796386078
1201821.IV.T0819..EH,1,0.9982298,0.0017701983451843262
1206631.IV.RAVA..EH,0,0.0011584024,0.0011584024177864194
1206631.IV.T0800..HH,1,0.99102706,0.00897294282913208
1207231.IV.T0800..HH,1,0.9988362,0.001163780689239502
1207231.IV.T0822..EH,0,0.0031564676,0.0031564675737172365
1218251.IV.FIU..EH,0,0.003512787,0.0035127869341522455
1218251.IV.RAVA..EH,0,0.001981086,0.0019810860976576805
1218251.IV.T0822..EH,1,0.99830097,0.0016990303993225098
1221371.IV.BRIS..HH,1,0.9976434,0.002356588840484619
1221371.IV.SFI..EH,1,0.9983285,0.0016714930534362793
12222521.IV.FIU..EH,0,0.0018688374,0.0018688373966142535
12222521.IV.RAVA..EH,0,0.0015813516,0.0015813516220077872
1226231.IV.MABI..HH,1,0.9791712,0.02082878351211548
1226231.IV.MAGA..HH,1,0.99706763,0.0029323697090148926
12264381.IV.BDI..HH,1,0.9977343,0.0022656917572021484
12264381.IV.ZCCA..HH,0,0.0026871918,0.0026871918234974146
1230071.IV.T0800..HH,1,0.99827576,0.0017242431640625
1231851.IV.ASQU..HH,1,0.9987986,0.0012013912200927734
1231851.IV.BRIS..HH,0,0.004652331,0.004652331117540598
1232311.IV.ASQU..HH,1,0.9993444,0.0006555914878845215
1232311.IV.BRIS..HH,0,0.020532167,0.020532166585326195
1232311.IV.CRE..HH,1,0.9962903,0.0037096738815307617
1239831.IV.RAVA..EH,0,0.00082627765,0.0008262776536867023
1240141.IV.FROS..HH,0,0.0019738616,0.0019738615956157446
1240771.IV.FNVD..HH,1,0.9993343,0.0006657242774963379
1240771.GU.MAIM..HH,1,0.9996007,0.0003992915153503418
1240771.MN.VLC..HH,1,0.99816364,0.0018363595008850098
1240771.IV.ZCCA..HH,1,0.99952424,0.00047576427459716797
1245871.IV.MAGA..HH,1,0.9966438,0.0033562183380126953
1245871.IV.T0822..EH,1,0.9989016,0.0010983943939208984
1246921.IV.RAVA..EH,0,0.0004532287,0.00045322871301323175
1252551.IV.MAGA..HH,1,0.997682,0.0023180246353149414
1252551.IV.T0819..EH,1,0.99813783,0.001862168312072754
1254221.IV.RAVA..EH,0,0.001435064,0.0014350640121847391
1254221.IV.T0822..EH,1,0.99076265,0.009237349033355713
12565471.GU.GSCL..HH,1,0.9990139,0.0009860992431640625
12565471.IV.ZCCA..HH,1,0.9992694,0.0007305741310119629
12567051.IV.ASQU..HH,1,0.99884605,0.0011539459228515625
12567051.IV.CSNT..HH,1,0.99895906,0.0010409355163574219
12567051.IV.FROS..HH,0,0.0012865945,0.0012865945464000106
12567051.GU.MAIM..HH,0,0.004792044,0.004792043939232826
12567051.IV.MAON..HH,1,0.9977794,0.0022205710411071777
12567051.IV.MCIV..HH,0,0.0025617299,0.0025617298670113087
12567051.IV.OSSC..HH,1,0.99917525,0.0008247494697570801
12567051.IV.PARC..HH,1,0.9933028,0.006697177886962891
12567051.IV.PII..HH,0,0.0028054924,0.002805492375046015
12567051.IV.RUFI..EH,1,0.9982967,0.0017033219337463379
12567051.IV.SACS..HH,0,0.015776837,0.01577683724462986
12567051.IV.TRIF..HH,1,0.99958426,0.0004157423973083496
12601511.IV.APEC..HH,1,0.9992545,0.0007454752922058105
12601511.IV.CAFI..HH,0,0.0030175894,0.0030175894498825073
12601511.IV.CSNT..HH,0,0.0016572522,0.001657252199947834
12601511.IV.FROS..HH,0,0.002207978,0.002207977930083871
12601511.IV.OSSC..HH,0,0.00199792,0.001997919986024499
12601511.IV.TRIF..HH,1,0.9986518,0.0013481974601745605
1263361.IV.RAVA..EH,0,0.01001775,0.010017749853432178
12687421.GU.EQUI..HH,1,0.99740773,0.0025922656059265137
12687421.IV.MSSA..HH,0,0.0020773504,0.0020773503929376602
12687421.IV.PLMA..HH,1,0.98132265,0.018677353858947754
1274011.IV.ROVR..HH,1,0.9992441,0.0007559061050415039
12773611.IV.BRIS..HH,1,0.9990984,0.0009015798568725586
12773611.IV.IMOL..EH,0,0.01408939,0.014089389704167843
12773611.IV.LMD..HH,1,0.9992712,0.0007287859916687012
12773611.IV.RUFI..EH,1,0.99869955,0.0013004541397094727
12774581.IV.BRIS..HH,1,0.99966276,0.00033724308013916016
12774581.IV.IMOL..EH,0,0.019295914,0.019295914098620415
12774581.IV.LMD..HH,1,0.9993956,0.0006043910980224609
1280901.IV.ROVR..HH,1,0.997844,0.0021560192108154297
1280901.IV.ZCCA..HH,0,0.0010083512,0.0010083512170240283
1281231.IV.ERBM..EH,1,0.9989409,0.001059114933013916
1281231.IV.ZCCA..HH,0,0.0016818919,0.0016818918520584702
1286741.IV.NOVE..EH,1,0.99926084,0.0007391571998596191
1286801.IV.ERBM..EH,1,0.9978811,0.0021188855171203613
1292691.IV.CSNT..HH,1,0.99911493,0.0008850693702697754
1292691.IV.FIU..EH,0,0.008207092,0.008207092061638832
1292691.IV.MABI..HH,0,0.003094022,0.0030940219294279814
1292691.IV.T0822..EH,0,0.3645697,0.36456969380378723
1292691.IV.TEOL..HH,0,0.0018974827,0.001897482667118311
1299111.IV.SERM..EH,1,0.99801505,0.0019849538803100586
13074171.IV.CAVE..HH,1,0.98498756,0.01501244306564331
1311231.IV.CAFI..HH,1,0.9989448,0.0010551810264587402
1311231.IV.CSNT..HH,1,0.99952483,0.00047516822814941406
1311231.IV.PARC..HH,0,0.00035413928,0.00035413927980698645
1311231.IV.SFI..EH,0,0.0008278649,0.0008278649183921516
13229691.GU.CARD..HH,0,0.002196209,0.0021962090395390987
13229691.IV.CASP..HH,1,0.99759054,0.0024094581604003906
13229691.IV.MAGO..HH,1,0.998779,0.001221001148223877
13229691.GU.MAIM..HH,0,0.0038427792,0.003842779202386737
13229691.IV.MCIV..HH,1,0.9995252,0.0004748106002807617
13229691.IV.MOCL..EH,0,0.00084072264,0.0008407226414419711
