traccia,y_Mano,y_predict,delta
1015721.IV.ATBU..EH,1,0.99879825,0.0012017488479614258
1015721.IV.ATMC..EH,1,0.9944571,0.005542874336242676
1015721.IV.ATMI..HH,0,0.00037127905,0.00037127904943190515
1015721.IV.ATVA..EH,1,0.9985563,0.0014436841011047363
1015721.IV.SSP9..EH,0,0.00015249196,0.0001524919643998146
1015721.IV.TRIF..HH,1,0.94803673,0.05196326971054077
1015891.IV.ATMC..EH,0,0.0021956896,0.002195689594373107
1015891.IV.ATPI..EH,0,0.0009136883,0.000913688272703439
1015891.IV.SSP9..EH,0,0.006439182,0.006439181976020336
1015931.IV.FROS..HH,1,0.9989981,0.001001894474029541
1018091.IV.RAVA..EH,0,0.0006397457,0.0006397456745617092
1018161.IV.RAVA..EH,0,0.0044185626,0.0044185626320540905
1019451.IV.T0822..EH,1,0.7862842,0.2137157917022705
1024461.IV.ARCI..HH,0,0.0022268665,0.0022268665488809347
1024461.IV.ATVO..HH,1,0.99764,0.0023599863052368164
1024461.IV.CAFI..HH,1,0.9977053,0.0022947192192077637
1024461.IV.CRE..HH,1,0.9954857,0.00451427698135376
1024461.IV.FROS..HH,1,0.99918693,0.0008130669593811035
1024461.IV.PARC..HH,1,0.98788714,0.012112855911254883
1025071.IV.T0825..EH,0,0.00045115748,0.0004511574807111174
10253491.IV.BDI..HH,1,0.996176,0.003823995590209961
10253491.IV.MPPT..EH,1,0.8184434,0.1815565824508667
10253491.IV.MTCR..EH,1,0.9983419,0.0016580820083618164
1028501.IV.RAVA..EH,0,0.006288338,0.006288337986916304
10298611.GU.GRAM..HH,1,0.99789584,0.00210416316986084
10299001.GU.EQUI..HH,0,0.002687924,0.002687924075871706
10299001.GU.GRAM..HH,1,0.9993407,0.0006592869758605957
10299341.GU.GRAM..HH,1,0.999521,0.00047898292541503906
10299341.IV.MSSA..HH,1,0.99891925,0.0010807514190673828
10299721.GU.GRAM..HH,1,0.9949719,0.005028128623962402
10299721.IV.MSSA..HH,1,0.9989549,0.0010451078414916992
10309171.GU.EQUI..HH,1,0.9956864,0.0043135881423950195
10309171.GU.GRAM..HH,1,0.99921143,0.000788569450378418
10309171.IV.MSSA..HH,1,0.99872595,0.0012740492820739746
10320361.GU.GSCL..HH,1,0.9991918,0.0008081793785095215
10320361.IV.ZCCA..HH,0,0.021703806,0.021703805774450302
1032441.IV.BOB..HH,0,0.013665516,0.013665515929460526
1032441.GU.MAIM..HH,1,0.9985384,0.001461625099182129
1032441.IV.MSSA..HH,1,0.9953673,0.004632711410522461
1032881.IV.RAVA..EH,1,0.9884338,0.011566221714019775
1032881.IV.SERM..EH,1,0.7876213,0.21237868070602417
1032881.IV.T0800..HH,1,0.99555933,0.004440665245056152
1032881.IV.T0822..EH,0,0.0025017075,0.002501707524061203
1033861.IV.RAVA..EH,0,0.004389927,0.004389926791191101
1033861.IV.T0825..EH,1,0.9996866,0.0003134012222290039
1034661.IV.T0822..EH,1,0.95758706,0.04241293668746948
1034901.IV.RAVA..EH,0,0.0057395534,0.005739553365856409
1035011.NI.CGRP..HH,0,0.0013099937,0.001309993676841259
1035011.IV.CTI..HH,0,0.016475484,0.016475483775138855
1035011.IV.FIU..EH,1,0.9852406,0.014759421348571777
1035011.SI.KOSI..HH,0,0.0074363225,0.0074363225139677525
1035011.IV.PLMA..HH,1,0.99941874,0.0005812644958496094
1035011.IV.RAVA..EH,0,0.0019766928,0.0019766928162425756
1035011.IV.ROVR..HH,0,0.049965087,0.049965087324380875
1035011.IV.T0800..HH,1,0.99490297,0.005097031593322754
1035011.IV.T0822..EH,1,0.99459016,0.005409836769104004
1035011.IV.TEOL..HH,0,0.0017400988,0.0017400988144800067
1035011.IV.ZCCA..HH,0,0.044615533,0.04461553320288658
1035061.IV.CSNT..HH,1,0.9979463,0.002053678035736084
1035061.IV.FIU..EH,0,0.00854175,0.00854174979031086
1035061.IV.RAVA..EH,1,0.988118,0.011882007122039795
1035061.IV.T0800..HH,1,0.9953804,0.004619598388671875
1035061.IV.T0822..EH,0,0.003494864,0.003494864096865058
1035121.IV.RAVA..EH,0,0.009526084,0.009526084177196026
10351661.GU.EQUI..HH,1,0.9738046,0.026195406913757324
10351661.GU.GRAM..HH,1,0.99877197,0.001228034496307373
1035171.IV.RAVA..EH,0,0.0030049158,0.0030049157794564962
1035171.IV.SERM..EH,1,0.075342946,0.924657054245472
1035311.IV.RAVA..EH,0,0.012954567,0.01295456662774086
1035311.IV.T0800..HH,0,0.029506987,0.0295069869607687
1038631.IV.T0822..EH,1,0.024359016,0.9756409842520952
1039091.IV.T0800..HH,1,0.99940205,0.0005979537963867188
1039651.IV.FIU..EH,1,0.29343897,0.7065610289573669
1039651.IV.T0820..EH,1,0.9985337,0.0014662742614746094
1039651.IV.T0821..EH,1,0.8566969,0.14330309629440308
1039651.IV.T0822..EH,1,0.8919004,0.10809957981109619
10418321.IV.IMOL..EH,1,0.99783945,0.0021605491638183594
1042731.IV.RAVA..EH,0,0.062407736,0.062407735735177994
1042731.IV.T0800..HH,0,0.0069290306,0.006929030641913414
1042731.IV.T0822..EH,1,0.9974699,0.0025300979614257812
10484811.IV.BDI..HH,1,0.99634725,0.0036527514457702637
10484811.GU.GSCL..HH,0,0.0036694708,0.0036694707814604044
10484811.MN.VLC..HH,1,0.9989334,0.0010666251182556152
10484811.IV.ZCCA..HH,1,0.9985856,0.0014144182205200195
1048671.IV.ARCI..HH,1,0.9964561,0.0035439133644104004
1048671.IV.ATMC..EH,1,0.99618983,0.0038101673126220703
1048671.IV.CAFI..HH,1,0.99864644,0.0013535618782043457
1048671.IV.CRE..HH,1,0.99733174,0.0026682615280151367
1048671.IV.CSNT..HH,1,0.99679583,0.003204166889190674
1048671.IV.FROS..HH,1,0.99959666,0.00040334463119506836
10493511.IV.CSNT..HH,0,0.017426008,0.017426008358597755
10493511.IV.OSSC..HH,0,0.003103384,0.0031033840496093035
1049781.IV.NOVE..EH,0,0.00091294287,0.0009129428653977811
1049781.IV.T0819..EH,1,0.996935,0.0030649900436401367
1049781.IV.T0825..EH,0,0.0046256594,0.0046256594359874725
1050241.GU.MAIM..HH,1,0.91391915,0.08608084917068481
1050241.IV.MSSA..HH,1,0.9994894,0.0005105733871459961
1050241.GU.POPM..HH,1,0.9900349,0.009965121746063232
1050241.MN.VLC..HH,0,0.00547429,0.005474289879202843
1051001.IV.FIU..EH,0,0.0019335478,0.0019335477845743299
1051131.IV.RAVA..EH,0,0.0053432607,0.005343260709196329
10514481.IV.PRMA..HH,1,0.99671906,0.003280937671661377
10527341.IV.CAFI..HH,0,0.001978901,0.001978900982066989
10527341.GU.CARD..HH,0,0.009677036,0.009677035734057426
10527341.IV.CRMI..HH,1,0.9980095,0.00199049711227417
10527341.IV.CSNT..HH,0,0.002107687,0.002107687061652541
10527341.IV.FROS..HH,0,0.007064862,0.007064862176775932
10527341.GU.MAIM..HH,0,0.0037420362,0.0037420361768454313
10527341.IV.MPPT..EH,1,0.99762386,0.0023761391639709473
10527341.IV.OSSC..HH,0,0.0032132005,0.0032132004853338003
1053191.IV.RAVA..EH,0,0.0016411282,0.0016411282122135162
1053191.IV.T0822..EH,0,0.044631153,0.04463115334510803
1055031.IV.RAVA..EH,0,0.025219504,0.025219503790140152
1055031.IV.SERM..EH,0,0.0013987155,0.0013987155398353934
1055031.IV.T0822..EH,1,0.996439,0.0035610198974609375
1056331.IV.CRE..HH,1,0.9996878,0.0003122091293334961
1056331.IV.CSNT..HH,1,0.99475056,0.005249440670013428
1056331.IV.FROS..HH,1,0.9995109,0.0004891157150268555
1056331.IV.PARC..HH,1,0.9515821,0.04841792583465576
1056331.IV.TRIF..HH,0,0.34030637,0.3403063714504242
1056461.IV.ARCI..HH,0,0.003943492,0.003943492192775011
1056461.IV.ATBU..EH,0,0.00071687734,0.0007168773445300758
1056461.IV.ATCC..EH,0,0.0003397998,0.0003397997934371233
1056461.IV.ATMI..HH,1,0.29166165,0.7083383500576019
1056461.IV.ATPC..HH,0,0.01000781,0.010007809847593307
1056461.IV.ATVA..EH,1,0.99947137,0.0005286335945129395
1056461.IV.ATVO..HH,1,0.95225537,0.04774463176727295
1056461.IV.BADI..EH,0,0.00016138892,0.00016138891805894673
1056461.IV.CAFI..HH,1,0.9977742,0.002225816249847412
1056461.IV.CASP..HH,1,0.9969398,0.0030602216720581055
1056461.IV.CDCA..EH,0,0.0031491704,0.0031491704285144806
1056461.IV.CSNT..HH,1,0.9960001,0.003999888896942139
1056461.IV.FROS..HH,1,0.99907815,0.0009218454360961914
1056461.GU.MAIM..HH,1,0.9726643,0.027335703372955322
1056461.IV.MAON..HH,0,0.00091455836,0.0009145583608187735
1056461.IV.MCIV..HH,0,0.0044464264,0.004446426406502724
1056461.IV.MURB..HH,0,0.0027136763,0.0027136763092130423
1056461.IV.PARC..HH,1,0.9978808,0.0021191835403442383
1056461.IV.SACS..HH,0,0.0026292384,0.002629238413646817
1056461.IV.SSP9..EH,0,0.0004351489,0.00043514888966456056
1057221.IV.TEOL..HH,1,0.9991371,0.0008628964424133301
1057321.IV.TEOL..HH,1,0.9979407,0.0020592808723449707
1058621.IV.T0800..HH,0,0.0025404305,0.0025404305197298527
1058621.IV.T0822..EH,1,0.9972199,0.0027800798416137695
1059681.IV.T0819..EH,1,0.9966628,0.0033372044563293457
1061571.IV.RAVA..EH,0,0.0002582316,0.0002582315937615931
10623711.IV.FROS..HH,1,0.99737996,0.0026200413703918457
1063281.IV.T0822..EH,0,0.067882754,0.06788275390863419
1063911.IV.RAVA..EH,0,0.0011535331,0.0011535331141203642
1064441.IV.FIU..EH,1,0.9878423,0.012157678604125977
1064441.IV.T0800..HH,1,0.9977391,0.002260923385620117
1065041.IV.T0822..EH,1,0.9884948,0.011505186557769775
1065271.NI.CGRP..HH,0,0.0021192762,0.0021192762069404125
1065271.IV.RAVA..EH,0,0.0016850734,0.0016850733663886786
1065271.IV.SERM..EH,0,0.0012100079,0.0012100079329684377
1065271.IV.T0800..HH,1,0.9980057,0.001994311809539795
1065271.IV.T0822..EH,1,0.9726987,0.027301311492919922
1065871.NI.CGRP..HH,0,0.0026183769,0.002618376864120364
1065871.IV.CSNT..HH,1,0.9989819,0.0010181069374084473
1065871.IV.RAVA..EH,0,0.007428461,0.007428461220115423
1065871.IV.ROVR..HH,0,0.0026428076,0.002642807550728321
1065871.IV.T0800..HH,1,0.9858509,0.014149129390716553
1065871.IV.T0822..EH,1,0.9948606,0.005139410495758057
1065871.IV.TEOL..HH,0,0.0064349165,0.006434916518628597
1065871.IV.ZCCA..HH,1,0.9992582,0.0007417798042297363
1066161.IV.T0800..HH,1,0.99499977,0.0050002336502075195
1066161.IV.T0822..EH,1,0.97128177,0.028718233108520508
10672551.GU.EQUI..HH,0,0.01510473,0.015104729682207108
10672551.GU.GORR..HH,1,0.9992223,0.0007777214050292969
10672551.GU.GRAM..HH,1,0.99948585,0.0005141496658325195
10672551.IV.MSSA..HH,1,0.9911806,0.008819401264190674
1067291.IV.T0800..HH,1,0.9763425,0.023657500743865967
1067291.IV.T0822..EH,1,0.9963405,0.003659486770629883
1068171.IV.ERBM..EH,1,0.99880135,0.0011986494064331055
1068171.GU.MAIM..HH,0,0.0023889008,0.0023889008443802595
1068281.IV.RAVA..EH,0,0.0097817695,0.00978176947683096
1068281.IV.T0800..HH,0,0.035706885,0.035706885159015656
1068481.IV.RAVA..EH,0,0.0014976107,0.00149761070497334
1068481.IV.T0800..HH,1,0.9983157,0.0016843080520629883
1068481.IV.T0822..EH,1,0.99283844,0.007161557674407959
1068811.IV.RAVA..EH,0,0.0046649105,0.004664910491555929
1068811.IV.T0800..HH,0,0.0080898795,0.008089879527688026
1068811.IV.T0822..EH,0,0.05987163,0.05987162888050079
10719171.GU.MAIM..HH,1,0.9984011,0.0015988945960998535
10719171.MN.VLC..HH,1,0.89337707,0.10662293434143066
1072851.IV.FIU..EH,0,0.001846894,0.001846894039772451
1072851.IV.T0822..EH,0,0.004878567,0.004878567066043615
1075561.IV.RAVA..EH,0,0.00342086,0.0034208600409328938
1076901.IV.RAVA..EH,0,0.0061184247,0.006118424702435732
1077421.IV.RAVA..EH,0,0.0035320057,0.0035320057068020105
1077421.IV.T0819..EH,1,0.9981231,0.0018768906593322754
10793661.ST.DOSS..HH,0,0.0019196213,0.0019196212524548173
10800711.GU.GRAM..HH,1,0.99836224,0.0016377568244934082
1080641.IV.T0822..EH,1,0.98547447,0.014525532722473145
1083131.IV.T0819..EH,1,0.9961598,0.003840208053588867
1083451.IV.MAGA..HH,1,0.99050796,0.009492039680480957
1083451.IV.NOVE..EH,0,0.00046451075,0.00046451075468212366
1083451.IV.RAVA..EH,0,0.0054778117,0.005477811675518751
1083451.IV.T0800..HH,0,0.047974292,0.04797429218888283
1083451.IV.T0819..EH,1,0.9989807,0.001019299030303955
1083451.IV.TEOL..HH,1,0.99818015,0.0018198490142822266
1083451.IV.ZCCA..HH,0,0.20503935,0.2050393521785736
1086021.IV.NOVE..EH,0,0.0015054088,0.0015054087853059173
1086021.IV.RAVA..EH,1,0.9967907,0.0032092928886413574
1086021.IV.T0819..EH,1,0.9990274,0.0009726285934448242
1086021.IV.TEOL..HH,1,0.9761953,0.02380472421646118
1086801.IV.T0825..EH,0,0.0065716607,0.006571660749614239
1087211.IV.T0800..HH,1,0.9896164,0.01038360595703125
1088141.IV.T0800..HH,1,0.9835159,0.016484081745147705
1088141.IV.T0822..EH,0,0.020373622,0.020373621955513954
1088201.IV.RAVA..EH,1,0.99874616,0.0012538433074951172
1088201.IV.T0800..HH,1,0.9977551,0.002244889736175537
1088201.IV.T0822..EH,0,0.0066219764,0.006621976383030415
1088601.IV.T0819..EH,1,0.99421257,0.0057874321937561035
1088901.IV.TEOL..HH,0,0.0033989018,0.0033989017829298973
1103291.IV.T0825..EH,0,0.0084343385,0.008434338495135307
11061071.GU.CARD..HH,0,0.025560632,0.025560632348060608
11061071.IV.CRMI..HH,1,0.9984549,0.0015450716018676758
11061071.IV.CSNT..HH,0,0.0022627413,0.0022627413272857666
11061071.IV.FROS..HH,0,0.0020774996,0.0020774996373802423
11061071.GU.MAIM..HH,0,0.003503272,0.0035032720770686865
11061071.IV.OSSC..HH,0,0.010564999,0.010564998723566532
11061071.IV.PII..HH,0,0.0047080508,0.00470805075019598
11061071.IV.RUFI..EH,1,0.9981664,0.0018336176872253418
1107931.IV.T0825..EH,0,0.0090391,0.009039100259542465
1108181.IV.RAVA..EH,1,0.9122972,0.08770281076431274
1108181.IV.T0819..EH,1,0.97867817,0.02132183313369751
1109861.IV.NOVE..EH,0,0.02793275,0.027932750061154366
1109861.IV.T0819..EH,1,0.9977077,0.0022922754287719727
1109901.IV.NOVE..EH,0,0.0030564026,0.003056402551010251
1109901.IV.T0819..EH,1,0.9978483,0.0021517276763916016
1109901.IV.T0825..EH,0,0.010936208,0.010936208069324493
1110111.IV.NOVE..EH,0,0.002226446,0.002226446056738496
1110111.IV.T0800..HH,1,0.99620974,0.00379025936126709
1110111.IV.T0819..EH,1,0.9969733,0.003026723861694336
1110111.IV.T0825..EH,0,0.009533501,0.009533501230180264
1111831.IV.ZCCA..HH,1,0.998293,0.0017070174217224121
1112991.IV.NOVE..EH,1,0.9959823,0.0040177106857299805
1113661.IV.BDI..HH,0,0.006098276,0.006098276004195213
1113661.IV.ZCCA..HH,1,0.99909115,0.0009088516235351562
1114321.IV.RAVA..EH,1,0.9974516,0.002548396587371826
1114321.IV.T0800..HH,0,0.010505866,0.010505866259336472
1115001.IV.T0800..HH,0,0.013071916,0.013071916066110134
1126121.IV.RAVA..EH,0,0.0007554974,0.0007554974290542305
11264061.IV.BRIS..HH,1,0.9969939,0.0030061006546020508
11264061.IV.CAFI..HH,0,0.0013440716,0.0013440715847536922
11264061.IV.CRE..HH,1,0.9833093,0.01669067144393921
11264061.IV.CRMI..HH,0,0.018445095,0.018445095047354698
11264061.IV.CSNT..HH,1,0.6665241,0.33347588777542114
11264061.IV.FNVD..HH,1,0.34984693,0.6501530706882477
11264061.IV.LMD..HH,1,0.9838755,0.016124486923217773
11264061.IV.OSSC..HH,0,0.36430824,0.36430823802948
11264061.IV.RUFI..EH,1,0.9901301,0.009869873523712158
11264061.IV.SEI..HH,1,0.99055415,0.00944584608078003
11264061.IV.SSP9..EH,1,0.99984646,0.00015354156494140625
11272441.IV.BOB..HH,1,0.99751496,0.002485036849975586
11272441.GU.CARD..HH,1,0.9993106,0.000689387321472168
11272441.IV.CRE..HH,0,0.0020425548,0.002042554784566164
11272441.IV.CRMI..HH,0,0.054864526,0.05486452579498291
11272441.IV.CSNT..HH,0,0.0013362716,0.0013362716417759657
11272441.GU.EQUI..HH,1,0.9966041,0.0033959150314331055
11272441.IV.FNVD..HH,1,0.9992723,0.0007277131080627441
11272441.GU.GORR..HH,1,0.9765597,0.023440301418304443
11272441.GU.GRAM..HH,1,0.9986737,0.0013263225555419922
11272441.GU.GSCL..HH,1,0.99900633,0.0009936690330505371
11272441.GU.MAIM..HH,1,0.99963105,0.00036895275115966797
11272441.GU.MGRO..HH,1,0.9982652,0.0017347931861877441
11272441.IV.MSSA..HH,1,0.9994497,0.0005503296852111816
11272441.IV.OSSC..HH,0,0.006186417,0.0061864168383181095
11272441.GU.PCP..HH,1,0.99967337,0.0003266334533691406
11272441.IV.PRMA..HH,1,0.99623185,0.00376814603805542
11272441.IV.QLNO..HH,1,0.9863516,0.013648390769958496
11272441.GU.RNCA..HH,1,0.9840942,0.015905797481536865
11272441.IV.ROVR..HH,0,0.16256401,0.1625640094280243
11272441.IV.SALO..HH,0,0.007030465,0.0070304651744663715
11272441.GU.SARM..EH,1,0.99916136,0.0008386373519897461
11272441.GU.STV..HH,1,0.9908405,0.009159505367279053
11272441.MN.VLC..HH,1,0.9990324,0.0009676218032836914
11272441.IV.ZCCA..HH,1,0.9998258,0.0001742243766784668
11381101.GU.EQUI..HH,0,0.005845107,0.005845107138156891
11381101.GU.GORR..HH,0,0.0020033037,0.0020033037289977074
11381101.GU.SARM..EH,0,0.0010123459,0.0010123458923771977
1141051.IV.RAVA..EH,0,0.04282527,0.04282527044415474
1141051.IV.T0800..HH,0,0.0014746175,0.0014746175147593021
1141421.IV.FNVD..HH,0,0.008134818,0.008134817704558372
1153381.IV.RAVA..EH,0,0.004433694,0.004433693829923868
1153761.IV.FROS..HH,1,0.99974126,0.0002587437629699707
1159541.IV.RAVA..EH,0,0.009320164,0.00932016409933567
1159541.IV.T0800..HH,1,0.9972295,0.0027704834938049316
1159541.IV.T0822..EH,1,0.015773965,0.9842260349541903
1160741.IV.NOVE..EH,0,0.13510472,0.1351047158241272
1162411.IV.FIU..EH,0,0.007084635,0.0070846350863575935
1162411.IV.T0822..EH,0,0.012175457,0.012175456620752811
1168111.IV.T0822..EH,0,0.07651966,0.07651966065168381
1178351.IV.ZCCA..HH,0,0.0033899683,0.003389968303963542
11801371.IV.CRMI..HH,1,0.99558616,0.0044138431549072266
11801371.GU.MAIM..HH,0,0.6529203,0.6529203057289124
11801371.IV.MTCR..EH,0,0.011699921,0.011699921451508999
11801371.IV.OSSC..HH,0,0.00071810675,0.0007181067485362291
11801371.IV.PII..HH,0,0.14711079,0.14711079001426697
1184941.IV.RAVA..EH,0,0.012019151,0.012019150890409946
1194601.IV.NOVE..EH,1,0.85896385,0.14103615283966064
1201821.IV.RAVA..EH,0,0.0038874056,0.0038874056190252304
1201821.IV.T0819..EH,1,0.999366,0.0006340146064758301
1206631.IV.RAVA..EH,0,0.002193979,0.002193978987634182
1206631.IV.T0800..HH,1,0.99445975,0.005540251731872559
1207231.IV.T0800..HH,1,0.99431413,0.005685865879058838
1207231.IV.T0822..EH,0,0.0061731595,0.006173159461468458
1218251.IV.FIU..EH,0,0.0015839573,0.0015839573461562395
1218251.IV.RAVA..EH,0,0.0036266807,0.003626680700108409
1218251.IV.T0822..EH,1,0.9937163,0.006283700466156006
1221371.IV.BRIS..HH,1,0.99510163,0.004898369312286377
1221371.IV.SFI..EH,1,0.9974111,0.002588927745819092
12222521.IV.FIU..EH,0,0.0020399874,0.002039987361058593
12222521.IV.RAVA..EH,0,0.0018907575,0.0018907574703916907
1226231.IV.MABI..HH,1,0.72767794,0.27232205867767334
1226231.IV.MAGA..HH,1,0.99388736,0.006112635135650635
12264381.IV.BDI..HH,1,0.9862514,0.013748586177825928
12264381.IV.ZCCA..HH,0,0.0445881,0.04458810016512871
1230071.IV.T0800..HH,1,0.9898044,0.010195612907409668
1231851.IV.ASQU..HH,1,0.9938221,0.0061779022216796875
1231851.IV.BRIS..HH,0,0.0148728965,0.014872896485030651
1232311.IV.ASQU..HH,1,0.9985782,0.001421809196472168
1232311.IV.BRIS..HH,0,0.03659138,0.03659138083457947
1232311.IV.CRE..HH,1,0.9689725,0.031027495861053467
1239831.IV.RAVA..EH,0,0.0010762315,0.0010762314777821302
1240141.IV.FROS..HH,0,0.0011371776,0.0011371775763109326
1240771.IV.FNVD..HH,1,0.9991025,0.000897526741027832
1240771.GU.MAIM..HH,1,0.99921083,0.0007891654968261719
1240771.MN.VLC..HH,1,0.99769825,0.0023017525672912598
1240771.IV.ZCCA..HH,1,0.9995421,0.0004578828811645508
1245871.IV.MAGA..HH,1,0.99091387,0.009086132049560547
1245871.IV.T0822..EH,1,0.99383545,0.00616455078125
1246921.IV.RAVA..EH,0,0.0034906836,0.0034906836226582527
1252551.IV.MAGA..HH,1,0.90691644,0.09308356046676636
1252551.IV.T0819..EH,1,0.9948401,0.005159914493560791
1254221.IV.RAVA..EH,0,0.0068839886,0.006883988622575998
1254221.IV.T0822..EH,1,0.98216784,0.017832159996032715
12565471.GU.GSCL..HH,1,0.99881375,0.0011862516403198242
12565471.IV.ZCCA..HH,1,0.99725074,0.0027492642402648926
12567051.IV.ASQU..HH,1,0.9969632,0.003036797046661377
12567051.IV.CRE..HH,1,0.959654,0.04034602642059326
12567051.IV.CSNT..HH,1,0.99720854,0.002791464328765869
12567051.IV.FROS..HH,0,0.005570707,0.005570706911385059
12567051.GU.MAIM..HH,0,0.044724263,0.04472426325082779
12567051.IV.MAON..HH,1,0.96892023,0.031079769134521484
12567051.IV.MCIV..HH,0,0.005770253,0.005770253017544746
12567051.IV.OSSC..HH,1,0.9987741,0.001225888729095459
12567051.IV.PARC..HH,1,0.90665257,0.09334743022918701
12567051.IV.PII..HH,0,0.0024849062,0.002484906231984496
12567051.IV.RUFI..EH,1,0.9883193,0.0116807222366333
12567051.IV.SACS..HH,0,0.08125539,0.08125539124011993
12567051.IV.TRIF..HH,1,0.9989519,0.0010480880737304688
12601511.IV.APEC..HH,1,0.99945563,0.0005443692207336426
12601511.IV.CAFI..HH,0,0.0149020795,0.014902079477906227
12601511.IV.CSNT..HH,0,0.0022561827,0.0022561827208846807
12601511.IV.FROS..HH,0,0.0063111763,0.006311176344752312
12601511.IV.OSSC..HH,0,0.019883223,0.01988322287797928
12601511.IV.TRIF..HH,1,0.99844223,0.001557767391204834
1263361.IV.RAVA..EH,0,0.058840178,0.058840177953243256
12687421.GU.EQUI..HH,1,0.98908293,0.010917067527770996
12687421.GU.GRAM..HH,1,0.78823453,0.21176546812057495
12687421.IV.MSSA..HH,0,0.0023380704,0.002338070422410965
12687421.IV.PLMA..HH,1,0.996949,0.00305098295211792
1274011.IV.ROVR..HH,1,0.9995214,0.0004786252975463867
12773611.IV.BRIS..HH,1,0.999164,0.0008360147476196289
12773611.IV.IMOL..EH,0,0.02171362,0.0217136200517416
12773611.IV.LMD..HH,1,0.99942756,0.0005724430084228516
12773611.IV.RUFI..EH,1,0.9993299,0.0006700754165649414
12774581.IV.BRIS..HH,1,0.9991141,0.0008859038352966309
12774581.IV.IMOL..EH,0,0.028347254,0.028347253799438477
12774581.IV.LMD..HH,1,0.9826339,0.017366111278533936
1280901.IV.ROVR..HH,1,0.96197987,0.03802013397216797
1280901.IV.ZCCA..HH,0,0.0061653447,0.00616534473374486
1281231.IV.ERBM..EH,1,0.9953258,0.004674196243286133
1281231.IV.ZCCA..HH,0,0.0016280628,0.0016280628042295575
1286741.IV.NOVE..EH,1,0.99880624,0.0011937618255615234
