traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.IVPL..HH,1,0.98763835,0.012361645698547363
1022661.IV.MCSR..HH,1,0.9989066,0.0010933876037597656
1022661.IV.MILZ..HH,1,0.9937342,0.006265819072723389
1022661.IV.MPNC..HH,1,0.9981335,0.0018665194511413574
1022661.IV.MSRU..HH,1,0.99015945,0.009840548038482666
1022661.IV.NOV..HH,1,0.9990734,0.0009266138076782227
1022661.IV.SSY..HH,1,0.9965971,0.003402888774871826
10238331.IV.CAR1..HH,1,0.8761139,0.1238861083984375
10238331.IV.JOPP..HH,0,0.019230464,0.019230464473366737
10238331.IV.MILZ..HH,0,0.00546818,0.005468179937452078
10238331.IV.MSRU..HH,0,0.013935706,0.01393570564687252
10289631.IV.MILZ..HH,1,0.9949497,0.005050301551818848
10289631.IV.MSRU..HH,1,0.99654645,0.003453552722930908
10336101.IV.AIO..HH,1,0.9414583,0.058541715145111084
1039451.IV.CAR1..HH,1,0.9948724,0.005127608776092529
1039451.IV.CELI..HH,1,0.9909711,0.009028911590576172
1039451.IV.IFIL..HH,1,0.99794906,0.002050936222076416
1039451.IV.IVPL..HH,1,0.99837,0.0016300082206726074
1039451.IV.JOPP..HH,1,0.9942563,0.005743682384490967
1039451.IV.MCSR..HH,1,0.99466586,0.005334138870239258
1039451.IV.MGR..HH,1,0.99909604,0.0009039640426635742
1039451.IV.MPNC..HH,1,0.99670744,0.003292560577392578
1039451.IV.MSCL..HH,1,0.99146605,0.008533954620361328
1039451.IV.PLAC..HH,1,0.99473464,0.005265355110168457
1039451.MN.TIP..HH,0,0.0028221766,0.0028221765533089638
1044741.IV.ACER..HH,1,0.99946994,0.0005300641059875488
1044741.IV.ALJA..HH,0,0.0005041533,0.0005041533149778843
1044741.IV.BULG..HH,1,0.9984332,0.0015668272972106934
1044741.IV.CAFE..HH,1,0.98929185,0.010708153247833252
1044741.IV.CDRU..HH,1,0.9987198,0.0012801885604858398
1044741.MN.CEL..HH,0,0.019523853,0.019523853436112404
1044741.IV.CERA..HH,1,0.99692494,0.0030750632286071777
1044741.IV.CET2..HH,1,0.9995528,0.00044721364974975586
1044741.MN.CLTB..HH,0,0.0063289334,0.006328933406621218
1044741.IV.CMPR..HH,1,0.999328,0.0006719827651977539
1044741.IV.CORL..HH,0,0.0028435534,0.0028435534331947565
1044741.MN.CUC..HH,1,0.99922645,0.0007735490798950195
1044741.IV.FAVR..HH,0,0.0002744311,0.0002744311059359461
1044741.IV.GALF..HH,0,0.000985126,0.0009851260110735893
1044741.IV.GIB..HH,0,0.0029913366,0.0029913366306573153
1044741.IV.HAGA..HH,0,0.0015292416,0.001529241562820971
1044741.IV.HAVL..HH,0,0.0016559872,0.0016559872310608625
1044741.IV.HCRL..HH,0,0.002486952,0.0024869521148502827
1044741.IV.HLNI..HH,0,0.0010115452,0.001011545187793672
1044741.IV.HMDC..HH,0,0.0017922838,0.0017922838451340795
1044741.IV.HVZN..HH,0,0.0017729468,0.0017729467945173383
1044741.IV.IACL..HH,0,0.000715397,0.0007153970072977245
1044741.IV.IFIL..HH,0,0.0014569479,0.0014569478807970881
1044741.IV.IVPL..HH,0,0.00071915594,0.0007191559416241944
1044741.IV.JOPP..HH,0,0.0020449639,0.0020449638832360506
1044741.IV.MCEL..HH,1,0.99648774,0.003512263298034668
1044741.IV.MCRV..HH,1,0.9969728,0.003027200698852539
1044741.IV.MCSR..HH,0,0.001967388,0.0019673879723995924
1044741.IV.MGR..HH,1,0.9991412,0.0008587837219238281
1044741.IV.MILZ..HH,0,0.0030733997,0.003073399653658271
1044741.IV.MMN..HH,1,0.9971987,0.0028012990951538086
1044741.IV.MPAZ..HH,0,0.0042642257,0.004264225717633963
1044741.IV.MPNC..HH,0,0.0011279527,0.0011279527097940445
1044741.IV.MRB1..HH,1,0.9989592,0.001040816307067871
1044741.IV.MRLC..HH,1,0.99921775,0.0007822513580322266
1044741.IV.MRVN..HH,1,0.99932456,0.0006754398345947266
1044741.IV.MSCL..HH,0,0.19863929,0.19863928854465485
1044741.IV.MSFR..HH,0,0.00044567595,0.00044567594886757433
1044741.IV.MSRU..HH,0,0.001172503,0.0011725029908120632
1044741.IV.MTSN..HH,1,0.9985582,0.0014417767524719238
1044741.IV.MTTG..HH,0,0.00052154553,0.0005215455312281847
1044741.IV.NOV..HH,0,0.0009122294,0.0009122294140979648
1044741.IV.PALZ..HH,1,0.99867415,0.001325845718383789
1044741.IV.PAOL..HH,1,0.98799384,0.012006163597106934
1044741.IV.PIPA..HH,1,0.9765121,0.02348792552947998
1044741.IV.PLAC..HH,0,0.005848408,0.005848408211022615
1044741.IV.PSB1..HH,1,0.9997073,0.00029271841049194336
1044741.IV.PTRJ..HH,1,0.99923253,0.0007674694061279297
1044741.IV.SACR..HH,1,0.9956061,0.004393875598907471
1044741.IV.SERS..HH,0,0.0024595475,0.002459547482430935
1044741.IV.SGG..HH,1,0.9988882,0.0011118054389953613
1044741.IV.SIRI..HH,1,0.998869,0.0011309981346130371
1044741.IV.SLCN..HH,1,0.9974396,0.0025603771209716797
1044741.IV.SNAL..HH,1,0.9976687,0.0023313164710998535
1044741.IV.SOI..EH,0,0.003935568,0.003935568034648895
1044741.IV.SOLUN..HH,0,0.0024123942,0.002412394154816866
1044741.IV.SSY..HH,0,0.0033814216,0.0033814215566962957
1044741.IV.T0712..EH,1,0.995201,0.004799008369445801
1044741.IV.T0715..EH,1,0.9962643,0.0037357211112976074
1044741.IV.T0716..EH,1,0.99926883,0.0007311701774597168
1044741.MN.TIP..HH,0,0.002263945,0.002263945061713457
1044741.IV.USI..HH,1,0.95555305,0.04444694519042969
1044741.IV.VENT..EH,1,0.99936706,0.000632941722869873
1044741.IV.VULT..HH,1,0.9994803,0.0005196928977966309
10448891.IV.MSRU..HH,0,0.0026858246,0.002685824641957879
1046411.IV.PLAC..HH,0,0.0020016714,0.00200167135335505
10690261.IV.IFIL..HH,1,0.98392624,0.016073763370513916
10690261.IV.JOPP..HH,1,0.98958683,0.010413169860839844
10690261.IV.MTTG..HH,1,0.9984856,0.0015143752098083496
10690261.IV.PLAC..HH,1,0.9965553,0.003444671630859375
10933421.IV.AIO..HH,0,0.0025496364,0.002549636410549283
10933421.IV.ESLN..HH,1,0.9977309,0.0022690892219543457
10933421.IV.HAGA..HH,1,0.99890363,0.0010963678359985352
10933421.IV.HLNI..HH,1,0.99725455,0.0027454495429992676
10933421.IV.IACL..HH,1,0.9976464,0.0023536086082458496
10933421.IV.MILZ..HH,1,0.9969447,0.003055274486541748
10933421.IV.MSFR..HH,1,0.9973041,0.002695918083190918
10933421.IV.MSRU..HH,1,0.9836781,0.016321897506713867
10981431.IV.PLAC..HH,0,0.0044964007,0.004496400710195303
10981431.IV.SOI..EH,1,0.84546334,0.1545366644859314
11062411.IV.EPZF..HH,1,0.99777645,0.0022235512733459473
11062411.IV.MSFR..HH,1,0.9972083,0.0027917027473449707
11062411.IV.RAFF..HH,1,0.017104074,0.9828959256410599
1107801.IV.PLAC..HH,1,0.9964651,0.0035349130630493164
1123141.IV.IVPL..HH,1,0.9983394,0.0016605854034423828
1123141.IV.MCSR..HH,1,0.9967578,0.003242194652557373
1123141.IV.MPNC..HH,1,0.9977763,0.002223670482635498
1123141.IV.MSFR..HH,1,0.99220896,0.007791042327880859
1123141.IV.MSRU..HH,1,0.9970086,0.0029913783073425293
1123141.IV.MTTG..HH,1,0.9983569,0.0016431212425231934
1123201.IV.MPNC..HH,1,0.9980667,0.001933276653289795
1123391.IV.MCSR..HH,1,0.9961104,0.003889620304107666
1123391.IV.MPNC..HH,1,0.99561214,0.004387855529785156
1123391.IV.NOV..HH,1,0.99276876,0.007231235504150391
1123501.IV.IVPL..HH,1,0.97484934,0.025150656700134277
1123501.IV.MCSR..HH,1,0.9966313,0.003368675708770752
1123501.IV.MPNC..HH,1,0.99612963,0.003870368003845215
1123501.IV.NOV..HH,1,0.9887699,0.011230111122131348
1123701.IV.IVPL..HH,1,0.9986921,0.0013079047203063965
1123701.IV.MCSR..HH,1,0.9965879,0.0034121274948120117
1123701.IV.MPNC..HH,1,0.99591416,0.004085838794708252
1123701.IV.MSRU..HH,1,0.99671376,0.0032862424850463867
1123701.IV.NOV..HH,0,0.031285223,0.03128522261977196
1124551.IV.IVPL..HH,1,0.9986304,0.0013695955276489258
1124551.IV.MCSR..HH,1,0.9958853,0.004114687442779541
1124551.IV.MPAZ..HH,1,0.9969202,0.0030797719955444336
1124551.IV.MPNC..HH,1,0.99746764,0.002532362937927246
1124551.IV.MSRU..HH,1,0.99655837,0.00344163179397583
1124551.IV.MTTG..HH,1,0.9964935,0.003506481647491455
1125091.IV.MPNC..HH,1,0.98465735,0.015342652797698975
1125091.IV.NOV..HH,0,0.003093482,0.003093481995165348
1125471.IV.IVPL..HH,0,0.003740424,0.003740424057468772
1125471.IV.MCSR..HH,1,0.98915696,0.010843038558959961
1125471.IV.MSFR..HH,1,0.9981225,0.0018774867057800293
1125471.IV.MSRU..HH,1,0.9965514,0.0034486055374145508
11278861.IV.AIO..HH,1,0.91658443,0.08341556787490845
11278861.IV.CELI..HH,1,0.9747347,0.025265276432037354
11278861.IV.EMSG..HH,0,0.020441622,0.02044162154197693
11278861.IV.EPZF..HH,1,0.99771047,0.0022895336151123047
11278861.IV.ESLN..HH,0,0.17787002,0.1778700202703476
11278861.IV.GALF..HH,1,0.9949233,0.005076706409454346
11278861.IV.HAGA..HH,1,0.89843005,0.10156995058059692
11278861.IV.HLNI..HH,1,0.4092115,0.5907885134220123
11278861.IV.HMDC..HH,1,0.9643561,0.03564387559890747
11278861.IV.IACL..HH,0,0.0605848,0.06058479845523834
11278861.IV.IFIL..HH,1,0.35163084,0.648369163274765
11278861.IV.IVPL..HH,1,0.9874105,0.012589514255523682
11278861.IV.MSFR..HH,1,0.99790937,0.002090632915496826
11278861.IV.NOV..HH,0,0.23390928,0.23390927910804749
11278861.IV.PLLN..EH,0,0.09785016,0.09785015881061554
11278861.IV.RAFF..HH,0,0.0022214348,0.0022214348427951336
11278861.IV.SSY..HH,0,0.00469713,0.004697130061686039
11278971.IV.AIO..HH,1,0.9930379,0.006962120532989502
11278971.IV.EMSG..HH,1,0.99837047,0.0016295313835144043
11278971.IV.EPZF..HH,1,0.9968695,0.003130495548248291
11278971.IV.GALF..HH,1,0.99232495,0.007675051689147949
11278971.IV.GIB..HH,0,0.5023724,0.5023723840713501
11278971.IV.HAGA..HH,1,0.99458486,0.005415141582489014
11278971.IV.HLNI..HH,1,0.9981389,0.0018610954284667969
11278971.IV.HMDC..HH,0,0.025602825,0.025602824985980988
11278971.IV.IACL..HH,0,0.019919654,0.019919654354453087
11278971.IV.IVPL..HH,1,0.99606174,0.003938257694244385
11278971.IV.MILZ..HH,1,0.83162814,0.16837185621261597
11278971.IV.MSFR..HH,1,0.9972481,0.0027518868446350098
11278971.IV.MSRU..HH,1,0.9860423,0.013957679271697998
11278971.IV.PETRA..HH,0,0.3026702,0.3026702105998993
11278971.IV.RAFF..HH,1,0.99744946,0.0025505423545837402
11278971.IV.SSY..HH,1,0.9727235,0.02727651596069336
11283661.IV.AIO..HH,1,0.99512404,0.00487595796585083
11283661.IV.EMSG..HH,1,0.99713445,0.0028655529022216797
11283661.IV.EPZF..HH,1,0.9969977,0.0030022859573364258
11283661.IV.GALF..HH,1,0.95910364,0.04089635610580444
11283661.IV.HAGA..HH,1,0.97661126,0.02338874340057373
11283661.IV.HMDC..HH,0,0.16369966,0.1636996567249298
11283661.IV.IACL..HH,1,0.96013397,0.03986603021621704
11283661.IV.IVPL..HH,1,0.6949323,0.3050677180290222
11283661.IV.MILZ..HH,1,0.52451366,0.4754863381385803
11283661.IV.MSFR..HH,1,0.9970578,0.002942204475402832
11283661.IV.MSRU..HH,1,0.88109356,0.11890643835067749
11283661.IV.NOV..HH,1,0.93636006,0.06363993883132935
11283661.IV.RAFF..HH,0,0.009957846,0.009957846254110336
11283661.IV.SSY..HH,0,0.6168211,0.6168211102485657
11284081.IV.AGST..EH,1,0.81954294,0.18045705556869507
11284081.IV.AIO..HH,0,0.1812885,0.18128849565982819
11284081.IV.EMSG..HH,1,0.9992235,0.0007765293121337891
11284081.IV.EPZF..HH,1,0.99828774,0.0017122626304626465
11284081.IV.ESLN..HH,0,0.012872827,0.012872827239334583
11284081.IV.GALF..HH,0,0.89356923,0.8935692310333252
11284081.IV.GIB..HH,1,0.9315424,0.06845760345458984
11284081.IV.HAGA..HH,1,0.99539965,0.004600346088409424
11284081.IV.HLNI..HH,0,0.7581627,0.7581626772880554
11284081.IV.HMDC..HH,0,0.3480147,0.3480147123336792
11284081.IV.IACL..HH,1,0.9925978,0.007402181625366211
11284081.IV.IVPL..HH,1,0.998264,0.001735985279083252
11284081.IV.MILZ..HH,1,0.63907546,0.36092454195022583
11284081.IV.MSFR..HH,1,0.99723524,0.002764761447906494
11284081.IV.MSRU..HH,0,0.5896583,0.5896583199501038
11284081.IV.PETRA..HH,1,0.9877949,0.012205123901367188
11284081.IV.PLLN..EH,0,0.050547697,0.05054769665002823
11284081.IV.RAFF..HH,0,0.020715049,0.020715048536658287
11284081.IV.SSY..HH,1,0.98337674,0.016623258590698242
11288971.IV.AIO..HH,0,0.00606992,0.006069920025765896
11288971.IV.EMSG..HH,1,0.9995895,0.00041049718856811523
11288971.IV.EPZF..HH,1,0.997733,0.002267003059387207
11288971.IV.GALF..HH,0,0.012881089,0.012881089001893997
11288971.IV.HLNI..HH,1,0.9613591,0.03864091634750366
11288971.IV.IACL..HH,1,0.49741763,0.5025823712348938
11288971.IV.IVPL..HH,1,0.9971047,0.0028952956199645996
11288971.IV.MILZ..HH,0,0.091081396,0.0910813957452774
11288971.IV.MSFR..HH,1,0.99703467,0.0029653310775756836
11288971.IV.MSRU..HH,0,0.021224031,0.02122403122484684
11288971.IV.RAFF..HH,0,0.0010494576,0.0010494575835764408
11288971.IV.SSY..HH,1,0.95819694,0.041803061962127686
11294611.IV.EPZF..HH,1,0.97265,0.027350008487701416
11294611.IV.IVPL..HH,1,0.90484995,0.09515005350112915
11294611.IV.MSFR..HH,1,0.9969531,0.003046870231628418
11300391.IV.AIO..HH,0,0.16115785,0.16115784645080566
11300391.IV.EMSG..HH,1,0.9964309,0.0035691261291503906
11300391.IV.EPZF..HH,1,0.9982191,0.0017809271812438965
11300391.IV.ESLN..HH,0,0.003527368,0.003527367953211069
11300391.IV.GALF..HH,1,0.97854793,0.02145206928253174
11300391.IV.GIB..HH,1,0.7911518,0.20884817838668823
11300391.IV.HAGA..HH,1,0.99014306,0.009856939315795898
11300391.IV.HLNI..HH,1,0.9919003,0.008099675178527832
11300391.IV.HMDC..HH,1,0.97531223,0.024687767028808594
11300391.IV.IACL..HH,1,0.98099077,0.01900923252105713
11300391.IV.IFIL..HH,0,0.0052666995,0.0052666994743049145
11300391.IV.IVPL..HH,1,0.99788195,0.002118051052093506
11300391.IV.MILZ..HH,1,0.42537138,0.574628621339798
11300391.IV.MSFR..HH,1,0.99751234,0.002487659454345703
11300391.IV.NOV..HH,1,0.93309253,0.06690746545791626
11300391.IV.PETRA..HH,1,0.55642104,0.44357895851135254
11300391.IV.PLLN..EH,1,0.90263015,0.09736984968185425
1130411.IV.HAGA..HH,0,0.009752664,0.009752663783729076
1130411.IV.HAVL..HH,0,0.005603595,0.005603595171123743
1130411.IV.HCRL..HH,0,0.008553675,0.008553675375878811
1130411.IV.HLNI..HH,0,0.0011905392,0.0011905392166227102
1130411.IV.IVPL..HH,0,0.003935166,0.003935166168957949
1130411.IV.JOPP..HH,0,0.006669743,0.006669742986559868
1130411.IV.MCSR..HH,0,0.005461294,0.005461294203996658
1130411.IV.MILZ..HH,0,0.004678537,0.0046785371378064156
1130411.IV.MPAZ..HH,0,0.0035320644,0.0035320643801242113
1130411.IV.MPNC..HH,0,0.01755998,0.017559979110956192
1130411.IV.MSCL..HH,0,0.0056292587,0.005629258695989847
1130411.IV.MSFR..HH,1,0.99478036,0.005219638347625732
1130411.IV.MSRU..HH,0,0.0029049802,0.0029049802105873823
1130411.IV.MTTG..HH,0,0.011183409,0.01118340902030468
1130411.IV.NOV..HH,0,0.003745983,0.003745982889086008
1130411.IV.PLAC..HH,0,0.006667882,0.006667882204055786
1130411.IV.SERS..HH,1,0.99637574,0.003624260425567627
1130411.IV.SSY..HH,0,0.0021349988,0.002134998794645071
1130411.MN.TIP..HH,1,0.99688727,0.0031127333641052246
11305031.IV.MSFR..HH,1,0.9989241,0.0010759234428405762
11311321.IV.EMSG..HH,1,0.998589,0.0014110207557678223
11311321.IV.HLNI..HH,1,0.99425936,0.005740642547607422
11311321.IV.IACL..HH,1,0.9915245,0.00847548246383667
11311581.IV.EMSG..HH,1,0.9991041,0.0008959174156188965
11311581.IV.EPZF..HH,1,0.9963482,0.0036517977714538574
11311581.IV.MSFR..HH,1,0.99860317,0.0013968348503112793
11315481.IV.EMSG..HH,1,0.995867,0.004132986068725586
11315481.IV.EPZF..HH,1,0.99851865,0.0014813542366027832
11315481.IV.IACL..HH,1,0.9882483,0.011751711368560791
11315481.IV.MILZ..HH,1,0.9918549,0.00814509391784668
11320131.IV.AIO..HH,1,0.9981129,0.0018870830535888672
11320131.IV.EMSG..HH,1,0.99720675,0.002793252468109131
11320131.IV.EPZF..HH,1,0.997413,0.0025870203971862793
11320131.IV.IACL..HH,1,0.99735355,0.0026464462280273438
11320131.IV.MSFR..HH,1,0.99778455,0.002215445041656494
11320131.IV.NOV..HH,0,0.075725794,0.07572579383850098
11325511.IV.EPZF..HH,1,0.99849486,0.001505136489868164
11325511.IV.IVPL..HH,1,0.9928635,0.007136523723602295
11325511.IV.MSFR..HH,1,0.9983078,0.0016921758651733398
11382541.IV.IVPL..HH,0,0.010652833,0.010652832686901093
11382541.IV.MILZ..HH,1,0.99723107,0.0027689337730407715
11396661.IV.EPZF..HH,1,0.9962992,0.0037007927894592285
11396661.IV.MSFR..HH,1,0.9981097,0.0018903017044067383
11401901.IV.EPZF..HH,1,0.9983523,0.0016477108001708984
11401901.IV.MSFR..HH,1,0.99735117,0.0026488304138183594
11402511.IV.EPZF..HH,1,0.9969643,0.00303572416305542
1141161.IV.IVPL..HH,0,0.002058668,0.0020586680620908737
1141161.IV.JOPP..HH,1,0.99725854,0.0027414560317993164
1141161.IV.MSCL..HH,1,0.98391473,0.016085267066955566
1141161.IV.PLAC..HH,1,0.99605125,0.0039487481117248535
1141161.IV.SERS..HH,1,0.9981932,0.001806795597076416
11413441.IV.EPZF..HH,1,0.95187503,0.04812496900558472
1141641.IV.IVPL..HH,0,0.0072368947,0.007236894685775042
1143031.IV.JOPP..HH,1,0.9788945,0.021105527877807617
1143031.IV.MSRU..HH,0,0.0033390091,0.003339009126648307
1143031.IV.PLAC..HH,1,0.9945878,0.0054122209548950195
11501591.IV.CAR1..HH,1,0.99706167,0.0029383301734924316
11501591.IV.IFIL..HH,0,0.007990398,0.007990398444235325
11501591.IV.IVPL..HH,0,0.0032153716,0.0032153716310858727
11501591.IV.MSRU..HH,0,0.0077932132,0.007793213240802288
11501591.IV.PLAC..HH,1,0.9969236,0.0030763745307922363
11501591.IV.SERS..HH,1,0.9929929,0.007007122039794922
11509581.IV.AIO..HH,1,0.998444,0.0015559792518615723
11509581.IV.IFIL..HH,1,0.99756575,0.002434253692626953
11509581.IV.MILZ..HH,1,0.9973043,0.0026956796646118164
11509581.IV.MSFR..HH,1,0.9986847,0.001315295696258545
11509581.IV.MSRU..HH,1,0.9809765,0.019023478031158447
11509581.IV.PLAC..HH,0,0.0024259975,0.002425997518002987
11509581.IV.PLLN..EH,1,0.99335796,0.006642043590545654
11509581.IV.SOI..EH,0,0.0061791334,0.006179133430123329
11521121.IV.EPZF..HH,1,0.9983127,0.0016872882843017578
11521121.IV.IACL..HH,0,0.040400166,0.04040016606450081
11521121.IV.IVPL..HH,1,0.99358916,0.006410837173461914
11521121.IV.MILZ..HH,1,0.990529,0.009470999240875244
11521121.IV.MSFR..HH,1,0.99786276,0.0021372437477111816
1162671.IV.MCSR..HH,1,0.9945933,0.005406677722930908
11638711.IV.EPZF..HH,1,0.999143,0.0008569955825805664
11638711.IV.MSFR..HH,1,0.9973558,0.002644181251525879
11665581.MN.CEL..HH,1,0.99760735,0.0023926496505737305
11665581.IV.MSRU..HH,1,0.9963654,0.0036345720291137695
11665581.IV.SOI..EH,1,0.9961035,0.003896474838256836
11666351.MN.CEL..HH,1,0.9979684,0.0020316243171691895
11666351.IV.MSCL..HH,0,0.0039714514,0.003971451427787542
11666351.IV.SOI..EH,1,0.9955841,0.004415929317474365
11709941.IV.EMSG..HH,1,0.99855417,0.0014458298683166504
11709941.IV.EPZF..HH,1,0.9967699,0.0032300949096679688
11709941.IV.GALF..HH,0,0.030358749,0.030358748510479927
11709941.IV.IVPL..HH,0,0.0016065922,0.001606592210009694
11709941.IV.MILZ..HH,1,0.8533488,0.14665120840072632
11709941.IV.MSFR..HH,1,0.99709284,0.0029071569442749023
11709941.IV.NOV..HH,1,0.7970679,0.20293211936950684
1177271.IV.GALF..HH,1,0.9917276,0.008272409439086914
1177311.IV.MCSR..HH,0,0.000702237,0.0007022370118647814
1177311.IV.MPNC..HH,0,0.0023720665,0.0023720664903521538
11805111.IV.AIO..HH,1,0.9990717,0.0009282827377319336
11805111.IV.EMSG..HH,1,0.99063545,0.009364545345306396
11805111.IV.EPZF..HH,1,0.99807787,0.0019221305847167969
11805111.IV.GALF..HH,0,0.003330546,0.0033305459655821323
11805111.IV.HLNI..HH,1,0.99714214,0.0028578639030456543
11825071.IV.EMSG..HH,1,0.639148,0.3608520030975342
11832951.IV.CAR1..HH,1,0.9458106,0.05418938398361206
11832951.IV.EMSG..HH,1,0.80745494,0.1925450563430786
11832951.IV.EPZF..HH,0,0.0017242071,0.0017242070753127337
11832951.IV.GALF..HH,0,0.00931314,0.00931314006447792
11832951.IV.HLNI..HH,0,0.007539726,0.007539725862443447
11832951.IV.IFIL..HH,1,0.7807859,0.2192140817642212
11832951.IV.MSFR..HH,1,0.9967206,0.003279387950897217
11832951.IV.PETRA..HH,1,0.99599093,0.004009068012237549
11832951.IV.RAFF..HH,0,0.0023875637,0.0023875636979937553
11832951.IV.SOI..EH,1,0.069781184,0.9302188158035278
11832981.IV.EPZF..HH,1,0.99868864,0.0013113617897033691
11832981.IV.HLNI..HH,1,0.99151915,0.008480846881866455
11832981.IV.MSFR..HH,1,0.988488,0.01151198148727417
11832981.IV.RAFF..HH,1,0.98904014,0.010959863662719727
11833421.IV.EPZF..HH,0,0.017629765,0.01762976497411728
11833421.IV.GALF..HH,0,0.0040521724,0.004052172414958477
11833421.IV.HLNI..HH,0,0.016763706,0.016763705760240555
11833421.IV.MSFR..HH,1,0.9980611,0.0019388794898986816
11835201.IV.AIO..HH,1,0.9683823,0.031617701053619385
11835201.IV.ESML..HH,1,0.9101812,0.08981877565383911
11835201.IV.GALF..HH,1,0.94322306,0.05677694082260132
11835201.IV.HAGA..HH,1,0.7935273,0.20647269487380981
11835201.IV.HLNI..HH,0,0.06694732,0.0669473186135292
11835201.IV.MSFR..HH,1,0.35811096,0.6418890357017517
11835781.IV.AGST..EH,1,0.9376948,0.06230521202087402
11835781.IV.AIO..HH,0,0.0019541522,0.001954152248799801
11835781.IV.CAGR..HH,1,0.8430848,0.15691518783569336
11835781.IV.EMSG..HH,1,0.9986456,0.0013543963432312012
11835781.IV.EPZF..HH,1,0.9986987,0.0013012886047363281
11835781.IV.ESML..HH,0,0.15869442,0.15869441628456116
11835781.IV.GALF..HH,0,0.0046480186,0.004648018628358841
11835781.IV.HAGA..HH,1,0.8195781,0.1804218888282776
11835781.IV.HPAC..HH,1,0.94743454,0.05256545543670654
11835781.IV.MSFR..HH,1,0.9952781,0.004721879959106445
11835781.IV.SSY..HH,1,0.99815255,0.0018474459648132324
11839041.IV.EMSG..HH,1,0.9966264,0.0033736228942871094
11839041.IV.GALF..HH,0,0.1562519,0.1562519073486328
11839041.IV.HAGA..HH,1,0.61742264,0.3825773596763611
11839041.IV.HLNI..HH,1,0.93025553,0.06974446773529053
11842111.IV.MSFR..HH,1,0.9982718,0.0017281770706176758
