traccia_test,y_Mano_test,y_predict_test,delta_test
10299721.IV.MSSA..HH,1,0.9958335,0.0041664838790893555
10309171.GU.EQUI..HH,1,0.99793196,0.002068042755126953
10309171.GU.GRAM..HH,1,0.9959765,0.004023492336273193
10309171.IV.MSSA..HH,1,0.994393,0.005607008934020996
10320361.GU.GSCL..HH,1,0.9983261,0.001673877239227295
10320361.IV.ZCCA..HH,0,0.0129043665,0.012904366478323936
1032441.IV.BOB..HH,0,0.010397798,0.010397798381745815
1032441.GU.MAIM..HH,1,0.9894756,0.010524392127990723
1032441.IV.MSSA..HH,1,0.9941194,0.005880594253540039
1032881.IV.RAVA..EH,1,0.9977055,0.002294480800628662
1032881.IV.SERM..EH,1,0.9046762,0.09532380104064941
1032881.IV.T0800..HH,1,0.9943673,0.0056326985359191895
1032881.IV.T0822..EH,0,0.007099366,0.0070993658155202866
1033861.IV.RAVA..EH,0,0.03339431,0.033394310623407364
1033861.IV.T0825..EH,1,0.99299353,0.007006466388702393
1034661.IV.T0822..EH,1,0.96353644,0.03646355867385864
1034901.IV.RAVA..EH,0,0.007822718,0.007822717539966106
1035011.NI.CGRP..HH,0,0.0009370133,0.0009370133047923446
1035011.IV.CTI..HH,0,0.0020322565,0.0020322564523667097
1035011.IV.FIU..EH,1,0.9897872,0.01021277904510498
1035011.SI.KOSI..HH,0,0.0025396757,0.002539675682783127
1035011.IV.PLMA..HH,1,0.9941964,0.005803585052490234
1035011.IV.RAVA..EH,0,0.0035529532,0.0035529532469809055
1035011.IV.ROVR..HH,0,0.038406104,0.03840610384941101
1035011.IV.T0800..HH,1,0.9834319,0.016568124294281006
1035011.IV.T0822..EH,1,0.9919037,0.008096277713775635
1035011.IV.TEOL..HH,0,0.0014933619,0.0014933618949726224
1035011.IV.ZCCA..HH,0,0.046320267,0.046320267021656036
1035061.IV.CSNT..HH,1,0.9972703,0.0027297139167785645
1035061.IV.FIU..EH,0,0.008514193,0.008514192886650562
1035061.IV.RAVA..EH,1,0.9905067,0.00949329137802124
1035061.IV.T0800..HH,1,0.9769428,0.023057222366333008
1035061.IV.T0822..EH,0,0.010377943,0.010377942584455013
1035121.IV.RAVA..EH,0,0.012971479,0.012971479445695877
10351661.GU.EQUI..HH,1,0.99652606,0.003473937511444092
10351661.GU.GRAM..HH,1,0.99617213,0.0038278698921203613
1035171.IV.RAVA..EH,0,0.0025908735,0.002590873511508107
1035171.IV.SERM..EH,1,0.31598127,0.6840187311172485
1035311.IV.RAVA..EH,0,0.0074027795,0.007402779534459114
1035311.IV.T0800..HH,0,0.021095863,0.021095862612128258
1038631.IV.T0822..EH,1,0.022913001,0.9770869985222816
1039091.IV.T0800..HH,1,0.99427754,0.005722463130950928
1039651.IV.FIU..EH,1,0.5858316,0.41416841745376587
1039651.IV.T0820..EH,1,0.77060825,0.22939175367355347
1039651.IV.T0821..EH,1,0.5712134,0.42878657579421997
1039651.IV.T0822..EH,1,0.88553524,0.11446475982666016
10418321.IV.IMOL..EH,1,0.9576898,0.04231017827987671
1042731.IV.RAVA..EH,0,0.021695707,0.021695706993341446
1042731.IV.T0800..HH,0,0.046062574,0.04606257379055023
1042731.IV.T0822..EH,1,0.99556196,0.004438042640686035
10484811.IV.BDI..HH,1,0.99740416,0.002595841884613037
10484811.GU.GSCL..HH,0,0.0026713032,0.002671303227543831
10484811.MN.VLC..HH,1,0.99798715,0.0020128488540649414
10484811.IV.ZCCA..HH,1,0.9985065,0.0014935135841369629
1048671.IV.ARCI..HH,1,0.9896953,0.010304689407348633
1048671.IV.ATMC..EH,1,0.99658954,0.0034104585647583008
1048671.IV.CAFI..HH,1,0.9955778,0.004422187805175781
1048671.IV.CRE..HH,1,0.9975921,0.0024079084396362305
1048671.IV.CSNT..HH,1,0.9980045,0.0019955039024353027
1048671.IV.FROS..HH,1,0.9981609,0.0018391013145446777
10493511.IV.CSNT..HH,0,0.0030336773,0.0030336773488670588
10493511.IV.OSSC..HH,0,0.0040150005,0.004015000537037849
1049781.IV.NOVE..EH,0,0.0050701075,0.005070107523351908
1049781.IV.T0819..EH,1,0.9943597,0.0056403279304504395
1049781.IV.T0825..EH,0,0.00229055,0.002290549920871854
1050241.GU.MAIM..HH,1,0.92905885,0.07094115018844604
1050241.IV.MSSA..HH,1,0.9978885,0.002111494541168213
1050241.GU.POPM..HH,1,0.96734935,0.032650649547576904
1050241.MN.VLC..HH,0,0.09299442,0.09299442172050476
1051001.IV.FIU..EH,0,0.0029671832,0.00296718324534595
1051131.IV.RAVA..EH,0,0.0409728,0.04097279906272888
10514481.IV.PRMA..HH,1,0.99572515,0.004274845123291016
10527341.IV.CAFI..HH,0,0.0015413543,0.00154135434422642
10527341.GU.CARD..HH,0,0.00417586,0.004175859969109297
10527341.IV.CRMI..HH,1,0.99664503,0.003354966640472412
10527341.IV.CSNT..HH,0,0.0033249948,0.0033249948173761368
10527341.IV.FROS..HH,0,0.006930596,0.006930596195161343
10527341.GU.MAIM..HH,0,0.0039983485,0.003998348489403725
10527341.IV.MPPT..EH,1,0.9977956,0.002204418182373047
10527341.IV.OSSC..HH,0,0.0029435586,0.002943558618426323
1053191.IV.RAVA..EH,0,0.006490899,0.006490898784250021
1053191.IV.T0822..EH,0,0.095909014,0.0959090143442154
1055031.IV.RAVA..EH,0,0.008064097,0.008064096793532372
1055031.IV.SERM..EH,0,0.009610241,0.009610241279006004
1055031.IV.T0822..EH,1,0.99355245,0.006447553634643555
1056331.IV.CRE..HH,1,0.98769915,0.012300848960876465
1056331.IV.CSNT..HH,1,0.99415934,0.005840659141540527
1056331.IV.FROS..HH,1,0.99804616,0.0019538402557373047
1056331.IV.PARC..HH,1,0.98873705,0.011262953281402588
1056331.IV.TRIF..HH,0,0.824269,0.8242689967155457
1056461.IV.ARCI..HH,0,0.001168738,0.0011687380028888583
1056461.IV.ATBU..EH,0,0.14426447,0.14426447451114655
1056461.IV.ATCC..EH,0,0.04092684,0.04092684015631676
1056461.IV.ATMI..HH,1,0.6186042,0.3813958168029785
1056461.IV.ATPC..HH,0,0.6327225,0.6327224969863892
1056461.IV.ATVA..EH,1,0.99510854,0.004891455173492432
1056461.IV.ATVO..HH,1,0.9935323,0.006467700004577637
1056461.IV.BADI..EH,0,0.020367173,0.020367173478007317
1056461.IV.CAFI..HH,1,0.99877924,0.0012207627296447754
1056461.IV.CASP..HH,1,0.99122065,0.008779346942901611
1056461.IV.CDCA..EH,0,0.060205344,0.06020534411072731
1056461.IV.CSNT..HH,1,0.97514194,0.024858057498931885
1056461.IV.FROS..HH,1,0.99894875,0.0010512471199035645
1056461.GU.MAIM..HH,1,0.99217916,0.007820844650268555
1056461.IV.MAON..HH,0,0.08587679,0.08587679266929626
1056461.IV.MCIV..HH,0,0.0019865355,0.0019865354988723993
1056461.IV.MURB..HH,0,0.06526611,0.06526611000299454
1056461.IV.PARC..HH,1,0.99884987,0.0011501312255859375
1056461.IV.SACS..HH,0,0.0010728049,0.0010728049091994762
1056461.IV.SSP9..EH,0,0.004922924,0.004922924097627401
1057221.IV.TEOL..HH,1,0.9972396,0.0027604103088378906
1057321.IV.TEOL..HH,1,0.99644643,0.0035535693168640137
1058621.IV.T0800..HH,0,0.008155998,0.008155997842550278
1058621.IV.T0822..EH,1,0.99395186,0.006048142910003662
1059681.IV.T0819..EH,1,0.98796344,0.012036561965942383
1061571.IV.RAVA..EH,0,0.00344642,0.003446419956162572
10623711.IV.FROS..HH,1,0.9953061,0.004693925380706787
1063281.IV.T0822..EH,0,0.07238383,0.0723838284611702
1063911.IV.RAVA..EH,0,0.010096857,0.010096857324242592
1064441.IV.FIU..EH,1,0.98219556,0.017804443836212158
1064441.IV.T0800..HH,1,0.9950288,0.004971206188201904
1065041.IV.T0822..EH,1,0.9965283,0.003471672534942627
1065271.NI.CGRP..HH,0,0.0009980985,0.0009980985196307302
1065271.IV.RAVA..EH,0,0.09399272,0.09399271756410599
1065271.IV.SERM..EH,0,0.021093538,0.021093538030982018
1065271.IV.T0800..HH,1,0.9959025,0.0040975213050842285
1065271.IV.T0822..EH,1,0.9945312,0.005468785762786865
1065871.NI.CGRP..HH,0,0.0025114457,0.002511445665732026
1065871.IV.CSNT..HH,1,0.9936778,0.006322205066680908
1065871.IV.RAVA..EH,0,0.004547031,0.004547031130641699
1065871.IV.ROVR..HH,0,0.0020262173,0.0020262172911316156
1065871.IV.T0800..HH,1,0.97408855,0.025911450386047363
1065871.IV.T0822..EH,1,0.99595886,0.004041135311126709
1065871.IV.TEOL..HH,0,0.001892325,0.0018923250027000904
1065871.IV.ZCCA..HH,1,0.9990274,0.0009726285934448242
1066161.IV.T0800..HH,1,0.9971343,0.0028656721115112305
1066161.IV.T0822..EH,1,0.99381256,0.00618743896484375
10672551.GU.EQUI..HH,0,0.005737758,0.00573775777593255
10672551.GU.GORR..HH,1,0.9898628,0.010137200355529785
10672551.GU.GRAM..HH,1,0.99853075,0.001469254493713379
10672551.IV.MSSA..HH,1,0.9942688,0.00573122501373291
1067291.IV.T0800..HH,1,0.9915897,0.008410274982452393
1067291.IV.T0822..EH,1,0.99190253,0.008097469806671143
1068171.IV.ERBM..EH,1,0.997682,0.0023180246353149414
1068171.GU.MAIM..HH,0,0.002805535,0.0028055349830538034
1068281.IV.RAVA..EH,0,0.005913434,0.005913434084504843
1068281.IV.T0800..HH,0,0.03027124,0.030271239578723907
1068481.IV.RAVA..EH,0,0.01603193,0.016031930223107338
1068481.IV.T0800..HH,1,0.9874495,0.0125504732131958
1068481.IV.T0822..EH,1,0.9940082,0.005991816520690918
1068811.IV.RAVA..EH,0,0.007756373,0.007756372913718224
1068811.IV.T0800..HH,0,0.0060541322,0.006054132245481014
1068811.IV.T0822..EH,0,0.07723426,0.07723426073789597
10719171.GU.MAIM..HH,1,0.9919802,0.008019804954528809
10719171.MN.VLC..HH,1,0.9092055,0.09079450368881226
1072851.IV.FIU..EH,0,0.0024339294,0.0024339293595403433
1072851.IV.T0822..EH,0,0.1224399,0.1224398985505104
1075561.IV.RAVA..EH,0,0.0052530575,0.005253057461231947
1076901.IV.RAVA..EH,0,0.0067459187,0.006745918653905392
1077421.IV.RAVA..EH,0,0.004503706,0.004503706004470587
1077421.IV.T0819..EH,1,0.99689555,0.0031044483184814453
10793661.ST.DOSS..HH,0,0.00062809914,0.0006280991365201771
10800711.GU.GRAM..HH,1,0.9940765,0.00592350959777832
1080641.IV.T0822..EH,1,0.9937954,0.0062046051025390625
1083131.IV.T0819..EH,1,0.99202263,0.00797736644744873
1083451.IV.MAGA..HH,1,0.97553056,0.024469435214996338
1083451.IV.NOVE..EH,0,0.0018688721,0.001868872088380158
1083451.IV.RAVA..EH,0,0.008068377,0.008068377152085304
1083451.IV.T0800..HH,0,0.12734671,0.1273467093706131
1083451.IV.T0819..EH,1,0.9890409,0.010959088802337646
1083451.IV.TEOL..HH,1,0.99770087,0.0022991299629211426
1083451.IV.ZCCA..HH,0,0.07106446,0.07106445729732513
1086021.IV.NOVE..EH,0,0.0027424567,0.0027424567379057407
1086021.IV.RAVA..EH,1,0.99701643,0.002983570098876953
1086021.IV.T0819..EH,1,0.9935474,0.006452620029449463
1086021.IV.TEOL..HH,1,0.9849281,0.01507192850112915
1086801.IV.T0825..EH,0,0.0045291777,0.00452917767688632
1087211.IV.T0800..HH,1,0.95979166,0.04020833969116211
1088141.IV.T0800..HH,1,0.9825927,0.01740729808807373
1088141.IV.T0822..EH,0,0.020128915,0.020128915086388588
1088201.IV.RAVA..EH,1,0.99757475,0.002425253391265869
1088201.IV.T0800..HH,1,0.996894,0.0031059980392456055
1088201.IV.T0822..EH,0,0.01591335,0.015913350507616997
1088601.IV.T0819..EH,1,0.9877829,0.012217104434967041
1088901.IV.TEOL..HH,0,0.0020259665,0.0020259665325284004
1103291.IV.T0825..EH,0,0.009384847,0.00938484724611044
11061071.GU.CARD..HH,0,0.0076272357,0.007627235725522041
11061071.IV.CRMI..HH,1,0.99753666,0.0024633407592773438
11061071.IV.CSNT..HH,0,0.003457816,0.003457816084846854
11061071.IV.FROS..HH,0,0.0015738838,0.001573883811943233
11061071.GU.MAIM..HH,0,0.0045230375,0.00452303746715188
11061071.IV.OSSC..HH,0,0.0053394,0.005339399911463261
11061071.IV.PII..HH,0,0.0053753234,0.005375323351472616
11061071.IV.RUFI..EH,1,0.9974214,0.0025786161422729492
1107931.IV.T0825..EH,0,0.01344042,0.013440419919788837
1108181.IV.RAVA..EH,1,0.7896696,0.21033042669296265
1108181.IV.T0819..EH,1,0.9662964,0.033703625202178955
1109861.IV.NOVE..EH,0,0.0066810125,0.0066810124553740025
1109861.IV.T0819..EH,1,0.99657345,0.0034265518188476562
1109901.IV.NOVE..EH,0,0.004059129,0.004059128928929567
1109901.IV.T0819..EH,1,0.9966317,0.0033683180809020996
1109901.IV.T0825..EH,0,0.004973465,0.004973465111106634
1110111.IV.NOVE..EH,0,0.0029157985,0.0029157984536141157
1110111.IV.T0800..HH,1,0.9912971,0.008702874183654785
1110111.IV.T0819..EH,1,0.9960145,0.0039855241775512695
1110111.IV.T0825..EH,0,0.0065741506,0.006574150640517473
1111831.IV.ZCCA..HH,1,0.99621993,0.003780066967010498
1112991.IV.NOVE..EH,1,0.99703515,0.0029648542404174805
1113661.IV.BDI..HH,0,0.007557227,0.007557226810604334
1113661.IV.ZCCA..HH,1,0.99814785,0.0018521547317504883
1114321.IV.RAVA..EH,1,0.99782604,0.0021739602088928223
1114321.IV.T0800..HH,0,0.015167879,0.015167878940701485
1115001.IV.T0800..HH,0,0.006111631,0.006111631169915199
1126121.IV.RAVA..EH,0,0.0052197264,0.005219726357609034
11264061.IV.BRIS..HH,1,0.99509263,0.004907369613647461
11264061.IV.CAFI..HH,0,0.3718919,0.37189188599586487
11264061.IV.CRE..HH,1,0.9939825,0.006017506122589111
11264061.IV.CRMI..HH,0,0.01685606,0.016856059432029724
11264061.IV.CSNT..HH,1,0.37661898,0.6233810186386108
11264061.IV.FNVD..HH,1,0.5105013,0.48949867486953735
11264061.IV.LMD..HH,1,0.98402125,0.015978753566741943
11264061.IV.OSSC..HH,0,0.16099244,0.16099244356155396
11264061.IV.RUFI..EH,1,0.9898414,0.01015859842300415
11264061.IV.SEI..HH,1,0.99705267,0.0029473304748535156
11264061.IV.SSP9..EH,1,0.9744597,0.025540292263031006
11272441.IV.BOB..HH,1,0.99638724,0.0036127567291259766
11272441.GU.CARD..HH,1,0.99895644,0.001043558120727539
11272441.IV.CRE..HH,0,0.0009850031,0.00098500307649374
11272441.IV.CRMI..HH,0,0.23438026,0.23438026010990143
11272441.IV.CSNT..HH,0,0.0006855786,0.0006855786195956171
11272441.GU.EQUI..HH,1,0.99827194,0.001728057861328125
11272441.IV.FNVD..HH,1,0.9991404,0.0008596181869506836
11272441.GU.GORR..HH,1,0.9921934,0.007806599140167236
11272441.GU.GRAM..HH,1,0.997832,0.002167999744415283
11272441.GU.GSCL..HH,1,0.9980824,0.0019176006317138672
11272441.GU.MAIM..HH,1,0.9995511,0.0004488825798034668
11272441.GU.MGRO..HH,1,0.9982482,0.0017517805099487305
11272441.IV.MSSA..HH,1,0.9979723,0.0020276904106140137
11272441.IV.OSSC..HH,0,0.0014293928,0.00142939283978194
11272441.GU.PCP..HH,1,0.99822074,0.0017792582511901855
11272441.IV.PRMA..HH,1,0.7922886,0.20771139860153198
11272441.IV.QLNO..HH,1,0.99735105,0.00264894962310791
11272441.GU.RNCA..HH,1,0.9914744,0.008525609970092773
11272441.IV.ROVR..HH,0,0.17715403,0.1771540343761444
11272441.IV.SALO..HH,0,0.004307021,0.0043070209212601185
11272441.GU.SARM..EH,1,0.9976165,0.0023834705352783203
11272441.GU.STV..HH,1,0.9965088,0.003491222858428955
11272441.MN.VLC..HH,1,0.9979609,0.0020390748977661133
11272441.IV.ZCCA..HH,1,0.9979608,0.002039194107055664
11381101.GU.EQUI..HH,0,0.0015218004,0.0015218004118651152
11381101.GU.GORR..HH,0,0.001634079,0.0016340790316462517
11381101.GU.SARM..EH,0,0.0017269398,0.0017269398085772991
1141051.IV.RAVA..EH,0,0.007565969,0.007565969135612249
1141051.IV.T0800..HH,0,0.0025025797,0.0025025797076523304
1141421.IV.FNVD..HH,0,0.004777922,0.004777921829372644
1153381.IV.RAVA..EH,0,0.003714892,0.0037148920819163322
1153761.IV.FROS..HH,1,0.99701655,0.0029834508895874023
1159541.IV.RAVA..EH,0,0.0029781868,0.002978186821565032
1159541.IV.T0800..HH,1,0.99387956,0.006120443344116211
1159541.IV.T0822..EH,1,0.007626499,0.9923735009506345
1160741.IV.NOVE..EH,0,0.54253703,0.5425370335578918
1162411.IV.FIU..EH,0,0.006187352,0.0061873518861830235
1162411.IV.T0822..EH,0,0.005021343,0.005021343007683754
1168111.IV.T0822..EH,0,0.15081577,0.15081577003002167
1178351.IV.ZCCA..HH,0,0.003374676,0.003374675987288356
11801371.IV.CRMI..HH,1,0.9905992,0.009400784969329834
11801371.GU.MAIM..HH,0,0.06100809,0.061008088290691376
11801371.IV.MTCR..EH,0,0.47235423,0.4723542332649231
11801371.IV.OSSC..HH,0,0.0037409642,0.003740964224562049
11801371.IV.PII..HH,0,0.032643646,0.032643646001815796
1184941.IV.RAVA..EH,0,0.007605733,0.007605732884258032
1194601.IV.NOVE..EH,1,0.66908205,0.33091795444488525
1201821.IV.RAVA..EH,0,0.00428475,0.0042847502045333385
1201821.IV.T0819..EH,1,0.990022,0.009977996349334717
1206631.IV.RAVA..EH,0,0.0120903,0.01209030020982027
1206631.IV.T0800..HH,1,0.97813785,0.021862149238586426
1207231.IV.T0800..HH,1,0.99485755,0.0051424503326416016
1207231.IV.T0822..EH,0,0.011021453,0.011021452955901623
1218251.IV.FIU..EH,0,0.0034108304,0.003410830395296216
1218251.IV.RAVA..EH,0,0.0040773265,0.0040773265063762665
1218251.IV.T0822..EH,1,0.9836611,0.016338884830474854
1221371.IV.BRIS..HH,1,0.98060215,0.019397854804992676
1221371.IV.SFI..EH,1,0.9974986,0.0025014281272888184
12222521.IV.FIU..EH,0,0.006332875,0.006332875229418278
12222521.IV.RAVA..EH,0,0.0036332167,0.0036332167219370604
1226231.IV.MABI..HH,1,0.92755705,0.07244294881820679
1226231.IV.MAGA..HH,1,0.9884326,0.011567413806915283
12264381.IV.BDI..HH,1,0.9957176,0.00428241491317749
12264381.IV.ZCCA..HH,0,0.0033728837,0.0033728836569935083
1230071.IV.T0800..HH,1,0.98680913,0.013190865516662598
1231851.IV.ASQU..HH,1,0.997163,0.0028370022773742676
1231851.IV.BRIS..HH,0,0.009751688,0.00975168775767088
1232311.IV.ASQU..HH,1,0.99772173,0.002278268337249756
1232311.IV.BRIS..HH,0,0.11371976,0.11371976137161255
1232311.IV.CRE..HH,1,0.99410385,0.005896151065826416
1239831.IV.RAVA..EH,0,0.0031095506,0.003109550569206476
1240141.IV.FROS..HH,0,0.020848004,0.020848004147410393
1240771.IV.FNVD..HH,1,0.9985468,0.0014532208442687988
1240771.GU.MAIM..HH,1,0.9987307,0.0012692809104919434
1240771.MN.VLC..HH,1,0.99681646,0.0031835436820983887
1240771.IV.ZCCA..HH,1,0.99858403,0.0014159679412841797
1245871.IV.MAGA..HH,1,0.9827375,0.017262518405914307
1245871.IV.T0822..EH,1,0.9808959,0.01910412311553955
1246921.IV.RAVA..EH,0,0.0044734012,0.004473401233553886
1252551.IV.MAGA..HH,1,0.9884488,0.011551201343536377
1252551.IV.T0819..EH,1,0.9913846,0.008615374565124512
1254221.IV.RAVA..EH,0,0.011117143,0.011117142625153065
1254221.IV.T0822..EH,1,0.9851099,0.014890074729919434
12565471.GU.GSCL..HH,1,0.99770266,0.002297341823577881
12565471.IV.ZCCA..HH,1,0.99794966,0.002050340175628662
12567051.IV.ASQU..HH,1,0.9967372,0.003262817859649658
12567051.IV.CRE..HH,1,0.9924326,0.007567405700683594
12567051.IV.CSNT..HH,1,0.9982839,0.0017160773277282715
12567051.IV.FROS..HH,0,0.0057453574,0.005745357368141413
12567051.GU.MAIM..HH,0,0.0020862669,0.002086266875267029
12567051.IV.MAON..HH,1,0.99593335,0.004066646099090576
12567051.IV.MCIV..HH,0,0.0051890262,0.005189026240259409
12567051.IV.OSSC..HH,1,0.99796766,0.002032339572906494
12567051.IV.PARC..HH,1,0.99548364,0.0045163631439208984
12567051.IV.PII..HH,0,0.0045581385,0.00455813854932785
12567051.IV.RUFI..EH,1,0.97499555,0.025004446506500244
12567051.IV.SACS..HH,0,0.014222358,0.014222358353435993
12567051.IV.TRIF..HH,1,0.99796414,0.002035856246948242
12601511.IV.APEC..HH,1,0.99284875,0.007151246070861816
12601511.IV.CAFI..HH,0,0.0016513829,0.0016513828886672854
12601511.IV.CSNT..HH,0,0.0032055932,0.0032055932097136974
12601511.IV.FROS..HH,0,0.006445565,0.006445564795285463
12601511.IV.OSSC..HH,0,0.006782434,0.006782433949410915
12601511.IV.TRIF..HH,1,0.99683183,0.003168165683746338
1263361.IV.RAVA..EH,0,0.015047462,0.015047461725771427
12687421.GU.EQUI..HH,1,0.99018097,0.00981903076171875
12687421.GU.GRAM..HH,1,0.9803467,0.0196533203125
12687421.IV.MSSA..HH,0,0.015489507,0.015489506535232067
12687421.IV.PLMA..HH,1,0.9859291,0.01407092809677124
1274011.IV.ROVR..HH,1,0.9959709,0.00402909517288208
12773611.IV.BRIS..HH,1,0.9945972,0.005402803421020508
12773611.IV.IMOL..EH,0,0.0062307925,0.006230792496353388
12773611.IV.LMD..HH,1,0.99738985,0.002610146999359131
12773611.IV.RUFI..EH,1,0.97142166,0.028578341007232666
12774581.IV.BRIS..HH,1,0.98738164,0.01261836290359497
12774581.IV.IMOL..EH,0,0.010612953,0.010612953454256058
12774581.IV.LMD..HH,1,0.99815077,0.0018492341041564941
1280901.IV.ROVR..HH,1,0.9900101,0.009989917278289795
1280901.IV.ZCCA..HH,0,0.0025113393,0.0025113392621278763
1281231.IV.ERBM..EH,1,0.99738544,0.0026145577430725098
1281231.IV.ZCCA..HH,0,0.0026182774,0.002618277445435524
1286741.IV.NOVE..EH,1,0.9969721,0.0030279159545898438
1286801.IV.ERBM..EH,1,0.9960628,0.003937184810638428
1292691.IV.CSNT..HH,1,0.9903204,0.009679615497589111
