traccia_val,y_Mano_val,y_predict_val,delta_val
10336101.IV.AIO..HH,1,0.99376065,0.006239354610443115
1039451.IV.CAR1..HH,1,0.9983077,0.0016922950744628906
1039451.IV.CELI..HH,1,0.9931484,0.006851613521575928
1039451.IV.IFIL..HH,1,0.99907565,0.0009243488311767578
1039451.IV.IVPL..HH,1,0.9965455,0.0034545063972473145
1039451.IV.JOPP..HH,1,0.998697,0.0013030171394348145
1039451.IV.MCSR..HH,1,0.9980447,0.001955270767211914
1039451.IV.MGR..HH,1,0.9988028,0.001197218894958496
1039451.IV.MPNC..HH,1,0.9965411,0.0034589171409606934
1039451.IV.MSCL..HH,1,0.9976417,0.0023583173751831055
1039451.IV.PLAC..HH,1,0.9987282,0.0012717843055725098
1039451.MN.TIP..HH,0,0.0031587684,0.003158768406137824
1044741.IV.ACER..HH,1,0.99966383,0.0003361701965332031
1044741.IV.ALJA..HH,0,0.00059000874,0.000590008741710335
1044741.IV.BULG..HH,1,0.9997236,0.00027638673782348633
1044741.IV.CDRU..HH,1,0.9995633,0.0004367232322692871
1044741.MN.CEL..HH,0,0.025229083,0.025229083374142647
1044741.IV.CERA..HH,1,0.99124736,0.008752644062042236
1044741.IV.CET2..HH,1,0.9997203,0.0002797245979309082
1044741.MN.CLTB..HH,0,0.0023108204,0.0023108203895390034
1044741.IV.CMPR..HH,1,0.99949026,0.0005097389221191406
1044741.IV.CORL..HH,0,0.00073918473,0.0007391847320832312
1044741.MN.CUC..HH,1,0.9998111,0.0001888871192932129
1044741.IV.FAVR..HH,0,0.0037061556,0.003706155577674508
1044741.IV.GALF..HH,0,0.00059106416,0.000591064163018018
1044741.IV.GIB..HH,0,0.00046370932,0.0004637093225028366
1044741.IV.HAGA..HH,0,0.001096646,0.0010966459522023797
1044741.IV.HAVL..HH,0,0.0005383019,0.0005383018869906664
1044741.IV.HCRL..HH,0,0.00094858336,0.0009485833579674363
1044741.IV.HLNI..HH,0,0.00091565994,0.0009156599408015609
1044741.IV.HMDC..HH,0,0.00048067948,0.00048067947500385344
1044741.IV.HVZN..HH,0,0.00021886868,0.000218868677620776
1044741.IV.IACL..HH,0,0.0004268356,0.00042683561332523823
1044741.IV.IFIL..HH,0,0.0009168049,0.0009168048854917288
1044741.IV.IVPL..HH,0,0.0008990459,0.0008990459027700126
1044741.IV.JOPP..HH,0,0.0010234417,0.0010234416695311666
1044741.IV.MCEL..HH,1,0.99908805,0.0009119510650634766
1044741.IV.MCRV..HH,1,0.9990797,0.0009202957153320312
1044741.IV.MCSR..HH,0,0.00067365356,0.0006736535578966141
1044741.IV.MGR..HH,1,0.999708,0.00029200315475463867
1044741.IV.MILZ..HH,0,0.006990189,0.0069901891984045506
1044741.IV.MMN..HH,1,0.999102,0.0008980035781860352
1044741.IV.MPAZ..HH,0,0.008847822,0.008847822435200214
1044741.IV.MPNC..HH,0,0.0008510297,0.0008510297047905624
1044741.IV.MRB1..HH,1,0.9986791,0.0013208985328674316
1044741.IV.MRLC..HH,1,0.99854845,0.0014515519142150879
1044741.IV.MRVN..HH,1,0.99922013,0.0007798671722412109
1044741.IV.MSCL..HH,0,0.01527972,0.015279719606041908
1044741.IV.MSFR..HH,0,0.004202517,0.004202517215162516
1044741.IV.MSRU..HH,0,0.00049016706,0.0004901670617982745
1044741.IV.MTSN..HH,1,0.9994911,0.0005089044570922852
1044741.IV.MTTG..HH,0,0.0003877159,0.0003877159033436328
1044741.IV.NOV..HH,0,0.00038049818,0.0003804981824941933
1044741.IV.PALZ..HH,1,0.9977881,0.002211928367614746
1044741.IV.PIPA..HH,1,0.99734575,0.00265425443649292
1044741.IV.PLAC..HH,0,0.0010503058,0.0010503057856112719
1044741.IV.PSB1..HH,1,0.9995214,0.0004786252975463867
1044741.IV.PTRJ..HH,1,0.99792385,0.0020761489868164062
1044741.IV.SACR..HH,1,0.9654967,0.034503281116485596
1044741.IV.SERS..HH,0,0.0019619807,0.001961980713531375
1044741.IV.SGG..HH,1,0.9960699,0.003930091857910156
1044741.IV.SIRI..HH,1,0.9992725,0.0007274746894836426
1044741.IV.SLCN..HH,1,0.9988165,0.0011835098266601562
1044741.IV.SNAL..HH,1,0.9945269,0.005473077297210693
1044741.IV.SOI..EH,0,0.0007920767,0.000792076694779098
1044741.IV.SOLUN..HH,0,0.0023238258,0.0023238258436322212
1044741.IV.SSY..HH,0,0.0007837259,0.0007837258744984865
1044741.IV.T0712..EH,1,0.990699,0.00930100679397583
1044741.IV.T0716..EH,1,0.9997304,0.0002695918083190918
1044741.MN.TIP..HH,0,0.0006478226,0.0006478226277977228
1044741.IV.VENT..EH,1,0.9989222,0.0010777711868286133
10448891.IV.MSRU..HH,0,0.0025495212,0.0025495211593806744
1046411.IV.PLAC..HH,0,0.0012815795,0.001281579490751028
10690261.IV.IFIL..HH,1,0.9988644,0.0011355876922607422
10690261.IV.JOPP..HH,1,0.9930547,0.006945312023162842
10690261.IV.MTTG..HH,1,0.999188,0.0008119940757751465
10690261.IV.PLAC..HH,1,0.99876237,0.001237630844116211
10933421.IV.AIO..HH,0,0.0009961687,0.000996168702840805
10933421.IV.ESLN..HH,1,0.99884844,0.0011515617370605469
10933421.IV.HAGA..HH,1,0.9997271,0.00027292966842651367
10933421.IV.HLNI..HH,1,0.9990169,0.000983119010925293
10933421.IV.IACL..HH,1,0.9991616,0.0008383989334106445
10933421.IV.MILZ..HH,1,0.99961567,0.00038433074951171875
10933421.IV.MSFR..HH,1,0.9979766,0.0020233988761901855
10933421.IV.MSRU..HH,1,0.99861336,0.0013866424560546875
10981431.IV.PLAC..HH,0,0.001434081,0.0014340810012072325
10981431.IV.SOI..EH,1,0.9568947,0.04310530424118042
11062411.IV.EPZF..HH,1,0.9996463,0.00035369396209716797
11062411.IV.MSFR..HH,1,0.9980755,0.0019245147705078125
11062411.IV.RAFF..HH,1,0.0031047491,0.996895250864327
1107801.IV.PLAC..HH,1,0.9977475,0.002252519130706787
1123141.IV.IVPL..HH,1,0.99967587,0.0003241300582885742
1123141.IV.MCSR..HH,1,0.9983216,0.0016784071922302246
1123141.IV.MPNC..HH,1,0.9993753,0.0006247162818908691
1123141.IV.MSFR..HH,1,0.9976649,0.002335071563720703
1123141.IV.MSRU..HH,1,0.9981504,0.0018495917320251465
1123141.IV.MTTG..HH,1,0.99963844,0.00036156177520751953
1123201.IV.MPNC..HH,1,0.99907947,0.0009205341339111328
1123391.IV.MCSR..HH,1,0.99867743,0.0013225674629211426
1123391.IV.MPNC..HH,1,0.99910307,0.0008969306945800781
1123391.IV.NOV..HH,1,0.9984627,0.001537322998046875
1123501.IV.IVPL..HH,1,0.99850696,0.0014930367469787598
1123501.IV.MCSR..HH,1,0.99939144,0.0006085634231567383
1123501.IV.MPNC..HH,1,0.99907696,0.0009230375289916992
1123501.IV.NOV..HH,1,0.9988544,0.0011456012725830078
1123701.IV.IVPL..HH,1,0.9992685,0.0007315278053283691
1123701.IV.MCSR..HH,1,0.9996599,0.0003401041030883789
1123701.IV.MPNC..HH,1,0.9982572,0.0017427802085876465
1123701.IV.MSRU..HH,1,0.99879396,0.001206040382385254
1123701.IV.NOV..HH,0,0.053767066,0.053767066448926926
1124551.IV.IVPL..HH,1,0.9995664,0.0004336237907409668
1124551.IV.MCSR..HH,1,0.99961394,0.0003860592842102051
1124551.IV.MPAZ..HH,1,0.99857616,0.0014238357543945312
1124551.IV.MPNC..HH,1,0.9995153,0.00048470497131347656
1124551.IV.MSRU..HH,1,0.9987577,0.0012422800064086914
1124551.IV.MTTG..HH,1,0.9985605,0.001439511775970459
1125091.IV.MPNC..HH,1,0.9868938,0.013106226921081543
1125091.IV.NOV..HH,0,0.0012228341,0.001222834107466042
1125471.IV.IVPL..HH,0,0.0006983828,0.0006983827915973961
1125471.IV.MCSR..HH,1,0.9973672,0.0026327967643737793
1125471.IV.MSFR..HH,1,0.9991768,0.0008231997489929199
1125471.IV.MSRU..HH,1,0.9992299,0.0007700920104980469
11278861.IV.AIO..HH,1,0.98950386,0.010496139526367188
11278861.IV.CELI..HH,1,0.9942543,0.00574570894241333
11278861.IV.EMSG..HH,0,0.0007524238,0.0007524237735196948
11278861.IV.EPZF..HH,1,0.9988695,0.001130521297454834
11278861.IV.GALF..HH,1,0.9985031,0.0014969110488891602
11278861.IV.HAGA..HH,1,0.9965061,0.0034939050674438477
11278861.IV.HLNI..HH,1,0.33030304,0.6696969568729401
11278861.IV.HMDC..HH,1,0.9979518,0.002048194408416748
11278861.IV.IVPL..HH,1,0.99517196,0.004828035831451416
11278861.IV.MSFR..HH,1,0.99892634,0.0010736584663391113
11278861.IV.NOV..HH,0,0.22852251,0.22852250933647156
11278861.IV.RAFF..HH,0,0.014061313,0.01406131312251091
11278861.IV.SSY..HH,0,0.0015943077,0.0015943077160045505
11278971.IV.AIO..HH,1,0.99809927,0.0019007325172424316
11278971.IV.EMSG..HH,1,0.99956256,0.0004374384880065918
11278971.IV.EPZF..HH,1,0.99648285,0.00351715087890625
11278971.IV.GALF..HH,1,0.9976192,0.0023807883262634277
11278971.IV.GIB..HH,0,0.02396882,0.02396881952881813
11278971.IV.HAGA..HH,1,0.99930024,0.0006997585296630859
11278971.IV.HLNI..HH,1,0.99858654,0.0014134645462036133
11278971.IV.HMDC..HH,0,0.007439769,0.007439768873155117
11278971.IV.IVPL..HH,1,0.99878854,0.0012114644050598145
11278971.IV.MSFR..HH,1,0.9996177,0.00038230419158935547
11278971.IV.MSRU..HH,1,0.9461188,0.05388122797012329
11278971.IV.PETRA..HH,0,0.08910361,0.08910360932350159
11278971.IV.RAFF..HH,1,0.9728653,0.027134716510772705
11278971.IV.SSY..HH,1,0.9300046,0.06999540328979492
11283661.IV.AIO..HH,1,0.9964084,0.003591597080230713
11283661.IV.EPZF..HH,1,0.9975178,0.002482175827026367
11283661.IV.GALF..HH,1,0.97506773,0.024932265281677246
11283661.IV.IACL..HH,1,0.99414873,0.005851268768310547
11283661.IV.MILZ..HH,1,0.98543406,0.01456594467163086
11283661.IV.MSFR..HH,1,0.99726933,0.0027306675910949707
11283661.IV.MSRU..HH,1,0.98553133,0.014468669891357422
11283661.IV.NOV..HH,1,0.9985051,0.0014948844909667969
11283661.IV.RAFF..HH,0,0.0017694202,0.001769420225173235
11284081.IV.AGST..EH,1,0.923066,0.07693397998809814
11284081.IV.EMSG..HH,1,0.99868065,0.0013193488121032715
11284081.IV.EPZF..HH,1,0.9993006,0.0006994009017944336
11284081.IV.GIB..HH,1,0.99345946,0.006540536880493164
11284081.IV.HAGA..HH,1,0.9987645,0.0012354850769042969
11284081.IV.HLNI..HH,0,0.2865528,0.2865527868270874
11284081.IV.HMDC..HH,0,0.027019849,0.02701984904706478
11284081.IV.IACL..HH,1,0.9988158,0.001184225082397461
11284081.IV.IVPL..HH,1,0.99927753,0.0007224678993225098
11284081.IV.MILZ..HH,1,0.85175216,0.1482478380203247
11284081.IV.MSFR..HH,1,0.9982311,0.0017688870429992676
11284081.IV.MSRU..HH,0,0.6237309,0.6237308979034424
11284081.IV.PETRA..HH,1,0.9472514,0.05274862051010132
11284081.IV.PLLN..EH,0,0.012096927,0.01209692656993866
11284081.IV.RAFF..HH,0,0.01790099,0.017900990322232246
11288971.IV.EMSG..HH,1,0.99909115,0.0009088516235351562
11288971.IV.EPZF..HH,1,0.9992149,0.0007851123809814453
11288971.IV.GALF..HH,0,0.00059586635,0.00059586635325104
11288971.IV.HLNI..HH,1,0.9971263,0.002873718738555908
11288971.IV.IACL..HH,1,0.8420224,0.15797758102416992
11288971.IV.IVPL..HH,1,0.9923665,0.007633507251739502
11288971.IV.MILZ..HH,0,0.010322749,0.010322748683393002
11288971.IV.MSFR..HH,1,0.9996587,0.0003412961959838867
11288971.IV.MSRU..HH,0,0.017522827,0.01752282679080963
11288971.IV.RAFF..HH,0,0.0027958828,0.0027958827558904886
11288971.IV.SSY..HH,1,0.9989209,0.0010790824890136719
11294611.IV.EPZF..HH,1,0.9762719,0.02372807264328003
11294611.IV.IVPL..HH,1,0.99409556,0.005904436111450195
11294611.IV.MSFR..HH,1,0.99635565,0.0036443471908569336
11300391.IV.AIO..HH,0,0.02417961,0.02417960949242115
11300391.IV.EMSG..HH,1,0.9991466,0.000853419303894043
11300391.IV.EPZF..HH,1,0.999585,0.0004150271415710449
11300391.IV.ESLN..HH,0,0.0009469336,0.0009469335782341659
11300391.IV.GALF..HH,1,0.83671486,0.16328513622283936
11300391.IV.GIB..HH,1,0.8687208,0.13127917051315308
11300391.IV.HAGA..HH,1,0.9987055,0.0012944936752319336
11300391.IV.HLNI..HH,1,0.9900714,0.009928584098815918
11300391.IV.HMDC..HH,1,0.9986356,0.0013644099235534668
11300391.IV.IFIL..HH,0,0.0019598869,0.0019598868675529957
11300391.IV.IVPL..HH,1,0.999574,0.0004259943962097168
11300391.IV.MILZ..HH,1,0.4816025,0.5183975100517273
11300391.IV.MSFR..HH,1,0.9997472,0.00025278329849243164
11300391.IV.NOV..HH,1,0.99545693,0.0045430660247802734
11300391.IV.PLLN..EH,1,0.7892476,0.2107524275779724
1130411.IV.HAGA..HH,0,0.005481125,0.005481124855577946
1130411.IV.HAVL..HH,0,0.0021809994,0.0021809993777424097
1130411.IV.HCRL..HH,0,0.0009576022,0.0009576022275723517
1130411.IV.HLNI..HH,0,0.0007079988,0.0007079988135956228
1130411.IV.IVPL..HH,0,0.0017696695,0.0017696694703772664
1130411.IV.JOPP..HH,0,0.0068178913,0.006817891262471676
1130411.IV.MCSR..HH,0,0.0028031562,0.002803156152367592
1130411.IV.MILZ..HH,0,0.0013770413,0.0013770413352176547
1130411.IV.MPAZ..HH,0,0.0020507572,0.002050757175311446
1130411.IV.MSCL..HH,0,0.005072554,0.005072554107755423
1130411.IV.MSFR..HH,1,0.9988171,0.0011829137802124023
1130411.IV.MSRU..HH,0,0.002854272,0.002854272024706006
1130411.IV.MTTG..HH,0,0.0012560323,0.001256032264791429
1130411.IV.NOV..HH,0,0.003684874,0.00368487392552197
1130411.IV.PLAC..HH,0,0.001817309,0.0018173089483752847
1130411.IV.SERS..HH,1,0.9986355,0.0013645291328430176
1130411.IV.SSY..HH,0,0.0005813232,0.0005813232273794711
1130411.MN.TIP..HH,1,0.99821126,0.0017887353897094727
11305031.IV.MSFR..HH,1,0.999711,0.00028902292251586914
11311321.IV.EMSG..HH,1,0.99895954,0.0010404586791992188
11311321.IV.HLNI..HH,1,0.9991835,0.0008165240287780762
11311321.IV.IACL..HH,1,0.99868613,0.0013138651847839355
11311581.IV.EMSG..HH,1,0.9997427,0.00025731325149536133
11311581.IV.EPZF..HH,1,0.9987565,0.0012434720993041992
11311581.IV.MSFR..HH,1,0.9995834,0.0004165768623352051
11315481.IV.EMSG..HH,1,0.9992447,0.00075531005859375
11315481.IV.EPZF..HH,1,0.9993788,0.0006211996078491211
11315481.IV.IACL..HH,1,0.9973693,0.0026307106018066406
11315481.IV.MILZ..HH,1,0.9990982,0.0009018182754516602
11320131.IV.AIO..HH,1,0.99941885,0.0005811452865600586
11320131.IV.EMSG..HH,1,0.99962425,0.0003757476806640625
11320131.IV.EPZF..HH,1,0.99976104,0.00023895502090454102
11320131.IV.IACL..HH,1,0.999342,0.0006579756736755371
11320131.IV.MSFR..HH,1,0.99932337,0.0006766319274902344
11325511.IV.EPZF..HH,1,0.9995828,0.000417172908782959
11325511.IV.IVPL..HH,1,0.99822456,0.0017754435539245605
11325511.IV.MSFR..HH,1,0.9993273,0.0006726980209350586
11382541.IV.IVPL..HH,0,0.0037352035,0.003735203528776765
11382541.IV.MILZ..HH,1,0.9987544,0.0012456178665161133
11396661.IV.EPZF..HH,1,0.9987691,0.0012308955192565918
11396661.IV.MSFR..HH,1,0.9992126,0.0007873773574829102
11401901.IV.EPZF..HH,1,0.9998111,0.0001888871192932129
11401901.IV.MSFR..HH,1,0.9991467,0.0008533000946044922
11402511.IV.EPZF..HH,1,0.99953794,0.0004620552062988281
1141161.IV.IVPL..HH,0,0.0012034252,0.0012034252285957336
1141161.IV.JOPP..HH,1,0.9975049,0.002495110034942627
1141161.IV.MSCL..HH,1,0.99557626,0.004423737525939941
1141161.IV.PLAC..HH,1,0.99909055,0.0009094476699829102
1141161.IV.SERS..HH,1,0.9988249,0.0011751055717468262
11413441.IV.EPZF..HH,1,0.9996853,0.0003147125244140625
1141641.IV.IVPL..HH,0,0.0011256111,0.0011256111320108175
1143031.IV.JOPP..HH,1,0.9694071,0.030592918395996094
1143031.IV.MSRU..HH,0,0.0026062725,0.002606272464618087
1143031.IV.PLAC..HH,1,0.9978987,0.002101302146911621
11501591.IV.CAR1..HH,1,0.99731785,0.0026821494102478027
11501591.IV.IFIL..HH,0,0.0008006068,0.000800606794655323
11501591.IV.IVPL..HH,0,0.0014807322,0.0014807322295382619
11501591.IV.MSRU..HH,0,0.0063284454,0.006328445393592119
11501591.IV.PLAC..HH,1,0.99906474,0.0009352564811706543
11501591.IV.SERS..HH,1,0.998754,0.0012459754943847656
11509581.IV.AIO..HH,1,0.9993591,0.0006409287452697754
11509581.IV.IFIL..HH,1,0.999642,0.0003579854965209961
11509581.IV.MILZ..HH,1,0.9990778,0.0009222030639648438
11509581.IV.MSFR..HH,1,0.99971694,0.0002830624580383301
11509581.IV.MSRU..HH,1,0.9961266,0.0038734078407287598
11509581.IV.PLAC..HH,0,0.0006316232,0.0006316232029348612
11509581.IV.PLLN..EH,1,0.99881905,0.0011809468269348145
11509581.IV.SOI..EH,0,0.004078246,0.004078246187418699
11521121.IV.EPZF..HH,1,0.99954295,0.0004570484161376953
11521121.IV.IACL..HH,0,0.008883358,0.008883357979357243
11521121.IV.IVPL..HH,1,0.9979221,0.0020778775215148926
11521121.IV.MILZ..HH,1,0.99855953,0.0014404654502868652
11521121.IV.MSFR..HH,1,0.9994885,0.0005115270614624023
1162671.IV.MCSR..HH,1,0.99549884,0.004501163959503174
11638711.IV.EPZF..HH,1,0.9992787,0.000721275806427002
11638711.IV.MSFR..HH,1,0.999655,0.00034499168395996094
11665581.MN.CEL..HH,1,0.99930346,0.0006965398788452148
11665581.IV.MSRU..HH,1,0.99826163,0.0017383694648742676
11665581.IV.SOI..EH,1,0.9989015,0.0010985136032104492
11666351.MN.CEL..HH,1,0.99918705,0.0008129477500915527
11666351.IV.MSCL..HH,0,0.0012223906,0.0012223905650898814
11666351.IV.SOI..EH,1,0.9988267,0.0011733174324035645
11709941.IV.EMSG..HH,1,0.999548,0.0004519820213317871
11709941.IV.EPZF..HH,1,0.9993129,0.0006871223449707031
11709941.IV.GALF..HH,0,0.0047708484,0.00477084843441844
11709941.IV.IVPL..HH,0,0.0011064495,0.0011064495192840695
11709941.IV.MILZ..HH,1,0.99259114,0.007408857345581055
11709941.IV.MSFR..HH,1,0.99909914,0.0009008646011352539
1177311.IV.MCSR..HH,0,0.0007339963,0.0007339962758123875
1177311.IV.MPNC..HH,0,0.0011802084,0.0011802084045484662
11805111.IV.AIO..HH,1,0.99957675,0.00042325258255004883
11805111.IV.EMSG..HH,1,0.9985648,0.0014352202415466309
11805111.IV.EPZF..HH,1,0.99848586,0.001514136791229248
11805111.IV.GALF..HH,0,0.001997435,0.001997434999793768
11805111.IV.HLNI..HH,1,0.99841726,0.0015827417373657227
11825071.IV.EMSG..HH,1,0.9225217,0.07747828960418701
11832951.IV.EMSG..HH,1,0.993933,0.0060669779777526855
11832951.IV.EPZF..HH,0,0.0009204574,0.0009204574162140489
11832951.IV.GALF..HH,0,0.0036461845,0.0036461844574660063
11832951.IV.HLNI..HH,0,0.004353101,0.004353100899606943
11832951.IV.IFIL..HH,1,0.991383,0.008616983890533447
11832951.IV.MSFR..HH,1,0.99906474,0.0009352564811706543
11832951.IV.PETRA..HH,1,0.9982406,0.0017594099044799805
11832951.IV.RAFF..HH,0,0.0014437917,0.0014437916688621044
11832951.IV.SOI..EH,1,0.0484854,0.9515146017074585
11832981.IV.EPZF..HH,1,0.9951015,0.004898488521575928
11832981.IV.HLNI..HH,1,0.99888664,0.0011133551597595215
11832981.IV.MSFR..HH,1,0.99513775,0.00486224889755249
11833421.IV.EPZF..HH,0,0.07058133,0.0705813318490982
11833421.IV.HLNI..HH,0,0.0021514036,0.0021514035761356354
11833421.IV.MSFR..HH,1,0.9993813,0.0006186962127685547
11835201.IV.AIO..HH,1,0.9490534,0.050946593284606934
11835201.IV.GALF..HH,1,0.99701643,0.002983570098876953
11835201.IV.HAGA..HH,1,0.95773214,0.04226785898208618
11835201.IV.HLNI..HH,0,0.006279524,0.006279523950070143
11835781.IV.AIO..HH,0,0.0027424935,0.002742493525147438
11835781.IV.EMSG..HH,1,0.99870074,0.0012992620468139648
11835781.IV.EPZF..HH,1,0.9961145,0.003885507583618164
11835781.IV.GALF..HH,0,0.0010209457,0.001020945725031197
11835781.IV.HAGA..HH,1,0.99502903,0.004970967769622803
11835781.IV.SSY..HH,1,0.9985958,0.0014042258262634277
11839041.IV.EMSG..HH,1,0.99930084,0.000699162483215332
11839041.IV.HLNI..HH,1,0.9776653,0.022334694862365723
11842111.IV.MSFR..HH,1,0.99915755,0.0008424520492553711
1185961.IV.MPAZ..HH,1,0.996779,0.003220975399017334
11888881.IV.MSFR..HH,1,0.99926287,0.0007371306419372559
11903921.IV.PLAC..HH,1,0.99958485,0.0004151463508605957
1191321.IV.IVPL..HH,1,0.99962556,0.0003744363784790039
1191321.IV.MCSR..HH,1,0.9950145,0.004985511302947998
1191321.IV.MILZ..HH,1,0.9993812,0.0006188154220581055
1191321.IV.NOV..HH,0,0.008489918,0.00848991796374321
1200251.IV.HLNI..HH,0,0.0013526388,0.00135263882111758
1200251.IV.IVPL..HH,0,0.0009319356,0.0009319356177002192
1200251.IV.MILZ..HH,0,0.0035171225,0.0035171224735677242
1200251.IV.SOI..EH,0,0.0009923234,0.0009923233883455396
12023871.IV.CAR1..HH,0,0.004244438,0.0042444379068911076
12023871.IV.JOPP..HH,0,0.00622167,0.006221670191735029
12023871.IV.MSRU..HH,0,0.0017118067,0.0017118067480623722
12023871.IV.PLAC..HH,0,0.00090674404,0.0009067440405488014
12023871.MN.TIP..HH,0,0.0007344682,0.0007344682235270739
12052301.IV.MSRU..HH,0,0.0074371076,0.007437107618898153
1205791.MN.CLTB..HH,0,0.002122566,0.0021225661039352417
1205791.IV.HLNI..HH,0,0.00069519033,0.0006951903342269361
1205791.IV.IVPL..HH,0,0.0013460648,0.001346064847894013
1205791.IV.JOPP..HH,0,0.0034489676,0.0034489675890654325
1205791.IV.PLAC..HH,0,0.004585444,0.0045854439958930016
1205791.IV.SERS..HH,0,0.0054048793,0.005404879339039326
1205791.IV.SOI..EH,0,0.00070645544,0.0007064554374665022
1205791.IV.SOLUN..HH,0,0.0010899522,0.0010899521876126528
1206261.IV.MCSR..HH,1,0.99839586,0.0016041398048400879
12075231.IV.EPZF..HH,0,0.0024059927,0.0024059927091002464
12075231.IV.GALF..HH,1,0.9985833,0.0014166831970214844
1208001.IV.IVPL..HH,0,0.0022360533,0.0022360533475875854
1208001.IV.MCSR..HH,0,0.0012275687,0.0012275687186047435
12088071.IV.EMSG..HH,0,0.0048456714,0.004845671355724335
12088071.IV.MSFR..HH,1,0.99929523,0.0007047653198242188
1209491.IV.IVPL..HH,1,0.99562305,0.00437694787979126
1209491.IV.MSFR..HH,0,0.00096313935,0.0009631393477320671
