traccia_test,y_Mano_test,y_predict_test,delta_test
1014971.IV.RAVA..EH,0,0.01607846,0.016078459098935127
1015021.IV.RAVA..EH,0,0.0008599451,0.0008599450811743736
1015641.IV.T0819..EH,1,0.99887425,0.0011257529258728027
1015721.IV.ATMC..EH,1,0.9988372,0.0011628270149230957
1015721.IV.ATVA..EH,1,0.99749786,0.002502143383026123
1015721.IV.SSP9..EH,0,0.0006943505,0.0006943505140952766
1015891.IV.ATMC..EH,0,0.0017727452,0.001772745163179934
1015891.IV.SSP9..EH,0,0.007412695,0.007412694860249758
1015931.IV.FROS..HH,1,0.9994667,0.0005332827568054199
1018091.IV.RAVA..EH,0,0.0014203388,0.001420338754542172
1018161.IV.RAVA..EH,0,0.0010858212,0.001085821189917624
1019451.IV.T0822..EH,1,0.9809441,0.01905590295791626
1024461.IV.ARCI..HH,0,0.002855882,0.0028558820486068726
1024461.IV.ATVO..HH,1,0.9966749,0.0033251047134399414
1024461.IV.CAFI..HH,1,0.99756444,0.0024355649948120117
1024461.IV.CRE..HH,1,0.997661,0.002339005470275879
1024461.IV.FROS..HH,1,0.9996586,0.0003414154052734375
1024461.IV.PARC..HH,1,0.99863285,0.0013671517372131348
1025071.IV.T0825..EH,0,0.0016048753,0.0016048753168433905
10253491.IV.BDI..HH,1,0.9991035,0.0008965134620666504
10253491.IV.MPPT..EH,1,0.966619,0.033380985260009766
10253491.IV.MTCR..EH,1,0.9997037,0.0002962946891784668
1028501.IV.RAVA..EH,0,0.0035495986,0.0035495986230671406
10298611.GU.GRAM..HH,1,0.99787176,0.0021282434463500977
10299001.GU.EQUI..HH,0,0.0022128462,0.0022128461860120296
10299001.GU.GRAM..HH,1,0.9993999,0.0006000995635986328
10299341.GU.GRAM..HH,1,0.999716,0.00028401613235473633
10299341.IV.MSSA..HH,1,0.99841607,0.0015839338302612305
10299721.GU.GRAM..HH,1,0.99803644,0.0019635558128356934
10299721.IV.MSSA..HH,1,0.9988543,0.0011457204818725586
10309171.GU.EQUI..HH,1,0.99895394,0.0010460615158081055
10309171.GU.GRAM..HH,1,0.9991398,0.0008602142333984375
10309171.IV.MSSA..HH,1,0.9977187,0.0022813081741333008
10320361.GU.GSCL..HH,1,0.99923813,0.000761866569519043
10320361.IV.ZCCA..HH,0,0.004725269,0.004725269041955471
1032441.IV.BOB..HH,0,0.0042133126,0.004213312640786171
1032441.GU.MAIM..HH,1,0.99858415,0.001415848731994629
1032441.IV.MSSA..HH,1,0.996968,0.0030320286750793457
1032881.IV.RAVA..EH,1,0.99894565,0.0010543465614318848
1032881.IV.SERM..EH,1,0.92597586,0.07402414083480835
1032881.IV.T0800..HH,1,0.99867153,0.0013284683227539062
1032881.IV.T0822..EH,0,0.0011497068,0.0011497067753225565
1033861.IV.RAVA..EH,0,0.014614324,0.01461432408541441
1033861.IV.T0825..EH,1,0.99738115,0.002618849277496338
1034661.IV.T0822..EH,1,0.989618,0.010381996631622314
1034901.IV.RAVA..EH,0,0.0005927198,0.0005927198217250407
1035011.NI.CGRP..HH,0,0.0009649457,0.0009649457060731947
1035011.IV.CTI..HH,0,0.004951673,0.0049516730941832066
1035011.IV.FIU..EH,1,0.9928468,0.007153213024139404
1035011.SI.KOSI..HH,0,0.0022959185,0.0022959185298532248
1035011.IV.PLMA..HH,1,0.9987305,0.001269519329071045
1035011.IV.RAVA..EH,0,0.0026375805,0.0026375805027782917
1035011.IV.ROVR..HH,0,0.12049624,0.1204962432384491
1035011.IV.T0800..HH,1,0.99808866,0.0019113421440124512
1035011.IV.T0822..EH,1,0.9992679,0.000732123851776123
1035011.IV.TEOL..HH,0,0.00058692676,0.0005869267624802887
1035011.IV.ZCCA..HH,0,0.037012387,0.037012387067079544
1035061.IV.CSNT..HH,1,0.99954945,0.00045055150985717773
1035061.IV.FIU..EH,0,0.003213993,0.003213993040844798
1035061.IV.RAVA..EH,1,0.994925,0.005074977874755859
1035061.IV.T0800..HH,1,0.99894816,0.0010518431663513184
1035061.IV.T0822..EH,0,0.0014874757,0.001487475703470409
1035121.IV.RAVA..EH,0,0.0013861273,0.0013861273182556033
10351661.GU.EQUI..HH,1,0.99703276,0.002967238426208496
10351661.GU.GRAM..HH,1,0.9991726,0.0008273720741271973
1035171.IV.RAVA..EH,0,0.00532505,0.005325050093233585
1035171.IV.SERM..EH,1,0.24389306,0.7561069428920746
1035311.IV.RAVA..EH,0,0.021843987,0.021843986585736275
1035311.IV.T0800..HH,0,0.00093602063,0.0009360206313431263
1038631.IV.T0822..EH,1,0.013742022,0.98625797778368
1039091.IV.T0800..HH,1,0.99976796,0.0002320408821105957
1039651.IV.FIU..EH,1,0.3228123,0.6771877110004425
1039651.IV.T0820..EH,1,0.9939501,0.0060498714447021484
1039651.IV.T0822..EH,1,0.9708326,0.02916741371154785
10418321.IV.IMOL..EH,1,0.9969914,0.003008604049682617
1042731.IV.RAVA..EH,0,0.028808929,0.02880892902612686
1042731.IV.T0800..HH,0,0.003762172,0.003762172069400549
1042731.IV.T0822..EH,1,0.9993923,0.0006077289581298828
10484811.IV.BDI..HH,1,0.9990859,0.0009140968322753906
10484811.GU.GSCL..HH,0,0.001816773,0.0018167729722335935
10484811.MN.VLC..HH,1,0.99920565,0.0007943511009216309
10484811.IV.ZCCA..HH,1,0.99926084,0.0007391571998596191
1048671.IV.ARCI..HH,1,0.9978225,0.0021774768829345703
1048671.IV.ATMC..EH,1,0.9950406,0.004959404468536377
1048671.IV.CAFI..HH,1,0.9984718,0.0015282034873962402
1048671.IV.CRE..HH,1,0.9958753,0.004124701023101807
1048671.IV.CSNT..HH,1,0.99928826,0.0007117390632629395
1048671.IV.FROS..HH,1,0.9996451,0.0003548860549926758
10493511.IV.CSNT..HH,0,0.0029770627,0.002977062715217471
10493511.IV.OSSC..HH,0,0.0011305942,0.0011305941734462976
1049781.IV.NOVE..EH,0,0.0016521761,0.0016521761426702142
1049781.IV.T0819..EH,1,0.9989274,0.0010725855827331543
1049781.IV.T0825..EH,0,0.0025675162,0.0025675161741673946
1050241.GU.MAIM..HH,1,0.9886947,0.011305272579193115
1050241.IV.MSSA..HH,1,0.9994029,0.0005971193313598633
1050241.GU.POPM..HH,1,0.9952657,0.0047342777252197266
1050241.MN.VLC..HH,0,0.008785713,0.008785713464021683
1051001.IV.FIU..EH,0,0.0011962435,0.0011962434509769082
1051131.IV.RAVA..EH,0,0.014183681,0.014183681458234787
10514481.IV.PRMA..HH,1,0.99869007,0.0013099312782287598
10527341.IV.CAFI..HH,0,0.0012145332,0.0012145332293584943
10527341.GU.CARD..HH,0,0.0019186933,0.0019186933059245348
10527341.IV.CRMI..HH,1,0.9994136,0.000586390495300293
10527341.IV.CSNT..HH,0,0.0008285022,0.0008285021758638322
10527341.IV.FROS..HH,0,0.0022560628,0.002256062813103199
10527341.GU.MAIM..HH,0,0.0038091158,0.0038091158494353294
10527341.IV.MPPT..EH,1,0.9990376,0.000962376594543457
10527341.IV.OSSC..HH,0,0.0014871131,0.001487113069742918
1053191.IV.RAVA..EH,0,0.0027713808,0.0027713808231055737
1053191.IV.T0822..EH,0,0.078603484,0.07860348373651505
1055031.IV.RAVA..EH,0,0.017109798,0.01710979826748371
1055031.IV.SERM..EH,0,0.0032326106,0.003232610644772649
1055031.IV.T0822..EH,1,0.9984888,0.001511216163635254
1056331.IV.CRE..HH,1,0.99904555,0.0009544491767883301
1056331.IV.CSNT..HH,1,0.99839956,0.0016004443168640137
1056331.IV.FROS..HH,1,0.999683,0.00031697750091552734
1056331.IV.PARC..HH,1,0.99544156,0.004558444023132324
1056331.IV.TRIF..HH,0,0.8635548,0.8635547757148743
1056461.IV.ARCI..HH,0,0.0007792818,0.0007792817777954042
1056461.IV.ATBU..EH,0,0.0005156531,0.0005156531115062535
1056461.IV.ATCC..EH,0,0.000864425,0.0008644249755889177
1056461.IV.ATMI..HH,1,0.1318489,0.8681510984897614
1056461.IV.ATVA..EH,1,0.999099,0.0009009838104248047
1056461.IV.ATVO..HH,1,0.9972083,0.0027917027473449707
1056461.IV.BADI..EH,0,0.00032354164,0.0003235416370444
1056461.IV.CAFI..HH,1,0.9992361,0.0007638931274414062
1056461.IV.CASP..HH,1,0.9975331,0.002466917037963867
1056461.IV.CDCA..EH,0,0.007289788,0.007289788220077753
1056461.IV.CSNT..HH,1,0.99764746,0.0023525357246398926
1056461.IV.FROS..HH,1,0.99978644,0.0002135634422302246
1056461.GU.MAIM..HH,1,0.9928791,0.007120907306671143
1056461.IV.MCIV..HH,0,0.0011302361,0.001130236079916358
1056461.IV.MURB..HH,0,0.0038668464,0.00386684644035995
1056461.IV.PARC..HH,1,0.99905807,0.000941932201385498
1056461.IV.SACS..HH,0,0.0013079353,0.001307935337536037
1056461.IV.SSP9..EH,0,0.00087694713,0.0008769471314735711
1057221.IV.TEOL..HH,1,0.9992336,0.0007663965225219727
1057321.IV.TEOL..HH,1,0.9987804,0.0012195706367492676
1058621.IV.T0800..HH,0,0.0017516762,0.0017516762018203735
1058621.IV.T0822..EH,1,0.9972645,0.0027354955673217773
1059681.IV.T0819..EH,1,0.9930936,0.006906390190124512
1061571.IV.RAVA..EH,0,0.000526526,0.0005265260115265846
10623711.IV.FROS..HH,1,0.9979482,0.0020517706871032715
1063281.IV.T0822..EH,0,0.037452884,0.03745288401842117
1063911.IV.RAVA..EH,0,0.0022350557,0.0022350556682795286
1064441.IV.FIU..EH,1,0.9970656,0.002934396266937256
1064441.IV.T0800..HH,1,0.9974016,0.002598404884338379
1065041.IV.T0822..EH,1,0.99653155,0.003468453884124756
1065271.NI.CGRP..HH,0,0.0009584265,0.0009584265062585473
1065271.IV.RAVA..EH,0,0.0024701708,0.00247017084620893
1065271.IV.T0800..HH,1,0.99930465,0.000695347785949707
1065271.IV.T0822..EH,1,0.9959096,0.004090428352355957
1065871.NI.CGRP..HH,0,0.0017826443,0.0017826443072408438
1065871.IV.CSNT..HH,1,0.99923074,0.0007692575454711914
1065871.IV.RAVA..EH,0,0.0037072808,0.0037072808481752872
1065871.IV.ROVR..HH,0,0.0015052733,0.0015052732778713107
1065871.IV.T0800..HH,1,0.9829899,0.017010092735290527
1065871.IV.T0822..EH,1,0.9992094,0.0007905960083007812
1065871.IV.TEOL..HH,0,0.0051560947,0.005156094674021006
1065871.IV.ZCCA..HH,1,0.9996687,0.0003312826156616211
1066161.IV.T0800..HH,1,0.99935216,0.0006478428840637207
1066161.IV.T0822..EH,1,0.9975574,0.002442598342895508
10672551.GU.EQUI..HH,0,0.0037729375,0.003772937459871173
10672551.GU.GORR..HH,1,0.99885833,0.001141667366027832
10672551.GU.GRAM..HH,1,0.99937385,0.0006261467933654785
10672551.IV.MSSA..HH,1,0.9994634,0.0005366206169128418
1067291.IV.T0800..HH,1,0.99749243,0.0025075674057006836
1067291.IV.T0822..EH,1,0.9975738,0.0024262070655822754
1068171.IV.ERBM..EH,1,0.9993687,0.0006312727928161621
1068171.GU.MAIM..HH,0,0.0022503596,0.0022503596264868975
1068281.IV.RAVA..EH,0,0.002167529,0.002167528960853815
1068281.IV.T0800..HH,0,0.014923501,0.014923500828444958
1068481.IV.RAVA..EH,0,0.00047348568,0.0004734856775030494
1068481.IV.T0800..HH,1,0.9988211,0.0011789202690124512
1068481.IV.T0822..EH,1,0.9990896,0.0009104013442993164
1068811.IV.RAVA..EH,0,0.002126703,0.0021267030388116837
1068811.IV.T0800..HH,0,0.0024771576,0.0024771576281636953
1068811.IV.T0822..EH,0,0.15152544,0.15152543783187866
10719171.GU.MAIM..HH,1,0.99655414,0.003445863723754883
10719171.MN.VLC..HH,1,0.9225249,0.07747507095336914
1072851.IV.FIU..EH,0,0.00033925148,0.00033925147727131844
1075561.IV.RAVA..EH,0,0.0019061283,0.0019061282509937882
1076901.IV.RAVA..EH,0,0.0030768423,0.003076842287555337
1077421.IV.RAVA..EH,0,0.0012322548,0.001232254784554243
1077421.IV.T0819..EH,1,0.99945205,0.000547945499420166
10793661.ST.DOSS..HH,0,0.00045808248,0.00045808247523382306
10800711.GU.GRAM..HH,1,0.99790835,0.002091646194458008
1080641.IV.T0822..EH,1,0.99713886,0.0028611421585083008
1083131.IV.T0819..EH,1,0.9963593,0.0036407113075256348
1083451.IV.MAGA..HH,1,0.99529773,0.004702270030975342
1083451.IV.NOVE..EH,0,0.00051049603,0.0005104960291646421
1083451.IV.RAVA..EH,0,0.0031717464,0.0031717463862150908
1083451.IV.T0800..HH,0,0.22383192,0.2238319218158722
1083451.IV.T0819..EH,1,0.99814916,0.0018508434295654297
1083451.IV.TEOL..HH,1,0.9992924,0.0007076263427734375
1083451.IV.ZCCA..HH,0,0.12244945,0.12244945019483566
1086021.IV.NOVE..EH,0,0.0015037848,0.0015037847915664315
1086021.IV.RAVA..EH,1,0.99815196,0.0018480420112609863
1086021.IV.T0819..EH,1,0.9995454,0.0004546046257019043
1086021.IV.TEOL..HH,1,0.97531533,0.024684667587280273
1086801.IV.T0825..EH,0,0.0022775636,0.0022775635588914156
1087211.IV.T0800..HH,1,0.9989894,0.001010596752166748
1088141.IV.T0800..HH,1,0.9937463,0.006253719329833984
1088141.IV.T0822..EH,0,0.0028996249,0.0028996248729526997
1088201.IV.RAVA..EH,1,0.9993912,0.0006088018417358398
1088201.IV.T0800..HH,1,0.9993513,0.0006486773490905762
1088201.IV.T0822..EH,0,0.0047258567,0.004725856706500053
1088601.IV.T0819..EH,1,0.99980277,0.00019723176956176758
1088901.IV.TEOL..HH,0,0.0007952982,0.0007952981977723539
1103291.IV.T0825..EH,0,0.013989023,0.013989022932946682
11061071.GU.CARD..HH,0,0.004485931,0.004485930781811476
11061071.IV.CRMI..HH,1,0.9993723,0.0006276965141296387
11061071.IV.CSNT..HH,0,0.0012485998,0.0012485998449847102
11061071.IV.FROS..HH,0,0.0005863556,0.0005863556289114058
11061071.GU.MAIM..HH,0,0.0055922978,0.00559229776263237
11061071.IV.OSSC..HH,0,0.0023113382,0.0023113382048904896
11061071.IV.PII..HH,0,0.002635602,0.002635601907968521
11061071.IV.RUFI..EH,1,0.99947184,0.0005281567573547363
1107931.IV.T0825..EH,0,0.0020428882,0.0020428881980478764
1108181.IV.RAVA..EH,1,0.9173221,0.08267790079116821
1108181.IV.T0819..EH,1,0.9754656,0.024534404277801514
1109861.IV.NOVE..EH,0,0.0038081103,0.0038081102538853884
1109861.IV.T0819..EH,1,0.9992543,0.0007457137107849121
1109901.IV.NOVE..EH,0,0.0006827098,0.0006827097968198359
1109901.IV.T0819..EH,1,0.99922276,0.0007772445678710938
1109901.IV.T0825..EH,0,0.0021537726,0.0021537726279348135
1110111.IV.NOVE..EH,0,0.0007947702,0.0007947701960802078
1110111.IV.T0800..HH,1,0.9988342,0.0011658072471618652
1110111.IV.T0819..EH,1,0.9984113,0.0015887022018432617
1110111.IV.T0825..EH,0,0.0019953467,0.0019953467417508364
1111831.IV.ZCCA..HH,1,0.9988971,0.0011029243469238281
1112991.IV.NOVE..EH,1,0.996549,0.0034509897232055664
1113661.IV.BDI..HH,0,0.0039709965,0.003970996476709843
1113661.IV.ZCCA..HH,1,0.99968874,0.00031125545501708984
1114321.IV.RAVA..EH,1,0.9987564,0.00124359130859375
1114321.IV.T0800..HH,0,0.0028076062,0.0028076062444597483
1115001.IV.T0800..HH,0,0.0020271651,0.0020271651446819305
1126121.IV.RAVA..EH,0,0.0006339635,0.000633963500149548
11264061.IV.BRIS..HH,1,0.99927014,0.0007298588752746582
11264061.IV.CAFI..HH,0,0.008867708,0.008867708034813404
11264061.IV.CRE..HH,1,0.996222,0.0037779808044433594
11264061.IV.CRMI..HH,0,0.007000334,0.007000334095209837
11264061.IV.CSNT..HH,1,0.84856206,0.1514379382133484
11264061.IV.FNVD..HH,1,0.69901085,0.30098915100097656
11264061.IV.LMD..HH,1,0.99391806,0.006081938743591309
11264061.IV.OSSC..HH,0,0.043245018,0.043245017528533936
11264061.IV.RUFI..EH,1,0.9978048,0.0021951794624328613
11264061.IV.SEI..HH,1,0.9975878,0.0024121999740600586
11264061.IV.SSP9..EH,1,0.9992379,0.0007621049880981445
11272441.IV.BOB..HH,1,0.99821424,0.0017857551574707031
11272441.GU.CARD..HH,1,0.99958366,0.0004163384437561035
11272441.IV.CRE..HH,0,0.0010411763,0.00104117626324296
11272441.IV.CRMI..HH,0,0.059689637,0.059689637273550034
11272441.IV.CSNT..HH,0,0.0008898104,0.0008898103842511773
11272441.GU.EQUI..HH,1,0.9984114,0.001588582992553711
11272441.IV.FNVD..HH,1,0.9997087,0.000291287899017334
11272441.GU.GORR..HH,1,0.9812998,0.01870018243789673
11272441.GU.GRAM..HH,1,0.99952114,0.0004788637161254883
11272441.GU.GSCL..HH,1,0.9991505,0.0008494853973388672
11272441.GU.MAIM..HH,1,0.999521,0.00047898292541503906
11272441.GU.MGRO..HH,1,0.9984419,0.0015581250190734863
11272441.IV.MSSA..HH,1,0.99977165,0.00022834539413452148
11272441.IV.OSSC..HH,0,0.008467401,0.008467401377856731
11272441.GU.PCP..HH,1,0.9996213,0.00037872791290283203
11272441.IV.PRMA..HH,1,0.98662263,0.013377368450164795
11272441.IV.QLNO..HH,1,0.9836443,0.016355693340301514
11272441.GU.RNCA..HH,1,0.98715395,0.012846052646636963
11272441.IV.ROVR..HH,0,0.20020477,0.2002047747373581
11272441.GU.SARM..EH,1,0.9994369,0.0005630850791931152
11272441.GU.STV..HH,1,0.996329,0.003670990467071533
11272441.MN.VLC..HH,1,0.9994752,0.0005248188972473145
11272441.IV.ZCCA..HH,1,0.99975616,0.00024384260177612305
11381101.GU.EQUI..HH,0,0.0017917106,0.0017917106160894036
11381101.GU.GORR..HH,0,0.0011305145,0.001130514545366168
11381101.GU.SARM..EH,0,0.0007462949,0.0007462949142791331
1141051.IV.RAVA..EH,0,0.0033836046,0.0033836045768111944
1141051.IV.T0800..HH,0,0.0011941197,0.0011941196862608194
1141421.IV.FNVD..HH,0,0.002196419,0.0021964190527796745
1153381.IV.RAVA..EH,0,0.0018646102,0.0018646102398633957
1153761.IV.FROS..HH,1,0.99805033,0.0019496679306030273
1159541.IV.RAVA..EH,0,0.0044180723,0.0044180722907185555
1159541.IV.T0800..HH,1,0.9982924,0.001707613468170166
1159541.IV.T0822..EH,1,0.0070404257,0.9929595743305981
1160741.IV.NOVE..EH,0,0.05988724,0.05988724157214165
1162411.IV.FIU..EH,0,0.0031133757,0.0031133757438510656
1162411.IV.T0822..EH,0,0.0035026544,0.0035026543773710728
1168111.IV.T0822..EH,0,0.08413437,0.08413437008857727
1178351.IV.ZCCA..HH,0,0.003935585,0.003935584798455238
11801371.IV.CRMI..HH,1,0.9979371,0.0020629167556762695
11801371.IV.OSSC..HH,0,0.002084333,0.0020843329839408398
11801371.IV.PII..HH,0,0.04683478,0.046834781765937805
1184941.IV.RAVA..EH,0,0.0023016986,0.002301698550581932
1201821.IV.RAVA..EH,0,0.0014484711,0.0014484710991382599
1201821.IV.T0819..EH,1,0.998381,0.0016189813613891602
1206631.IV.RAVA..EH,0,0.00050815626,0.0005081562558189034
1206631.IV.T0800..HH,1,0.9857218,0.014278173446655273
1207231.IV.T0800..HH,1,0.9982937,0.0017063021659851074
1207231.IV.T0822..EH,0,0.0017827088,0.001782708801329136
1218251.IV.FIU..EH,0,0.0016887358,0.001688735792413354
1218251.IV.RAVA..EH,0,0.0006033665,0.0006033665267750621
1218251.IV.T0822..EH,1,0.99878615,0.00121384859085083
1221371.IV.BRIS..HH,1,0.9985453,0.0014547109603881836
1221371.IV.SFI..EH,1,0.9986242,0.0013757944107055664
12222521.IV.FIU..EH,0,0.0029348386,0.002934838645160198
12222521.IV.RAVA..EH,0,0.00084731425,0.0008473142515867949
1226231.IV.MABI..HH,1,0.93401027,0.06598973274230957
1226231.IV.MAGA..HH,1,0.99652326,0.003476738929748535
12264381.IV.BDI..HH,1,0.9983069,0.001693129539489746
12264381.IV.ZCCA..HH,0,0.0041605663,0.004160566255450249
1230071.IV.T0800..HH,1,0.9980566,0.0019434094429016113
1231851.IV.ASQU..HH,1,0.9992473,0.0007526874542236328
1231851.IV.BRIS..HH,0,0.008270968,0.00827096775174141
1232311.IV.ASQU..HH,1,0.9996377,0.0003622770309448242
1232311.IV.BRIS..HH,0,0.01775836,0.017758360132575035
1232311.IV.CRE..HH,1,0.9974917,0.0025082826614379883
1239831.IV.RAVA..EH,0,0.0016892231,0.0016892231069505215
1240141.IV.FROS..HH,0,0.0020268536,0.0020268536172807217
1240771.IV.FNVD..HH,1,0.9995441,0.0004559159278869629
1240771.GU.MAIM..HH,1,0.99958533,0.0004146695137023926
1240771.MN.VLC..HH,1,0.9989361,0.0010638833045959473
1240771.IV.ZCCA..HH,1,0.99968815,0.00031185150146484375
1245871.IV.MAGA..HH,1,0.9960162,0.003983795642852783
1245871.IV.T0822..EH,1,0.99908805,0.0009119510650634766
1246921.IV.RAVA..EH,0,0.00068841514,0.0006884151371195912
1252551.IV.MAGA..HH,1,0.9973568,0.0026432275772094727
1252551.IV.T0819..EH,1,0.9979876,0.0020123720169067383
1254221.IV.RAVA..EH,0,0.0015702889,0.0015702889068052173
1254221.IV.T0822..EH,1,0.9910075,0.008992493152618408
12565471.GU.GSCL..HH,1,0.9995635,0.00043648481369018555
12565471.IV.ZCCA..HH,1,0.9994543,0.0005456805229187012
12567051.IV.ASQU..HH,1,0.9989843,0.0010157227516174316
12567051.IV.CSNT..HH,1,0.9995141,0.0004858970642089844
12567051.IV.FROS..HH,0,0.0010214035,0.0010214034700766206
12567051.GU.MAIM..HH,0,0.006336955,0.006336954887956381
12567051.IV.MAON..HH,1,0.99476886,0.005231142044067383
12567051.IV.MCIV..HH,0,0.0013365301,0.0013365300837904215
12567051.IV.OSSC..HH,1,0.99957305,0.00042694807052612305
12567051.IV.PARC..HH,1,0.99107844,0.008921563625335693
12567051.IV.PII..HH,0,0.0016545075,0.0016545074759051204
12567051.IV.RUFI..EH,1,0.998835,0.0011649727821350098
12567051.IV.SACS..HH,0,0.017144,0.01714400015771389
12567051.IV.TRIF..HH,1,0.99952257,0.0004774332046508789
12601511.IV.APEC..HH,1,0.9995819,0.00041812658309936523
12601511.IV.CAFI..HH,0,0.0021021492,0.002102149184793234
12601511.IV.CSNT..HH,0,0.00233244,0.002332440111786127
12601511.IV.FROS..HH,0,0.0019951598,0.0019951597787439823
12601511.IV.OSSC..HH,0,0.0014227486,0.0014227485517039895
12601511.IV.TRIF..HH,1,0.99881846,0.0011815428733825684
1263361.IV.RAVA..EH,0,0.0155404825,0.015540482476353645
12687421.GU.EQUI..HH,1,0.99753785,0.002462148666381836
12687421.IV.MSSA..HH,0,0.0033523156,0.003352315630763769
12687421.IV.PLMA..HH,1,0.99001616,0.009983837604522705
1274011.IV.ROVR..HH,1,0.9993647,0.0006353259086608887
12773611.IV.BRIS..HH,1,0.99924576,0.000754237174987793
12773611.IV.IMOL..EH,0,0.009416849,0.009416849352419376
12773611.IV.LMD..HH,1,0.99940205,0.0005979537963867188
12773611.IV.RUFI..EH,1,0.99893314,0.0010668635368347168
12774581.IV.BRIS..HH,1,0.999729,0.00027102231979370117
12774581.IV.IMOL..EH,0,0.012017956,0.012017956003546715
12774581.IV.LMD..HH,1,0.9990607,0.0009393095970153809
1280901.IV.ROVR..HH,1,0.996573,0.0034270286560058594
1280901.IV.ZCCA..HH,0,0.0009226499,0.0009226499241776764
1281231.IV.ERBM..EH,1,0.99912506,0.000874936580657959
1281231.IV.ZCCA..HH,0,0.0009034946,0.0009034945978783071
1286741.IV.NOVE..EH,1,0.99937767,0.0006223320960998535
1286801.IV.ERBM..EH,1,0.9987099,0.0012900829315185547
1292691.IV.CSNT..HH,1,0.9991886,0.0008113980293273926
1292691.IV.FIU..EH,0,0.0053813,0.005381300114095211
1292691.IV.MABI..HH,0,0.0013802232,0.0013802231987938285
1292691.IV.T0822..EH,0,0.1278302,0.12783020734786987
1292691.IV.TEOL..HH,0,0.0008999307,0.0008999307174235582
1299111.IV.SERM..EH,1,0.9978841,0.002115905284881592
13074171.IV.CAVE..HH,1,0.9886722,0.011327803134918213
1311231.IV.CAFI..HH,1,0.9987827,0.0012173056602478027
1311231.IV.CSNT..HH,1,0.999671,0.00032901763916015625
1311231.IV.PARC..HH,0,0.00045367196,0.0004536719643510878
1311231.IV.SFI..EH,0,0.00079710013,0.0007971001323312521
13229691.GU.CARD..HH,0,0.0018966926,0.0018966925563290715
13229691.IV.CASP..HH,1,0.997592,0.0024080276489257812
13229691.IV.MAGO..HH,1,0.998934,0.0010660290718078613
13229691.GU.MAIM..HH,0,0.004050862,0.004050862044095993
13229691.IV.MCIV..HH,1,0.9995059,0.0004941225051879883
