traccia_test,y_Mano_test,y_predict_test,delta_test
1050241.IV.MSSA..HH,1,0.9991032,0.0008968114852905273
1050241.GU.POPM..HH,1,0.9967602,0.0032398104667663574
1050241.MN.VLC..HH,0,0.008545235,0.00854523479938507
1051001.IV.FIU..EH,0,0.0026160667,0.0026160667184740305
1051131.IV.RAVA..EH,0,0.010038163,0.0100381625816226
10514481.IV.PRMA..HH,1,0.9975217,0.002478301525115967
10527341.IV.CAFI..HH,0,0.0018721616,0.0018721616361290216
10527341.GU.CARD..HH,0,0.0026203902,0.002620390150696039
10527341.IV.CRMI..HH,1,0.99872094,0.0012790560722351074
10527341.IV.CSNT..HH,0,0.002618839,0.002618839032948017
10527341.IV.FROS..HH,0,0.003656414,0.0036564141046255827
10527341.GU.MAIM..HH,0,0.0039253472,0.003925347235053778
10527341.IV.MPPT..EH,1,0.9978763,0.002123713493347168
10527341.IV.OSSC..HH,0,0.0035738135,0.0035738134756684303
1053191.IV.RAVA..EH,0,0.0021215281,0.0021215281449258327
1053191.IV.T0822..EH,0,0.038807787,0.038807787001132965
1055031.IV.RAVA..EH,0,0.011338374,0.011338373646140099
1055031.IV.SERM..EH,0,0.002578004,0.002578004030510783
1055031.IV.T0822..EH,1,0.9977847,0.0022153258323669434
1056331.IV.CRE..HH,1,0.99834406,0.0016559362411499023
1056331.IV.CSNT..HH,1,0.9970499,0.0029500722885131836
1056331.IV.FROS..HH,1,0.99894947,0.0010505318641662598
1056331.IV.PARC..HH,1,0.99753237,0.002467632293701172
1056331.IV.TRIF..HH,0,0.73679787,0.7367978692054749
1056461.IV.ARCI..HH,0,0.0015315484,0.0015315484488382936
1056461.IV.ATBU..EH,0,0.0018156982,0.0018156982259824872
1056461.IV.ATCC..EH,0,0.0025019858,0.0025019857566803694
1056461.IV.ATMI..HH,1,0.12760074,0.8723992556333542
1056461.IV.ATVA..EH,1,0.99786747,0.0021325349807739258
1056461.IV.ATVO..HH,1,0.99761164,0.0023883581161499023
1056461.IV.BADI..EH,0,0.0013983333,0.0013983333483338356
1056461.IV.CAFI..HH,1,0.99938095,0.000619053840637207
1056461.IV.CASP..HH,1,0.99733377,0.0026662349700927734
1056461.IV.CDCA..EH,0,0.016449742,0.016449742019176483
1056461.IV.CSNT..HH,1,0.99359566,0.0064043402671813965
1056461.IV.FROS..HH,1,0.9991677,0.0008323192596435547
1056461.GU.MAIM..HH,1,0.99613535,0.0038646459579467773
1056461.IV.MCIV..HH,0,0.0023384786,0.00233847857452929
1056461.IV.MURB..HH,0,0.0029677334,0.0029677334241569042
1056461.IV.PARC..HH,1,0.9987043,0.0012956857681274414
1056461.IV.SACS..HH,0,0.0011583124,0.0011583124287426472
1056461.IV.SSP9..EH,0,0.0014720823,0.001472082338295877
1057221.IV.TEOL..HH,1,0.99902916,0.0009708404541015625
1057321.IV.TEOL..HH,1,0.9978957,0.0021042823791503906
1058621.IV.T0800..HH,0,0.0025438596,0.002543859649449587
1058621.IV.T0822..EH,1,0.9951945,0.004805505275726318
1059681.IV.T0819..EH,1,0.99094,0.009060025215148926
1061571.IV.RAVA..EH,0,0.00052027026,0.0005202702595852315
10623711.IV.FROS..HH,1,0.9965957,0.0034043192863464355
1063281.IV.T0822..EH,0,0.0728036,0.07280360162258148
1063911.IV.RAVA..EH,0,0.002026931,0.0020269309170544147
1064441.IV.FIU..EH,1,0.99586004,0.004139959812164307
1064441.IV.T0800..HH,1,0.99875224,0.0012477636337280273
1065041.IV.T0822..EH,1,0.99720156,0.00279843807220459
1065271.NI.CGRP..HH,0,0.00086617575,0.000866175745613873
1065271.IV.RAVA..EH,0,0.0071524424,0.00715244235470891
1065271.IV.T0800..HH,1,0.99789596,0.002104043960571289
1065271.IV.T0822..EH,1,0.9970042,0.002995789051055908
1065871.NI.CGRP..HH,0,0.0015362574,0.001536257448606193
1065871.IV.CSNT..HH,1,0.9989644,0.0010355710983276367
1065871.IV.RAVA..EH,0,0.0039340337,0.003934033680707216
1065871.IV.ROVR..HH,0,0.0023148684,0.0023148683831095695
1065871.IV.T0800..HH,1,0.9899441,0.010055899620056152
1065871.IV.T0822..EH,1,0.99899,0.0010100007057189941
1065871.IV.TEOL..HH,0,0.0024721127,0.0024721126537770033
1065871.IV.ZCCA..HH,1,0.9994906,0.0005093812942504883
1066161.IV.T0800..HH,1,0.99849844,0.0015015602111816406
1066161.IV.T0822..EH,1,0.9988393,0.0011606812477111816
10672551.GU.EQUI..HH,0,0.0032529584,0.0032529584132134914
10672551.GU.GORR..HH,1,0.9976585,0.0023415088653564453
10672551.GU.GRAM..HH,1,0.9992455,0.0007544755935668945
10672551.IV.MSSA..HH,1,0.9991698,0.0008301734924316406
1067291.IV.T0800..HH,1,0.99435186,0.005648136138916016
1067291.IV.T0822..EH,1,0.99839586,0.0016041398048400879
1068171.IV.ERBM..EH,1,0.9986778,0.0013222098350524902
1068171.GU.MAIM..HH,0,0.0020928571,0.0020928571466356516
1068281.IV.RAVA..EH,0,0.0023769713,0.002376971300691366
1068281.IV.T0800..HH,0,0.01531089,0.015310890041291714
1068481.IV.RAVA..EH,0,0.0019230027,0.0019230026518926024
1068481.IV.T0800..HH,1,0.99763775,0.0023622512817382812
1068481.IV.T0822..EH,1,0.99779,0.0022100210189819336
1068811.IV.RAVA..EH,0,0.0027770053,0.00277700531296432
1068811.IV.T0800..HH,0,0.0027885071,0.0027885071467608213
1068811.IV.T0822..EH,0,0.030273564,0.030273564159870148
10719171.GU.MAIM..HH,1,0.99848205,0.001517951488494873
10719171.MN.VLC..HH,1,0.9639338,0.03606617450714111
1072851.IV.FIU..EH,0,0.00055645657,0.0005564565653912723
1075561.IV.RAVA..EH,0,0.005178438,0.005178438033908606
1076901.IV.RAVA..EH,0,0.0031423592,0.0031423592008650303
1077421.IV.RAVA..EH,0,0.0014350167,0.0014350167475640774
1077421.IV.T0819..EH,1,0.9983059,0.0016940832138061523
10793661.ST.DOSS..HH,0,0.0006676529,0.0006676528719253838
10800711.GU.GRAM..HH,1,0.99749255,0.002507448196411133
1080641.IV.T0822..EH,1,0.99665064,0.0033493638038635254
1083131.IV.T0819..EH,1,0.9968489,0.003151118755340576
1083451.IV.MAGA..HH,1,0.990845,0.009154975414276123
1083451.IV.NOVE..EH,0,0.0016126374,0.0016126374248415232
1083451.IV.RAVA..EH,0,0.0027345717,0.002734571695327759
1083451.IV.T0800..HH,0,0.063023515,0.06302351504564285
1083451.IV.T0819..EH,1,0.99747795,0.0025220513343811035
1083451.IV.TEOL..HH,1,0.998669,0.0013309717178344727
1083451.IV.ZCCA..HH,0,0.02962546,0.029625460505485535
1086021.IV.NOVE..EH,0,0.0016127902,0.0016127901617437601
1086021.IV.RAVA..EH,1,0.9973303,0.002669692039489746
1086021.IV.T0819..EH,1,0.9993561,0.0006439089775085449
1086021.IV.TEOL..HH,1,0.9680845,0.031915485858917236
1086801.IV.T0825..EH,0,0.0026231795,0.0026231794618070126
1087211.IV.T0800..HH,1,0.9974916,0.002508401870727539
1088141.IV.T0800..HH,1,0.99372005,0.006279945373535156
1088141.IV.T0822..EH,0,0.00631742,0.006317419931292534
1088201.IV.RAVA..EH,1,0.9987338,0.001266181468963623
1088201.IV.T0800..HH,1,0.99857867,0.0014213323593139648
1088201.IV.T0822..EH,0,0.005800035,0.0058000348508358
1088601.IV.T0819..EH,1,0.99931216,0.0006878376007080078
1088901.IV.TEOL..HH,0,0.0011602953,0.0011602953309193254
1103291.IV.T0825..EH,0,0.014615211,0.014615210704505444
11061071.GU.CARD..HH,0,0.0045847474,0.004584747366607189
11061071.IV.CRMI..HH,1,0.99883336,0.0011666417121887207
11061071.IV.CSNT..HH,0,0.0029352265,0.0029352265410125256
11061071.IV.FROS..HH,0,0.0014980878,0.0014980877749621868
11061071.GU.MAIM..HH,0,0.005264447,0.005264447070658207
11061071.IV.OSSC..HH,0,0.0042254715,0.004225471522659063
11061071.IV.PII..HH,0,0.003755075,0.0037550749257206917
11061071.IV.RUFI..EH,1,0.99880576,0.0011942386627197266
1107931.IV.T0825..EH,0,0.001953439,0.001953439088538289
1108181.IV.RAVA..EH,1,0.9128986,0.08710139989852905
1108181.IV.T0819..EH,1,0.9891651,0.010834872722625732
1109861.IV.NOVE..EH,0,0.00524514,0.0052451398223638535
1109861.IV.T0819..EH,1,0.99907374,0.0009262561798095703
1109901.IV.NOVE..EH,0,0.0009246992,0.000924699183087796
1109901.IV.T0819..EH,1,0.9975914,0.002408623695373535
1109901.IV.T0825..EH,0,0.0063395733,0.006339573301374912
1110111.IV.NOVE..EH,0,0.002557796,0.002557795960456133
1110111.IV.T0800..HH,1,0.99838877,0.0016112327575683594
1110111.IV.T0819..EH,1,0.9963665,0.0036334991455078125
1110111.IV.T0825..EH,0,0.0041724867,0.0041724867187440395
1111831.IV.ZCCA..HH,1,0.9979888,0.0020111799240112305
1112991.IV.NOVE..EH,1,0.99898344,0.0010165572166442871
1113661.IV.BDI..HH,0,0.0035513346,0.003551334608346224
1113661.IV.ZCCA..HH,1,0.99910754,0.0008924603462219238
1114321.IV.RAVA..EH,1,0.99914145,0.0008585453033447266
1114321.IV.T0800..HH,0,0.0034425622,0.003442562185227871
1115001.IV.T0800..HH,0,0.002408954,0.00240895408205688
1126121.IV.RAVA..EH,0,0.00091086683,0.0009108668309636414
11264061.IV.BRIS..HH,1,0.9984162,0.0015838146209716797
11264061.IV.CAFI..HH,0,0.012252055,0.01225205510854721
11264061.IV.CRE..HH,1,0.99501544,0.004984557628631592
11264061.IV.CRMI..HH,0,0.0020971487,0.0020971486810594797
11264061.IV.CSNT..HH,1,0.45301503,0.5469849705696106
11264061.IV.FNVD..HH,1,0.6783372,0.3216627836227417
11264061.IV.LMD..HH,1,0.9944424,0.005557596683502197
11264061.IV.OSSC..HH,0,0.023186374,0.023186374455690384
11264061.IV.RUFI..EH,1,0.997152,0.002848029136657715
11264061.IV.SEI..HH,1,0.9981996,0.0018004179000854492
11264061.IV.SSP9..EH,1,0.998684,0.0013160109519958496
11272441.IV.BOB..HH,1,0.99890316,0.0010968446731567383
11272441.GU.CARD..HH,1,0.99928457,0.0007154345512390137
11272441.IV.CRE..HH,0,0.0011484103,0.00114841025788337
11272441.IV.CRMI..HH,0,0.043558154,0.04355815425515175
11272441.IV.CSNT..HH,0,0.00055990386,0.0005599038559012115
11272441.GU.EQUI..HH,1,0.9986216,0.0013784170150756836
11272441.IV.FNVD..HH,1,0.99945337,0.0005466341972351074
11272441.GU.GORR..HH,1,0.9921814,0.00781857967376709
11272441.GU.GRAM..HH,1,0.99904865,0.0009513497352600098
11272441.GU.GSCL..HH,1,0.9991334,0.0008665919303894043
11272441.GU.MAIM..HH,1,0.9994887,0.0005112886428833008
11272441.GU.MGRO..HH,1,0.99907863,0.0009213685989379883
11272441.IV.MSSA..HH,1,0.99951303,0.0004869699478149414
11272441.IV.OSSC..HH,0,0.0016083018,0.0016083017690107226
11272441.GU.PCP..HH,1,0.99969256,0.00030744075775146484
11272441.IV.PRMA..HH,1,0.96858317,0.03141683340072632
11272441.IV.QLNO..HH,1,0.99431384,0.005686163902282715
11272441.GU.RNCA..HH,1,0.994538,0.005461990833282471
11272441.IV.ROVR..HH,0,0.036067892,0.036067891865968704
11272441.GU.SARM..EH,1,0.998741,0.0012590289115905762
11272441.GU.STV..HH,1,0.99778444,0.002215564250946045
11272441.MN.VLC..HH,1,0.99882656,0.0011734366416931152
11272441.IV.ZCCA..HH,1,0.9995815,0.0004184842109680176
11381101.GU.EQUI..HH,0,0.0026555602,0.002655560150742531
11381101.GU.GORR..HH,0,0.0016781626,0.0016781626036390662
11381101.GU.SARM..EH,0,0.0014527859,0.0014527859166264534
1141051.IV.RAVA..EH,0,0.0024381808,0.002438180847093463
1141051.IV.T0800..HH,0,0.0009818419,0.0009818419348448515
1141421.IV.FNVD..HH,0,0.0019540037,0.0019540037028491497
1153381.IV.RAVA..EH,0,0.0019345023,0.001934502273797989
1153761.IV.FROS..HH,1,0.9991366,0.0008633732795715332
1159541.IV.RAVA..EH,0,0.0051599606,0.0051599605940282345
1159541.IV.T0800..HH,1,0.9980763,0.001923680305480957
1159541.IV.T0822..EH,1,0.010701953,0.989298046566546
1160741.IV.NOVE..EH,0,0.043532874,0.043532874435186386
1162411.IV.FIU..EH,0,0.005551262,0.005551261827349663
1162411.IV.T0822..EH,0,0.0041480907,0.004148090723901987
1168111.IV.T0822..EH,0,0.096182264,0.09618226438760757
1178351.IV.ZCCA..HH,0,0.0037454793,0.0037454792764037848
11801371.IV.CRMI..HH,1,0.9979995,0.0020005106925964355
11801371.IV.OSSC..HH,0,0.0031764568,0.003176456782966852
11801371.IV.PII..HH,0,0.02907759,0.029077589511871338
1184941.IV.RAVA..EH,0,0.0043040263,0.004304026253521442
1201821.IV.RAVA..EH,0,0.0014245382,0.001424538204446435
1201821.IV.T0819..EH,1,0.9946668,0.0053331851959228516
1206631.IV.RAVA..EH,0,0.0010282663,0.0010282662697136402
1206631.IV.T0800..HH,1,0.9925287,0.007471323013305664
1207231.IV.T0800..HH,1,0.99825627,0.0017437338829040527
1207231.IV.T0822..EH,0,0.0021000288,0.002100028796121478
1218251.IV.FIU..EH,0,0.0031453064,0.003145306371152401
1218251.IV.RAVA..EH,0,0.0020502303,0.0020502302795648575
1218251.IV.T0822..EH,1,0.9977112,0.002288818359375
1221371.IV.BRIS..HH,1,0.99716187,0.002838134765625
1221371.IV.SFI..EH,1,0.9983725,0.001627504825592041
12222521.IV.FIU..EH,0,0.0017482467,0.0017482467228546739
12222521.IV.RAVA..EH,0,0.0012642582,0.0012642581714317203
1226231.IV.MABI..HH,1,0.9822379,0.01776212453842163
1226231.IV.MAGA..HH,1,0.99448884,0.005511164665222168
12264381.IV.BDI..HH,1,0.9979577,0.0020422935485839844
12264381.IV.ZCCA..HH,0,0.00252835,0.0025283501017838717
1230071.IV.T0800..HH,1,0.9973863,0.0026137232780456543
1231851.IV.ASQU..HH,1,0.9982578,0.0017421841621398926
1231851.IV.BRIS..HH,0,0.0043931035,0.0043931035324931145
1232311.IV.ASQU..HH,1,0.9990175,0.000982522964477539
1232311.IV.BRIS..HH,0,0.015775971,0.015775971114635468
1232311.IV.CRE..HH,1,0.99788374,0.002116262912750244
1239831.IV.RAVA..EH,0,0.00095976936,0.000959769356995821
1240141.IV.FROS..HH,0,0.0038273353,0.003827335312962532
1240771.IV.FNVD..HH,1,0.99907446,0.0009255409240722656
1240771.GU.MAIM..HH,1,0.99925154,0.0007484555244445801
1240771.MN.VLC..HH,1,0.9969254,0.0030745863914489746
1240771.IV.ZCCA..HH,1,0.99903,0.000970005989074707
1245871.IV.MAGA..HH,1,0.9965527,0.003447294235229492
1245871.IV.T0822..EH,1,0.99832815,0.0016718506813049316
1246921.IV.RAVA..EH,0,0.0009175132,0.0009175132145173848
1252551.IV.MAGA..HH,1,0.9982255,0.0017744898796081543
1252551.IV.T0819..EH,1,0.99695325,0.003046751022338867
1254221.IV.RAVA..EH,0,0.0015889216,0.0015889216447249055
1254221.IV.T0822..EH,1,0.99144334,0.008556663990020752
12565471.GU.GSCL..HH,1,0.99841475,0.001585245132446289
12565471.IV.ZCCA..HH,1,0.9990766,0.0009233951568603516
12567051.IV.ASQU..HH,1,0.9974051,0.002594888210296631
12567051.IV.CSNT..HH,1,0.9986915,0.0013085007667541504
12567051.IV.FROS..HH,0,0.0022068827,0.002206882694736123
12567051.GU.MAIM..HH,0,0.0027984148,0.0027984147891402245
12567051.IV.MAON..HH,1,0.99860626,0.001393735408782959
12567051.IV.MCIV..HH,0,0.002984121,0.002984120976179838
12567051.IV.OSSC..HH,1,0.9989642,0.0010358095169067383
12567051.IV.PARC..HH,1,0.99380094,0.006199061870574951
12567051.IV.PII..HH,0,0.003088726,0.0030887259636074305
12567051.IV.RUFI..EH,1,0.99707556,0.0029244422912597656
12567051.IV.SACS..HH,0,0.00985341,0.009853409603238106
12567051.IV.TRIF..HH,1,0.9991635,0.000836491584777832
12601511.IV.APEC..HH,1,0.99865085,0.0013491511344909668
12601511.IV.CAFI..HH,0,0.0029586763,0.0029586763121187687
12601511.IV.CSNT..HH,0,0.0023517725,0.002351772505789995
12601511.IV.FROS..HH,0,0.0036958945,0.0036958944983780384
12601511.IV.OSSC..HH,0,0.0015605185,0.001560518518090248
12601511.IV.TRIF..HH,1,0.9978574,0.002142608165740967
1263361.IV.RAVA..EH,0,0.012378409,0.012378408573567867
12687421.GU.EQUI..HH,1,0.99713266,0.0028673410415649414
12687421.IV.MSSA..HH,0,0.0021828876,0.0021828876342624426
12687421.IV.PLMA..HH,1,0.9833387,0.01666128635406494
1274011.IV.ROVR..HH,1,0.9990614,0.0009385943412780762
12773611.IV.BRIS..HH,1,0.9987618,0.0012382268905639648
12773611.IV.IMOL..EH,0,0.008395631,0.008395630866289139
12773611.IV.LMD..HH,1,0.9990212,0.0009788274765014648
12773611.IV.RUFI..EH,1,0.997898,0.0021020174026489258
12774581.IV.BRIS..HH,1,0.999642,0.0003579854965209961
12774581.IV.IMOL..EH,0,0.013313442,0.013313441537320614
12774581.IV.LMD..HH,1,0.9995296,0.0004703998565673828
1280901.IV.ROVR..HH,1,0.9983315,0.0016685128211975098
1280901.IV.ZCCA..HH,0,0.001729728,0.0017297279555350542
1281231.IV.ERBM..EH,1,0.9989347,0.0010653138160705566
1281231.IV.ZCCA..HH,0,0.0014543593,0.0014543592697009444
1286741.IV.NOVE..EH,1,0.99907136,0.0009286403656005859
1286801.IV.ERBM..EH,1,0.99790925,0.002090752124786377
1292691.IV.CSNT..HH,1,0.99911314,0.0008868575096130371
1292691.IV.FIU..EH,0,0.008703248,0.008703247644007206
1292691.IV.MABI..HH,0,0.0032972284,0.003297228366136551
1292691.IV.T0822..EH,0,0.26749602,0.2674960196018219
1292691.IV.TEOL..HH,0,0.0028096694,0.002809669356793165
1299111.IV.SERM..EH,1,0.9986406,0.001359403133392334
13074171.IV.CAVE..HH,1,0.9903804,0.009619593620300293
1311231.IV.CAFI..HH,1,0.9994686,0.0005313754081726074
1311231.IV.CSNT..HH,1,0.99890697,0.0010930299758911133
1311231.IV.PARC..HH,0,0.00054436916,0.0005443691625259817
1311231.IV.SFI..EH,0,0.0012765669,0.001276566879823804
13229691.GU.CARD..HH,0,0.002385402,0.002385402098298073
13229691.IV.CASP..HH,1,0.99643964,0.003560364246368408
13229691.IV.MAGO..HH,1,0.9986394,0.0013605952262878418
13229691.GU.MAIM..HH,0,0.0033080946,0.003308094572275877
13229691.IV.MCIV..HH,1,0.9992974,0.0007026195526123047
13229691.IV.MOCL..EH,0,0.0010559326,0.001055932603776455
