traccia,y_Mano,y_predict,delta
1048671.IV.ATMC..EH,1,0.9971935,0.0028064846992492676
1048671.IV.CAFI..HH,1,0.9984811,0.0015189051628112793
1048671.IV.CRE..HH,1,0.99779546,0.0022045373916625977
1048671.IV.CSNT..HH,1,0.99820924,0.001790761947631836
1048671.IV.FROS..HH,1,0.9986987,0.0013012886047363281
10493511.IV.CSNT..HH,0,0.00326883,0.0032688300125300884
10493511.IV.OSSC..HH,0,0.002400897,0.002400896977633238
1049781.IV.NOVE..EH,0,0.003407569,0.0034075689036399126
1049781.IV.T0819..EH,1,0.9982584,0.0017415881156921387
1049781.IV.T0825..EH,0,0.0025812134,0.002581213368102908
1050241.GU.MAIM..HH,1,0.9946866,0.005313396453857422
1050241.IV.MSSA..HH,1,0.9991032,0.0008968114852905273
1050241.GU.POPM..HH,1,0.9967602,0.0032398104667663574
1050241.MN.VLC..HH,0,0.008545235,0.00854523479938507
1051001.IV.FIU..EH,0,0.0026160644,0.002616064390167594
1051131.IV.RAVA..EH,0,0.010038158,0.010038157925009727
10514481.IV.PRMA..HH,1,0.9975217,0.002478301525115967
10527341.IV.CAFI..HH,0,0.0018721608,0.0018721608212217689
10527341.GU.CARD..HH,0,0.0026203876,0.002620387589558959
10527341.IV.CRMI..HH,1,0.99872094,0.0012790560722351074
10527341.IV.CSNT..HH,0,0.002618839,0.002618839032948017
10527341.IV.FROS..HH,0,0.003656414,0.0036564141046255827
10527341.GU.MAIM..HH,0,0.003925343,0.003925343044102192
10527341.IV.MPPT..EH,1,0.9978763,0.002123713493347168
10527341.IV.OSSC..HH,0,0.0035738135,0.0035738134756684303
1053191.IV.RAVA..EH,0,0.0021215272,0.002121527213603258
1053191.IV.T0822..EH,0,0.038807824,0.03880782425403595
1055031.IV.RAVA..EH,0,0.011338363,0.011338363401591778
1055031.IV.SERM..EH,0,0.002578004,0.002578004030510783
1055031.IV.T0822..EH,1,0.9977847,0.0022153258323669434
1056331.IV.CRE..HH,1,0.99834406,0.0016559362411499023
1056331.IV.CSNT..HH,1,0.9970499,0.0029500722885131836
1056331.IV.FROS..HH,1,0.99894947,0.0010505318641662598
1056331.IV.PARC..HH,1,0.99753237,0.002467632293701172
1056331.IV.TRIF..HH,0,0.73679787,0.7367978692054749
1056461.IV.ARCI..HH,0,0.0015315478,0.0015315477503463626
1056461.IV.ATBU..EH,0,0.0018156974,0.0018156974110752344
1056461.IV.ATCC..EH,0,0.0025019858,0.0025019857566803694
1056461.IV.ATMI..HH,1,0.12760065,0.8723993450403214
1056461.IV.ATPC..HH,0,0.011718865,0.011718864552676678
1056461.IV.ATVA..EH,1,0.99786747,0.0021325349807739258
1056461.IV.ATVO..HH,1,0.99761164,0.0023883581161499023
1056461.IV.BADI..EH,0,0.001398332,0.0013983319513499737
1056461.IV.CAFI..HH,1,0.99938095,0.000619053840637207
1056461.IV.CASP..HH,1,0.99733377,0.0026662349700927734
1056461.IV.CDCA..EH,0,0.016449742,0.016449742019176483
1056461.IV.CSNT..HH,1,0.99359566,0.0064043402671813965
1056461.IV.FROS..HH,1,0.9991677,0.0008323192596435547
1056461.GU.MAIM..HH,1,0.99613535,0.0038646459579467773
1056461.IV.MAON..HH,0,0.011828454,0.011828454211354256
1056461.IV.MCIV..HH,0,0.0023384776,0.0023384776432067156
1056461.IV.MURB..HH,0,0.0029677318,0.0029677317943423986
1056461.IV.PARC..HH,1,0.9987043,0.0012956857681274414
1056461.IV.SACS..HH,0,0.001158312,0.0011583119630813599
1056461.IV.SSP9..EH,0,0.0014720815,0.0014720815233886242
1057221.IV.TEOL..HH,1,0.99902916,0.0009708404541015625
1057321.IV.TEOL..HH,1,0.9978957,0.0021042823791503906
1058621.IV.T0800..HH,0,0.0025438596,0.002543859649449587
1058621.IV.T0822..EH,1,0.9951945,0.004805505275726318
1059681.IV.T0819..EH,1,0.99094,0.009060025215148926
1061571.IV.RAVA..EH,0,0.00052027026,0.0005202702595852315
10623711.IV.FROS..HH,1,0.9965957,0.0034043192863464355
1063281.IV.T0822..EH,0,0.07280368,0.07280368357896805
1063911.IV.RAVA..EH,0,0.00202693,0.00202692998573184
1064441.IV.FIU..EH,1,0.99586004,0.004139959812164307
1064441.IV.T0800..HH,1,0.99875224,0.0012477636337280273
1065041.IV.T0822..EH,1,0.99720156,0.00279843807220459
1065271.NI.CGRP..HH,0,0.0008661762,0.0008661762112751603
1065271.IV.RAVA..EH,0,0.007152433,0.007152433041483164
1065271.IV.SERM..EH,0,0.0058736852,0.005873685237020254
1065271.IV.T0800..HH,1,0.99789596,0.002104043960571289
1065271.IV.T0822..EH,1,0.9970042,0.002995789051055908
1065871.NI.CGRP..HH,0,0.0015362574,0.001536257448606193
1065871.IV.CSNT..HH,1,0.9989644,0.0010355710983276367
1065871.IV.RAVA..EH,0,0.00393403,0.003934029955416918
1065871.IV.ROVR..HH,0,0.0023148672,0.0023148672189563513
1065871.IV.T0800..HH,1,0.9899441,0.010055899620056152
1065871.IV.T0822..EH,1,0.99899,0.0010100007057189941
1065871.IV.TEOL..HH,0,0.002472114,0.002472114050760865
1065871.IV.ZCCA..HH,1,0.9994906,0.0005093812942504883
1066161.IV.T0800..HH,1,0.99849844,0.0015015602111816406
1066161.IV.T0822..EH,1,0.9988393,0.0011606812477111816
10672551.GU.EQUI..HH,0,0.0032529568,0.003252956783398986
10672551.GU.GORR..HH,1,0.9976586,0.0023413896560668945
10672551.GU.GRAM..HH,1,0.9992455,0.0007544755935668945
10672551.IV.MSSA..HH,1,0.9991698,0.0008301734924316406
1067291.IV.T0800..HH,1,0.99435186,0.005648136138916016
1067291.IV.T0822..EH,1,0.99839586,0.0016041398048400879
1068171.IV.ERBM..EH,1,0.9986778,0.0013222098350524902
1068171.GU.MAIM..HH,0,0.0020928571,0.0020928571466356516
1068281.IV.RAVA..EH,0,0.002376969,0.0023769689723849297
1068281.IV.T0800..HH,0,0.015310869,0.015310868620872498
1068481.IV.RAVA..EH,0,0.0019229997,0.0019229997415095568
1068481.IV.T0800..HH,1,0.99763775,0.0023622512817382812
1068481.IV.T0822..EH,1,0.99779,0.0022100210189819336
1068811.IV.RAVA..EH,0,0.0027770044,0.0027770043816417456
1068811.IV.T0800..HH,0,0.0027885057,0.0027885057497769594
1068811.IV.T0822..EH,0,0.030273536,0.03027353622019291
10719171.GU.MAIM..HH,1,0.99848205,0.001517951488494873
10719171.MN.VLC..HH,1,0.9639338,0.03606617450714111
1072851.IV.FIU..EH,0,0.00055645657,0.0005564565653912723
1072851.IV.T0822..EH,0,0.0145266,0.014526600018143654
1075561.IV.RAVA..EH,0,0.005178438,0.005178438033908606
1076901.IV.RAVA..EH,0,0.0031423564,0.0031423564068973064
1077421.IV.RAVA..EH,0,0.0014350167,0.0014350167475640774
1077421.IV.T0819..EH,1,0.9983059,0.0016940832138061523
10793661.ST.DOSS..HH,0,0.00066765194,0.0006676519406028092
10800711.GU.GRAM..HH,1,0.99749255,0.002507448196411133
1080641.IV.T0822..EH,1,0.99665064,0.0033493638038635254
1083131.IV.T0819..EH,1,0.9968489,0.003151118755340576
1083451.IV.MAGA..HH,1,0.990845,0.009154975414276123
1083451.IV.NOVE..EH,0,0.0016126359,0.0016126359114423394
1083451.IV.RAVA..EH,0,0.0027345703,0.002734570298343897
1083451.IV.T0800..HH,0,0.0630236,0.06302359700202942
1083451.IV.T0819..EH,1,0.99747795,0.0025220513343811035
1083451.IV.TEOL..HH,1,0.998669,0.0013309717178344727
1083451.IV.ZCCA..HH,0,0.02962546,0.029625460505485535
1086021.IV.NOVE..EH,0,0.0016127902,0.0016127901617437601
1086021.IV.RAVA..EH,1,0.9973303,0.002669692039489746
1086021.IV.T0819..EH,1,0.9993561,0.0006439089775085449
1086021.IV.TEOL..HH,1,0.9680844,0.03191560506820679
1086801.IV.T0825..EH,0,0.0026231795,0.0026231794618070126
1087211.IV.T0800..HH,1,0.9974916,0.002508401870727539
1088141.IV.T0800..HH,1,0.99372005,0.006279945373535156
1088141.IV.T0822..EH,0,0.00631742,0.006317419931292534
1088201.IV.RAVA..EH,1,0.9987338,0.001266181468963623
1088201.IV.T0800..HH,1,0.99857867,0.0014213323593139648
1088201.IV.T0822..EH,0,0.0058000293,0.0058000292629003525
1088601.IV.T0819..EH,1,0.99931216,0.0006878376007080078
1088901.IV.TEOL..HH,0,0.0011602953,0.0011602953309193254
1103291.IV.T0825..EH,0,0.014615211,0.014615210704505444
11061071.GU.CARD..HH,0,0.004584745,0.004584745038300753
11061071.IV.CRMI..HH,1,0.99883336,0.0011666417121887207
11061071.IV.CSNT..HH,0,0.002935224,0.0029352239798754454
11061071.IV.FROS..HH,0,0.0014980878,0.0014980877749621868
11061071.GU.MAIM..HH,0,0.0052644415,0.005264441482722759
11061071.IV.OSSC..HH,0,0.0042254715,0.004225471522659063
11061071.IV.PII..HH,0,0.0037550714,0.003755071433261037
11061071.IV.RUFI..EH,1,0.99880576,0.0011942386627197266
1107931.IV.T0825..EH,0,0.0019534382,0.0019534381572157145
1108181.IV.RAVA..EH,1,0.9128986,0.08710139989852905
1108181.IV.T0819..EH,1,0.9891651,0.010834872722625732
1109861.IV.NOVE..EH,0,0.0052451375,0.005245137494057417
1109861.IV.T0819..EH,1,0.99907374,0.0009262561798095703
1109901.IV.NOVE..EH,0,0.0009246992,0.000924699183087796
1109901.IV.T0819..EH,1,0.9975914,0.002408623695373535
1109901.IV.T0825..EH,0,0.0063395733,0.006339573301374912
1110111.IV.NOVE..EH,0,0.0025577897,0.0025577896740287542
1110111.IV.T0800..HH,1,0.99838877,0.0016112327575683594
1110111.IV.T0819..EH,1,0.9963665,0.0036334991455078125
1110111.IV.T0825..EH,0,0.0041724825,0.004172482527792454
1111831.IV.ZCCA..HH,1,0.9979888,0.0020111799240112305
1112991.IV.NOVE..EH,1,0.99898344,0.0010165572166442871
1113661.IV.BDI..HH,0,0.003551333,0.0035513329785317183
1113661.IV.ZCCA..HH,1,0.99910754,0.0008924603462219238
1114321.IV.RAVA..EH,1,0.99914145,0.0008585453033447266
1114321.IV.T0800..HH,0,0.003442559,0.00344255892559886
1115001.IV.T0800..HH,0,0.002408954,0.00240895408205688
1126121.IV.RAVA..EH,0,0.0009108663,0.0009108663070946932
11264061.IV.BRIS..HH,1,0.9984162,0.0015838146209716797
11264061.IV.CAFI..HH,0,0.012252055,0.01225205510854721
11264061.IV.CRE..HH,1,0.99501544,0.004984557628631592
11264061.IV.CRMI..HH,0,0.002097148,0.0020971479825675488
11264061.IV.CSNT..HH,1,0.45301473,0.5469852685928345
11264061.IV.FNVD..HH,1,0.6783372,0.3216627836227417
11264061.IV.LMD..HH,1,0.9944424,0.005557596683502197
11264061.IV.OSSC..HH,0,0.023186414,0.023186413571238518
11264061.IV.RUFI..EH,1,0.997152,0.002848029136657715
11264061.IV.SEI..HH,1,0.9981996,0.0018004179000854492
11264061.IV.SSP9..EH,1,0.998684,0.0013160109519958496
11272441.IV.BOB..HH,1,0.99890316,0.0010968446731567383
11272441.GU.CARD..HH,1,0.99928457,0.0007154345512390137
11272441.IV.CRE..HH,0,0.0011484092,0.0011484092101454735
11272441.IV.CRMI..HH,0,0.043558165,0.043558165431022644
11272441.IV.CSNT..HH,0,0.00055990386,0.0005599038559012115
11272441.GU.EQUI..HH,1,0.9986216,0.0013784170150756836
11272441.IV.FNVD..HH,1,0.99945337,0.0005466341972351074
11272441.GU.GORR..HH,1,0.9921814,0.00781857967376709
11272441.GU.GRAM..HH,1,0.99904865,0.0009513497352600098
11272441.GU.GSCL..HH,1,0.9991334,0.0008665919303894043
11272441.GU.MAIM..HH,1,0.9994887,0.0005112886428833008
11272441.GU.MGRO..HH,1,0.99907863,0.0009213685989379883
11272441.IV.MSSA..HH,1,0.99951303,0.0004869699478149414
11272441.IV.OSSC..HH,0,0.001608301,0.0016083009541034698
11272441.GU.PCP..HH,1,0.99969256,0.00030744075775146484
11272441.IV.PRMA..HH,1,0.96858317,0.03141683340072632
11272441.IV.QLNO..HH,1,0.99431384,0.005686163902282715
11272441.GU.RNCA..HH,1,0.994538,0.005461990833282471
11272441.IV.ROVR..HH,0,0.036067914,0.036067914217710495
11272441.IV.SALO..HH,0,0.0029380026,0.0029380025807768106
11272441.GU.SARM..EH,1,0.998741,0.0012590289115905762
11272441.GU.STV..HH,1,0.99778444,0.002215564250946045
11272441.MN.VLC..HH,1,0.99882656,0.0011734366416931152
11272441.IV.ZCCA..HH,1,0.9995815,0.0004184842109680176
11381101.GU.EQUI..HH,0,0.0026555564,0.0026555564254522324
11381101.GU.GORR..HH,0,0.0016781626,0.0016781626036390662
11381101.GU.SARM..EH,0,0.0014527859,0.0014527859166264534
1141051.IV.RAVA..EH,0,0.002438183,0.002438182942569256
1141051.IV.T0800..HH,0,0.0009818419,0.0009818419348448515
1141421.IV.FNVD..HH,0,0.0019540037,0.0019540037028491497
1153381.IV.RAVA..EH,0,0.0019345004,0.0019345004111528397
1153761.IV.FROS..HH,1,0.9991366,0.0008633732795715332
1159541.IV.RAVA..EH,0,0.0051599564,0.005159956403076649
1159541.IV.T0800..HH,1,0.9980763,0.001923680305480957
1159541.IV.T0822..EH,1,0.010701953,0.989298046566546
1160741.IV.NOVE..EH,0,0.043532856,0.043532855808734894
1162411.IV.FIU..EH,0,0.0055512567,0.005551256705075502
1162411.IV.T0822..EH,0,0.004148089,0.004148088861256838
1168111.IV.T0822..EH,0,0.096182436,0.0961824357509613
1178351.IV.ZCCA..HH,0,0.0037454756,0.0037454755511134863
11801371.IV.CRMI..HH,1,0.9979995,0.0020005106925964355
11801371.GU.MAIM..HH,0,0.16275333,0.16275332868099213
11801371.IV.MTCR..EH,0,0.031261098,0.03126109763979912
11801371.IV.OSSC..HH,0,0.0031764552,0.0031764551531523466
11801371.IV.PII..HH,0,0.029077554,0.029077554121613503
1184941.IV.RAVA..EH,0,0.0043040244,0.004304024390876293
1194601.IV.NOVE..EH,1,0.9816737,0.018326282501220703
1201821.IV.RAVA..EH,0,0.0014245382,0.001424538204446435
1201821.IV.T0819..EH,1,0.9946668,0.0053331851959228516
1206631.IV.RAVA..EH,0,0.0010282643,0.0010282642906531692
1206631.IV.T0800..HH,1,0.9925287,0.007471323013305664
1207231.IV.T0800..HH,1,0.99825627,0.0017437338829040527
1207231.IV.T0822..EH,0,0.0021000288,0.002100028796121478
1218251.IV.FIU..EH,0,0.0031453033,0.0031453033443540335
1218251.IV.RAVA..EH,0,0.0020502293,0.002050229348242283
1218251.IV.T0822..EH,1,0.9977112,0.002288818359375
1221371.IV.BRIS..HH,1,0.99716187,0.002838134765625
1221371.IV.SFI..EH,1,0.9983725,0.001627504825592041
12222521.IV.FIU..EH,0,0.0017482467,0.0017482467228546739
12222521.IV.RAVA..EH,0,0.0012642588,0.0012642587535083294
1226231.IV.MABI..HH,1,0.9822379,0.01776212453842163
1226231.IV.MAGA..HH,1,0.99448884,0.005511164665222168
12264381.IV.BDI..HH,1,0.9979577,0.0020422935485839844
12264381.IV.ZCCA..HH,0,0.0025283475,0.0025283475406467915
1230071.IV.T0800..HH,1,0.9973863,0.0026137232780456543
1231851.IV.ASQU..HH,1,0.9982578,0.0017421841621398926
1231851.IV.BRIS..HH,0,0.004393108,0.0043931081891059875
1232311.IV.ASQU..HH,1,0.9990175,0.000982522964477539
1232311.IV.BRIS..HH,0,0.015775947,0.015775946900248528
1232311.IV.CRE..HH,1,0.99788374,0.002116262912750244
1239831.IV.RAVA..EH,0,0.0009597689,0.0009597688913345337
1240141.IV.FROS..HH,0,0.0038273332,0.003827333217486739
1240771.IV.FNVD..HH,1,0.99907446,0.0009255409240722656
1240771.GU.MAIM..HH,1,0.99925154,0.0007484555244445801
1240771.MN.VLC..HH,1,0.9969254,0.0030745863914489746
1240771.IV.ZCCA..HH,1,0.99903,0.000970005989074707
1245871.IV.MAGA..HH,1,0.9965527,0.003447294235229492
1245871.IV.T0822..EH,1,0.99832815,0.0016718506813049316
1246921.IV.RAVA..EH,0,0.0009175132,0.0009175132145173848
1252551.IV.MAGA..HH,1,0.9982255,0.0017744898796081543
1252551.IV.T0819..EH,1,0.99695325,0.003046751022338867
1254221.IV.RAVA..EH,0,0.0015889216,0.0015889216447249055
1254221.IV.T0822..EH,1,0.99144334,0.008556663990020752
12565471.GU.GSCL..HH,1,0.99841475,0.001585245132446289
12565471.IV.ZCCA..HH,1,0.9990766,0.0009233951568603516
12567051.IV.ASQU..HH,1,0.9974051,0.002594888210296631
12567051.IV.CRE..HH,1,0.9862518,0.013748228549957275
12567051.IV.CSNT..HH,1,0.9986915,0.0013085007667541504
12567051.IV.FROS..HH,0,0.0022068827,0.002206882694736123
12567051.GU.MAIM..HH,0,0.0027984136,0.002798413624987006
12567051.IV.MAON..HH,1,0.99860626,0.001393735408782959
12567051.IV.MCIV..HH,0,0.0029841182,0.0029841181822121143
12567051.IV.OSSC..HH,1,0.9989642,0.0010358095169067383
12567051.IV.PARC..HH,1,0.99380094,0.006199061870574951
12567051.IV.PII..HH,0,0.003088726,0.0030887259636074305
12567051.IV.RUFI..EH,1,0.99707556,0.0029244422912597656
12567051.IV.SACS..HH,0,0.00985341,0.009853409603238106
12567051.IV.TRIF..HH,1,0.9991635,0.000836491584777832
12601511.IV.APEC..HH,1,0.99865085,0.0013491511344909668
12601511.IV.CAFI..HH,0,0.0029586733,0.002958673285320401
12601511.IV.CSNT..HH,0,0.0023517713,0.002351771341636777
12601511.IV.FROS..HH,0,0.0036958929,0.003695892868563533
12601511.IV.OSSC..HH,0,0.0015605169,0.0015605168882757425
12601511.IV.TRIF..HH,1,0.9978574,0.002142608165740967
1263361.IV.RAVA..EH,0,0.012378421,0.012378420680761337
12687421.GU.EQUI..HH,1,0.99713266,0.0028673410415649414
12687421.GU.GRAM..HH,1,0.9887756,0.01122438907623291
12687421.IV.MSSA..HH,0,0.0021828858,0.0021828857716172934
12687421.IV.PLMA..HH,1,0.9833387,0.01666128635406494
1274011.IV.ROVR..HH,1,0.9990614,0.0009385943412780762
12773611.IV.BRIS..HH,1,0.9987618,0.0012382268905639648
12773611.IV.IMOL..EH,0,0.008395631,0.008395630866289139
12773611.IV.LMD..HH,1,0.9990212,0.0009788274765014648
12773611.IV.RUFI..EH,1,0.997898,0.0021020174026489258
12774581.IV.BRIS..HH,1,0.999642,0.0003579854965209961
12774581.IV.IMOL..EH,0,0.013313434,0.013313434086740017
12774581.IV.LMD..HH,1,0.9995296,0.0004703998565673828
1280901.IV.ROVR..HH,1,0.9983315,0.0016685128211975098
1280901.IV.ZCCA..HH,0,0.0017297288,0.001729728770442307
1281231.IV.ERBM..EH,1,0.9989347,0.0010653138160705566
