traccia_val,y_Mano_val,y_predict_val,delta_val
10289631.IV.MILZ..HH,1,0.99907327,0.0009267330169677734
10289631.IV.MSRU..HH,1,0.9993012,0.0006988048553466797
10336101.IV.AIO..HH,1,0.97801226,0.021987736225128174
1039451.IV.CAR1..HH,1,0.99874485,0.0012551546096801758
1039451.IV.CELI..HH,1,0.9954267,0.0045732855796813965
1039451.IV.IFIL..HH,1,0.9985324,0.001467585563659668
1039451.IV.IVPL..HH,1,0.99423295,0.00576704740524292
1039451.IV.JOPP..HH,1,0.9946949,0.005305111408233643
1039451.IV.MCSR..HH,1,0.9529294,0.04707062244415283
1039451.IV.MGR..HH,1,0.99776137,0.002238631248474121
1039451.IV.MPNC..HH,1,0.99800533,0.0019946694374084473
1039451.IV.MSCL..HH,1,0.9892719,0.010728120803833008
1039451.IV.PLAC..HH,1,0.99740416,0.002595841884613037
1039451.MN.TIP..HH,0,0.004063546,0.0040635461919009686
1044741.IV.ACER..HH,1,0.9986552,0.0013447999954223633
1044741.IV.ALJA..HH,0,0.00020140359,0.00020140358537901193
1044741.IV.BULG..HH,1,0.9959079,0.004092097282409668
1044741.IV.CAFE..HH,1,0.9848542,0.01514577865600586
1044741.IV.CDRU..HH,1,0.996398,0.0036020278930664062
1044741.MN.CEL..HH,0,0.026928566,0.02692856639623642
1044741.IV.CERA..HH,1,0.99346524,0.006534755229949951
1044741.IV.CET2..HH,1,0.9970291,0.002970874309539795
1044741.MN.CLTB..HH,0,0.001233966,0.0012339659733697772
1044741.IV.CMPR..HH,1,0.9991811,0.0008189082145690918
1044741.IV.CORL..HH,0,0.00038586935,0.00038586935261264443
1044741.MN.CUC..HH,1,0.9985661,0.0014339089393615723
1044741.IV.FAVR..HH,0,0.0043909564,0.0043909563682973385
1044741.IV.GALF..HH,0,0.00032760802,0.0003276080242358148
1044741.IV.GIB..HH,0,0.003092447,0.0030924470629543066
1044741.IV.HAGA..HH,0,0.00501031,0.005010310094803572
1044741.IV.HAVL..HH,0,0.0012787854,0.0012787854066118598
1044741.IV.HCRL..HH,0,0.0023455827,0.002345582703128457
1044741.IV.HLNI..HH,0,0.0004209063,0.00042090628994628787
1044741.IV.HMDC..HH,0,0.004705075,0.004705075174570084
1044741.IV.HVZN..HH,0,0.0005500498,0.0005500498227775097
1044741.IV.IACL..HH,0,0.00017773734,0.0001777373399818316
1044741.IV.IFIL..HH,0,0.0004151147,0.0004151146858930588
1044741.IV.IVPL..HH,0,0.00017325247,0.0001732524688122794
1044741.IV.JOPP..HH,0,0.0015795955,0.001579595496878028
1044741.IV.MCEL..HH,1,0.9968196,0.003180384635925293
1044741.IV.MCRV..HH,1,0.9986953,0.0013046860694885254
1044741.IV.MCSR..HH,0,0.0007515796,0.0007515795878134668
1044741.IV.MGR..HH,1,0.99817574,0.0018242597579956055
1044741.IV.MILZ..HH,0,0.009400824,0.009400824084877968
1044741.IV.MMN..HH,1,0.9952377,0.00476229190826416
1044741.IV.MPAZ..HH,0,0.029907586,0.0299075860530138
1044741.IV.MPNC..HH,0,0.0024430172,0.002443017205223441
1044741.IV.MRB1..HH,1,0.9964097,0.0035902857780456543
1044741.IV.MRLC..HH,1,0.9987643,0.0012357234954833984
1044741.IV.MRVN..HH,1,0.9992442,0.0007557868957519531
1044741.IV.MSCL..HH,0,0.038687523,0.03868752345442772
1044741.IV.MSFR..HH,0,0.0036476864,0.0036476864479482174
1044741.IV.MSRU..HH,0,0.00040438317,0.00040438317228108644
1044741.IV.MTSN..HH,1,0.9951001,0.004899919033050537
1044741.IV.MTTG..HH,0,0.0010767905,0.0010767905041575432
1044741.IV.NOV..HH,0,0.0005322775,0.0005322775105014443
1044741.IV.PALZ..HH,1,0.99755543,0.0024445652961730957
1044741.IV.PAOL..HH,1,0.9725407,0.027459323406219482
1044741.IV.PIPA..HH,1,0.9918995,0.008100509643554688
1044741.IV.PLAC..HH,0,0.005246297,0.005246296990662813
1044741.IV.PSB1..HH,1,0.99982315,0.00017684698104858398
1044741.IV.PTRJ..HH,1,0.9984181,0.0015819072723388672
1044741.IV.SACR..HH,1,0.9869915,0.013008475303649902
1044741.IV.SERS..HH,0,0.004139242,0.004139242228120565
1044741.IV.SGG..HH,1,0.9941141,0.005885899066925049
1044741.IV.SIRI..HH,1,0.99431807,0.005681931972503662
1044741.IV.SLCN..HH,1,0.99921,0.0007899999618530273
1044741.IV.SNAL..HH,1,0.9917551,0.008244872093200684
1044741.IV.SOI..EH,0,0.01047506,0.01047505997121334
1044741.IV.SOLUN..HH,0,0.0022395677,0.002239567693322897
1044741.IV.SSY..HH,0,0.0064771925,0.006477192509919405
1044741.IV.T0712..EH,1,0.94282013,0.05717986822128296
1044741.IV.T0715..EH,1,0.97145283,0.028547167778015137
1044741.IV.T0716..EH,1,0.9926778,0.007322192192077637
1044741.MN.TIP..HH,0,0.0032722498,0.0032722498290240765
1044741.IV.USI..HH,1,0.9579166,0.04208338260650635
1044741.IV.VENT..EH,1,0.9991824,0.0008175969123840332
1044741.IV.VULT..HH,1,0.99614906,0.0038509368896484375
10448891.IV.MSRU..HH,0,0.0015572291,0.0015572290867567062
1046411.IV.PLAC..HH,0,0.0040146993,0.004014699254184961
10690261.IV.IFIL..HH,1,0.9927158,0.007284224033355713
10690261.IV.JOPP..HH,1,0.99812514,0.0018748641014099121
10690261.IV.MTTG..HH,1,0.9984711,0.001528918743133545
10690261.IV.PLAC..HH,1,0.9975067,0.0024933218955993652
10933421.IV.AIO..HH,0,0.0058140415,0.00581404147669673
10933421.IV.ESLN..HH,1,0.9965233,0.0034766793251037598
10933421.IV.HAGA..HH,1,0.9970278,0.0029721856117248535
10933421.IV.HLNI..HH,1,0.99814355,0.0018564462661743164
10933421.IV.IACL..HH,1,0.98727745,0.012722551822662354
10933421.IV.MILZ..HH,1,0.9913236,0.008676409721374512
10933421.IV.MSFR..HH,1,0.9983047,0.0016952753067016602
10933421.IV.MSRU..HH,1,0.99463284,0.005367159843444824
10981431.IV.PLAC..HH,0,0.00022193084,0.00022193083714228123
10981431.IV.SOI..EH,1,0.96372527,0.036274731159210205
11062411.IV.EPZF..HH,1,0.99504846,0.004951536655426025
11062411.IV.MSFR..HH,1,0.99252313,0.007476866245269775
11062411.IV.RAFF..HH,1,0.0093486095,0.9906513905152678
1107801.IV.PLAC..HH,1,0.9896012,0.010398805141448975
1123141.IV.IVPL..HH,1,0.99824524,0.0017547607421875
1123141.IV.MCSR..HH,1,0.991232,0.008768022060394287
1123141.IV.MPNC..HH,1,0.99442,0.005580008029937744
1123141.IV.MSFR..HH,1,0.9936982,0.006301820278167725
1123141.IV.MSRU..HH,1,0.9935954,0.006404578685760498
1123141.IV.MTTG..HH,1,0.99792945,0.0020705461502075195
1123201.IV.MPNC..HH,1,0.9992067,0.0007932782173156738
1123391.IV.MCSR..HH,1,0.9844491,0.01555091142654419
1123391.IV.MPNC..HH,1,0.9948723,0.00512772798538208
1123391.IV.NOV..HH,1,0.9984249,0.0015751123428344727
1123501.IV.IVPL..HH,1,0.99472946,0.005270540714263916
1123501.IV.MCSR..HH,1,0.9849807,0.01501929759979248
1123501.IV.MPNC..HH,1,0.99525684,0.00474315881729126
1123501.IV.NOV..HH,1,0.9962048,0.0037952065467834473
1123701.IV.IVPL..HH,1,0.998638,0.0013620257377624512
1123701.IV.MCSR..HH,1,0.9972791,0.0027208924293518066
1123701.IV.MPNC..HH,1,0.9944319,0.005568087100982666
1123701.IV.MSRU..HH,1,0.99670804,0.0032919645309448242
1123701.IV.NOV..HH,0,0.028909134,0.02890913374722004
1124551.IV.IVPL..HH,1,0.9914159,0.008584082126617432
1124551.IV.MCSR..HH,1,0.99271166,0.007288336753845215
1124551.IV.MPAZ..HH,1,0.9982382,0.001761794090270996
1124551.IV.MPNC..HH,1,0.9956737,0.004326283931732178
1124551.IV.MSRU..HH,1,0.9978115,0.0021885037422180176
1124551.IV.MTTG..HH,1,0.9922816,0.007718384265899658
1125091.IV.MPNC..HH,1,0.9822693,0.017730712890625
1125091.IV.NOV..HH,0,0.000366272,0.00036627199733629823
1125471.IV.IVPL..HH,0,0.0031492338,0.0031492337584495544
1125471.IV.MCSR..HH,1,0.99798334,0.0020166635513305664
1125471.IV.MSFR..HH,1,0.99705887,0.002941131591796875
1125471.IV.MSRU..HH,1,0.99482024,0.005179762840270996
11278861.IV.AIO..HH,1,0.99009985,0.009900152683258057
11278861.IV.CELI..HH,1,0.96883416,0.03116583824157715
11278861.IV.EMSG..HH,0,0.0014569652,0.0014569652266800404
11278861.IV.EPZF..HH,1,0.99662435,0.0033756494522094727
11278861.IV.ESLN..HH,0,0.0028341478,0.002834147773683071
11278861.IV.GALF..HH,1,0.9972363,0.002763688564300537
11278861.IV.HAGA..HH,1,0.993767,0.0062329769134521484
11278861.IV.HLNI..HH,1,0.18012789,0.819872111082077
11278861.IV.HMDC..HH,1,0.9976573,0.002342700958251953
11278861.IV.IACL..HH,0,0.003448266,0.0034482660703361034
11278861.IV.IFIL..HH,1,0.28284642,0.7171535789966583
11278861.IV.IVPL..HH,1,0.9735578,0.026442229747772217
11278861.IV.MSFR..HH,1,0.9963109,0.003689110279083252
11278861.IV.NOV..HH,0,0.44401705,0.44401705265045166
11278861.IV.PLLN..EH,0,0.0102910455,0.010291045531630516
11278861.IV.RAFF..HH,0,0.058315326,0.058315325528383255
11278861.IV.SSY..HH,0,0.0021045995,0.002104599494487047
11278971.IV.AIO..HH,1,0.9972294,0.0027706027030944824
11278971.IV.EMSG..HH,1,0.9920408,0.007959187030792236
11278971.IV.EPZF..HH,1,0.9819126,0.018087387084960938
11278971.IV.GALF..HH,1,0.99145836,0.008541643619537354
11278971.IV.GIB..HH,0,0.35856947,0.358569473028183
11278971.IV.HAGA..HH,1,0.9929471,0.007052898406982422
11278971.IV.HLNI..HH,1,0.9983133,0.001686692237854004
11278971.IV.HMDC..HH,0,0.043719888,0.04371988773345947
11278971.IV.IACL..HH,0,0.004447887,0.004447887185961008
11278971.IV.IVPL..HH,1,0.9890571,0.01094287633895874
11278971.IV.MILZ..HH,1,0.9754133,0.02458667755126953
11278971.IV.MSFR..HH,1,0.9943197,0.0056803226470947266
11278971.IV.MSRU..HH,1,0.9563097,0.04369032382965088
11278971.IV.PETRA..HH,0,0.6822745,0.6822745203971863
11278971.IV.RAFF..HH,1,0.98518616,0.014813840389251709
11278971.IV.SSY..HH,1,0.84019923,0.15980076789855957
11283661.IV.AIO..HH,1,0.9774286,0.0225713849067688
11283661.IV.EMSG..HH,1,0.8975589,0.10244107246398926
11283661.IV.EPZF..HH,1,0.9907356,0.00926440954208374
11283661.IV.GALF..HH,1,0.925758,0.0742419958114624
11283661.IV.HAGA..HH,1,0.98339224,0.01660776138305664
11283661.IV.HMDC..HH,0,0.011620878,0.011620878241956234
11283661.IV.IACL..HH,1,0.99145365,0.00854635238647461
11283661.IV.IVPL..HH,1,0.39838275,0.6016172468662262
11283661.IV.MILZ..HH,1,0.9785216,0.02147841453552246
11283661.IV.MSFR..HH,1,0.98426116,0.015738844871520996
11283661.IV.MSRU..HH,1,0.9735816,0.02641838788986206
11283661.IV.NOV..HH,1,0.9929563,0.007043719291687012
11283661.IV.RAFF..HH,0,0.0022184534,0.002218453446403146
11283661.IV.SSY..HH,0,0.11151097,0.11151096969842911
11284081.IV.AGST..EH,1,0.9592961,0.04070389270782471
11284081.IV.AIO..HH,0,0.019471291,0.019471291452646255
11284081.IV.EMSG..HH,1,0.9947589,0.005241096019744873
11284081.IV.EPZF..HH,1,0.99562305,0.00437694787979126
11284081.IV.ESLN..HH,0,0.005644381,0.005644381046295166
11284081.IV.GALF..HH,0,0.26048115,0.2604811489582062
11284081.IV.GIB..HH,1,0.9812046,0.018795371055603027
11284081.IV.HAGA..HH,1,0.9946519,0.005348086357116699
11284081.IV.HLNI..HH,0,0.3917417,0.39174169301986694
11284081.IV.HMDC..HH,0,0.07113225,0.07113225013017654
11284081.IV.IACL..HH,1,0.9871155,0.01288449764251709
11284081.IV.IVPL..HH,1,0.9949238,0.005076229572296143
11284081.IV.MILZ..HH,1,0.7191202,0.28087979555130005
11284081.IV.MSFR..HH,1,0.9974017,0.002598285675048828
11284081.IV.MSRU..HH,0,0.3711344,0.3711344003677368
11284081.IV.PETRA..HH,1,0.9125714,0.08742862939834595
11284081.IV.PLLN..EH,0,0.055822346,0.05582234635949135
11284081.IV.RAFF..HH,0,0.014572783,0.01457278337329626
11284081.IV.SSY..HH,1,0.950693,0.04930698871612549
11288971.IV.AIO..HH,0,0.06291265,0.06291265040636063
11288971.IV.EMSG..HH,1,0.99919003,0.0008099675178527832
11288971.IV.EPZF..HH,1,0.9959728,0.004027187824249268
11288971.IV.GALF..HH,0,0.0035975263,0.0035975263454020023
11288971.IV.HLNI..HH,1,0.99518895,0.00481104850769043
11288971.IV.IACL..HH,1,0.7540493,0.24595069885253906
11288971.IV.IVPL..HH,1,0.98550504,0.01449495553970337
11288971.IV.MILZ..HH,0,0.07077785,0.07077784836292267
11288971.IV.MSFR..HH,1,0.9923494,0.007650613784790039
11288971.IV.MSRU..HH,0,0.07345279,0.07345279306173325
11288971.IV.RAFF..HH,0,0.0031591514,0.0031591514125466347
11288971.IV.SSY..HH,1,0.9911,0.008899986743927002
11294611.IV.EPZF..HH,1,0.92285794,0.07714205980300903
11294611.IV.IVPL..HH,1,0.9389568,0.06104320287704468
11294611.IV.MSFR..HH,1,0.98959047,0.010409533977508545
11300391.IV.AIO..HH,0,0.13975017,0.1397501677274704
11300391.IV.EMSG..HH,1,0.9785377,0.021462321281433105
11300391.IV.EPZF..HH,1,0.9963134,0.0036866068840026855
11300391.IV.ESLN..HH,0,0.003808208,0.003808208042755723
11300391.IV.GALF..HH,1,0.69417125,0.3058287501335144
11300391.IV.GIB..HH,1,0.8001852,0.1998147964477539
11300391.IV.HAGA..HH,1,0.93705016,0.06294983625411987
11300391.IV.HLNI..HH,1,0.9546621,0.04533791542053223
11300391.IV.HMDC..HH,1,0.9960812,0.003918826580047607
11300391.IV.IACL..HH,1,0.8264444,0.17355561256408691
11300391.IV.IFIL..HH,0,0.0030234165,0.0030234165024012327
11300391.IV.IVPL..HH,1,0.989922,0.010078012943267822
11300391.IV.MILZ..HH,1,0.7433867,0.2566133141517639
11300391.IV.MSFR..HH,1,0.99717975,0.002820253372192383
11300391.IV.NOV..HH,1,0.98848677,0.011513233184814453
11300391.IV.PETRA..HH,1,0.4210127,0.5789873003959656
11300391.IV.PLLN..EH,1,0.8189757,0.18102431297302246
1130411.IV.HAGA..HH,0,0.0039076433,0.003907643258571625
1130411.IV.HAVL..HH,0,0.008756706,0.008756705559790134
1130411.IV.HCRL..HH,0,0.003475949,0.0034759489353746176
1130411.IV.HLNI..HH,0,0.002702934,0.00270293396897614
1130411.IV.IVPL..HH,0,0.0018646404,0.0018646403914317489
1130411.IV.JOPP..HH,0,0.012547134,0.012547134421765804
1130411.IV.MCSR..HH,0,0.0070670065,0.0070670065470039845
1130411.IV.MILZ..HH,0,0.0013249909,0.0013249908806756139
1130411.IV.MPAZ..HH,0,0.0031084334,0.003108433447778225
1130411.IV.MPNC..HH,0,0.0108399885,0.010839988477528095
1130411.IV.MSCL..HH,0,0.004110866,0.004110866226255894
1130411.IV.MSFR..HH,1,0.9990195,0.0009804964065551758
1130411.IV.MSRU..HH,0,0.005523038,0.005523038096725941
1130411.IV.MTTG..HH,0,0.0012256264,0.001225626445375383
1130411.IV.NOV..HH,0,0.0034695296,0.0034695295616984367
1130411.IV.PLAC..HH,0,0.003487144,0.003487143898382783
1130411.IV.SERS..HH,1,0.9977512,0.002248823642730713
1130411.IV.SSY..HH,0,0.0006009759,0.0006009758799336851
1130411.MN.TIP..HH,1,0.9949425,0.00505751371383667
11305031.IV.MSFR..HH,1,0.99779034,0.0022096633911132812
11311321.IV.EMSG..HH,1,0.9976834,0.002316594123840332
11311321.IV.HLNI..HH,1,0.99877506,0.0012249350547790527
11311321.IV.IACL..HH,1,0.9877452,0.012254774570465088
11311581.IV.EMSG..HH,1,0.9972602,0.0027397871017456055
11311581.IV.EPZF..HH,1,0.99868685,0.0013131499290466309
11311581.IV.MSFR..HH,1,0.99825805,0.001741945743560791
11315481.IV.EMSG..HH,1,0.9949738,0.00502622127532959
11315481.IV.EPZF..HH,1,0.9979977,0.0020022988319396973
11315481.IV.IACL..HH,1,0.9735951,0.026404917240142822
11315481.IV.MILZ..HH,1,0.9987521,0.0012478828430175781
11320131.IV.AIO..HH,1,0.99563205,0.004367947578430176
11320131.IV.EMSG..HH,1,0.99105257,0.008947432041168213
11320131.IV.EPZF..HH,1,0.99684024,0.003159761428833008
11320131.IV.IACL..HH,1,0.98596954,0.01403045654296875
11320131.IV.MSFR..HH,1,0.99798536,0.002014636993408203
11320131.IV.NOV..HH,0,0.0031918306,0.003191830590367317
11325511.IV.EPZF..HH,1,0.99379796,0.006202042102813721
11325511.IV.IVPL..HH,1,0.9953231,0.004676878452301025
11325511.IV.MSFR..HH,1,0.9987112,0.001288771629333496
11382541.IV.IVPL..HH,0,0.02007041,0.020070409402251244
11382541.IV.MILZ..HH,1,0.9978206,0.002179384231567383
11396661.IV.EPZF..HH,1,0.9973712,0.002628803253173828
11396661.IV.MSFR..HH,1,0.9963236,0.0036764144897460938
11401901.IV.EPZF..HH,1,0.98603374,0.013966262340545654
11401901.IV.MSFR..HH,1,0.99763036,0.0023696422576904297
11402511.IV.EPZF..HH,1,0.9937928,0.00620722770690918
1141161.IV.IVPL..HH,0,0.0015974242,0.0015974241541698575
1141161.IV.JOPP..HH,1,0.99949145,0.0005085468292236328
1141161.IV.MSCL..HH,1,0.9967153,0.0032846927642822266
1141161.IV.PLAC..HH,1,0.9974613,0.0025386810302734375
1141161.IV.SERS..HH,1,0.9960717,0.0039283037185668945
11413441.IV.EPZF..HH,1,0.9874982,0.012501776218414307
1141641.IV.IVPL..HH,0,0.001562252,0.0015622519422322512
1143031.IV.JOPP..HH,1,0.9628171,0.03718292713165283
1143031.IV.MSRU..HH,0,0.0024540701,0.0024540701415389776
1143031.IV.PLAC..HH,1,0.9951603,0.004839718341827393
11501591.IV.CAR1..HH,1,0.9986564,0.0013436079025268555
11501591.IV.IFIL..HH,0,0.003040498,0.003040497889742255
11501591.IV.IVPL..HH,0,0.0019972774,0.0019972773734480143
11501591.IV.MSRU..HH,0,0.0028860797,0.002886079717427492
11501591.IV.PLAC..HH,1,0.99722373,0.0027762651443481445
11501591.IV.SERS..HH,1,0.99436307,0.005636930465698242
11509581.IV.AIO..HH,1,0.9972269,0.002773106098175049
11509581.IV.IFIL..HH,1,0.99758875,0.0024112462997436523
11509581.IV.MILZ..HH,1,0.99890447,0.0010955333709716797
11509581.IV.MSFR..HH,1,0.9980514,0.0019485950469970703
11509581.IV.MSRU..HH,1,0.9938892,0.006110787391662598
11509581.IV.PLAC..HH,0,0.00396393,0.003963930066674948
11509581.IV.PLLN..EH,1,0.9962883,0.003711700439453125
11509581.IV.SOI..EH,0,0.004668669,0.00466866884380579
11521121.IV.EPZF..HH,1,0.99199986,0.00800013542175293
11521121.IV.IACL..HH,0,0.021839112,0.021839112043380737
11521121.IV.IVPL..HH,1,0.9913015,0.008698523044586182
11521121.IV.MILZ..HH,1,0.99662906,0.003370940685272217
11521121.IV.MSFR..HH,1,0.9962196,0.0037804245948791504
1162671.IV.MCSR..HH,1,0.980496,0.019504010677337646
11638711.IV.EPZF..HH,1,0.9885526,0.011447429656982422
11638711.IV.MSFR..HH,1,0.99551183,0.004488170146942139
11665581.MN.CEL..HH,1,0.9962075,0.0037925243377685547
11665581.IV.MSRU..HH,1,0.9968376,0.003162384033203125
11665581.IV.SOI..EH,1,0.9970806,0.0029193758964538574
11666351.MN.CEL..HH,1,0.99827194,0.001728057861328125
11666351.IV.MSCL..HH,0,0.00042460335,0.00042460334952920675
11666351.IV.SOI..EH,1,0.98165935,0.018340647220611572
11709941.IV.EMSG..HH,1,0.9985385,0.0014615058898925781
11709941.IV.EPZF..HH,1,0.9981335,0.0018665194511413574
11709941.IV.GALF..HH,0,0.028119922,0.028119921684265137
11709941.IV.IVPL..HH,0,0.0034318701,0.003431870136409998
11709941.IV.MILZ..HH,1,0.9938122,0.006187796592712402
11709941.IV.MSFR..HH,1,0.9930316,0.006968379020690918
11709941.IV.NOV..HH,1,0.6780261,0.32197391986846924
1177271.IV.GALF..HH,1,0.997912,0.002088010311126709
1177311.IV.MCSR..HH,0,0.00021673738,0.00021673737501259893
1177311.IV.MPNC..HH,0,0.0013865273,0.0013865273213014007
11805111.IV.AIO..HH,1,0.99530053,0.0046994686126708984
11805111.IV.EMSG..HH,1,0.99544513,0.004554867744445801
11805111.IV.EPZF..HH,1,0.99680674,0.0031932592391967773
11805111.IV.GALF..HH,0,0.007835352,0.00783535186201334
11805111.IV.HLNI..HH,1,0.9942141,0.005785882472991943
11825071.IV.EMSG..HH,1,0.884416,0.11558401584625244
11832951.IV.CAR1..HH,1,0.9336001,0.06639987230300903
11832951.IV.EMSG..HH,1,0.7513476,0.2486523985862732
11832951.IV.EPZF..HH,0,0.0015059693,0.001505969325080514
11832951.IV.GALF..HH,0,0.0044573396,0.004457339644432068
11832951.IV.HLNI..HH,0,0.003829554,0.0038295539561659098
11832951.IV.IFIL..HH,1,0.9680332,0.03196680545806885
11832951.IV.MSFR..HH,1,0.9912718,0.008728206157684326
11832951.IV.PETRA..HH,1,0.9813588,0.018641173839569092
11832951.IV.RAFF..HH,0,0.0029563238,0.00295632379129529
11832951.IV.SOI..EH,1,0.2548954,0.7451046109199524
11832981.IV.EPZF..HH,1,0.9812695,0.018730521202087402
11832981.IV.HLNI..HH,1,0.9938158,0.006184220314025879
11832981.IV.MSFR..HH,1,0.9917836,0.008216381072998047
11832981.IV.RAFF..HH,1,0.85193586,0.14806413650512695
11833421.IV.EPZF..HH,0,0.31457192,0.31457191705703735
11833421.IV.GALF..HH,0,0.028652435,0.028652435168623924
11833421.IV.HLNI..HH,0,0.0058743283,0.005874328315258026
11833421.IV.MSFR..HH,1,0.99704725,0.002952754497528076
11835201.IV.AIO..HH,1,0.49686143,0.5031385719776154
11835201.IV.ESML..HH,1,0.82874054,0.17125946283340454
11835201.IV.GALF..HH,1,0.99628335,0.0037166476249694824
11835201.IV.HAGA..HH,1,0.9959313,0.0040686726570129395
11835201.IV.HLNI..HH,0,0.006118205,0.006118204910308123
11835201.IV.MSFR..HH,1,0.06773768,0.9322623163461685
11835781.IV.AGST..EH,1,0.89498705,0.10501295328140259
11835781.IV.AIO..HH,0,0.0034474242,0.003447424154728651
11835781.IV.CAGR..HH,1,0.8857705,0.11422950029373169
11835781.IV.EMSG..HH,1,0.9954334,0.004566609859466553
11835781.IV.EPZF..HH,1,0.9948376,0.005162417888641357
11835781.IV.ESML..HH,0,0.005265888,0.005265887826681137
11835781.IV.GALF..HH,0,0.004439633,0.004439632873982191
11835781.IV.HAGA..HH,1,0.83638245,0.1636175513267517
11835781.IV.HPAC..HH,1,0.9713381,0.028661906719207764
11835781.IV.MSFR..HH,1,0.8920111,0.10798889398574829
11835781.IV.SSY..HH,1,0.99264014,0.007359862327575684
11839041.IV.EMSG..HH,1,0.99718285,0.0028171539306640625
11839041.IV.GALF..HH,0,0.0044893115,0.00448931148275733
11839041.IV.HAGA..HH,1,0.2549938,0.7450062036514282
11839041.IV.HLNI..HH,1,0.8763636,0.12363642454147339
11842111.IV.MSFR..HH,1,0.9972199,0.0027800798416137695
