traccia_test,y_Mano_test,y_predict_test,delta_test
1039091.IV.T0800..HH,1,0.99981207,0.00018793344497680664
1039651.IV.FIU..EH,1,0.22705886,0.7729411423206329
1039651.IV.T0820..EH,1,0.73345363,0.266546368598938
1039651.IV.T0821..EH,1,0.55309033,0.44690966606140137
1039651.IV.T0822..EH,1,0.9360776,0.06392240524291992
10418321.IV.IMOL..EH,1,0.9960334,0.003966629505157471
1042731.IV.RAVA..EH,0,0.052069742,0.05206974223256111
1042731.IV.T0800..HH,0,0.023872975,0.023872975260019302
1042731.IV.T0822..EH,1,0.9985764,0.0014235973358154297
10484811.IV.BDI..HH,1,0.9912776,0.008722424507141113
10484811.GU.GSCL..HH,0,0.007337809,0.007337809074670076
10484811.MN.VLC..HH,1,0.9988745,0.0011255145072937012
10484811.IV.ZCCA..HH,1,0.99743503,0.0025649666786193848
1048671.IV.ARCI..HH,1,0.97641534,0.02358466386795044
1048671.IV.ATMC..EH,1,0.99637836,0.0036216378211975098
1048671.IV.CAFI..HH,1,0.9986265,0.0013735294342041016
1048671.IV.CRE..HH,1,0.9942088,0.005791187286376953
1048671.IV.CSNT..HH,1,0.97704554,0.022954463958740234
1048671.IV.FROS..HH,1,0.9969131,0.0030869245529174805
10493511.IV.CSNT..HH,0,0.0027169653,0.002716965274885297
10493511.IV.OSSC..HH,0,0.0018226895,0.0018226895481348038
1049781.IV.NOVE..EH,0,0.0022886079,0.002288607880473137
1049781.IV.T0819..EH,1,0.9902176,0.009782373905181885
1049781.IV.T0825..EH,0,0.010174675,0.010174674913287163
1050241.GU.MAIM..HH,1,0.99868125,0.0013187527656555176
1050241.IV.MSSA..HH,1,0.99769336,0.002306640148162842
1050241.GU.POPM..HH,1,0.9926145,0.0073854923248291016
1050241.MN.VLC..HH,0,0.031797905,0.03179790452122688
1051001.IV.FIU..EH,0,0.0024585743,0.0024585742503404617
1051131.IV.RAVA..EH,0,0.0024786913,0.0024786912836134434
10514481.IV.PRMA..HH,1,0.99323505,0.00676494836807251
10527341.IV.CAFI..HH,0,0.0016317478,0.0016317478148266673
10527341.GU.CARD..HH,0,0.0019234474,0.0019234473584219813
10527341.IV.CRMI..HH,1,0.9961815,0.003818511962890625
10527341.IV.CSNT..HH,0,0.00027351975,0.00027351974858902395
10527341.IV.FROS..HH,0,0.0010992818,0.0010992818279191852
10527341.GU.MAIM..HH,0,0.0036388298,0.003638829803094268
10527341.IV.MPPT..EH,1,0.99170613,0.008293867111206055
10527341.IV.OSSC..HH,0,0.0071957223,0.007195722311735153
1053191.IV.RAVA..EH,0,0.0018117902,0.001811790163628757
1053191.IV.T0822..EH,0,0.024347825,0.024347824975848198
1055031.IV.RAVA..EH,0,0.004798709,0.004798708949238062
1055031.IV.SERM..EH,0,0.0032445553,0.0032445553224533796
1055031.IV.T0822..EH,1,0.99430555,0.005694448947906494
1056331.IV.CRE..HH,1,0.99797755,0.0020224452018737793
1056331.IV.CSNT..HH,1,0.9990415,0.0009585022926330566
1056331.IV.FROS..HH,1,0.998409,0.001591026782989502
1056331.IV.PARC..HH,1,0.99259186,0.00740814208984375
1056331.IV.TRIF..HH,0,0.308913,0.308912992477417
1056461.IV.ARCI..HH,0,0.002483707,0.002483706921339035
1056461.IV.ATBU..EH,0,0.0028043545,0.0028043545316904783
1056461.IV.ATCC..EH,0,0.003350847,0.0033508469350636005
1056461.IV.ATMI..HH,1,0.17042466,0.8295753449201584
1056461.IV.ATPC..HH,0,0.02943066,0.029430659487843513
1056461.IV.ATVA..EH,1,0.995096,0.004903972148895264
1056461.IV.ATVO..HH,1,0.9839842,0.016015827655792236
1056461.IV.BADI..EH,0,0.0019094024,0.0019094024319201708
1056461.IV.CAFI..HH,1,0.9982181,0.0017818808555603027
1056461.IV.CASP..HH,1,0.99558914,0.004410862922668457
1056461.IV.CDCA..EH,0,0.054989167,0.05498916655778885
1056461.IV.CSNT..HH,1,0.99593794,0.004062056541442871
1056461.IV.FROS..HH,1,0.9993606,0.0006393790245056152
1056461.GU.MAIM..HH,1,0.97859186,0.021408140659332275
1056461.IV.MAON..HH,0,0.011169833,0.01116983313113451
1056461.IV.MCIV..HH,0,0.005545795,0.00554579496383667
1056461.IV.MURB..HH,0,0.008429008,0.008429007604718208
1056461.IV.PARC..HH,1,0.9975526,0.0024474263191223145
1056461.IV.SACS..HH,0,0.0015424335,0.0015424335142597556
1056461.IV.SSP9..EH,0,0.0022406494,0.002240649424493313
1057221.IV.TEOL..HH,1,0.99933404,0.0006659626960754395
1057321.IV.TEOL..HH,1,0.99610305,0.003896951675415039
1058621.IV.T0800..HH,0,0.0036399327,0.0036399327218532562
1058621.IV.T0822..EH,1,0.9932539,0.006746113300323486
1059681.IV.T0819..EH,1,0.9625319,0.0374680757522583
1061571.IV.RAVA..EH,0,0.00014881195,0.00014881194510962814
10623711.IV.FROS..HH,1,0.996488,0.0035120248794555664
1063281.IV.T0822..EH,0,0.034780152,0.03478015214204788
1063911.IV.RAVA..EH,0,0.0017112079,0.0017112079076468945
1064441.IV.FIU..EH,1,0.98730075,0.012699246406555176
1064441.IV.T0800..HH,1,0.9982292,0.00177079439163208
1065041.IV.T0822..EH,1,0.99742657,0.0025734305381774902
1065271.NI.CGRP..HH,0,0.001179192,0.0011791919823735952
1065271.IV.RAVA..EH,0,0.003167355,0.003167354967445135
1065271.IV.SERM..EH,0,0.005668059,0.00566805899143219
1065271.IV.T0800..HH,1,0.99893445,0.0010655522346496582
1065271.IV.T0822..EH,1,0.9965238,0.0034762024879455566
1065871.NI.CGRP..HH,0,0.0026278181,0.0026278181467205286
1065871.IV.CSNT..HH,1,0.99865025,0.0013497471809387207
1065871.IV.RAVA..EH,0,0.0034147156,0.003414715640246868
1065871.IV.ROVR..HH,0,0.0054389504,0.005438950378447771
1065871.IV.T0800..HH,1,0.53622645,0.46377354860305786
1065871.IV.T0822..EH,1,0.99758255,0.002417445182800293
1065871.IV.TEOL..HH,0,0.00787645,0.007876450195908546
1065871.IV.ZCCA..HH,1,0.9986148,0.0013852119445800781
1066161.IV.T0800..HH,1,0.9979862,0.0020138025283813477
1066161.IV.T0822..EH,1,0.9909203,0.009079694747924805
10672551.GU.EQUI..HH,0,0.0043222844,0.0043222843669354916
10672551.GU.GORR..HH,1,0.99822134,0.0017786622047424316
10672551.GU.GRAM..HH,1,0.99885154,0.0011484622955322266
10672551.IV.MSSA..HH,1,0.9875568,0.012443184852600098
1067291.IV.T0800..HH,1,0.9879153,0.012084722518920898
1067291.IV.T0822..EH,1,0.9957735,0.004226505756378174
1068171.IV.ERBM..EH,1,0.9979705,0.0020294785499572754
1068171.GU.MAIM..HH,0,0.0025669425,0.0025669424794614315
1068281.IV.RAVA..EH,0,0.015053838,0.015053837560117245
1068281.IV.T0800..HH,0,0.012103055,0.01210305467247963
1068481.IV.RAVA..EH,0,0.0010782625,0.001078262459486723
1068481.IV.T0800..HH,1,0.9823449,0.01765507459640503
1068481.IV.T0822..EH,1,0.99868923,0.0013107657432556152
1068811.IV.RAVA..EH,0,0.0017609155,0.0017609155038371682
1068811.IV.T0800..HH,0,0.0023861057,0.002386105712503195
1068811.IV.T0822..EH,0,0.030180102,0.030180102214217186
10719171.GU.MAIM..HH,1,0.9977762,0.002223789691925049
10719171.MN.VLC..HH,1,0.91463524,0.08536475896835327
1072851.IV.FIU..EH,0,0.0014893586,0.0014893586048856378
1072851.IV.T0822..EH,0,0.0089338925,0.008933892473578453
1075561.IV.RAVA..EH,0,0.002751772,0.0027517720591276884
1076901.IV.RAVA..EH,0,0.00844746,0.008447459898889065
1077421.IV.RAVA..EH,0,0.0012706812,0.0012706811539828777
1077421.IV.T0819..EH,1,0.99754,0.002460002899169922
10793661.ST.DOSS..HH,0,0.00016620272,0.00016620272072032094
10800711.GU.GRAM..HH,1,0.99875784,0.0012421607971191406
1080641.IV.T0822..EH,1,0.99899286,0.0010071396827697754
1083131.IV.T0819..EH,1,0.998752,0.001248002052307129
1083451.IV.MAGA..HH,1,0.9611462,0.03885382413864136
1083451.IV.NOVE..EH,0,0.00045362895,0.00045362894888967276
1083451.IV.RAVA..EH,0,0.0037470795,0.003747079521417618
1083451.IV.T0800..HH,0,0.02262397,0.022623969241976738
1083451.IV.T0819..EH,1,0.97204393,0.027956068515777588
1083451.IV.TEOL..HH,1,0.9903978,0.009602189064025879
1083451.IV.ZCCA..HH,0,0.14435282,0.14435282349586487
1086021.IV.NOVE..EH,0,0.002515867,0.0025158668868243694
1086021.IV.RAVA..EH,1,0.9988456,0.0011544227600097656
1086021.IV.T0819..EH,1,0.99483114,0.0051688551902771
1086021.IV.TEOL..HH,1,0.9681105,0.031889498233795166
1086801.IV.T0825..EH,0,0.0048051397,0.004805139731615782
1087211.IV.T0800..HH,1,0.9896292,0.010370790958404541
1088141.IV.T0800..HH,1,0.9813207,0.018679320812225342
1088141.IV.T0822..EH,0,0.020873511,0.02087351121008396
1088201.IV.RAVA..EH,1,0.99428964,0.0057103633880615234
1088201.IV.T0800..HH,1,0.9970456,0.002954423427581787
1088201.IV.T0822..EH,0,0.028625507,0.028625506907701492
1088601.IV.T0819..EH,1,0.96762633,0.032373666763305664
1088901.IV.TEOL..HH,0,0.003652006,0.003652005922049284
1103291.IV.T0825..EH,0,0.0046796673,0.0046796672977507114
11061071.GU.CARD..HH,0,0.00438931,0.004389309789985418
11061071.IV.CRMI..HH,1,0.9971705,0.0028294920921325684
11061071.IV.CSNT..HH,0,0.0070224744,0.007022474426776171
11061071.IV.FROS..HH,0,0.001065194,0.0010651940247043967
11061071.GU.MAIM..HH,0,0.019397033,0.019397033378481865
11061071.IV.OSSC..HH,0,0.010677692,0.010677691549062729
11061071.IV.PII..HH,0,0.0012297562,0.0012297561625018716
11061071.IV.RUFI..EH,1,0.9907511,0.009248912334442139
1107931.IV.T0825..EH,0,0.0054073255,0.005407325457781553
1108181.IV.RAVA..EH,1,0.909792,0.09020799398422241
1108181.IV.T0819..EH,1,0.9783084,0.021691620349884033
1109861.IV.NOVE..EH,0,0.0022481496,0.002248149598017335
1109861.IV.T0819..EH,1,0.9977099,0.0022901296615600586
1109901.IV.NOVE..EH,0,0.0009922279,0.0009922279277816415
1109901.IV.T0819..EH,1,0.99760735,0.0023926496505737305
1109901.IV.T0825..EH,0,0.0043895766,0.004389576613903046
1110111.IV.NOVE..EH,0,0.0010636182,0.0010636182269081473
1110111.IV.T0800..HH,1,0.9925217,0.007478296756744385
1110111.IV.T0819..EH,1,0.9934644,0.006535589694976807
1110111.IV.T0825..EH,0,0.0078035584,0.007803558371961117
1111831.IV.ZCCA..HH,1,0.99119943,0.00880056619644165
1112991.IV.NOVE..EH,1,0.9980399,0.0019600987434387207
1113661.IV.BDI..HH,0,0.0019496045,0.0019496044842526317
1113661.IV.ZCCA..HH,1,0.9975235,0.002476513385772705
1114321.IV.RAVA..EH,1,0.9970632,0.0029367804527282715
1114321.IV.T0800..HH,0,0.003567165,0.003567164996638894
1115001.IV.T0800..HH,0,0.002675505,0.0026755048893392086
1126121.IV.RAVA..EH,0,0.0014966961,0.0014966961462050676
11264061.IV.BRIS..HH,1,0.9974503,0.0025497078895568848
11264061.IV.CAFI..HH,0,0.12574518,0.12574517726898193
11264061.IV.CRE..HH,1,0.99569595,0.004304051399230957
11264061.IV.CRMI..HH,0,0.03339091,0.03339090943336487
11264061.IV.CSNT..HH,1,0.1509387,0.8490612953901291
11264061.IV.FNVD..HH,1,0.9117946,0.08820539712905884
11264061.IV.LMD..HH,1,0.99495125,0.0050487518310546875
11264061.IV.OSSC..HH,0,0.049584202,0.04958420246839523
11264061.IV.RUFI..EH,1,0.997673,0.0023270249366760254
11264061.IV.SEI..HH,1,0.99914455,0.0008554458618164062
11264061.IV.SSP9..EH,1,0.99879575,0.0012042522430419922
11272441.IV.BOB..HH,1,0.99478936,0.0052106380462646484
11272441.GU.CARD..HH,1,0.99909675,0.0009032487869262695
11272441.IV.CRE..HH,0,0.00065976806,0.0006597680621780455
11272441.IV.CRMI..HH,0,0.28523472,0.2852347195148468
11272441.IV.CSNT..HH,0,0.0005580287,0.0005580286961048841
11272441.GU.EQUI..HH,1,0.9985447,0.0014553070068359375
11272441.IV.FNVD..HH,1,0.99930763,0.0006923675537109375
11272441.GU.GORR..HH,1,0.98673487,0.013265132904052734
11272441.GU.GRAM..HH,1,0.9985838,0.0014162063598632812
11272441.GU.GSCL..HH,1,0.9990484,0.0009515881538391113
11272441.GU.MAIM..HH,1,0.99919635,0.0008036494255065918
11272441.GU.MGRO..HH,1,0.998522,0.0014780163764953613
11272441.IV.MSSA..HH,1,0.9947378,0.005262196063995361
11272441.IV.OSSC..HH,0,0.009285705,0.009285705164074898
11272441.GU.PCP..HH,1,0.99950194,0.0004980564117431641
11272441.IV.PRMA..HH,1,0.8908162,0.10918378829956055
11272441.IV.QLNO..HH,1,0.99241954,0.007580459117889404
11272441.GU.RNCA..HH,1,0.9864042,0.013595819473266602
11272441.IV.ROVR..HH,0,0.16301835,0.1630183458328247
11272441.IV.SALO..HH,0,0.010379945,0.010379944927990437
11272441.GU.SARM..EH,1,0.99465793,0.005342066287994385
11272441.GU.STV..HH,1,0.9928531,0.007146894931793213
11272441.MN.VLC..HH,1,0.99627244,0.003727555274963379
11272441.IV.ZCCA..HH,1,0.99332374,0.0066762566566467285
11381101.GU.EQUI..HH,0,0.0028804082,0.0028804081957787275
11381101.GU.GORR..HH,0,0.0048373546,0.0048373546451330185
11381101.GU.SARM..EH,0,0.003384465,0.0033844648860394955
1141051.IV.RAVA..EH,0,0.004111038,0.00411103805527091
1141051.IV.T0800..HH,0,0.0017355531,0.0017355531454086304
1141421.IV.FNVD..HH,0,0.0026900556,0.002690055640414357
1153381.IV.RAVA..EH,0,0.0006057113,0.0006057113059796393
1153761.IV.FROS..HH,1,0.99804926,0.0019507408142089844
1159541.IV.RAVA..EH,0,0.009374373,0.009374372661113739
1159541.IV.T0800..HH,1,0.99179006,0.008209943771362305
1159541.IV.T0822..EH,1,0.0074716466,0.9925283533520997
1160741.IV.NOVE..EH,0,0.35456973,0.3545697331428528
1162411.IV.FIU..EH,0,0.009750693,0.00975069310516119
1162411.IV.T0822..EH,0,0.0028048456,0.0028048455715179443
1168111.IV.T0822..EH,0,0.01982135,0.019821349531412125
1178351.IV.ZCCA..HH,0,0.0020037405,0.002003740519285202
11801371.IV.CRMI..HH,1,0.9995808,0.00041919946670532227
11801371.GU.MAIM..HH,0,0.055052787,0.05505278706550598
11801371.IV.MTCR..EH,0,0.008876186,0.008876185864210129
11801371.IV.OSSC..HH,0,0.0006378307,0.000637830700725317
11801371.IV.PII..HH,0,0.011662367,0.011662366800010204
1184941.IV.RAVA..EH,0,0.0014258837,0.0014258837327361107
1194601.IV.NOVE..EH,1,0.97923493,0.020765066146850586
1201821.IV.RAVA..EH,0,0.0019258886,0.0019258885877206922
1201821.IV.T0819..EH,1,0.9673794,0.03262060880661011
1206631.IV.RAVA..EH,0,0.0004118326,0.000411832588724792
1206631.IV.T0800..HH,1,0.9987888,0.0012112259864807129
1207231.IV.T0800..HH,1,0.99200153,0.007998466491699219
1207231.IV.T0822..EH,0,0.00043205282,0.0004320528241805732
1218251.IV.FIU..EH,0,0.0062889694,0.006288969423621893
1218251.IV.RAVA..EH,0,0.0041369745,0.004136974457651377
1218251.IV.T0822..EH,1,0.9957889,0.004211127758026123
1221371.IV.BRIS..HH,1,0.9911999,0.008800089359283447
1221371.IV.SFI..EH,1,0.99957734,0.0004226565361022949
12222521.IV.FIU..EH,0,0.00091645645,0.0009164564544335008
12222521.IV.RAVA..EH,0,0.00029309522,0.0002930952177848667
1226231.IV.MABI..HH,1,0.9566074,0.0433925986289978
1226231.IV.MAGA..HH,1,0.99338526,0.006614744663238525
12264381.IV.BDI..HH,1,0.9980414,0.001958608627319336
12264381.IV.ZCCA..HH,0,0.0023263874,0.002326387446373701
1230071.IV.T0800..HH,1,0.98379415,0.01620584726333618
1231851.IV.ASQU..HH,1,0.99827766,0.0017223358154296875
1231851.IV.BRIS..HH,0,0.0060379906,0.006037990562617779
1232311.IV.ASQU..HH,1,0.99933606,0.0006639361381530762
1232311.IV.BRIS..HH,0,0.040450156,0.04045015573501587
1232311.IV.CRE..HH,1,0.9831388,0.0168612003326416
1239831.IV.RAVA..EH,0,0.0004956985,0.0004956984776072204
1240141.IV.FROS..HH,0,0.012942689,0.012942688539624214
1240771.IV.FNVD..HH,1,0.9871811,0.012818872928619385
1240771.GU.MAIM..HH,1,0.99768174,0.002318263053894043
1240771.MN.VLC..HH,1,0.98537004,0.014629960060119629
1240771.IV.ZCCA..HH,1,0.99955946,0.0004405379295349121
1245871.IV.MAGA..HH,1,0.9975206,0.002479374408721924
1245871.IV.T0822..EH,1,0.99885917,0.0011408329010009766
1246921.IV.RAVA..EH,0,0.0006921098,0.0006921098101884127
1252551.IV.MAGA..HH,1,0.9833394,0.016660571098327637
1252551.IV.T0819..EH,1,0.99631304,0.003686964511871338
1254221.IV.RAVA..EH,0,0.009327863,0.009327863343060017
1254221.IV.T0822..EH,1,0.9965065,0.00349348783493042
12565471.GU.GSCL..HH,1,0.9968029,0.0031970739364624023
12565471.IV.ZCCA..HH,1,0.99841154,0.0015884637832641602
12567051.IV.ASQU..HH,1,0.9938372,0.006162822246551514
12567051.IV.CRE..HH,1,0.94891286,0.051087141036987305
12567051.IV.CSNT..HH,1,0.9988998,0.0011001825332641602
12567051.IV.FROS..HH,0,0.001564616,0.0015646159881725907
12567051.GU.MAIM..HH,0,0.041821584,0.04182158410549164
12567051.IV.MAON..HH,1,0.99227023,0.007729768753051758
12567051.IV.MCIV..HH,0,0.0055356896,0.005535689648240805
12567051.IV.OSSC..HH,1,0.9983828,0.0016171932220458984
12567051.IV.PARC..HH,1,0.9346868,0.06531322002410889
12567051.IV.PII..HH,0,0.0034983084,0.0034983083605766296
12567051.IV.RUFI..EH,1,0.9823783,0.01762169599533081
12567051.IV.SACS..HH,0,0.16775496,0.16775496304035187
12567051.IV.TRIF..HH,1,0.99737394,0.00262606143951416
12601511.IV.APEC..HH,1,0.9946241,0.005375921726226807
12601511.IV.CAFI..HH,0,0.008807678,0.008807677775621414
12601511.IV.CSNT..HH,0,0.0014398785,0.0014398784842342138
12601511.IV.FROS..HH,0,0.0023572743,0.002357274293899536
12601511.IV.OSSC..HH,0,0.0025745952,0.002574595157057047
12601511.IV.TRIF..HH,1,0.99625176,0.0037482380867004395
1263361.IV.RAVA..EH,0,0.044082034,0.04408203437924385
12687421.GU.EQUI..HH,1,0.9973767,0.002623319625854492
12687421.GU.GRAM..HH,1,0.95664245,0.04335755109786987
12687421.IV.MSSA..HH,0,0.00090236287,0.0009023628663271666
12687421.IV.PLMA..HH,1,0.9973218,0.002678215503692627
1274011.IV.ROVR..HH,1,0.9975102,0.002489805221557617
12773611.IV.BRIS..HH,1,0.99637324,0.0036267638206481934
12773611.IV.IMOL..EH,0,0.011450102,0.011450101621448994
12773611.IV.LMD..HH,1,0.99506134,0.004938662052154541
12773611.IV.RUFI..EH,1,0.9970884,0.0029116272926330566
12774581.IV.BRIS..HH,1,0.99532264,0.0046773552894592285
12774581.IV.IMOL..EH,0,0.018711919,0.018711918964982033
12774581.IV.LMD..HH,1,0.99520063,0.004799365997314453
1280901.IV.ROVR..HH,1,0.99545234,0.0045476555824279785
1280901.IV.ZCCA..HH,0,0.004267616,0.00426761619746685
1281231.IV.ERBM..EH,1,0.9855826,0.014417409896850586
1281231.IV.ZCCA..HH,0,0.0015353588,0.001535358838737011
