traccia_test,y_Mano_test,y_predict_test,delta_test
1034901.IV.RAVA..EH,0,0.0015672401,0.0015672401059418917
1035011.NI.CGRP..HH,0,0.0059178285,0.005917828530073166
1035011.IV.CTI..HH,0,0.009467532,0.00946753192692995
1035011.IV.FIU..EH,1,0.9872199,0.012780070304870605
1035011.SI.KOSI..HH,0,0.0036375797,0.0036375797353684902
1035011.IV.PLMA..HH,1,0.9901116,0.009888410568237305
1035011.IV.RAVA..EH,0,0.00091776764,0.0009177676402032375
1035011.IV.ROVR..HH,0,0.04134704,0.041347041726112366
1035011.IV.T0800..HH,1,0.9947058,0.005294203758239746
1035011.IV.T0822..EH,1,0.9990704,0.0009295940399169922
1035011.IV.TEOL..HH,0,0.001701917,0.0017019170336425304
1035011.IV.ZCCA..HH,0,0.050158836,0.05015883594751358
1035061.IV.CSNT..HH,1,0.9949706,0.0050293803215026855
1035061.IV.FIU..EH,0,0.007404121,0.007404121104627848
1035061.IV.RAVA..EH,1,0.98562586,0.014374136924743652
1035061.IV.T0800..HH,1,0.9964622,0.003537774085998535
1035061.IV.T0822..EH,0,0.002728646,0.002728645922616124
1035121.IV.RAVA..EH,0,0.0022256507,0.002225650707259774
10351661.GU.EQUI..HH,1,0.99570173,0.004298269748687744
10351661.GU.GRAM..HH,1,0.99606603,0.003933966159820557
1035171.IV.RAVA..EH,0,0.0022063053,0.0022063052747398615
1035171.IV.SERM..EH,1,0.6533868,0.34661322832107544
1035311.IV.RAVA..EH,0,0.0122936405,0.012293640524148941
1035311.IV.T0800..HH,0,0.017044263,0.01704426296055317
1038631.IV.T0822..EH,1,0.012557302,0.9874426983296871
1039091.IV.T0800..HH,1,0.99846095,0.0015390515327453613
1039651.IV.FIU..EH,1,0.27911797,0.7208820283412933
1039651.IV.T0820..EH,1,0.8807266,0.11927342414855957
1039651.IV.T0821..EH,1,0.7910888,0.20891118049621582
1039651.IV.T0822..EH,1,0.9716595,0.028340518474578857
10418321.IV.IMOL..EH,1,0.9881074,0.011892616748809814
1042731.IV.RAVA..EH,0,0.044156436,0.04415643587708473
1042731.IV.T0800..HH,0,0.009267129,0.009267129004001617
1042731.IV.T0822..EH,1,0.99851215,0.0014878511428833008
10484811.IV.BDI..HH,1,0.995138,0.004862010478973389
10484811.GU.GSCL..HH,0,0.0034808877,0.0034808877389878035
10484811.MN.VLC..HH,1,0.9970143,0.002985715866088867
10484811.IV.ZCCA..HH,1,0.99620605,0.003793954849243164
1048671.IV.ARCI..HH,1,0.9912215,0.008778512477874756
1048671.IV.ATMC..EH,1,0.99047464,0.0095253586769104
1048671.IV.CAFI..HH,1,0.9935089,0.006491124629974365
1048671.IV.CRE..HH,1,0.99248964,0.007510364055633545
1048671.IV.CSNT..HH,1,0.9958101,0.004189908504486084
1048671.IV.FROS..HH,1,0.99868923,0.0013107657432556152
10493511.IV.CSNT..HH,0,0.0026217524,0.002621752442792058
10493511.IV.OSSC..HH,0,0.002175349,0.0021753490436822176
1049781.IV.NOVE..EH,0,0.0027206233,0.0027206232771277428
1049781.IV.T0819..EH,1,0.9968943,0.0031057000160217285
1049781.IV.T0825..EH,0,0.0017683802,0.001768380170688033
1050241.GU.MAIM..HH,1,0.99817544,0.0018245577812194824
1050241.IV.MSSA..HH,1,0.99801093,0.0019890666007995605
1050241.GU.POPM..HH,1,0.98932993,0.010670065879821777
1050241.MN.VLC..HH,0,0.06367953,0.0636795312166214
1051001.IV.FIU..EH,0,0.003022077,0.003022077027708292
1051131.IV.RAVA..EH,0,0.0027299942,0.0027299942448735237
10514481.IV.PRMA..HH,1,0.9960451,0.003954887390136719
10527341.IV.CAFI..HH,0,0.004687303,0.004687303211539984
10527341.GU.CARD..HH,0,0.0025433782,0.0025433781556785107
10527341.IV.CRMI..HH,1,0.9971876,0.0028123855590820312
10527341.IV.CSNT..HH,0,0.0022142287,0.0022142287343740463
10527341.IV.FROS..HH,0,0.0068090437,0.006809043698012829
10527341.GU.MAIM..HH,0,0.007308532,0.007308532018214464
10527341.IV.MPPT..EH,1,0.99340874,0.0065912604331970215
10527341.IV.OSSC..HH,0,0.0035344467,0.0035344467032700777
1053191.IV.RAVA..EH,0,0.001288283,0.0012882830342277884
1053191.IV.T0822..EH,0,0.08114767,0.08114767074584961
1055031.IV.RAVA..EH,0,0.009100234,0.009100234135985374
1055031.IV.SERM..EH,0,0.009486301,0.009486300870776176
1055031.IV.T0822..EH,1,0.99557346,0.004426538944244385
1056331.IV.CRE..HH,1,0.99172413,0.008275866508483887
1056331.IV.CSNT..HH,1,0.99391514,0.006084859371185303
1056331.IV.FROS..HH,1,0.9983355,0.0016645193099975586
1056331.IV.PARC..HH,1,0.9903965,0.009603500366210938
1056331.IV.TRIF..HH,0,0.8302783,0.8302782773971558
1056461.IV.ARCI..HH,0,0.0021371027,0.0021371026523411274
1056461.IV.ATBU..EH,0,0.0071421536,0.0071421535685658455
1056461.IV.ATCC..EH,0,0.012388445,0.012388445436954498
1056461.IV.ATMI..HH,1,0.10182848,0.8981715217232704
1056461.IV.ATPC..HH,0,0.05402675,0.05402674898505211
1056461.IV.ATVA..EH,1,0.9919374,0.008062601089477539
1056461.IV.ATVO..HH,1,0.9896127,0.010387301445007324
1056461.IV.BADI..EH,0,0.0018242935,0.0018242935184389353
1056461.IV.CAFI..HH,1,0.9979696,0.0020303726196289062
1056461.IV.CASP..HH,1,0.98981,0.010190010070800781
1056461.IV.CDCA..EH,0,0.1456727,0.14567269384860992
1056461.IV.CSNT..HH,1,0.9931777,0.0068222880363464355
1056461.IV.FROS..HH,1,0.99854535,0.0014546513557434082
1056461.GU.MAIM..HH,1,0.9722013,0.027798712253570557
1056461.IV.MAON..HH,0,0.010403605,0.010403605177998543
1056461.IV.MCIV..HH,0,0.004775544,0.004775544162839651
1056461.IV.MURB..HH,0,0.03356616,0.03356615826487541
1056461.IV.PARC..HH,1,0.99699366,0.0030063390731811523
1056461.IV.SACS..HH,0,0.005936962,0.005936962086707354
1056461.IV.SSP9..EH,0,0.0025150545,0.002515054540708661
1057221.IV.TEOL..HH,1,0.99779814,0.002201855182647705
1057321.IV.TEOL..HH,1,0.99667984,0.003320157527923584
1058621.IV.T0800..HH,0,0.0039493684,0.003949368372559547
1058621.IV.T0822..EH,1,0.99451995,0.005480051040649414
1059681.IV.T0819..EH,1,0.9549084,0.04509162902832031
1061571.IV.RAVA..EH,0,0.0009448217,0.0009448216878809035
10623711.IV.FROS..HH,1,0.9962417,0.0037583112716674805
1063281.IV.T0822..EH,0,0.030903438,0.030903438106179237
1063911.IV.RAVA..EH,0,0.0025182194,0.002518219407647848
1064441.IV.FIU..EH,1,0.9955976,0.0044023990631103516
1064441.IV.T0800..HH,1,0.99636745,0.0036325454711914062
1065041.IV.T0822..EH,1,0.9972093,0.002790689468383789
1065271.NI.CGRP..HH,0,0.0032517218,0.0032517218496650457
1065271.IV.RAVA..EH,0,0.0037649004,0.003764900378882885
1065271.IV.SERM..EH,0,0.009927079,0.00992707908153534
1065271.IV.T0800..HH,1,0.9978174,0.002182602882385254
1065271.IV.T0822..EH,1,0.9958491,0.0041509270668029785
1065871.NI.CGRP..HH,0,0.006547569,0.006547568831592798
1065871.IV.CSNT..HH,1,0.9956436,0.00435638427734375
1065871.IV.RAVA..EH,0,0.0023212999,0.0023212998639792204
1065871.IV.ROVR..HH,0,0.0047584325,0.004758432507514954
1065871.IV.T0800..HH,1,0.9923523,0.007647693157196045
1065871.IV.T0822..EH,1,0.9948558,0.005144178867340088
1065871.IV.TEOL..HH,0,0.007080232,0.0070802317932248116
1065871.IV.ZCCA..HH,1,0.9979013,0.002098679542541504
1066161.IV.T0800..HH,1,0.99837303,0.0016269683837890625
1066161.IV.T0822..EH,1,0.996524,0.0034760236740112305
10672551.GU.EQUI..HH,0,0.0022922058,0.00229220581240952
10672551.GU.GORR..HH,1,0.99339193,0.006608068943023682
10672551.GU.GRAM..HH,1,0.9989655,0.0010344982147216797
10672551.IV.MSSA..HH,1,0.997444,0.002556025981903076
1067291.IV.T0800..HH,1,0.9793199,0.020680129528045654
1067291.IV.T0822..EH,1,0.9950987,0.004901289939880371
1068171.IV.ERBM..EH,1,0.9979167,0.002083301544189453
1068171.GU.MAIM..HH,0,0.0030006617,0.0030006617307662964
1068281.IV.RAVA..EH,0,0.012454854,0.01245485432446003
1068281.IV.T0800..HH,0,0.0141961835,0.014196183532476425
1068481.IV.RAVA..EH,0,0.0032592525,0.0032592525240033865
1068481.IV.T0800..HH,1,0.9958117,0.0041882991790771484
1068481.IV.T0822..EH,1,0.9947232,0.005276799201965332
1068811.IV.RAVA..EH,0,0.00093682227,0.0009368222672492266
1068811.IV.T0800..HH,0,0.0042225616,0.004222561605274677
1068811.IV.T0822..EH,0,0.045437366,0.045437365770339966
10719171.GU.MAIM..HH,1,0.99735737,0.0026426315307617188
10719171.MN.VLC..HH,1,0.9135056,0.08649438619613647
1072851.IV.FIU..EH,0,0.0017059913,0.0017059913370758295
1072851.IV.T0822..EH,0,0.020645224,0.020645223557949066
1075561.IV.RAVA..EH,0,0.0022977763,0.002297776285558939
1076901.IV.RAVA..EH,0,0.0028298644,0.002829864388331771
1077421.IV.RAVA..EH,0,0.0013058238,0.00130582379642874
1077421.IV.T0819..EH,1,0.9978232,0.002176821231842041
10793661.ST.DOSS..HH,0,0.001558214,0.001558213960379362
10800711.GU.GRAM..HH,1,0.997075,0.002924978733062744
1080641.IV.T0822..EH,1,0.9951914,0.004808604717254639
1083131.IV.T0819..EH,1,0.9971465,0.0028535127639770508
1083451.IV.MAGA..HH,1,0.96747214,0.0325278639793396
1083451.IV.NOVE..EH,0,0.0015928654,0.0015928654465824366
1083451.IV.RAVA..EH,0,0.007300179,0.007300178986042738
1083451.IV.T0800..HH,0,0.042992752,0.04299275204539299
1083451.IV.T0819..EH,1,0.9960616,0.0039383769035339355
1083451.IV.TEOL..HH,1,0.99585056,0.004149436950683594
1083451.IV.ZCCA..HH,0,0.07470163,0.07470162957906723
1086021.IV.NOVE..EH,0,0.0026914007,0.0026914007030427456
1086021.IV.RAVA..EH,1,0.9962645,0.003735482692718506
1086021.IV.T0819..EH,1,0.99849343,0.0015065670013427734
1086021.IV.TEOL..HH,1,0.96455854,0.035441458225250244
1086801.IV.T0825..EH,0,0.002483212,0.002483211923390627
1087211.IV.T0800..HH,1,0.9813606,0.01863938570022583
1088141.IV.T0800..HH,1,0.9831558,0.016844213008880615
1088141.IV.T0822..EH,0,0.0044867764,0.004486776422709227
1088201.IV.RAVA..EH,1,0.99734855,0.0026514530181884766
1088201.IV.T0800..HH,1,0.9977782,0.002221822738647461
1088201.IV.T0822..EH,0,0.002683939,0.0026839389465749264
1088601.IV.T0819..EH,1,0.9959305,0.004069507122039795
1088901.IV.TEOL..HH,0,0.0025027357,0.0025027357041835785
1103291.IV.T0825..EH,0,0.0054915315,0.005491531454026699
11061071.GU.CARD..HH,0,0.002634513,0.002634512959048152
11061071.IV.CRMI..HH,1,0.99649554,0.003504455089569092
11061071.IV.CSNT..HH,0,0.0035456305,0.0035456304904073477
11061071.IV.FROS..HH,0,0.002982303,0.0029823030345141888
11061071.GU.MAIM..HH,0,0.008929587,0.008929586969316006
11061071.IV.OSSC..HH,0,0.00510983,0.00510982982814312
11061071.IV.PII..HH,0,0.0039070775,0.003907077480107546
11061071.IV.RUFI..EH,1,0.9960828,0.003917217254638672
1107931.IV.T0825..EH,0,0.0044227163,0.0044227163307368755
1108181.IV.RAVA..EH,1,0.8937155,0.106284499168396
1108181.IV.T0819..EH,1,0.987732,0.012268006801605225
1109861.IV.NOVE..EH,0,0.005598137,0.005598137155175209
1109861.IV.T0819..EH,1,0.9974802,0.0025197863578796387
1109901.IV.NOVE..EH,0,0.0008550569,0.0008550569182261825
1109901.IV.T0819..EH,1,0.9969598,0.0030401945114135742
1109901.IV.T0825..EH,0,0.0063748723,0.006374872289597988
1110111.IV.NOVE..EH,0,0.0011992675,0.0011992674553766847
1110111.IV.T0800..HH,1,0.9945733,0.0054267048835754395
1110111.IV.T0819..EH,1,0.99420124,0.005798757076263428
1110111.IV.T0825..EH,0,0.0055662943,0.005566294305026531
1111831.IV.ZCCA..HH,1,0.99537575,0.0046242475509643555
1112991.IV.NOVE..EH,1,0.99759626,0.002403736114501953
1113661.IV.BDI..HH,0,0.003488901,0.0034889010712504387
1113661.IV.ZCCA..HH,1,0.9985168,0.0014832019805908203
1114321.IV.RAVA..EH,1,0.9977337,0.0022662878036499023
1114321.IV.T0800..HH,0,0.004999338,0.004999338183552027
1115001.IV.T0800..HH,0,0.001928453,0.0019284529844298959
1126121.IV.RAVA..EH,0,0.0010505405,0.001050540478900075
11264061.IV.BRIS..HH,1,0.99742234,0.002577662467956543
11264061.IV.CAFI..HH,0,0.28740415,0.2874041497707367
11264061.IV.CRE..HH,1,0.9957384,0.004261612892150879
11264061.IV.CRMI..HH,0,0.005485366,0.005485366098582745
11264061.IV.CSNT..HH,1,0.16297379,0.8370262086391449
11264061.IV.FNVD..HH,1,0.81657743,0.18342256546020508
11264061.IV.LMD..HH,1,0.9712534,0.028746604919433594
11264061.IV.OSSC..HH,0,0.026177077,0.026177076622843742
11264061.IV.RUFI..EH,1,0.9877197,0.012280285358428955
11264061.IV.SEI..HH,1,0.997895,0.0021049976348876953
11264061.IV.SSP9..EH,1,0.99774647,0.0022535324096679688
11272441.IV.BOB..HH,1,0.99190944,0.008090555667877197
11272441.GU.CARD..HH,1,0.99903524,0.0009647607803344727
11272441.IV.CRE..HH,0,0.0041260994,0.004126099403947592
11272441.IV.CRMI..HH,0,0.15781288,0.15781287848949432
11272441.IV.CSNT..HH,0,0.0019798034,0.0019798034336417913
11272441.GU.EQUI..HH,1,0.9991763,0.000823676586151123
11272441.IV.FNVD..HH,1,0.9990988,0.0009012222290039062
11272441.GU.GORR..HH,1,0.9805568,0.019443213939666748
11272441.GU.GRAM..HH,1,0.9987852,0.0012148022651672363
11272441.GU.GSCL..HH,1,0.9988891,0.0011109113693237305
11272441.GU.MAIM..HH,1,0.99889445,0.0011055469512939453
11272441.GU.MGRO..HH,1,0.99621594,0.0037840604782104492
11272441.IV.MSSA..HH,1,0.9948185,0.005181491374969482
11272441.IV.OSSC..HH,0,0.008398995,0.00839899480342865
11272441.GU.PCP..HH,1,0.99853307,0.0014669299125671387
11272441.IV.PRMA..HH,1,0.7577937,0.24220627546310425
11272441.IV.QLNO..HH,1,0.9882019,0.011798083782196045
11272441.GU.RNCA..HH,1,0.97985977,0.020140230655670166
11272441.IV.ROVR..HH,0,0.24529763,0.2452976256608963
11272441.IV.SALO..HH,0,0.009910362,0.009910361841320992
11272441.GU.SARM..EH,1,0.9972008,0.00279921293258667
11272441.GU.STV..HH,1,0.98910993,0.010890066623687744
11272441.MN.VLC..HH,1,0.99839866,0.0016013383865356445
11272441.IV.ZCCA..HH,1,0.9984471,0.001552879810333252
11381101.GU.EQUI..HH,0,0.011872466,0.01187246572226286
11381101.GU.GORR..HH,0,0.002738564,0.0027385640423744917
11381101.GU.SARM..EH,0,0.003874502,0.0038745019119232893
1141051.IV.RAVA..EH,0,0.003265526,0.0032655259128659964
1141051.IV.T0800..HH,0,0.0008473409,0.0008473409106954932
1141421.IV.FNVD..HH,0,0.0026284494,0.0026284493505954742
1153381.IV.RAVA..EH,0,0.0019009373,0.0019009372917935252
1153761.IV.FROS..HH,1,0.9987938,0.00120621919631958
1159541.IV.RAVA..EH,0,0.0027378066,0.0027378066442906857
1159541.IV.T0800..HH,1,0.9970347,0.002965271472930908
1159541.IV.T0822..EH,1,0.0076394984,0.992360501550138
1160741.IV.NOVE..EH,0,0.15954873,0.15954872965812683
1162411.IV.FIU..EH,0,0.0024183851,0.0024183851201087236
1162411.IV.T0822..EH,0,0.0037786395,0.003778639482334256
1168111.IV.T0822..EH,0,0.105429575,0.10542957484722137
1178351.IV.ZCCA..HH,0,0.0027272901,0.0027272901497781277
11801371.IV.CRMI..HH,1,0.99735343,0.0026465654373168945
11801371.GU.MAIM..HH,0,0.01774071,0.017740709707140923
11801371.IV.MTCR..EH,0,0.013530208,0.013530207797884941
11801371.IV.OSSC..HH,0,0.004483757,0.004483757074922323
11801371.IV.PII..HH,0,0.012589513,0.012589513324201107
1184941.IV.RAVA..EH,0,0.004301787,0.0043017868883907795
1194601.IV.NOVE..EH,1,0.85497475,0.14502525329589844
1201821.IV.RAVA..EH,0,0.0030455277,0.0030455277301371098
1201821.IV.T0819..EH,1,0.9916967,0.008303284645080566
1206631.IV.RAVA..EH,0,0.002096499,0.0020964990835636854
1206631.IV.T0800..HH,1,0.9942508,0.005749225616455078
1207231.IV.T0800..HH,1,0.9946038,0.0053961873054504395
1207231.IV.T0822..EH,0,0.0015881706,0.0015881706494838
1218251.IV.FIU..EH,0,0.0019490375,0.0019490375416353345
1218251.IV.RAVA..EH,0,0.0033963444,0.003396344371140003
1218251.IV.T0822..EH,1,0.9955901,0.004409909248352051
1221371.IV.BRIS..HH,1,0.99007434,0.009925663471221924
1221371.IV.SFI..EH,1,0.9970249,0.0029751062393188477
12222521.IV.FIU..EH,0,0.0017267097,0.0017267096554860473
12222521.IV.RAVA..EH,0,0.0014094146,0.001409414573572576
1226231.IV.MABI..HH,1,0.98448247,0.01551753282546997
1226231.IV.MAGA..HH,1,0.98559713,0.01440286636352539
12264381.IV.BDI..HH,1,0.9961812,0.003818809986114502
12264381.IV.ZCCA..HH,0,0.0017762553,0.0017762553179636598
1230071.IV.T0800..HH,1,0.9959307,0.004069328308105469
1231851.IV.ASQU..HH,1,0.998673,0.0013269782066345215
1231851.IV.BRIS..HH,0,0.014301718,0.014301718212664127
1232311.IV.ASQU..HH,1,0.998512,0.0014879703521728516
1232311.IV.BRIS..HH,0,0.056707416,0.056707415729761124
1232311.IV.CRE..HH,1,0.97527754,0.02472245693206787
1239831.IV.RAVA..EH,0,0.00090504286,0.0009050428634509444
1240141.IV.FROS..HH,0,0.011124603,0.01112460345029831
1240771.IV.FNVD..HH,1,0.9966788,0.0033211708068847656
1240771.GU.MAIM..HH,1,0.9978085,0.002191483974456787
1240771.MN.VLC..HH,1,0.9957387,0.004261314868927002
1240771.IV.ZCCA..HH,1,0.9973988,0.0026012063026428223
1245871.IV.MAGA..HH,1,0.99032027,0.009679734706878662
1245871.IV.T0822..EH,1,0.99563843,0.004361569881439209
1246921.IV.RAVA..EH,0,0.0023210845,0.0023210844956338406
1252551.IV.MAGA..HH,1,0.9922759,0.007724106311798096
1252551.IV.T0819..EH,1,0.99654216,0.0034578442573547363
1254221.IV.RAVA..EH,0,0.0019634827,0.001963482704013586
1254221.IV.T0822..EH,1,0.98484516,0.015154838562011719
12565471.GU.GSCL..HH,1,0.9973893,0.0026106834411621094
12565471.IV.ZCCA..HH,1,0.99770033,0.002299666404724121
12567051.IV.ASQU..HH,1,0.98632276,0.013677239418029785
12567051.IV.CRE..HH,1,0.9521241,0.04787588119506836
12567051.IV.CSNT..HH,1,0.9987125,0.0012875199317932129
12567051.IV.FROS..HH,0,0.0015088222,0.0015088221989572048
12567051.GU.MAIM..HH,0,0.004732853,0.004732852801680565
12567051.IV.MAON..HH,1,0.9930826,0.006917417049407959
12567051.IV.MCIV..HH,0,0.0029991828,0.002999182790517807
12567051.IV.OSSC..HH,1,0.9978621,0.002137899398803711
12567051.IV.PARC..HH,1,0.97301203,0.026987969875335693
12567051.IV.PII..HH,0,0.0051491433,0.005149143282324076
12567051.IV.RUFI..EH,1,0.9590026,0.04099738597869873
12567051.IV.SACS..HH,0,0.021050077,0.02105007693171501
12567051.IV.TRIF..HH,1,0.9979801,0.0020198822021484375
12601511.IV.APEC..HH,1,0.99192667,0.00807332992553711
12601511.IV.CAFI..HH,0,0.0034134667,0.0034134667366743088
12601511.IV.CSNT..HH,0,0.0026064238,0.002606423804536462
12601511.IV.FROS..HH,0,0.0046865535,0.004686553496867418
12601511.IV.OSSC..HH,0,0.0047464906,0.004746490623801947
12601511.IV.TRIF..HH,1,0.9964591,0.0035408735275268555
1263361.IV.RAVA..EH,0,0.009247527,0.009247527457773685
12687421.GU.EQUI..HH,1,0.99419236,0.005807638168334961
12687421.GU.GRAM..HH,1,0.9866673,0.013332724571228027
12687421.IV.MSSA..HH,0,0.0012388811,0.0012388811446726322
12687421.IV.PLMA..HH,1,0.99224585,0.007754147052764893
1274011.IV.ROVR..HH,1,0.99450666,0.005493342876434326
12773611.IV.BRIS..HH,1,0.9949109,0.005089104175567627
12773611.IV.IMOL..EH,0,0.008924668,0.008924667723476887
12773611.IV.LMD..HH,1,0.9965698,0.003430187702178955
12773611.IV.RUFI..EH,1,0.9938185,0.006181478500366211
12774581.IV.BRIS..HH,1,0.9978062,0.0021938085556030273
12774581.IV.IMOL..EH,0,0.017210366,0.01721036620438099
12774581.IV.LMD..HH,1,0.9985997,0.001400291919708252
1280901.IV.ROVR..HH,1,0.9944947,0.00550532341003418
1280901.IV.ZCCA..HH,0,0.0030350625,0.0030350624583661556
1281231.IV.ERBM..EH,1,0.9976433,0.00235670804977417
1281231.IV.ZCCA..HH,0,0.0016118377,0.0016118376515805721
1286741.IV.NOVE..EH,1,0.99704546,0.002954542636871338
