traccia_test,y_Mano_test,y_predict_test,delta_test
1055031.IV.T0822..EH,1,0.9974031,0.002596914768218994
1056331.IV.CRE..HH,1,0.9595855,0.040414512157440186
1056331.IV.CSNT..HH,1,0.9945802,0.005419790744781494
1056331.IV.FROS..HH,1,0.9986879,0.0013120770454406738
1056331.IV.PARC..HH,1,0.9793737,0.020626306533813477
1056331.IV.TRIF..HH,0,0.41807625,0.4180762469768524
1056461.IV.ARCI..HH,0,0.002620187,0.0026201868895441294
1056461.IV.ATBU..EH,0,0.109800704,0.10980070382356644
1056461.IV.ATCC..EH,0,0.038823362,0.038823362439870834
1056461.IV.ATMI..HH,1,0.966143,0.033856987953186035
1056461.IV.ATVA..EH,1,0.9900774,0.009922623634338379
1056461.IV.ATVO..HH,1,0.98583084,0.014169156551361084
1056461.IV.BADI..EH,0,0.0045805904,0.004580590408295393
1056461.IV.CAFI..HH,1,0.9876952,0.01230478286743164
1056461.IV.CASP..HH,1,0.9710317,0.02896827459335327
1056461.IV.CDCA..EH,0,0.0430202,0.04302019998431206
1056461.IV.CSNT..HH,1,0.99843675,0.00156325101852417
1056461.IV.FROS..HH,1,0.9985499,0.0014501214027404785
1056461.GU.MAIM..HH,1,0.8661869,0.13381308317184448
1056461.IV.MCIV..HH,0,0.00040242157,0.0004024215741083026
1056461.IV.MURB..HH,0,0.028820239,0.028820239007472992
1056461.IV.PARC..HH,1,0.9763965,0.023603498935699463
1056461.IV.SACS..HH,0,0.019985858,0.019985858350992203
1056461.IV.SSP9..EH,0,0.0018451535,0.0018451535142958164
1057221.IV.TEOL..HH,1,0.97549033,0.024509668350219727
1057321.IV.TEOL..HH,1,0.9929536,0.007046401500701904
1058621.IV.T0800..HH,0,0.004879463,0.004879462998360395
1058621.IV.T0822..EH,1,0.99626666,0.003733336925506592
1059681.IV.T0819..EH,1,0.98933256,0.01066744327545166
1061571.IV.RAVA..EH,0,0.0039711227,0.003971122670918703
10623711.IV.FROS..HH,1,0.9920075,0.00799250602722168
1063281.IV.T0822..EH,0,0.95723367,0.9572336673736572
1063911.IV.RAVA..EH,0,0.053552672,0.053552672266960144
1064441.IV.FIU..EH,1,0.28447548,0.7155245244503021
1064441.IV.T0800..HH,1,0.99720687,0.00279313325881958
1065041.IV.T0822..EH,1,0.9840776,0.0159224271774292
1065271.NI.CGRP..HH,0,0.011433177,0.011433176696300507
1065271.IV.RAVA..EH,0,0.00022963868,0.00022963868104852736
1065271.IV.T0800..HH,1,0.9988199,0.001180112361907959
1065271.IV.T0822..EH,1,0.9926928,0.007307171821594238
1065871.NI.CGRP..HH,0,0.036246423,0.03624642267823219
1065871.IV.CSNT..HH,1,0.9671437,0.032856285572052
1065871.IV.RAVA..EH,0,0.00034088563,0.0003408856282476336
1065871.IV.ROVR..HH,0,0.019285033,0.019285032525658607
1065871.IV.T0800..HH,1,0.99877256,0.0012274384498596191
1065871.IV.T0822..EH,1,0.9971974,0.002802610397338867
1065871.IV.TEOL..HH,0,0.054172296,0.054172296077013016
1065871.IV.ZCCA..HH,1,0.9356415,0.06435847282409668
1066161.IV.T0800..HH,1,0.99914527,0.0008547306060791016
1066161.IV.T0822..EH,1,0.9496834,0.050316572189331055
10672551.GU.EQUI..HH,0,0.13989307,0.1398930698633194
10672551.GU.GORR..HH,1,0.9855338,0.01446622610092163
10672551.GU.GRAM..HH,1,0.9990945,0.0009055137634277344
10672551.IV.MSSA..HH,1,0.99963534,0.00036466121673583984
1067291.IV.T0800..HH,1,0.99870634,0.0012936592102050781
1067291.IV.T0822..EH,1,0.9710438,0.028956174850463867
1068171.IV.ERBM..EH,1,0.9981713,0.0018286705017089844
1068171.GU.MAIM..HH,0,0.004068049,0.004068049136549234
1068281.IV.RAVA..EH,0,0.001598865,0.0015988650266081095
1068281.IV.T0800..HH,0,0.00092395145,0.0009239514474757016
1068481.IV.RAVA..EH,0,0.0022534064,0.002253406448289752
1068481.IV.T0800..HH,1,0.997022,0.002978026866912842
1068481.IV.T0822..EH,1,0.9986779,0.0013220906257629395
1068811.IV.RAVA..EH,0,0.00066042953,0.0006604295340366662
1068811.IV.T0800..HH,0,0.0032045601,0.003204560140147805
1068811.IV.T0822..EH,0,0.17516014,0.17516013979911804
10719171.GU.MAIM..HH,1,0.8555508,0.1444491744041443
10719171.MN.VLC..HH,1,0.4605263,0.5394737124443054
1072851.IV.FIU..EH,0,0.00028494225,0.00028494224534370005
1075561.IV.RAVA..EH,0,0.0038115382,0.0038115382194519043
1076901.IV.RAVA..EH,0,0.002413471,0.002413470996543765
1077421.IV.RAVA..EH,0,0.0024727548,0.0024727548006922007
1077421.IV.T0819..EH,1,0.99841,0.0015900135040283203
10793661.ST.DOSS..HH,0,0.00075896474,0.0007589647429995239
10800711.GU.GRAM..HH,1,0.9861783,0.013821721076965332
1080641.IV.T0822..EH,1,0.9888349,0.011165082454681396
1083131.IV.T0819..EH,1,0.9854739,0.014526128768920898
1083451.IV.MAGA..HH,1,0.97926885,0.02073115110397339
1083451.IV.NOVE..EH,0,0.00020210556,0.00020210555521771312
1083451.IV.RAVA..EH,0,0.017578036,0.017578035593032837
1083451.IV.T0800..HH,0,0.026370915,0.02637091465294361
1083451.IV.T0819..EH,1,0.9991228,0.0008772015571594238
1083451.IV.TEOL..HH,1,0.99717927,0.002820730209350586
1083451.IV.ZCCA..HH,0,0.30151764,0.30151763558387756
1086021.IV.NOVE..EH,0,0.01164853,0.011648530140519142
1086021.IV.RAVA..EH,1,0.987608,0.012391984462738037
1086021.IV.T0819..EH,1,0.9996654,0.00033462047576904297
1086021.IV.TEOL..HH,1,0.7759672,0.22403281927108765
1086801.IV.T0825..EH,0,0.0005770593,0.0005770592833869159
1087211.IV.T0800..HH,1,0.97915983,0.020840167999267578
1088141.IV.T0800..HH,1,0.9935324,0.006467580795288086
1088141.IV.T0822..EH,0,0.00027728657,0.0002772865700535476
1088201.IV.RAVA..EH,1,0.98275065,0.017249345779418945
1088201.IV.T0800..HH,1,0.99899703,0.001002967357635498
1088201.IV.T0822..EH,0,0.000686897,0.0006868970231153071
1088601.IV.T0819..EH,1,0.98536426,0.014635741710662842
1088901.IV.TEOL..HH,0,0.002106491,0.0021064910106360912
1103291.IV.T0825..EH,0,0.018726077,0.018726076930761337
11061071.GU.CARD..HH,0,0.047004513,0.04700451344251633
11061071.IV.CRMI..HH,1,0.9979418,0.0020582079887390137
11061071.IV.CSNT..HH,0,0.0010846417,0.0010846416698768735
11061071.IV.FROS..HH,0,0.012198362,0.012198361568152905
11061071.GU.MAIM..HH,0,0.026608171,0.026608170941472054
11061071.IV.OSSC..HH,0,0.0011528943,0.0011528943432494998
11061071.IV.PII..HH,0,0.00019746856,0.00019746855832636356
11061071.IV.RUFI..EH,1,0.99783653,0.0021634697914123535
1107931.IV.T0825..EH,0,0.05818374,0.05818374082446098
1108181.IV.RAVA..EH,1,0.56982684,0.4301731586456299
1108181.IV.T0819..EH,1,0.89801186,0.10198813676834106
1109861.IV.NOVE..EH,0,0.08037814,0.08037813752889633
1109861.IV.T0819..EH,1,0.999121,0.0008789896965026855
1109901.IV.NOVE..EH,0,0.0005528822,0.000552882207557559
1109901.IV.T0819..EH,1,0.9995921,0.00040787458419799805
1109901.IV.T0825..EH,0,0.0024229805,0.00242298049852252
1110111.IV.NOVE..EH,0,0.0015677657,0.0015677657211199403
1110111.IV.T0800..HH,1,0.91735995,0.08264005184173584
1110111.IV.T0819..EH,1,0.9993782,0.000621795654296875
1110111.IV.T0825..EH,0,0.0006743396,0.0006743395933881402
1111831.IV.ZCCA..HH,1,0.9767071,0.023292899131774902
1112991.IV.NOVE..EH,1,0.97851014,0.021489858627319336
1113661.IV.BDI..HH,0,0.011871991,0.011871990747749805
1113661.IV.ZCCA..HH,1,0.99821895,0.0017810463905334473
1114321.IV.RAVA..EH,1,0.8721195,0.1278805136680603
1114321.IV.T0800..HH,0,0.0007630661,0.0007630661129951477
1115001.IV.T0800..HH,0,0.00045409772,0.00045409772428683937
1126121.IV.RAVA..EH,0,0.00986305,0.00986304972320795
11264061.IV.BRIS..HH,1,0.9974361,0.0025638937950134277
11264061.IV.CAFI..HH,0,0.32575166,0.3257516622543335
11264061.IV.CRE..HH,1,0.88913566,0.11086434125900269
11264061.IV.CRMI..HH,0,0.5339297,0.533929705619812
11264061.IV.CSNT..HH,1,0.8008607,0.1991392970085144
11264061.IV.FNVD..HH,1,0.18533614,0.8146638572216034
11264061.IV.LMD..HH,1,0.99359965,0.006400346755981445
11264061.IV.OSSC..HH,0,0.5367854,0.5367854237556458
11264061.IV.RUFI..EH,1,0.9972166,0.0027834177017211914
11264061.IV.SEI..HH,1,0.95860124,0.04139876365661621
11264061.IV.SSP9..EH,1,0.97494227,0.025057733058929443
11272441.IV.BOB..HH,1,0.9928806,0.007119417190551758
11272441.GU.CARD..HH,1,0.9990746,0.0009254217147827148
11272441.IV.CRE..HH,0,0.029135,0.029134999960660934
11272441.IV.CRMI..HH,0,0.32431772,0.32431772351264954
11272441.IV.CSNT..HH,0,0.033482775,0.03348277509212494
11272441.GU.EQUI..HH,1,0.9992448,0.0007551908493041992
11272441.IV.FNVD..HH,1,0.99949324,0.0005067586898803711
11272441.GU.GORR..HH,1,0.6007155,0.3992844820022583
11272441.GU.GRAM..HH,1,0.9994856,0.0005143880844116211
11272441.GU.GSCL..HH,1,0.99945325,0.0005467534065246582
11272441.GU.MAIM..HH,1,0.99304444,0.006955564022064209
11272441.GU.MGRO..HH,1,0.7507354,0.24926459789276123
11272441.IV.MSSA..HH,1,0.99802065,0.001979351043701172
11272441.IV.OSSC..HH,0,0.05197717,0.05197716876864433
11272441.GU.PCP..HH,1,0.98617727,0.013822734355926514
11272441.IV.PRMA..HH,1,0.98284,0.017159998416900635
11272441.IV.QLNO..HH,1,0.5154078,0.4845921993255615
11272441.GU.RNCA..HH,1,0.7718091,0.22819089889526367
11272441.IV.ROVR..HH,0,0.1639027,0.16390269994735718
11272441.GU.SARM..EH,1,0.99948406,0.0005159378051757812
11272441.GU.STV..HH,1,0.88276106,0.11723893880844116
11272441.MN.VLC..HH,1,0.9994413,0.0005586743354797363
11272441.IV.ZCCA..HH,1,0.9995591,0.00044089555740356445
11381101.GU.EQUI..HH,0,0.019557042,0.0195570420473814
11381101.GU.GORR..HH,0,0.0027610285,0.0027610284741967916
11381101.GU.SARM..EH,0,0.017568331,0.017568331211805344
1141051.IV.RAVA..EH,0,0.013281833,0.01328183338046074
1141051.IV.T0800..HH,0,0.0018605978,0.0018605977529659867
1141421.IV.FNVD..HH,0,0.005589628,0.005589628126472235
1153381.IV.RAVA..EH,0,0.0026181915,0.0026181915309280157
1153761.IV.FROS..HH,1,0.9888665,0.01113349199295044
1159541.IV.RAVA..EH,0,0.00088251004,0.0008825100376270711
1159541.IV.T0800..HH,1,0.99943024,0.000569760799407959
1159541.IV.T0822..EH,1,0.0002630622,0.9997369378106669
1160741.IV.NOVE..EH,0,0.22616462,0.22616462409496307
1162411.IV.FIU..EH,0,0.001535891,0.0015358909731730819
1162411.IV.T0822..EH,0,0.00027428175,0.00027428174507804215
1168111.IV.T0822..EH,0,0.9544485,0.9544485211372375
1178351.IV.ZCCA..HH,0,0.0013517694,0.0013517694314941764
11801371.IV.CRMI..HH,1,0.80832005,0.1916799545288086
11801371.IV.OSSC..HH,0,0.20486963,0.20486962795257568
11801371.IV.PII..HH,0,0.11191331,0.11191330850124359
1184941.IV.RAVA..EH,0,0.0029942945,0.002994294511154294
1201821.IV.RAVA..EH,0,0.06512293,0.06512293219566345
1201821.IV.T0819..EH,1,0.99280626,0.00719374418258667
1206631.IV.RAVA..EH,0,0.003466336,0.0034663360565900803
1206631.IV.T0800..HH,1,0.9760819,0.023918092250823975
1207231.IV.T0800..HH,1,0.9942608,0.0057392120361328125
1207231.IV.T0822..EH,0,0.0007446819,0.00074468192178756
1218251.IV.FIU..EH,0,0.0017071879,0.0017071878537535667
1218251.IV.RAVA..EH,0,0.0022235783,0.002223578281700611
1218251.IV.T0822..EH,1,0.99927443,0.0007255673408508301
1221371.IV.BRIS..HH,1,0.9958366,0.004163384437561035
1221371.IV.SFI..EH,1,0.9989215,0.001078486442565918
12222521.IV.FIU..EH,0,0.1841877,0.18418769538402557
12222521.IV.RAVA..EH,0,0.08728109,0.08728109300136566
1226231.IV.MABI..HH,1,0.64623386,0.35376614332199097
1226231.IV.MAGA..HH,1,0.9784387,0.02156132459640503
12264381.IV.BDI..HH,1,0.92564064,0.07435935735702515
12264381.IV.ZCCA..HH,0,0.13683893,0.13683892786502838
1230071.IV.T0800..HH,1,0.9991386,0.0008614063262939453
1231851.IV.ASQU..HH,1,0.99511456,0.004885435104370117
1231851.IV.BRIS..HH,0,0.03536004,0.03536003828048706
1232311.IV.ASQU..HH,1,0.998749,0.0012509822845458984
1232311.IV.BRIS..HH,0,0.013084804,0.013084803707897663
1232311.IV.CRE..HH,1,0.98841584,0.011584162712097168
1239831.IV.RAVA..EH,0,0.015339348,0.015339348465204239
1240141.IV.FROS..HH,0,0.005041681,0.005041681230068207
1240771.IV.FNVD..HH,1,0.99924445,0.0007555484771728516
1240771.GU.MAIM..HH,1,0.9977615,0.0022385120391845703
1240771.MN.VLC..HH,1,0.9970009,0.00299912691116333
1240771.IV.ZCCA..HH,1,0.9975471,0.0024529099464416504
1245871.IV.MAGA..HH,1,0.78581893,0.2141810655593872
1245871.IV.T0822..EH,1,0.9981688,0.0018311738967895508
1246921.IV.RAVA..EH,0,0.0034829243,0.003482924308627844
1252551.IV.MAGA..HH,1,0.96989655,0.030103445053100586
1252551.IV.T0819..EH,1,0.9934196,0.0065804123878479
1254221.IV.RAVA..EH,0,0.0011627554,0.0011627554195001721
1254221.IV.T0822..EH,1,0.9879991,0.0120009183883667
12565471.GU.GSCL..HH,1,0.9992887,0.0007113218307495117
12565471.IV.ZCCA..HH,1,0.95640194,0.043598055839538574
12567051.IV.ASQU..HH,1,0.9317744,0.06822562217712402
12567051.IV.CSNT..HH,1,0.99772865,0.0022713541984558105
12567051.IV.FROS..HH,0,0.00033333627,0.0003333362692501396
12567051.GU.MAIM..HH,0,0.34948364,0.3494836390018463
12567051.IV.MAON..HH,1,0.9785493,0.021450698375701904
12567051.IV.MCIV..HH,0,0.007132587,0.007132587023079395
12567051.IV.OSSC..HH,1,0.9987748,0.0012251734733581543
12567051.IV.PARC..HH,1,0.901136,0.09886401891708374
12567051.IV.PII..HH,0,0.016458556,0.016458556056022644
12567051.IV.RUFI..EH,1,0.9961259,0.0038741230964660645
12567051.IV.SACS..HH,0,0.40344796,0.4034479558467865
12567051.IV.TRIF..HH,1,0.9965842,0.003415822982788086
12601511.IV.APEC..HH,1,0.8936123,0.1063876748085022
12601511.IV.CAFI..HH,0,0.03265001,0.03265000879764557
12601511.IV.CSNT..HH,0,0.0008483102,0.0008483101846650243
12601511.IV.FROS..HH,0,0.0074015213,0.0074015213176608086
12601511.IV.OSSC..HH,0,0.00023673006,0.00023673006216995418
12601511.IV.TRIF..HH,1,0.98584867,0.014151334762573242
1263361.IV.RAVA..EH,0,0.13742892,0.13742892444133759
12687421.GU.EQUI..HH,1,0.97569716,0.02430284023284912
12687421.IV.MSSA..HH,0,0.110672,0.1106719970703125
12687421.IV.PLMA..HH,1,0.46102065,0.5389793515205383
1274011.IV.ROVR..HH,1,0.9636581,0.03634190559387207
12773611.IV.BRIS..HH,1,0.9994716,0.0005283951759338379
12773611.IV.IMOL..EH,0,0.00072916516,0.0007291651563718915
12773611.IV.LMD..HH,1,0.9972319,0.002768099308013916
12773611.IV.RUFI..EH,1,0.948758,0.05124199390411377
12774581.IV.BRIS..HH,1,0.9982558,0.0017442107200622559
12774581.IV.IMOL..EH,0,0.0069333566,0.006933356635272503
12774581.IV.LMD..HH,1,0.97025406,0.029745936393737793
1280901.IV.ROVR..HH,1,0.95960724,0.04039275646209717
1280901.IV.ZCCA..HH,0,0.0017164798,0.0017164797754958272
1281231.IV.ERBM..EH,1,0.9969537,0.003046274185180664
1281231.IV.ZCCA..HH,0,0.006667642,0.006667641922831535
1286741.IV.NOVE..EH,1,0.99704546,0.002954542636871338
1286801.IV.ERBM..EH,1,0.993636,0.006363987922668457
1292691.IV.CSNT..HH,1,0.93871427,0.06128573417663574
1292691.IV.FIU..EH,0,0.00086429063,0.0008642906323075294
1292691.IV.MABI..HH,0,0.040776666,0.04077666625380516
1292691.IV.T0822..EH,0,0.16035526,0.16035525500774384
1292691.IV.TEOL..HH,0,0.016152821,0.016152821481227875
1299111.IV.SERM..EH,1,0.9896213,0.010378718376159668
13074171.IV.CAVE..HH,1,0.34612805,0.6538719534873962
1311231.IV.CAFI..HH,1,0.9786391,0.02136087417602539
1311231.IV.CSNT..HH,1,0.9965706,0.003429412841796875
1311231.IV.PARC..HH,0,0.065801844,0.06580184400081635
1311231.IV.SFI..EH,0,0.251803,0.2518030107021332
13229691.GU.CARD..HH,0,0.0009228345,0.000922834500670433
13229691.IV.CASP..HH,1,0.96412593,0.03587406873703003
13229691.IV.MAGO..HH,1,0.99272513,0.0072748661041259766
13229691.GU.MAIM..HH,0,0.011662373,0.011662373319268227
13229691.IV.MCIV..HH,1,0.99823403,0.0017659664154052734
13229691.IV.MOCL..EH,0,0.041146606,0.04114660620689392
13229691.IV.MPPT..EH,1,0.9907286,0.009271383285522461
13229691.IV.OSSC..HH,0,9.898873e-05,9.898872667690739e-05
13229691.IV.PII..HH,0,0.00017367509,0.00017367508553434163
13229691.IV.SEI..HH,1,0.87371725,0.12628275156021118
13229691.MN.VLC..HH,0,0.13361825,0.13361825048923492
