traccia_val,y_Mano_val,y_predict_val,delta_val
10690261.IV.PLAC..HH,1,0.99593794,0.004062056541442871
10933421.IV.AIO..HH,0,0.0050162068,0.00501620676368475
10933421.IV.ESLN..HH,1,0.9996561,0.0003439188003540039
10933421.IV.HAGA..HH,1,0.9999552,4.482269287109375e-05
10933421.IV.HLNI..HH,1,0.9995441,0.0004559159278869629
10933421.IV.IACL..HH,1,0.9964222,0.0035778284072875977
10933421.IV.MILZ..HH,1,0.99665076,0.0033492445945739746
10933421.IV.MSFR..HH,1,0.99545044,0.004549562931060791
10933421.IV.MSRU..HH,1,0.9991115,0.000888526439666748
10981431.IV.PLAC..HH,0,0.00376526,0.00376526010222733
10981431.IV.SOI..EH,1,0.9130371,0.08696287870407104
11062411.IV.EPZF..HH,1,0.9989987,0.0010012984275817871
11062411.IV.MSFR..HH,1,0.9925684,0.007431626319885254
11062411.IV.RAFF..HH,1,0.0061314837,0.993868516292423
1107801.IV.PLAC..HH,1,0.99917907,0.0008209347724914551
1123141.IV.IVPL..HH,1,0.9980063,0.001993715763092041
1123141.IV.MCSR..HH,1,0.99782676,0.0021732449531555176
1123141.IV.MPNC..HH,1,0.9971675,0.002832472324371338
1123141.IV.MSFR..HH,1,0.98898226,0.01101773977279663
1123141.IV.MSRU..HH,1,0.9969382,0.0030617713928222656
1123141.IV.MTTG..HH,1,0.999684,0.0003160238265991211
1123201.IV.MPNC..HH,1,0.9988765,0.0011234879493713379
1123391.IV.MCSR..HH,1,0.99446565,0.005534350872039795
1123391.IV.MPNC..HH,1,0.99649364,0.0035063624382019043
1123391.IV.NOV..HH,1,0.99861205,0.001387953758239746
1123501.IV.IVPL..HH,1,0.9997465,0.00025349855422973633
1123501.IV.MCSR..HH,1,0.9963972,0.0036028027534484863
1123501.IV.MPNC..HH,1,0.995233,0.004767000675201416
1123501.IV.NOV..HH,1,0.9964042,0.0035958290100097656
1123701.IV.IVPL..HH,1,0.9990128,0.0009871721267700195
1123701.IV.MCSR..HH,1,0.99837035,0.001629650592803955
1123701.IV.MPNC..HH,1,0.99531037,0.004689633846282959
1123701.IV.MSRU..HH,1,0.99637294,0.0036270618438720703
1123701.IV.NOV..HH,0,0.031673767,0.03167376667261124
1124551.IV.IVPL..HH,1,0.9985214,0.0014786124229431152
1124551.IV.MCSR..HH,1,0.99864584,0.0013541579246520996
1124551.IV.MPAZ..HH,1,0.99356127,0.006438732147216797
1124551.IV.MPNC..HH,1,0.9979316,0.0020684003829956055
1124551.IV.MSRU..HH,1,0.9975199,0.0024800896644592285
1124551.IV.MTTG..HH,1,0.9952642,0.004735827445983887
1125091.IV.MPNC..HH,1,0.9924389,0.007561087608337402
1125091.IV.NOV..HH,0,0.0022285879,0.0022285878658294678
1125471.IV.IVPL..HH,0,0.001597183,0.001597183058038354
1125471.IV.MCSR..HH,1,0.9983486,0.0016514062881469727
1125471.IV.MSFR..HH,1,0.99772316,0.0022768378257751465
1125471.IV.MSRU..HH,1,0.99658585,0.003414154052734375
11278861.IV.AIO..HH,1,0.94928205,0.050717949867248535
11278861.IV.CELI..HH,1,0.8427805,0.1572195291519165
11278861.IV.EMSG..HH,0,0.00029898286,0.000298982864478603
11278861.IV.EPZF..HH,1,0.9993069,0.0006930828094482422
11278861.IV.GALF..HH,1,0.9962507,0.0037493109703063965
11278861.IV.HAGA..HH,1,0.9981205,0.0018795132637023926
11278861.IV.HLNI..HH,1,0.7307442,0.2692558169364929
11278861.IV.HMDC..HH,1,0.99727935,0.002720654010772705
11278861.IV.IVPL..HH,1,0.99432385,0.005676150321960449
11278861.IV.MSFR..HH,1,0.99907887,0.0009211301803588867
11278861.IV.NOV..HH,0,0.033156436,0.03315643593668938
11278861.IV.RAFF..HH,0,0.013495457,0.013495457358658314
11278861.IV.SSY..HH,0,0.015198625,0.015198624692857265
11278971.IV.AIO..HH,1,0.99731195,0.0026880502700805664
11278971.IV.EMSG..HH,1,0.99961936,0.00038063526153564453
11278971.IV.EPZF..HH,1,0.9918331,0.008166909217834473
11278971.IV.GALF..HH,1,0.9994326,0.0005673766136169434
11278971.IV.GIB..HH,0,0.03267036,0.032670360058546066
11278971.IV.HAGA..HH,1,0.961251,0.038748979568481445
11278971.IV.HLNI..HH,1,0.97629446,0.02370554208755493
11278971.IV.HMDC..HH,0,0.030645013,0.030645012855529785
11278971.IV.IVPL..HH,1,0.9985008,0.001499176025390625
11278971.IV.MSFR..HH,1,0.99742365,0.0025763511657714844
11278971.IV.MSRU..HH,1,0.89815724,0.10184276103973389
11278971.IV.PETRA..HH,0,0.004801303,0.004801303148269653
11278971.IV.RAFF..HH,1,0.87091726,0.12908273935317993
11278971.IV.SSY..HH,1,0.8979769,0.10202312469482422
11283661.IV.AIO..HH,1,0.9879104,0.01208961009979248
11283661.IV.EPZF..HH,1,0.9897439,0.01025611162185669
11283661.IV.GALF..HH,1,0.9493406,0.0506594181060791
11283661.IV.IACL..HH,1,0.9836157,0.0163843035697937
11283661.IV.MILZ..HH,1,0.99453616,0.005463838577270508
11283661.IV.MSFR..HH,1,0.9890036,0.010996401309967041
11283661.IV.MSRU..HH,1,0.99682164,0.0031783580780029297
11283661.IV.NOV..HH,1,0.9976641,0.0023359060287475586
11283661.IV.RAFF..HH,0,0.01907948,0.019079480320215225
11284081.IV.AGST..EH,1,0.84064347,0.15935653448104858
11284081.IV.EMSG..HH,1,0.99822766,0.0017723441123962402
11284081.IV.EPZF..HH,1,0.99807465,0.001925349235534668
11284081.IV.GIB..HH,1,0.95408106,0.045918941497802734
11284081.IV.HAGA..HH,1,0.99566853,0.004331469535827637
11284081.IV.HLNI..HH,0,0.5283062,0.5283061861991882
11284081.IV.HMDC..HH,0,0.039171167,0.039171166718006134
11284081.IV.IACL..HH,1,0.9988864,0.001113593578338623
11284081.IV.IVPL..HH,1,0.99824834,0.0017516613006591797
11284081.IV.MILZ..HH,1,0.8933212,0.1066787838935852
11284081.IV.MSFR..HH,1,0.99489504,0.005104959011077881
11284081.IV.MSRU..HH,0,0.6465635,0.6465634703636169
11284081.IV.PETRA..HH,1,0.6098551,0.39014488458633423
11284081.IV.PLLN..EH,0,0.023172405,0.02317240461707115
11284081.IV.RAFF..HH,0,0.0709454,0.07094539701938629
11288971.IV.EMSG..HH,1,0.9859449,0.014055073261260986
11288971.IV.EPZF..HH,1,0.99463755,0.005362451076507568
11288971.IV.GALF..HH,0,0.030431252,0.030431251972913742
11288971.IV.HLNI..HH,1,0.96223956,0.03776043653488159
11288971.IV.IACL..HH,1,0.9421467,0.05785328149795532
11288971.IV.IVPL..HH,1,0.99256647,0.007433533668518066
11288971.IV.MILZ..HH,0,0.011796755,0.011796754784882069
11288971.IV.MSFR..HH,1,0.9985613,0.0014386773109436035
11288971.IV.MSRU..HH,0,0.123415954,0.12341595441102982
11288971.IV.RAFF..HH,0,0.011178115,0.011178115382790565
11288971.IV.SSY..HH,1,0.98701096,0.012989044189453125
11294611.IV.EPZF..HH,1,0.58888274,0.4111172556877136
11294611.IV.IVPL..HH,1,0.99168265,0.008317351341247559
11294611.IV.MSFR..HH,1,0.9889904,0.011009573936462402
11300391.IV.AIO..HH,0,0.07160939,0.07160939276218414
11300391.IV.EMSG..HH,1,0.99903893,0.0009610652923583984
11300391.IV.EPZF..HH,1,0.99961215,0.0003878474235534668
11300391.IV.ESLN..HH,0,0.0011465739,0.0011465739225968719
11300391.IV.GALF..HH,1,0.60769874,0.3923012614250183
11300391.IV.GIB..HH,1,0.4416126,0.5583873987197876
11300391.IV.HAGA..HH,1,0.9931791,0.0068209171295166016
11300391.IV.HLNI..HH,1,0.98710024,0.01289975643157959
11300391.IV.HMDC..HH,1,0.99934787,0.0006521344184875488
11300391.IV.IFIL..HH,0,0.0006795365,0.0006795364897698164
11300391.IV.IVPL..HH,1,0.99967957,0.0003204345703125
11300391.IV.MILZ..HH,1,0.5989136,0.40108639001846313
11300391.IV.MSFR..HH,1,0.9984169,0.001583099365234375
11300391.IV.NOV..HH,1,0.9988839,0.0011160969734191895
11300391.IV.PLLN..EH,1,0.35517022,0.6448297798633575
1130411.IV.HAGA..HH,0,0.0041170437,0.004117043688893318
1130411.IV.HAVL..HH,0,0.0026556295,0.0026556295342743397
1130411.IV.HCRL..HH,0,0.0006389874,0.0006389874033629894
1130411.IV.HLNI..HH,0,0.0001093013,0.00010930129792541265
1130411.IV.IVPL..HH,0,0.002793917,0.002793916966766119
1130411.IV.JOPP..HH,0,0.0047147227,0.004714722745120525
1130411.IV.MCSR..HH,0,0.0020444773,0.002044477267190814
1130411.IV.MILZ..HH,0,0.0025511442,0.0025511442217975855
1130411.IV.MPAZ..HH,0,0.0011510799,0.0011510798940435052
1130411.IV.MSCL..HH,0,0.0065810345,0.0065810345113277435
1130411.IV.MSFR..HH,1,0.9949421,0.005057871341705322
1130411.IV.MSRU..HH,0,0.0014985828,0.001498582772910595
1130411.IV.MTTG..HH,0,0.004367349,0.004367349203675985
1130411.IV.NOV..HH,0,0.0052473596,0.0052473596297204494
1130411.IV.PLAC..HH,0,0.0039647664,0.0039647663943469524
1130411.IV.SERS..HH,1,0.9977385,0.002261519432067871
1130411.IV.SSY..HH,0,4.1109986e-05,4.1109986341325566e-05
1130411.MN.TIP..HH,1,0.9979007,0.002099275588989258
11305031.IV.MSFR..HH,1,0.9976954,0.0023046135902404785
11311321.IV.EMSG..HH,1,0.99960166,0.00039833784103393555
11311321.IV.HLNI..HH,1,0.98239994,0.017600059509277344
11311321.IV.IACL..HH,1,0.9995054,0.0004945993423461914
11311581.IV.EMSG..HH,1,0.9996007,0.0003992915153503418
11311581.IV.EPZF..HH,1,0.9983485,0.0016515254974365234
11311581.IV.MSFR..HH,1,0.99915516,0.0008448362350463867
11315481.IV.EMSG..HH,1,0.99879944,0.001200556755065918
11315481.IV.EPZF..HH,1,0.9984029,0.0015971064567565918
11315481.IV.IACL..HH,1,0.9956351,0.004364907741546631
11315481.IV.MILZ..HH,1,0.9993051,0.0006948709487915039
11320131.IV.AIO..HH,1,0.9996251,0.00037491321563720703
11320131.IV.EMSG..HH,1,0.9983053,0.0016946792602539062
11320131.IV.EPZF..HH,1,0.9988906,0.0011094212532043457
11320131.IV.IACL..HH,1,0.998971,0.0010290145874023438
11320131.IV.MSFR..HH,1,0.99789786,0.0021021366119384766
11325511.IV.EPZF..HH,1,0.9992213,0.0007786750793457031
11325511.IV.IVPL..HH,1,0.99242944,0.0075705647468566895
11325511.IV.MSFR..HH,1,0.99680173,0.00319826602935791
11382541.IV.IVPL..HH,0,0.008790116,0.00879011582583189
11382541.IV.MILZ..HH,1,0.9970963,0.0029036998748779297
11396661.IV.EPZF..HH,1,0.99862885,0.001371145248413086
11396661.IV.MSFR..HH,1,0.9976991,0.0023009181022644043
11401901.IV.EPZF..HH,1,0.999566,0.00043398141860961914
11401901.IV.MSFR..HH,1,0.9986499,0.001350104808807373
11402511.IV.EPZF..HH,1,0.99847394,0.0015260577201843262
1141161.IV.IVPL..HH,0,0.00092279975,0.0009227997506968677
1141161.IV.JOPP..HH,1,0.998676,0.001323997974395752
1141161.IV.MSCL..HH,1,0.99202734,0.007972657680511475
1141161.IV.PLAC..HH,1,0.99851996,0.0014800429344177246
1141161.IV.SERS..HH,1,0.9981336,0.0018664002418518066
11413441.IV.EPZF..HH,1,0.9997534,0.000246584415435791
1141641.IV.IVPL..HH,0,0.0015615299,0.0015615299344062805
1143031.IV.JOPP..HH,1,0.98289454,0.017105460166931152
1143031.IV.MSRU..HH,0,0.0007088647,0.0007088647107593715
1143031.IV.PLAC..HH,1,0.99890757,0.0010924339294433594
11501591.IV.CAR1..HH,1,0.9952128,0.0047872066497802734
11501591.IV.IFIL..HH,0,0.00015396588,0.0001539658842375502
11501591.IV.IVPL..HH,0,0.0023097664,0.0023097663652151823
11501591.IV.MSRU..HH,0,0.023061868,0.02306186780333519
11501591.IV.PLAC..HH,1,0.99860567,0.0013943314552307129
11501591.IV.SERS..HH,1,0.9904316,0.009568393230438232
11509581.IV.AIO..HH,1,0.9980959,0.0019040703773498535
11509581.IV.IFIL..HH,1,0.9997106,0.0002893805503845215
11509581.IV.MILZ..HH,1,0.99784327,0.0021567344665527344
11509581.IV.MSFR..HH,1,0.99894017,0.0010598301887512207
11509581.IV.MSRU..HH,1,0.99650913,0.0034908652305603027
11509581.IV.PLAC..HH,0,0.00080067856,0.0008006785647012293
11509581.IV.PLLN..EH,1,0.99819535,0.001804649829864502
11509581.IV.SOI..EH,0,0.0016452919,0.0016452919226139784
11521121.IV.EPZF..HH,1,0.9993647,0.0006353259086608887
11521121.IV.IACL..HH,0,0.0019413612,0.0019413612317293882
11521121.IV.IVPL..HH,1,0.9919497,0.008050322532653809
11521121.IV.MILZ..HH,1,0.99976856,0.0002314448356628418
11521121.IV.MSFR..HH,1,0.9985511,0.0014489293098449707
1162671.IV.MCSR..HH,1,0.98599386,0.01400613784790039
11638711.IV.EPZF..HH,1,0.9990238,0.0009762048721313477
11638711.IV.MSFR..HH,1,0.9978782,0.0021218061447143555
11665581.MN.CEL..HH,1,0.99963546,0.00036454200744628906
11665581.IV.MSRU..HH,1,0.99886024,0.0011397600173950195
11665581.IV.SOI..EH,1,0.9982122,0.0017877817153930664
11666351.MN.CEL..HH,1,0.99968183,0.00031816959381103516
11666351.IV.MSCL..HH,0,0.0019412513,0.0019412513356655836
11666351.IV.SOI..EH,1,0.99426705,0.0057329535484313965
11709941.IV.EMSG..HH,1,0.99909854,0.0009014606475830078
11709941.IV.EPZF..HH,1,0.9993338,0.000666201114654541
11709941.IV.GALF..HH,0,0.00340622,0.0034062201157212257
11709941.IV.IVPL..HH,0,0.0020378625,0.0020378625486046076
11709941.IV.MILZ..HH,1,0.9708638,0.029136180877685547
11709941.IV.MSFR..HH,1,0.99701,0.0029900074005126953
1177311.IV.MCSR..HH,0,0.00010507568,0.00010507567640161142
1177311.IV.MPNC..HH,0,0.00027991243,0.00027991243405267596
11805111.IV.AIO..HH,1,0.9996183,0.00038170814514160156
11805111.IV.EMSG..HH,1,0.9965384,0.003461599349975586
11805111.IV.EPZF..HH,1,0.99853015,0.0014698505401611328
11805111.IV.GALF..HH,0,0.004353719,0.0043537188321352005
11805111.IV.HLNI..HH,1,0.9967198,0.0032802224159240723
11825071.IV.EMSG..HH,1,0.588486,0.4115139842033386
11832951.IV.EMSG..HH,1,0.9723899,0.02761012315750122
11832951.IV.EPZF..HH,0,0.002682728,0.0026827279943972826
11832951.IV.GALF..HH,0,0.005758499,0.0057584987953305244
11832951.IV.HLNI..HH,0,0.003057539,0.0030575389973819256
11832951.IV.IFIL..HH,1,0.7380739,0.2619261145591736
11832951.IV.MSFR..HH,1,0.9973911,0.0026088953018188477
11832951.IV.PETRA..HH,1,0.97470236,0.02529764175415039
11832951.IV.RAFF..HH,0,0.0219018,0.021901799365878105
11832951.IV.SOI..EH,1,0.080715895,0.9192841053009033
11832981.IV.EPZF..HH,1,0.9033847,0.09661531448364258
11832981.IV.HLNI..HH,1,0.9992489,0.0007510781288146973
11832981.IV.MSFR..HH,1,0.9698028,0.030197203159332275
11833421.IV.EPZF..HH,0,0.12533352,0.1253335177898407
11833421.IV.HLNI..HH,0,0.028926663,0.028926663100719452
11833421.IV.MSFR..HH,1,0.99880373,0.0011962652206420898
11835201.IV.AIO..HH,1,0.59507483,0.4049251675605774
11835201.IV.GALF..HH,1,0.9857852,0.014214813709259033
11835201.IV.HAGA..HH,1,0.9887637,0.011236310005187988
11835201.IV.HLNI..HH,0,0.0035938497,0.003593849716708064
11835781.IV.AIO..HH,0,0.02033908,0.020339079201221466
11835781.IV.EMSG..HH,1,0.9977779,0.002222120761871338
11835781.IV.EPZF..HH,1,0.9763623,0.023637712001800537
11835781.IV.GALF..HH,0,0.0016572269,0.0016572269378229976
11835781.IV.HAGA..HH,1,0.99020374,0.00979626178741455
11835781.IV.SSY..HH,1,0.97565514,0.02434486150741577
11839041.IV.EMSG..HH,1,0.99808806,0.001911938190460205
11839041.IV.HLNI..HH,1,0.8685492,0.13145077228546143
11842111.IV.MSFR..HH,1,0.99835676,0.0016432404518127441
1185961.IV.MPAZ..HH,1,0.9927152,0.007284820079803467
11888881.IV.MSFR..HH,1,0.9975048,0.0024952292442321777
11903921.IV.PLAC..HH,1,0.998495,0.0015050172805786133
1191321.IV.IVPL..HH,1,0.9988084,0.0011916160583496094
1191321.IV.MCSR..HH,1,0.9978416,0.0021584033966064453
1191321.IV.MILZ..HH,1,0.9989095,0.0010905265808105469
1191321.IV.NOV..HH,0,0.008152885,0.008152885362505913
1200251.IV.HLNI..HH,0,0.002661558,0.002661558100953698
1200251.IV.IVPL..HH,0,0.0013024625,0.001302462536841631
1200251.IV.MILZ..HH,0,0.004831599,0.004831599071621895
1200251.IV.SOI..EH,0,0.0030266992,0.0030266991816461086
12023871.IV.CAR1..HH,0,0.013849496,0.01384949591010809
12023871.IV.JOPP..HH,0,0.009350014,0.009350013919174671
12023871.IV.MSRU..HH,0,0.0015762728,0.0015762727707624435
12023871.IV.PLAC..HH,0,0.0017935546,0.0017935546347871423
12023871.MN.TIP..HH,0,0.0020156251,0.00201562512665987
12052301.IV.MSRU..HH,0,0.0067972615,0.006797261536121368
1205791.MN.CLTB..HH,0,0.0038384888,0.003838488832116127
1205791.IV.HLNI..HH,0,0.00039247854,0.0003924785414710641
1205791.IV.IVPL..HH,0,0.0040552737,0.0040552737191319466
1205791.IV.JOPP..HH,0,0.00089659065,0.0008965906454250216
1205791.IV.PLAC..HH,0,0.0029894714,0.002989471424371004
1205791.IV.SERS..HH,0,0.0065233493,0.006523349322378635
1205791.IV.SOI..EH,0,0.0015588617,0.0015588616952300072
1205791.IV.SOLUN..HH,0,0.00024364417,0.00024364417186006904
1206261.IV.MCSR..HH,1,0.995777,0.004222989082336426
12075231.IV.EPZF..HH,0,0.018104892,0.01810489222407341
12075231.IV.GALF..HH,1,0.99808514,0.0019148588180541992
1208001.IV.IVPL..HH,0,0.0027663196,0.002766319550573826
1208001.IV.MCSR..HH,0,0.0011609227,0.0011609226930886507
12088071.IV.EMSG..HH,0,0.0011244591,0.0011244590859860182
12088071.IV.MSFR..HH,1,0.99949944,0.0005005598068237305
1209491.IV.IVPL..HH,1,0.9985487,0.0014513134956359863
1209491.IV.MSFR..HH,0,0.004175261,0.004175261128693819
