traccia_test,y_Mano_test,y_predict_test,delta_test
1032441.GU.MAIM..HH,1,0.9993931,0.0006068944931030273
1032441.IV.MSSA..HH,1,0.99113137,0.008868634700775146
1032881.IV.RAVA..EH,1,0.99556845,0.004431545734405518
1032881.IV.SERM..EH,1,0.87088513,0.12911486625671387
1032881.IV.T0800..HH,1,0.9982488,0.0017511844635009766
1032881.IV.T0822..EH,0,0.0008969001,0.0008969000773504376
1033861.IV.RAVA..EH,0,0.0058481307,0.00584813067689538
1033861.IV.T0825..EH,1,0.9983766,0.001623392105102539
1034661.IV.T0822..EH,1,0.9863629,0.013637125492095947
1034901.IV.RAVA..EH,0,0.00022855571,0.00022855571296531707
1035011.NI.CGRP..HH,0,0.0033389216,0.003338921582326293
1035011.IV.CTI..HH,0,0.0026761438,0.002676143776625395
1035011.IV.FIU..EH,1,0.99177426,0.008225739002227783
1035011.SI.KOSI..HH,0,0.0023918971,0.002391897141933441
1035011.IV.PLMA..HH,1,0.9996147,0.000385284423828125
1035011.IV.RAVA..EH,0,0.0011593059,0.0011593059170991182
1035011.IV.ROVR..HH,0,0.03737195,0.03737194836139679
1035011.IV.T0800..HH,1,0.99691284,0.003087162971496582
1035011.IV.T0822..EH,1,0.9977246,0.002275407314300537
1035011.IV.TEOL..HH,0,0.00045644774,0.0004564477421808988
1035011.IV.ZCCA..HH,0,0.0733826,0.07338260114192963
1035061.IV.CSNT..HH,1,0.9995223,0.00047767162322998047
1035061.IV.FIU..EH,0,0.0013616832,0.0013616832438856363
1035061.IV.RAVA..EH,1,0.989082,0.010918021202087402
1035061.IV.T0800..HH,1,0.9967796,0.00322037935256958
1035061.IV.T0822..EH,0,0.002127543,0.002127543091773987
1035121.IV.RAVA..EH,0,0.00020253361,0.00020253361435607076
10351661.GU.EQUI..HH,1,0.99590176,0.004098236560821533
10351661.GU.GRAM..HH,1,0.99909234,0.0009076595306396484
1035171.IV.RAVA..EH,0,0.0017857549,0.0017857549246400595
1035171.IV.SERM..EH,1,0.610435,0.38956499099731445
1035311.IV.RAVA..EH,0,0.00918278,0.009182780049741268
1035311.IV.T0800..HH,0,0.0028444875,0.002844487549737096
1038631.IV.T0822..EH,1,0.014808152,0.985191848129034
1039091.IV.T0800..HH,1,0.9992995,0.0007004737854003906
1039651.IV.FIU..EH,1,0.26010036,0.7398996353149414
1039651.IV.T0820..EH,1,0.99897987,0.0010201334953308105
1039651.IV.T0822..EH,1,0.9602763,0.03972369432449341
10418321.IV.IMOL..EH,1,0.99934894,0.0006510615348815918
1042731.IV.RAVA..EH,0,0.060079042,0.06007904186844826
1042731.IV.T0800..HH,0,0.002957814,0.0029578139074146748
1042731.IV.T0822..EH,1,0.99733764,0.002662360668182373
10484811.IV.BDI..HH,1,0.9968322,0.0031678080558776855
10484811.GU.GSCL..HH,0,0.0007153701,0.0007153701153583825
10484811.MN.VLC..HH,1,0.99953115,0.00046885013580322266
10484811.IV.ZCCA..HH,1,0.99895585,0.001044154167175293
1048671.IV.ARCI..HH,1,0.99395305,0.006046950817108154
1048671.IV.ATMC..EH,1,0.9970457,0.0029543042182922363
1048671.IV.CAFI..HH,1,0.99945337,0.0005466341972351074
1048671.IV.CRE..HH,1,0.99927014,0.0007298588752746582
1048671.IV.CSNT..HH,1,0.99518436,0.004815638065338135
1048671.IV.FROS..HH,1,0.99880147,0.0011985301971435547
10493511.IV.CSNT..HH,0,0.0050051995,0.005005199462175369
10493511.IV.OSSC..HH,0,0.0012709141,0.0012709141010418534
1049781.IV.NOVE..EH,0,6.0357834e-05,6.035783371771686e-05
1049781.IV.T0819..EH,1,0.99677473,0.003225266933441162
1049781.IV.T0825..EH,0,0.001634227,0.0016342269955202937
1050241.GU.MAIM..HH,1,0.9938006,0.0061994194984436035
1050241.IV.MSSA..HH,1,0.9989091,0.0010908842086791992
1050241.GU.POPM..HH,1,0.99775714,0.002242863178253174
1050241.MN.VLC..HH,0,0.0001526533,0.0001526533014839515
1051001.IV.FIU..EH,0,0.001773882,0.001773881958797574
1051131.IV.RAVA..EH,0,0.013914804,0.013914803974330425
10514481.IV.PRMA..HH,1,0.99353856,0.006461441516876221
10527341.IV.CAFI..HH,0,0.00115731,0.0011573099764063954
10527341.GU.CARD..HH,0,0.0036023655,0.0036023654974997044
10527341.IV.CRMI..HH,1,0.9981502,0.0018497705459594727
10527341.IV.CSNT..HH,0,0.0036156613,0.0036156612914055586
10527341.IV.FROS..HH,0,0.005005803,0.00500580295920372
10527341.GU.MAIM..HH,0,0.0041618017,0.004161801654845476
10527341.IV.MPPT..EH,1,0.9972318,0.002768218517303467
10527341.IV.OSSC..HH,0,0.0015413975,0.0015413975343108177
1053191.IV.RAVA..EH,0,0.0022969313,0.002296931343153119
1053191.IV.T0822..EH,0,0.04666076,0.046660758554935455
1055031.IV.RAVA..EH,0,0.010678856,0.010678855702280998
1055031.IV.SERM..EH,0,0.00012149055,0.00012149054964538664
1055031.IV.T0822..EH,1,0.9970708,0.002929210662841797
1056331.IV.CRE..HH,1,0.99886334,0.0011366605758666992
1056331.IV.CSNT..HH,1,0.9915916,0.008408427238464355
1056331.IV.FROS..HH,1,0.9984723,0.0015277266502380371
1056331.IV.PARC..HH,1,0.9980584,0.0019416213035583496
1056331.IV.TRIF..HH,0,0.7328021,0.7328020930290222
1056461.IV.ARCI..HH,0,0.0011340162,0.0011340162018314004
1056461.IV.ATBU..EH,0,0.00021404197,0.00021404196741059422
1056461.IV.ATCC..EH,0,0.00037657295,0.00037657294888049364
1056461.IV.ATMI..HH,1,0.5816441,0.41835588216781616
1056461.IV.ATVA..EH,1,0.99889576,0.0011042356491088867
1056461.IV.ATVO..HH,1,0.99835,0.0016499757766723633
1056461.IV.BADI..EH,0,4.12529e-05,4.125290070078336e-05
1056461.IV.CAFI..HH,1,0.9995491,0.0004509091377258301
1056461.IV.CASP..HH,1,0.99856323,0.001436769962310791
1056461.IV.CDCA..EH,0,0.00041758298,0.00041758298175409436
1056461.IV.CSNT..HH,1,0.9945787,0.005421280860900879
1056461.IV.FROS..HH,1,0.99874604,0.001253962516784668
1056461.GU.MAIM..HH,1,0.9939334,0.006066620349884033
1056461.IV.MCIV..HH,0,0.000842825,0.0008428249857388437
1056461.IV.MURB..HH,0,0.00077647576,0.0007764757610857487
1056461.IV.PARC..HH,1,0.9996482,0.00035178661346435547
1056461.IV.SACS..HH,0,0.000677608,0.0006776080117560923
1056461.IV.SSP9..EH,0,6.0459108e-05,6.045910777174868e-05
1057221.IV.TEOL..HH,1,0.994618,0.0053820013999938965
1057321.IV.TEOL..HH,1,0.9956851,0.004314899444580078
1058621.IV.T0800..HH,0,0.0020526513,0.0020526512525975704
1058621.IV.T0822..EH,1,0.99514115,0.004858851432800293
1059681.IV.T0819..EH,1,0.99757963,0.002420365810394287
1061571.IV.RAVA..EH,0,6.076151e-05,6.076151112210937e-05
10623711.IV.FROS..HH,1,0.99821883,0.001781165599822998
1063281.IV.T0822..EH,0,0.038596917,0.03859691694378853
1063911.IV.RAVA..EH,0,0.00085774617,0.0008577461703680456
1064441.IV.FIU..EH,1,0.9947454,0.005254626274108887
1064441.IV.T0800..HH,1,0.99527466,0.004725337028503418
1065041.IV.T0822..EH,1,0.99569917,0.004300832748413086
1065271.NI.CGRP..HH,0,0.00059621996,0.0005962199647910893
1065271.IV.RAVA..EH,0,0.0015648253,0.0015648253029212356
1065271.IV.T0800..HH,1,0.99722964,0.002770364284515381
1065271.IV.T0822..EH,1,0.98987585,0.010124146938323975
1065871.NI.CGRP..HH,0,0.0011122819,0.001112281926907599
1065871.IV.CSNT..HH,1,0.99812,0.0018799901008605957
1065871.IV.RAVA..EH,0,0.0019095179,0.001909517915919423
1065871.IV.ROVR..HH,0,0.00035641532,0.00035641531576402485
1065871.IV.T0800..HH,1,0.9891334,0.01086658239364624
1065871.IV.T0822..EH,1,0.9965724,0.0034276247024536133
1065871.IV.TEOL..HH,0,0.006933295,0.006933295167982578
1065871.IV.ZCCA..HH,1,0.9997193,0.00028067827224731445
1066161.IV.T0800..HH,1,0.99682593,0.0031740665435791016
1066161.IV.T0822..EH,1,0.9902935,0.009706497192382812
10672551.GU.EQUI..HH,0,0.014180343,0.01418034266680479
10672551.GU.GORR..HH,1,0.99880123,0.0011987686157226562
10672551.GU.GRAM..HH,1,0.9990589,0.0009410977363586426
10672551.IV.MSSA..HH,1,0.9987317,0.0012683272361755371
1067291.IV.T0800..HH,1,0.9753524,0.02464759349822998
1067291.IV.T0822..EH,1,0.99703896,0.0029610395431518555
1068171.IV.ERBM..EH,1,0.9985839,0.0014160871505737305
1068171.GU.MAIM..HH,0,0.00076525327,0.0007652532658539712
1068281.IV.RAVA..EH,0,0.0017971068,0.0017971068155020475
1068281.IV.T0800..HH,0,0.018966055,0.018966054543852806
1068481.IV.RAVA..EH,0,0.00020927041,0.00020927040895912796
1068481.IV.T0800..HH,1,0.99848974,0.0015102624893188477
1068481.IV.T0822..EH,1,0.9924298,0.007570207118988037
1068811.IV.RAVA..EH,0,0.0015174797,0.0015174796571955085
1068811.IV.T0800..HH,0,0.0019875085,0.001987508498132229
1068811.IV.T0822..EH,0,0.026562173,0.026562172919511795
10719171.GU.MAIM..HH,1,0.98867744,0.011322557926177979
10719171.MN.VLC..HH,1,0.9379919,0.0620080828666687
1072851.IV.FIU..EH,0,0.00015795864,0.0001579586387379095
1075561.IV.RAVA..EH,0,0.0017218622,0.0017218622379004955
1076901.IV.RAVA..EH,0,0.0033648224,0.0033648223616182804
1077421.IV.RAVA..EH,0,0.0017158998,0.0017158997943624854
1077421.IV.T0819..EH,1,0.9984969,0.0015031099319458008
10793661.ST.DOSS..HH,0,0.00024958016,0.000249580160016194
10800711.GU.GRAM..HH,1,0.99744725,0.0025527477264404297
1080641.IV.T0822..EH,1,0.99114436,0.008855640888214111
1083131.IV.T0819..EH,1,0.9992551,0.0007448792457580566
1083451.IV.MAGA..HH,1,0.9923409,0.0076590776443481445
1083451.IV.NOVE..EH,0,0.00027509782,0.00027509781648404896
1083451.IV.RAVA..EH,0,0.006817723,0.006817723158746958
1083451.IV.T0800..HH,0,0.06902175,0.06902174651622772
1083451.IV.T0819..EH,1,0.99793065,0.0020693540573120117
1083451.IV.TEOL..HH,1,0.9994646,0.000535428524017334
1083451.IV.ZCCA..HH,0,0.07412517,0.07412517070770264
1086021.IV.NOVE..EH,0,0.00040004935,0.0004000493499916047
1086021.IV.RAVA..EH,1,0.9976151,0.0023849010467529297
1086021.IV.T0819..EH,1,0.9987551,0.0012449026107788086
1086021.IV.TEOL..HH,1,0.9375366,0.06246340274810791
1086801.IV.T0825..EH,0,0.0042460607,0.004246060736477375
1087211.IV.T0800..HH,1,0.9970348,0.002965211868286133
1088141.IV.T0800..HH,1,0.96079886,0.03920114040374756
1088141.IV.T0822..EH,0,0.00827053,0.00827053003013134
1088201.IV.RAVA..EH,1,0.99788254,0.002117455005645752
1088201.IV.T0800..HH,1,0.9970174,0.002982616424560547
1088201.IV.T0822..EH,0,0.006530974,0.006530974060297012
1088601.IV.T0819..EH,1,0.99903417,0.0009658336639404297
1088901.IV.TEOL..HH,0,0.0017563283,0.0017563282744958997
1103291.IV.T0825..EH,0,0.0075601353,0.007560135331004858
11061071.GU.CARD..HH,0,0.014704732,0.014704732224345207
11061071.IV.CRMI..HH,1,0.9978314,0.002168595790863037
11061071.IV.CSNT..HH,0,0.004229209,0.004229208920150995
11061071.IV.FROS..HH,0,0.0012384098,0.001238409779034555
11061071.GU.MAIM..HH,0,0.0078047924,0.007804792374372482
11061071.IV.OSSC..HH,0,0.004129296,0.004129296168684959
11061071.IV.PII..HH,0,0.0020872033,0.0020872033201158047
11061071.IV.RUFI..EH,1,0.9971199,0.002880096435546875
1107931.IV.T0825..EH,0,0.00057238486,0.000572384858969599
1108181.IV.RAVA..EH,1,0.8011888,0.19881117343902588
1108181.IV.T0819..EH,1,0.98172176,0.01827824115753174
1109861.IV.NOVE..EH,0,0.0042346967,0.004234696738421917
1109861.IV.T0819..EH,1,0.99770963,0.00229036808013916
1109901.IV.NOVE..EH,0,0.00068089395,0.0006808939506299794
1109901.IV.T0819..EH,1,0.9977696,0.002230405807495117
1109901.IV.T0825..EH,0,0.004177389,0.004177389200776815
1110111.IV.NOVE..EH,0,0.00047510533,0.00047510533477179706
1110111.IV.T0800..HH,1,0.99489295,0.0051070451736450195
1110111.IV.T0819..EH,1,0.995401,0.00459897518157959
1110111.IV.T0825..EH,0,0.005518431,0.005518430843949318
1111831.IV.ZCCA..HH,1,0.99638796,0.003612041473388672
1112991.IV.NOVE..EH,1,0.99943143,0.0005685687065124512
1113661.IV.BDI..HH,0,0.0010779471,0.0010779470903798938
1113661.IV.ZCCA..HH,1,0.9969029,0.0030971169471740723
1114321.IV.RAVA..EH,1,0.99865973,0.0013402700424194336
1114321.IV.T0800..HH,0,0.004261408,0.0042614080011844635
1115001.IV.T0800..HH,0,0.0027950653,0.00279506528750062
1126121.IV.RAVA..EH,0,0.00036308056,0.0003630805585999042
11264061.IV.BRIS..HH,1,0.9977071,0.0022928714752197266
11264061.IV.CAFI..HH,0,0.111262515,0.11126251518726349
11264061.IV.CRE..HH,1,0.99031246,0.009687542915344238
11264061.IV.CRMI..HH,0,0.090723984,0.09072398394346237
11264061.IV.CSNT..HH,1,0.7642377,0.23576229810714722
11264061.IV.FNVD..HH,1,0.117452,0.8825479969382286
11264061.IV.LMD..HH,1,0.9882869,0.011713087558746338
11264061.IV.OSSC..HH,0,0.20616163,0.20616163313388824
11264061.IV.RUFI..EH,1,0.98953015,0.01046985387802124
11264061.IV.SEI..HH,1,0.9967114,0.0032886266708374023
11264061.IV.SSP9..EH,1,0.9997086,0.00029140710830688477
11272441.IV.BOB..HH,1,0.9995869,0.0004131197929382324
11272441.GU.CARD..HH,1,0.99828017,0.001719832420349121
11272441.IV.CRE..HH,0,0.00063137704,0.0006313770427368581
11272441.IV.CRMI..HH,0,0.027074337,0.027074337005615234
11272441.IV.CSNT..HH,0,0.00031360178,0.00031360177672468126
11272441.GU.EQUI..HH,1,0.99594384,0.004056155681610107
11272441.IV.FNVD..HH,1,0.999355,0.000644981861114502
11272441.GU.GORR..HH,1,0.9617409,0.03825908899307251
11272441.GU.GRAM..HH,1,0.9993278,0.0006722211837768555
11272441.GU.GSCL..HH,1,0.99915993,0.0008400678634643555
11272441.GU.MAIM..HH,1,0.99955493,0.0004450678825378418
11272441.GU.MGRO..HH,1,0.9964405,0.0035595297813415527
11272441.IV.MSSA..HH,1,0.9997912,0.00020879507064819336
11272441.IV.OSSC..HH,0,0.0025248362,0.0025248362217098475
11272441.GU.PCP..HH,1,0.9999137,8.630752563476562e-05
11272441.IV.PRMA..HH,1,0.99830097,0.0016990303993225098
11272441.IV.QLNO..HH,1,0.94926864,0.050731360912323
11272441.GU.RNCA..HH,1,0.9927314,0.0072686076164245605
11272441.IV.ROVR..HH,0,0.045531932,0.04553193226456642
11272441.GU.SARM..EH,1,0.99919206,0.0008079409599304199
11272441.GU.STV..HH,1,0.99255896,0.007441043853759766
11272441.MN.VLC..HH,1,0.99929225,0.0007077455520629883
11272441.IV.ZCCA..HH,1,0.99984884,0.00015115737915039062
11381101.GU.EQUI..HH,0,0.0011255243,0.0011255242861807346
11381101.GU.GORR..HH,0,0.0009538393,0.0009538392769172788
11381101.GU.SARM..EH,0,0.0005704013,0.0005704013165086508
1141051.IV.RAVA..EH,0,0.0030936261,0.00309362611733377
1141051.IV.T0800..HH,0,8.307075e-05,8.30707504064776e-05
1141421.IV.FNVD..HH,0,0.0037504928,0.0037504928186535835
1153381.IV.RAVA..EH,0,0.0006326441,0.0006326441070996225
1153761.IV.FROS..HH,1,0.99957305,0.00042694807052612305
1159541.IV.RAVA..EH,0,0.01388587,0.013885869644582272
1159541.IV.T0800..HH,1,0.996926,0.0030739903450012207
1159541.IV.T0822..EH,1,0.0071312636,0.9928687363862991
1160741.IV.NOVE..EH,0,0.13232683,0.13232682645320892
1162411.IV.FIU..EH,0,0.0042864694,0.004286469426006079
1162411.IV.T0822..EH,0,0.0067683468,0.006768346764147282
1168111.IV.T0822..EH,0,0.081789985,0.08178998529911041
1178351.IV.ZCCA..HH,0,0.0059352205,0.005935220513492823
11801371.IV.CRMI..HH,1,0.9772102,0.02278977632522583
11801371.IV.OSSC..HH,0,0.013676786,0.013676785863935947
11801371.IV.PII..HH,0,0.085486114,0.08548611402511597
1184941.IV.RAVA..EH,0,0.004615247,0.004615246783941984
1201821.IV.RAVA..EH,0,0.0015060145,0.0015060144942253828
1201821.IV.T0819..EH,1,0.99872357,0.0012764334678649902
1206631.IV.RAVA..EH,0,9.5470255e-05,9.547025547362864e-05
1206631.IV.T0800..HH,1,0.98701257,0.01298743486404419
1207231.IV.T0800..HH,1,0.99588877,0.004111230373382568
1207231.IV.T0822..EH,0,0.0029814295,0.0029814294539391994
1218251.IV.FIU..EH,0,0.0013533094,0.001353309373371303
1218251.IV.RAVA..EH,0,0.00083588756,0.000835887563880533
1218251.IV.T0822..EH,1,0.9951096,0.004890382289886475
1221371.IV.BRIS..HH,1,0.99887115,0.001128852367401123
1221371.IV.SFI..EH,1,0.99630165,0.0036983489990234375
12222521.IV.FIU..EH,0,0.0005853625,0.0005853624898009002
12222521.IV.RAVA..EH,0,0.00033262424,0.0003326242440380156
1226231.IV.MABI..HH,1,0.849978,0.1500219702720642
1226231.IV.MAGA..HH,1,0.99854064,0.001459360122680664
12264381.IV.BDI..HH,1,0.9951539,0.004846096038818359
12264381.IV.ZCCA..HH,0,0.00505424,0.0050542401149868965
1230071.IV.T0800..HH,1,0.9939634,0.006036579608917236
1231851.IV.ASQU..HH,1,0.9962823,0.0037177205085754395
1231851.IV.BRIS..HH,0,0.0080977045,0.008097704499959946
1232311.IV.ASQU..HH,1,0.9984837,0.0015162825584411621
1232311.IV.BRIS..HH,0,0.0021139265,0.0021139264572411776
1232311.IV.CRE..HH,1,0.9959435,0.00405651330947876
1239831.IV.RAVA..EH,0,0.00058396603,0.0005839660298079252
1240141.IV.FROS..HH,0,0.0001192293,0.00011922929843422025
1240771.IV.FNVD..HH,1,0.99945825,0.0005417466163635254
1240771.GU.MAIM..HH,1,0.9995845,0.00041550397872924805
1240771.MN.VLC..HH,1,0.99638295,0.0036170482635498047
1240771.IV.ZCCA..HH,1,0.9991053,0.0008947253227233887
1245871.IV.MAGA..HH,1,0.9979538,0.00204622745513916
1245871.IV.T0822..EH,1,0.9965899,0.0034101009368896484
1246921.IV.RAVA..EH,0,0.00012730813,0.00012730812886729836
1252551.IV.MAGA..HH,1,0.9978016,0.0021983981132507324
1252551.IV.T0819..EH,1,0.9978264,0.00217360258102417
1254221.IV.RAVA..EH,0,0.0023769566,0.002376956632360816
1254221.IV.T0822..EH,1,0.98524624,0.014753758907318115
12565471.GU.GSCL..HH,1,0.9981686,0.0018314123153686523
12565471.IV.ZCCA..HH,1,0.9968863,0.003113687038421631
12567051.IV.ASQU..HH,1,0.99386287,0.00613713264465332
12567051.IV.CSNT..HH,1,0.99714476,0.002855241298675537
12567051.IV.FROS..HH,0,0.0020333698,0.0020333698485046625
12567051.GU.MAIM..HH,0,0.019871216,0.019871216267347336
12567051.IV.MAON..HH,1,0.9950433,0.004956722259521484
12567051.IV.MCIV..HH,0,0.00236725,0.002367249922826886
12567051.IV.OSSC..HH,1,0.99758315,0.002416849136352539
12567051.IV.PARC..HH,1,0.9910768,0.008923172950744629
12567051.IV.PII..HH,0,0.0010607895,0.0010607894510030746
12567051.IV.RUFI..EH,1,0.99718946,0.002810537815093994
12567051.IV.SACS..HH,0,0.05340103,0.05340103060007095
12567051.IV.TRIF..HH,1,0.9995134,0.00048661231994628906
12601511.IV.APEC..HH,1,0.9998141,0.00018590688705444336
12601511.IV.CAFI..HH,0,0.0018427655,0.0018427654867991805
12601511.IV.CSNT..HH,0,0.005785036,0.005785035900771618
12601511.IV.FROS..HH,0,0.0059150406,0.0059150406159460545
12601511.IV.OSSC..HH,0,0.0027122637,0.0027122637256979942
12601511.IV.TRIF..HH,1,0.9984289,0.0015711188316345215
1263361.IV.RAVA..EH,0,0.016183,0.016183000057935715
12687421.GU.EQUI..HH,1,0.9958437,0.004156291484832764
12687421.IV.MSSA..HH,0,0.0027683973,0.002768397331237793
12687421.IV.PLMA..HH,1,0.90086114,0.09913885593414307
1274011.IV.ROVR..HH,1,0.9998086,0.0001913905143737793
12773611.IV.BRIS..HH,1,0.9993518,0.000648200511932373
12773611.IV.IMOL..EH,0,0.009851601,0.009851600974798203
12773611.IV.LMD..HH,1,0.9987355,0.0012645125389099121
12773611.IV.RUFI..EH,1,0.99848807,0.0015119314193725586
12774581.IV.BRIS..HH,1,0.9997044,0.0002955794334411621
12774581.IV.IMOL..EH,0,0.03390555,0.033905550837516785
12774581.IV.LMD..HH,1,0.9986167,0.0013833045959472656
1280901.IV.ROVR..HH,1,0.99459684,0.00540316104888916
1280901.IV.ZCCA..HH,0,0.0017221187,0.0017221187008544803
1281231.IV.ERBM..EH,1,0.9984515,0.0015485286712646484
1281231.IV.ZCCA..HH,0,0.0012721615,0.001272161491215229
1286741.IV.NOVE..EH,1,0.99961424,0.0003857612609863281
1286801.IV.ERBM..EH,1,0.99635136,0.0036486387252807617
1292691.IV.CSNT..HH,1,0.9946337,0.005366325378417969
1292691.IV.FIU..EH,0,0.014298821,0.014298820868134499
1292691.IV.MABI..HH,0,0.0006659666,0.0006659665959887207
1292691.IV.T0822..EH,0,0.22338441,0.22338441014289856
1292691.IV.TEOL..HH,0,0.0061584446,0.006158444564789534
1299111.IV.SERM..EH,1,0.99966455,0.00033545494079589844
13074171.IV.CAVE..HH,1,0.9950027,0.004997313022613525
1311231.IV.CAFI..HH,1,0.9980228,0.001977205276489258
1311231.IV.CSNT..HH,1,0.9990164,0.000983595848083496
1311231.IV.PARC..HH,0,0.0017358225,0.001735822530463338
1311231.IV.SFI..EH,0,0.018442519,0.018442519009113312
13229691.GU.CARD..HH,0,0.001982852,0.0019828518852591515
13229691.IV.CASP..HH,1,0.9976826,0.0023174285888671875
13229691.IV.MAGO..HH,1,0.9987984,0.001201629638671875
13229691.GU.MAIM..HH,0,0.007510204,0.007510203868150711
13229691.IV.MCIV..HH,1,0.9998031,0.00019687414169311523
13229691.IV.MOCL..EH,0,0.0006531906,0.0006531905964948237
