traccia_test,y_Mano_test,y_predict_test,delta_test
10623711.IV.FROS..HH,1,0.9971521,0.002847909927368164
1063281.IV.T0822..EH,0,0.14854817,0.1485481709241867
1063911.IV.RAVA..EH,0,0.0020258538,0.002025853842496872
1064441.IV.FIU..EH,1,0.99420446,0.005795538425445557
1064441.IV.T0800..HH,1,0.9991555,0.0008444786071777344
1065041.IV.T0822..EH,1,0.9985763,0.0014237165451049805
1065271.NI.CGRP..HH,0,0.0024166245,0.002416624454781413
1065271.IV.RAVA..EH,0,0.0036860437,0.003686043666675687
1065271.IV.SERM..EH,0,0.0069884383,0.0069884383119642735
1065271.IV.T0800..HH,1,0.9990538,0.0009462237358093262
1065271.IV.T0822..EH,1,0.9979032,0.0020967721939086914
1065871.NI.CGRP..HH,0,0.0043899557,0.004389955662190914
1065871.IV.CSNT..HH,1,0.9984546,0.0015454292297363281
1065871.IV.RAVA..EH,0,0.0033410916,0.003341091563925147
1065871.IV.ROVR..HH,0,0.005812055,0.005812054965645075
1065871.IV.T0800..HH,1,0.9935627,0.0064373016357421875
1065871.IV.T0822..EH,1,0.99942386,0.0005761384963989258
1065871.IV.TEOL..HH,0,0.005779446,0.005779446102678776
1065871.IV.ZCCA..HH,1,0.9993237,0.000676274299621582
1066161.IV.T0800..HH,1,0.9990952,0.0009047985076904297
1066161.IV.T0822..EH,1,0.9941461,0.005853891372680664
10672551.GU.EQUI..HH,0,0.0019061203,0.001906120334751904
10672551.GU.GORR..HH,1,0.99688727,0.0031127333641052246
10672551.GU.GRAM..HH,1,0.99978834,0.0002116560935974121
10672551.IV.MSSA..HH,1,0.9984504,0.0015496015548706055
1067291.IV.T0800..HH,1,0.9794158,0.02058422565460205
1067291.IV.T0822..EH,1,0.9955089,0.004491090774536133
1068171.IV.ERBM..EH,1,0.9989396,0.0010604262351989746
1068171.GU.MAIM..HH,0,0.0033376112,0.003337611211463809
1068281.IV.RAVA..EH,0,0.026610121,0.0266101211309433
1068281.IV.T0800..HH,0,0.020369956,0.020369956269860268
1068481.IV.RAVA..EH,0,0.0023986183,0.0023986182641237974
1068481.IV.T0800..HH,1,0.99778086,0.0022191405296325684
1068481.IV.T0822..EH,1,0.99819344,0.0018065571784973145
1068811.IV.RAVA..EH,0,0.0015855363,0.0015855362871661782
1068811.IV.T0800..HH,0,0.0024642597,0.0024642597418278456
1068811.IV.T0822..EH,0,0.061778594,0.06177859380841255
10719171.GU.MAIM..HH,1,0.99698216,0.0030178427696228027
10719171.MN.VLC..HH,1,0.9171552,0.0828447937965393
1072851.IV.FIU..EH,0,0.00084721326,0.00084721326129511
1072851.IV.T0822..EH,0,0.01907903,0.01907902956008911
1075561.IV.RAVA..EH,0,0.004760881,0.004760880954563618
1076901.IV.RAVA..EH,0,0.010349054,0.010349053889513016
1077421.IV.RAVA..EH,0,0.00080517516,0.0008051751647144556
1077421.IV.T0819..EH,1,0.9985435,0.0014564990997314453
10793661.ST.DOSS..HH,0,0.0005278237,0.0005278236931189895
10800711.GU.GRAM..HH,1,0.99932563,0.0006743669509887695
1080641.IV.T0822..EH,1,0.9994955,0.0005044937133789062
1083131.IV.T0819..EH,1,0.9991387,0.0008612871170043945
1083451.IV.MAGA..HH,1,0.9885871,0.01141291856765747
1083451.IV.NOVE..EH,0,0.00052380917,0.0005238091689534485
1083451.IV.RAVA..EH,0,0.010375047,0.010375047102570534
1083451.IV.T0800..HH,0,0.049284313,0.04928431287407875
1083451.IV.T0819..EH,1,0.9990012,0.0009987950325012207
1083451.IV.TEOL..HH,1,0.99734396,0.0026560425758361816
1083451.IV.ZCCA..HH,0,0.054338776,0.05433877557516098
1086021.IV.NOVE..EH,0,0.004381467,0.004381467122584581
1086021.IV.RAVA..EH,1,0.9966235,0.003376483917236328
1086021.IV.T0819..EH,1,0.9997781,0.0002219080924987793
1086021.IV.TEOL..HH,1,0.9675878,0.032412171363830566
1086801.IV.T0825..EH,0,0.0029157014,0.002915701363235712
1087211.IV.T0800..HH,1,0.99239177,0.007608234882354736
1088141.IV.T0800..HH,1,0.99165267,0.00834733247756958
1088141.IV.T0822..EH,0,0.007676292,0.007676292210817337
1088201.IV.RAVA..EH,1,0.99918765,0.0008123517036437988
1088201.IV.T0800..HH,1,0.99950016,0.0004998445510864258
1088201.IV.T0822..EH,0,0.01991298,0.019912980496883392
1088601.IV.T0819..EH,1,0.99072814,0.009271860122680664
1088901.IV.TEOL..HH,0,0.0029918388,0.0029918388463556767
1103291.IV.T0825..EH,0,0.008508302,0.00850830227136612
11061071.GU.CARD..HH,0,0.0020266627,0.0020266626961529255
11061071.IV.CRMI..HH,1,0.99891627,0.0010837316513061523
11061071.IV.CSNT..HH,0,0.0056426814,0.005642681382596493
11061071.IV.FROS..HH,0,0.0040328014,0.004032801371067762
11061071.GU.MAIM..HH,0,0.007037836,0.007037836126983166
11061071.IV.OSSC..HH,0,0.013747557,0.013747557066380978
11061071.IV.PII..HH,0,0.00563278,0.005632780026644468
11061071.IV.RUFI..EH,1,0.9995505,0.0004494786262512207
1107931.IV.T0825..EH,0,0.010473755,0.010473755188286304
1108181.IV.RAVA..EH,1,0.9181806,0.08181941509246826
1108181.IV.T0819..EH,1,0.9892553,0.010744690895080566
1109861.IV.NOVE..EH,0,0.0031924618,0.003192461794242263
1109861.IV.T0819..EH,1,0.9992601,0.0007398724555969238
1109901.IV.NOVE..EH,0,0.0033372021,0.003337202128022909
1109901.IV.T0819..EH,1,0.9988084,0.0011916160583496094
1109901.IV.T0825..EH,0,0.0034792838,0.003479283768683672
1110111.IV.NOVE..EH,0,0.0008876498,0.0008876497740857303
1110111.IV.T0800..HH,1,0.9965264,0.0034735798835754395
1110111.IV.T0819..EH,1,0.9985922,0.0014078021049499512
1110111.IV.T0825..EH,0,0.002328006,0.002328006085008383
1111831.IV.ZCCA..HH,1,0.9987245,0.001275479793548584
1112991.IV.NOVE..EH,1,0.99887055,0.001129448413848877
1113661.IV.BDI..HH,0,0.0011587975,0.0011587975313887
1113661.IV.ZCCA..HH,1,0.99935013,0.000649869441986084
1114321.IV.RAVA..EH,1,0.99857163,0.001428365707397461
1114321.IV.T0800..HH,0,0.002181432,0.0021814319770783186
1115001.IV.T0800..HH,0,0.0013413298,0.0013413297710940242
1126121.IV.RAVA..EH,0,0.00023924233,0.0002392423339188099
11264061.IV.BRIS..HH,1,0.99874383,0.0012561678886413574
11264061.IV.CAFI..HH,0,0.18062465,0.18062464892864227
11264061.IV.CRE..HH,1,0.9952388,0.004761219024658203
11264061.IV.CRMI..HH,0,0.0064710514,0.0064710513688623905
11264061.IV.CSNT..HH,1,0.26337174,0.7366282641887665
11264061.IV.FNVD..HH,1,0.6164264,0.38357359170913696
11264061.IV.LMD..HH,1,0.9968773,0.003122687339782715
11264061.IV.OSSC..HH,0,0.0072810627,0.007281062658876181
11264061.IV.RUFI..EH,1,0.994173,0.005827009677886963
11264061.IV.SEI..HH,1,0.9988819,0.0011181235313415527
11264061.IV.SSP9..EH,1,0.99932504,0.0006749629974365234
11272441.IV.BOB..HH,1,0.996496,0.0035039782524108887
11272441.GU.CARD..HH,1,0.99968946,0.00031054019927978516
11272441.IV.CRE..HH,0,0.0028802864,0.0028802864253520966
11272441.IV.CRMI..HH,0,0.15537569,0.15537568926811218
11272441.IV.CSNT..HH,0,0.001610339,0.001610339037142694
11272441.GU.EQUI..HH,1,0.9994056,0.0005943775177001953
11272441.IV.FNVD..HH,1,0.99986064,0.00013935565948486328
11272441.GU.GORR..HH,1,0.9927833,0.007216691970825195
11272441.GU.GRAM..HH,1,0.99961203,0.0003879666328430176
11272441.GU.GSCL..HH,1,0.999629,0.00037097930908203125
11272441.GU.MAIM..HH,1,0.99963355,0.00036644935607910156
11272441.GU.MGRO..HH,1,0.99882203,0.001177966594696045
11272441.IV.MSSA..HH,1,0.9983858,0.001614212989807129
11272441.IV.OSSC..HH,0,0.003974,0.003973999992012978
11272441.GU.PCP..HH,1,0.9994821,0.0005179047584533691
11272441.IV.PRMA..HH,1,0.9016623,0.09833770990371704
11272441.IV.QLNO..HH,1,0.99551105,0.004488945007324219
11272441.GU.RNCA..HH,1,0.9898774,0.010122597217559814
11272441.IV.ROVR..HH,0,0.16784097,0.16784097254276276
11272441.IV.SALO..HH,0,0.009312234,0.00931223388761282
11272441.GU.SARM..EH,1,0.99930394,0.0006960630416870117
11272441.GU.STV..HH,1,0.9968951,0.0031049251556396484
11272441.MN.VLC..HH,1,0.99943584,0.0005641579627990723
11272441.IV.ZCCA..HH,1,0.9980988,0.0019012093544006348
11381101.GU.EQUI..HH,0,0.0065793106,0.00657931063324213
11381101.GU.GORR..HH,0,0.0024406952,0.002440695185214281
11381101.GU.SARM..EH,0,0.010347247,0.010347247123718262
1141051.IV.RAVA..EH,0,0.0015225173,0.0015225172974169254
1141051.IV.T0800..HH,0,0.0004860517,0.000486051692860201
1141421.IV.FNVD..HH,0,0.0017271225,0.0017271224642172456
1153381.IV.RAVA..EH,0,0.002068477,0.0020684769842773676
1153761.IV.FROS..HH,1,0.9995289,0.0004711151123046875
1159541.IV.RAVA..EH,0,0.010498187,0.010498186573386192
1159541.IV.T0800..HH,1,0.99898523,0.0010147690773010254
1159541.IV.T0822..EH,1,0.006017584,0.9939824161119759
1160741.IV.NOVE..EH,0,0.10094778,0.1009477823972702
1162411.IV.FIU..EH,0,0.0025025,0.0025025000795722008
1162411.IV.T0822..EH,0,0.0029357907,0.002935790689662099
1168111.IV.T0822..EH,0,0.37142625,0.3714262545108795
1178351.IV.ZCCA..HH,0,0.0008137833,0.0008137833210639656
11801371.IV.CRMI..HH,1,0.99766135,0.0023386478424072266
11801371.GU.MAIM..HH,0,0.05919259,0.05919259041547775
11801371.IV.MTCR..EH,0,0.0145502435,0.014550243504345417
11801371.IV.OSSC..HH,0,0.0025018703,0.002501870272681117
11801371.IV.PII..HH,0,0.0318651,0.03186510130763054
1184941.IV.RAVA..EH,0,0.019753575,0.019753575325012207
1194601.IV.NOVE..EH,1,0.9722773,0.027722716331481934
1201821.IV.RAVA..EH,0,0.0005709757,0.0005709757097065449
1201821.IV.T0819..EH,1,0.9895677,0.010432302951812744
1206631.IV.RAVA..EH,0,0.0018499971,0.0018499970901757479
1206631.IV.T0800..HH,1,0.99441093,0.0055890679359436035
1207231.IV.T0800..HH,1,0.99782336,0.002176642417907715
1207231.IV.T0822..EH,0,0.00053505716,0.0005350571591407061
1218251.IV.FIU..EH,0,0.004828988,0.00482898810878396
1218251.IV.RAVA..EH,0,0.0040390384,0.004039038438349962
1218251.IV.T0822..EH,1,0.9987342,0.0012658238410949707
1221371.IV.BRIS..HH,1,0.9959437,0.004056274890899658
1221371.IV.SFI..EH,1,0.99877375,0.0012262463569641113
12222521.IV.FIU..EH,0,0.0006077086,0.0006077085854485631
12222521.IV.RAVA..EH,0,0.0006049544,0.0006049543735571206
1226231.IV.MABI..HH,1,0.9922327,0.007767319679260254
1226231.IV.MAGA..HH,1,0.99237424,0.007625758647918701
12264381.IV.BDI..HH,1,0.99856937,0.0014306306838989258
12264381.IV.ZCCA..HH,0,0.0021101346,0.0021101345773786306
1230071.IV.T0800..HH,1,0.9967428,0.0032572150230407715
1231851.IV.ASQU..HH,1,0.9994611,0.0005388855934143066
1231851.IV.BRIS..HH,0,0.0077841845,0.007784184534102678
1232311.IV.ASQU..HH,1,0.9995819,0.00041812658309936523
1232311.IV.BRIS..HH,0,0.08509132,0.08509132266044617
1232311.IV.CRE..HH,1,0.9979036,0.002096414566040039
1239831.IV.RAVA..EH,0,0.00097133964,0.0009713396430015564
1240141.IV.FROS..HH,0,0.011147219,0.011147218756377697
1240771.IV.FNVD..HH,1,0.9981766,0.00182342529296875
1240771.GU.MAIM..HH,1,0.9987375,0.0012624859809875488
1240771.MN.VLC..HH,1,0.99731606,0.0026839375495910645
1240771.IV.ZCCA..HH,1,0.99969256,0.00030744075775146484
1245871.IV.MAGA..HH,1,0.9971118,0.002888202667236328
1245871.IV.T0822..EH,1,0.99602246,0.003977537155151367
1246921.IV.RAVA..EH,0,0.0032926383,0.0032926383428275585
1252551.IV.MAGA..HH,1,0.99697256,0.0030274391174316406
1252551.IV.T0819..EH,1,0.99877995,0.0012200474739074707
1254221.IV.RAVA..EH,0,0.0028256155,0.0028256154619157314
1254221.IV.T0822..EH,1,0.9948873,0.005112707614898682
12565471.GU.GSCL..HH,1,0.9987638,0.0012362003326416016
12565471.IV.ZCCA..HH,1,0.99898344,0.0010165572166442871
12567051.IV.ASQU..HH,1,0.99449736,0.005502641201019287
12567051.IV.CRE..HH,1,0.9808941,0.019105911254882812
12567051.IV.CSNT..HH,1,0.9996146,0.0003854036331176758
12567051.IV.FROS..HH,0,0.0014411651,0.0014411651063710451
12567051.GU.MAIM..HH,0,0.01067532,0.010675320401787758
12567051.IV.MAON..HH,1,0.9969989,0.003001093864440918
12567051.IV.MCIV..HH,0,0.00611087,0.006110869813710451
12567051.IV.OSSC..HH,1,0.9994849,0.0005151033401489258
12567051.IV.PARC..HH,1,0.9734846,0.026515424251556396
12567051.IV.PII..HH,0,0.007980732,0.00798073224723339
12567051.IV.RUFI..EH,1,0.979302,0.02069801092147827
12567051.IV.SACS..HH,0,0.014630154,0.014630153775215149
12567051.IV.TRIF..HH,1,0.99928975,0.0007102489471435547
12601511.IV.APEC..HH,1,0.99740344,0.002596557140350342
12601511.IV.CAFI..HH,0,0.004543717,0.00454371701925993
12601511.IV.CSNT..HH,0,0.002374826,0.0023748259991407394
12601511.IV.FROS..HH,0,0.012812213,0.01281221304088831
12601511.IV.OSSC..HH,0,0.002510039,0.0025100389029830694
12601511.IV.TRIF..HH,1,0.99736434,0.002635657787322998
1263361.IV.RAVA..EH,0,0.007189764,0.007189764175564051
12687421.GU.EQUI..HH,1,0.99724126,0.0027587413787841797
12687421.GU.GRAM..HH,1,0.9906765,0.009323477745056152
12687421.IV.MSSA..HH,0,0.0007087434,0.0007087434059940279
12687421.IV.PLMA..HH,1,0.99758863,0.002411365509033203
1274011.IV.ROVR..HH,1,0.9984567,0.001543283462524414
12773611.IV.BRIS..HH,1,0.9986959,0.0013040900230407715
12773611.IV.IMOL..EH,0,0.007039169,0.0070391688495874405
12773611.IV.LMD..HH,1,0.99718153,0.002818465232849121
12773611.IV.RUFI..EH,1,0.9934968,0.0065032243728637695
12774581.IV.BRIS..HH,1,0.9978204,0.0021796226501464844
12774581.IV.IMOL..EH,0,0.015923388,0.015923388302326202
12774581.IV.LMD..HH,1,0.99846786,0.001532137393951416
1280901.IV.ROVR..HH,1,0.99831533,0.0016846656799316406
1280901.IV.ZCCA..HH,0,0.0054456624,0.005445662420243025
1281231.IV.ERBM..EH,1,0.9976943,0.0023056864738464355
1281231.IV.ZCCA..HH,0,0.0025202518,0.0025202517863363028
