traccia,y_Mano,y_predict,delta
1061571.IV.RAVA..EH,0,0.0005707214,0.0005707214004360139
10623711.IV.FROS..HH,1,0.9971521,0.002847909927368164
1063281.IV.T0822..EH,0,0.1485483,0.14854830503463745
1063911.IV.RAVA..EH,0,0.0020258557,0.002025855705142021
1064441.IV.FIU..EH,1,0.99420446,0.005795538425445557
1064441.IV.T0800..HH,1,0.9991555,0.0008444786071777344
1065041.IV.T0822..EH,1,0.9985763,0.0014237165451049805
1065271.NI.CGRP..HH,0,0.0024166268,0.0024166267830878496
1065271.IV.RAVA..EH,0,0.0036860383,0.003686038311570883
1065271.IV.SERM..EH,0,0.006988451,0.006988450884819031
1065271.IV.T0800..HH,1,0.9990538,0.0009462237358093262
1065271.IV.T0822..EH,1,0.9979032,0.0020967721939086914
1065871.NI.CGRP..HH,0,0.004389952,0.004389951936900616
1065871.IV.CSNT..HH,1,0.9984546,0.0015454292297363281
1065871.IV.RAVA..EH,0,0.0033410916,0.003341091563925147
1065871.IV.ROVR..HH,0,0.0058120526,0.005812052637338638
1065871.IV.T0800..HH,1,0.9935627,0.0064373016357421875
1065871.IV.T0822..EH,1,0.99942386,0.0005761384963989258
1065871.IV.TEOL..HH,0,0.00577943,0.00577942980453372
1065871.IV.ZCCA..HH,1,0.9993237,0.000676274299621582
1066161.IV.T0800..HH,1,0.9990952,0.0009047985076904297
1066161.IV.T0822..EH,1,0.9941461,0.005853891372680664
10672551.GU.EQUI..HH,0,0.001906121,0.001906121033243835
10672551.GU.GORR..HH,1,0.99688727,0.0031127333641052246
10672551.GU.GRAM..HH,1,0.99978834,0.0002116560935974121
10672551.IV.MSSA..HH,1,0.9984504,0.0015496015548706055
1067291.IV.T0800..HH,1,0.97941566,0.0205843448638916
1067291.IV.T0822..EH,1,0.9955089,0.004491090774536133
1068171.IV.ERBM..EH,1,0.9989396,0.0010604262351989746
1068171.GU.MAIM..HH,0,0.0033376017,0.003337601665407419
1068281.IV.RAVA..EH,0,0.02661007,0.02661007083952427
1068281.IV.T0800..HH,0,0.020369876,0.02036987617611885
1068481.IV.RAVA..EH,0,0.0023986183,0.0023986182641237974
1068481.IV.T0800..HH,1,0.99778086,0.0022191405296325684
1068481.IV.T0822..EH,1,0.99819344,0.0018065571784973145
1068811.IV.RAVA..EH,0,0.0015855334,0.0015855333767831326
1068811.IV.T0800..HH,0,0.0024642586,0.0024642585776746273
1068811.IV.T0822..EH,0,0.0617785,0.06177850067615509
10719171.GU.MAIM..HH,1,0.99698216,0.0030178427696228027
10719171.MN.VLC..HH,1,0.9171552,0.0828447937965393
1072851.IV.FIU..EH,0,0.0008472145,0.0008472144836559892
1072851.IV.T0822..EH,0,0.019079,0.019078999757766724
1075561.IV.RAVA..EH,0,0.0047608786,0.004760878626257181
1076901.IV.RAVA..EH,0,0.010349038,0.010349038057029247
1077421.IV.RAVA..EH,0,0.00080517516,0.0008051751647144556
1077421.IV.T0819..EH,1,0.9985435,0.0014564990997314453
10793661.ST.DOSS..HH,0,0.0005278234,0.0005278234020806849
10800711.GU.GRAM..HH,1,0.99932563,0.0006743669509887695
1080641.IV.T0822..EH,1,0.9994955,0.0005044937133789062
1083131.IV.T0819..EH,1,0.9991387,0.0008612871170043945
1083451.IV.MAGA..HH,1,0.9885871,0.01141291856765747
1083451.IV.NOVE..EH,0,0.00052380865,0.0005238086450845003
1083451.IV.RAVA..EH,0,0.010375042,0.01037504244595766
1083451.IV.T0800..HH,0,0.049284346,0.04928434640169144
1083451.IV.T0819..EH,1,0.9990012,0.0009987950325012207
1083451.IV.TEOL..HH,1,0.99734384,0.0026561617851257324
1083451.IV.ZCCA..HH,0,0.054338764,0.054338764399290085
1086021.IV.NOVE..EH,0,0.004381467,0.004381467122584581
1086021.IV.RAVA..EH,1,0.9966235,0.003376483917236328
1086021.IV.T0819..EH,1,0.9997781,0.0002219080924987793
1086021.IV.TEOL..HH,1,0.9675878,0.032412171363830566
1086801.IV.T0825..EH,0,0.0029156974,0.00291569740511477
1087211.IV.T0800..HH,1,0.99239177,0.007608234882354736
1088141.IV.T0800..HH,1,0.99165267,0.00834733247756958
1088141.IV.T0822..EH,0,0.0076762987,0.007676298730075359
1088201.IV.RAVA..EH,1,0.99918765,0.0008123517036437988
1088201.IV.T0800..HH,1,0.99950016,0.0004998445510864258
1088201.IV.T0822..EH,0,0.01991294,0.01991293951869011
1088601.IV.T0819..EH,1,0.99072814,0.009271860122680664
1088901.IV.TEOL..HH,0,0.0029918388,0.0029918388463556767
1103291.IV.T0825..EH,0,0.008508302,0.00850830227136612
11061071.GU.CARD..HH,0,0.002026659,0.002026658970862627
11061071.IV.CRMI..HH,1,0.99891627,0.0010837316513061523
11061071.IV.CSNT..HH,0,0.0056426846,0.005642684642225504
11061071.IV.FROS..HH,0,0.004032811,0.004032811149954796
11061071.GU.MAIM..HH,0,0.0070378194,0.007037819363176823
11061071.IV.OSSC..HH,0,0.013747517,0.01374751701951027
11061071.IV.PII..HH,0,0.0056327777,0.005632777698338032
11061071.IV.RUFI..EH,1,0.9995505,0.0004494786262512207
1107931.IV.T0825..EH,0,0.010473736,0.010473735630512238
1108181.IV.RAVA..EH,1,0.9181806,0.08181941509246826
1108181.IV.T0819..EH,1,0.9892553,0.010744690895080566
1109861.IV.NOVE..EH,0,0.0031924557,0.003192455740645528
1109861.IV.T0819..EH,1,0.9992601,0.0007398724555969238
1109901.IV.NOVE..EH,0,0.0033372103,0.003337210277095437
1109901.IV.T0819..EH,1,0.9988084,0.0011916160583496094
1109901.IV.T0825..EH,0,0.0034792854,0.0034792853984981775
1110111.IV.NOVE..EH,0,0.00088764844,0.0008876484353095293
1110111.IV.T0800..HH,1,0.9965264,0.0034735798835754395
1110111.IV.T0819..EH,1,0.9985922,0.0014078021049499512
1110111.IV.T0825..EH,0,0.0023280093,0.002328009344637394
1111831.IV.ZCCA..HH,1,0.9987245,0.001275479793548584
1112991.IV.NOVE..EH,1,0.99887055,0.001129448413848877
1113661.IV.BDI..HH,0,0.0011587975,0.0011587975313887
1113661.IV.ZCCA..HH,1,0.99935013,0.000649869441986084
1114321.IV.RAVA..EH,1,0.99857163,0.001428365707397461
1114321.IV.T0800..HH,0,0.0021814383,0.0021814382635056973
1115001.IV.T0800..HH,0,0.0013413318,0.0013413317501544952
1126121.IV.RAVA..EH,0,0.00023924279,0.00023924278502818197
11264061.IV.BRIS..HH,1,0.99874383,0.0012561678886413574
11264061.IV.CAFI..HH,0,0.1806249,0.18062490224838257
11264061.IV.CRE..HH,1,0.9952388,0.004761219024658203
11264061.IV.CRMI..HH,0,0.0064710393,0.0064710392616689205
11264061.IV.CSNT..HH,1,0.2633718,0.7366282045841217
11264061.IV.FNVD..HH,1,0.6164265,0.3835734724998474
11264061.IV.LMD..HH,1,0.9968773,0.003122687339782715
11264061.IV.OSSC..HH,0,0.007281074,0.007281073834747076
11264061.IV.RUFI..EH,1,0.994173,0.005827009677886963
11264061.IV.SEI..HH,1,0.9988819,0.0011181235313415527
11264061.IV.SSP9..EH,1,0.99932504,0.0006749629974365234
11272441.IV.BOB..HH,1,0.996496,0.0035039782524108887
11272441.GU.CARD..HH,1,0.99968946,0.00031054019927978516
11272441.IV.CRE..HH,0,0.0028802836,0.0028802836313843727
11272441.IV.CRMI..HH,0,0.15537561,0.1553756147623062
11272441.IV.CSNT..HH,0,0.001610339,0.001610339037142694
11272441.GU.EQUI..HH,1,0.9994056,0.0005943775177001953
11272441.IV.FNVD..HH,1,0.99986064,0.00013935565948486328
11272441.GU.GORR..HH,1,0.9927833,0.007216691970825195
11272441.GU.GRAM..HH,1,0.99961203,0.0003879666328430176
11272441.GU.GSCL..HH,1,0.999629,0.00037097930908203125
11272441.GU.MAIM..HH,1,0.99963355,0.00036644935607910156
11272441.GU.MGRO..HH,1,0.99882203,0.001177966594696045
11272441.IV.MSSA..HH,1,0.9983858,0.001614212989807129
11272441.IV.OSSC..HH,0,0.0039739963,0.003973996266722679
11272441.GU.PCP..HH,1,0.9994821,0.0005179047584533691
11272441.IV.PRMA..HH,1,0.9016623,0.09833770990371704
11272441.IV.QLNO..HH,1,0.99551105,0.004488945007324219
11272441.GU.RNCA..HH,1,0.9898774,0.010122597217559814
11272441.IV.ROVR..HH,0,0.16784087,0.1678408682346344
11272441.IV.SALO..HH,0,0.009312229,0.009312229230999947
11272441.GU.SARM..EH,1,0.99930394,0.0006960630416870117
11272441.GU.STV..HH,1,0.9968951,0.0031049251556396484
11272441.MN.VLC..HH,1,0.99943584,0.0005641579627990723
11272441.IV.ZCCA..HH,1,0.9980989,0.001901090145111084
11381101.GU.EQUI..HH,0,0.006579295,0.006579294800758362
11381101.GU.GORR..HH,0,0.0024406977,0.0024406977463513613
11381101.GU.SARM..EH,0,0.0103472425,0.010347242467105389
1141051.IV.RAVA..EH,0,0.001522518,0.0015225179959088564
1141051.IV.T0800..HH,0,0.00048605126,0.00048605125630274415
1141421.IV.FNVD..HH,0,0.0017271206,0.0017271206015720963
1153381.IV.RAVA..EH,0,0.002068477,0.0020684769842773676
1153761.IV.FROS..HH,1,0.9995289,0.0004711151123046875
1159541.IV.RAVA..EH,0,0.010498166,0.01049816608428955
1159541.IV.T0800..HH,1,0.99898523,0.0010147690773010254
1159541.IV.T0822..EH,1,0.0060175667,0.9939824333414435
1160741.IV.NOVE..EH,0,0.10094787,0.10094787180423737
1162411.IV.FIU..EH,0,0.0025024987,0.002502498682588339
1162411.IV.T0822..EH,0,0.002935786,0.002935786033049226
1168111.IV.T0822..EH,0,0.37142763,0.37142762541770935
1178351.IV.ZCCA..HH,0,0.000813783,0.0008137829718180001
11801371.IV.CRMI..HH,1,0.99766135,0.0023386478424072266
11801371.GU.MAIM..HH,0,0.05919265,0.05919265002012253
11801371.IV.MTCR..EH,0,0.014550217,0.014550217427313328
11801371.IV.OSSC..HH,0,0.0025018726,0.0025018726009875536
11801371.IV.PII..HH,0,0.031865057,0.03186505660414696
1184941.IV.RAVA..EH,0,0.019753544,0.01975354366004467
1194601.IV.NOVE..EH,1,0.9722773,0.027722716331481934
1201821.IV.RAVA..EH,0,0.0005709755,0.0005709754768759012
1201821.IV.T0819..EH,1,0.9895677,0.010432302951812744
1206631.IV.RAVA..EH,0,0.0018499979,0.0018499979050830007
1206631.IV.T0800..HH,1,0.99441093,0.0055890679359436035
1207231.IV.T0800..HH,1,0.99782336,0.002176642417907715
1207231.IV.T0822..EH,0,0.0005350592,0.000535059196408838
1218251.IV.FIU..EH,0,0.004828986,0.004828985780477524
1218251.IV.RAVA..EH,0,0.0040390305,0.004039030522108078
1218251.IV.T0822..EH,1,0.9987342,0.0012658238410949707
1221371.IV.BRIS..HH,1,0.9959437,0.004056274890899658
1221371.IV.SFI..EH,1,0.99877375,0.0012262463569641113
12222521.IV.FIU..EH,0,0.0006077086,0.0006077085854485631
12222521.IV.RAVA..EH,0,0.00060495525,0.0006049552466720343
1226231.IV.MABI..HH,1,0.9922327,0.007767319679260254
1226231.IV.MAGA..HH,1,0.99237424,0.007625758647918701
12264381.IV.BDI..HH,1,0.99856937,0.0014306306838989258
12264381.IV.ZCCA..HH,0,0.0021101376,0.002110137604176998
1230071.IV.T0800..HH,1,0.9967428,0.0032572150230407715
1231851.IV.ASQU..HH,1,0.9994611,0.0005388855934143066
1231851.IV.BRIS..HH,0,0.0077841626,0.007784162648022175
1232311.IV.ASQU..HH,1,0.9995819,0.00041812658309936523
1232311.IV.BRIS..HH,0,0.08509121,0.08509121090173721
1232311.IV.CRE..HH,1,0.9979036,0.002096414566040039
1239831.IV.RAVA..EH,0,0.00097134104,0.0009713410399854183
1240141.IV.FROS..HH,0,0.011147209,0.01114720944315195
1240771.IV.FNVD..HH,1,0.9981766,0.00182342529296875
1240771.GU.MAIM..HH,1,0.9987375,0.0012624859809875488
1240771.MN.VLC..HH,1,0.99731606,0.0026839375495910645
1240771.IV.ZCCA..HH,1,0.99969256,0.00030744075775146484
1245871.IV.MAGA..HH,1,0.9971118,0.002888202667236328
1245871.IV.T0822..EH,1,0.99602246,0.003977537155151367
1246921.IV.RAVA..EH,0,0.0032926411,0.0032926411367952824
1252551.IV.MAGA..HH,1,0.99697256,0.0030274391174316406
1252551.IV.T0819..EH,1,0.99877995,0.0012200474739074707
1254221.IV.RAVA..EH,0,0.002825618,0.0028256180230528116
1254221.IV.T0822..EH,1,0.9948872,0.005112826824188232
12565471.GU.GSCL..HH,1,0.9987638,0.0012362003326416016
12565471.IV.ZCCA..HH,1,0.99898344,0.0010165572166442871
12567051.IV.ASQU..HH,1,0.99449736,0.005502641201019287
12567051.IV.CRE..HH,1,0.9808942,0.01910579204559326
12567051.IV.CSNT..HH,1,0.9996146,0.0003854036331176758
12567051.IV.FROS..HH,0,0.00144117,0.0014411699958145618
12567051.GU.MAIM..HH,0,0.0106753055,0.010675305500626564
12567051.IV.MAON..HH,1,0.9969989,0.003001093864440918
12567051.IV.MCIV..HH,0,0.006110867,0.006110867019742727
12567051.IV.OSSC..HH,1,0.9994849,0.0005151033401489258
12567051.IV.PARC..HH,1,0.9734846,0.026515424251556396
12567051.IV.PII..HH,0,0.007980716,0.007980716414749622
12567051.IV.RUFI..EH,1,0.979302,0.02069801092147827
12567051.IV.SACS..HH,0,0.014630141,0.014630140736699104
12567051.IV.TRIF..HH,1,0.99928975,0.0007102489471435547
12601511.IV.APEC..HH,1,0.99740344,0.002596557140350342
12601511.IV.CAFI..HH,0,0.0045437105,0.004543710500001907
12601511.IV.CSNT..HH,0,0.0023748213,0.0023748213425278664
12601511.IV.FROS..HH,0,0.012812194,0.012812194414436817
12601511.IV.OSSC..HH,0,0.0025100424,0.0025100423954427242
12601511.IV.TRIF..HH,1,0.99736434,0.002635657787322998
1263361.IV.RAVA..EH,0,0.007189767,0.0071897669695317745
12687421.GU.EQUI..HH,1,0.99724126,0.0027587413787841797
12687421.GU.GRAM..HH,1,0.9906765,0.009323477745056152
12687421.IV.MSSA..HH,0,0.00070874376,0.0007087437552399933
12687421.IV.PLMA..HH,1,0.99758863,0.002411365509033203
1274011.IV.ROVR..HH,1,0.9984567,0.001543283462524414
12773611.IV.BRIS..HH,1,0.9986959,0.0013040900230407715
12773611.IV.IMOL..EH,0,0.0070391553,0.0070391553454101086
12773611.IV.LMD..HH,1,0.99718153,0.002818465232849121
12773611.IV.RUFI..EH,1,0.9934968,0.0065032243728637695
12774581.IV.BRIS..HH,1,0.9978204,0.0021796226501464844
12774581.IV.IMOL..EH,0,0.015923351,0.015923351049423218
12774581.IV.LMD..HH,1,0.99846786,0.001532137393951416
1280901.IV.ROVR..HH,1,0.99831533,0.0016846656799316406
1280901.IV.ZCCA..HH,0,0.005445658,0.005445658229291439
1281231.IV.ERBM..EH,1,0.9976943,0.0023056864738464355
1281231.IV.ZCCA..HH,0,0.0025202492,0.0025202492251992226
