traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.MPNC..HH,1,0.9974721,0.002527892589569092
1022661.IV.MSRU..HH,1,0.9872177,0.012782275676727295
1022661.IV.NOV..HH,1,0.9986236,0.0013763904571533203
1022661.IV.SSY..HH,1,0.9964814,0.0035185813903808594
10238331.IV.CAR1..HH,1,0.9842243,0.015775680541992188
10238331.IV.JOPP..HH,0,0.006798629,0.006798629183322191
10238331.IV.MILZ..HH,0,0.017860746,0.017860746011137962
10238331.IV.MSRU..HH,0,0.007153439,0.0071534388698637486
10289631.IV.MILZ..HH,1,0.9993235,0.0006765127182006836
10289631.IV.MSRU..HH,1,0.999332,0.0006679892539978027
10336101.IV.AIO..HH,1,0.9871919,0.012808084487915039
1039451.IV.CAR1..HH,1,0.9987369,0.0012630820274353027
1039451.IV.CELI..HH,1,0.99714917,0.002850830554962158
1039451.IV.IFIL..HH,1,0.99814546,0.001854538917541504
1039451.IV.IVPL..HH,1,0.9985275,0.00147247314453125
1039451.IV.JOPP..HH,1,0.9988657,0.0011342763900756836
1039451.IV.MCSR..HH,1,0.98856676,0.011433243751525879
1039451.IV.MGR..HH,1,0.9979438,0.0020561814308166504
1039451.IV.MPNC..HH,1,0.9979746,0.002025425434112549
1039451.IV.MSCL..HH,1,0.99882907,0.0011709332466125488
1039451.IV.PLAC..HH,1,0.997776,0.0022240281105041504
1039451.MN.TIP..HH,0,0.0022254325,0.0022254325449466705
1044741.IV.ACER..HH,1,0.9995497,0.00045031309127807617
1044741.IV.ALJA..HH,0,0.0011288088,0.0011288088280707598
1044741.IV.BULG..HH,1,0.99907327,0.0009267330169677734
1044741.IV.CAFE..HH,1,0.98951715,0.010482847690582275
1044741.IV.CDRU..HH,1,0.9993808,0.0006191730499267578
1044741.MN.CEL..HH,0,0.05113013,0.051130130887031555
1044741.IV.CERA..HH,1,0.9950754,0.004924595355987549
1044741.IV.CET2..HH,1,0.99920815,0.0007918477058410645
1044741.MN.CLTB..HH,0,0.002818935,0.0028189350850880146
1044741.IV.CMPR..HH,1,0.99960655,0.0003934502601623535
1044741.IV.CORL..HH,0,0.0011890959,0.0011890958994626999
1044741.MN.CUC..HH,1,0.99932325,0.0006767511367797852
1044741.IV.FAVR..HH,0,0.0010153828,0.001015382818877697
1044741.IV.GALF..HH,0,0.0024669077,0.002466907724738121
1044741.IV.GIB..HH,0,0.0011352889,0.0011352888541296124
1044741.IV.HAGA..HH,0,0.0018336227,0.0018336226930841804
1044741.IV.HAVL..HH,0,0.0015975033,0.0015975033165886998
1044741.IV.HCRL..HH,0,0.0011323468,0.0011323468061164021
1044741.IV.HLNI..HH,0,0.00083443173,0.0008344317320734262
1044741.IV.HMDC..HH,0,0.0018571458,0.0018571458058431745
1044741.IV.HVZN..HH,0,0.001075368,0.0010753680253401399
1044741.IV.IACL..HH,0,0.00084033544,0.0008403354440815747
1044741.IV.IFIL..HH,0,0.0011010467,0.0011010466841980815
1044741.IV.IVPL..HH,0,0.0044926987,0.0044926987029612064
1044741.IV.JOPP..HH,0,0.0058352593,0.005835259333252907
1044741.IV.MCEL..HH,1,0.99889624,0.0011037588119506836
1044741.IV.MCRV..HH,1,0.99925226,0.0007477402687072754
1044741.IV.MCSR..HH,0,0.001793697,0.0017936970107257366
1044741.IV.MGR..HH,1,0.99950624,0.0004937648773193359
1044741.IV.MILZ..HH,0,0.005041282,0.005041282158344984
1044741.IV.MMN..HH,1,0.998454,0.001546025276184082
1044741.IV.MPAZ..HH,0,0.006695822,0.0066958218812942505
1044741.IV.MPNC..HH,0,0.00062629976,0.0006262997630983591
1044741.IV.MRB1..HH,1,0.9993735,0.0006265044212341309
1044741.IV.MRLC..HH,1,0.9989342,0.0010657906532287598
1044741.IV.MRVN..HH,1,0.9995347,0.0004652738571166992
1044741.IV.MSCL..HH,0,0.021041604,0.02104160375893116
1044741.IV.MSFR..HH,0,0.002438191,0.0024381910916417837
1044741.IV.MSRU..HH,0,0.0021253899,0.002125389873981476
1044741.IV.MTSN..HH,1,0.99930394,0.0006960630416870117
1044741.IV.MTTG..HH,0,0.0010258122,0.0010258122347295284
1044741.IV.NOV..HH,0,0.0025604372,0.0025604371912777424
1044741.IV.PALZ..HH,1,0.9987386,0.0012614130973815918
1044741.IV.PAOL..HH,1,0.99412364,0.005876362323760986
1044741.IV.PIPA..HH,1,0.9965334,0.0034666061401367188
1044741.IV.PLAC..HH,0,0.005900565,0.005900565069168806
1044741.IV.PSB1..HH,1,0.9995222,0.00047779083251953125
1044741.IV.PTRJ..HH,1,0.9992526,0.000747382640838623
1044741.IV.SACR..HH,1,0.9933918,0.006608188152313232
1044741.IV.SERS..HH,0,0.0025135,0.002513499930500984
1044741.IV.SGG..HH,1,0.99774593,0.0022540688514709473
1044741.IV.SIRI..HH,1,0.9986744,0.0013256072998046875
1044741.IV.SLCN..HH,1,0.9986498,0.0013502240180969238
1044741.IV.SNAL..HH,1,0.9982951,0.001704871654510498
1044741.IV.SOI..EH,0,0.008348811,0.00834881141781807
1044741.IV.SOLUN..HH,0,0.0032509598,0.0032509597949683666
1044741.IV.SSY..HH,0,0.0035271824,0.003527182387188077
1044741.IV.T0712..EH,1,0.98656285,0.013437151908874512
1044741.IV.T0715..EH,1,0.9901635,0.00983649492263794
1044741.IV.T0716..EH,1,0.9993685,0.0006315112113952637
1044741.MN.TIP..HH,0,0.0023772798,0.0023772798012942076
1044741.IV.USI..HH,1,0.9897719,0.010228097438812256
1044741.IV.VENT..EH,1,0.99938655,0.0006134510040283203
1044741.IV.VULT..HH,1,0.99939656,0.0006034374237060547
10448891.IV.MSRU..HH,0,0.0005076966,0.0005076965899206698
1046411.IV.PLAC..HH,0,0.0030864947,0.0030864947475492954
10690261.IV.IFIL..HH,1,0.99496186,0.005038142204284668
10690261.IV.JOPP..HH,1,0.9947233,0.005276679992675781
10690261.IV.MTTG..HH,1,0.99971896,0.0002810359001159668
10690261.IV.PLAC..HH,1,0.9986601,0.0013399124145507812
10933421.IV.AIO..HH,0,0.010997549,0.010997548699378967
10933421.IV.ESLN..HH,1,0.9982967,0.0017033219337463379
10933421.IV.HAGA..HH,1,0.99926907,0.0007309317588806152
10933421.IV.HLNI..HH,1,0.99708205,0.002917945384979248
10933421.IV.IACL..HH,1,0.99830014,0.0016998648643493652
10933421.IV.MILZ..HH,1,0.9908693,0.009130716323852539
10933421.IV.MSFR..HH,1,0.99804616,0.0019538402557373047
10933421.IV.MSRU..HH,1,0.9947641,0.005235910415649414
10981431.IV.PLAC..HH,0,0.0018654898,0.0018654897576197982
10981431.IV.SOI..EH,1,0.9962716,0.0037283897399902344
11062411.IV.EPZF..HH,1,0.99914205,0.0008579492568969727
11062411.IV.MSFR..HH,1,0.9978116,0.002188384532928467
11062411.IV.RAFF..HH,1,0.004403066,0.9955969341099262
1107801.IV.PLAC..HH,1,0.99747866,0.002521336078643799
1123141.IV.IVPL..HH,1,0.9995894,0.000410616397857666
1123141.IV.MCSR..HH,1,0.99407,0.005930006504058838
1123141.IV.MPNC..HH,1,0.9985512,0.00144881010055542
1123141.IV.MSFR..HH,1,0.9946392,0.005360782146453857
1123141.IV.MSRU..HH,1,0.998747,0.0012530088424682617
1123141.IV.MTTG..HH,1,0.9992079,0.000792086124420166
1123201.IV.MPNC..HH,1,0.99882156,0.001178443431854248
1123391.IV.MCSR..HH,1,0.992274,0.007726013660430908
1123391.IV.MPNC..HH,1,0.99890924,0.0010907649993896484
1123391.IV.NOV..HH,1,0.9994691,0.0005308985710144043
1123501.IV.IVPL..HH,1,0.99783903,0.002160966396331787
1123501.IV.MCSR..HH,1,0.9989795,0.0010204911231994629
1123501.IV.MPNC..HH,1,0.99658257,0.0034174323081970215
1123501.IV.NOV..HH,1,0.9975942,0.002405822277069092
1123701.IV.IVPL..HH,1,0.9995146,0.00048542022705078125
1123701.IV.MCSR..HH,1,0.99866843,0.0013315677642822266
1123701.IV.MPNC..HH,1,0.9975426,0.0024573802947998047
1123701.IV.MSRU..HH,1,0.99879515,0.001204848289489746
1123701.IV.NOV..HH,0,0.019123169,0.019123168662190437
1124551.IV.IVPL..HH,1,0.997829,0.0021709799766540527
1124551.IV.MCSR..HH,1,0.99496526,0.005034744739532471
1124551.IV.MPAZ..HH,1,0.99941194,0.0005880594253540039
1124551.IV.MPNC..HH,1,0.99970704,0.0002929568290710449
1124551.IV.MSRU..HH,1,0.9996996,0.00030040740966796875
1124551.IV.MTTG..HH,1,0.9964257,0.0035743117332458496
1125091.IV.MPNC..HH,1,0.99497944,0.005020558834075928
1125091.IV.NOV..HH,0,0.00061131,0.0006113100098446012
1125471.IV.IVPL..HH,0,0.0032156527,0.003215652657672763
1125471.IV.MCSR..HH,1,0.9991761,0.0008239150047302246
1125471.IV.MSFR..HH,1,0.99780184,0.002198159694671631
1125471.IV.MSRU..HH,1,0.9993007,0.0006992816925048828
11278861.IV.AIO..HH,1,0.9879159,0.012084126472473145
11278861.IV.CELI..HH,1,0.9853371,0.01466292142868042
11278861.IV.EMSG..HH,0,0.013491382,0.013491381891071796
11278861.IV.EPZF..HH,1,0.99824774,0.0017522573471069336
11278861.IV.ESLN..HH,0,0.02415891,0.024158909916877747
11278861.IV.GALF..HH,1,0.9919487,0.008051276206970215
11278861.IV.HAGA..HH,1,0.9849745,0.015025496482849121
11278861.IV.HLNI..HH,1,0.24759693,0.7524030655622482
11278861.IV.HMDC..HH,1,0.99770254,0.0022974610328674316
11278861.IV.IACL..HH,0,0.01820786,0.018207859247922897
11278861.IV.IFIL..HH,1,0.60205024,0.397949755191803
11278861.IV.IVPL..HH,1,0.9915291,0.008470892906188965
11278861.IV.MSFR..HH,1,0.99890137,0.0010986328125
11278861.IV.NOV..HH,0,0.4651587,0.46515870094299316
11278861.IV.PLLN..EH,0,0.008858647,0.00885864719748497
11278861.IV.RAFF..HH,0,0.01816431,0.018164310604333878
11278861.IV.SSY..HH,0,0.01644469,0.01644469052553177
11278971.IV.AIO..HH,1,0.99750274,0.002497255802154541
11278971.IV.EMSG..HH,1,0.998804,0.0011960268020629883
11278971.IV.EPZF..HH,1,0.9971132,0.0028867721557617188
11278971.IV.GALF..HH,1,0.9973564,0.002643585205078125
11278971.IV.GIB..HH,0,0.09844805,0.09844805300235748
11278971.IV.HAGA..HH,1,0.99646914,0.00353085994720459
11278971.IV.HLNI..HH,1,0.99727887,0.002721130847930908
11278971.IV.HMDC..HH,0,0.0037591213,0.0037591212894767523
11278971.IV.IACL..HH,0,0.0009804486,0.000980448559857905
11278971.IV.IVPL..HH,1,0.9968299,0.0031700730323791504
11278971.IV.MILZ..HH,1,0.9897649,0.010235071182250977
11278971.IV.MSFR..HH,1,0.99865097,0.001349031925201416
11278971.IV.MSRU..HH,1,0.9828825,0.01711750030517578
11278971.IV.PETRA..HH,0,0.59475654,0.594756543636322
11278971.IV.RAFF..HH,1,0.9920184,0.007981598377227783
11278971.IV.SSY..HH,1,0.9697971,0.030202925205230713
11283661.IV.AIO..HH,1,0.99587303,0.0041269659996032715
11283661.IV.EMSG..HH,1,0.8468726,0.15312737226486206
11283661.IV.EPZF..HH,1,0.9986725,0.0013275146484375
11283661.IV.GALF..HH,1,0.9577391,0.04226088523864746
11283661.IV.HAGA..HH,1,0.97466856,0.025331437587738037
11283661.IV.HMDC..HH,0,0.01941834,0.019418340176343918
11283661.IV.IACL..HH,1,0.987135,0.012865006923675537
11283661.IV.IVPL..HH,1,0.5679873,0.432012677192688
11283661.IV.MILZ..HH,1,0.7919688,0.20803117752075195
11283661.IV.MSFR..HH,1,0.99571335,0.004286646842956543
11283661.IV.MSRU..HH,1,0.9923881,0.007611870765686035
11283661.IV.NOV..HH,1,0.98889065,0.011109352111816406
11283661.IV.RAFF..HH,0,0.002373708,0.0023737079463899136
11283661.IV.SSY..HH,0,0.28956336,0.2895633578300476
11284081.IV.AGST..EH,1,0.97975665,0.020243346691131592
11284081.IV.AIO..HH,0,0.029004322,0.029004322364926338
11284081.IV.EMSG..HH,1,0.9992054,0.0007945895195007324
11284081.IV.EPZF..HH,1,0.999275,0.0007249712944030762
11284081.IV.ESLN..HH,0,0.0061170016,0.0061170016415417194
11284081.IV.GALF..HH,0,0.27664572,0.2766457200050354
11284081.IV.GIB..HH,1,0.9871373,0.012862682342529297
11284081.IV.HAGA..HH,1,0.9990339,0.0009660720825195312
11284081.IV.HLNI..HH,0,0.15700768,0.15700767934322357
11284081.IV.HMDC..HH,0,0.28678557,0.2867855727672577
11284081.IV.IACL..HH,1,0.9941772,0.00582277774810791
11284081.IV.IVPL..HH,1,0.9977938,0.0022062063217163086
11284081.IV.MILZ..HH,1,0.60235465,0.39764535427093506
11284081.IV.MSFR..HH,1,0.9994266,0.0005733966827392578
11284081.IV.MSRU..HH,0,0.8592505,0.8592504858970642
11284081.IV.PETRA..HH,1,0.9820378,0.017962217330932617
11284081.IV.PLLN..EH,0,0.014370991,0.014370990917086601
11284081.IV.RAFF..HH,0,0.02770364,0.02770363911986351
11284081.IV.SSY..HH,1,0.99039674,0.009603261947631836
11288971.IV.AIO..HH,0,0.015885,0.015884999185800552
11288971.IV.EMSG..HH,1,0.9987037,0.0012962818145751953
11288971.IV.EPZF..HH,1,0.9985464,0.0014535784721374512
11288971.IV.GALF..HH,0,0.009847439,0.009847438894212246
11288971.IV.HLNI..HH,1,0.99497956,0.005020439624786377
11288971.IV.IACL..HH,1,0.48907074,0.5109292566776276
11288971.IV.IVPL..HH,1,0.98675644,0.013243556022644043
11288971.IV.MILZ..HH,0,0.056047395,0.05604739487171173
11288971.IV.MSFR..HH,1,0.9993293,0.0006706714630126953
11288971.IV.MSRU..HH,0,0.037215192,0.03721519187092781
11288971.IV.RAFF..HH,0,0.003570543,0.0035705429036170244
11288971.IV.SSY..HH,1,0.99697435,0.003025650978088379
11294611.IV.EPZF..HH,1,0.9934562,0.0065438151359558105
11294611.IV.IVPL..HH,1,0.97305334,0.026946663856506348
11294611.IV.MSFR..HH,1,0.99313486,0.006865143775939941
11300391.IV.AIO..HH,0,0.057640962,0.057640962302684784
11300391.IV.EMSG..HH,1,0.9980421,0.0019578933715820312
11300391.IV.EPZF..HH,1,0.99921346,0.0007865428924560547
11300391.IV.ESLN..HH,0,0.0124046225,0.01240462251007557
11300391.IV.GALF..HH,1,0.9048566,0.0951433777809143
11300391.IV.GIB..HH,1,0.9600132,0.03998678922653198
11300391.IV.HAGA..HH,1,0.9914001,0.00859987735748291
11300391.IV.HLNI..HH,1,0.9841,0.015900015830993652
11300391.IV.HMDC..HH,1,0.99783,0.0021700263023376465
11300391.IV.IACL..HH,1,0.929831,0.07016897201538086
11300391.IV.IFIL..HH,0,0.007025713,0.007025713101029396
11300391.IV.IVPL..HH,1,0.99473923,0.005260765552520752
11300391.IV.MILZ..HH,1,0.8041445,0.1958554983139038
11300391.IV.MSFR..HH,1,0.9994823,0.000517725944519043
11300391.IV.NOV..HH,1,0.9847322,0.015267789363861084
11300391.IV.PETRA..HH,1,0.41272685,0.5872731506824493
11300391.IV.PLLN..EH,1,0.9680056,0.031994402408599854
1130411.IV.HAGA..HH,0,0.006055926,0.006055925972759724
1130411.IV.HAVL..HH,0,0.008108612,0.008108612149953842
1130411.IV.HCRL..HH,0,0.002984849,0.002984849037602544
1130411.IV.HLNI..HH,0,0.0024766405,0.00247664051130414
1130411.IV.IVPL..HH,0,0.0017167537,0.001716753700748086
1130411.IV.JOPP..HH,0,0.0066484623,0.006648462265729904
1130411.IV.MCSR..HH,0,0.004589154,0.004589153919368982
1130411.IV.MILZ..HH,0,0.0005842803,0.000584280292969197
1130411.IV.MPAZ..HH,0,0.0046012,0.004601200111210346
1130411.IV.MPNC..HH,0,0.045686867,0.04568686708807945
1130411.IV.MSCL..HH,0,0.0080928,0.00809280015528202
1130411.IV.MSFR..HH,1,0.99730945,0.002690553665161133
1130411.IV.MSRU..HH,0,0.002537134,0.002537134103477001
1130411.IV.MTTG..HH,0,0.0045857048,0.004585704766213894
1130411.IV.NOV..HH,0,0.005201158,0.0052011581137776375
1130411.IV.PLAC..HH,0,0.007124808,0.0071248081512749195
1130411.IV.SERS..HH,1,0.99848086,0.0015191435813903809
1130411.IV.SSY..HH,0,0.00032531298,0.00032531298347748816
1130411.MN.TIP..HH,1,0.99842864,0.001571357250213623
11305031.IV.MSFR..HH,1,0.99928266,0.0007173418998718262
11311321.IV.EMSG..HH,1,0.999193,0.0008069872856140137
11311321.IV.HLNI..HH,1,0.9943415,0.005658507347106934
11311321.IV.IACL..HH,1,0.9948219,0.005178093910217285
11311581.IV.EMSG..HH,1,0.99879694,0.0012030601501464844
11311581.IV.EPZF..HH,1,0.99771994,0.0022800564765930176
11311581.IV.MSFR..HH,1,0.9995577,0.00044232606887817383
11315481.IV.EMSG..HH,1,0.99822444,0.0017755627632141113
11315481.IV.EPZF..HH,1,0.99895585,0.001044154167175293
11315481.IV.IACL..HH,1,0.98712033,0.012879669666290283
11315481.IV.MILZ..HH,1,0.9956878,0.0043122172355651855
11320131.IV.AIO..HH,1,0.99790657,0.0020934343338012695
11320131.IV.EMSG..HH,1,0.9989215,0.001078486442565918
11320131.IV.EPZF..HH,1,0.9989662,0.001033782958984375
11320131.IV.IACL..HH,1,0.99718934,0.002810657024383545
11320131.IV.MSFR..HH,1,0.99773824,0.0022617578506469727
11320131.IV.NOV..HH,0,0.006481677,0.0064816768281161785
11325511.IV.EPZF..HH,1,0.9984003,0.001599729061126709
11325511.IV.IVPL..HH,1,0.9948259,0.005174100399017334
11325511.IV.MSFR..HH,1,0.99933773,0.0006622672080993652
11382541.IV.IVPL..HH,0,0.004467324,0.004467323888093233
11382541.IV.MILZ..HH,1,0.9988085,0.0011914968490600586
11396661.IV.EPZF..HH,1,0.99917245,0.0008275508880615234
11396661.IV.MSFR..HH,1,0.9986084,0.001391589641571045
11401901.IV.EPZF..HH,1,0.9974535,0.0025464892387390137
11401901.IV.MSFR..HH,1,0.9989974,0.0010026097297668457
11402511.IV.EPZF..HH,1,0.9988213,0.0011786818504333496
1141161.IV.IVPL..HH,0,0.0033121787,0.0033121786545962095
1141161.IV.JOPP..HH,1,0.99911255,0.000887453556060791
1141161.IV.MSCL..HH,1,0.9981261,0.0018739104270935059
1141161.IV.PLAC..HH,1,0.998362,0.0016379952430725098
1141161.IV.SERS..HH,1,0.9986602,0.0013397932052612305
11413441.IV.EPZF..HH,1,0.99378186,0.006218135356903076
1141641.IV.IVPL..HH,0,0.00082485075,0.0008248507510870695
1143031.IV.JOPP..HH,1,0.9866795,0.013320505619049072
1143031.IV.MSRU..HH,0,0.00066311157,0.000663111568428576
1143031.IV.PLAC..HH,1,0.9983675,0.0016325116157531738
11501591.IV.CAR1..HH,1,0.99913305,0.0008669495582580566
11501591.IV.IFIL..HH,0,0.0058553736,0.005855373572558165
11501591.IV.IVPL..HH,0,0.0031069901,0.0031069901306182146
11501591.IV.MSRU..HH,0,0.012268582,0.012268582358956337
11501591.IV.PLAC..HH,1,0.997617,0.002382993698120117
11501591.IV.SERS..HH,1,0.9921163,0.007883727550506592
11509581.IV.AIO..HH,1,0.9979753,0.002024710178375244
11509581.IV.IFIL..HH,1,0.99908245,0.0009175539016723633
11509581.IV.MILZ..HH,1,0.9992041,0.000795900821685791
11509581.IV.MSFR..HH,1,0.99895966,0.001040339469909668
11509581.IV.MSRU..HH,1,0.9976973,0.002302706241607666
11509581.IV.PLAC..HH,0,0.0025955637,0.0025955636519938707
11509581.IV.PLLN..EH,1,0.99530584,0.004694163799285889
11509581.IV.SOI..EH,0,0.0029857045,0.002985704457387328
11521121.IV.EPZF..HH,1,0.9979354,0.0020645856857299805
11521121.IV.IACL..HH,0,0.018565262,0.018565261736512184
11521121.IV.IVPL..HH,1,0.99663526,0.003364741802215576
11521121.IV.MILZ..HH,1,0.99801576,0.001984238624572754
11521121.IV.MSFR..HH,1,0.99925214,0.0007478594779968262
1162671.IV.MCSR..HH,1,0.99140406,0.008595943450927734
11638711.IV.EPZF..HH,1,0.99886596,0.001134037971496582
11638711.IV.MSFR..HH,1,0.9992982,0.0007017850875854492
11665581.MN.CEL..HH,1,0.9979395,0.0020604729652404785
11665581.IV.MSRU..HH,1,0.9988475,0.0011525154113769531
11665581.IV.SOI..EH,1,0.9988493,0.0011507272720336914
11666351.MN.CEL..HH,1,0.99936694,0.0006330609321594238
11666351.IV.MSCL..HH,0,0.0010945934,0.001094593433663249
11666351.IV.SOI..EH,1,0.99810106,0.00189894437789917
11709941.IV.EMSG..HH,1,0.9968112,0.003188788890838623
11709941.IV.EPZF..HH,1,0.9995072,0.0004928112030029297
11709941.IV.GALF..HH,0,0.009449032,0.009449032135307789
11709941.IV.IVPL..HH,0,0.002522091,0.0025220909155905247
11709941.IV.MILZ..HH,1,0.99400985,0.005990147590637207
11709941.IV.MSFR..HH,1,0.99832326,0.0016767382621765137
11709941.IV.NOV..HH,1,0.9404929,0.05950707197189331
1177271.IV.GALF..HH,1,0.9960859,0.0039141178131103516
1177311.IV.MCSR..HH,0,0.0008277738,0.000827773823402822
1177311.IV.MPNC..HH,0,0.0037979775,0.003797977464273572
11805111.IV.AIO..HH,1,0.99920565,0.0007943511009216309
11805111.IV.EMSG..HH,1,0.9986118,0.0013881921768188477
11805111.IV.EPZF..HH,1,0.9982298,0.0017701983451843262
11805111.IV.GALF..HH,0,0.014076342,0.01407634187489748
11805111.IV.HLNI..HH,1,0.99810517,0.001894831657409668
11825071.IV.EMSG..HH,1,0.9777324,0.022267580032348633
11832951.IV.CAR1..HH,1,0.90264404,0.09735596179962158
11832951.IV.EMSG..HH,1,0.9905275,0.009472489356994629
11832951.IV.EPZF..HH,0,0.0022067765,0.002206776523962617
11832951.IV.GALF..HH,0,0.0066801445,0.006680144462734461
11832951.IV.HLNI..HH,0,0.010165324,0.010165324434638023
11832951.IV.IFIL..HH,1,0.95364225,0.04635775089263916
11832951.IV.MSFR..HH,1,0.99705887,0.002941131591796875
11832951.IV.PETRA..HH,1,0.9962165,0.0037835240364074707
11832951.IV.RAFF..HH,0,0.0059324973,0.005932497326284647
11832951.IV.SOI..EH,1,0.045613006,0.9543869942426682
11832981.IV.EPZF..HH,1,0.99321246,0.006787538528442383
11832981.IV.HLNI..HH,1,0.9957476,0.004252374172210693
11832981.IV.MSFR..HH,1,0.9962316,0.0037683844566345215
11832981.IV.RAFF..HH,1,0.9890856,0.010914385318756104
11833421.IV.EPZF..HH,0,0.18849489,0.18849489092826843
11833421.IV.GALF..HH,0,0.038100835,0.03810083493590355
11833421.IV.HLNI..HH,0,0.024522806,0.024522805586457253
11833421.IV.MSFR..HH,1,0.999532,0.0004680156707763672
11835201.IV.AIO..HH,1,0.9055622,0.09443777799606323
11835201.IV.ESML..HH,1,0.91654545,0.08345454931259155
11835201.IV.GALF..HH,1,0.9969875,0.0030124783515930176
11835201.IV.HAGA..HH,1,0.99907184,0.0009281635284423828
11835201.IV.HLNI..HH,0,0.017228125,0.017228124663233757
11835201.IV.MSFR..HH,1,0.010826555,0.9891734449192882
11835781.IV.AGST..EH,1,0.87821007,0.12178993225097656
11835781.IV.AIO..HH,0,0.0028177572,0.0028177571948617697
11835781.IV.CAGR..HH,1,0.9717405,0.0282595157623291
11835781.IV.EMSG..HH,1,0.99801034,0.0019896626472473145
11835781.IV.EPZF..HH,1,0.9962172,0.003782808780670166
11835781.IV.ESML..HH,0,0.031512424,0.03151242434978485
11835781.IV.GALF..HH,0,0.01051458,0.010514579713344574
11835781.IV.HAGA..HH,1,0.9429998,0.05700021982192993
11835781.IV.HPAC..HH,1,0.9972504,0.002749621868133545
11835781.IV.MSFR..HH,1,0.9553649,0.044635117053985596
11835781.IV.SSY..HH,1,0.99419457,0.0058054327964782715
11839041.IV.EMSG..HH,1,0.99872214,0.0012778639793395996
11839041.IV.GALF..HH,0,0.011681234,0.01168123446404934
11839041.IV.HAGA..HH,1,0.64889747,0.3511025309562683
11839041.IV.HLNI..HH,1,0.97850776,0.02149224281311035
