traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATBU..EH,1,0.9947102,0.005289793014526367
1015721.IV.ATMC..EH,1,0.99754554,0.0024544596672058105
1015721.IV.ATMI..HH,0,0.016745362,0.01674536243081093
1015721.IV.ATVA..EH,1,0.99601537,0.003984630107879639
1015721.IV.SSP9..EH,0,0.005520548,0.005520548205822706
1015721.IV.TRIF..HH,1,0.25355822,0.7464417815208435
1015891.IV.ATMC..EH,0,0.009394653,0.009394653141498566
1015891.IV.ATPI..EH,0,0.0057099904,0.00570999039337039
1015891.IV.SSP9..EH,0,0.0056646923,0.005664692260324955
1015931.IV.FROS..HH,1,0.99699116,0.0030088424682617188
1018091.IV.RAVA..EH,0,0.00093029614,0.0009302961407229304
1018161.IV.RAVA..EH,0,0.0034709526,0.003470952622592449
1019451.IV.T0822..EH,1,0.9807,0.019299983978271484
1024461.IV.ARCI..HH,0,0.0060797003,0.00607970030978322
1024461.IV.ATVO..HH,1,0.9953354,0.004664599895477295
1024461.IV.CAFI..HH,1,0.99822825,0.0017717480659484863
1024461.IV.CRE..HH,1,0.9983267,0.001673281192779541
1024461.IV.FROS..HH,1,0.9988248,0.001175224781036377
1024461.IV.PARC..HH,1,0.9959543,0.004045724868774414
1025071.IV.T0825..EH,0,0.0041849716,0.004184971563518047
10253491.IV.BDI..HH,1,0.99847895,0.0015210509300231934
10253491.IV.MPPT..EH,1,0.76293075,0.2370692491531372
10253491.IV.MTCR..EH,1,0.99872154,0.0012784600257873535
1028501.IV.RAVA..EH,0,0.004142658,0.004142657853662968
10298611.GU.GRAM..HH,1,0.9986363,0.0013636946678161621
10299001.GU.EQUI..HH,0,0.0024241854,0.002424185397103429
10299001.GU.GRAM..HH,1,0.999496,0.0005040168762207031
10299341.GU.GRAM..HH,1,0.99910384,0.000896155834197998
10299341.IV.MSSA..HH,1,0.99856937,0.0014306306838989258
10299721.GU.GRAM..HH,1,0.99893636,0.0010636448860168457
10299721.IV.MSSA..HH,1,0.9975616,0.0024384260177612305
10309171.GU.EQUI..HH,1,0.997981,0.0020189881324768066
10309171.GU.GRAM..HH,1,0.9983882,0.0016118288040161133
10309171.IV.MSSA..HH,1,0.9980556,0.001944422721862793
10320361.GU.GSCL..HH,1,0.9992335,0.0007665157318115234
10320361.IV.ZCCA..HH,0,0.014133287,0.014133286662399769
1032441.IV.BOB..HH,0,0.0055767726,0.00557677261531353
1032441.GU.MAIM..HH,1,0.99333537,0.006664633750915527
1032441.IV.MSSA..HH,1,0.9959876,0.004012405872344971
1032881.IV.RAVA..EH,1,0.9976271,0.002372920513153076
1032881.IV.SERM..EH,1,0.96545815,0.03454184532165527
1032881.IV.T0800..HH,1,0.9984901,0.0015099048614501953
1032881.IV.T0822..EH,0,0.0014684784,0.0014684783527627587
1033861.IV.RAVA..EH,0,0.005937266,0.0059372661635279655
1033861.IV.T0825..EH,1,0.99928004,0.0007199645042419434
1034661.IV.T0822..EH,1,0.99495775,0.00504225492477417
1034901.IV.RAVA..EH,0,0.001418468,0.0014184679603204131
1035011.NI.CGRP..HH,0,0.0019027431,0.0019027431262657046
1035011.IV.CTI..HH,0,0.0034227155,0.0034227154683321714
1035011.IV.FIU..EH,1,0.99018997,0.009810030460357666
1035011.SI.KOSI..HH,0,0.001764898,0.0017648979555815458
1035011.IV.PLMA..HH,1,0.9958476,0.004152417182922363
1035011.IV.RAVA..EH,0,0.0025183177,0.00251831766217947
1035011.IV.ROVR..HH,0,0.012588623,0.012588622979819775
1035011.IV.T0800..HH,1,0.99385035,0.006149649620056152
1035011.IV.T0822..EH,1,0.99888545,0.0011145472526550293
1035011.IV.TEOL..HH,0,0.0027271267,0.0027271267026662827
1035011.IV.ZCCA..HH,0,0.0110888705,0.011088870465755463
1035061.IV.CSNT..HH,1,0.99608827,0.003911733627319336
1035061.IV.FIU..EH,0,0.003742964,0.003742964006960392
1035061.IV.RAVA..EH,1,0.99572647,0.004273533821105957
1035061.IV.T0800..HH,1,0.99703526,0.0029647350311279297
1035061.IV.T0822..EH,0,0.0035502345,0.0035502344835549593
1035121.IV.RAVA..EH,0,0.0047995946,0.004799594637006521
10351661.GU.EQUI..HH,1,0.9974732,0.0025268197059631348
10351661.GU.GRAM..HH,1,0.9981781,0.0018218755722045898
1035171.IV.RAVA..EH,0,0.005213501,0.005213500931859016
1035171.IV.SERM..EH,1,0.59816265,0.4018373489379883
1035311.IV.RAVA..EH,0,0.012051877,0.01205187663435936
1035311.IV.T0800..HH,0,0.042634588,0.04263458773493767
1038631.IV.T0822..EH,1,0.013725812,0.9862741883844137
1039091.IV.T0800..HH,1,0.99862826,0.0013717412948608398
1039651.IV.FIU..EH,1,0.7288002,0.2711998224258423
1039651.IV.T0820..EH,1,0.8214083,0.17859172821044922
1039651.IV.T0821..EH,1,0.4384511,0.5615488886833191
1039651.IV.T0822..EH,1,0.9630021,0.03699791431427002
10418321.IV.IMOL..EH,1,0.99416566,0.005834341049194336
1042731.IV.RAVA..EH,0,0.011061311,0.011061310768127441
1042731.IV.T0800..HH,0,0.031394508,0.031394507735967636
1042731.IV.T0822..EH,1,0.998123,0.0018770098686218262
10484811.IV.BDI..HH,1,0.9987017,0.0012983083724975586
10484811.GU.GSCL..HH,0,0.004765669,0.004765668883919716
10484811.MN.VLC..HH,1,0.9985275,0.00147247314453125
10484811.IV.ZCCA..HH,1,0.998979,0.0010210275650024414
1048671.IV.ARCI..HH,1,0.9978054,0.0021945834159851074
1048671.IV.ATMC..EH,1,0.9973189,0.0026810765266418457
1048671.IV.CAFI..HH,1,0.9976133,0.0023866891860961914
1048671.IV.CRE..HH,1,0.99847084,0.0015291571617126465
1048671.IV.CSNT..HH,1,0.9985605,0.001439511775970459
1048671.IV.FROS..HH,1,0.99922204,0.0007779598236083984
10493511.IV.CSNT..HH,0,0.0024549048,0.0024549048393964767
10493511.IV.OSSC..HH,0,0.0039951215,0.003995121456682682
1049781.IV.NOVE..EH,0,0.0022910882,0.0022910882253199816
1049781.IV.T0819..EH,1,0.9982899,0.0017101168632507324
1049781.IV.T0825..EH,0,0.0037580605,0.0037580605130642653
1050241.GU.MAIM..HH,1,0.99817455,0.0018254518508911133
1050241.IV.MSSA..HH,1,0.9987797,0.0012202858924865723
1050241.GU.POPM..HH,1,0.9970291,0.002970874309539795
1050241.MN.VLC..HH,0,0.02953271,0.02953271009027958
1051001.IV.FIU..EH,0,0.002931595,0.002931595081463456
1051131.IV.RAVA..EH,0,0.0070737787,0.007073778659105301
10514481.IV.PRMA..HH,1,0.9972572,0.0027428269386291504
10527341.IV.CAFI..HH,0,0.0024939636,0.0024939635768532753
10527341.GU.CARD..HH,0,0.0046671913,0.0046671913005411625
10527341.IV.CRMI..HH,1,0.99857926,0.001420736312866211
10527341.IV.CSNT..HH,0,0.0017737302,0.0017737301532179117
10527341.IV.FROS..HH,0,0.0050040837,0.00500408373773098
10527341.GU.MAIM..HH,0,0.004223225,0.004223225172609091
10527341.IV.MPPT..EH,1,0.9975988,0.0024011731147766113
10527341.IV.OSSC..HH,0,0.006075224,0.006075223907828331
1053191.IV.RAVA..EH,0,0.00067824055,0.000678240554407239
1053191.IV.T0822..EH,0,0.02275581,0.022755809128284454
1055031.IV.RAVA..EH,0,0.0030574463,0.0030574463307857513
1055031.IV.SERM..EH,0,0.0033537275,0.003353727515786886
1055031.IV.T0822..EH,1,0.9982033,0.001796722412109375
1056331.IV.CRE..HH,1,0.9960855,0.003914475440979004
1056331.IV.CSNT..HH,1,0.9953897,0.004610300064086914
1056331.IV.FROS..HH,1,0.9990609,0.0009390711784362793
1056331.IV.PARC..HH,1,0.9964864,0.0035135746002197266
1056331.IV.TRIF..HH,0,0.935704,0.9357039928436279
1056461.IV.ARCI..HH,0,0.002347085,0.002347084926441312
1056461.IV.ATBU..EH,0,0.0114290705,0.011429070495069027
1056461.IV.ATCC..EH,0,0.008333666,0.008333666250109673
1056461.IV.ATMI..HH,1,0.14187804,0.8581219613552094
1056461.IV.ATPC..HH,0,0.03378763,0.03378763049840927
1056461.IV.ATVA..EH,1,0.99675936,0.003240644931793213
1056461.IV.ATVO..HH,1,0.9951776,0.004822373390197754
1056461.IV.BADI..EH,0,0.0023308054,0.0023308054078370333
1056461.IV.CAFI..HH,1,0.99889356,0.0011064410209655762
1056461.IV.CASP..HH,1,0.9962626,0.0037373900413513184
1056461.IV.CDCA..EH,0,0.015487755,0.015487754717469215
1056461.IV.CSNT..HH,1,0.995105,0.00489497184753418
1056461.IV.FROS..HH,1,0.9994929,0.0005071163177490234
1056461.GU.MAIM..HH,1,0.995769,0.004230976104736328
1056461.IV.MAON..HH,0,0.0151712205,0.015171220526099205
1056461.IV.MCIV..HH,0,0.010570095,0.010570094920694828
1056461.IV.MURB..HH,0,0.014369816,0.014369815587997437
1056461.IV.PARC..HH,1,0.99894506,0.0010549426078796387
1056461.IV.SACS..HH,0,0.0025915387,0.0025915387086570263
1056461.IV.SSP9..EH,0,0.0031612725,0.0031612724997103214
1057221.IV.TEOL..HH,1,0.9979005,0.0020995140075683594
1057321.IV.TEOL..HH,1,0.9970643,0.0029357075691223145
1058621.IV.T0800..HH,0,0.008785381,0.008785380981862545
1058621.IV.T0822..EH,1,0.99620914,0.0037908554077148438
1059681.IV.T0819..EH,1,0.9926817,0.007318317890167236
1061571.IV.RAVA..EH,0,0.0012621046,0.0012621046043932438
10623711.IV.FROS..HH,1,0.99847597,0.0015240311622619629
1063281.IV.T0822..EH,0,0.07894503,0.07894503325223923
1063911.IV.RAVA..EH,0,0.0014796293,0.0014796293107792735
1064441.IV.FIU..EH,1,0.99785966,0.002140343189239502
1064441.IV.T0800..HH,1,0.99862874,0.0013712644577026367
1065041.IV.T0822..EH,1,0.9987684,0.0012316107749938965
1065271.NI.CGRP..HH,0,0.0017644052,0.0017644051695242524
1065271.IV.RAVA..EH,0,0.010202519,0.010202518664300442
1065271.IV.SERM..EH,0,0.006535072,0.0065350718796253204
1065271.IV.T0800..HH,1,0.9973471,0.002652883529663086
1065271.IV.T0822..EH,1,0.9982565,0.0017434954643249512
1065871.NI.CGRP..HH,0,0.0027382984,0.0027382983826100826
1065871.IV.CSNT..HH,1,0.9976064,0.0023936033248901367
1065871.IV.RAVA..EH,0,0.009600771,0.00960077065974474
1065871.IV.ROVR..HH,0,0.0037220854,0.0037220853846520185
1065871.IV.T0800..HH,1,0.9879216,0.012078404426574707
1065871.IV.T0822..EH,1,0.9988225,0.0011774897575378418
1065871.IV.TEOL..HH,0,0.0036571294,0.0036571293603628874
1065871.IV.ZCCA..HH,1,0.99914384,0.0008561611175537109
1066161.IV.T0800..HH,1,0.9989641,0.001035928726196289
1066161.IV.T0822..EH,1,0.9986583,0.001341700553894043
10672551.GU.EQUI..HH,0,0.0020968386,0.0020968385506421328
10672551.GU.GORR..HH,1,0.9954971,0.00450289249420166
10672551.GU.GRAM..HH,1,0.999561,0.00043898820877075195
10672551.IV.MSSA..HH,1,0.99316674,0.006833255290985107
1067291.IV.T0800..HH,1,0.990644,0.009356021881103516
1067291.IV.T0822..EH,1,0.9965114,0.003488600254058838
1068171.IV.ERBM..EH,1,0.99819994,0.0018000602722167969
1068171.GU.MAIM..HH,0,0.0038408851,0.0038408851251006126
1068281.IV.RAVA..EH,0,0.0066008875,0.006600887514650822
1068281.IV.T0800..HH,0,0.038240913,0.038240913301706314
1068481.IV.RAVA..EH,0,0.0034943991,0.003494399134069681
1068481.IV.T0800..HH,1,0.9952501,0.004749894142150879
1068481.IV.T0822..EH,1,0.99756265,0.0024373531341552734
1068811.IV.RAVA..EH,0,0.0030719272,0.0030719272326678038
1068811.IV.T0800..HH,0,0.004650832,0.004650832153856754
1068811.IV.T0822..EH,0,0.016815862,0.01681586168706417
10719171.GU.MAIM..HH,1,0.99851733,0.0014826655387878418
10719171.MN.VLC..HH,1,0.96246034,0.037539660930633545
1072851.IV.FIU..EH,0,0.0014195505,0.0014195505063980818
1072851.IV.T0822..EH,0,0.008222679,0.008222678676247597
1075561.IV.RAVA..EH,0,0.0038440428,0.0038440427742898464
1076901.IV.RAVA..EH,0,0.007167578,0.007167578209191561
1077421.IV.RAVA..EH,0,0.002216162,0.0022161619272083044
1077421.IV.T0819..EH,1,0.9989814,0.0010185837745666504
10793661.ST.DOSS..HH,0,0.0025070226,0.0025070225819945335
10800711.GU.GRAM..HH,1,0.9975176,0.0024824142456054688
1080641.IV.T0822..EH,1,0.9984617,0.0015382766723632812
1083131.IV.T0819..EH,1,0.99870217,0.0012978315353393555
1083451.IV.MAGA..HH,1,0.9942555,0.005744516849517822
1083451.IV.NOVE..EH,0,0.0012921287,0.0012921286979690194
1083451.IV.RAVA..EH,0,0.0014544985,0.0014544985024258494
1083451.IV.T0800..HH,0,0.05896167,0.058961670845746994
1083451.IV.T0819..EH,1,0.99809545,0.0019045472145080566
1083451.IV.TEOL..HH,1,0.9984597,0.0015403032302856445
1083451.IV.ZCCA..HH,0,0.078912675,0.07891267538070679
1086021.IV.NOVE..EH,0,0.0027392493,0.002739249262958765
1086021.IV.RAVA..EH,1,0.99645585,0.003544151782989502
1086021.IV.T0819..EH,1,0.99830616,0.0016938447952270508
1086021.IV.TEOL..HH,1,0.97947776,0.020522236824035645
1086801.IV.T0825..EH,0,0.0060208673,0.006020867265760899
1087211.IV.T0800..HH,1,0.99353254,0.006467461585998535
1088141.IV.T0800..HH,1,0.99581087,0.004189133644104004
1088141.IV.T0822..EH,0,0.008204531,0.00820453092455864
1088201.IV.RAVA..EH,1,0.9986349,0.0013651251792907715
1088201.IV.T0800..HH,1,0.9977842,0.0022158026695251465
1088201.IV.T0822..EH,0,0.0028130247,0.002813024679198861
1088601.IV.T0819..EH,1,0.9905778,0.0094221830368042
1088901.IV.TEOL..HH,0,0.002791033,0.0027910328935831785
1103291.IV.T0825..EH,0,0.006984633,0.006984632927924395
11061071.GU.CARD..HH,0,0.007568468,0.007568467874079943
11061071.IV.CRMI..HH,1,0.99803716,0.0019628405570983887
11061071.IV.CSNT..HH,0,0.003856477,0.0038564770948141813
11061071.IV.FROS..HH,0,0.0019262461,0.0019262460991740227
11061071.GU.MAIM..HH,0,0.00573515,0.005735150072723627
11061071.IV.OSSC..HH,0,0.006693675,0.006693675182759762
11061071.IV.PII..HH,0,0.004683458,0.0046834577806293964
11061071.IV.RUFI..EH,1,0.9974101,0.002589881420135498
1107931.IV.T0825..EH,0,0.007068305,0.007068304810672998
1108181.IV.RAVA..EH,1,0.94138277,0.058617234230041504
1108181.IV.T0819..EH,1,0.9932805,0.006719529628753662
1109861.IV.NOVE..EH,0,0.004549071,0.004549071192741394
1109861.IV.T0819..EH,1,0.9988611,0.001138925552368164
1109901.IV.NOVE..EH,0,0.0029410308,0.002941030776128173
1109901.IV.T0819..EH,1,0.99838066,0.0016193389892578125
1109901.IV.T0825..EH,0,0.007888028,0.007888028398156166
1110111.IV.NOVE..EH,0,0.001979583,0.001979582943022251
1110111.IV.T0800..HH,1,0.99761754,0.0023824572563171387
1110111.IV.T0819..EH,1,0.997883,0.002116978168487549
1110111.IV.T0825..EH,0,0.00759126,0.007591260131448507
1111831.IV.ZCCA..HH,1,0.99804676,0.0019532442092895508
1112991.IV.NOVE..EH,1,0.99735296,0.0026470422744750977
1113661.IV.BDI..HH,0,0.0023226717,0.002322671702131629
1113661.IV.ZCCA..HH,1,0.99922776,0.0007722377777099609
1114321.IV.RAVA..EH,1,0.9992576,0.0007423758506774902
1114321.IV.T0800..HH,0,0.007213174,0.007213173899799585
1115001.IV.T0800..HH,0,0.0026764262,0.002676426200196147
1126121.IV.RAVA..EH,0,0.00097134704,0.0009713470353744924
11264061.IV.BRIS..HH,1,0.9972095,0.002790510654449463
11264061.IV.CAFI..HH,0,0.3435001,0.3435001075267792
11264061.IV.CRE..HH,1,0.99657285,0.00342714786529541
11264061.IV.CRMI..HH,0,0.00304165,0.0030416499357670546
11264061.IV.CSNT..HH,1,0.4350208,0.5649791955947876
11264061.IV.FNVD..HH,1,0.82394177,0.17605823278427124
11264061.IV.LMD..HH,1,0.990462,0.009537994861602783
11264061.IV.OSSC..HH,0,0.020480001,0.020480001345276833
11264061.IV.RUFI..EH,1,0.9965082,0.003491818904876709
11264061.IV.SEI..HH,1,0.9990102,0.0009897947311401367
11264061.IV.SSP9..EH,1,0.99760133,0.002398669719696045
11272441.IV.BOB..HH,1,0.9978544,0.0021455883979797363
11272441.GU.CARD..HH,1,0.9990777,0.0009223222732543945
11272441.IV.CRE..HH,0,0.0018381054,0.0018381053814664483
11272441.IV.CRMI..HH,0,0.07768784,0.0776878371834755
11272441.IV.CSNT..HH,0,0.000983479,0.0009834789671003819
11272441.GU.EQUI..HH,1,0.99906594,0.0009340643882751465
11272441.IV.FNVD..HH,1,0.9994974,0.0005025863647460938
11272441.GU.GORR..HH,1,0.99355906,0.006440937519073486
11272441.GU.GRAM..HH,1,0.99904066,0.0009593367576599121
11272441.GU.GSCL..HH,1,0.9994382,0.0005617737770080566
11272441.GU.MAIM..HH,1,0.99931014,0.0006898641586303711
11272441.GU.MGRO..HH,1,0.99886703,0.001132965087890625
11272441.IV.MSSA..HH,1,0.9972268,0.0027732253074645996
11272441.IV.OSSC..HH,0,0.002249286,0.0022492860443890095
11272441.GU.PCP..HH,1,0.9992422,0.0007578134536743164
11272441.IV.PRMA..HH,1,0.8314491,0.16855090856552124
11272441.IV.QLNO..HH,1,0.9971179,0.0028821229934692383
11272441.GU.RNCA..HH,1,0.9968694,0.003130614757537842
11272441.IV.ROVR..HH,0,0.09015613,0.09015613049268723
11272441.IV.SALO..HH,0,0.002601919,0.0026019189972430468
11272441.GU.SARM..EH,1,0.99894947,0.0010505318641662598
11272441.GU.STV..HH,1,0.99747247,0.0025275349617004395
11272441.MN.VLC..HH,1,0.9990282,0.0009717941284179688
11272441.IV.ZCCA..HH,1,0.9988418,0.0011581778526306152
11381101.GU.EQUI..HH,0,0.002484208,0.002484207972884178
11381101.GU.GORR..HH,0,0.0016042718,0.0016042718198150396
11381101.GU.SARM..EH,0,0.003206,0.0032059999648481607
1141051.IV.RAVA..EH,0,0.0027304993,0.002730499254539609
1141051.IV.T0800..HH,0,0.0013916721,0.0013916720636188984
1141421.IV.FNVD..HH,0,0.0048911883,0.004891188349574804
1153381.IV.RAVA..EH,0,0.0031220187,0.003122018650174141
1153761.IV.FROS..HH,1,0.9993623,0.0006377100944519043
1159541.IV.RAVA..EH,0,0.0032996344,0.00329963443800807
1159541.IV.T0800..HH,1,0.99789965,0.002100348472595215
1159541.IV.T0822..EH,1,0.0076594357,0.9923405642621219
1160741.IV.NOVE..EH,0,0.10628553,0.10628552734851837
1162411.IV.FIU..EH,0,0.003756722,0.003756721969693899
1162411.IV.T0822..EH,0,0.0040684505,0.004068450536578894
1168111.IV.T0822..EH,0,0.05905896,0.059058960527181625
1178351.IV.ZCCA..HH,0,0.0025480993,0.00254809926263988
11801371.IV.CRMI..HH,1,0.99784744,0.002152562141418457
11801371.GU.MAIM..HH,0,0.03532647,0.03532646968960762
11801371.IV.MTCR..EH,0,0.023640273,0.02364027313888073
11801371.IV.OSSC..HH,0,0.0030793182,0.003079318208619952
11801371.IV.PII..HH,0,0.014176124,0.014176123775541782
1184941.IV.RAVA..EH,0,0.009889694,0.009889693930745125
1194601.IV.NOVE..EH,1,0.9016534,0.09834659099578857
1201821.IV.RAVA..EH,0,0.0014190563,0.0014190563233569264
1201821.IV.T0819..EH,1,0.99365306,0.006346940994262695
1206631.IV.RAVA..EH,0,0.004122999,0.004122999031096697
1206631.IV.T0800..HH,1,0.99484974,0.005150258541107178
1207231.IV.T0800..HH,1,0.9983689,0.0016310811042785645
1207231.IV.T0822..EH,0,0.0020677901,0.0020677901338785887
1218251.IV.FIU..EH,0,0.0036170976,0.0036170976236462593
1218251.IV.RAVA..EH,0,0.0041073714,0.004107371438294649
1218251.IV.T0822..EH,1,0.9979519,0.0020480751991271973
1221371.IV.BRIS..HH,1,0.9947248,0.0052751898765563965
1221371.IV.SFI..EH,1,0.9984522,0.0015478134155273438
12222521.IV.FIU..EH,0,0.0024516957,0.0024516957346349955
12222521.IV.RAVA..EH,0,0.0011066635,0.0011066634906455874
1226231.IV.MABI..HH,1,0.996438,0.0035619735717773438
1226231.IV.MAGA..HH,1,0.99246126,0.007538735866546631
12264381.IV.BDI..HH,1,0.9985808,0.0014191865921020508
12264381.IV.ZCCA..HH,0,0.0026292931,0.002629293128848076
1230071.IV.T0800..HH,1,0.9947179,0.005282104015350342
1231851.IV.ASQU..HH,1,0.998104,0.0018960237503051758
1231851.IV.BRIS..HH,0,0.0040646982,0.004064698237925768
1232311.IV.ASQU..HH,1,0.9991835,0.0008165240287780762
1232311.IV.BRIS..HH,0,0.11008591,0.11008591204881668
1232311.IV.CRE..HH,1,0.99541205,0.004587948322296143
1239831.IV.RAVA..EH,0,0.0011002772,0.0011002771789208055
1240141.IV.FROS..HH,0,0.015210785,0.01521078497171402
1240771.IV.FNVD..HH,1,0.99842167,0.0015783309936523438
1240771.GU.MAIM..HH,1,0.9990043,0.0009956955909729004
1240771.MN.VLC..HH,1,0.9973797,0.0026202797889709473
1240771.IV.ZCCA..HH,1,0.99875975,0.0012402534484863281
1245871.IV.MAGA..HH,1,0.99651474,0.003485262393951416
1245871.IV.T0822..EH,1,0.99727887,0.002721130847930908
1246921.IV.RAVA..EH,0,0.008787865,0.008787864819169044
1252551.IV.MAGA..HH,1,0.99647254,0.0035274624824523926
1252551.IV.T0819..EH,1,0.9982204,0.0017796158790588379
1254221.IV.RAVA..EH,0,0.003926617,0.003926617093384266
1254221.IV.T0822..EH,1,0.9956533,0.004346728324890137
12565471.GU.GSCL..HH,1,0.99856704,0.001432955265045166
12565471.IV.ZCCA..HH,1,0.99861383,0.0013861656188964844
12567051.IV.ASQU..HH,1,0.99634284,0.0036571621894836426
12567051.IV.CRE..HH,1,0.9920649,0.007935106754302979
12567051.IV.CSNT..HH,1,0.999328,0.0006719827651977539
12567051.IV.FROS..HH,0,0.0024419937,0.0024419936817139387
12567051.GU.MAIM..HH,0,0.0039658644,0.003965864423662424
12567051.IV.MAON..HH,1,0.99621934,0.003780663013458252
12567051.IV.MCIV..HH,0,0.0061528725,0.006152872461825609
12567051.IV.OSSC..HH,1,0.9991793,0.0008206963539123535
12567051.IV.PARC..HH,1,0.99324083,0.006759166717529297
12567051.IV.PII..HH,0,0.0031497485,0.003149748547002673
12567051.IV.RUFI..EH,1,0.9878805,0.012119472026824951
12567051.IV.SACS..HH,0,0.003939424,0.003939424175769091
12567051.IV.TRIF..HH,1,0.9994241,0.0005759000778198242
12601511.IV.APEC..HH,1,0.99700576,0.002994239330291748
12601511.IV.CAFI..HH,0,0.0020156174,0.0020156174432486296
12601511.IV.CSNT..HH,0,0.0027576105,0.002757610520347953
12601511.IV.FROS..HH,0,0.004790877,0.004790876992046833
12601511.IV.OSSC..HH,0,0.009203329,0.009203328751027584
12601511.IV.TRIF..HH,1,0.9983215,0.0016785264015197754
1263361.IV.RAVA..EH,0,0.009368476,0.009368476457893848
12687421.GU.EQUI..HH,1,0.9956618,0.004338204860687256
12687421.GU.GRAM..HH,1,0.98547375,0.01452624797821045
12687421.IV.MSSA..HH,0,0.0019805292,0.0019805291667580605
12687421.IV.PLMA..HH,1,0.9951265,0.004873514175415039
1274011.IV.ROVR..HH,1,0.99837166,0.0016283392906188965
12773611.IV.BRIS..HH,1,0.99864167,0.001358330249786377
12773611.IV.IMOL..EH,0,0.008575949,0.008575948886573315
12773611.IV.LMD..HH,1,0.99822634,0.0017736554145812988
12773611.IV.RUFI..EH,1,0.99262273,0.007377266883850098
12774581.IV.BRIS..HH,1,0.9985568,0.0014432072639465332
12774581.IV.IMOL..EH,0,0.015780466,0.015780465677380562
12774581.IV.LMD..HH,1,0.9979284,0.0020716190338134766
1280901.IV.ROVR..HH,1,0.997459,0.0025410056114196777
1280901.IV.ZCCA..HH,0,0.0032984975,0.003298497525975108
1281231.IV.ERBM..EH,1,0.9976221,0.002377927303314209
1281231.IV.ZCCA..HH,0,0.0032037594,0.0032037594355642796
