traccia,y_Mano,y_predict,delta
1035171.IV.SERM..EH,1,0.59816265,0.4018373489379883
1035311.IV.RAVA..EH,0,0.012051872,0.012051871977746487
1035311.IV.T0800..HH,0,0.042634565,0.04263456538319588
1038631.IV.T0822..EH,1,0.013725812,0.9862741883844137
1039091.IV.T0800..HH,1,0.99862826,0.0013717412948608398
1039651.IV.FIU..EH,1,0.72879976,0.2712002396583557
1039651.IV.T0820..EH,1,0.82140803,0.17859196662902832
1039651.IV.T0821..EH,1,0.43845057,0.5615494251251221
1039651.IV.T0822..EH,1,0.9630022,0.03699779510498047
10418321.IV.IMOL..EH,1,0.99416566,0.005834341049194336
1042731.IV.RAVA..EH,0,0.011061311,0.011061310768127441
1042731.IV.T0800..HH,0,0.031394523,0.03139452263712883
1042731.IV.T0822..EH,1,0.998123,0.0018770098686218262
10484811.IV.BDI..HH,1,0.9987017,0.0012983083724975586
10484811.GU.GSCL..HH,0,0.004765673,0.004765673074871302
10484811.MN.VLC..HH,1,0.9985275,0.00147247314453125
10484811.IV.ZCCA..HH,1,0.998979,0.0010210275650024414
1048671.IV.ARCI..HH,1,0.9978054,0.0021945834159851074
1048671.IV.ATMC..EH,1,0.9973189,0.0026810765266418457
1048671.IV.CAFI..HH,1,0.9976133,0.0023866891860961914
1048671.IV.CRE..HH,1,0.99847084,0.0015291571617126465
1048671.IV.CSNT..HH,1,0.9985605,0.001439511775970459
1048671.IV.FROS..HH,1,0.99922204,0.0007779598236083984
10493511.IV.CSNT..HH,0,0.0024549048,0.0024549048393964767
10493511.IV.OSSC..HH,0,0.0039951233,0.003995123319327831
1049781.IV.NOVE..EH,0,0.0022910882,0.0022910882253199816
1049781.IV.T0819..EH,1,0.9982899,0.0017101168632507324
1049781.IV.T0825..EH,0,0.003758062,0.003758061910048127
1050241.GU.MAIM..HH,1,0.99817455,0.0018254518508911133
1050241.IV.MSSA..HH,1,0.9987797,0.0012202858924865723
1050241.GU.POPM..HH,1,0.9970291,0.002970874309539795
1050241.MN.VLC..HH,0,0.02953273,0.02953273057937622
1051001.IV.FIU..EH,0,0.002931595,0.002931595081463456
1051131.IV.RAVA..EH,0,0.0070737856,0.0070737856440246105
10514481.IV.PRMA..HH,1,0.9972572,0.0027428269386291504
10527341.IV.CAFI..HH,0,0.0024939636,0.0024939635768532753
10527341.GU.CARD..HH,0,0.0046671866,0.004667186643928289
10527341.IV.CRMI..HH,1,0.99857926,0.001420736312866211
10527341.IV.CSNT..HH,0,0.0017737291,0.0017737291054800153
10527341.IV.FROS..HH,0,0.0050040814,0.005004081409424543
10527341.GU.MAIM..HH,0,0.004223221,0.004223220981657505
10527341.IV.MPPT..EH,1,0.9975988,0.0024011731147766113
10527341.IV.OSSC..HH,0,0.006075221,0.006075221113860607
1053191.IV.RAVA..EH,0,0.00067824085,0.0006782408454455435
1053191.IV.T0822..EH,0,0.0227558,0.022755799815058708
1055031.IV.RAVA..EH,0,0.003057443,0.00305744307115674
1055031.IV.SERM..EH,0,0.003353729,0.003353728912770748
1055031.IV.T0822..EH,1,0.9982033,0.001796722412109375
1056331.IV.CRE..HH,1,0.9960855,0.003914475440979004
1056331.IV.CSNT..HH,1,0.9953897,0.004610300064086914
1056331.IV.FROS..HH,1,0.9990609,0.0009390711784362793
1056331.IV.PARC..HH,1,0.9964864,0.0035135746002197266
1056331.IV.TRIF..HH,0,0.935704,0.9357039928436279
1056461.IV.ARCI..HH,0,0.0023470828,0.002347082830965519
1056461.IV.ATBU..EH,0,0.011429066,0.011429065838456154
1056461.IV.ATCC..EH,0,0.008333666,0.008333666250109673
1056461.IV.ATMI..HH,1,0.14187793,0.8581220656633377
1056461.IV.ATPC..HH,0,0.033787597,0.033787596970796585
1056461.IV.ATVA..EH,1,0.99675936,0.003240644931793213
1056461.IV.ATVO..HH,1,0.9951776,0.004822373390197754
1056461.IV.BADI..EH,0,0.0023308021,0.002330802148208022
1056461.IV.CAFI..HH,1,0.99889356,0.0011064410209655762
1056461.IV.CASP..HH,1,0.9962626,0.0037373900413513184
1056461.IV.CDCA..EH,0,0.015487747,0.015487747266888618
1056461.IV.CSNT..HH,1,0.995105,0.00489497184753418
1056461.IV.FROS..HH,1,0.9994929,0.0005071163177490234
1056461.GU.MAIM..HH,1,0.995769,0.004230976104736328
1056461.IV.MAON..HH,0,0.015171199,0.015171199105679989
1056461.IV.MCIV..HH,0,0.010570095,0.010570094920694828
1056461.IV.MURB..HH,0,0.014369809,0.014369809068739414
1056461.IV.PARC..HH,1,0.99894506,0.0010549426078796387
1056461.IV.SACS..HH,0,0.0025915387,0.0025915387086570263
1056461.IV.SSP9..EH,0,0.0031612692,0.0031612692400813103
1057221.IV.TEOL..HH,1,0.9979005,0.0020995140075683594
1057321.IV.TEOL..HH,1,0.9970643,0.0029357075691223145
1058621.IV.T0800..HH,0,0.008785389,0.008785389363765717
1058621.IV.T0822..EH,1,0.99620914,0.0037908554077148438
1059681.IV.T0819..EH,1,0.9926817,0.007318317890167236
1061571.IV.RAVA..EH,0,0.0012621051,0.001262105070054531
10623711.IV.FROS..HH,1,0.99847585,0.0015241503715515137
1063281.IV.T0822..EH,0,0.07894511,0.0789451077580452
1063911.IV.RAVA..EH,0,0.0014796293,0.0014796293107792735
1064441.IV.FIU..EH,1,0.99785966,0.002140343189239502
1064441.IV.T0800..HH,1,0.99862874,0.0013712644577026367
1065041.IV.T0822..EH,1,0.9987684,0.0012316107749938965
1065271.NI.CGRP..HH,0,0.0017644058,0.0017644057516008615
1065271.IV.RAVA..EH,0,0.010202508,0.010202508419752121
1065271.IV.SERM..EH,0,0.006535072,0.0065350718796253204
1065271.IV.T0800..HH,1,0.9973471,0.002652883529663086
1065271.IV.T0822..EH,1,0.9982565,0.0017434954643249512
1065871.NI.CGRP..HH,0,0.0027382984,0.0027382983826100826
1065871.IV.CSNT..HH,1,0.9976064,0.0023936033248901367
1065871.IV.RAVA..EH,0,0.009600771,0.00960077065974474
1065871.IV.ROVR..HH,0,0.003722087,0.003722087014466524
1065871.IV.T0800..HH,1,0.9879216,0.012078404426574707
1065871.IV.T0822..EH,1,0.9988225,0.0011774897575378418
1065871.IV.TEOL..HH,0,0.003657126,0.0036571261007338762
1065871.IV.ZCCA..HH,1,0.99914384,0.0008561611175537109
1066161.IV.T0800..HH,1,0.9989641,0.001035928726196289
1066161.IV.T0822..EH,1,0.9986583,0.001341700553894043
10672551.GU.EQUI..HH,0,0.0020968365,0.00209683645516634
10672551.GU.GORR..HH,1,0.9954971,0.00450289249420166
10672551.GU.GRAM..HH,1,0.999561,0.00043898820877075195
10672551.IV.MSSA..HH,1,0.99316674,0.006833255290985107
1067291.IV.T0800..HH,1,0.990644,0.009356021881103516
1067291.IV.T0822..EH,1,0.9965114,0.003488600254058838
1068171.IV.ERBM..EH,1,0.99819994,0.0018000602722167969
1068171.GU.MAIM..HH,0,0.0038408851,0.0038408851251006126
1068281.IV.RAVA..EH,0,0.006600891,0.006600890774279833
1068281.IV.T0800..HH,0,0.03824086,0.038240861147642136
1068481.IV.RAVA..EH,0,0.0034943991,0.003494399134069681
1068481.IV.T0800..HH,1,0.9952501,0.004749894142150879
1068481.IV.T0822..EH,1,0.99756265,0.0024373531341552734
1068811.IV.RAVA..EH,0,0.0030719272,0.0030719272326678038
1068811.IV.T0800..HH,0,0.0046508345,0.004650834482163191
1068811.IV.T0822..EH,0,0.016815845,0.016815844923257828
10719171.GU.MAIM..HH,1,0.99851733,0.0014826655387878418
10719171.MN.VLC..HH,1,0.96246034,0.037539660930633545
1072851.IV.FIU..EH,0,0.0014195505,0.0014195505063980818
1072851.IV.T0822..EH,0,0.008222675,0.008222674950957298
1075561.IV.RAVA..EH,0,0.0038440428,0.0038440427742898464
1076901.IV.RAVA..EH,0,0.007167571,0.007167571224272251
1077421.IV.RAVA..EH,0,0.002216161,0.00221616099588573
1077421.IV.T0819..EH,1,0.9989814,0.0010185837745666504
10793661.ST.DOSS..HH,0,0.0025070212,0.0025070211850106716
10800711.GU.GRAM..HH,1,0.9975176,0.0024824142456054688
1080641.IV.T0822..EH,1,0.9984617,0.0015382766723632812
1083131.IV.T0819..EH,1,0.99870217,0.0012978315353393555
1083451.IV.MAGA..HH,1,0.9942555,0.005744516849517822
1083451.IV.NOVE..EH,0,0.0012921281,0.0012921281158924103
1083451.IV.RAVA..EH,0,0.0014544964,0.0014544964069500566
1083451.IV.T0800..HH,0,0.05896162,0.058961618691682816
1083451.IV.T0819..EH,1,0.99809545,0.0019045472145080566
1083451.IV.TEOL..HH,1,0.9984597,0.0015403032302856445
1083451.IV.ZCCA..HH,0,0.078912675,0.07891267538070679
1086021.IV.NOVE..EH,0,0.0027392479,0.002739247865974903
1086021.IV.RAVA..EH,1,0.99645585,0.003544151782989502
1086021.IV.T0819..EH,1,0.99830616,0.0016938447952270508
1086021.IV.TEOL..HH,1,0.97947776,0.020522236824035645
1086801.IV.T0825..EH,0,0.0060208617,0.006020861677825451
1087211.IV.T0800..HH,1,0.99353254,0.006467461585998535
1088141.IV.T0800..HH,1,0.99581087,0.004189133644104004
1088141.IV.T0822..EH,0,0.008204527,0.008204527199268341
1088201.IV.RAVA..EH,1,0.9986349,0.0013651251792907715
1088201.IV.T0800..HH,1,0.9977842,0.0022158026695251465
1088201.IV.T0822..EH,0,0.0028130233,0.002813023282214999
1088601.IV.T0819..EH,1,0.9905778,0.0094221830368042
1088901.IV.TEOL..HH,0,0.0027910315,0.0027910314965993166
1103291.IV.T0825..EH,0,0.006984633,0.006984632927924395
11061071.GU.CARD..HH,0,0.0075684646,0.0075684646144509315
11061071.IV.CRMI..HH,1,0.99803716,0.0019628405570983887
11061071.IV.CSNT..HH,0,0.0038564734,0.003856473369523883
11061071.IV.FROS..HH,0,0.0019262452,0.001926245167851448
11061071.GU.MAIM..HH,0,0.005735139,0.005735138896852732
11061071.IV.OSSC..HH,0,0.006693675,0.006693675182759762
11061071.IV.PII..HH,0,0.0046834536,0.004683453589677811
11061071.IV.RUFI..EH,1,0.9974101,0.002589881420135498
1107931.IV.T0825..EH,0,0.007068295,0.007068295031785965
1108181.IV.RAVA..EH,1,0.94138277,0.058617234230041504
1108181.IV.T0819..EH,1,0.9932805,0.006719529628753662
1109861.IV.NOVE..EH,0,0.0045490647,0.004549064673483372
1109861.IV.T0819..EH,1,0.9988611,0.001138925552368164
1109901.IV.NOVE..EH,0,0.0029410322,0.002941032173112035
1109901.IV.T0819..EH,1,0.99838066,0.0016193389892578125
1109901.IV.T0825..EH,0,0.007888028,0.007888028398156166
1110111.IV.NOVE..EH,0,0.0019795813,0.0019795813132077456
1110111.IV.T0800..HH,1,0.99761754,0.0023824572563171387
1110111.IV.T0819..EH,1,0.997883,0.002116978168487549
1110111.IV.T0825..EH,0,0.0075912485,0.007591248489916325
1111831.IV.ZCCA..HH,1,0.99804676,0.0019532442092895508
1112991.IV.NOVE..EH,1,0.99735296,0.0026470422744750977
1113661.IV.BDI..HH,0,0.0023226708,0.0023226707708090544
1113661.IV.ZCCA..HH,1,0.99922776,0.0007722377777099609
1114321.IV.RAVA..EH,1,0.9992576,0.0007423758506774902
1114321.IV.T0800..HH,0,0.0072131716,0.007213171571493149
1115001.IV.T0800..HH,0,0.0026764239,0.0026764238718897104
1126121.IV.RAVA..EH,0,0.0009713461,0.0009713461040519178
11264061.IV.BRIS..HH,1,0.9972095,0.002790510654449463
11264061.IV.CAFI..HH,0,0.34350014,0.34350013732910156
11264061.IV.CRE..HH,1,0.99657285,0.00342714786529541
11264061.IV.CRMI..HH,0,0.00304165,0.0030416499357670546
11264061.IV.CSNT..HH,1,0.4350207,0.5649793148040771
11264061.IV.FNVD..HH,1,0.8239416,0.17605841159820557
11264061.IV.LMD..HH,1,0.990462,0.009537994861602783
11264061.IV.OSSC..HH,0,0.020480026,0.020480025559663773
11264061.IV.RUFI..EH,1,0.9965082,0.003491818904876709
11264061.IV.SEI..HH,1,0.9990102,0.0009897947311401367
11264061.IV.SSP9..EH,1,0.99760133,0.002398669719696045
11272441.IV.BOB..HH,1,0.9978544,0.0021455883979797363
11272441.GU.CARD..HH,1,0.9990777,0.0009223222732543945
11272441.IV.CRE..HH,0,0.0018381054,0.0018381053814664483
11272441.IV.CRMI..HH,0,0.07768782,0.0776878222823143
11272441.IV.CSNT..HH,0,0.0009834779,0.0009834779193624854
11272441.GU.EQUI..HH,1,0.99906594,0.0009340643882751465
11272441.IV.FNVD..HH,1,0.9994974,0.0005025863647460938
11272441.GU.GORR..HH,1,0.99355906,0.006440937519073486
11272441.GU.GRAM..HH,1,0.99904066,0.0009593367576599121
11272441.GU.GSCL..HH,1,0.9994382,0.0005617737770080566
11272441.GU.MAIM..HH,1,0.99931014,0.0006898641586303711
11272441.GU.MGRO..HH,1,0.99886703,0.001132965087890625
11272441.IV.MSSA..HH,1,0.9972268,0.0027732253074645996
11272441.IV.OSSC..HH,0,0.002249286,0.0022492860443890095
11272441.GU.PCP..HH,1,0.9992422,0.0007578134536743164
11272441.IV.PRMA..HH,1,0.8314493,0.16855072975158691
11272441.IV.QLNO..HH,1,0.9971179,0.0028821229934692383
11272441.GU.RNCA..HH,1,0.9968694,0.003130614757537842
11272441.IV.ROVR..HH,0,0.090156145,0.09015614539384842
11272441.IV.SALO..HH,0,0.002601919,0.0026019189972430468
11272441.GU.SARM..EH,1,0.99894947,0.0010505318641662598
11272441.GU.STV..HH,1,0.99747247,0.0025275349617004395
11272441.MN.VLC..HH,1,0.9990282,0.0009717941284179688
11272441.IV.ZCCA..HH,1,0.9988418,0.0011581778526306152
11381101.GU.EQUI..HH,0,0.0024842068,0.00248420680873096
11381101.GU.GORR..HH,0,0.0016042718,0.0016042718198150396
11381101.GU.SARM..EH,0,0.003205997,0.0032059969380497932
1141051.IV.RAVA..EH,0,0.0027304993,0.002730499254539609
1141051.IV.T0800..HH,0,0.0013916701,0.0013916700845584273
1141421.IV.FNVD..HH,0,0.004891183,0.004891183227300644
1153381.IV.RAVA..EH,0,0.0031220203,0.0031220202799886465
1153761.IV.FROS..HH,1,0.9993623,0.0006377100944519043
1159541.IV.RAVA..EH,0,0.0032996312,0.003299631178379059
1159541.IV.T0800..HH,1,0.99789965,0.002100348472595215
1159541.IV.T0822..EH,1,0.0076594357,0.9923405642621219
1160741.IV.NOVE..EH,0,0.10628544,0.10628543794155121
1162411.IV.FIU..EH,0,0.003756722,0.003756721969693899
1162411.IV.T0822..EH,0,0.0040684487,0.004068448673933744
1168111.IV.T0822..EH,0,0.059058987,0.059058986604213715
1178351.IV.ZCCA..HH,0,0.0025480993,0.00254809926263988
11801371.IV.CRMI..HH,1,0.99784744,0.002152562141418457
11801371.GU.MAIM..HH,0,0.035326418,0.03532641753554344
11801371.IV.MTCR..EH,0,0.023640253,0.023640252649784088
11801371.IV.OSSC..HH,0,0.0030793138,0.0030793137848377228
11801371.IV.PII..HH,0,0.014176129,0.01417612936347723
1184941.IV.RAVA..EH,0,0.009889699,0.009889698587357998
1194601.IV.NOVE..EH,1,0.90165347,0.0983465313911438
1201821.IV.RAVA..EH,0,0.0014190557,0.0014190557412803173
1201821.IV.T0819..EH,1,0.99365306,0.006346940994262695
1206631.IV.RAVA..EH,0,0.004123003,0.004123003222048283
1206631.IV.T0800..HH,1,0.99484974,0.005150258541107178
1207231.IV.T0800..HH,1,0.9983689,0.0016310811042785645
1207231.IV.T0822..EH,0,0.0020677908,0.0020677908323705196
1218251.IV.FIU..EH,0,0.0036170955,0.0036170955281704664
1218251.IV.RAVA..EH,0,0.0041073696,0.0041073695756495
1218251.IV.T0822..EH,1,0.9979519,0.0020480751991271973
1221371.IV.BRIS..HH,1,0.9947248,0.0052751898765563965
1221371.IV.SFI..EH,1,0.9984522,0.0015478134155273438
12222521.IV.FIU..EH,0,0.0024516971,0.0024516971316188574
12222521.IV.RAVA..EH,0,0.0011066631,0.001106663141399622
1226231.IV.MABI..HH,1,0.996438,0.0035619735717773438
1226231.IV.MAGA..HH,1,0.99246126,0.007538735866546631
12264381.IV.BDI..HH,1,0.9985808,0.0014191865921020508
12264381.IV.ZCCA..HH,0,0.0026292896,0.002629289636388421
1230071.IV.T0800..HH,1,0.9947179,0.005282104015350342
1231851.IV.ASQU..HH,1,0.998104,0.0018960237503051758
1231851.IV.BRIS..HH,0,0.0040646982,0.004064698237925768
1232311.IV.ASQU..HH,1,0.9991835,0.0008165240287780762
1232311.IV.BRIS..HH,0,0.11008575,0.11008574813604355
1232311.IV.CRE..HH,1,0.99541205,0.004587948322296143
1239831.IV.RAVA..EH,0,0.0011002765,0.0011002764804288745
1240141.IV.FROS..HH,0,0.015210785,0.01521078497171402
1240771.IV.FNVD..HH,1,0.99842167,0.0015783309936523438
1240771.GU.MAIM..HH,1,0.9990043,0.0009956955909729004
1240771.MN.VLC..HH,1,0.9973797,0.0026202797889709473
1240771.IV.ZCCA..HH,1,0.99875975,0.0012402534484863281
1245871.IV.MAGA..HH,1,0.99651474,0.003485262393951416
1245871.IV.T0822..EH,1,0.99727887,0.002721130847930908
1246921.IV.RAVA..EH,0,0.008787869,0.008787868544459343
1252551.IV.MAGA..HH,1,0.99647254,0.0035274624824523926
1252551.IV.T0819..EH,1,0.9982204,0.0017796158790588379
1254221.IV.RAVA..EH,0,0.003926617,0.003926617093384266
1254221.IV.T0822..EH,1,0.9956533,0.004346728324890137
12565471.GU.GSCL..HH,1,0.99856704,0.001432955265045166
12565471.IV.ZCCA..HH,1,0.99861383,0.0013861656188964844
12567051.IV.ASQU..HH,1,0.99634284,0.0036571621894836426
12567051.IV.CRE..HH,1,0.9920649,0.007935106754302979
12567051.IV.CSNT..HH,1,0.999328,0.0006719827651977539
12567051.IV.FROS..HH,0,0.0024419948,0.002441994845867157
12567051.GU.MAIM..HH,0,0.0039658644,0.003965864423662424
12567051.IV.MAON..HH,1,0.99621934,0.003780663013458252
12567051.IV.MCIV..HH,0,0.0061528604,0.006152860354632139
12567051.IV.OSSC..HH,1,0.9991793,0.0008206963539123535
12567051.IV.PARC..HH,1,0.99324083,0.006759166717529297
12567051.IV.PII..HH,0,0.0031497437,0.0031497436575591564
12567051.IV.RUFI..EH,1,0.9878805,0.012119472026824951
12567051.IV.SACS..HH,0,0.0039394186,0.003939418587833643
12567051.IV.TRIF..HH,1,0.9994241,0.0005759000778198242
12601511.IV.APEC..HH,1,0.99700576,0.002994239330291748
12601511.IV.CAFI..HH,0,0.0020156165,0.002015616511926055
12601511.IV.CSNT..HH,0,0.002757612,0.0027576119173318148
12601511.IV.FROS..HH,0,0.0047908747,0.0047908746637403965
12601511.IV.OSSC..HH,0,0.009203329,0.009203328751027584
12601511.IV.TRIF..HH,1,0.9983215,0.0016785264015197754
1263361.IV.RAVA..EH,0,0.009368486,0.009368485771119595
12687421.GU.EQUI..HH,1,0.9956618,0.004338204860687256
12687421.GU.GRAM..HH,1,0.98547375,0.01452624797821045
12687421.IV.MSSA..HH,0,0.0019805273,0.0019805273041129112
12687421.IV.PLMA..HH,1,0.9951266,0.004873394966125488
1274011.IV.ROVR..HH,1,0.99837166,0.0016283392906188965
12773611.IV.BRIS..HH,1,0.99864155,0.0013584494590759277
12773611.IV.IMOL..EH,0,0.00857596,0.00857596006244421
12773611.IV.LMD..HH,1,0.99822634,0.0017736554145812988
12773611.IV.RUFI..EH,1,0.99262273,0.007377266883850098
12774581.IV.BRIS..HH,1,0.9985568,0.0014432072639465332
12774581.IV.IMOL..EH,0,0.015780458,0.015780458226799965
12774581.IV.LMD..HH,1,0.9979284,0.0020716190338134766
1280901.IV.ROVR..HH,1,0.997459,0.0025410056114196777
1280901.IV.ZCCA..HH,0,0.0032984975,0.003298497525975108
1281231.IV.ERBM..EH,1,0.9976221,0.002377927303314209
1281231.IV.ZCCA..HH,0,0.0032037562,0.0032037561759352684
1286741.IV.NOVE..EH,1,0.99843115,0.0015688538551330566
