traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HAGA..HH,1,0.9984479,0.0015521049499511719
1021281.IV.HAVL..HH,1,0.99812466,0.0018753409385681152
1021281.IV.HCRL..HH,1,0.9982809,0.0017191171646118164
1021281.IV.HLNI..HH,1,0.9986821,0.0013179183006286621
1021281.IV.IVPL..HH,1,0.9964748,0.0035251975059509277
1021281.IV.MCSR..HH,1,0.9979017,0.0020983219146728516
1021281.IV.MPNC..HH,1,0.9971727,0.002827286720275879
1021281.IV.NOV..HH,1,0.99782795,0.0021720528602600098
1021281.IV.SSY..HH,1,0.9981382,0.0018618106842041016
1021961.IV.HCRL..HH,1,0.996152,0.0038480162620544434
1021961.IV.MTTG..HH,1,0.9909831,0.009016871452331543
1021961.IV.NOV..HH,1,0.99627894,0.0037210583686828613
1022661.IV.ESLN..HH,0,0.0028686803,0.0028686802834272385
1022661.IV.GALF..HH,0,0.008663216,0.008663215674459934
1022661.IV.HAGA..HH,1,0.998667,0.001332998275756836
1022661.IV.HAVL..HH,1,0.996795,0.0032050013542175293
1022661.IV.IVPL..HH,1,0.98762894,0.012371063232421875
1022661.IV.MCSR..HH,1,0.9977157,0.0022842884063720703
1022661.IV.MILZ..HH,1,0.98689926,0.013100743293762207
1022661.IV.MPNC..HH,1,0.9965004,0.003499627113342285
1022661.IV.MSRU..HH,1,0.9878732,0.012126803398132324
1022661.IV.NOV..HH,1,0.9979049,0.0020951032638549805
1022661.IV.SSY..HH,1,0.99687046,0.0031295418739318848
10238331.IV.CAR1..HH,1,0.97792083,0.022079169750213623
10238331.IV.JOPP..HH,0,0.0065325983,0.006532598286867142
10238331.IV.MILZ..HH,0,0.005919677,0.005919677205383778
10238331.IV.MSRU..HH,0,0.0032779344,0.0032779343891888857
10289631.IV.MILZ..HH,1,0.99788517,0.0021148324012756348
10289631.IV.MSRU..HH,1,0.99959284,0.00040715932846069336
10336101.IV.AIO..HH,1,0.9947423,0.005257725715637207
1039451.IV.CAR1..HH,1,0.9987087,0.0012912750244140625
1039451.IV.CELI..HH,1,0.99814487,0.0018551349639892578
1039451.IV.IFIL..HH,1,0.9967674,0.003232598304748535
1039451.IV.IVPL..HH,1,0.99579984,0.004200160503387451
1039451.IV.JOPP..HH,1,0.9973972,0.002602815628051758
1039451.IV.MCSR..HH,1,0.9944178,0.005582213401794434
1039451.IV.MGR..HH,1,0.9978656,0.002134382724761963
1039451.IV.MPNC..HH,1,0.9973959,0.0026041269302368164
1039451.IV.MSCL..HH,1,0.9943845,0.0056154727935791016
1039451.IV.PLAC..HH,1,0.9982003,0.0017997026443481445
1039451.MN.TIP..HH,0,0.003100213,0.0031002128962427378
1044741.IV.ACER..HH,1,0.99879396,0.001206040382385254
1044741.IV.ALJA..HH,0,0.0013147051,0.0013147051213309169
1044741.IV.BULG..HH,1,0.9984414,0.0015586018562316895
1044741.IV.CAFE..HH,1,0.99550074,0.004499256610870361
1044741.IV.CDRU..HH,1,0.99899226,0.0010077357292175293
1044741.MN.CEL..HH,0,0.010026351,0.010026350617408752
1044741.IV.CERA..HH,1,0.9982578,0.0017421841621398926
1044741.IV.CET2..HH,1,0.9992636,0.0007364153861999512
1044741.MN.CLTB..HH,0,0.0021259116,0.002125911647453904
1044741.IV.CMPR..HH,1,0.99880373,0.0011962652206420898
1044741.IV.CORL..HH,0,0.0014508705,0.0014508705353364348
1044741.MN.CUC..HH,1,0.9986426,0.0013573765754699707
1044741.IV.FAVR..HH,0,0.0007021413,0.0007021413184702396
1044741.IV.GALF..HH,0,0.002819797,0.0028197970241308212
1044741.IV.GIB..HH,0,0.0013746618,0.0013746618060395122
1044741.IV.HAGA..HH,0,0.0025176709,0.0025176708586513996
1044741.IV.HAVL..HH,0,0.0032061387,0.0032061387319117785
1044741.IV.HCRL..HH,0,0.0020774512,0.0020774512086063623
1044741.IV.HLNI..HH,0,0.0011037497,0.001103749731555581
1044741.IV.HMDC..HH,0,0.0029080731,0.0029080731328576803
1044741.IV.HVZN..HH,0,0.0020563859,0.0020563858561217785
1044741.IV.IACL..HH,0,0.0015510707,0.0015510707162320614
1044741.IV.IFIL..HH,0,0.0012993019,0.0012993018608540297
1044741.IV.IVPL..HH,0,0.0024953352,0.0024953351821750402
1044741.IV.JOPP..HH,0,0.005040794,0.0050407941453158855
1044741.IV.MCEL..HH,1,0.996994,0.0030059814453125
1044741.IV.MCRV..HH,1,0.99874413,0.0012558698654174805
1044741.IV.MCSR..HH,0,0.0044996804,0.004499680362641811
1044741.IV.MGR..HH,1,0.9991794,0.0008205771446228027
1044741.IV.MILZ..HH,0,0.0060290596,0.006029059644788504
1044741.IV.MMN..HH,1,0.9960588,0.003941178321838379
1044741.IV.MPAZ..HH,0,0.0043961247,0.004396124742925167
1044741.IV.MPNC..HH,0,0.0006043896,0.0006043895846232772
1044741.IV.MRB1..HH,1,0.9994142,0.0005857944488525391
1044741.IV.MRLC..HH,1,0.9990067,0.0009933114051818848
1044741.IV.MRVN..HH,1,0.9992847,0.0007153153419494629
1044741.IV.MSCL..HH,0,0.015563288,0.015563287772238255
1044741.IV.MSFR..HH,0,0.001391741,0.00139174098148942
1044741.IV.MSRU..HH,0,0.0018664276,0.001866427599452436
1044741.IV.MTSN..HH,1,0.99784946,0.0021505355834960938
1044741.IV.MTTG..HH,0,0.000526071,0.000526071002241224
1044741.IV.NOV..HH,0,0.001614717,0.0016147169517353177
1044741.IV.PALZ..HH,1,0.9994991,0.0005009174346923828
1044741.IV.PAOL..HH,1,0.9970727,0.0029273033142089844
1044741.IV.PIPA..HH,1,0.99372697,0.006273031234741211
1044741.IV.PLAC..HH,0,0.002524525,0.0025245249271392822
1044741.IV.PSB1..HH,1,0.99961543,0.0003845691680908203
1044741.IV.PTRJ..HH,1,0.9990701,0.0009298920631408691
1044741.IV.SACR..HH,1,0.99846673,0.0015332698822021484
1044741.IV.SERS..HH,0,0.0026992052,0.0026992051862180233
1044741.IV.SGG..HH,1,0.99891806,0.0010819435119628906
1044741.IV.SIRI..HH,1,0.99791425,0.002085745334625244
1044741.IV.SLCN..HH,1,0.9983985,0.0016015172004699707
1044741.IV.SNAL..HH,1,0.9992322,0.000767827033996582
1044741.IV.SOI..EH,0,0.0039571943,0.003957194276154041
1044741.IV.SOLUN..HH,0,0.0028697473,0.002869747346267104
1044741.IV.SSY..HH,0,0.0024101634,0.002410163404420018
1044741.IV.T0712..EH,1,0.9930356,0.006964385509490967
1044741.IV.T0715..EH,1,0.9934331,0.006566882133483887
1044741.IV.T0716..EH,1,0.99648947,0.0035105347633361816
1044741.MN.TIP..HH,0,0.0035959766,0.003595976624637842
1044741.IV.USI..HH,1,0.9889587,0.01104128360748291
1044741.IV.VENT..EH,1,0.9993505,0.0006495118141174316
1044741.IV.VULT..HH,1,0.99950826,0.0004917383193969727
10448891.IV.MSRU..HH,0,0.0021239866,0.002123986603692174
1046411.IV.PLAC..HH,0,0.0032229547,0.0032229546923190355
10690261.IV.IFIL..HH,1,0.9971405,0.00285947322845459
10690261.IV.JOPP..HH,1,0.9959346,0.004065394401550293
10690261.IV.MTTG..HH,1,0.9995408,0.0004591941833496094
10690261.IV.PLAC..HH,1,0.99811435,0.0018856525421142578
10933421.IV.AIO..HH,0,0.00618768,0.006187680177390575
10933421.IV.ESLN..HH,1,0.9982089,0.0017911195755004883
10933421.IV.HAGA..HH,1,0.99818003,0.0018199682235717773
10933421.IV.HLNI..HH,1,0.9968034,0.0031965970993041992
10933421.IV.IACL..HH,1,0.9961867,0.003813326358795166
10933421.IV.MILZ..HH,1,0.9959293,0.004070699214935303
10933421.IV.MSFR..HH,1,0.9977344,0.0022655725479125977
10933421.IV.MSRU..HH,1,0.9964348,0.003565192222595215
10981431.IV.PLAC..HH,0,0.0040299296,0.0040299296379089355
10981431.IV.SOI..EH,1,0.8850187,0.11498129367828369
11062411.IV.EPZF..HH,1,0.9981779,0.0018221139907836914
11062411.IV.MSFR..HH,1,0.99569076,0.004309237003326416
11062411.IV.RAFF..HH,1,0.005513798,0.9944862020201981
1107801.IV.PLAC..HH,1,0.99794585,0.002054154872894287
1123141.IV.IVPL..HH,1,0.99669814,0.003301858901977539
1123141.IV.MCSR..HH,1,0.99287295,0.007127046585083008
1123141.IV.MPNC..HH,1,0.99754554,0.0024544596672058105
1123141.IV.MSFR..HH,1,0.9946733,0.005326688289642334
1123141.IV.MSRU..HH,1,0.99870837,0.0012916326522827148
1123141.IV.MTTG..HH,1,0.99801326,0.0019867420196533203
1123201.IV.MPNC..HH,1,0.99878865,0.0012113451957702637
1123391.IV.MCSR..HH,1,0.9942404,0.005759596824645996
1123391.IV.MPNC..HH,1,0.9975037,0.0024963021278381348
1123391.IV.NOV..HH,1,0.9992113,0.0007886886596679688
1123501.IV.IVPL..HH,1,0.99721295,0.0027870535850524902
1123501.IV.MCSR..HH,1,0.99636626,0.003633737564086914
1123501.IV.MPNC..HH,1,0.99208176,0.007918238639831543
1123501.IV.NOV..HH,1,0.99831605,0.001683950424194336
1123701.IV.IVPL..HH,1,0.9985606,0.0014393925666809082
1123701.IV.MCSR..HH,1,0.9987047,0.001295328140258789
1123701.IV.MPNC..HH,1,0.9968304,0.0031695961952209473
1123701.IV.MSRU..HH,1,0.9987142,0.0012857913970947266
1123701.IV.NOV..HH,0,0.009684713,0.009684712626039982
1124551.IV.IVPL..HH,1,0.99714524,0.002854764461517334
1124551.IV.MCSR..HH,1,0.99541676,0.004583239555358887
1124551.IV.MPAZ..HH,1,0.9981133,0.0018867254257202148
1124551.IV.MPNC..HH,1,0.9982724,0.0017275810241699219
1124551.IV.MSRU..HH,1,0.9980684,0.001931607723236084
1124551.IV.MTTG..HH,1,0.99473983,0.005260169506072998
1125091.IV.MPNC..HH,1,0.9925527,0.007447302341461182
1125091.IV.NOV..HH,0,0.0019323968,0.001932396786287427
1125471.IV.IVPL..HH,0,0.0027215146,0.0027215145528316498
1125471.IV.MCSR..HH,1,0.9988863,0.0011137127876281738
1125471.IV.MSFR..HH,1,0.9972615,0.002738475799560547
1125471.IV.MSRU..HH,1,0.9973297,0.0026702880859375
11278861.IV.AIO..HH,1,0.9565905,0.043409526348114014
11278861.IV.CELI..HH,1,0.9813036,0.01869642734527588
11278861.IV.EMSG..HH,0,0.037662614,0.03766261413693428
11278861.IV.EPZF..HH,1,0.99744487,0.0025551319122314453
11278861.IV.ESLN..HH,0,0.013085407,0.013085407204926014
11278861.IV.GALF..HH,1,0.9936646,0.0063353776931762695
11278861.IV.HAGA..HH,1,0.98018277,0.019817233085632324
11278861.IV.HLNI..HH,1,0.16984835,0.8301516473293304
11278861.IV.HMDC..HH,1,0.9986601,0.0013399124145507812
11278861.IV.IACL..HH,0,0.020225301,0.020225301384925842
11278861.IV.IFIL..HH,1,0.56702787,0.43297213315963745
11278861.IV.IVPL..HH,1,0.9906303,0.00936967134475708
11278861.IV.MSFR..HH,1,0.99840766,0.0015923380851745605
11278861.IV.NOV..HH,0,0.12647283,0.1264728307723999
11278861.IV.PLLN..EH,0,0.0099485945,0.009948594495654106
11278861.IV.RAFF..HH,0,0.003314602,0.003314601955935359
11278861.IV.SSY..HH,0,0.009161065,0.009161065332591534
11278971.IV.AIO..HH,1,0.9977229,0.002277076244354248
11278971.IV.EMSG..HH,1,0.99725443,0.0027455687522888184
11278971.IV.EPZF..HH,1,0.99727887,0.002721130847930908
11278971.IV.GALF..HH,1,0.9930744,0.0069255828857421875
11278971.IV.GIB..HH,0,0.07528817,0.07528816908597946
11278971.IV.HAGA..HH,1,0.9968464,0.0031536221504211426
11278971.IV.HLNI..HH,1,0.9963905,0.00360947847366333
11278971.IV.HMDC..HH,0,0.008824336,0.008824336342513561
11278971.IV.IACL..HH,0,0.0054776324,0.005477632395923138
11278971.IV.IVPL..HH,1,0.9976051,0.0023949146270751953
11278971.IV.MILZ..HH,1,0.99721766,0.0027823448181152344
11278971.IV.MSFR..HH,1,0.9977464,0.002253592014312744
11278971.IV.MSRU..HH,1,0.9953922,0.004607796669006348
11278971.IV.PETRA..HH,0,0.60249364,0.6024936437606812
11278971.IV.RAFF..HH,1,0.9969618,0.0030382275581359863
11278971.IV.SSY..HH,1,0.97235537,0.027644634246826172
11283661.IV.AIO..HH,1,0.99716455,0.0028354525566101074
11283661.IV.EMSG..HH,1,0.81914014,0.18085986375808716
11283661.IV.EPZF..HH,1,0.9962773,0.0037227272987365723
11283661.IV.GALF..HH,1,0.9470024,0.052997589111328125
11283661.IV.HAGA..HH,1,0.9792363,0.020763695240020752
11283661.IV.HMDC..HH,0,0.0092710825,0.00927108246833086
11283661.IV.IACL..HH,1,0.9950271,0.004972875118255615
11283661.IV.IVPL..HH,1,0.23717988,0.7628201246261597
11283661.IV.MILZ..HH,1,0.9769861,0.0230138897895813
11283661.IV.MSFR..HH,1,0.9941704,0.005829572677612305
11283661.IV.MSRU..HH,1,0.9983941,0.0016059279441833496
11283661.IV.NOV..HH,1,0.99346644,0.006533563137054443
11283661.IV.RAFF..HH,0,0.007187722,0.007187721785157919
11283661.IV.SSY..HH,0,0.055153575,0.05515357479453087
11284081.IV.AGST..EH,1,0.97205937,0.02794063091278076
11284081.IV.AIO..HH,0,0.026843978,0.026843978092074394
11284081.IV.EMSG..HH,1,0.9982857,0.0017142891883850098
11284081.IV.EPZF..HH,1,0.99774253,0.0022574663162231445
11284081.IV.ESLN..HH,0,0.008764428,0.008764428086578846
11284081.IV.GALF..HH,0,0.08013049,0.08013048768043518
11284081.IV.GIB..HH,1,0.98625296,0.013747036457061768
11284081.IV.HAGA..HH,1,0.9979253,0.002074718475341797
11284081.IV.HLNI..HH,0,0.03972839,0.03972838819026947
11284081.IV.HMDC..HH,0,0.20903277,0.20903277397155762
11284081.IV.IACL..HH,1,0.9926917,0.007308304309844971
11284081.IV.IVPL..HH,1,0.9947007,0.00529932975769043
11284081.IV.MILZ..HH,1,0.5424668,0.45753318071365356
11284081.IV.MSFR..HH,1,0.99766684,0.0023331642150878906
11284081.IV.MSRU..HH,0,0.1806508,0.18065080046653748
11284081.IV.PETRA..HH,1,0.998588,0.0014119744300842285
11284081.IV.PLLN..EH,0,0.012463191,0.012463190592825413
11284081.IV.RAFF..HH,0,0.011758623,0.011758622713387012
11284081.IV.SSY..HH,1,0.99044245,0.009557545185089111
11288971.IV.AIO..HH,0,0.012272131,0.012272130697965622
11288971.IV.EMSG..HH,1,0.9979086,0.0020914077758789062
11288971.IV.EPZF..HH,1,0.9976769,0.0023230910301208496
11288971.IV.GALF..HH,0,0.005001501,0.005001501180231571
11288971.IV.HLNI..HH,1,0.99121195,0.008788049221038818
11288971.IV.IACL..HH,1,0.8698378,0.13016217947006226
11288971.IV.IVPL..HH,1,0.9920076,0.007992386817932129
11288971.IV.MILZ..HH,0,0.017896732,0.017896732315421104
11288971.IV.MSFR..HH,1,0.9981742,0.0018258094787597656
11288971.IV.MSRU..HH,0,0.027280007,0.027280006557703018
11288971.IV.RAFF..HH,0,0.004323906,0.004323905799537897
11288971.IV.SSY..HH,1,0.9932066,0.006793379783630371
11294611.IV.EPZF..HH,1,0.9922013,0.007798671722412109
11294611.IV.IVPL..HH,1,0.92584467,0.07415533065795898
11294611.IV.MSFR..HH,1,0.9947472,0.00525277853012085
11300391.IV.AIO..HH,0,0.025022402,0.02502240240573883
11300391.IV.EMSG..HH,1,0.99771035,0.0022896528244018555
11300391.IV.EPZF..HH,1,0.99836606,0.0016339421272277832
11300391.IV.ESLN..HH,0,0.0059218016,0.0059218015521764755
11300391.IV.GALF..HH,1,0.9669166,0.03308337926864624
11300391.IV.GIB..HH,1,0.97984904,0.020150959491729736
11300391.IV.HAGA..HH,1,0.9935266,0.006473422050476074
11300391.IV.HLNI..HH,1,0.97174305,0.02825695276260376
11300391.IV.HMDC..HH,1,0.99106896,0.00893104076385498
11300391.IV.IACL..HH,1,0.971008,0.028991997241973877
11300391.IV.IFIL..HH,0,0.0048757065,0.004875706508755684
11300391.IV.IVPL..HH,1,0.9955388,0.004461228847503662
11300391.IV.MILZ..HH,1,0.9080229,0.09197711944580078
11300391.IV.MSFR..HH,1,0.99816966,0.0018303394317626953
11300391.IV.NOV..HH,1,0.9803287,0.019671320915222168
11300391.IV.PETRA..HH,1,0.62095827,0.37904173135757446
11300391.IV.PLLN..EH,1,0.9542294,0.04577058553695679
1130411.IV.HAGA..HH,0,0.01048036,0.010480360127985477
1130411.IV.HAVL..HH,0,0.007909095,0.007909094914793968
1130411.IV.HCRL..HH,0,0.0048930827,0.004893082659691572
1130411.IV.HLNI..HH,0,0.0029741516,0.002974151633679867
1130411.IV.IVPL..HH,0,0.003083065,0.0030830649193376303
1130411.IV.JOPP..HH,0,0.0051063886,0.005106388591229916
1130411.IV.MCSR..HH,0,0.0041333376,0.004133337642997503
1130411.IV.MILZ..HH,0,0.0023083452,0.002308345166966319
1130411.IV.MPAZ..HH,0,0.003683423,0.003683422924950719
1130411.IV.MPNC..HH,0,0.007020486,0.007020486053079367
1130411.IV.MSCL..HH,0,0.004794302,0.0047943019308149815
1130411.IV.MSFR..HH,1,0.99694365,0.003056347370147705
1130411.IV.MSRU..HH,0,0.0028445486,0.002844548551365733
1130411.IV.MTTG..HH,0,0.0053860997,0.005386099684983492
1130411.IV.NOV..HH,0,0.0032114722,0.0032114721834659576
1130411.IV.PLAC..HH,0,0.004742469,0.004742469172924757
1130411.IV.SERS..HH,1,0.9981577,0.0018423199653625488
1130411.IV.SSY..HH,0,0.0019306687,0.001930668717250228
1130411.MN.TIP..HH,1,0.99759907,0.0024009346961975098
11305031.IV.MSFR..HH,1,0.9982212,0.0017787814140319824
11311321.IV.EMSG..HH,1,0.99858034,0.001419663429260254
11311321.IV.HLNI..HH,1,0.9972922,0.0027077794075012207
11311321.IV.IACL..HH,1,0.9942772,0.00572282075881958
11311581.IV.EMSG..HH,1,0.9975345,0.002465486526489258
11311581.IV.EPZF..HH,1,0.99705935,0.002940654754638672
11311581.IV.MSFR..HH,1,0.99834883,0.001651167869567871
11315481.IV.EMSG..HH,1,0.9956949,0.004305124282836914
11315481.IV.EPZF..HH,1,0.9978975,0.002102494239807129
11315481.IV.IACL..HH,1,0.9899305,0.010069489479064941
11315481.IV.MILZ..HH,1,0.99397624,0.006023764610290527
11320131.IV.AIO..HH,1,0.9972753,0.0027247071266174316
11320131.IV.EMSG..HH,1,0.99743026,0.002569735050201416
11320131.IV.EPZF..HH,1,0.9984006,0.0015993714332580566
11320131.IV.IACL..HH,1,0.9945239,0.005476117134094238
11320131.IV.MSFR..HH,1,0.99651647,0.0034835338592529297
11320131.IV.NOV..HH,0,0.022050222,0.022050222381949425
11325511.IV.EPZF..HH,1,0.9986688,0.0013312101364135742
11325511.IV.IVPL..HH,1,0.994441,0.005559027194976807
11325511.IV.MSFR..HH,1,0.9983298,0.0016701817512512207
11382541.IV.IVPL..HH,0,0.0042251428,0.004225142765790224
11382541.IV.MILZ..HH,1,0.9976108,0.002389192581176758
11396661.IV.EPZF..HH,1,0.9991798,0.0008202195167541504
11396661.IV.MSFR..HH,1,0.9984261,0.0015739202499389648
11401901.IV.EPZF..HH,1,0.9971957,0.002804279327392578
11401901.IV.MSFR..HH,1,0.9965677,0.0034322738647460938
11402511.IV.EPZF..HH,1,0.99810386,0.0018961429595947266
1141161.IV.IVPL..HH,0,0.0045719845,0.004571984522044659
1141161.IV.JOPP..HH,1,0.9992248,0.0007752180099487305
1141161.IV.MSCL..HH,1,0.99665976,0.0033402442932128906
1141161.IV.PLAC..HH,1,0.99794084,0.00205916166305542
1141161.IV.SERS..HH,1,0.9986658,0.0013341903686523438
11413441.IV.EPZF..HH,1,0.9952839,0.004716098308563232
1141641.IV.IVPL..HH,0,0.0015818819,0.001581881893798709
1143031.IV.JOPP..HH,1,0.9975314,0.002468585968017578
1143031.IV.MSRU..HH,0,0.0015997043,0.0015997042646631598
1143031.IV.PLAC..HH,1,0.9969381,0.0030618906021118164
11501591.IV.CAR1..HH,1,0.9992366,0.0007634162902832031
11501591.IV.IFIL..HH,0,0.0036453009,0.00364530086517334
11501591.IV.IVPL..HH,0,0.004062967,0.004062966909259558
11501591.IV.MSRU..HH,0,0.008687303,0.008687303401529789
11501591.IV.PLAC..HH,1,0.99815947,0.0018405318260192871
11501591.IV.SERS..HH,1,0.9927436,0.0072563886642456055
11509581.IV.AIO..HH,1,0.9977143,0.0022857189178466797
11509581.IV.IFIL..HH,1,0.997931,0.0020689964294433594
11509581.IV.MILZ..HH,1,0.9989379,0.0010620951652526855
11509581.IV.MSFR..HH,1,0.99785477,0.002145230770111084
11509581.IV.MSRU..HH,1,0.9987643,0.0012357234954833984
11509581.IV.PLAC..HH,0,0.0035357417,0.0035357417073100805
11509581.IV.PLLN..EH,1,0.9940274,0.005972623825073242
11509581.IV.SOI..EH,0,0.00197897,0.0019789698999375105
11521121.IV.EPZF..HH,1,0.9966612,0.0033388137817382812
11521121.IV.IACL..HH,0,0.012722253,0.012722252868115902
11521121.IV.IVPL..HH,1,0.99342006,0.006579935550689697
11521121.IV.MILZ..HH,1,0.9963082,0.0036917924880981445
11521121.IV.MSFR..HH,1,0.99831676,0.0016832351684570312
1162671.IV.MCSR..HH,1,0.98924863,0.01075136661529541
11638711.IV.EPZF..HH,1,0.9969272,0.003072798252105713
11638711.IV.MSFR..HH,1,0.9978198,0.0021802186965942383
11665581.MN.CEL..HH,1,0.998847,0.0011529922485351562
11665581.IV.MSRU..HH,1,0.9976472,0.002352774143218994
11665581.IV.SOI..EH,1,0.9980719,0.001928091049194336
11666351.MN.CEL..HH,1,0.9987754,0.0012245774269104004
11666351.IV.MSCL..HH,0,0.0011881771,0.0011881771497428417
11666351.IV.SOI..EH,1,0.9974898,0.0025101900100708008
11709941.IV.EMSG..HH,1,0.9964,0.003600001335144043
11709941.IV.EPZF..HH,1,0.99834335,0.001656651496887207
11709941.IV.GALF..HH,0,0.016012475,0.01601247489452362
11709941.IV.IVPL..HH,0,0.005531032,0.005531032104045153
11709941.IV.MILZ..HH,1,0.9616335,0.038366496562957764
11709941.IV.MSFR..HH,1,0.9977271,0.0022729039192199707
11709941.IV.NOV..HH,1,0.87236065,0.12763935327529907
1177271.IV.GALF..HH,1,0.99609166,0.003908336162567139
1177311.IV.MCSR..HH,0,0.0010143874,0.0010143873514607549
1177311.IV.MPNC..HH,0,0.0047509614,0.004750961437821388
11805111.IV.AIO..HH,1,0.99811906,0.001880943775177002
11805111.IV.EMSG..HH,1,0.994759,0.005240976810455322
11805111.IV.EPZF..HH,1,0.99793124,0.002068758010864258
11805111.IV.GALF..HH,0,0.007594566,0.007594565860927105
11805111.IV.HLNI..HH,1,0.99692106,0.003078937530517578
11825071.IV.EMSG..HH,1,0.9306203,0.06937968730926514
11832951.IV.CAR1..HH,1,0.7715415,0.22845852375030518
11832951.IV.EMSG..HH,1,0.9693466,0.030653417110443115
11832951.IV.EPZF..HH,0,0.006301002,0.006301002111285925
11832951.IV.GALF..HH,0,0.017546041,0.017546040937304497
11832951.IV.HLNI..HH,0,0.0048030606,0.004803060553967953
11832951.IV.IFIL..HH,1,0.97106844,0.02893155813217163
11832951.IV.MSFR..HH,1,0.99732023,0.002679765224456787
11832951.IV.PETRA..HH,1,0.9973206,0.0026794075965881348
11832951.IV.RAFF..HH,0,0.006025658,0.006025657989084721
11832951.IV.SOI..EH,1,0.021242265,0.9787577353417873
11832981.IV.EPZF..HH,1,0.9952251,0.004774928092956543
11832981.IV.HLNI..HH,1,0.99808466,0.0019153356552124023
11832981.IV.MSFR..HH,1,0.9958443,0.00415569543838501
11832981.IV.RAFF..HH,1,0.9938719,0.006128072738647461
11833421.IV.EPZF..HH,0,0.18414843,0.18414843082427979
11833421.IV.GALF..HH,0,0.02205223,0.022052230313420296
11833421.IV.HLNI..HH,0,0.012927821,0.012927820906043053
11833421.IV.MSFR..HH,1,0.99860626,0.001393735408782959
11835201.IV.AIO..HH,1,0.978517,0.021483004093170166
11835201.IV.ESML..HH,1,0.9284027,0.07159727811813354
11835201.IV.GALF..HH,1,0.9926318,0.007368206977844238
11835201.IV.HAGA..HH,1,0.9826286,0.017371416091918945
11835201.IV.HLNI..HH,0,0.015037903,0.015037902630865574
11835201.IV.MSFR..HH,1,0.0058439043,0.9941560956649482
11835781.IV.AGST..EH,1,0.94676673,0.05323326587677002
11835781.IV.AIO..HH,0,0.0011791133,0.0011791132856160402
11835781.IV.CAGR..HH,1,0.8581024,0.14189761877059937
11835781.IV.EMSG..HH,1,0.9976464,0.0023536086082458496
11835781.IV.EPZF..HH,1,0.99699247,0.00300753116607666
11835781.IV.ESML..HH,0,0.0371395,0.03713950142264366
11835781.IV.GALF..HH,0,0.0067442767,0.006744276732206345
11835781.IV.HAGA..HH,1,0.60979646,0.3902035355567932
11835781.IV.HPAC..HH,1,0.9989423,0.0010576844215393066
11835781.IV.MSFR..HH,1,0.9787078,0.02129220962524414
11835781.IV.SSY..HH,1,0.99466693,0.005333065986633301
11839041.IV.EMSG..HH,1,0.9951638,0.0048362016677856445
11839041.IV.GALF..HH,0,0.016709436,0.01670943573117256
11839041.IV.HAGA..HH,1,0.36069354,0.6393064558506012
11839041.IV.HLNI..HH,1,0.9003328,0.09966719150543213
