traccia_test,y_Mano_test,y_predict_test,delta_test
1024461.IV.FROS..HH,1,0.9980406,0.001959383487701416
1024461.IV.PARC..HH,1,0.99139637,0.00860363245010376
1025071.IV.T0825..EH,0,0.004232807,0.004232807084918022
10253491.IV.BDI..HH,1,0.99837315,0.0016268491744995117
10253491.IV.MPPT..EH,1,0.74030423,0.25969576835632324
10253491.IV.MTCR..EH,1,0.9986765,0.0013235211372375488
1028501.IV.RAVA..EH,0,0.0032833046,0.003283304627984762
10298611.GU.GRAM..HH,1,0.998245,0.0017549991607666016
10299001.GU.EQUI..HH,0,0.0042659515,0.004265951458364725
10299001.GU.GRAM..HH,1,0.998692,0.0013080239295959473
10299341.GU.GRAM..HH,1,0.9981046,0.0018954277038574219
10299341.IV.MSSA..HH,1,0.9970149,0.0029851198196411133
10299721.GU.GRAM..HH,1,0.99867296,0.0013270378112792969
10299721.IV.MSSA..HH,1,0.99698573,0.0030142664909362793
10309171.GU.EQUI..HH,1,0.9975591,0.002440929412841797
10309171.GU.GRAM..HH,1,0.99777466,0.002225339412689209
10309171.IV.MSSA..HH,1,0.99729687,0.0027031302452087402
10320361.GU.GSCL..HH,1,0.998396,0.0016040205955505371
10320361.IV.ZCCA..HH,0,0.010896411,0.010896410793066025
1032441.IV.BOB..HH,0,0.004102329,0.004102328792214394
1032441.GU.MAIM..HH,1,0.991625,0.008374989032745361
1032441.IV.MSSA..HH,1,0.99710244,0.0028975605964660645
1032881.IV.RAVA..EH,1,0.9987299,0.0012701153755187988
1032881.IV.SERM..EH,1,0.964753,0.03524702787399292
1032881.IV.T0800..HH,1,0.99824023,0.0017597675323486328
1032881.IV.T0822..EH,0,0.002235148,0.002235148102045059
1033861.IV.RAVA..EH,0,0.0031407124,0.0031407123897224665
1033861.IV.T0825..EH,1,0.99968064,0.00031936168670654297
1034661.IV.T0822..EH,1,0.98680437,0.013195633888244629
1034901.IV.RAVA..EH,0,0.00080398325,0.0008039832464419305
1035011.NI.CGRP..HH,0,0.0034754302,0.0034754301887005568
1035011.IV.CTI..HH,0,0.0053044427,0.005304442718625069
1035011.IV.FIU..EH,1,0.99662256,0.0033774375915527344
1035011.SI.KOSI..HH,0,0.005108705,0.005108704790472984
1035011.IV.PLMA..HH,1,0.99561846,0.004381537437438965
1035011.IV.RAVA..EH,0,0.0021362547,0.00213625468313694
1035011.IV.ROVR..HH,0,0.005267207,0.00526720704510808
1035011.IV.T0800..HH,1,0.994142,0.005858004093170166
1035011.IV.T0822..EH,1,0.999443,0.0005570054054260254
1035011.IV.TEOL..HH,0,0.0039116973,0.003911697305738926
1035011.IV.ZCCA..HH,0,0.0034304988,0.0034304987639188766
1035061.IV.CSNT..HH,1,0.99742365,0.0025763511657714844
1035061.IV.FIU..EH,0,0.0034835252,0.0034835252445191145
1035061.IV.RAVA..EH,1,0.996394,0.0036060214042663574
1035061.IV.T0800..HH,1,0.99756587,0.0024341344833374023
1035061.IV.T0822..EH,0,0.0022333048,0.0022333047818392515
1035121.IV.RAVA..EH,0,0.0038246636,0.003824663581326604
10351661.GU.EQUI..HH,1,0.9979937,0.0020062923431396484
10351661.GU.GRAM..HH,1,0.9977295,0.002270519733428955
1035171.IV.RAVA..EH,0,0.003054385,0.0030543850734829903
1035171.IV.SERM..EH,1,0.61594874,0.38405126333236694
1035311.IV.RAVA..EH,0,0.012164864,0.012164863757789135
1035311.IV.T0800..HH,0,0.026089571,0.02608957141637802
1038631.IV.T0822..EH,1,0.006019886,0.9939801138825715
1039091.IV.T0800..HH,1,0.9988966,0.0011034011840820312
1039651.IV.FIU..EH,1,0.46613607,0.5338639318943024
1039651.IV.T0820..EH,1,0.4352718,0.5647282004356384
1039651.IV.T0821..EH,1,0.18640597,0.8135940283536911
1039651.IV.T0822..EH,1,0.96629155,0.03370845317840576
10418321.IV.IMOL..EH,1,0.98831964,0.011680364608764648
1042731.IV.RAVA..EH,0,0.014695057,0.014695056714117527
1042731.IV.T0800..HH,0,0.007223587,0.007223587017506361
1042731.IV.T0822..EH,1,0.9983607,0.0016393065452575684
10484811.IV.BDI..HH,1,0.997905,0.0020949840545654297
10484811.GU.GSCL..HH,0,0.0035035568,0.003503556828945875
10484811.MN.VLC..HH,1,0.99816847,0.0018315315246582031
10484811.IV.ZCCA..HH,1,0.9987203,0.0012797117233276367
1048671.IV.ARCI..HH,1,0.9958045,0.004195511341094971
1048671.IV.ATMC..EH,1,0.9973007,0.0026993155479431152
1048671.IV.CAFI..HH,1,0.99772555,0.002274453639984131
1048671.IV.CRE..HH,1,0.99901974,0.0009802579879760742
1048671.IV.CSNT..HH,1,0.99804723,0.0019527673721313477
1048671.IV.FROS..HH,1,0.9976707,0.0023292899131774902
10493511.IV.CSNT..HH,0,0.0036567906,0.003656790591776371
10493511.IV.OSSC..HH,0,0.003640296,0.0036402959376573563
1049781.IV.NOVE..EH,0,0.0035800338,0.003580033779144287
1049781.IV.T0819..EH,1,0.99650025,0.003499746322631836
1049781.IV.T0825..EH,0,0.0019607972,0.0019607972353696823
1050241.GU.MAIM..HH,1,0.99602807,0.0039719343185424805
1050241.IV.MSSA..HH,1,0.99872917,0.0012708306312561035
1050241.GU.POPM..HH,1,0.9988662,0.0011337995529174805
1050241.MN.VLC..HH,0,0.024073817,0.02407381683588028
1051001.IV.FIU..EH,0,0.0041855955,0.00418559554964304
1051131.IV.RAVA..EH,0,0.0015772142,0.001577214221470058
10514481.IV.PRMA..HH,1,0.99656844,0.003431558609008789
10527341.IV.CAFI..HH,0,0.0050174706,0.005017470568418503
10527341.GU.CARD..HH,0,0.00355451,0.0035545099526643753
10527341.IV.CRMI..HH,1,0.99751496,0.002485036849975586
10527341.IV.CSNT..HH,0,0.0045235013,0.004523501265794039
10527341.IV.FROS..HH,0,0.0062295,0.0062294998206198215
10527341.GU.MAIM..HH,0,0.009468753,0.009468752890825272
10527341.IV.MPPT..EH,1,0.9967244,0.003275573253631592
10527341.IV.OSSC..HH,0,0.0034563425,0.003456342499703169
1053191.IV.RAVA..EH,0,0.0007955199,0.0007955199107527733
1053191.IV.T0822..EH,0,0.02644705,0.026447050273418427
1055031.IV.RAVA..EH,0,0.0032010756,0.0032010755967348814
1055031.IV.SERM..EH,0,0.0075574955,0.0075574954971671104
1055031.IV.T0822..EH,1,0.998009,0.001990973949432373
1056331.IV.CRE..HH,1,0.996197,0.0038030147552490234
1056331.IV.CSNT..HH,1,0.99639434,0.003605663776397705
1056331.IV.FROS..HH,1,0.9982322,0.0017678141593933105
1056331.IV.PARC..HH,1,0.99676347,0.003236532211303711
1056331.IV.TRIF..HH,0,0.8776685,0.8776684999465942
1056461.IV.ARCI..HH,0,0.0043925783,0.004392578266561031
1056461.IV.ATBU..EH,0,0.00818544,0.008185439743101597
1056461.IV.ATCC..EH,0,0.0062517077,0.006251707673072815
1056461.IV.ATMI..HH,1,0.12213548,0.8778645172715187
1056461.IV.ATPC..HH,0,0.098866,0.09886600077152252
1056461.IV.ATVA..EH,1,0.99647886,0.003521144390106201
1056461.IV.ATVO..HH,1,0.9926029,0.007397115230560303
1056461.IV.BADI..EH,0,0.0050468026,0.005046802572906017
1056461.IV.CAFI..HH,1,0.9990004,0.0009996294975280762
1056461.IV.CASP..HH,1,0.9978295,0.0021705031394958496
1056461.IV.CDCA..EH,0,0.02701536,0.027015360072255135
1056461.IV.CSNT..HH,1,0.9959162,0.004083812236785889
1056461.IV.FROS..HH,1,0.9981865,0.0018134713172912598
1056461.GU.MAIM..HH,1,0.99464595,0.005354046821594238
1056461.IV.MAON..HH,0,0.021873115,0.02187311463057995
1056461.IV.MCIV..HH,0,0.010496527,0.010496526956558228
1056461.IV.MURB..HH,0,0.008957439,0.008957439102232456
1056461.IV.PARC..HH,1,0.99815434,0.0018456578254699707
1056461.IV.SACS..HH,0,0.0034829443,0.003482944332063198
1056461.IV.SSP9..EH,0,0.0073475796,0.007347579579800367
1057221.IV.TEOL..HH,1,0.9962692,0.00373077392578125
1057321.IV.TEOL..HH,1,0.99680054,0.003199458122253418
1058621.IV.T0800..HH,0,0.002503468,0.00250346795655787
1058621.IV.T0822..EH,1,0.99450797,0.005492031574249268
1059681.IV.T0819..EH,1,0.9922841,0.007715880870819092
1061571.IV.RAVA..EH,0,0.0008516309,0.0008516308735124767
10623711.IV.FROS..HH,1,0.99644536,0.0035546422004699707
1063281.IV.T0822..EH,0,0.04336933,0.04336933046579361
1063911.IV.RAVA..EH,0,0.0009781398,0.0009781398111954331
1064441.IV.FIU..EH,1,0.9980465,0.0019534826278686523
1064441.IV.T0800..HH,1,0.9989292,0.0010707974433898926
1065041.IV.T0822..EH,1,0.9984067,0.0015932917594909668
1065271.NI.CGRP..HH,0,0.0022461996,0.0022461996413767338
1065271.IV.RAVA..EH,0,0.0022639516,0.0022639515809714794
1065271.IV.SERM..EH,0,0.0073301545,0.007330154534429312
1065271.IV.T0800..HH,1,0.9966865,0.0033134818077087402
1065271.IV.T0822..EH,1,0.9967014,0.0032985806465148926
1065871.NI.CGRP..HH,0,0.003636505,0.003636504989117384
1065871.IV.CSNT..HH,1,0.99718165,0.0028183460235595703
1065871.IV.RAVA..EH,0,0.004204802,0.004204802215099335
1065871.IV.ROVR..HH,0,0.011430266,0.011430266313254833
1065871.IV.T0800..HH,1,0.9925944,0.007405579090118408
1065871.IV.T0822..EH,1,0.9978466,0.0021533966064453125
1065871.IV.TEOL..HH,0,0.0028269903,0.0028269903268665075
1065871.IV.ZCCA..HH,1,0.9981851,0.0018149018287658691
1066161.IV.T0800..HH,1,0.9984938,0.001506209373474121
1066161.IV.T0822..EH,1,0.9979571,0.0020428895950317383
10672551.GU.EQUI..HH,0,0.0036875864,0.0036875864025205374
10672551.GU.GORR..HH,1,0.99778134,0.0022186636924743652
10672551.GU.GRAM..HH,1,0.9986765,0.0013235211372375488
10672551.IV.MSSA..HH,1,0.9929246,0.0070754289627075195
1067291.IV.T0800..HH,1,0.9863777,0.013622283935546875
1067291.IV.T0822..EH,1,0.9985391,0.0014609098434448242
1068171.IV.ERBM..EH,1,0.99813193,0.0018680691719055176
1068171.GU.MAIM..HH,0,0.002143596,0.00214359606616199
1068281.IV.RAVA..EH,0,0.006485639,0.00648563914000988
1068281.IV.T0800..HH,0,0.005007119,0.005007118918001652
1068481.IV.RAVA..EH,0,0.0063321316,0.006332131568342447
1068481.IV.T0800..HH,1,0.9952922,0.004707813262939453
1068481.IV.T0822..EH,1,0.9988336,0.0011664032936096191
1068811.IV.RAVA..EH,0,0.0014905587,0.0014905587304383516
1068811.IV.T0800..HH,0,0.006261574,0.006261574104428291
1068811.IV.T0822..EH,0,0.015438137,0.015438136644661427
10719171.GU.MAIM..HH,1,0.997262,0.0027379989624023438
10719171.MN.VLC..HH,1,0.9431176,0.056882381439208984
1072851.IV.FIU..EH,0,0.0017926149,0.0017926149303093553
1072851.IV.T0822..EH,0,0.0072888536,0.0072888536378741264
1075561.IV.RAVA..EH,0,0.0027616918,0.0027616918087005615
1076901.IV.RAVA..EH,0,0.0053057894,0.005305789411067963
1077421.IV.RAVA..EH,0,0.0010440715,0.0010440715122967958
1077421.IV.T0819..EH,1,0.99780446,0.0021955370903015137
10793661.ST.DOSS..HH,0,0.0015013132,0.0015013131778687239
10800711.GU.GRAM..HH,1,0.99445987,0.005540132522583008
1080641.IV.T0822..EH,1,0.9951095,0.004890501499176025
1083131.IV.T0819..EH,1,0.99858737,0.0014126300811767578
1083451.IV.MAGA..HH,1,0.9906596,0.009340405464172363
1083451.IV.NOVE..EH,0,0.0022729242,0.0022729241754859686
1083451.IV.RAVA..EH,0,0.0024918162,0.0024918161798268557
1083451.IV.T0800..HH,0,0.04495377,0.04495377093553543
1083451.IV.T0819..EH,1,0.99636275,0.003637254238128662
1083451.IV.TEOL..HH,1,0.9950185,0.004981517791748047
1083451.IV.ZCCA..HH,0,0.015491855,0.015491855330765247
1086021.IV.NOVE..EH,0,0.007023458,0.007023457903414965
1086021.IV.RAVA..EH,1,0.99783355,0.002166450023651123
1086021.IV.T0819..EH,1,0.99782556,0.0021744370460510254
1086021.IV.TEOL..HH,1,0.98297435,0.017025649547576904
1086801.IV.T0825..EH,0,0.004517002,0.004517002031207085
1087211.IV.T0800..HH,1,0.9506938,0.04930621385574341
1088141.IV.T0800..HH,1,0.99808705,0.0019129514694213867
1088141.IV.T0822..EH,0,0.0035659687,0.0035659687127918005
1088201.IV.RAVA..EH,1,0.9971468,0.002853214740753174
1088201.IV.T0800..HH,1,0.9975591,0.002440929412841797
1088201.IV.T0822..EH,0,0.003803661,0.0038036610931158066
1088601.IV.T0819..EH,1,0.9893841,0.010615885257720947
1088901.IV.TEOL..HH,0,0.0039807553,0.003980755340307951
1103291.IV.T0825..EH,0,0.008219176,0.008219175972044468
11061071.GU.CARD..HH,0,0.005857864,0.005857863929122686
11061071.IV.CRMI..HH,1,0.9973151,0.0026848912239074707
11061071.IV.CSNT..HH,0,0.003536362,0.0035363619681447744
11061071.IV.FROS..HH,0,0.0060271774,0.006027177441865206
11061071.GU.MAIM..HH,0,0.010620758,0.010620757937431335
11061071.IV.OSSC..HH,0,0.005299473,0.0052994731813669205
11061071.IV.PII..HH,0,0.003150684,0.0031506840605288744
11061071.IV.RUFI..EH,1,0.9968598,0.0031402111053466797
1107931.IV.T0825..EH,0,0.0036288267,0.0036288267001509666
1108181.IV.RAVA..EH,1,0.9138912,0.08610880374908447
1108181.IV.T0819..EH,1,0.99015594,0.009844064712524414
1109861.IV.NOVE..EH,0,0.00423811,0.004238110035657883
1109861.IV.T0819..EH,1,0.9986985,0.0013015270233154297
1109901.IV.NOVE..EH,0,0.0022088364,0.0022088363766670227
1109901.IV.T0819..EH,1,0.99780244,0.002197563648223877
1109901.IV.T0825..EH,0,0.0050230967,0.005023096688091755
1110111.IV.NOVE..EH,0,0.0029417789,0.0029417788609862328
1110111.IV.T0800..HH,1,0.9972561,0.0027438998222351074
1110111.IV.T0819..EH,1,0.99752146,0.0024785399436950684
1110111.IV.T0825..EH,0,0.0037656499,0.003765649860724807
1111831.IV.ZCCA..HH,1,0.9958974,0.004102587699890137
1112991.IV.NOVE..EH,1,0.9979551,0.0020449161529541016
1113661.IV.BDI..HH,0,0.0026800842,0.002680084202438593
1113661.IV.ZCCA..HH,1,0.99846673,0.0015332698822021484
1114321.IV.RAVA..EH,1,0.99895084,0.0010491609573364258
1114321.IV.T0800..HH,0,0.0029896533,0.0029896532651036978
1115001.IV.T0800..HH,0,0.0020735809,0.002073580864816904
1126121.IV.RAVA..EH,0,0.0005683253,0.000568325282074511
11264061.IV.BRIS..HH,1,0.9971233,0.0028766989707946777
11264061.IV.CAFI..HH,0,0.31978065,0.3197806477546692
11264061.IV.CRE..HH,1,0.9968823,0.003117680549621582
11264061.IV.CRMI..HH,0,0.017361488,0.017361488193273544
11264061.IV.CSNT..HH,1,0.10856167,0.891438327729702
11264061.IV.FNVD..HH,1,0.60425204,0.39574795961380005
11264061.IV.LMD..HH,1,0.9933702,0.006629824638366699
11264061.IV.OSSC..HH,0,0.01661388,0.016613880172371864
11264061.IV.RUFI..EH,1,0.9945813,0.005418717861175537
11264061.IV.SEI..HH,1,0.9992048,0.0007951855659484863
11264061.IV.SSP9..EH,1,0.99649185,0.003508150577545166
11272441.IV.BOB..HH,1,0.9986964,0.0013036131858825684
11272441.GU.CARD..HH,1,0.99869895,0.0013010501861572266
11272441.IV.CRE..HH,0,0.0048784837,0.004878483712673187
11272441.IV.CRMI..HH,0,0.015485405,0.01548540499061346
11272441.IV.CSNT..HH,0,0.0020603782,0.0020603782031685114
11272441.GU.EQUI..HH,1,0.998372,0.0016279816627502441
11272441.IV.FNVD..HH,1,0.9988243,0.00117570161819458
11272441.GU.GORR..HH,1,0.9955135,0.004486501216888428
11272441.GU.GRAM..HH,1,0.99823666,0.0017633438110351562
11272441.GU.GSCL..HH,1,0.99880815,0.001191854476928711
11272441.GU.MAIM..HH,1,0.99946076,0.000539243221282959
11272441.GU.MGRO..HH,1,0.9992188,0.0007811784744262695
11272441.IV.MSSA..HH,1,0.99650264,0.0034973621368408203
11272441.IV.OSSC..HH,0,0.0013005269,0.0013005268992856145
11272441.GU.PCP..HH,1,0.99882,0.0011799931526184082
11272441.IV.PRMA..HH,1,0.7707574,0.22924262285232544
11272441.IV.QLNO..HH,1,0.9989171,0.0010828971862792969
11272441.GU.RNCA..HH,1,0.9981665,0.001833498477935791
11272441.IV.ROVR..HH,0,0.036508877,0.03650887683033943
11272441.IV.SALO..HH,0,0.0028431895,0.0028431895188987255
11272441.GU.SARM..EH,1,0.9983954,0.001604616641998291
11272441.GU.STV..HH,1,0.9990694,0.0009306073188781738
11272441.MN.VLC..HH,1,0.9986732,0.0013267993927001953
11272441.IV.ZCCA..HH,1,0.99683577,0.003164231777191162
11381101.GU.EQUI..HH,0,0.005449864,0.0054498640820384026
11381101.GU.GORR..HH,0,0.0040620295,0.004062029533088207
11381101.GU.SARM..EH,0,0.006086478,0.0060864780098199844
1141051.IV.RAVA..EH,0,0.0015021239,0.0015021238941699266
1141051.IV.T0800..HH,0,0.0010608248,0.00106082484126091
1141421.IV.FNVD..HH,0,0.0016265993,0.0016265993472188711
1153381.IV.RAVA..EH,0,0.000777446,0.0007774460245855153
1153761.IV.FROS..HH,1,0.999323,0.0006769895553588867
1159541.IV.RAVA..EH,0,0.003585808,0.003585807979106903
1159541.IV.T0800..HH,1,0.9974342,0.0025658011436462402
1159541.IV.T0822..EH,1,0.002878615,0.9971213850658387
1160741.IV.NOVE..EH,0,0.057485502,0.05748550221323967
1162411.IV.FIU..EH,0,0.0026722776,0.0026722776237875223
1162411.IV.T0822..EH,0,0.0035759115,0.0035759115125983953
1168111.IV.T0822..EH,0,0.036998834,0.03699883446097374
1178351.IV.ZCCA..HH,0,0.0027246834,0.002724683377891779
11801371.IV.CRMI..HH,1,0.99810934,0.0018906593322753906
11801371.GU.MAIM..HH,0,0.015653748,0.01565374806523323
11801371.IV.MTCR..EH,0,0.02402694,0.024026939645409584
11801371.IV.OSSC..HH,0,0.0028108025,0.0028108025435358286
11801371.IV.PII..HH,0,0.006249415,0.006249415222555399
1184941.IV.RAVA..EH,0,0.0031316367,0.0031316366512328386
1194601.IV.NOVE..EH,1,0.951897,0.0481029748916626
1201821.IV.RAVA..EH,0,0.0021680002,0.0021680002100765705
1201821.IV.T0819..EH,1,0.9965977,0.0034022927284240723
1206631.IV.RAVA..EH,0,0.001889322,0.0018893219530582428
1206631.IV.T0800..HH,1,0.9971967,0.002803325653076172
1207231.IV.T0800..HH,1,0.99856013,0.0014398694038391113
1207231.IV.T0822..EH,0,0.001751165,0.0017511650221422315
1218251.IV.FIU..EH,0,0.0036315275,0.0036315275356173515
1218251.IV.RAVA..EH,0,0.003691455,0.0036914548836648464
1218251.IV.T0822..EH,1,0.9960026,0.003997385501861572
1221371.IV.BRIS..HH,1,0.99777514,0.002224862575531006
1221371.IV.SFI..EH,1,0.99913234,0.0008676648139953613
12222521.IV.FIU..EH,0,0.0018781788,0.0018781787948682904
12222521.IV.RAVA..EH,0,0.0010250005,0.0010250004706904292
1226231.IV.MABI..HH,1,0.99622273,0.0037772655487060547
1226231.IV.MAGA..HH,1,0.9942697,0.005730271339416504
12264381.IV.BDI..HH,1,0.99857676,0.0014232397079467773
12264381.IV.ZCCA..HH,0,0.0030498484,0.0030498483683913946
1230071.IV.T0800..HH,1,0.9927914,0.007208585739135742
1231851.IV.ASQU..HH,1,0.99812406,0.0018759369850158691
1231851.IV.BRIS..HH,0,0.0051266127,0.005126612726598978
1232311.IV.ASQU..HH,1,0.99693847,0.003061532974243164
1232311.IV.BRIS..HH,0,0.034910288,0.03491028770804405
1232311.IV.CRE..HH,1,0.99622416,0.0037758350372314453
1239831.IV.RAVA..EH,0,0.0010619977,0.0010619977256283164
1240141.IV.FROS..HH,0,0.0108189285,0.010818928480148315
1240771.IV.FNVD..HH,1,0.9947167,0.00528329610824585
1240771.GU.MAIM..HH,1,0.9980882,0.0019118189811706543
1240771.MN.VLC..HH,1,0.99489516,0.00510483980178833
1240771.IV.ZCCA..HH,1,0.9979399,0.002060115337371826
1245871.IV.MAGA..HH,1,0.99581134,0.004188656806945801
1245871.IV.T0822..EH,1,0.99582666,0.004173338413238525
1246921.IV.RAVA..EH,0,0.0036508227,0.003650822676718235
1252551.IV.MAGA..HH,1,0.9959986,0.0040013790130615234
1252551.IV.T0819..EH,1,0.9979499,0.0020501017570495605
1254221.IV.RAVA..EH,0,0.0023595137,0.002359513659030199
1254221.IV.T0822..EH,1,0.9948461,0.0051538944244384766
12565471.GU.GSCL..HH,1,0.9972882,0.002711772918701172
12565471.IV.ZCCA..HH,1,0.99800235,0.001997649669647217
12567051.IV.ASQU..HH,1,0.98936695,0.01063305139541626
12567051.IV.CRE..HH,1,0.97910565,0.020894348621368408
12567051.IV.CSNT..HH,1,0.998572,0.0014280080795288086
12567051.IV.FROS..HH,0,0.001887378,0.0018873780500143766
12567051.GU.MAIM..HH,0,0.004634154,0.00463415402919054
12567051.IV.MAON..HH,1,0.99698275,0.003017246723175049
12567051.IV.MCIV..HH,0,0.0034232407,0.0034232407342642546
12567051.IV.OSSC..HH,1,0.99837494,0.00162506103515625
12567051.IV.PARC..HH,1,0.96967083,0.03032916784286499
12567051.IV.PII..HH,0,0.005170085,0.005170085001736879
12567051.IV.RUFI..EH,1,0.97303873,0.02696126699447632
12567051.IV.SACS..HH,0,0.006166934,0.006166934035718441
12567051.IV.TRIF..HH,1,0.9981659,0.001834094524383545
12601511.IV.APEC..HH,1,0.9923482,0.007651805877685547
12601511.IV.CAFI..HH,0,0.003920059,0.003920059185475111
12601511.IV.CSNT..HH,0,0.0042122365,0.004212236497551203
12601511.IV.FROS..HH,0,0.009941022,0.009941021911799908
12601511.IV.OSSC..HH,0,0.015518429,0.01551842875778675
12601511.IV.TRIF..HH,1,0.9972519,0.0027480721473693848
1263361.IV.RAVA..EH,0,0.012270871,0.012270870618522167
12687421.GU.EQUI..HH,1,0.9974591,0.002540886402130127
12687421.GU.GRAM..HH,1,0.9859233,0.014076709747314453
12687421.IV.MSSA..HH,0,0.00197457,0.0019745700992643833
12687421.IV.PLMA..HH,1,0.9954438,0.004556179046630859
1274011.IV.ROVR..HH,1,0.9978485,0.0021514892578125
12773611.IV.BRIS..HH,1,0.99675673,0.00324326753616333
12773611.IV.IMOL..EH,0,0.004620757,0.004620756953954697
12773611.IV.LMD..HH,1,0.9970061,0.0029938817024230957
12773611.IV.RUFI..EH,1,0.9857231,0.01427692174911499
12774581.IV.BRIS..HH,1,0.9881517,0.011848270893096924
12774581.IV.IMOL..EH,0,0.0075853528,0.007585352752357721
12774581.IV.LMD..HH,1,0.99891937,0.001080632209777832
1280901.IV.ROVR..HH,1,0.99754876,0.0024512410163879395
1280901.IV.ZCCA..HH,0,0.0042250645,0.004225064534693956
1281231.IV.ERBM..EH,1,0.9982722,0.0017278194427490234
1281231.IV.ZCCA..HH,0,0.0027669012,0.002766901161521673
