traccia_test,y_Mano_test,y_predict_test,delta_test
1059681.IV.T0819..EH,1,0.99593556,0.004064440727233887
1061571.IV.RAVA..EH,0,0.00080006034,0.0008000603411346674
10623711.IV.FROS..HH,1,0.99924505,0.0007549524307250977
1063281.IV.T0822..EH,0,0.04701265,0.04701264947652817
1063911.IV.RAVA..EH,0,0.0024808026,0.0024808025918900967
1064441.IV.FIU..EH,1,0.99528056,0.004719436168670654
1064441.IV.T0800..HH,1,0.9988011,0.001198887825012207
1065041.IV.T0822..EH,1,0.99713504,0.0028649568557739258
1065271.NI.CGRP..HH,0,0.0006583959,0.0006583958747796714
1065271.IV.RAVA..EH,0,0.004381359,0.004381359089165926
1065271.IV.SERM..EH,0,0.007036999,0.007036998867988586
1065271.IV.T0800..HH,1,0.9987165,0.0012835264205932617
1065271.IV.T0822..EH,1,0.9882088,0.011791229248046875
1065871.NI.CGRP..HH,0,0.0016916115,0.0016916114836931229
1065871.IV.CSNT..HH,1,0.99784505,0.0021549463272094727
1065871.IV.RAVA..EH,0,0.0018005763,0.0018005763413384557
1065871.IV.ROVR..HH,0,0.0020702987,0.0020702986512333155
1065871.IV.T0800..HH,1,0.98751485,0.012485146522521973
1065871.IV.T0822..EH,1,0.9967656,0.003234386444091797
1065871.IV.TEOL..HH,0,0.0046777357,0.004677735734730959
1065871.IV.ZCCA..HH,1,0.9995685,0.00043147802352905273
1066161.IV.T0800..HH,1,0.9995608,0.0004392266273498535
1066161.IV.T0822..EH,1,0.99840206,0.0015979409217834473
10672551.GU.EQUI..HH,0,0.0029217408,0.0029217407573014498
10672551.GU.GORR..HH,1,0.9981055,0.0018944740295410156
10672551.GU.GRAM..HH,1,0.99638844,0.0036115646362304688
10672551.IV.MSSA..HH,1,0.999313,0.0006870031356811523
1067291.IV.T0800..HH,1,0.9949391,0.005060911178588867
1067291.IV.T0822..EH,1,0.99740964,0.002590358257293701
1068171.IV.ERBM..EH,1,0.9991278,0.000872194766998291
1068171.GU.MAIM..HH,0,0.002856815,0.0028568150009959936
1068281.IV.RAVA..EH,0,0.0056810966,0.005681096576154232
1068281.IV.T0800..HH,0,0.07140241,0.071402408182621
1068481.IV.RAVA..EH,0,0.0021007075,0.002100707497447729
1068481.IV.T0800..HH,1,0.99726236,0.0027376413345336914
1068481.IV.T0822..EH,1,0.99712294,0.00287705659866333
1068811.IV.RAVA..EH,0,0.0018493612,0.0018493612296879292
1068811.IV.T0800..HH,0,0.0052848067,0.005284806713461876
1068811.IV.T0822..EH,0,0.079799816,0.07979981601238251
10719171.GU.MAIM..HH,1,0.99726236,0.0027376413345336914
10719171.MN.VLC..HH,1,0.97520804,0.024791955947875977
1072851.IV.FIU..EH,0,0.00043227986,0.0004322798631619662
1072851.IV.T0822..EH,0,0.022834644,0.022834643721580505
1075561.IV.RAVA..EH,0,0.0050332183,0.005033218301832676
1076901.IV.RAVA..EH,0,0.004398275,0.004398275166749954
1077421.IV.RAVA..EH,0,0.0014873481,0.0014873481122776866
1077421.IV.T0819..EH,1,0.9996512,0.00034880638122558594
10793661.ST.DOSS..HH,0,0.006916302,0.006916301790624857
10800711.GU.GRAM..HH,1,0.99862885,0.001371145248413086
1080641.IV.T0822..EH,1,0.98079294,0.01920706033706665
1083131.IV.T0819..EH,1,0.9985469,0.001453101634979248
1083451.IV.MAGA..HH,1,0.9859467,0.014053285121917725
1083451.IV.NOVE..EH,0,0.0016737991,0.001673799124546349
1083451.IV.RAVA..EH,0,0.0029204935,0.002920493483543396
1083451.IV.T0800..HH,0,0.13901529,0.1390152871608734
1083451.IV.T0819..EH,1,0.9958593,0.004140675067901611
1083451.IV.TEOL..HH,1,0.9984869,0.0015131235122680664
1083451.IV.ZCCA..HH,0,0.13789439,0.1378943920135498
1086021.IV.NOVE..EH,0,0.002846344,0.002846343908458948
1086021.IV.RAVA..EH,1,0.9974492,0.002550780773162842
1086021.IV.T0819..EH,1,0.9991372,0.0008627772331237793
1086021.IV.TEOL..HH,1,0.98349345,0.016506552696228027
1086801.IV.T0825..EH,0,0.0063261758,0.006326175760477781
1087211.IV.T0800..HH,1,0.99490285,0.005097150802612305
1088141.IV.T0800..HH,1,0.997454,0.0025460124015808105
1088141.IV.T0822..EH,0,0.012610692,0.012610691599547863
1088201.IV.RAVA..EH,1,0.9990688,0.0009312033653259277
1088201.IV.T0800..HH,1,0.99720144,0.0027985572814941406
1088201.IV.T0822..EH,0,0.008551969,0.008551969192922115
1088601.IV.T0819..EH,1,0.9954034,0.004596590995788574
1088901.IV.TEOL..HH,0,0.0010744855,0.0010744854807853699
1103291.IV.T0825..EH,0,0.01416488,0.01416487991809845
11061071.GU.CARD..HH,0,0.003057564,0.0030575639102607965
11061071.IV.CRMI..HH,1,0.99864537,0.0013546347618103027
11061071.IV.CSNT..HH,0,0.002349035,0.0023490351159125566
11061071.IV.FROS..HH,0,0.0008894332,0.000889433198608458
11061071.GU.MAIM..HH,0,0.0035422023,0.003542202292010188
11061071.IV.OSSC..HH,0,0.0035093334,0.0035093333572149277
11061071.IV.PII..HH,0,0.006224852,0.006224852055311203
11061071.IV.RUFI..EH,1,0.99863213,0.0013678669929504395
1107931.IV.T0825..EH,0,0.0069145076,0.00691450759768486
1108181.IV.RAVA..EH,1,0.8844815,0.11551851034164429
1108181.IV.T0819..EH,1,0.97860444,0.021395564079284668
1109861.IV.NOVE..EH,0,0.0042092814,0.004209281411021948
1109861.IV.T0819..EH,1,0.9978072,0.0021927952766418457
1109901.IV.NOVE..EH,0,0.0015318496,0.0015318496152758598
1109901.IV.T0819..EH,1,0.997414,0.0025860071182250977
1109901.IV.T0825..EH,0,0.004027467,0.004027467221021652
1110111.IV.NOVE..EH,0,0.002050603,0.0020506030414253473
1110111.IV.T0800..HH,1,0.99610883,0.003891170024871826
1110111.IV.T0819..EH,1,0.99908614,0.0009138584136962891
1110111.IV.T0825..EH,0,0.0049669608,0.00496696075424552
1111831.IV.ZCCA..HH,1,0.9981723,0.0018277168273925781
1112991.IV.NOVE..EH,1,0.9976514,0.002348601818084717
1113661.IV.BDI..HH,0,0.0027010387,0.0027010387275367975
1113661.IV.ZCCA..HH,1,0.99942493,0.0005750656127929688
1114321.IV.RAVA..EH,1,0.999159,0.0008410215377807617
1114321.IV.T0800..HH,0,0.005413106,0.0054131061770021915
1115001.IV.T0800..HH,0,0.004001213,0.004001212771981955
1126121.IV.RAVA..EH,0,0.0007584026,0.0007584025734104216
11264061.IV.BRIS..HH,1,0.9985489,0.0014510750770568848
11264061.IV.CAFI..HH,0,0.1317718,0.13177180290222168
11264061.IV.CRE..HH,1,0.99828845,0.0017115473747253418
11264061.IV.CRMI..HH,0,0.0024801488,0.0024801488034427166
11264061.IV.CSNT..HH,1,0.31137875,0.6886212527751923
11264061.IV.FNVD..HH,1,0.87727565,0.12272435426712036
11264061.IV.LMD..HH,1,0.9897288,0.010271191596984863
11264061.IV.OSSC..HH,0,0.014171507,0.014171507209539413
11264061.IV.RUFI..EH,1,0.99657214,0.003427863121032715
11264061.IV.SEI..HH,1,0.9983224,0.0016775727272033691
11264061.IV.SSP9..EH,1,0.9977367,0.002263307571411133
11272441.IV.BOB..HH,1,0.9978435,0.002156496047973633
11272441.GU.CARD..HH,1,0.9983285,0.0016714930534362793
11272441.IV.CRE..HH,0,0.001210129,0.0012101290049031377
11272441.IV.CRMI..HH,0,0.24495994,0.24495993554592133
11272441.IV.CSNT..HH,0,0.0009807816,0.0009807816240936518
11272441.GU.EQUI..HH,1,0.9961449,0.003855109214782715
11272441.IV.FNVD..HH,1,0.99865025,0.0013497471809387207
11272441.GU.GORR..HH,1,0.99515235,0.0048476457595825195
11272441.GU.GRAM..HH,1,0.998594,0.0014060139656066895
11272441.GU.GSCL..HH,1,0.99605274,0.003947257995605469
11272441.GU.MAIM..HH,1,0.9992914,0.0007085800170898438
11272441.GU.MGRO..HH,1,0.9994578,0.0005422234535217285
11272441.IV.MSSA..HH,1,0.9983974,0.0016025900840759277
11272441.IV.OSSC..HH,0,0.0042706244,0.004270624369382858
11272441.GU.PCP..HH,1,0.99931,0.0006899833679199219
11272441.IV.PRMA..HH,1,0.8976545,0.1023455262184143
11272441.IV.QLNO..HH,1,0.9974813,0.0025187134742736816
11272441.GU.RNCA..HH,1,0.9942141,0.005785882472991943
11272441.IV.ROVR..HH,0,0.20068459,0.2006845921278
11272441.IV.SALO..HH,0,0.0017254304,0.001725430367514491
11272441.GU.SARM..EH,1,0.9987669,0.0012331008911132812
11272441.GU.STV..HH,1,0.9967962,0.0032038092613220215
11272441.MN.VLC..HH,1,0.99886703,0.001132965087890625
11272441.IV.ZCCA..HH,1,0.99885774,0.001142263412475586
11381101.GU.EQUI..HH,0,0.0014069966,0.0014069966273382306
11381101.GU.GORR..HH,0,0.001250649,0.001250648987479508
11381101.GU.SARM..EH,0,0.0014443225,0.0014443225227296352
1141051.IV.RAVA..EH,0,0.0049115755,0.0049115754663944244
1141051.IV.T0800..HH,0,0.0010066931,0.0010066931135952473
1141421.IV.FNVD..HH,0,0.0011577918,0.0011577918194234371
1153381.IV.RAVA..EH,0,0.0015253164,0.0015253163874149323
1153761.IV.FROS..HH,1,0.9986187,0.0013812780380249023
1159541.IV.RAVA..EH,0,0.0075743906,0.00757439061999321
1159541.IV.T0800..HH,1,0.99557173,0.004428267478942871
1159541.IV.T0822..EH,1,0.017555889,0.9824441112577915
1160741.IV.NOVE..EH,0,0.20047694,0.20047694444656372
1162411.IV.FIU..EH,0,0.004797944,0.004797943867743015
1162411.IV.T0822..EH,0,0.012835096,0.012835095636546612
1168111.IV.T0822..EH,0,0.13188402,0.13188402354717255
1178351.IV.ZCCA..HH,0,0.0028378884,0.002837888430804014
11801371.IV.CRMI..HH,1,0.99825984,0.0017401576042175293
11801371.GU.MAIM..HH,0,0.08693325,0.08693324774503708
11801371.IV.MTCR..EH,0,0.029747931,0.02974793128669262
11801371.IV.OSSC..HH,0,0.0033825578,0.0033825577702373266
11801371.IV.PII..HH,0,0.04560594,0.045605938881635666
1184941.IV.RAVA..EH,0,0.005311336,0.005311335902661085
1194601.IV.NOVE..EH,1,0.92562264,0.07437735795974731
1201821.IV.RAVA..EH,0,0.0016115376,0.0016115376492962241
1201821.IV.T0819..EH,1,0.9968844,0.0031155943870544434
1206631.IV.RAVA..EH,0,0.0019682073,0.0019682073034346104
1206631.IV.T0800..HH,1,0.995706,0.004293978214263916
1207231.IV.T0800..HH,1,0.998372,0.0016279816627502441
1207231.IV.T0822..EH,0,0.0026497745,0.002649774542078376
1218251.IV.FIU..EH,0,0.0022370673,0.002237067325040698
1218251.IV.RAVA..EH,0,0.001744145,0.0017441449454054236
1218251.IV.T0822..EH,1,0.99257106,0.007428944110870361
1221371.IV.BRIS..HH,1,0.99540377,0.004596233367919922
1221371.IV.SFI..EH,1,0.99868244,0.0013175606727600098
12222521.IV.FIU..EH,0,0.0068696537,0.006869653705507517
12222521.IV.RAVA..EH,0,0.0012405136,0.0012405136367306113
1226231.IV.MABI..HH,1,0.958684,0.04131597280502319
1226231.IV.MAGA..HH,1,0.99517775,0.004822254180908203
12264381.IV.BDI..HH,1,0.99748176,0.0025182366371154785
12264381.IV.ZCCA..HH,0,0.003329152,0.0033291520085185766
1230071.IV.T0800..HH,1,0.99633247,0.0036675333976745605
1231851.IV.ASQU..HH,1,0.99773103,0.002268970012664795
1231851.IV.BRIS..HH,0,0.0057296813,0.005729681346565485
1232311.IV.ASQU..HH,1,0.99871397,0.0012860298156738281
1232311.IV.BRIS..HH,0,0.05225019,0.05225019156932831
1232311.IV.CRE..HH,1,0.99771935,0.0022806525230407715
1239831.IV.RAVA..EH,0,0.00072119257,0.0007211925694718957
1240141.IV.FROS..HH,0,0.007143513,0.007143512833863497
1240771.IV.FNVD..HH,1,0.9982041,0.0017958879470825195
1240771.GU.MAIM..HH,1,0.9990971,0.0009028911590576172
1240771.MN.VLC..HH,1,0.9974395,0.0025604963302612305
1240771.IV.ZCCA..HH,1,0.9992962,0.0007038116455078125
1245871.IV.MAGA..HH,1,0.9954218,0.0045781731605529785
1245871.IV.T0822..EH,1,0.99309057,0.006909430027008057
1246921.IV.RAVA..EH,0,0.005943672,0.005943671800196171
1252551.IV.MAGA..HH,1,0.9966918,0.0033081769943237305
1252551.IV.T0819..EH,1,0.9985947,0.0014052987098693848
1254221.IV.RAVA..EH,0,0.0020164223,0.002016422338783741
1254221.IV.T0822..EH,1,0.98745847,0.012541532516479492
12565471.GU.GSCL..HH,1,0.9987643,0.0012357234954833984
12565471.IV.ZCCA..HH,1,0.9986065,0.0013934969902038574
12567051.IV.ASQU..HH,1,0.99691135,0.003088653087615967
12567051.IV.CRE..HH,1,0.98375076,0.016249239444732666
12567051.IV.CSNT..HH,1,0.9989219,0.0010781288146972656
12567051.IV.FROS..HH,0,0.00666142,0.006661420222371817
12567051.GU.MAIM..HH,0,0.0025356358,0.0025356358382850885
12567051.IV.MAON..HH,1,0.99646974,0.003530263900756836
12567051.IV.MCIV..HH,0,0.0016646881,0.0016646881122142076
12567051.IV.OSSC..HH,1,0.9988932,0.0011067986488342285
12567051.IV.PARC..HH,1,0.9894757,0.010524272918701172
12567051.IV.PII..HH,0,0.002127115,0.0021271149162203074
12567051.IV.RUFI..EH,1,0.98816454,0.011835455894470215
12567051.IV.SACS..HH,0,0.011456358,0.01145635824650526
12567051.IV.TRIF..HH,1,0.99902785,0.0009721517562866211
12601511.IV.APEC..HH,1,0.99838436,0.0016156435012817383
12601511.IV.CAFI..HH,0,0.0015270545,0.0015270544681698084
12601511.IV.CSNT..HH,0,0.0013938334,0.0013938334304839373
12601511.IV.FROS..HH,0,0.0043861787,0.004386178683489561
12601511.IV.OSSC..HH,0,0.001437665,0.0014376649633049965
12601511.IV.TRIF..HH,1,0.99851817,0.0014818310737609863
1263361.IV.RAVA..EH,0,0.01867408,0.018674079328775406
12687421.GU.EQUI..HH,1,0.9972357,0.002764284610748291
12687421.GU.GRAM..HH,1,0.9820884,0.01791161298751831
12687421.IV.MSSA..HH,0,0.001630562,0.0016305620083585382
12687421.IV.PLMA..HH,1,0.9901003,0.009899675846099854
1274011.IV.ROVR..HH,1,0.9981653,0.0018346905708312988
12773611.IV.BRIS..HH,1,0.99924004,0.0007599592208862305
12773611.IV.IMOL..EH,0,0.008346767,0.008346767164766788
12773611.IV.LMD..HH,1,0.99872667,0.00127333402633667
12773611.IV.RUFI..EH,1,0.99774456,0.0022554397583007812
12774581.IV.BRIS..HH,1,0.9992902,0.0007097721099853516
12774581.IV.IMOL..EH,0,0.009428431,0.009428431279957294
12774581.IV.LMD..HH,1,0.9993674,0.0006325840950012207
1280901.IV.ROVR..HH,1,0.99666995,0.003330051898956299
1280901.IV.ZCCA..HH,0,0.001858747,0.0018587469821795821
1281231.IV.ERBM..EH,1,0.99761236,0.0023876428604125977
1281231.IV.ZCCA..HH,0,0.0017680858,0.0017680857563391328
1286741.IV.NOVE..EH,1,0.997943,0.002057015895843506
