traccia_test,y_Mano_test,y_predict_test,delta_test
10320361.GU.GSCL..HH,1,0.9982292,0.00177079439163208
10320361.IV.ZCCA..HH,0,0.012644782,0.012644781731069088
1032441.IV.BOB..HH,0,0.0058303457,0.0058303456753492355
1032441.GU.MAIM..HH,1,0.9931212,0.006878793239593506
1032441.IV.MSSA..HH,1,0.992864,0.007135987281799316
1032881.IV.RAVA..EH,1,0.9990852,0.0009148120880126953
1032881.IV.SERM..EH,1,0.8968095,0.10319048166275024
1032881.IV.T0800..HH,1,0.9983974,0.0016025900840759277
1032881.IV.T0822..EH,0,0.001740735,0.001740735024213791
1033861.IV.RAVA..EH,0,0.0058495114,0.0058495113626122475
1033861.IV.T0825..EH,1,0.9988887,0.0011113286018371582
1034661.IV.T0822..EH,1,0.9869083,0.013091683387756348
1034901.IV.RAVA..EH,0,0.0011920519,0.0011920519173145294
1035011.NI.CGRP..HH,0,0.0021287766,0.002128776628524065
1035011.IV.CTI..HH,0,0.0038620096,0.0038620096165686846
1035011.IV.FIU..EH,1,0.98720413,0.012795865535736084
1035011.SI.KOSI..HH,0,0.0027428244,0.00274282437749207
1035011.IV.PLMA..HH,1,0.9967619,0.003238081932067871
1035011.IV.RAVA..EH,0,0.0012042078,0.0012042077723890543
1035011.IV.ROVR..HH,0,0.04121284,0.041212838143110275
1035011.IV.T0800..HH,1,0.99510163,0.004898369312286377
1035011.IV.T0822..EH,1,0.9986732,0.0013267993927001953
1035011.IV.TEOL..HH,0,0.0015044186,0.0015044185565784574
1035011.IV.ZCCA..HH,0,0.02634032,0.026340320706367493
1035061.IV.CSNT..HH,1,0.99712867,0.0028713345527648926
1035061.IV.FIU..EH,0,0.003918987,0.003918986767530441
1035061.IV.RAVA..EH,1,0.9916562,0.008343815803527832
1035061.IV.T0800..HH,1,0.9950293,0.004970729351043701
1035061.IV.T0822..EH,0,0.0056319525,0.0056319525465369225
1035121.IV.RAVA..EH,0,0.0024516946,0.002451694570481777
10351661.GU.EQUI..HH,1,0.99719006,0.0028099417686462402
10351661.GU.GRAM..HH,1,0.9977654,0.0022345781326293945
1035171.IV.RAVA..EH,0,0.0023866338,0.002386633772403002
1035171.IV.SERM..EH,1,0.46086594,0.5391340553760529
1035311.IV.RAVA..EH,0,0.0096158665,0.009615866467356682
1035311.IV.T0800..HH,0,0.018764228,0.018764227628707886
1038631.IV.T0822..EH,1,0.007293871,0.9927061288617551
1039091.IV.T0800..HH,1,0.9987984,0.001201629638671875
1039651.IV.FIU..EH,1,0.49202293,0.5079770684242249
1039651.IV.T0820..EH,1,0.9260503,0.07394969463348389
1039651.IV.T0821..EH,1,0.5889015,0.4110984802246094
1039651.IV.T0822..EH,1,0.97949845,0.020501554012298584
10418321.IV.IMOL..EH,1,0.9807869,0.019213080406188965
1042731.IV.RAVA..EH,0,0.012212095,0.012212094850838184
1042731.IV.T0800..HH,0,0.0059442357,0.0059442357160151005
1042731.IV.T0822..EH,1,0.9970908,0.0029091835021972656
10484811.IV.BDI..HH,1,0.99767107,0.002328932285308838
10484811.GU.GSCL..HH,0,0.0025929245,0.002592924516648054
10484811.MN.VLC..HH,1,0.9987851,0.0012149214744567871
10484811.IV.ZCCA..HH,1,0.9989304,0.0010696053504943848
1048671.IV.ARCI..HH,1,0.99634874,0.003651261329650879
1048671.IV.ATMC..EH,1,0.99436116,0.005638837814331055
1048671.IV.CAFI..HH,1,0.9966456,0.003354370594024658
1048671.IV.CRE..HH,1,0.9960906,0.003909409046173096
1048671.IV.CSNT..HH,1,0.9976326,0.002367377281188965
1048671.IV.FROS..HH,1,0.99866414,0.0013358592987060547
10493511.IV.CSNT..HH,0,0.0028206203,0.0028206203132867813
10493511.IV.OSSC..HH,0,0.0027591689,0.002759168855845928
1049781.IV.NOVE..EH,0,0.0025247652,0.002524765208363533
1049781.IV.T0819..EH,1,0.99628484,0.0037151575088500977
1049781.IV.T0825..EH,0,0.0031105722,0.0031105722300708294
1050241.GU.MAIM..HH,1,0.9936826,0.0063173770904541016
1050241.IV.MSSA..HH,1,0.9988022,0.00119781494140625
1050241.GU.POPM..HH,1,0.99687344,0.0031265616416931152
1050241.MN.VLC..HH,0,0.06644661,0.06644660979509354
1051001.IV.FIU..EH,0,0.0036043497,0.0036043496802449226
1051131.IV.RAVA..EH,0,0.008280184,0.008280184119939804
10514481.IV.PRMA..HH,1,0.99628145,0.003718554973602295
10527341.IV.CAFI..HH,0,0.0018995013,0.00189950130879879
10527341.GU.CARD..HH,0,0.003017985,0.0030179850291460752
10527341.IV.CRMI..HH,1,0.9979013,0.002098679542541504
10527341.IV.CSNT..HH,0,0.0008213659,0.0008213659166358411
10527341.IV.FROS..HH,0,0.0034695396,0.003469539573416114
10527341.GU.MAIM..HH,0,0.002967585,0.0029675851110368967
10527341.IV.MPPT..EH,1,0.9983663,0.0016337037086486816
10527341.IV.OSSC..HH,0,0.0012990346,0.001299034571275115
1053191.IV.RAVA..EH,0,0.001385125,0.0013851249823346734
1053191.IV.T0822..EH,0,0.05074163,0.05074163153767586
1055031.IV.RAVA..EH,0,0.004882713,0.004882712848484516
1055031.IV.SERM..EH,0,0.0037593623,0.003759362269192934
1055031.IV.T0822..EH,1,0.9968893,0.0031107068061828613
1056331.IV.CRE..HH,1,0.99416864,0.005831360816955566
1056331.IV.CSNT..HH,1,0.99645436,0.0035456418991088867
1056331.IV.FROS..HH,1,0.9988939,0.0011060833930969238
1056331.IV.PARC..HH,1,0.9950034,0.004996597766876221
1056331.IV.TRIF..HH,0,0.83357847,0.8335784673690796
1056461.IV.ARCI..HH,0,0.0016910479,0.0016910479171201587
1056461.IV.ATBU..EH,0,0.0054266676,0.005426667630672455
1056461.IV.ATCC..EH,0,0.006320166,0.006320165935903788
1056461.IV.ATMI..HH,1,0.09053994,0.9094600602984428
1056461.IV.ATPC..HH,0,0.019363109,0.01936310902237892
1056461.IV.ATVA..EH,1,0.99740344,0.002596557140350342
1056461.IV.ATVO..HH,1,0.9928644,0.007135629653930664
1056461.IV.BADI..EH,0,0.0027500757,0.0027500756550580263
1056461.IV.CAFI..HH,1,0.9987204,0.001279592514038086
1056461.IV.CASP..HH,1,0.9956827,0.004317283630371094
1056461.IV.CDCA..EH,0,0.022447435,0.022447435185313225
1056461.IV.CSNT..HH,1,0.9888715,0.011128485202789307
1056461.IV.FROS..HH,1,0.99889356,0.0011064410209655762
1056461.GU.MAIM..HH,1,0.99273646,0.007263541221618652
1056461.IV.MAON..HH,0,0.008478723,0.008478722535073757
1056461.IV.MCIV..HH,0,0.0048088785,0.004808878526091576
1056461.IV.MURB..HH,0,0.027793424,0.02779342420399189
1056461.IV.PARC..HH,1,0.9982278,0.0017722249031066895
1056461.IV.SACS..HH,0,0.0023347638,0.0023347637616097927
1056461.IV.SSP9..EH,0,0.0022217794,0.0022217794321477413
1057221.IV.TEOL..HH,1,0.9981217,0.0018783211708068848
1057321.IV.TEOL..HH,1,0.9981154,0.0018845796585083008
1058621.IV.T0800..HH,0,0.0012872914,0.0012872914085164666
1058621.IV.T0822..EH,1,0.99304384,0.006956160068511963
1059681.IV.T0819..EH,1,0.99438995,0.005610048770904541
1061571.IV.RAVA..EH,0,0.0009503293,0.0009503292967565358
10623711.IV.FROS..HH,1,0.99784553,0.0021544694900512695
1063281.IV.T0822..EH,0,0.058428522,0.05842852219939232
1063911.IV.RAVA..EH,0,0.0018556868,0.0018556867726147175
1064441.IV.FIU..EH,1,0.99760866,0.002391338348388672
1064441.IV.T0800..HH,1,0.99772376,0.0022762417793273926
1065041.IV.T0822..EH,1,0.99809283,0.0019071698188781738
1065271.NI.CGRP..HH,0,0.0015848443,0.001584844314493239
1065271.IV.RAVA..EH,0,0.0042724777,0.004272477701306343
1065271.IV.SERM..EH,0,0.004561062,0.004561061970889568
1065271.IV.T0800..HH,1,0.99711007,0.0028899312019348145
1065271.IV.T0822..EH,1,0.996792,0.003207981586456299
1065871.NI.CGRP..HH,0,0.0028223565,0.0028223565313965082
1065871.IV.CSNT..HH,1,0.9977818,0.002218186855316162
1065871.IV.RAVA..EH,0,0.005117219,0.005117218941450119
1065871.IV.ROVR..HH,0,0.00268964,0.002689640037715435
1065871.IV.T0800..HH,1,0.9906342,0.00936579704284668
1065871.IV.T0822..EH,1,0.99851185,0.0014881491661071777
1065871.IV.TEOL..HH,0,0.00340669,0.0034066899679601192
1065871.IV.ZCCA..HH,1,0.99920756,0.0007924437522888184
1066161.IV.T0800..HH,1,0.9987828,0.001217186450958252
1066161.IV.T0822..EH,1,0.9989195,0.0010805130004882812
10672551.GU.EQUI..HH,0,0.0022779126,0.0022779125720262527
10672551.GU.GORR..HH,1,0.99504745,0.004952549934387207
10672551.GU.GRAM..HH,1,0.99841094,0.001589059829711914
10672551.IV.MSSA..HH,1,0.98916966,0.010830342769622803
1067291.IV.T0800..HH,1,0.9844207,0.015579283237457275
1067291.IV.T0822..EH,1,0.99679404,0.0032059550285339355
1068171.IV.ERBM..EH,1,0.99804175,0.0019582509994506836
1068171.GU.MAIM..HH,0,0.0028566278,0.002856627805158496
1068281.IV.RAVA..EH,0,0.009479331,0.009479330852627754
1068281.IV.T0800..HH,0,0.012856011,0.012856011278927326
1068481.IV.RAVA..EH,0,0.0075444705,0.007544470485299826
1068481.IV.T0800..HH,1,0.99465656,0.005343437194824219
1068481.IV.T0822..EH,1,0.99746215,0.002537846565246582
1068811.IV.RAVA..EH,0,0.0019616652,0.001961665228009224
1068811.IV.T0800..HH,0,0.004815558,0.004815557971596718
1068811.IV.T0822..EH,0,0.022368744,0.022368744015693665
10719171.GU.MAIM..HH,1,0.9978769,0.002123117446899414
10719171.MN.VLC..HH,1,0.92247254,0.07752746343612671
1072851.IV.FIU..EH,0,0.0012526661,0.0012526661157608032
1072851.IV.T0822..EH,0,0.0059459684,0.005945968441665173
1075561.IV.RAVA..EH,0,0.0030373845,0.0030373844783753157
1076901.IV.RAVA..EH,0,0.0035421804,0.0035421804059296846
1077421.IV.RAVA..EH,0,0.0013164643,0.0013164642732590437
1077421.IV.T0819..EH,1,0.99906343,0.0009365677833557129
10793661.ST.DOSS..HH,0,0.0014806004,0.0014806004473939538
10800711.GU.GRAM..HH,1,0.99743503,0.0025649666786193848
1080641.IV.T0822..EH,1,0.99789184,0.002108156681060791
1083131.IV.T0819..EH,1,0.99764866,0.0023513436317443848
1083451.IV.MAGA..HH,1,0.9850878,0.014912188053131104
1083451.IV.NOVE..EH,0,0.0006989061,0.0006989060784690082
1083451.IV.RAVA..EH,0,0.0017603021,0.001760302111506462
1083451.IV.T0800..HH,0,0.04723779,0.04723779112100601
1083451.IV.T0819..EH,1,0.9959728,0.004027187824249268
1083451.IV.TEOL..HH,1,0.99817705,0.0018229484558105469
1083451.IV.ZCCA..HH,0,0.09019149,0.09019149094820023
1086021.IV.NOVE..EH,0,0.0040344754,0.004034475423395634
1086021.IV.RAVA..EH,1,0.99679345,0.0032065510749816895
1086021.IV.T0819..EH,1,0.9979242,0.002075791358947754
1086021.IV.TEOL..HH,1,0.97164154,0.02835845947265625
1086801.IV.T0825..EH,0,0.0064817285,0.00648172851651907
1087211.IV.T0800..HH,1,0.9944689,0.0055310726165771484
1088141.IV.T0800..HH,1,0.9947962,0.0052037835121154785
1088141.IV.T0822..EH,0,0.0043964027,0.00439640274271369
1088201.IV.RAVA..EH,1,0.9981433,0.001856684684753418
1088201.IV.T0800..HH,1,0.9981127,0.0018873214721679688
1088201.IV.T0822..EH,0,0.0018564368,0.0018564368365332484
1088601.IV.T0819..EH,1,0.9889653,0.011034727096557617
1088901.IV.TEOL..HH,0,0.0013738691,0.0013738691341131926
1103291.IV.T0825..EH,0,0.0062513314,0.00625133141875267
11061071.GU.CARD..HH,0,0.0061082407,0.006108240690082312
11061071.IV.CRMI..HH,1,0.9981511,0.0018488764762878418
11061071.IV.CSNT..HH,0,0.0018215993,0.0018215993186458945
11061071.IV.FROS..HH,0,0.0016325224,0.0016325224423781037
11061071.GU.MAIM..HH,0,0.0075196535,0.007519653532654047
11061071.IV.OSSC..HH,0,0.0033701484,0.0033701483625918627
11061071.IV.PII..HH,0,0.0036251682,0.0036251682322472334
11061071.IV.RUFI..EH,1,0.9982835,0.0017164945602416992
1107931.IV.T0825..EH,0,0.008903175,0.00890317466109991
1108181.IV.RAVA..EH,1,0.89394224,0.10605776309967041
1108181.IV.T0819..EH,1,0.99011785,0.009882152080535889
1109861.IV.NOVE..EH,0,0.004335154,0.0043351538479328156
1109861.IV.T0819..EH,1,0.99807656,0.0019234418869018555
1109901.IV.NOVE..EH,0,0.0015598248,0.0015598247991874814
1109901.IV.T0819..EH,1,0.9980082,0.0019918084144592285
1109901.IV.T0825..EH,0,0.006803844,0.006803844124078751
1110111.IV.NOVE..EH,0,0.0031949515,0.0031949514523148537
1110111.IV.T0800..HH,1,0.995685,0.004315018653869629
1110111.IV.T0819..EH,1,0.9949772,0.005022823810577393
1110111.IV.T0825..EH,0,0.005320092,0.00532009219750762
1111831.IV.ZCCA..HH,1,0.9975363,0.002463698387145996
1112991.IV.NOVE..EH,1,0.99794286,0.0020571351051330566
1113661.IV.BDI..HH,0,0.0024586972,0.002458697184920311
1113661.IV.ZCCA..HH,1,0.9990534,0.0009465813636779785
1114321.IV.RAVA..EH,1,0.9991235,0.0008764863014221191
1114321.IV.T0800..HH,0,0.004418978,0.004418978001922369
1115001.IV.T0800..HH,0,0.0015078764,0.0015078764408826828
1126121.IV.RAVA..EH,0,0.0012881652,0.0012881652219220996
11264061.IV.BRIS..HH,1,0.99828595,0.0017140507698059082
11264061.IV.CAFI..HH,0,0.07974816,0.07974816113710403
11264061.IV.CRE..HH,1,0.99702007,0.0029799342155456543
11264061.IV.CRMI..HH,0,0.0035963575,0.00359635753557086
11264061.IV.CSNT..HH,1,0.2462749,0.7537250965833664
11264061.IV.FNVD..HH,1,0.8480396,0.1519603729248047
11264061.IV.LMD..HH,1,0.98187274,0.018127262592315674
11264061.IV.OSSC..HH,0,0.02012161,0.020121609792113304
11264061.IV.RUFI..EH,1,0.9959628,0.004037201404571533
11264061.IV.SEI..HH,1,0.99850994,0.0014900565147399902
11264061.IV.SSP9..EH,1,0.99597895,0.004021048545837402
11272441.IV.BOB..HH,1,0.9961755,0.003824472427368164
11272441.GU.CARD..HH,1,0.99887365,0.0011263489723205566
11272441.IV.CRE..HH,0,0.0018449734,0.0018449734197929502
11272441.IV.CRMI..HH,0,0.051403254,0.05140325427055359
11272441.IV.CSNT..HH,0,0.0014388573,0.001438857289031148
11272441.GU.EQUI..HH,1,0.9960687,0.003931283950805664
11272441.IV.FNVD..HH,1,0.99867684,0.0013231635093688965
11272441.GU.GORR..HH,1,0.9910343,0.008965671062469482
11272441.GU.GRAM..HH,1,0.9985329,0.0014671087265014648
11272441.GU.GSCL..HH,1,0.99897444,0.001025557518005371
11272441.GU.MAIM..HH,1,0.99894875,0.0010512471199035645
11272441.GU.MGRO..HH,1,0.9980907,0.0019093155860900879
11272441.IV.MSSA..HH,1,0.9989887,0.0010113120079040527
11272441.IV.OSSC..HH,0,0.0035516247,0.0035516247153282166
11272441.GU.PCP..HH,1,0.99917066,0.0008293390274047852
11272441.IV.PRMA..HH,1,0.82503504,0.17496496438980103
11272441.IV.QLNO..HH,1,0.9917818,0.008218228816986084
11272441.GU.RNCA..HH,1,0.99130565,0.008694350719451904
11272441.IV.ROVR..HH,0,0.14977859,0.1497785896062851
11272441.IV.SALO..HH,0,0.004966134,0.004966134205460548
11272441.GU.SARM..EH,1,0.9978867,0.0021132826805114746
11272441.GU.STV..HH,1,0.9942802,0.005719780921936035
11272441.MN.VLC..HH,1,0.9979511,0.0020489096641540527
11272441.IV.ZCCA..HH,1,0.9971475,0.002852499485015869
11381101.GU.EQUI..HH,0,0.0025584395,0.002558439504355192
11381101.GU.GORR..HH,0,0.0017149167,0.001714916666969657
11381101.GU.SARM..EH,0,0.0022370461,0.0022370461374521255
1141051.IV.RAVA..EH,0,0.0032814324,0.0032814324367791414
1141051.IV.T0800..HH,0,0.0009410635,0.0009410635102540255
1141421.IV.FNVD..HH,0,0.0013212953,0.0013212952762842178
1153381.IV.RAVA..EH,0,0.0011017675,0.0011017675278708339
1153761.IV.FROS..HH,1,0.99906725,0.0009327530860900879
1159541.IV.RAVA..EH,0,0.0018038873,0.0018038873095065355
1159541.IV.T0800..HH,1,0.9977099,0.0022901296615600586
1159541.IV.T0822..EH,1,0.003445259,0.9965547409374267
1160741.IV.NOVE..EH,0,0.31476992,0.3147699236869812
1162411.IV.FIU..EH,0,0.004164652,0.004164651967585087
1162411.IV.T0822..EH,0,0.004233726,0.00423372583463788
1168111.IV.T0822..EH,0,0.08449833,0.084498330950737
1178351.IV.ZCCA..HH,0,0.002042519,0.0020425189286470413
11801371.IV.CRMI..HH,1,0.9977501,0.00224989652633667
11801371.GU.MAIM..HH,0,0.018666757,0.01866675727069378
11801371.IV.MTCR..EH,0,0.01956329,0.01956328935921192
11801371.IV.OSSC..HH,0,0.0054459674,0.005445967428386211
11801371.IV.PII..HH,0,0.011587401,0.011587400920689106
1184941.IV.RAVA..EH,0,0.00267095,0.002670950023457408
1194601.IV.NOVE..EH,1,0.93775505,0.062244951725006104
1201821.IV.RAVA..EH,0,0.001496295,0.001496294979006052
1201821.IV.T0819..EH,1,0.99307454,0.006925463676452637
1206631.IV.RAVA..EH,0,0.0018003139,0.0018003139412030578
1206631.IV.T0800..HH,1,0.99419206,0.005807936191558838
1207231.IV.T0800..HH,1,0.998055,0.0019450187683105469
1207231.IV.T0822..EH,0,0.0025370377,0.0025370377115905285
1218251.IV.FIU..EH,0,0.0047847335,0.004784733522683382
1218251.IV.RAVA..EH,0,0.004271103,0.004271103069186211
1218251.IV.T0822..EH,1,0.99469286,0.005307137966156006
1221371.IV.BRIS..HH,1,0.9929202,0.007079780101776123
1221371.IV.SFI..EH,1,0.9977557,0.002244293689727783
12222521.IV.FIU..EH,0,0.0035907913,0.003590791253373027
12222521.IV.RAVA..EH,0,0.0018544014,0.0018544014310464263
1226231.IV.MABI..HH,1,0.9828112,0.01718878746032715
1226231.IV.MAGA..HH,1,0.99361175,0.006388247013092041
12264381.IV.BDI..HH,1,0.99785894,0.0021410584449768066
12264381.IV.ZCCA..HH,0,0.0017551415,0.001755141536705196
1230071.IV.T0800..HH,1,0.9944687,0.00553131103515625
1231851.IV.ASQU..HH,1,0.99810433,0.0018956661224365234
1231851.IV.BRIS..HH,0,0.004930379,0.004930378869175911
1232311.IV.ASQU..HH,1,0.9988655,0.0011345148086547852
1232311.IV.BRIS..HH,0,0.11553054,0.11553054302930832
1232311.IV.CRE..HH,1,0.9955706,0.0044293999671936035
1239831.IV.RAVA..EH,0,0.001463664,0.0014636639971286058
1240141.IV.FROS..HH,0,0.011278366,0.0112783657386899
1240771.IV.FNVD..HH,1,0.9984864,0.0015136003494262695
1240771.GU.MAIM..HH,1,0.9983203,0.0016797184944152832
1240771.MN.VLC..HH,1,0.9959545,0.0040454864501953125
1240771.IV.ZCCA..HH,1,0.99890745,0.0010925531387329102
1245871.IV.MAGA..HH,1,0.99695045,0.0030495524406433105
1245871.IV.T0822..EH,1,0.99465597,0.005344033241271973
1246921.IV.RAVA..EH,0,0.0021678042,0.002167804166674614
1252551.IV.MAGA..HH,1,0.9953852,0.004614770412445068
1252551.IV.T0819..EH,1,0.9977837,0.0022162795066833496
1254221.IV.RAVA..EH,0,0.0016111863,0.0016111863078549504
1254221.IV.T0822..EH,1,0.9936466,0.0063533782958984375
12565471.GU.GSCL..HH,1,0.9978085,0.002191483974456787
12565471.IV.ZCCA..HH,1,0.99800724,0.0019927620887756348
12567051.IV.ASQU..HH,1,0.9953375,0.004662513732910156
12567051.IV.CRE..HH,1,0.98063385,0.019366145133972168
12567051.IV.CSNT..HH,1,0.9987882,0.0012118220329284668
12567051.IV.FROS..HH,0,0.0022767023,0.00227670231834054
12567051.GU.MAIM..HH,0,0.00362173,0.0036217300221323967
12567051.IV.MAON..HH,1,0.9940224,0.0059775710105896
12567051.IV.MCIV..HH,0,0.0020456966,0.0020456966012716293
12567051.IV.OSSC..HH,1,0.99894875,0.0010512471199035645
12567051.IV.PARC..HH,1,0.98958206,0.010417938232421875
12567051.IV.PII..HH,0,0.0025920444,0.0025920444168150425
12567051.IV.RUFI..EH,1,0.9916094,0.008390605449676514
12567051.IV.SACS..HH,0,0.013245425,0.013245425187051296
12567051.IV.TRIF..HH,1,0.9987588,0.0012412071228027344
12601511.IV.APEC..HH,1,0.9968548,0.0031452178955078125
12601511.IV.CAFI..HH,0,0.0023144314,0.0023144313599914312
12601511.IV.CSNT..HH,0,0.0017774572,0.001777457189746201
12601511.IV.FROS..HH,0,0.003148693,0.0031486928928643465
12601511.IV.OSSC..HH,0,0.0034129217,0.003412921680137515
12601511.IV.TRIF..HH,1,0.9975218,0.002478182315826416
1263361.IV.RAVA..EH,0,0.009146452,0.009146451950073242
12687421.GU.EQUI..HH,1,0.9970362,0.0029637813568115234
12687421.GU.GRAM..HH,1,0.9714068,0.02859318256378174
12687421.IV.MSSA..HH,0,0.0014455367,0.0014455367345362902
12687421.IV.PLMA..HH,1,0.99385357,0.006146430969238281
1274011.IV.ROVR..HH,1,0.99821186,0.0017881393432617188
12773611.IV.BRIS..HH,1,0.99758375,0.002416253089904785
12773611.IV.IMOL..EH,0,0.018639587,0.018639586865901947
12773611.IV.LMD..HH,1,0.9980724,0.0019276142120361328
12773611.IV.RUFI..EH,1,0.9936852,0.00631481409072876
12774581.IV.BRIS..HH,1,0.9955629,0.004437088966369629
12774581.IV.IMOL..EH,0,0.018952476,0.018952475860714912
12774581.IV.LMD..HH,1,0.9990717,0.0009282827377319336
1280901.IV.ROVR..HH,1,0.99641955,0.003580451011657715
1280901.IV.ZCCA..HH,0,0.002262442,0.0022624419070780277
1281231.IV.ERBM..EH,1,0.9973447,0.002655327320098877
1281231.IV.ZCCA..HH,0,0.0015761235,0.0015761235263198614
