traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.9952821,0.004717886447906494
1039451.IV.MGR..HH,1,0.9986437,0.0013563036918640137
1039451.IV.MPNC..HH,1,0.99798405,0.0020159482955932617
1039451.IV.MSCL..HH,1,0.99334055,0.006659448146820068
1039451.IV.PLAC..HH,1,0.998038,0.001962006092071533
1039451.MN.TIP..HH,0,0.0036884241,0.003688424127176404
1044741.IV.ACER..HH,1,0.9999343,6.568431854248047e-05
1044741.IV.ALJA..HH,0,0.00015605184,0.00015605184307787567
1044741.IV.BULG..HH,1,0.99990237,9.763240814208984e-05
1044741.IV.CDRU..HH,1,0.99971455,0.0002854466438293457
1044741.MN.CEL..HH,0,0.046121467,0.046121466904878616
1044741.IV.CERA..HH,1,0.95388937,0.04611063003540039
1044741.IV.CET2..HH,1,0.9998485,0.00015151500701904297
1044741.MN.CLTB..HH,0,0.0006344528,0.0006344527937471867
1044741.IV.CMPR..HH,1,0.99985135,0.00014865398406982422
1044741.IV.CORL..HH,0,0.00012364828,0.00012364827853161842
1044741.MN.CUC..HH,1,0.9999049,9.512901306152344e-05
1044741.IV.FAVR..HH,0,0.0018715952,0.0018715951591730118
1044741.IV.GALF..HH,0,0.00026864695,0.00026864695246331394
1044741.IV.GIB..HH,0,0.0003189663,0.00031896631116978824
1044741.IV.HAGA..HH,0,0.00033968352,0.00033968352363444865
1044741.IV.HAVL..HH,0,0.00022910004,0.00022910004190634936
1044741.IV.HCRL..HH,0,0.0007260788,0.0007260788115672767
1044741.IV.HLNI..HH,0,0.0003350293,0.0003350292972754687
1044741.IV.HMDC..HH,0,0.00011098857,0.00011098857066826895
1044741.IV.HVZN..HH,0,8.2595085e-05,8.259508467745036e-05
1044741.IV.IACL..HH,0,7.088834e-05,7.088833808666095e-05
1044741.IV.IFIL..HH,0,0.00018130153,0.00018130152602680027
1044741.IV.IVPL..HH,0,0.00024547175,0.00024547174689359963
1044741.IV.JOPP..HH,0,0.00034358993,0.0003435899270698428
1044741.IV.MCEL..HH,1,0.9990176,0.0009824037551879883
1044741.IV.MCRV..HH,1,0.99972206,0.0002779364585876465
1044741.IV.MCSR..HH,0,0.00049707113,0.0004970711306668818
1044741.IV.MGR..HH,1,0.9998994,0.00010061264038085938
1044741.IV.MILZ..HH,0,0.006512227,0.00651222700253129
1044741.IV.MMN..HH,1,0.99935955,0.0006404519081115723
1044741.IV.MPAZ..HH,0,0.0077560097,0.0077560096979141235
1044741.IV.MPNC..HH,0,0.00031772346,0.0003177234611939639
1044741.IV.MRB1..HH,1,0.999564,0.0004360079765319824
1044741.IV.MRLC..HH,1,0.99887365,0.0011263489723205566
1044741.IV.MRVN..HH,1,0.9997967,0.00020331144332885742
1044741.IV.MSCL..HH,0,0.011060279,0.011060278862714767
1044741.IV.MSFR..HH,0,0.0015162446,0.0015162446070462465
1044741.IV.MSRU..HH,0,8.3428145e-05,8.342814544448629e-05
1044741.IV.MTSN..HH,1,0.9995365,0.0004634857177734375
1044741.IV.MTTG..HH,0,3.2248565e-05,3.224856482120231e-05
1044741.IV.NOV..HH,0,0.00016134152,0.00016134152247104794
1044741.IV.PALZ..HH,1,0.99867755,0.0013224482536315918
1044741.IV.PIPA..HH,1,0.9985582,0.0014417767524719238
1044741.IV.PLAC..HH,0,0.0010560136,0.0010560136288404465
1044741.IV.PSB1..HH,1,0.99989426,0.00010573863983154297
1044741.IV.PTRJ..HH,1,0.99889356,0.0011064410209655762
1044741.IV.SACR..HH,1,0.8815418,0.11845821142196655
1044741.IV.SERS..HH,0,0.0013787925,0.0013787924544885755
1044741.IV.SGG..HH,1,0.99712116,0.002878844738006592
1044741.IV.SIRI..HH,1,0.9997147,0.0002853274345397949
1044741.IV.SLCN..HH,1,0.9997683,0.00023168325424194336
1044741.IV.SNAL..HH,1,0.99715304,0.002846956253051758
1044741.IV.SOI..EH,0,0.00019222658,0.00019222658011130989
1044741.IV.SOLUN..HH,0,0.00033149504,0.0003314950445201248
1044741.IV.SSY..HH,0,0.0011214205,0.0011214205296710134
1044741.IV.T0712..EH,1,0.9785543,0.02144569158554077
1044741.IV.T0716..EH,1,0.9997706,0.00022941827774047852
1044741.MN.TIP..HH,0,0.0008567725,0.0008567724726162851
1044741.IV.VENT..EH,1,0.9993924,0.000607609748840332
10448891.IV.MSRU..HH,0,0.0018110151,0.0018110150704160333
1046411.IV.PLAC..HH,0,0.001150002,0.0011500020045787096
10690261.IV.IFIL..HH,1,0.99915886,0.0008411407470703125
10690261.IV.JOPP..HH,1,0.9907189,0.00928109884262085
10690261.IV.MTTG..HH,1,0.9985669,0.0014330744743347168
10690261.IV.PLAC..HH,1,0.99734396,0.0026560425758361816
10933421.IV.AIO..HH,0,0.0047990847,0.004799084737896919
10933421.IV.ESLN..HH,1,0.99956197,0.0004380345344543457
10933421.IV.HAGA..HH,1,0.9998889,0.00011110305786132812
10933421.IV.HLNI..HH,1,0.99934655,0.0006534457206726074
10933421.IV.IACL..HH,1,0.9976126,0.002387404441833496
10933421.IV.MILZ..HH,1,0.99871993,0.001280069351196289
10933421.IV.MSFR..HH,1,0.9975222,0.0024778246879577637
10933421.IV.MSRU..HH,1,0.99825305,0.0017469525337219238
10981431.IV.PLAC..HH,0,0.002603236,0.002603235887363553
10981431.IV.SOI..EH,1,0.9409372,0.05906277894973755
11062411.IV.EPZF..HH,1,0.9994796,0.0005204081535339355
11062411.IV.MSFR..HH,1,0.99379975,0.006200253963470459
11062411.IV.RAFF..HH,1,0.003744981,0.9962550189811736
1107801.IV.PLAC..HH,1,0.9974886,0.0025113821029663086
1123141.IV.IVPL..HH,1,0.99915385,0.0008461475372314453
1123141.IV.MCSR..HH,1,0.99871635,0.0012836456298828125
1123141.IV.MPNC..HH,1,0.9976283,0.0023717284202575684
1123141.IV.MSFR..HH,1,0.9905003,0.009499728679656982
1123141.IV.MSRU..HH,1,0.99843043,0.0015695691108703613
1123141.IV.MTTG..HH,1,0.999673,0.00032699108123779297
1123201.IV.MPNC..HH,1,0.9992238,0.0007761716842651367
1123391.IV.MCSR..HH,1,0.9954268,0.004573225975036621
1123391.IV.MPNC..HH,1,0.99589765,0.004102349281311035
1123391.IV.NOV..HH,1,0.9980082,0.0019918084144592285
1123501.IV.IVPL..HH,1,0.99970007,0.0002999305725097656
1123501.IV.MCSR..HH,1,0.9984347,0.0015652775764465332
1123501.IV.MPNC..HH,1,0.99679416,0.0032058358192443848
1123501.IV.NOV..HH,1,0.9978434,0.0021566152572631836
1123701.IV.IVPL..HH,1,0.9993309,0.0006691217422485352
1123701.IV.MCSR..HH,1,0.99859446,0.0014055371284484863
1123701.IV.MPNC..HH,1,0.99451387,0.005486130714416504
1123701.IV.MSRU..HH,1,0.99698144,0.0030185580253601074
1123701.IV.NOV..HH,0,0.016018622,0.016018621623516083
1124551.IV.IVPL..HH,1,0.99918014,0.000819861888885498
1124551.IV.MCSR..HH,1,0.99934405,0.0006559491157531738
1124551.IV.MPAZ..HH,1,0.9941597,0.005840301513671875
1124551.IV.MPNC..HH,1,0.9977748,0.002225220203399658
1124551.IV.MSRU..HH,1,0.9976063,0.0023937225341796875
1124551.IV.MTTG..HH,1,0.99611723,0.003882765769958496
1125091.IV.MPNC..HH,1,0.9949964,0.005003571510314941
1125091.IV.NOV..HH,0,0.0019585758,0.0019585757981985807
1125471.IV.IVPL..HH,0,0.00277149,0.0027714900206774473
1125471.IV.MCSR..HH,1,0.9983177,0.001682281494140625
1125471.IV.MSFR..HH,1,0.9974726,0.0025274157524108887
1125471.IV.MSRU..HH,1,0.9973289,0.0026711225509643555
11278861.IV.AIO..HH,1,0.9762664,0.02373361587524414
11278861.IV.CELI..HH,1,0.85555017,0.14444983005523682
11278861.IV.EMSG..HH,0,0.00037408792,0.00037408791831694543
11278861.IV.EPZF..HH,1,0.9991015,0.0008984804153442383
11278861.IV.GALF..HH,1,0.9955395,0.004460513591766357
11278861.IV.HAGA..HH,1,0.9965648,0.003435194492340088
11278861.IV.HLNI..HH,1,0.3742514,0.6257486045360565
11278861.IV.HMDC..HH,1,0.9980646,0.001935422420501709
11278861.IV.IVPL..HH,1,0.995385,0.00461500883102417
11278861.IV.MSFR..HH,1,0.99911183,0.0008881688117980957
11278861.IV.NOV..HH,0,0.058541138,0.05854113772511482
11278861.IV.RAFF..HH,0,0.020900482,0.020900482311844826
11278861.IV.SSY..HH,0,0.009181587,0.009181587025523186
11278971.IV.AIO..HH,1,0.9974132,0.0025867819786071777
11278971.IV.EMSG..HH,1,0.9995938,0.0004062056541442871
11278971.IV.EPZF..HH,1,0.9898397,0.010160326957702637
11278971.IV.GALF..HH,1,0.9988576,0.0011423826217651367
11278971.IV.GIB..HH,0,0.03023129,0.030231289565563202
11278971.IV.HAGA..HH,1,0.9678974,0.03210258483886719
11278971.IV.HLNI..HH,1,0.9763046,0.023695409297943115
11278971.IV.HMDC..HH,0,0.023271788,0.02327178791165352
11278971.IV.IVPL..HH,1,0.99838567,0.0016143321990966797
11278971.IV.MSFR..HH,1,0.9992329,0.0007671117782592773
11278971.IV.MSRU..HH,1,0.9287153,0.0712847113609314
11278971.IV.PETRA..HH,0,0.0160419,0.016041899099946022
11278971.IV.RAFF..HH,1,0.91844296,0.08155703544616699
11278971.IV.SSY..HH,1,0.82537377,0.17462623119354248
11283661.IV.AIO..HH,1,0.98542666,0.014573335647583008
11283661.IV.EPZF..HH,1,0.9937261,0.006273925304412842
11283661.IV.GALF..HH,1,0.94865996,0.05134004354476929
11283661.IV.IACL..HH,1,0.9748413,0.025158703327178955
11283661.IV.MILZ..HH,1,0.9950842,0.004915773868560791
11283661.IV.MSFR..HH,1,0.9836674,0.016332626342773438
11283661.IV.MSRU..HH,1,0.99552566,0.004474341869354248
11283661.IV.NOV..HH,1,0.9966,0.0034000277519226074
11283661.IV.RAFF..HH,0,0.012865085,0.012865085154771805
11284081.IV.AGST..EH,1,0.7684581,0.23154187202453613
11284081.IV.EMSG..HH,1,0.99674183,0.0032581686973571777
11284081.IV.EPZF..HH,1,0.9990044,0.0009955763816833496
11284081.IV.GIB..HH,1,0.95939946,0.04060053825378418
11284081.IV.HAGA..HH,1,0.9938391,0.006160914897918701
11284081.IV.HLNI..HH,0,0.48888332,0.4888833165168762
11284081.IV.HMDC..HH,0,0.041058615,0.04105861485004425
11284081.IV.IACL..HH,1,0.9986904,0.0013095736503601074
11284081.IV.IVPL..HH,1,0.99889165,0.0011083483695983887
11284081.IV.MILZ..HH,1,0.8948467,0.10515332221984863
11284081.IV.MSFR..HH,1,0.99750406,0.0024959444999694824
11284081.IV.MSRU..HH,0,0.85565454,0.8556545376777649
11284081.IV.PETRA..HH,1,0.6733293,0.32667070627212524
11284081.IV.PLLN..EH,0,0.008433481,0.008433480747044086
11284081.IV.RAFF..HH,0,0.09853363,0.09853363037109375
11288971.IV.EMSG..HH,1,0.98302656,0.016973435878753662
11288971.IV.EPZF..HH,1,0.9962365,0.0037634968757629395
11288971.IV.GALF..HH,0,0.015554838,0.015554837882518768
11288971.IV.HLNI..HH,1,0.96248025,0.037519752979278564
11288971.IV.IACL..HH,1,0.89977616,0.1002238392829895
11288971.IV.IVPL..HH,1,0.99155396,0.008446037769317627
11288971.IV.MILZ..HH,0,0.004495662,0.004495662171393633
11288971.IV.MSFR..HH,1,0.9993235,0.0006765127182006836
11288971.IV.MSRU..HH,0,0.07504771,0.07504770904779434
11288971.IV.RAFF..HH,0,0.009347766,0.00934776570647955
11288971.IV.SSY..HH,1,0.98948354,0.010516464710235596
11294611.IV.EPZF..HH,1,0.61201656,0.38798344135284424
11294611.IV.IVPL..HH,1,0.9720153,0.027984678745269775
11294611.IV.MSFR..HH,1,0.99002683,0.00997316837310791
11300391.IV.AIO..HH,0,0.063840955,0.06384095549583435
11300391.IV.EMSG..HH,1,0.99844235,0.0015576481819152832
11300391.IV.EPZF..HH,1,0.9995028,0.0004972219467163086
11300391.IV.ESLN..HH,0,0.0012984822,0.0012984821805730462
11300391.IV.GALF..HH,1,0.64626884,0.3537311553955078
11300391.IV.GIB..HH,1,0.47595143,0.5240485668182373
11300391.IV.HAGA..HH,1,0.99149877,0.008501231670379639
11300391.IV.HLNI..HH,1,0.972171,0.027828991413116455
11300391.IV.HMDC..HH,1,0.99895084,0.0010491609573364258
11300391.IV.IFIL..HH,0,0.0010289052,0.0010289051569998264
11300391.IV.IVPL..HH,1,0.9996132,0.00038677453994750977
11300391.IV.MILZ..HH,1,0.60525984,0.39474016427993774
11300391.IV.MSFR..HH,1,0.9995407,0.00045931339263916016
11300391.IV.NOV..HH,1,0.9978132,0.0021867752075195312
11300391.IV.PLLN..EH,1,0.36840382,0.631596177816391
1130411.IV.HAGA..HH,0,0.0025888274,0.002588827395811677
1130411.IV.HAVL..HH,0,0.001863942,0.001863942015916109
1130411.IV.HCRL..HH,0,0.00073678896,0.0007367889629676938
1130411.IV.HLNI..HH,0,0.0006211545,0.0006211544969119132
1130411.IV.IVPL..HH,0,0.0020127257,0.0020127256866544485
1130411.IV.JOPP..HH,0,0.006376612,0.00637661200016737
1130411.IV.MCSR..HH,0,0.001407534,0.0014075340004637837
1130411.IV.MILZ..HH,0,0.0018469609,0.0018469608621671796
1130411.IV.MPAZ..HH,0,0.0021545056,0.002154505578801036
1130411.IV.MSCL..HH,0,0.0073456285,0.007345628459006548
1130411.IV.MSFR..HH,1,0.9957228,0.004277229309082031
1130411.IV.MSRU..HH,0,0.0034658439,0.003465843852609396
1130411.IV.MTTG..HH,0,0.0040637776,0.0040637776255607605
1130411.IV.NOV..HH,0,0.0042993105,0.004299310501664877
1130411.IV.PLAC..HH,0,0.004190788,0.004190788138657808
1130411.IV.SERS..HH,1,0.9983747,0.0016252994537353516
1130411.IV.SSY..HH,0,0.0001665038,0.00016650379984639585
1130411.MN.TIP..HH,1,0.9965258,0.0034741759300231934
11305031.IV.MSFR..HH,1,0.99925476,0.000745236873626709
11311321.IV.EMSG..HH,1,0.9990483,0.0009517073631286621
11311321.IV.HLNI..HH,1,0.98273414,0.01726585626602173
11311321.IV.IACL..HH,1,0.99975854,0.00024145841598510742
11311581.IV.EMSG..HH,1,0.99962723,0.00037276744842529297
11311581.IV.EPZF..HH,1,0.9976387,0.002361297607421875
11311581.IV.MSFR..HH,1,0.9992557,0.0007442831993103027
11315481.IV.EMSG..HH,1,0.99864346,0.0013565421104431152
11315481.IV.EPZF..HH,1,0.9988193,0.0011807084083557129
11315481.IV.IACL..HH,1,0.99530053,0.0046994686126708984
11315481.IV.MILZ..HH,1,0.99938345,0.0006165504455566406
11320131.IV.AIO..HH,1,0.99957544,0.0004245638847351074
11320131.IV.EMSG..HH,1,0.9988961,0.0011038780212402344
11320131.IV.EPZF..HH,1,0.9995908,0.00040918588638305664
11320131.IV.IACL..HH,1,0.99878293,0.0012170672416687012
11320131.IV.MSFR..HH,1,0.9989235,0.00107651948928833
11325511.IV.EPZF..HH,1,0.9992385,0.0007615089416503906
11325511.IV.IVPL..HH,1,0.99619687,0.0038031339645385742
11325511.IV.MSFR..HH,1,0.99881786,0.0011821389198303223
11382541.IV.IVPL..HH,0,0.0062056486,0.006205648649483919
11382541.IV.MILZ..HH,1,0.9976229,0.0023770928382873535
11396661.IV.EPZF..HH,1,0.99892384,0.0010761618614196777
11396661.IV.MSFR..HH,1,0.99835736,0.0016426444053649902
11401901.IV.EPZF..HH,1,0.9998677,0.0001323223114013672
11401901.IV.MSFR..HH,1,0.99938154,0.0006184577941894531
11402511.IV.EPZF..HH,1,0.9989421,0.0010579228401184082
1141161.IV.IVPL..HH,0,0.0005774351,0.0005774350720457733
1141161.IV.JOPP..HH,1,0.9992913,0.0007086992263793945
1141161.IV.MSCL..HH,1,0.99640936,0.0035906434059143066
1141161.IV.PLAC..HH,1,0.9983804,0.001619577407836914
1141161.IV.SERS..HH,1,0.9981123,0.001887679100036621
11413441.IV.EPZF..HH,1,0.9997489,0.0002511143684387207
1141641.IV.IVPL..HH,0,0.0010805978,0.0010805977508425713
1143031.IV.JOPP..HH,1,0.93891823,0.061081767082214355
1143031.IV.MSRU..HH,0,0.0027362797,0.0027362797409296036
1143031.IV.PLAC..HH,1,0.9992205,0.0007795095443725586
11501591.IV.CAR1..HH,1,0.9946465,0.00535351037979126
11501591.IV.IFIL..HH,0,0.00034389566,0.0003438956628087908
11501591.IV.IVPL..HH,0,0.0012540617,0.0012540617026388645
11501591.IV.MSRU..HH,0,0.025938507,0.025938507169485092
11501591.IV.PLAC..HH,1,0.99903095,0.0009690523147583008
11501591.IV.SERS..HH,1,0.988189,0.011811017990112305
11509581.IV.AIO..HH,1,0.9981877,0.001812279224395752
11509581.IV.IFIL..HH,1,0.9996057,0.000394284725189209
11509581.IV.MILZ..HH,1,0.99907124,0.0009287595748901367
11509581.IV.MSFR..HH,1,0.9992481,0.0007519125938415527
11509581.IV.MSRU..HH,1,0.9953898,0.004610180854797363
11509581.IV.PLAC..HH,0,0.0011884334,0.0011884333798661828
11509581.IV.PLLN..EH,1,0.996653,0.0033469796180725098
11509581.IV.SOI..EH,0,0.0019488324,0.0019488324178382754
11521121.IV.EPZF..HH,1,0.9995043,0.0004956722259521484
11521121.IV.IACL..HH,0,0.0029077537,0.002907753689214587
11521121.IV.IVPL..HH,1,0.9940817,0.005918323993682861
11521121.IV.MILZ..HH,1,0.9995547,0.00044530630111694336
11521121.IV.MSFR..HH,1,0.9993006,0.0006994009017944336
1162671.IV.MCSR..HH,1,0.98620194,0.013798058032989502
11638711.IV.EPZF..HH,1,0.9984524,0.0015475749969482422
11638711.IV.MSFR..HH,1,0.9985599,0.0014401078224182129
11665581.MN.CEL..HH,1,0.9995782,0.00042182207107543945
11665581.IV.MSRU..HH,1,0.99901175,0.0009882450103759766
11665581.IV.SOI..EH,1,0.9991442,0.0008558034896850586
11666351.MN.CEL..HH,1,0.9994438,0.0005561709403991699
11666351.IV.MSCL..HH,0,0.002047246,0.002047246089205146
11666351.IV.SOI..EH,1,0.9966763,0.003323674201965332
11709941.IV.EMSG..HH,1,0.99860436,0.0013956427574157715
11709941.IV.EPZF..HH,1,0.99947053,0.0005294680595397949
11709941.IV.GALF..HH,0,0.0018426778,0.0018426778260618448
11709941.IV.IVPL..HH,0,0.0018127701,0.0018127701478078961
11709941.IV.MILZ..HH,1,0.9882626,0.011737406253814697
11709941.IV.MSFR..HH,1,0.99798775,0.0020122528076171875
1177311.IV.MCSR..HH,0,0.00015981786,0.0001598178641870618
1177311.IV.MPNC..HH,0,0.00030659247,0.0003065924684051424
11805111.IV.AIO..HH,1,0.9995042,0.0004957914352416992
11805111.IV.EMSG..HH,1,0.9971228,0.002877175807952881
11805111.IV.EPZF..HH,1,0.99767274,0.002327263355255127
11805111.IV.GALF..HH,0,0.00275122,0.002751220017671585
11805111.IV.HLNI..HH,1,0.9968125,0.0031874775886535645
11825071.IV.EMSG..HH,1,0.9309804,0.069019615650177
11832951.IV.EMSG..HH,1,0.9949969,0.005003094673156738
11832951.IV.EPZF..HH,0,0.0009917443,0.0009917443385347724
11832951.IV.GALF..HH,0,0.0023589132,0.0023589131888002157
11832951.IV.HLNI..HH,0,0.0042529367,0.004252936691045761
11832951.IV.IFIL..HH,1,0.9227868,0.07721322774887085
11832951.IV.MSFR..HH,1,0.99892884,0.001071155071258545
11832951.IV.PETRA..HH,1,0.97846633,0.021533668041229248
11832951.IV.RAFF..HH,0,0.027350765,0.027350764721632004
11832951.IV.SOI..EH,1,0.03811236,0.961887639015913
11832981.IV.EPZF..HH,1,0.91497093,0.08502906560897827
11832981.IV.HLNI..HH,1,0.9992741,0.0007259249687194824
11832981.IV.MSFR..HH,1,0.98540294,0.014597058296203613
11833421.IV.EPZF..HH,0,0.21364203,0.21364203095436096
11833421.IV.HLNI..HH,0,0.033892527,0.03389252722263336
11833421.IV.MSFR..HH,1,0.99936336,0.0006366372108459473
11835201.IV.AIO..HH,1,0.83423597,0.16576403379440308
11835201.IV.GALF..HH,1,0.9952058,0.004794180393218994
11835201.IV.HAGA..HH,1,0.9791779,0.020822107791900635
11835201.IV.HLNI..HH,0,0.0015866515,0.0015866515459492803
11835781.IV.AIO..HH,0,0.016095692,0.016095692291855812
11835781.IV.EMSG..HH,1,0.9975974,0.0024026036262512207
11835781.IV.EPZF..HH,1,0.98287094,0.017129063606262207
11835781.IV.GALF..HH,0,0.0013812187,0.0013812186662107706
11835781.IV.HAGA..HH,1,0.98612624,0.013873755931854248
11835781.IV.SSY..HH,1,0.9693189,0.030681073665618896
11839041.IV.EMSG..HH,1,0.9974432,0.0025568008422851562
11839041.IV.HLNI..HH,1,0.7920004,0.207999587059021
11842111.IV.MSFR..HH,1,0.99915016,0.0008498430252075195
1185961.IV.MPAZ..HH,1,0.9944581,0.0055419206619262695
11888881.IV.MSFR..HH,1,0.9988287,0.0011712908744812012
11903921.IV.PLAC..HH,1,0.99903417,0.0009658336639404297
1191321.IV.IVPL..HH,1,0.9987962,0.001203775405883789
1191321.IV.MCSR..HH,1,0.996525,0.003475010395050049
1191321.IV.MILZ..HH,1,0.99865985,0.0013401508331298828
1191321.IV.NOV..HH,0,0.030976215,0.03097621537744999
1200251.IV.HLNI..HH,0,0.0013170438,0.0013170437887310982
1200251.IV.IVPL..HH,0,0.0021315322,0.0021315321791917086
1200251.IV.MILZ..HH,0,0.0025969243,0.002596924314275384
1200251.IV.SOI..EH,0,0.0015594356,0.001559435622766614
12023871.IV.CAR1..HH,0,0.0059901765,0.00599017646163702
12023871.IV.JOPP..HH,0,0.0067669456,0.006766945589333773
12023871.IV.MSRU..HH,0,0.0017517562,0.0017517561791464686
12023871.IV.PLAC..HH,0,0.0018588844,0.001858884352259338
12023871.MN.TIP..HH,0,0.0019222753,0.0019222752889618278
12052301.IV.MSRU..HH,0,0.0067790174,0.0067790173925459385
1205791.MN.CLTB..HH,0,0.0034226275,0.0034226274583488703
1205791.IV.HLNI..HH,0,0.000386441,0.0003864410100504756
1205791.IV.IVPL..HH,0,0.0048420536,0.004842053633183241
1205791.IV.JOPP..HH,0,0.0017082634,0.0017082634149119258
1205791.IV.PLAC..HH,0,0.00323885,0.003238850040361285
1205791.IV.SERS..HH,0,0.0071754786,0.007175478618592024
1205791.IV.SOI..EH,0,0.001019432,0.0010194319766014814
1205791.IV.SOLUN..HH,0,0.0005982322,0.0005982322036288679
1206261.IV.MCSR..HH,1,0.99731654,0.0026834607124328613
12075231.IV.EPZF..HH,0,0.027490184,0.02749018371105194
12075231.IV.GALF..HH,1,0.99784195,0.002158045768737793
1208001.IV.IVPL..HH,0,0.0043287533,0.004328753333538771
1208001.IV.MCSR..HH,0,0.001030061,0.001030061044730246
12088071.IV.EMSG..HH,0,0.0011714313,0.0011714312713593245
12088071.IV.MSFR..HH,1,0.9994254,0.0005745887756347656
1209491.IV.IVPL..HH,1,0.9977715,0.0022284984588623047
1209491.IV.MSFR..HH,0,0.0025860758,0.0025860758032649755
