traccia_test,y_Mano_test,y_predict_test,delta_test
1042731.IV.T0800..HH,0,0.0027867218,0.0027867218013852835
1042731.IV.T0822..EH,1,0.9976659,0.002334117889404297
10484811.IV.BDI..HH,1,0.99825007,0.0017499327659606934
10484811.GU.GSCL..HH,0,0.0012358539,0.0012358538806438446
10484811.MN.VLC..HH,1,0.99916077,0.0008392333984375
10484811.IV.ZCCA..HH,1,0.99922955,0.0007704496383666992
1048671.IV.ARCI..HH,1,0.9952858,0.00471419095993042
1048671.IV.ATMC..EH,1,0.99731344,0.0026865601539611816
1048671.IV.CAFI..HH,1,0.9992949,0.0007051229476928711
1048671.IV.CRE..HH,1,0.99856347,0.0014365315437316895
1048671.IV.CSNT..HH,1,0.99610955,0.0038904547691345215
1048671.IV.FROS..HH,1,0.9980095,0.00199049711227417
10493511.IV.CSNT..HH,0,0.004738921,0.004738920833915472
10493511.IV.OSSC..HH,0,0.0014832788,0.001483278814703226
1049781.IV.NOVE..EH,0,0.00025697215,0.0002569721546024084
1049781.IV.T0819..EH,1,0.99597025,0.004029750823974609
1049781.IV.T0825..EH,0,0.002442312,0.0024423119612038136
1050241.GU.MAIM..HH,1,0.99546427,0.0045357346534729
1050241.IV.MSSA..HH,1,0.99872285,0.001277148723602295
1050241.GU.POPM..HH,1,0.997747,0.0022529959678649902
1050241.MN.VLC..HH,0,0.00035665036,0.00035665035829879344
1051001.IV.FIU..EH,0,0.0013781912,0.0013781911693513393
1051131.IV.RAVA..EH,0,0.02862887,0.028628870844841003
10514481.IV.PRMA..HH,1,0.99660766,0.003392338752746582
10527341.IV.CAFI..HH,0,0.0018275029,0.0018275028560310602
10527341.GU.CARD..HH,0,0.0025594279,0.002559427870437503
10527341.IV.CRMI..HH,1,0.9986987,0.0013012886047363281
10527341.IV.CSNT..HH,0,0.002935567,0.0029355669394135475
10527341.IV.FROS..HH,0,0.0032261624,0.003226162400096655
10527341.GU.MAIM..HH,0,0.0055049728,0.005504972767084837
10527341.IV.MPPT..EH,1,0.99502546,0.004974544048309326
10527341.IV.OSSC..HH,0,0.002517835,0.0025178350042551756
1053191.IV.RAVA..EH,0,0.003275689,0.0032756889704614878
1053191.IV.T0822..EH,0,0.02862783,0.028627829626202583
1055031.IV.RAVA..EH,0,0.013389031,0.013389031402766705
1055031.IV.SERM..EH,0,0.0006146714,0.0006146713858470321
1055031.IV.T0822..EH,1,0.9956566,0.004343390464782715
1056331.IV.CRE..HH,1,0.9982322,0.0017678141593933105
1056331.IV.CSNT..HH,1,0.9944273,0.005572676658630371
1056331.IV.FROS..HH,1,0.99869955,0.0013004541397094727
1056331.IV.PARC..HH,1,0.99610835,0.0038916468620300293
1056331.IV.TRIF..HH,0,0.7749212,0.774921178817749
1056461.IV.ARCI..HH,0,0.0015294512,0.0015294512268155813
1056461.IV.ATBU..EH,0,0.00030762103,0.00030762102687731385
1056461.IV.ATCC..EH,0,0.00064247235,0.0006424723542295396
1056461.IV.ATMI..HH,1,0.31611,0.6838900148868561
1056461.IV.ATVA..EH,1,0.9986896,0.0013104081153869629
1056461.IV.ATVO..HH,1,0.9984654,0.001534581184387207
1056461.IV.BADI..EH,0,9.92285e-05,9.922849858412519e-05
1056461.IV.CAFI..HH,1,0.999238,0.0007619857788085938
1056461.IV.CASP..HH,1,0.99885833,0.001141667366027832
1056461.IV.CDCA..EH,0,0.00085362955,0.0008536295499652624
1056461.IV.CSNT..HH,1,0.9946338,0.005366206169128418
1056461.IV.FROS..HH,1,0.99936193,0.0006380677223205566
1056461.GU.MAIM..HH,1,0.99233454,0.007665455341339111
1056461.IV.MCIV..HH,0,0.00077305373,0.0007730537327006459
1056461.IV.MURB..HH,0,0.0008296928,0.0008296928135678172
1056461.IV.PARC..HH,1,0.99949205,0.0005079507827758789
1056461.IV.SACS..HH,0,0.0012791022,0.0012791021727025509
1056461.IV.SSP9..EH,0,0.000112805224,0.00011280522448942065
1057221.IV.TEOL..HH,1,0.99595934,0.004040658473968506
1057321.IV.TEOL..HH,1,0.9973731,0.0026268959045410156
1058621.IV.T0800..HH,0,0.0014704865,0.0014704865170642734
1058621.IV.T0822..EH,1,0.9960716,0.003928422927856445
1059681.IV.T0819..EH,1,0.9978137,0.002186298370361328
1061571.IV.RAVA..EH,0,8.3507104e-05,8.350710413651541e-05
10623711.IV.FROS..HH,1,0.99707067,0.0029293298721313477
1063281.IV.T0822..EH,0,0.023790259,0.023790258914232254
1063911.IV.RAVA..EH,0,0.0025891736,0.0025891736149787903
1064441.IV.FIU..EH,1,0.9962387,0.00376129150390625
1064441.IV.T0800..HH,1,0.9989986,0.0010014176368713379
1065041.IV.T0822..EH,1,0.99323916,0.006760835647583008
1065271.NI.CGRP..HH,0,0.00067787967,0.0006778796669095755
1065271.IV.RAVA..EH,0,0.0023350106,0.002335010562092066
1065271.IV.T0800..HH,1,0.996615,0.003385007381439209
1065271.IV.T0822..EH,1,0.9748001,0.02519989013671875
1065871.NI.CGRP..HH,0,0.0012867992,0.0012867992045357823
1065871.IV.CSNT..HH,1,0.9974246,0.002575397491455078
1065871.IV.RAVA..EH,0,0.0035937426,0.0035937426146119833
1065871.IV.ROVR..HH,0,0.0005986397,0.000598639715462923
1065871.IV.T0800..HH,1,0.9883359,0.011664092540740967
1065871.IV.T0822..EH,1,0.996067,0.00393301248550415
1065871.IV.TEOL..HH,0,0.00595784,0.005957840010523796
1065871.IV.ZCCA..HH,1,0.9996233,0.00037670135498046875
1066161.IV.T0800..HH,1,0.99660766,0.003392338752746582
1066161.IV.T0822..EH,1,0.9894169,0.010583102703094482
10672551.GU.EQUI..HH,0,0.006724206,0.006724205799400806
10672551.GU.GORR..HH,1,0.999329,0.0006710290908813477
10672551.GU.GRAM..HH,1,0.9991093,0.0008906722068786621
10672551.IV.MSSA..HH,1,0.99885654,0.0011434555053710938
1067291.IV.T0800..HH,1,0.9917932,0.008206784725189209
1067291.IV.T0822..EH,1,0.9945544,0.005445599555969238
1068171.IV.ERBM..EH,1,0.99905354,0.0009464621543884277
1068171.GU.MAIM..HH,0,0.0006176776,0.000617677578702569
1068281.IV.RAVA..EH,0,0.0021314227,0.0021314227487891912
1068281.IV.T0800..HH,0,0.009128362,0.009128361940383911
1068481.IV.RAVA..EH,0,0.00055997155,0.0005599715514108539
1068481.IV.T0800..HH,1,0.99873,0.001269996166229248
1068481.IV.T0822..EH,1,0.9965013,0.003498673439025879
1068811.IV.RAVA..EH,0,0.0019441508,0.0019441507756710052
1068811.IV.T0800..HH,0,0.0026563155,0.002656315453350544
1068811.IV.T0822..EH,0,0.016101794,0.016101794317364693
10719171.GU.MAIM..HH,1,0.98427933,0.015720665454864502
10719171.MN.VLC..HH,1,0.94105357,0.058946430683135986
1072851.IV.FIU..EH,0,0.00019184427,0.00019184427219443023
1075561.IV.RAVA..EH,0,0.001645329,0.0016453289426863194
1076901.IV.RAVA..EH,0,0.0019678832,0.001967883203178644
1077421.IV.RAVA..EH,0,0.0012748203,0.0012748203007504344
1077421.IV.T0819..EH,1,0.9991767,0.0008233189582824707
10793661.ST.DOSS..HH,0,0.00033348092,0.00033348091528750956
10800711.GU.GRAM..HH,1,0.99773407,0.00226593017578125
1080641.IV.T0822..EH,1,0.97801614,0.021983861923217773
1083131.IV.T0819..EH,1,0.99885714,0.0011428594589233398
1083451.IV.MAGA..HH,1,0.99233514,0.007664859294891357
1083451.IV.NOVE..EH,0,0.0002662775,0.0002662774932105094
1083451.IV.RAVA..EH,0,0.0035739886,0.003573988564312458
1083451.IV.T0800..HH,0,0.0714444,0.07144439965486526
1083451.IV.T0819..EH,1,0.99849117,0.0015088319778442383
1083451.IV.TEOL..HH,1,0.9994955,0.0005044937133789062
1083451.IV.ZCCA..HH,0,0.055890143,0.05589014291763306
1086021.IV.NOVE..EH,0,0.00040085998,0.0004008599789813161
1086021.IV.RAVA..EH,1,0.9968123,0.003187716007232666
1086021.IV.T0819..EH,1,0.9991786,0.0008214116096496582
1086021.IV.TEOL..HH,1,0.87238944,0.12761056423187256
1086801.IV.T0825..EH,0,0.0042732083,0.004273208323866129
1087211.IV.T0800..HH,1,0.99703526,0.0029647350311279297
1088141.IV.T0800..HH,1,0.9953525,0.004647493362426758
1088141.IV.T0822..EH,0,0.0048226677,0.004822667688131332
1088201.IV.RAVA..EH,1,0.9981229,0.001877129077911377
1088201.IV.T0800..HH,1,0.99549156,0.0045084357261657715
1088201.IV.T0822..EH,0,0.0038081394,0.003808139357715845
1088601.IV.T0819..EH,1,0.99901474,0.000985264778137207
1088901.IV.TEOL..HH,0,0.0017018109,0.0017018108628690243
1103291.IV.T0825..EH,0,0.0043426994,0.00434269942343235
11061071.GU.CARD..HH,0,0.007177195,0.00717719504609704
11061071.IV.CRMI..HH,1,0.998243,0.0017570257186889648
11061071.IV.CSNT..HH,0,0.0033753787,0.003375378670170903
11061071.IV.FROS..HH,0,0.00081740733,0.000817407330032438
11061071.GU.MAIM..HH,0,0.0040981015,0.004098101519048214
11061071.IV.OSSC..HH,0,0.004627585,0.00462758494541049
11061071.IV.PII..HH,0,0.002989032,0.0029890320729464293
11061071.IV.RUFI..EH,1,0.9973001,0.002699911594390869
1107931.IV.T0825..EH,0,0.0008976805,0.0008976805256679654
1108181.IV.RAVA..EH,1,0.6391329,0.36086708307266235
1108181.IV.T0819..EH,1,0.93362683,0.06637316942214966
1109861.IV.NOVE..EH,0,0.002842345,0.002842345042154193
1109861.IV.T0819..EH,1,0.9984665,0.00153350830078125
1109901.IV.NOVE..EH,0,0.0009681249,0.0009681248920969665
1109901.IV.T0819..EH,1,0.9972662,0.0027338266372680664
1109901.IV.T0825..EH,0,0.0031884415,0.0031884415075182915
1110111.IV.NOVE..EH,0,0.00041521285,0.00041521285311318934
1110111.IV.T0800..HH,1,0.99613816,0.003861844539642334
1110111.IV.T0819..EH,1,0.9960199,0.003980100154876709
1110111.IV.T0825..EH,0,0.0055388166,0.005538816563785076
1111831.IV.ZCCA..HH,1,0.99835986,0.0016401410102844238
1112991.IV.NOVE..EH,1,0.9994129,0.0005871057510375977
1113661.IV.BDI..HH,0,0.0025676016,0.0025676016230136156
1113661.IV.ZCCA..HH,1,0.9991616,0.0008383989334106445
1114321.IV.RAVA..EH,1,0.99933416,0.0006658434867858887
1114321.IV.T0800..HH,0,0.0047895266,0.004789526574313641
1115001.IV.T0800..HH,0,0.0033765177,0.003376517677679658
1126121.IV.RAVA..EH,0,0.0011982511,0.0011982511496171355
11264061.IV.BRIS..HH,1,0.997881,0.002119004726409912
11264061.IV.CAFI..HH,0,0.1425361,0.14253610372543335
11264061.IV.CRE..HH,1,0.98906577,0.010934233665466309
11264061.IV.CRMI..HH,0,0.07360991,0.07360991090536118
11264061.IV.CSNT..HH,1,0.6821918,0.31780821084976196
11264061.IV.FNVD..HH,1,0.16278318,0.8372168242931366
11264061.IV.LMD..HH,1,0.9889425,0.011057496070861816
11264061.IV.OSSC..HH,0,0.1883511,0.1883510947227478
11264061.IV.RUFI..EH,1,0.99521637,0.00478363037109375
11264061.IV.SEI..HH,1,0.998092,0.0019080042839050293
11264061.IV.SSP9..EH,1,0.9996567,0.00034332275390625
11272441.IV.BOB..HH,1,0.9993793,0.000620722770690918
11272441.GU.CARD..HH,1,0.99942833,0.0005716681480407715
11272441.IV.CRE..HH,0,0.00065819325,0.0006581932539120317
11272441.IV.CRMI..HH,0,0.01653041,0.016530409455299377
11272441.IV.CSNT..HH,0,0.00035709963,0.00035709963412955403
11272441.GU.EQUI..HH,1,0.9979492,0.0020508170127868652
11272441.IV.FNVD..HH,1,0.9995553,0.00044471025466918945
11272441.GU.GORR..HH,1,0.9766936,0.023306429386138916
11272441.GU.GRAM..HH,1,0.9992737,0.0007262825965881348
11272441.GU.GSCL..HH,1,0.99920875,0.0007912516593933105
11272441.GU.MAIM..HH,1,0.99939346,0.000606536865234375
11272441.GU.MGRO..HH,1,0.99663264,0.0033673644065856934
11272441.IV.MSSA..HH,1,0.99970156,0.00029844045639038086
11272441.IV.OSSC..HH,0,0.002850121,0.002850120887160301
11272441.GU.PCP..HH,1,0.9999083,9.167194366455078e-05
11272441.IV.PRMA..HH,1,0.99677074,0.0032292604446411133
11272441.IV.QLNO..HH,1,0.97265077,0.027349233627319336
11272441.GU.RNCA..HH,1,0.98739606,0.012603938579559326
11272441.IV.ROVR..HH,0,0.09048422,0.09048421680927277
11272441.GU.SARM..EH,1,0.9991454,0.0008546113967895508
11272441.GU.STV..HH,1,0.9947855,0.005214512348175049
11272441.MN.VLC..HH,1,0.9990889,0.0009111166000366211
11272441.IV.ZCCA..HH,1,0.99990153,9.846687316894531e-05
11381101.GU.EQUI..HH,0,0.0017312784,0.0017312783747911453
11381101.GU.GORR..HH,0,0.001699697,0.0016996969934552908
11381101.GU.SARM..EH,0,0.0010724518,0.0010724518215283751
1141051.IV.RAVA..EH,0,0.0035338406,0.0035338406451046467
1141051.IV.T0800..HH,0,0.0003124582,0.0003124581999145448
1141421.IV.FNVD..HH,0,0.0030864682,0.003086468204855919
1153381.IV.RAVA..EH,0,0.0018598507,0.0018598507158458233
1153761.IV.FROS..HH,1,0.9996111,0.00038892030715942383
1159541.IV.RAVA..EH,0,0.0065794005,0.006579400505870581
1159541.IV.T0800..HH,1,0.9968611,0.003138899803161621
1159541.IV.T0822..EH,1,0.0045904764,0.9954095236025751
1160741.IV.NOVE..EH,0,0.13293418,0.13293418288230896
1162411.IV.FIU..EH,0,0.002905251,0.0029052509926259518
1162411.IV.T0822..EH,0,0.004827751,0.004827750846743584
1168111.IV.T0822..EH,0,0.07109495,0.07109495252370834
1178351.IV.ZCCA..HH,0,0.0048435656,0.004843565635383129
11801371.IV.CRMI..HH,1,0.9777424,0.022257626056671143
11801371.IV.OSSC..HH,0,0.017287219,0.01728721894323826
11801371.IV.PII..HH,0,0.023612086,0.023612085729837418
1184941.IV.RAVA..EH,0,0.0034074378,0.0034074378199875355
1201821.IV.RAVA..EH,0,0.0030918752,0.0030918752308934927
1201821.IV.T0819..EH,1,0.9989729,0.0010271072387695312
1206631.IV.RAVA..EH,0,0.00071941095,0.0007194109493866563
1206631.IV.T0800..HH,1,0.9928934,0.007106602191925049
1207231.IV.T0800..HH,1,0.99890673,0.0010932683944702148
1207231.IV.T0822..EH,0,0.0029840968,0.002984096761792898
1218251.IV.FIU..EH,0,0.0011553472,0.0011553472140803933
1218251.IV.RAVA..EH,0,0.00058744696,0.0005874469643458724
1218251.IV.T0822..EH,1,0.9960912,0.003908812999725342
1221371.IV.BRIS..HH,1,0.99840826,0.0015917420387268066
1221371.IV.SFI..EH,1,0.9973883,0.002611696720123291
12222521.IV.FIU..EH,0,0.00066840544,0.000668405438773334
12222521.IV.RAVA..EH,0,0.0016425991,0.0016425991198047996
1226231.IV.MABI..HH,1,0.9623838,0.037616193294525146
1226231.IV.MAGA..HH,1,0.99792373,0.002076268196105957
12264381.IV.BDI..HH,1,0.99677914,0.003220856189727783
12264381.IV.ZCCA..HH,0,0.005875983,0.0058759828098118305
1230071.IV.T0800..HH,1,0.9932549,0.006745100021362305
1231851.IV.ASQU..HH,1,0.9961222,0.0038778185844421387
1231851.IV.BRIS..HH,0,0.0061180713,0.006118071265518665
1232311.IV.ASQU..HH,1,0.998923,0.0010769963264465332
1232311.IV.BRIS..HH,0,0.0033016282,0.003301628166809678
1232311.IV.CRE..HH,1,0.9961976,0.0038024187088012695
1239831.IV.RAVA..EH,0,0.0013295467,0.0013295466778799891
1240141.IV.FROS..HH,0,0.0006203632,0.0006203632219694555
1240771.IV.FNVD..HH,1,0.99938834,0.0006116628646850586
1240771.GU.MAIM..HH,1,0.99945563,0.0005443692207336426
1240771.MN.VLC..HH,1,0.9961236,0.0038763880729675293
1240771.IV.ZCCA..HH,1,0.99867237,0.0013276338577270508
1245871.IV.MAGA..HH,1,0.99749976,0.0025002360343933105
1245871.IV.T0822..EH,1,0.99636924,0.0036307573318481445
1246921.IV.RAVA..EH,0,0.00027888315,0.0002788831479847431
1252551.IV.MAGA..HH,1,0.9963821,0.00361788272857666
1252551.IV.T0819..EH,1,0.9945234,0.005476593971252441
1254221.IV.RAVA..EH,0,0.0030898082,0.0030898081604391336
1254221.IV.T0822..EH,1,0.9866477,0.013352274894714355
12565471.GU.GSCL..HH,1,0.9989562,0.0010437965393066406
12565471.IV.ZCCA..HH,1,0.9985359,0.0014641284942626953
12567051.IV.ASQU..HH,1,0.9930733,0.00692671537399292
12567051.IV.CSNT..HH,1,0.9986712,0.0013288259506225586
12567051.IV.FROS..HH,0,0.0029406687,0.002940668724477291
12567051.GU.MAIM..HH,0,0.024570653,0.024570653215050697
12567051.IV.MAON..HH,1,0.98468727,0.015312731266021729
12567051.IV.MCIV..HH,0,0.00210924,0.0021092400420457125
12567051.IV.OSSC..HH,1,0.99828464,0.0017153620719909668
12567051.IV.PARC..HH,1,0.975459,0.024541020393371582
12567051.IV.PII..HH,0,0.001211486,0.0012114859418943524
12567051.IV.RUFI..EH,1,0.9972799,0.0027201175689697266
12567051.IV.SACS..HH,0,0.074443854,0.07444385439157486
12567051.IV.TRIF..HH,1,0.99957496,0.00042504072189331055
12601511.IV.APEC..HH,1,0.9998659,0.0001341104507446289
12601511.IV.CAFI..HH,0,0.0024113664,0.0024113664403557777
12601511.IV.CSNT..HH,0,0.004165965,0.004165965132415295
12601511.IV.FROS..HH,0,0.0056515364,0.005651536397635937
12601511.IV.OSSC..HH,0,0.002720834,0.0027208339888602495
12601511.IV.TRIF..HH,1,0.99826294,0.001737058162689209
1263361.IV.RAVA..EH,0,0.0075761867,0.007576186675578356
12687421.GU.EQUI..HH,1,0.9928028,0.007197201251983643
12687421.IV.MSSA..HH,0,0.0027154826,0.002715482609346509
12687421.IV.PLMA..HH,1,0.9230633,0.07693672180175781
1274011.IV.ROVR..HH,1,0.99975175,0.00024825334548950195
12773611.IV.BRIS..HH,1,0.9996393,0.00036072731018066406
12773611.IV.IMOL..EH,0,0.006571539,0.006571539212018251
12773611.IV.LMD..HH,1,0.99929273,0.0007072687149047852
12773611.IV.RUFI..EH,1,0.9977635,0.002236485481262207
12774581.IV.BRIS..HH,1,0.999864,0.0001360177993774414
12774581.IV.IMOL..EH,0,0.012314913,0.012314912863075733
12774581.IV.LMD..HH,1,0.9986382,0.0013617873191833496
1280901.IV.ROVR..HH,1,0.9956968,0.0043032169342041016
1280901.IV.ZCCA..HH,0,0.001132432,0.0011324320221319795
1281231.IV.ERBM..EH,1,0.9973743,0.002625703811645508
1281231.IV.ZCCA..HH,0,0.0011417641,0.0011417641071602702
1286741.IV.NOVE..EH,1,0.99925524,0.0007447600364685059
1286801.IV.ERBM..EH,1,0.9977029,0.0022971034049987793
1292691.IV.CSNT..HH,1,0.99430686,0.0056931376457214355
1292691.IV.FIU..EH,0,0.012270635,0.01227063499391079
1292691.IV.MABI..HH,0,0.0010126439,0.0010126439156010747
1292691.IV.T0822..EH,0,0.19233988,0.19233988225460052
1292691.IV.TEOL..HH,0,0.0016016031,0.001601603114977479
1299111.IV.SERM..EH,1,0.99919623,0.0008037686347961426
13074171.IV.CAVE..HH,1,0.996653,0.0033469796180725098
1311231.IV.CAFI..HH,1,0.9980994,0.0019006133079528809
1311231.IV.CSNT..HH,1,0.9990977,0.0009022951126098633
1311231.IV.PARC..HH,0,0.0014600514,0.0014600513968616724
1311231.IV.SFI..EH,0,0.016038708,0.01603870838880539
13229691.GU.CARD..HH,0,0.002546753,0.0025467530358582735
13229691.IV.CASP..HH,1,0.9978307,0.002169311046600342
13229691.IV.MAGO..HH,1,0.99838233,0.0016176700592041016
13229691.GU.MAIM..HH,0,0.0057353373,0.005735337268561125
13229691.IV.MCIV..HH,1,0.99975866,0.00024133920669555664
13229691.IV.MOCL..EH,0,0.00081357174,0.0008135717362165451
