traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.NOVE..EH,1,0.99941635,0.000583648681640625
1006731.GU.POPM..HH,0,0.007191479,0.007191479206085205
1006731.IV.RAVA..EH,0,0.06813829,0.06813828647136688
1006731.IV.ROVR..HH,1,0.9829488,0.017051219940185547
1006731.IV.T0800..HH,0,0.17121153,0.17121152579784393
1007041.IV.T0800..HH,1,0.99885297,0.0011470317840576172
1008571.IV.T0819..EH,1,0.99890447,0.0010955333709716797
1008851.IV.T0822..EH,0,0.0054888474,0.005488847382366657
1009261.IV.RAVA..EH,0,0.009131335,0.009131334722042084
1009261.IV.T0800..HH,0,0.007966456,0.00796645600348711
1009261.IV.T0821..EH,0,0.0032423693,0.0032423692755401134
1009261.IV.ZCCA..HH,1,0.99528486,0.004715144634246826
1009711.IV.NOVE..EH,0,0.0014877567,0.0014877567300572991
1009711.IV.T0825..EH,1,0.9945707,0.005429327487945557
1011691.IV.MSSA..HH,0,0.0035989317,0.003598931711167097
1011691.IV.PLMA..HH,1,0.99429965,0.005700349807739258
1011691.MN.VLC..HH,0,0.015281888,0.015281887724995613
1012001.IV.RAVA..EH,0,0.000912037,0.0009120369795709848
1014971.IV.RAVA..EH,0,0.0047197267,0.004719726741313934
1015021.IV.RAVA..EH,0,0.00046773758,0.0004677375836763531
1015641.IV.T0819..EH,1,0.9993704,0.0006296038627624512
1015721.IV.ATBU..EH,1,0.98905945,0.0109405517578125
1015721.IV.ATMC..EH,1,0.99722975,0.00277024507522583
1015721.IV.ATMI..HH,0,0.01307348,0.013073479756712914
1015721.IV.ATVA..EH,1,0.9943962,0.005603790283203125
1015721.IV.SSP9..EH,0,0.0062817293,0.006281729321926832
1015721.IV.TRIF..HH,1,0.37427393,0.6257260739803314
1015891.IV.ATMC..EH,0,0.0065963673,0.0065963673405349255
1015891.IV.ATPI..EH,0,0.0037212844,0.0037212844472378492
1015891.IV.SSP9..EH,0,0.0026507084,0.0026507084257900715
1015931.IV.FROS..HH,1,0.9975079,0.002492070198059082
1018091.IV.RAVA..EH,0,0.00116056,0.001160559942945838
1018161.IV.RAVA..EH,0,0.0025619587,0.0025619587395340204
1019451.IV.T0822..EH,1,0.9482272,0.05177277326583862
1024461.IV.ARCI..HH,0,0.009357923,0.009357922710478306
1024461.IV.ATVO..HH,1,0.99501956,0.00498044490814209
1024461.IV.CAFI..HH,1,0.9965037,0.0034962892532348633
1024461.IV.CRE..HH,1,0.997405,0.0025950074195861816
1024461.IV.FROS..HH,1,0.99914217,0.0008578300476074219
1024461.IV.PARC..HH,1,0.9953288,0.004671216011047363
1025071.IV.T0825..EH,0,0.0038190554,0.003819055389612913
10253491.IV.BDI..HH,1,0.9982797,0.0017203092575073242
10253491.IV.MPPT..EH,1,0.8397786,0.1602213978767395
10253491.IV.MTCR..EH,1,0.9996111,0.00038892030715942383
1028501.IV.RAVA..EH,0,0.0021935615,0.0021935615222901106
10298611.GU.GRAM..HH,1,0.99876803,0.0012319684028625488
10299001.GU.EQUI..HH,0,0.004224352,0.0042243520729243755
10299001.GU.GRAM..HH,1,0.99933124,0.0006687641143798828
10299341.GU.GRAM..HH,1,0.998346,0.0016540288925170898
10299341.IV.MSSA..HH,1,0.9986958,0.0013042092323303223
10299721.GU.GRAM..HH,1,0.99947804,0.0005219578742980957
10299721.IV.MSSA..HH,1,0.9978896,0.002110421657562256
10309171.GU.EQUI..HH,1,0.9980525,0.0019475221633911133
10309171.GU.GRAM..HH,1,0.9986186,0.0013813972473144531
10309171.IV.MSSA..HH,1,0.99895763,0.0010423660278320312
10320361.GU.GSCL..HH,1,0.99954516,0.00045484304428100586
10320361.IV.ZCCA..HH,0,0.017839672,0.017839672043919563
1032441.IV.BOB..HH,0,0.0059293853,0.005929385311901569
1032441.GU.MAIM..HH,1,0.9899158,0.010084211826324463
1032441.IV.MSSA..HH,1,0.9984005,0.0015994906425476074
1032881.IV.RAVA..EH,1,0.9975811,0.0024188756942749023
1032881.IV.SERM..EH,1,0.9656217,0.0343782901763916
1032881.IV.T0800..HH,1,0.9981681,0.0018318891525268555
1032881.IV.T0822..EH,0,0.001188352,0.0011883520055562258
1033861.IV.RAVA..EH,0,0.0021660784,0.0021660784259438515
1033861.IV.T0825..EH,1,0.99857855,0.0014214515686035156
1034661.IV.T0822..EH,1,0.9937143,0.006285727024078369
1034901.IV.RAVA..EH,0,0.0006656239,0.0006656239274889231
1035011.NI.CGRP..HH,0,0.0036406072,0.0036406072322279215
1035011.IV.CTI..HH,0,0.0044256104,0.004425610415637493
1035011.IV.FIU..EH,1,0.99167836,0.008321642875671387
1035011.SI.KOSI..HH,0,0.0034639419,0.0034639418590813875
1035011.IV.PLMA..HH,1,0.99549484,0.004505157470703125
1035011.IV.RAVA..EH,0,0.0009727094,0.0009727093856781721
1035011.IV.ROVR..HH,0,0.018210713,0.01821071282029152
1035011.IV.T0800..HH,1,0.99521095,0.0047890543937683105
1035011.IV.T0822..EH,1,0.99972016,0.000279843807220459
1035011.IV.TEOL..HH,0,0.0020138687,0.0020138686522841454
1035011.IV.ZCCA..HH,0,0.013626782,0.013626782223582268
1035061.IV.CSNT..HH,1,0.99662554,0.003374457359313965
1035061.IV.FIU..EH,0,0.0034079559,0.0034079558681696653
1035061.IV.RAVA..EH,1,0.99760795,0.0023920536041259766
1035061.IV.T0800..HH,1,0.99840444,0.0015955567359924316
1035061.IV.T0822..EH,0,0.001806197,0.001806196989491582
1035121.IV.RAVA..EH,0,0.0010100973,0.0010100973304361105
10351661.GU.EQUI..HH,1,0.9962095,0.0037904977798461914
10351661.GU.GRAM..HH,1,0.9964736,0.0035263895988464355
1035171.IV.RAVA..EH,0,0.0042064823,0.004206482321023941
1035171.IV.SERM..EH,1,0.7017142,0.2982857823371887
1035311.IV.RAVA..EH,0,0.010734373,0.010734372772276402
1035311.IV.T0800..HH,0,0.023621053,0.023621052503585815
1038631.IV.T0822..EH,1,0.009505455,0.9904945446178317
1039091.IV.T0800..HH,1,0.9985788,0.001421213150024414
1039651.IV.FIU..EH,1,0.6627838,0.33721619844436646
1039651.IV.T0820..EH,1,0.66162026,0.33837974071502686
1039651.IV.T0821..EH,1,0.28346008,0.7165399193763733
1039651.IV.T0822..EH,1,0.9892294,0.010770618915557861
10418321.IV.IMOL..EH,1,0.99470335,0.005296647548675537
1042731.IV.RAVA..EH,0,0.010041949,0.010041949339210987
1042731.IV.T0800..HH,0,0.025874099,0.025874098762869835
1042731.IV.T0822..EH,1,0.9994628,0.0005372166633605957
10484811.IV.BDI..HH,1,0.9987488,0.001251220703125
10484811.GU.GSCL..HH,0,0.0043932768,0.004393276758491993
10484811.MN.VLC..HH,1,0.9979062,0.002093791961669922
10484811.IV.ZCCA..HH,1,0.9984799,0.0015200972557067871
1048671.IV.ARCI..HH,1,0.9977658,0.002234220504760742
1048671.IV.ATMC..EH,1,0.9964688,0.003531217575073242
1048671.IV.CAFI..HH,1,0.99671125,0.003288745880126953
1048671.IV.CRE..HH,1,0.99729675,0.002703249454498291
1048671.IV.CSNT..HH,1,0.99837303,0.0016269683837890625
1048671.IV.FROS..HH,1,0.9992847,0.0007153153419494629
10493511.IV.CSNT..HH,0,0.0023258375,0.0023258375003933907
10493511.IV.OSSC..HH,0,0.0028477272,0.0028477271553128958
1049781.IV.NOVE..EH,0,0.002953986,0.0029539859388023615
1049781.IV.T0819..EH,1,0.9977919,0.002208113670349121
1049781.IV.T0825..EH,0,0.004003342,0.0040033417753875256
1050241.GU.MAIM..HH,1,0.99771345,0.002286553382873535
1050241.IV.MSSA..HH,1,0.99809164,0.0019083619117736816
1050241.GU.POPM..HH,1,0.9974275,0.002572476863861084
1050241.MN.VLC..HH,0,0.03135809,0.03135808929800987
1051001.IV.FIU..EH,0,0.0037774658,0.003777465783059597
1051131.IV.RAVA..EH,0,0.005091077,0.00509107718244195
10514481.IV.PRMA..HH,1,0.9963092,0.003690779209136963
10527341.IV.CAFI..HH,0,0.0025979609,0.002597960876300931
10527341.GU.CARD..HH,0,0.0034183038,0.003418303793296218
10527341.IV.CRMI..HH,1,0.9987534,0.0012465715408325195
10527341.IV.CSNT..HH,0,0.0009873065,0.0009873064700514078
10527341.IV.FROS..HH,0,0.0092413165,0.009241316467523575
10527341.GU.MAIM..HH,0,0.004184699,0.004184699151664972
10527341.IV.MPPT..EH,1,0.99743843,0.0025615692138671875
10527341.IV.OSSC..HH,0,0.0030652261,0.0030652261339128017
1053191.IV.RAVA..EH,0,0.0014104478,0.00141044775955379
1053191.IV.T0822..EH,0,0.017367778,0.017367778345942497
1055031.IV.RAVA..EH,0,0.0033942517,0.0033942516893148422
1055031.IV.SERM..EH,0,0.0043251337,0.004325133748352528
1055031.IV.T0822..EH,1,0.9981762,0.0018237829208374023
1056331.IV.CRE..HH,1,0.9920471,0.00795292854309082
1056331.IV.CSNT..HH,1,0.9976539,0.0023460984230041504
1056331.IV.FROS..HH,1,0.99897027,0.0010297298431396484
1056331.IV.PARC..HH,1,0.9956819,0.004318118095397949
1056331.IV.TRIF..HH,0,0.879094,0.8790940046310425
1056461.IV.ARCI..HH,0,0.0032980884,0.0032980884425342083
1056461.IV.ATBU..EH,0,0.015507805,0.015507805161178112
1056461.IV.ATCC..EH,0,0.008861168,0.008861168287694454
1056461.IV.ATMI..HH,1,0.19464873,0.8053512722253799
1056461.IV.ATPC..HH,0,0.04072511,0.04072510823607445
1056461.IV.ATVA..EH,1,0.99620664,0.00379335880279541
1056461.IV.ATVO..HH,1,0.9932853,0.0067147016525268555
1056461.IV.BADI..EH,0,0.0015601856,0.001560185570269823
1056461.IV.CAFI..HH,1,0.99858934,0.00141066312789917
1056461.IV.CASP..HH,1,0.99398935,0.006010651588439941
1056461.IV.CDCA..EH,0,0.011599068,0.011599067598581314
1056461.IV.CSNT..HH,1,0.9974068,0.00259321928024292
1056461.IV.FROS..HH,1,0.99899846,0.0010015368461608887
1056461.GU.MAIM..HH,1,0.9943041,0.0056958794593811035
1056461.IV.MAON..HH,0,0.010064262,0.010064261965453625
1056461.IV.MCIV..HH,0,0.00515539,0.005155390128493309
1056461.IV.MURB..HH,0,0.016841251,0.016841251403093338
1056461.IV.PARC..HH,1,0.9986589,0.001341104507446289
1056461.IV.SACS..HH,0,0.0033666429,0.00336664286442101
1056461.IV.SSP9..EH,0,0.0025352368,0.002535236766561866
1057221.IV.TEOL..HH,1,0.99805474,0.0019452571868896484
1057321.IV.TEOL..HH,1,0.99836093,0.0016390681266784668
1058621.IV.T0800..HH,0,0.0036064067,0.0036064067389816046
1058621.IV.T0822..EH,1,0.9959997,0.004000306129455566
1059681.IV.T0819..EH,1,0.984582,0.015417993068695068
1061571.IV.RAVA..EH,0,0.00066127663,0.0006612766301259398
10623711.IV.FROS..HH,1,0.99790335,0.0020966529846191406
1063281.IV.T0822..EH,0,0.042813048,0.042813047766685486
1063911.IV.RAVA..EH,0,0.001438799,0.0014387989649549127
1064441.IV.FIU..EH,1,0.9966737,0.0033262968063354492
1064441.IV.T0800..HH,1,0.99942905,0.0005709528923034668
1065041.IV.T0822..EH,1,0.99889815,0.001101851463317871
1065271.NI.CGRP..HH,0,0.0016066029,0.0016066029202193022
1065271.IV.RAVA..EH,0,0.008272505,0.0082725053653121
1065271.IV.SERM..EH,0,0.006191388,0.00619138777256012
1065271.IV.T0800..HH,1,0.99819726,0.0018027424812316895
1065271.IV.T0822..EH,1,0.99842477,0.0015752315521240234
1065871.NI.CGRP..HH,0,0.0033244528,0.0033244527876377106
1065871.IV.CSNT..HH,1,0.9975804,0.002419590950012207
1065871.IV.RAVA..EH,0,0.0050849966,0.005084996577352285
1065871.IV.ROVR..HH,0,0.0054143826,0.005414382554590702
1065871.IV.T0800..HH,1,0.992853,0.007147014141082764
1065871.IV.T0822..EH,1,0.9984635,0.0015364885330200195
1065871.IV.TEOL..HH,0,0.0026688906,0.0026688906364142895
1065871.IV.ZCCA..HH,1,0.99882585,0.00117415189743042
1066161.IV.T0800..HH,1,0.9988945,0.00110548734664917
1066161.IV.T0822..EH,1,0.9983157,0.0016843080520629883
10672551.GU.EQUI..HH,0,0.0022740914,0.0022740913555026054
10672551.GU.GORR..HH,1,0.9964109,0.0035890936851501465
10672551.GU.GRAM..HH,1,0.9996019,0.000398099422454834
10672551.IV.MSSA..HH,1,0.9972218,0.002778172492980957
1067291.IV.T0800..HH,1,0.98490876,0.015091240406036377
1067291.IV.T0822..EH,1,0.9966366,0.003363370895385742
1068171.IV.ERBM..EH,1,0.9985435,0.0014564990997314453
1068171.GU.MAIM..HH,0,0.0035709806,0.0035709806252270937
1068281.IV.RAVA..EH,0,0.0049074567,0.0049074566923081875
1068281.IV.T0800..HH,0,0.023449348,0.023449348285794258
1068481.IV.RAVA..EH,0,0.009007297,0.009007297456264496
1068481.IV.T0800..HH,1,0.9928489,0.007151126861572266
1068481.IV.T0822..EH,1,0.99917126,0.0008287429809570312
1068811.IV.RAVA..EH,0,0.0018520532,0.0018520532175898552
1068811.IV.T0800..HH,0,0.0030577122,0.003057712223380804
1068811.IV.T0822..EH,0,0.04384288,0.04384287819266319
10719171.GU.MAIM..HH,1,0.9982413,0.0017586946487426758
10719171.MN.VLC..HH,1,0.9556947,0.04430532455444336
1072851.IV.FIU..EH,0,0.0008762108,0.0008762108045630157
1072851.IV.T0822..EH,0,0.026588812,0.026588812470436096
1075561.IV.RAVA..EH,0,0.0034690679,0.003469067858532071
1076901.IV.RAVA..EH,0,0.006337747,0.006337746977806091
1077421.IV.RAVA..EH,0,0.0018693641,0.0018693640595301986
1077421.IV.T0819..EH,1,0.99884546,0.0011545419692993164
10793661.ST.DOSS..HH,0,0.0020463539,0.002046353882178664
10800711.GU.GRAM..HH,1,0.9980288,0.0019711852073669434
1080641.IV.T0822..EH,1,0.9983192,0.0016807913780212402
1083131.IV.T0819..EH,1,0.9989135,0.0010864734649658203
1083451.IV.MAGA..HH,1,0.988574,0.011425971984863281
1083451.IV.NOVE..EH,0,0.0011181857,0.0011181856971234083
1083451.IV.RAVA..EH,0,0.0025659609,0.002565960865467787
1083451.IV.T0800..HH,0,0.02992714,0.029927140101790428
1083451.IV.T0819..EH,1,0.9971499,0.0028501152992248535
1083451.IV.TEOL..HH,1,0.9965743,0.0034257173538208008
1083451.IV.ZCCA..HH,0,0.06460731,0.06460730731487274
1086021.IV.NOVE..EH,0,0.0042107785,0.004210778512060642
1086021.IV.RAVA..EH,1,0.99309033,0.006909668445587158
1086021.IV.T0819..EH,1,0.9990532,0.0009468197822570801
1086021.IV.TEOL..HH,1,0.97474515,0.02525484561920166
1086801.IV.T0825..EH,0,0.0031326849,0.0031326848547905684
1087211.IV.T0800..HH,1,0.9814332,0.018566787242889404
1088141.IV.T0800..HH,1,0.99802953,0.0019704699516296387
1088141.IV.T0822..EH,0,0.01083959,0.01083958987146616
1088201.IV.RAVA..EH,1,0.99877006,0.0012299418449401855
1088201.IV.T0800..HH,1,0.99938786,0.0006121397018432617
1088201.IV.T0822..EH,0,0.0031151415,0.0031151415314525366
1088601.IV.T0819..EH,1,0.9846164,0.015383601188659668
1088901.IV.TEOL..HH,0,0.003149277,0.003149277064949274
1103291.IV.T0825..EH,0,0.007082556,0.0070825559087097645
11061071.GU.CARD..HH,0,0.0049970113,0.00499701127409935
11061071.IV.CRMI..HH,1,0.998123,0.0018770098686218262
11061071.IV.CSNT..HH,0,0.003561038,0.0035610380582511425
11061071.IV.FROS..HH,0,0.0027351636,0.002735163550823927
11061071.GU.MAIM..HH,0,0.006962651,0.0069626509211957455
11061071.IV.OSSC..HH,0,0.005652901,0.005652900785207748
11061071.IV.PII..HH,0,0.0057999413,0.005799941252917051
11061071.IV.RUFI..EH,1,0.99873966,0.0012603402137756348
1107931.IV.T0825..EH,0,0.002836074,0.0028360739815980196
1108181.IV.RAVA..EH,1,0.8983195,0.10168051719665527
1108181.IV.T0819..EH,1,0.99039865,0.009601354598999023
1109861.IV.NOVE..EH,0,0.004882782,0.004882782232016325
1109861.IV.T0819..EH,1,0.9995437,0.00045627355575561523
1109901.IV.NOVE..EH,0,0.0020922886,0.002092288574203849
1109901.IV.T0819..EH,1,0.9991026,0.0008974075317382812
1109901.IV.T0825..EH,0,0.01264623,0.012646229937672615
1110111.IV.NOVE..EH,0,0.003508248,0.0035082479007542133
1110111.IV.T0800..HH,1,0.9968485,0.0031514763832092285
1110111.IV.T0819..EH,1,0.9986394,0.0013605952262878418
1110111.IV.T0825..EH,0,0.0047338004,0.004733800422400236
1111831.IV.ZCCA..HH,1,0.99817324,0.0018267631530761719
1112991.IV.NOVE..EH,1,0.9968815,0.0031185150146484375
1113661.IV.BDI..HH,0,0.0021330137,0.002133013680577278
1113661.IV.ZCCA..HH,1,0.99949455,0.0005054473876953125
1114321.IV.RAVA..EH,1,0.9993655,0.0006344914436340332
1114321.IV.T0800..HH,0,0.004543911,0.004543911200016737
1115001.IV.T0800..HH,0,0.0020705264,0.002070526359602809
1126121.IV.RAVA..EH,0,0.0003520083,0.0003520082973409444
11264061.IV.BRIS..HH,1,0.99767894,0.0023210644721984863
11264061.IV.CAFI..HH,0,0.18805012,0.18805012106895447
11264061.IV.CRE..HH,1,0.99567175,0.004328250885009766
11264061.IV.CRMI..HH,0,0.0046298676,0.004629867617040873
11264061.IV.CSNT..HH,1,0.40021464,0.5997853577136993
11264061.IV.FNVD..HH,1,0.7605047,0.23949527740478516
11264061.IV.LMD..HH,1,0.9968755,0.0031244754791259766
11264061.IV.OSSC..HH,0,0.009499167,0.00949916709214449
11264061.IV.RUFI..EH,1,0.9989034,0.0010966062545776367
11264061.IV.SEI..HH,1,0.99909925,0.0009007453918457031
11264061.IV.SSP9..EH,1,0.99612206,0.0038779377937316895
11272441.IV.BOB..HH,1,0.9969683,0.0030316710472106934
11272441.GU.CARD..HH,1,0.9995832,0.00041681528091430664
11272441.IV.CRE..HH,0,0.0024284949,0.0024284948594868183
11272441.IV.CRMI..HH,0,0.05629988,0.056299880146980286
11272441.IV.CSNT..HH,0,0.0014406842,0.001440684194676578
11272441.GU.EQUI..HH,1,0.9993292,0.0006707906723022461
11272441.IV.FNVD..HH,1,0.99944085,0.0005591511726379395
11272441.GU.GORR..HH,1,0.9897334,0.010266602039337158
11272441.GU.GRAM..HH,1,0.9985752,0.0014247894287109375
11272441.GU.GSCL..HH,1,0.999199,0.0008010268211364746
11272441.GU.MAIM..HH,1,0.99891317,0.0010868310928344727
11272441.GU.MGRO..HH,1,0.99832815,0.0016718506813049316
11272441.IV.MSSA..HH,1,0.9984464,0.0015535950660705566
11272441.IV.OSSC..HH,0,0.0032471563,0.003247156273573637
11272441.GU.PCP..HH,1,0.9990534,0.0009465813636779785
11272441.IV.PRMA..HH,1,0.8077296,0.1922703981399536
11272441.IV.QLNO..HH,1,0.99448425,0.005515754222869873
11272441.GU.RNCA..HH,1,0.9909733,0.009026706218719482
11272441.IV.ROVR..HH,0,0.12172029,0.12172029167413712
11272441.IV.SALO..HH,0,0.003761831,0.003761830972507596
11272441.GU.SARM..EH,1,0.9995596,0.00044041872024536133
11272441.GU.STV..HH,1,0.9962042,0.003795802593231201
11272441.MN.VLC..HH,1,0.99913234,0.0008676648139953613
11272441.IV.ZCCA..HH,1,0.99721473,0.0027852654457092285
11381101.GU.EQUI..HH,0,0.0034955516,0.003495551645755768
11381101.GU.GORR..HH,0,0.002943084,0.0029430841095745564
11381101.GU.SARM..EH,0,0.0056529115,0.0056529114954173565
1141051.IV.RAVA..EH,0,0.001429301,0.0014293009880930185
1141051.IV.T0800..HH,0,0.00046539356,0.00046539356117136776
1141421.IV.FNVD..HH,0,0.0011971331,0.0011971330968663096
1153381.IV.RAVA..EH,0,0.0010559096,0.0010559095535427332
1153761.IV.FROS..HH,1,0.9993574,0.0006425976753234863
1159541.IV.RAVA..EH,0,0.002171654,0.0021716540213674307
1159541.IV.T0800..HH,1,0.9992029,0.0007970929145812988
1159541.IV.T0822..EH,1,0.0097679505,0.9902320494875312
1160741.IV.NOVE..EH,0,0.118129656,0.1181296557188034
1162411.IV.FIU..EH,0,0.0024456612,0.0024456612300127745
1162411.IV.T0822..EH,0,0.0032855365,0.003285536542534828
1168111.IV.T0822..EH,0,0.07370978,0.07370977848768234
1178351.IV.ZCCA..HH,0,0.0023367752,0.0023367751855403185
11801371.IV.CRMI..HH,1,0.9971361,0.0028638839721679688
11801371.GU.MAIM..HH,0,0.027028956,0.02702895551919937
11801371.IV.MTCR..EH,0,0.013862963,0.01386296283453703
11801371.IV.OSSC..HH,0,0.00284854,0.0028485399670898914
11801371.IV.PII..HH,0,0.01758993,0.017589930444955826
1184941.IV.RAVA..EH,0,0.0056616506,0.005661650560796261
1194601.IV.NOVE..EH,1,0.8502903,0.14970970153808594
1201821.IV.RAVA..EH,0,0.0013178713,0.001317871268838644
1201821.IV.T0819..EH,1,0.99245775,0.007542252540588379
1206631.IV.RAVA..EH,0,0.0013748936,0.0013748935889452696
1206631.IV.T0800..HH,1,0.9946743,0.005325675010681152
1207231.IV.T0800..HH,1,0.99934953,0.0006504654884338379
1207231.IV.T0822..EH,0,0.0013944083,0.0013944082893431187
1218251.IV.FIU..EH,0,0.005170553,0.005170552991330624
1218251.IV.RAVA..EH,0,0.003621577,0.003621577052399516
1218251.IV.T0822..EH,1,0.999033,0.0009670257568359375
1221371.IV.BRIS..HH,1,0.995828,0.004172027111053467
1221371.IV.SFI..EH,1,0.9991456,0.0008543729782104492
12222521.IV.FIU..EH,0,0.0013492698,0.0013492697617039084
12222521.IV.RAVA..EH,0,0.0006065316,0.0006065316265448928
1226231.IV.MABI..HH,1,0.9883819,0.011618077754974365
1226231.IV.MAGA..HH,1,0.99208176,0.007918238639831543
12264381.IV.BDI..HH,1,0.99863356,0.00136643648147583
12264381.IV.ZCCA..HH,0,0.002400672,0.002400672063231468
1230071.IV.T0800..HH,1,0.9988575,0.0011425018310546875
1231851.IV.ASQU..HH,1,0.99881846,0.0011815428733825684
1231851.IV.BRIS..HH,0,0.0042996616,0.004299661610275507
1232311.IV.ASQU..HH,1,0.9990847,0.0009152889251708984
1232311.IV.BRIS..HH,0,0.102153555,0.10215355455875397
1232311.IV.CRE..HH,1,0.9902293,0.009770691394805908
1239831.IV.RAVA..EH,0,0.001156571,0.001156570971943438
1240141.IV.FROS..HH,0,0.012820828,0.012820827774703503
1240771.IV.FNVD..HH,1,0.99786866,0.002131342887878418
1240771.GU.MAIM..HH,1,0.99871945,0.0012805461883544922
1240771.MN.VLC..HH,1,0.99671483,0.0032851696014404297
1240771.IV.ZCCA..HH,1,0.9985135,0.0014864802360534668
1245871.IV.MAGA..HH,1,0.9945814,0.005418598651885986
1245871.IV.T0822..EH,1,0.9987808,0.0012192130088806152
1246921.IV.RAVA..EH,0,0.0023836337,0.0023836337495595217
1252551.IV.MAGA..HH,1,0.99335724,0.006642758846282959
1252551.IV.T0819..EH,1,0.99941087,0.0005891323089599609
1254221.IV.RAVA..EH,0,0.0018779483,0.001877948292531073
1254221.IV.T0822..EH,1,0.9932405,0.006759524345397949
12565471.GU.GSCL..HH,1,0.9986804,0.001319587230682373
12565471.IV.ZCCA..HH,1,0.9984493,0.0015506744384765625
12567051.IV.ASQU..HH,1,0.99626404,0.003735959529876709
12567051.IV.CRE..HH,1,0.9875273,0.012472689151763916
12567051.IV.CSNT..HH,1,0.99971765,0.0002823472023010254
12567051.IV.FROS..HH,0,0.0020013961,0.002001396147534251
12567051.GU.MAIM..HH,0,0.005159381,0.005159380845725536
12567051.IV.MAON..HH,1,0.99640626,0.003593742847442627
12567051.IV.MCIV..HH,0,0.0037164295,0.0037164294626563787
12567051.IV.OSSC..HH,1,0.99967575,0.000324249267578125
12567051.IV.PARC..HH,1,0.9905884,0.00941157341003418
12567051.IV.PII..HH,0,0.0047285147,0.004728514701128006
12567051.IV.RUFI..EH,1,0.98666245,0.013337552547454834
12567051.IV.SACS..HH,0,0.0072352462,0.007235246244817972
12567051.IV.TRIF..HH,1,0.99892116,0.0010788440704345703
12601511.IV.APEC..HH,1,0.9964359,0.003564119338989258
12601511.IV.CAFI..HH,0,0.0023719717,0.0023719717282801867
12601511.IV.CSNT..HH,0,0.0013656463,0.0013656462542712688
12601511.IV.FROS..HH,0,0.004666571,0.004666571039706469
12601511.IV.OSSC..HH,0,0.0032153195,0.003215319477021694
12601511.IV.TRIF..HH,1,0.9977963,0.002203702926635742
1263361.IV.RAVA..EH,0,0.014878487,0.014878487214446068
12687421.GU.EQUI..HH,1,0.99495727,0.005042731761932373
12687421.GU.GRAM..HH,1,0.97118515,0.028814852237701416
12687421.IV.MSSA..HH,0,0.0015530074,0.0015530074015259743
12687421.IV.PLMA..HH,1,0.9939658,0.006034195423126221
1274011.IV.ROVR..HH,1,0.99703443,0.002965569496154785
12773611.IV.BRIS..HH,1,0.998314,0.0016859769821166992
12773611.IV.IMOL..EH,0,0.01687294,0.016872940585017204
12773611.IV.LMD..HH,1,0.99734026,0.002659738063812256
12773611.IV.RUFI..EH,1,0.9935609,0.006439089775085449
12774581.IV.BRIS..HH,1,0.9963832,0.003616809844970703
12774581.IV.IMOL..EH,0,0.0153295705,0.015329570509493351
12774581.IV.LMD..HH,1,0.99532557,0.004674434661865234
1280901.IV.ROVR..HH,1,0.9959771,0.0040228962898254395
1280901.IV.ZCCA..HH,0,0.0037454062,0.0037454061675816774
1281231.IV.ERBM..EH,1,0.99666566,0.003334343433380127
1281231.IV.ZCCA..HH,0,0.0022829475,0.0022829475346952677
