traccia_val,y_Mano_val,y_predict_val,delta_val
11284081.IV.SSY..HH,1,0.98096174,0.019038259983062744
11288971.IV.AIO..HH,0,0.010418884,0.010418884456157684
11288971.IV.EMSG..HH,1,0.997843,0.002156972885131836
11288971.IV.EPZF..HH,1,0.9981185,0.0018814802169799805
11288971.IV.GALF..HH,0,0.0046573156,0.00465731555595994
11288971.IV.HLNI..HH,1,0.9927551,0.007244884967803955
11288971.IV.IACL..HH,1,0.629603,0.3703969717025757
11288971.IV.IVPL..HH,1,0.9898149,0.0101851224899292
11288971.IV.MILZ..HH,0,0.016531704,0.016531703993678093
11288971.IV.MSFR..HH,1,0.9992544,0.0007455945014953613
11288971.IV.MSRU..HH,0,0.058480814,0.05848081409931183
11288971.IV.RAFF..HH,0,0.002085103,0.002085102954879403
11288971.IV.SSY..HH,1,0.98880696,0.011193037033081055
11294611.IV.EPZF..HH,1,0.99173236,0.008267641067504883
11294611.IV.IVPL..HH,1,0.9403628,0.05963718891143799
11294611.IV.MSFR..HH,1,0.9964084,0.003591597080230713
11300391.IV.AIO..HH,0,0.06285347,0.06285347044467926
11300391.IV.EMSG..HH,1,0.9950004,0.00499957799911499
11300391.IV.EPZF..HH,1,0.9988238,0.0011761784553527832
11300391.IV.ESLN..HH,0,0.008916072,0.008916071616113186
11300391.IV.GALF..HH,1,0.9026711,0.09732890129089355
11300391.IV.GIB..HH,1,0.9722835,0.027716517448425293
11300391.IV.HAGA..HH,1,0.9863094,0.013690590858459473
11300391.IV.HLNI..HH,1,0.9862526,0.01374739408493042
11300391.IV.HMDC..HH,1,0.9909565,0.009043514728546143
11300391.IV.IACL..HH,1,0.9012373,0.09876269102096558
11300391.IV.IFIL..HH,0,0.0048194304,0.004819430410861969
11300391.IV.IVPL..HH,1,0.9955694,0.004430592060089111
11300391.IV.MILZ..HH,1,0.58441734,0.41558265686035156
11300391.IV.MSFR..HH,1,0.99939597,0.0006040334701538086
11300391.IV.NOV..HH,1,0.98879427,0.011205732822418213
11300391.IV.PETRA..HH,1,0.17283939,0.8271606117486954
11300391.IV.PLLN..EH,1,0.95185965,0.04814034700393677
1130411.IV.HAGA..HH,0,0.0038407848,0.003840784775093198
1130411.IV.HAVL..HH,0,0.009944289,0.009944288991391659
1130411.IV.HCRL..HH,0,0.0029959395,0.0029959394596517086
1130411.IV.HLNI..HH,0,0.0026772947,0.002677294658496976
1130411.IV.IVPL..HH,0,0.0024674442,0.0024674441665410995
1130411.IV.JOPP..HH,0,0.0028106393,0.0028106393292546272
1130411.IV.MCSR..HH,0,0.004184457,0.004184457007795572
1130411.IV.MILZ..HH,0,0.0013351261,0.0013351261150091887
1130411.IV.MPAZ..HH,0,0.00634094,0.0063409400172531605
1130411.IV.MPNC..HH,0,0.008482198,0.008482198230922222
1130411.IV.MSCL..HH,0,0.003776922,0.0037769218906760216
1130411.IV.MSFR..HH,1,0.9968526,0.003147423267364502
1130411.IV.MSRU..HH,0,0.00288397,0.0028839700389653444
1130411.IV.MTTG..HH,0,0.0025591394,0.0025591393932700157
1130411.IV.NOV..HH,0,0.0026808938,0.0026808937545865774
1130411.IV.PLAC..HH,0,0.0034375438,0.0034375437535345554
1130411.IV.SERS..HH,1,0.9955669,0.004433095455169678
1130411.IV.SSY..HH,0,0.0011180632,0.0011180632282048464
1130411.MN.TIP..HH,1,0.9952566,0.004743397235870361
11305031.IV.MSFR..HH,1,0.9991553,0.0008447170257568359
11311321.IV.EMSG..HH,1,0.9974541,0.0025458931922912598
11311321.IV.HLNI..HH,1,0.99530184,0.00469815731048584
11311321.IV.IACL..HH,1,0.99361527,0.006384730339050293
11311581.IV.EMSG..HH,1,0.997883,0.002116978168487549
11311581.IV.EPZF..HH,1,0.9965321,0.0034679174423217773
11311581.IV.MSFR..HH,1,0.99932957,0.0006704330444335938
11315481.IV.EMSG..HH,1,0.991267,0.008732974529266357
11315481.IV.EPZF..HH,1,0.99843186,0.001568138599395752
11315481.IV.IACL..HH,1,0.9892061,0.010793924331665039
11315481.IV.MILZ..HH,1,0.9952152,0.004784822463989258
11320131.IV.AIO..HH,1,0.9979679,0.0020321011543273926
11320131.IV.EMSG..HH,1,0.9974445,0.0025554895401000977
11320131.IV.EPZF..HH,1,0.99885654,0.0011434555053710938
11320131.IV.IACL..HH,1,0.9957359,0.004264116287231445
11320131.IV.MSFR..HH,1,0.99918777,0.000812232494354248
11320131.IV.NOV..HH,0,0.00914242,0.009142420254647732
11325511.IV.EPZF..HH,1,0.9980123,0.0019876956939697266
11325511.IV.IVPL..HH,1,0.98709166,0.012908339500427246
11325511.IV.MSFR..HH,1,0.9994393,0.0005607008934020996
11382541.IV.IVPL..HH,0,0.011772743,0.011772743426263332
11382541.IV.MILZ..HH,1,0.9991742,0.0008258223533630371
11396661.IV.EPZF..HH,1,0.99749196,0.0025080442428588867
11396661.IV.MSFR..HH,1,0.99891675,0.0010832548141479492
11401901.IV.EPZF..HH,1,0.9980562,0.001943826675415039
11401901.IV.MSFR..HH,1,0.99846494,0.0015350580215454102
11402511.IV.EPZF..HH,1,0.9984446,0.0015553832054138184
1141161.IV.IVPL..HH,0,0.005516481,0.00551648112013936
1141161.IV.JOPP..HH,1,0.9994222,0.0005778074264526367
1141161.IV.MSCL..HH,1,0.99801373,0.001986265182495117
1141161.IV.PLAC..HH,1,0.99839514,0.0016048550605773926
1141161.IV.SERS..HH,1,0.99699605,0.0030039548873901367
11413441.IV.EPZF..HH,1,0.9942946,0.005705416202545166
1141641.IV.IVPL..HH,0,0.00057690724,0.0005769072449766099
1143031.IV.JOPP..HH,1,0.99400723,0.005992770195007324
1143031.IV.MSRU..HH,0,0.00069722364,0.0006972236442379653
1143031.IV.PLAC..HH,1,0.9982151,0.0017849206924438477
11501591.IV.CAR1..HH,1,0.99817026,0.0018297433853149414
11501591.IV.IFIL..HH,0,0.0028071415,0.002807141514495015
11501591.IV.IVPL..HH,0,0.004137503,0.004137502983212471
11501591.IV.MSRU..HH,0,0.009187892,0.009187892079353333
11501591.IV.PLAC..HH,1,0.9988219,0.0011780858039855957
11501591.IV.SERS..HH,1,0.99083143,0.009168565273284912
11509581.IV.AIO..HH,1,0.99811894,0.0018810629844665527
11509581.IV.IFIL..HH,1,0.99806935,0.0019306540489196777
11509581.IV.MILZ..HH,1,0.999668,0.0003319978713989258
11509581.IV.MSFR..HH,1,0.9985226,0.0014774203300476074
11509581.IV.MSRU..HH,1,0.9985197,0.0014802813529968262
11509581.IV.PLAC..HH,0,0.003052156,0.003052155952900648
11509581.IV.PLLN..EH,1,0.9944417,0.005558311939239502
11509581.IV.SOI..EH,0,0.0015711908,0.0015711907763034105
11521121.IV.EPZF..HH,1,0.99804676,0.0019532442092895508
11521121.IV.IACL..HH,0,0.010801877,0.01080187689512968
11521121.IV.IVPL..HH,1,0.99369144,0.006308555603027344
11521121.IV.MILZ..HH,1,0.99751294,0.0024870634078979492
11521121.IV.MSFR..HH,1,0.9988176,0.0011823773384094238
1162671.IV.MCSR..HH,1,0.988204,0.011795997619628906
11638711.IV.EPZF..HH,1,0.99828786,0.0017121434211730957
11638711.IV.MSFR..HH,1,0.9990503,0.0009496808052062988
11665581.MN.CEL..HH,1,0.99889886,0.0011011362075805664
11665581.IV.MSRU..HH,1,0.99851114,0.0014888644218444824
11665581.IV.SOI..EH,1,0.99913377,0.000866234302520752
11666351.MN.CEL..HH,1,0.9989895,0.0010104775428771973
11666351.IV.MSCL..HH,0,0.00039084748,0.00039084747550077736
11666351.IV.SOI..EH,1,0.9977443,0.002255678176879883
11709941.IV.EMSG..HH,1,0.99634016,0.003659844398498535
11709941.IV.EPZF..HH,1,0.9983432,0.0016567707061767578
11709941.IV.GALF..HH,0,0.008442249,0.008442249149084091
11709941.IV.IVPL..HH,0,0.0022556323,0.002255632309243083
11709941.IV.MILZ..HH,1,0.980413,0.01958698034286499
11709941.IV.MSFR..HH,1,0.9979354,0.0020645856857299805
11709941.IV.NOV..HH,1,0.85378325,0.1462167501449585
1177271.IV.GALF..HH,1,0.99540955,0.004590451717376709
1177311.IV.MCSR..HH,0,0.0011590581,0.0011590580688789487
1177311.IV.MPNC..HH,0,0.0040695155,0.0040695155039429665
11805111.IV.AIO..HH,1,0.9980154,0.0019845962524414062
11805111.IV.EMSG..HH,1,0.9959479,0.004052102565765381
11805111.IV.EPZF..HH,1,0.99739754,0.0026024580001831055
11805111.IV.GALF..HH,0,0.0069137905,0.006913790479302406
11805111.IV.HLNI..HH,1,0.99590033,0.004099667072296143
11825071.IV.EMSG..HH,1,0.9885704,0.01142960786819458
11832951.IV.CAR1..HH,1,0.8144438,0.18555617332458496
11832951.IV.EMSG..HH,1,0.97126883,0.028731167316436768
11832951.IV.EPZF..HH,0,0.0021025706,0.0021025706082582474
11832951.IV.GALF..HH,0,0.004583988,0.00458398787304759
11832951.IV.HLNI..HH,0,0.01069833,0.010698329657316208
11832951.IV.IFIL..HH,1,0.97473764,0.02526235580444336
11832951.IV.MSFR..HH,1,0.9979115,0.002088487148284912
11832951.IV.PETRA..HH,1,0.9968432,0.0031567811965942383
11832951.IV.RAFF..HH,0,0.0040554395,0.004055439494550228
11832951.IV.SOI..EH,1,0.023923373,0.976076627150178
11832981.IV.EPZF..HH,1,0.99596465,0.004035353660583496
11832981.IV.HLNI..HH,1,0.9965197,0.0034803152084350586
11832981.IV.MSFR..HH,1,0.9954117,0.004588305950164795
11832981.IV.RAFF..HH,1,0.98202604,0.01797395944595337
11833421.IV.EPZF..HH,0,0.10683607,0.10683607310056686
11833421.IV.GALF..HH,0,0.023195019,0.023195018991827965
11833421.IV.HLNI..HH,0,0.015675057,0.015675056725740433
11833421.IV.MSFR..HH,1,0.99936,0.0006399750709533691
11835201.IV.AIO..HH,1,0.93650556,0.06349444389343262
11835201.IV.ESML..HH,1,0.8491526,0.15084737539291382
11835201.IV.GALF..HH,1,0.99492526,0.005074739456176758
11835201.IV.HAGA..HH,1,0.95501703,0.044982969760894775
11835201.IV.HLNI..HH,0,0.007021224,0.0070212241262197495
11835201.IV.MSFR..HH,1,0.012798836,0.9872011635452509
11835781.IV.AGST..EH,1,0.8752815,0.12471848726272583
11835781.IV.AIO..HH,0,0.0025159293,0.0025159292854368687
11835781.IV.CAGR..HH,1,0.87043774,0.12956225872039795
11835781.IV.EMSG..HH,1,0.9980659,0.0019341111183166504
11835781.IV.EPZF..HH,1,0.9982085,0.0017914772033691406
11835781.IV.ESML..HH,0,0.029190896,0.029190896078944206
11835781.IV.GALF..HH,0,0.010184481,0.01018448080867529
11835781.IV.HAGA..HH,1,0.8182541,0.18174588680267334
11835781.IV.HPAC..HH,1,0.98871624,0.0112837553024292
11835781.IV.MSFR..HH,1,0.9701761,0.029823899269104004
11835781.IV.SSY..HH,1,0.99504143,0.0049585700035095215
11839041.IV.EMSG..HH,1,0.997811,0.0021889805793762207
11839041.IV.GALF..HH,0,0.0077807503,0.007780750282108784
11839041.IV.HAGA..HH,1,0.26177108,0.7382289171218872
11839041.IV.HLNI..HH,1,0.8574928,0.14250719547271729
