traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.T0822..EH,1,0.9927,0.007300019264221191
1035011.IV.TEOL..HH,0,0.00094536814,0.0009453681414015591
1035011.IV.ZCCA..HH,0,0.020836314,0.02083631418645382
1035061.IV.CSNT..HH,1,0.9968329,0.003167092800140381
1035061.IV.FIU..EH,0,0.010003678,0.010003677569329739
1035061.IV.RAVA..EH,1,0.9848151,0.015184879302978516
1035061.IV.T0800..HH,1,0.9893195,0.01068049669265747
1035061.IV.T0822..EH,0,0.017031495,0.01703149452805519
1035121.IV.RAVA..EH,0,0.016547853,0.016547853127121925
10351661.GU.EQUI..HH,1,0.9963251,0.003674924373626709
10351661.GU.GRAM..HH,1,0.9963609,0.0036391019821166992
1035171.IV.RAVA..EH,0,0.0034295602,0.003429560223594308
1035171.IV.SERM..EH,1,0.4136631,0.5863369107246399
1035311.IV.RAVA..EH,0,0.0032745681,0.003274568123742938
1035311.IV.T0800..HH,0,0.016217753,0.016217753291130066
1038631.IV.T0822..EH,1,0.0053729354,0.9946270645596087
1039091.IV.T0800..HH,1,0.99331385,0.006686151027679443
1039651.IV.FIU..EH,1,0.34705415,0.6529458463191986
1039651.IV.T0820..EH,1,0.653902,0.34609800577163696
1039651.IV.T0821..EH,1,0.6916521,0.3083478808403015
1039651.IV.T0822..EH,1,0.84836423,0.1516357660293579
10418321.IV.IMOL..EH,1,0.9635353,0.036464691162109375
1042731.IV.RAVA..EH,0,0.0043756613,0.0043756612576544285
1042731.IV.T0800..HH,0,0.03572807,0.03572807088494301
1042731.IV.T0822..EH,1,0.9939775,0.006022512912750244
10484811.IV.BDI..HH,1,0.9970829,0.0029171109199523926
10484811.GU.GSCL..HH,0,0.0028872478,0.0028872478287667036
10484811.MN.VLC..HH,1,0.9980187,0.0019813179969787598
10484811.IV.ZCCA..HH,1,0.9981684,0.0018315911293029785
1048671.IV.ARCI..HH,1,0.98380774,0.016192257404327393
1048671.IV.ATMC..EH,1,0.9951095,0.004890501499176025
1048671.IV.CAFI..HH,1,0.9979042,0.002095818519592285
1048671.IV.CRE..HH,1,0.99695414,0.0030458569526672363
1048671.IV.CSNT..HH,1,0.99888366,0.001116335391998291
1048671.IV.FROS..HH,1,0.99872714,0.0012728571891784668
10493511.IV.CSNT..HH,0,0.0028047722,0.0028047722298651934
10493511.IV.OSSC..HH,0,0.0028735716,0.002873571589589119
1049781.IV.NOVE..EH,0,0.003822003,0.003822003025561571
1049781.IV.T0819..EH,1,0.9939598,0.006040215492248535
1049781.IV.T0825..EH,0,0.004325848,0.004325848072767258
1050241.GU.MAIM..HH,1,0.84979504,0.15020495653152466
1050241.IV.MSSA..HH,1,0.9980892,0.0019108057022094727
1050241.GU.POPM..HH,1,0.9328452,0.06715482473373413
1050241.MN.VLC..HH,0,0.07332669,0.07332669198513031
1051001.IV.FIU..EH,0,0.0019070203,0.001907020341604948
1051131.IV.RAVA..EH,0,0.10258079,0.10258079320192337
10514481.IV.PRMA..HH,1,0.9956526,0.004347383975982666
10527341.IV.CAFI..HH,0,0.0012434479,0.0012434478849172592
10527341.GU.CARD..HH,0,0.0036150222,0.0036150221712887287
10527341.IV.CRMI..HH,1,0.99672645,0.0032735466957092285
10527341.IV.CSNT..HH,0,0.002145308,0.002145308069884777
10527341.IV.FROS..HH,0,0.005264569,0.005264569073915482
10527341.GU.MAIM..HH,0,0.0018794772,0.0018794771749526262
10527341.IV.MPPT..EH,1,0.9980613,0.0019387006759643555
10527341.IV.OSSC..HH,0,0.0028062472,0.0028062472119927406
1053191.IV.RAVA..EH,0,0.0058274716,0.005827471613883972
1053191.IV.T0822..EH,0,0.16243002,0.1624300181865692
1055031.IV.RAVA..EH,0,0.013966509,0.013966509141027927
1055031.IV.SERM..EH,0,0.016523402,0.01652340218424797
1055031.IV.T0822..EH,1,0.9880353,0.011964678764343262
1056331.IV.CRE..HH,1,0.9928548,0.007145226001739502
1056331.IV.CSNT..HH,1,0.99212265,0.007877349853515625
1056331.IV.FROS..HH,1,0.99803823,0.0019617676734924316
1056331.IV.PARC..HH,1,0.99085444,0.009145557880401611
1056331.IV.TRIF..HH,0,0.83631927,0.8363192677497864
1056461.IV.ARCI..HH,0,0.0018173298,0.0018173297867178917
1056461.IV.ATBU..EH,0,0.0072186952,0.007218695245683193
1056461.IV.ATCC..EH,0,0.007746072,0.007746072020381689
1056461.IV.ATMI..HH,1,0.19622181,0.8037781864404678
1056461.IV.ATPC..HH,0,0.090933785,0.09093378484249115
1056461.IV.ATVA..EH,1,0.99690753,0.003092467784881592
1056461.IV.ATVO..HH,1,0.99447733,0.005522668361663818
1056461.IV.BADI..EH,0,0.012919726,0.012919725850224495
1056461.IV.CAFI..HH,1,0.998841,0.0011590123176574707
1056461.IV.CASP..HH,1,0.99525094,0.0047490596771240234
1056461.IV.CDCA..EH,0,0.11242012,0.11242011934518814
1056461.IV.CSNT..HH,1,0.95972615,0.040273845195770264
1056461.IV.FROS..HH,1,0.9989422,0.0010578036308288574
1056461.GU.MAIM..HH,1,0.98526794,0.014732062816619873
1056461.IV.MAON..HH,0,0.021917142,0.02191714197397232
1056461.IV.MCIV..HH,0,0.00277234,0.0027723400853574276
1056461.IV.MURB..HH,0,0.055559136,0.05555913597345352
1056461.IV.PARC..HH,1,0.99871236,0.0012876391410827637
1056461.IV.SACS..HH,0,0.0014739443,0.001473944284953177
1056461.IV.SSP9..EH,0,0.0029831764,0.0029831763822585344
1057221.IV.TEOL..HH,1,0.9974726,0.0025274157524108887
1057321.IV.TEOL..HH,1,0.99643964,0.003560364246368408
1058621.IV.T0800..HH,0,0.008513525,0.008513525128364563
1058621.IV.T0822..EH,1,0.9953592,0.004640817642211914
1059681.IV.T0819..EH,1,0.9824433,0.017556726932525635
1061571.IV.RAVA..EH,0,0.0030642368,0.0030642368365079165
10623711.IV.FROS..HH,1,0.99338454,0.00661545991897583
1063281.IV.T0822..EH,0,0.06447452,0.06447452306747437
1063911.IV.RAVA..EH,0,0.011032513,0.011032513342797756
1064441.IV.FIU..EH,1,0.9802686,0.01973140239715576
1064441.IV.T0800..HH,1,0.9892315,0.010768473148345947
1065041.IV.T0822..EH,1,0.99351734,0.00648266077041626
1065271.NI.CGRP..HH,0,0.0012736068,0.0012736067874357104
1065271.IV.RAVA..EH,0,0.034965277,0.03496527671813965
1065271.IV.SERM..EH,0,0.009958693,0.009958692826330662
1065271.IV.T0800..HH,1,0.9954784,0.004521608352661133
1065271.IV.T0822..EH,1,0.9931429,0.006857097148895264
1065871.NI.CGRP..HH,0,0.0022650193,0.002265019342303276
1065871.IV.CSNT..HH,1,0.99545044,0.004549562931060791
1065871.IV.RAVA..EH,0,0.008059467,0.008059467189013958
1065871.IV.ROVR..HH,0,0.0025556085,0.002555608516559005
1065871.IV.T0800..HH,1,0.9758294,0.02417057752609253
1065871.IV.T0822..EH,1,0.99088675,0.00911325216293335
1065871.IV.TEOL..HH,0,0.004020003,0.0040200031362473965
1065871.IV.ZCCA..HH,1,0.99885803,0.001141965389251709
1066161.IV.T0800..HH,1,0.99450576,0.005494236946105957
1066161.IV.T0822..EH,1,0.9917277,0.008272290229797363
10672551.GU.EQUI..HH,0,0.003683663,0.003683662973344326
10672551.GU.GORR..HH,1,0.99353987,0.006460130214691162
10672551.GU.GRAM..HH,1,0.997939,0.002061009407043457
10672551.IV.MSSA..HH,1,0.9952989,0.004701077938079834
1067291.IV.T0800..HH,1,0.9918057,0.008194327354431152
1067291.IV.T0822..EH,1,0.990901,0.009099006652832031
1068171.IV.ERBM..EH,1,0.99615943,0.0038405656814575195
1068171.GU.MAIM..HH,0,0.0029319753,0.002931975293904543
1068281.IV.RAVA..EH,0,0.010218513,0.010218513198196888
1068281.IV.T0800..HH,0,0.022284195,0.022284194827079773
1068481.IV.RAVA..EH,0,0.0037822546,0.00378225464373827
1068481.IV.T0800..HH,1,0.99146104,0.008538961410522461
1068481.IV.T0822..EH,1,0.9920132,0.007986783981323242
1068811.IV.RAVA..EH,0,0.008105618,0.008105617947876453
1068811.IV.T0800..HH,0,0.008207124,0.008207123726606369
1068811.IV.T0822..EH,0,0.05418625,0.054186251014471054
10719171.GU.MAIM..HH,1,0.9914263,0.008573710918426514
10719171.MN.VLC..HH,1,0.86405176,0.13594824075698853
1072851.IV.FIU..EH,0,0.0053616506,0.005361650604754686
1072851.IV.T0822..EH,0,0.09187732,0.09187731891870499
1075561.IV.RAVA..EH,0,0.007107958,0.007107958197593689
1076901.IV.RAVA..EH,0,0.004212015,0.004212014842778444
1077421.IV.RAVA..EH,0,0.003986823,0.003986822906881571
1077421.IV.T0819..EH,1,0.99475646,0.005243539810180664
10793661.ST.DOSS..HH,0,0.00048485165,0.0004848516546189785
10800711.GU.GRAM..HH,1,0.99355197,0.006448030471801758
1080641.IV.T0822..EH,1,0.9919597,0.008040308952331543
1083131.IV.T0819..EH,1,0.9831452,0.016854822635650635
1083451.IV.MAGA..HH,1,0.9886542,0.01134580373764038
1083451.IV.NOVE..EH,0,0.0014896557,0.00148965569678694
1083451.IV.RAVA..EH,0,0.0037839815,0.0037839815486222506
1083451.IV.T0800..HH,0,0.23661162,0.23661161959171295
1083451.IV.T0819..EH,1,0.9871111,0.012888908386230469
1083451.IV.TEOL..HH,1,0.99802387,0.0019761323928833008
1083451.IV.ZCCA..HH,0,0.14452565,0.1445256471633911
1086021.IV.NOVE..EH,0,0.002835694,0.0028356940019875765
1086021.IV.RAVA..EH,1,0.99699813,0.003001868724822998
1086021.IV.T0819..EH,1,0.99506617,0.004933834075927734
1086021.IV.TEOL..HH,1,0.97988355,0.020116448402404785
1086801.IV.T0825..EH,0,0.0026116983,0.0026116983499377966
1087211.IV.T0800..HH,1,0.88230824,0.1176917552947998
1088141.IV.T0800..HH,1,0.9809252,0.01907479763031006
1088141.IV.T0822..EH,0,0.011007871,0.01100787054747343
1088201.IV.RAVA..EH,1,0.9982005,0.0017995238304138184
1088201.IV.T0800..HH,1,0.9976887,0.0023112893104553223
1088201.IV.T0822..EH,0,0.014116214,0.014116213656961918
1088601.IV.T0819..EH,1,0.99155426,0.00844573974609375
1088901.IV.TEOL..HH,0,0.00083288696,0.0008328869589604437
1103291.IV.T0825..EH,0,0.007794781,0.007794781122356653
11061071.GU.CARD..HH,0,0.0027579856,0.0027579856105148792
11061071.IV.CRMI..HH,1,0.9973967,0.002603292465209961
11061071.IV.CSNT..HH,0,0.0014416759,0.0014416759368032217
11061071.IV.FROS..HH,0,0.0015066199,0.0015066198538988829
11061071.GU.MAIM..HH,0,0.0023880056,0.0023880056105554104
11061071.IV.OSSC..HH,0,0.0026273169,0.002627316862344742
11061071.IV.PII..HH,0,0.0050256304,0.005025630351155996
11061071.IV.RUFI..EH,1,0.9968433,0.003156721591949463
1107931.IV.T0825..EH,0,0.009154242,0.0091542424634099
1108181.IV.RAVA..EH,1,0.6135833,0.3864166736602783
1108181.IV.T0819..EH,1,0.9274168,0.07258319854736328
1109861.IV.NOVE..EH,0,0.0039493516,0.003949351608753204
1109861.IV.T0819..EH,1,0.99499226,0.005007743835449219
1109901.IV.NOVE..EH,0,0.0045190267,0.004519026726484299
1109901.IV.T0819..EH,1,0.99591786,0.004082143306732178
1109901.IV.T0825..EH,0,0.0018983977,0.0018983976915478706
1110111.IV.NOVE..EH,0,0.0026046007,0.002604600740596652
1110111.IV.T0800..HH,1,0.9951403,0.0048596858978271484
1110111.IV.T0819..EH,1,0.99519277,0.004807233810424805
1110111.IV.T0825..EH,0,0.002591927,0.002591927070170641
1111831.IV.ZCCA..HH,1,0.99673945,0.0032605528831481934
1112991.IV.NOVE..EH,1,0.99292713,0.007072865962982178
1113661.IV.BDI..HH,0,0.0031991622,0.003199162194505334
1113661.IV.ZCCA..HH,1,0.9983018,0.0016981959342956543
1114321.IV.RAVA..EH,1,0.99524134,0.004758656024932861
1114321.IV.T0800..HH,0,0.00977412,0.009774119593203068
1115001.IV.T0800..HH,0,0.00480779,0.00480778981000185
1126121.IV.RAVA..EH,0,0.0038961102,0.003896110225468874
11264061.IV.BRIS..HH,1,0.99561864,0.004381358623504639
11264061.IV.CAFI..HH,0,0.1482918,0.14829179644584656
11264061.IV.CRE..HH,1,0.99453044,0.005469560623168945
11264061.IV.CRMI..HH,0,0.0027064504,0.0027064504101872444
11264061.IV.CSNT..HH,1,0.69233507,0.3076649308204651
11264061.IV.FNVD..HH,1,0.15088739,0.8491126149892807
11264061.IV.LMD..HH,1,0.9872684,0.012731611728668213
11264061.IV.OSSC..HH,0,0.57993335,0.5799333453178406
11264061.IV.RUFI..EH,1,0.9885494,0.011450588703155518
11264061.IV.SEI..HH,1,0.9952231,0.004776895046234131
11264061.IV.SSP9..EH,1,0.97419125,0.025808751583099365
11272441.IV.BOB..HH,1,0.99365693,0.006343066692352295
11272441.GU.CARD..HH,1,0.99859643,0.0014035701751708984
11272441.IV.CRE..HH,0,0.0010355988,0.0010355988051742315
11272441.IV.CRMI..HH,0,0.22111408,0.22111408412456512
11272441.IV.CSNT..HH,0,0.0008614533,0.0008614532998763025
11272441.GU.EQUI..HH,1,0.9983699,0.0016301274299621582
11272441.IV.FNVD..HH,1,0.99917704,0.0008229613304138184
11272441.GU.GORR..HH,1,0.9938641,0.006135880947113037
11272441.GU.GRAM..HH,1,0.9980126,0.0019873976707458496
11272441.GU.GSCL..HH,1,0.99814194,0.001858055591583252
11272441.GU.MAIM..HH,1,0.999536,0.000464022159576416
11272441.GU.MGRO..HH,1,0.998816,0.0011839866638183594
11272441.IV.MSSA..HH,1,0.99864787,0.0013521313667297363
11272441.IV.OSSC..HH,0,0.002067425,0.0020674250554293394
11272441.GU.PCP..HH,1,0.9988356,0.0011643767356872559
11272441.IV.PRMA..HH,1,0.8753744,0.12462562322616577
11272441.IV.QLNO..HH,1,0.99582916,0.004170835018157959
11272441.GU.RNCA..HH,1,0.9919929,0.00800710916519165
11272441.IV.ROVR..HH,0,0.10422312,0.10422311723232269
11272441.IV.SALO..HH,0,0.0047617853,0.004761785268783569
11272441.GU.SARM..EH,1,0.99734175,0.002658247947692871
11272441.GU.STV..HH,1,0.9957068,0.004293203353881836
11272441.MN.VLC..HH,1,0.99728227,0.002717733383178711
11272441.IV.ZCCA..HH,1,0.99790555,0.002094447612762451
11381101.GU.EQUI..HH,0,0.001368669,0.0013686689781025052
11381101.GU.GORR..HH,0,0.0011542718,0.001154271769337356
11381101.GU.SARM..EH,0,0.0020347822,0.002034782199189067
1141051.IV.RAVA..EH,0,0.012828181,0.012828180566430092
1141051.IV.T0800..HH,0,0.004082992,0.00408299220725894
1141421.IV.FNVD..HH,0,0.0044494946,0.004449494648724794
1153381.IV.RAVA..EH,0,0.004501597,0.00450159702450037
1153761.IV.FROS..HH,1,0.9902968,0.009703218936920166
1159541.IV.RAVA..EH,0,0.0010768396,0.0010768396314233541
1159541.IV.T0800..HH,1,0.9920711,0.007928907871246338
1159541.IV.T0822..EH,1,0.009508123,0.990491877309978
1160741.IV.NOVE..EH,0,0.42880446,0.4288044571876526
1162411.IV.FIU..EH,0,0.008235771,0.008235771209001541
1162411.IV.T0822..EH,0,0.002258447,0.0022584469988942146
1168111.IV.T0822..EH,0,0.22931185,0.22931185364723206
1178351.IV.ZCCA..HH,0,0.0013183407,0.0013183406554162502
11801371.IV.CRMI..HH,1,0.99462265,0.005377352237701416
11801371.GU.MAIM..HH,0,0.10101592,0.10101591795682907
11801371.IV.MTCR..EH,0,0.31460598,0.3146059811115265
11801371.IV.OSSC..HH,0,0.0026103572,0.0026103572454303503
11801371.IV.PII..HH,0,0.008591925,0.008591924794018269
1184941.IV.RAVA..EH,0,0.0050715343,0.005071534309536219
1194601.IV.NOVE..EH,1,0.53063023,0.4693697690963745
1201821.IV.RAVA..EH,0,0.008616651,0.00861665140837431
1201821.IV.T0819..EH,1,0.988998,0.011002004146575928
1206631.IV.RAVA..EH,0,0.012430105,0.012430105358362198
1206631.IV.T0800..HH,1,0.9715989,0.028401076793670654
1207231.IV.T0800..HH,1,0.990792,0.00920802354812622
1207231.IV.T0822..EH,0,0.004893482,0.004893482197076082
1218251.IV.FIU..EH,0,0.0031235642,0.0031235641799867153
1218251.IV.RAVA..EH,0,0.00509578,0.005095779895782471
1218251.IV.T0822..EH,1,0.98631567,0.013684332370758057
1221371.IV.BRIS..HH,1,0.97736096,0.022639036178588867
1221371.IV.SFI..EH,1,0.9949172,0.0050827860832214355
12222521.IV.FIU..EH,0,0.01914245,0.019142450764775276
12222521.IV.RAVA..EH,0,0.0049591176,0.004959117621183395
1226231.IV.MABI..HH,1,0.8045154,0.19548457860946655
1226231.IV.MAGA..HH,1,0.99218744,0.007812559604644775
12264381.IV.BDI..HH,1,0.99616736,0.0038326382637023926
12264381.IV.ZCCA..HH,0,0.0027841537,0.0027841536793857813
1230071.IV.T0800..HH,1,0.9904375,0.009562492370605469
1231851.IV.ASQU..HH,1,0.9972769,0.002723097801208496
1231851.IV.BRIS..HH,0,0.020504214,0.020504213869571686
1232311.IV.ASQU..HH,1,0.9982073,0.0017927289009094238
1232311.IV.BRIS..HH,0,0.09603437,0.09603437036275864
1232311.IV.CRE..HH,1,0.9902832,0.009716808795928955
1239831.IV.RAVA..EH,0,0.002790071,0.0027900710701942444
1240141.IV.FROS..HH,0,0.0138134435,0.01381344348192215
1240771.IV.FNVD..HH,1,0.99774754,0.0022524595260620117
1240771.GU.MAIM..HH,1,0.9983181,0.0016819238662719727
1240771.MN.VLC..HH,1,0.99779123,0.0022087693214416504
1240771.IV.ZCCA..HH,1,0.9985871,0.0014129281044006348
1245871.IV.MAGA..HH,1,0.95817465,0.04182535409927368
1245871.IV.T0822..EH,1,0.9879361,0.012063920497894287
1246921.IV.RAVA..EH,0,0.0043744417,0.0043744416907429695
1252551.IV.MAGA..HH,1,0.9934653,0.006534695625305176
1252551.IV.T0819..EH,1,0.98417854,0.015821456909179688
1254221.IV.RAVA..EH,0,0.009746306,0.009746305644512177
1254221.IV.T0822..EH,1,0.9831347,0.016865313053131104
12565471.GU.GSCL..HH,1,0.9975209,0.002479076385498047
12565471.IV.ZCCA..HH,1,0.99771297,0.0022870302200317383
12567051.IV.ASQU..HH,1,0.9973598,0.0026401877403259277
12567051.IV.CRE..HH,1,0.9869707,0.013029277324676514
12567051.IV.CSNT..HH,1,0.9982706,0.001729428768157959
12567051.IV.FROS..HH,0,0.0070410226,0.007041022647172213
12567051.GU.MAIM..HH,0,0.0021769663,0.0021769662853330374
12567051.IV.MAON..HH,1,0.9956466,0.0043534040451049805
12567051.IV.MCIV..HH,0,0.0027032217,0.002703221747651696
12567051.IV.OSSC..HH,1,0.99834883,0.001651167869567871
12567051.IV.PARC..HH,1,0.9904041,0.009595870971679688
12567051.IV.PII..HH,0,0.0033354608,0.003335460787639022
12567051.IV.RUFI..EH,1,0.98976225,0.01023775339126587
12567051.IV.SACS..HH,0,0.0033694888,0.0033694887533783913
12567051.IV.TRIF..HH,1,0.99834925,0.0016507506370544434
12601511.IV.APEC..HH,1,0.99065167,0.00934833288192749
12601511.IV.CAFI..HH,0,0.0017848008,0.001784800784662366
12601511.IV.CSNT..HH,0,0.001412325,0.0014123249566182494
12601511.IV.FROS..HH,0,0.0030169552,0.003016955219209194
12601511.IV.OSSC..HH,0,0.0038694483,0.003869448322802782
12601511.IV.TRIF..HH,1,0.9973486,0.002651393413543701
1263361.IV.RAVA..EH,0,0.023050645,0.023050645366311073
12687421.GU.EQUI..HH,1,0.995085,0.004914999008178711
12687421.GU.GRAM..HH,1,0.9611375,0.038862526416778564
12687421.IV.MSSA..HH,0,0.013092566,0.013092566281557083
12687421.IV.PLMA..HH,1,0.917379,0.08262097835540771
1274011.IV.ROVR..HH,1,0.9973545,0.0026454925537109375
12773611.IV.BRIS..HH,1,0.99404067,0.00595933198928833
12773611.IV.IMOL..EH,0,0.0049470984,0.004947098437696695
12773611.IV.LMD..HH,1,0.99698853,0.003011465072631836
12773611.IV.RUFI..EH,1,0.971223,0.028777003288269043
12774581.IV.BRIS..HH,1,0.9906174,0.00938260555267334
12774581.IV.IMOL..EH,0,0.00496075,0.004960750229656696
12774581.IV.LMD..HH,1,0.9975966,0.0024033784866333008
1280901.IV.ROVR..HH,1,0.98606944,0.013930559158325195
1280901.IV.ZCCA..HH,0,0.0015293326,0.0015293325996026397
1281231.IV.ERBM..EH,1,0.99710685,0.0028931498527526855
1281231.IV.ZCCA..HH,0,0.0020850652,0.002085065236315131
1286741.IV.NOVE..EH,1,0.99453783,0.005462169647216797
1286801.IV.ERBM..EH,1,0.9950634,0.004936575889587402
1292691.IV.CSNT..HH,1,0.99575955,0.004240453243255615
