traccia_test,y_Mano_test,y_predict_test,delta_test
10320361.IV.ZCCA..HH,0,0.028061416,0.028061416000127792
1032441.IV.BOB..HH,0,0.011433258,0.011433257721364498
1032441.GU.MAIM..HH,1,0.9990094,0.0009906291961669922
1032441.IV.MSSA..HH,1,0.9975909,0.0024091005325317383
1032881.IV.RAVA..EH,1,0.9974522,0.0025478005409240723
1032881.IV.SERM..EH,1,0.9732632,0.026736795902252197
1032881.IV.T0800..HH,1,0.99653494,0.0034650564193725586
1032881.IV.T0822..EH,0,0.0015428925,0.0015428925398737192
1033861.IV.RAVA..EH,0,0.0015470345,0.0015470344806089997
1033861.IV.T0825..EH,1,0.99860865,0.0013913512229919434
1034661.IV.T0822..EH,1,0.98835284,0.011647164821624756
1034901.IV.RAVA..EH,0,0.0017853539,0.0017853538738563657
1035011.NI.CGRP..HH,0,0.00084012415,0.0008401241502724588
1035011.IV.CTI..HH,0,0.003407789,0.0034077889285981655
1035011.IV.FIU..EH,1,0.99605465,0.003945350646972656
1035011.SI.KOSI..HH,0,0.0028837929,0.002883792854845524
1035011.IV.PLMA..HH,1,0.9987054,0.0012946128845214844
1035011.IV.RAVA..EH,0,0.001137902,0.0011379020288586617
1035011.IV.ROVR..HH,0,0.064274564,0.06427456438541412
1035011.IV.T0800..HH,1,0.9959912,0.004008829593658447
1035011.IV.T0822..EH,1,0.9994784,0.0005216002464294434
1035011.IV.TEOL..HH,0,0.00059939874,0.0005993987433612347
1035011.IV.ZCCA..HH,0,0.03029718,0.030297180637717247
1035061.IV.CSNT..HH,1,0.99945146,0.0005485415458679199
1035061.IV.FIU..EH,0,0.0012713318,0.0012713317992165685
1035061.IV.RAVA..EH,1,0.9947279,0.005272090435028076
1035061.IV.T0800..HH,1,0.9983986,0.00160139799118042
1035061.IV.T0822..EH,0,0.0019201612,0.0019201611867174506
1035121.IV.RAVA..EH,0,0.0013087591,0.0013087590923532844
10351661.GU.EQUI..HH,1,0.9980763,0.001923680305480957
10351661.GU.GRAM..HH,1,0.9983165,0.0016834735870361328
1035171.IV.RAVA..EH,0,0.0030568242,0.003056824207305908
1035171.IV.SERM..EH,1,0.7881187,0.21188127994537354
1035311.IV.RAVA..EH,0,0.021373514,0.021373514086008072
1035311.IV.T0800..HH,0,0.014433451,0.014433450996875763
1038631.IV.T0822..EH,1,0.063221686,0.9367783144116402
1039091.IV.T0800..HH,1,0.9998301,0.00016987323760986328
1039651.IV.FIU..EH,1,0.3834347,0.6165652871131897
1039651.IV.T0820..EH,1,0.98498255,0.015017449855804443
1039651.IV.T0822..EH,1,0.9958692,0.0041307806968688965
10418321.IV.IMOL..EH,1,0.99863666,0.0013633370399475098
1042731.IV.RAVA..EH,0,0.05180432,0.051804319024086
1042731.IV.T0800..HH,0,0.02459836,0.024598360061645508
1042731.IV.T0822..EH,1,0.9988574,0.0011426210403442383
10484811.IV.BDI..HH,1,0.9982551,0.0017449259757995605
10484811.GU.GSCL..HH,0,0.0050240713,0.00502407131716609
10484811.MN.VLC..HH,1,0.9989116,0.0010883808135986328
10484811.IV.ZCCA..HH,1,0.99933016,0.0006698369979858398
1048671.IV.ARCI..HH,1,0.99655896,0.003441035747528076
1048671.IV.ATMC..EH,1,0.9966877,0.0033122897148132324
1048671.IV.CAFI..HH,1,0.997823,0.002177000045776367
1048671.IV.CRE..HH,1,0.9963967,0.0036032795906066895
1048671.IV.CSNT..HH,1,0.99863964,0.0013603568077087402
1048671.IV.FROS..HH,1,0.999514,0.00048601627349853516
10493511.IV.CSNT..HH,0,0.0054296665,0.005429666489362717
10493511.IV.OSSC..HH,0,0.0016517713,0.0016517712501809
1049781.IV.NOVE..EH,0,0.0015447505,0.001544750528410077
1049781.IV.T0819..EH,1,0.9976545,0.0023455023765563965
1049781.IV.T0825..EH,0,0.006150112,0.006150112021714449
1050241.GU.MAIM..HH,1,0.99482685,0.005173146724700928
1050241.IV.MSSA..HH,1,0.9989059,0.0010941028594970703
1050241.GU.POPM..HH,1,0.9989241,0.0010759234428405762
1050241.MN.VLC..HH,0,0.0016085452,0.0016085451934486628
1051001.IV.FIU..EH,0,0.0023650078,0.0023650077637284994
1051131.IV.RAVA..EH,0,0.0048508085,0.004850808531045914
10514481.IV.PRMA..HH,1,0.9973465,0.00265347957611084
10527341.IV.CAFI..HH,0,0.0021535298,0.0021535297855734825
10527341.GU.CARD..HH,0,0.0019464949,0.0019464949145913124
10527341.IV.CRMI..HH,1,0.9990957,0.0009043216705322266
10527341.IV.CSNT..HH,0,0.0010710674,0.0010710674105212092
10527341.IV.FROS..HH,0,0.005894088,0.005894088186323643
10527341.GU.MAIM..HH,0,0.0044921166,0.004492116626352072
10527341.IV.MPPT..EH,1,0.9974165,0.0025835037231445312
10527341.IV.OSSC..HH,0,0.0055786422,0.0055786422453820705
1053191.IV.RAVA..EH,0,0.0017800726,0.001780072576366365
1053191.IV.T0822..EH,0,0.11327622,0.11327622085809708
1055031.IV.RAVA..EH,0,0.016455699,0.016455698758363724
1055031.IV.SERM..EH,0,0.001116821,0.0011168209603056312
1055031.IV.T0822..EH,1,0.9991698,0.0008301734924316406
1056331.IV.CRE..HH,1,0.9989955,0.0010045170783996582
1056331.IV.CSNT..HH,1,0.9988939,0.0011060833930969238
1056331.IV.FROS..HH,1,0.9994123,0.0005877017974853516
1056331.IV.PARC..HH,1,0.9986786,0.0013213753700256348
1056331.IV.TRIF..HH,0,0.838814,0.8388140201568604
1056461.IV.ARCI..HH,0,0.0022065581,0.0022065581288188696
1056461.IV.ATBU..EH,0,0.0011377535,0.0011377534829080105
1056461.IV.ATCC..EH,0,0.001086967,0.0010869669495150447
1056461.IV.ATMI..HH,1,0.42345014,0.5765498578548431
1056461.IV.ATVA..EH,1,0.99835473,0.0016452670097351074
1056461.IV.ATVO..HH,1,0.9982815,0.0017185211181640625
1056461.IV.BADI..EH,0,0.0004874044,0.0004874044097959995
1056461.IV.CAFI..HH,1,0.99946064,0.0005393624305725098
1056461.IV.CASP..HH,1,0.99681133,0.0031886696815490723
1056461.IV.CDCA..EH,0,0.006180925,0.006180924829095602
1056461.IV.CSNT..HH,1,0.9963586,0.0036414265632629395
1056461.IV.FROS..HH,1,0.9996649,0.0003350973129272461
1056461.GU.MAIM..HH,1,0.99471104,0.005288958549499512
1056461.IV.MCIV..HH,0,0.0019303416,0.0019303415901958942
1056461.IV.MURB..HH,0,0.0012320786,0.001232078648172319
1056461.IV.PARC..HH,1,0.9990031,0.0009968876838684082
1056461.IV.SACS..HH,0,0.00080927345,0.000809273449704051
1056461.IV.SSP9..EH,0,0.00063785474,0.0006378547404892743
1057221.IV.TEOL..HH,1,0.9988919,0.0011081099510192871
1057321.IV.TEOL..HH,1,0.99817,0.001829981803894043
1058621.IV.T0800..HH,0,0.0049796207,0.004979620687663555
1058621.IV.T0822..EH,1,0.9980288,0.0019711852073669434
1059681.IV.T0819..EH,1,0.9859714,0.014028608798980713
1061571.IV.RAVA..EH,0,0.00047897044,0.0004789704398717731
10623711.IV.FROS..HH,1,0.9969369,0.0030630826950073242
1063281.IV.T0822..EH,0,0.2563559,0.2563559114933014
1063911.IV.RAVA..EH,0,0.0012774774,0.0012774773640558124
1064441.IV.FIU..EH,1,0.9895968,0.010403215885162354
1064441.IV.T0800..HH,1,0.99883693,0.0011630654335021973
1065041.IV.T0822..EH,1,0.9982815,0.0017185211181640625
1065271.NI.CGRP..HH,0,0.0012242706,0.0012242705561220646
1065271.IV.RAVA..EH,0,0.0038353303,0.0038353302516043186
1065271.IV.T0800..HH,1,0.9983564,0.0016435980796813965
1065271.IV.T0822..EH,1,0.9988122,0.0011878013610839844
1065871.NI.CGRP..HH,0,0.0015776362,0.0015776362270116806
1065871.IV.CSNT..HH,1,0.99916244,0.0008375644683837891
1065871.IV.RAVA..EH,0,0.004087565,0.004087565001100302
1065871.IV.ROVR..HH,0,0.0024762528,0.0024762528482824564
1065871.IV.T0800..HH,1,0.9944094,0.005590617656707764
1065871.IV.T0822..EH,1,0.9993579,0.0006421208381652832
1065871.IV.TEOL..HH,0,0.0046318346,0.0046318345703184605
1065871.IV.ZCCA..HH,1,0.9998017,0.0001983046531677246
1066161.IV.T0800..HH,1,0.99908173,0.000918269157409668
1066161.IV.T0822..EH,1,0.997934,0.00206601619720459
10672551.GU.EQUI..HH,0,0.003105065,0.0031050650868564844
10672551.GU.GORR..HH,1,0.9974686,0.00253140926361084
10672551.GU.GRAM..HH,1,0.99934894,0.0006510615348815918
10672551.IV.MSSA..HH,1,0.999705,0.0002949833869934082
1067291.IV.T0800..HH,1,0.9950896,0.004910409450531006
1067291.IV.T0822..EH,1,0.99875724,0.0012427568435668945
1068171.IV.ERBM..EH,1,0.99835616,0.001643836498260498
1068171.GU.MAIM..HH,0,0.003488705,0.003488705027848482
1068281.IV.RAVA..EH,0,0.0047793277,0.0047793276607990265
1068281.IV.T0800..HH,0,0.09495333,0.09495332837104797
1068481.IV.RAVA..EH,0,0.001623937,0.001623937045224011
1068481.IV.T0800..HH,1,0.999428,0.0005720257759094238
1068481.IV.T0822..EH,1,0.9988005,0.001199483871459961
1068811.IV.RAVA..EH,0,0.004591732,0.004591731820255518
1068811.IV.T0800..HH,0,0.0026876184,0.0026876183692365885
1068811.IV.T0822..EH,0,0.18575235,0.18575234711170197
10719171.GU.MAIM..HH,1,0.9984201,0.001579880714416504
10719171.MN.VLC..HH,1,0.92242587,0.07757413387298584
1072851.IV.FIU..EH,0,0.0008055158,0.0008055157959461212
1075561.IV.RAVA..EH,0,0.0059367144,0.005936714354902506
1076901.IV.RAVA..EH,0,0.0113966195,0.011396619491279125
1077421.IV.RAVA..EH,0,0.0041523697,0.004152369685471058
1077421.IV.T0819..EH,1,0.99866986,0.0013301372528076172
10793661.ST.DOSS..HH,0,0.00014876513,0.00014876513159833848
10800711.GU.GRAM..HH,1,0.9985911,0.0014088749885559082
1080641.IV.T0822..EH,1,0.9988543,0.0011457204818725586
1083131.IV.T0819..EH,1,0.9976326,0.002367377281188965
1083451.IV.MAGA..HH,1,0.99278826,0.007211744785308838
1083451.IV.NOVE..EH,0,0.0012038379,0.0012038379209116101
1083451.IV.RAVA..EH,0,0.0041640606,0.004164060577750206
1083451.IV.T0800..HH,0,0.11381076,0.11381076276302338
1083451.IV.T0819..EH,1,0.9975253,0.0024747252464294434
1083451.IV.TEOL..HH,1,0.99851495,0.0014850497245788574
1083451.IV.ZCCA..HH,0,0.047660206,0.04766020551323891
1086021.IV.NOVE..EH,0,0.0021358472,0.0021358472295105457
1086021.IV.RAVA..EH,1,0.99718106,0.0028189420700073242
1086021.IV.T0819..EH,1,0.99972945,0.00027054548263549805
1086021.IV.TEOL..HH,1,0.91796947,0.0820305347442627
1086801.IV.T0825..EH,0,0.004749992,0.0047499919310212135
1087211.IV.T0800..HH,1,0.9979771,0.0020229220390319824
1088141.IV.T0800..HH,1,0.9934592,0.006540775299072266
1088141.IV.T0822..EH,0,0.01006622,0.010066219605505466
1088201.IV.RAVA..EH,1,0.9983901,0.0016099214553833008
1088201.IV.T0800..HH,1,0.999363,0.0006369948387145996
1088201.IV.T0822..EH,0,0.015092695,0.015092695131897926
1088601.IV.T0819..EH,1,0.9987589,0.0012410879135131836
1088901.IV.TEOL..HH,0,0.0012648936,0.0012648935662582517
1103291.IV.T0825..EH,0,0.025433848,0.025433847680687904
11061071.GU.CARD..HH,0,0.004634682,0.004634682089090347
11061071.IV.CRMI..HH,1,0.99903595,0.000964045524597168
11061071.IV.CSNT..HH,0,0.002219547,0.002219547051936388
11061071.IV.FROS..HH,0,0.0013432634,0.0013432634295895696
11061071.GU.MAIM..HH,0,0.0070861215,0.00708612147718668
11061071.IV.OSSC..HH,0,0.008118347,0.008118347264826298
11061071.IV.PII..HH,0,0.0115522295,0.011552229523658752
11061071.IV.RUFI..EH,1,0.99905854,0.0009414553642272949
1107931.IV.T0825..EH,0,0.0034772127,0.0034772127401083708
1108181.IV.RAVA..EH,1,0.9378407,0.06215929985046387
1108181.IV.T0819..EH,1,0.9937191,0.0062808990478515625
1109861.IV.NOVE..EH,0,0.005190279,0.005190278869122267
1109861.IV.T0819..EH,1,0.9992106,0.0007894039154052734
1109901.IV.NOVE..EH,0,0.0026512935,0.0026512935291975737
1109901.IV.T0819..EH,1,0.9985071,0.001492917537689209
1109901.IV.T0825..EH,0,0.014322442,0.014322442002594471
1110111.IV.NOVE..EH,0,0.0017641541,0.0017641540616750717
1110111.IV.T0800..HH,1,0.9980307,0.001969277858734131
1110111.IV.T0819..EH,1,0.99807334,0.0019266605377197266
1110111.IV.T0825..EH,0,0.009576385,0.009576384909451008
1111831.IV.ZCCA..HH,1,0.9987662,0.001233816146850586
1112991.IV.NOVE..EH,1,0.9993068,0.000693202018737793
1113661.IV.BDI..HH,0,0.0015195264,0.0015195263549685478
1113661.IV.ZCCA..HH,1,0.9989562,0.0010437965393066406
1114321.IV.RAVA..EH,1,0.999065,0.0009350180625915527
1114321.IV.T0800..HH,0,0.006057605,0.006057605147361755
1115001.IV.T0800..HH,0,0.0031415843,0.00314158434048295
1126121.IV.RAVA..EH,0,0.00069124036,0.0006912403623573482
11264061.IV.BRIS..HH,1,0.9987404,0.00125962495803833
11264061.IV.CAFI..HH,0,0.00651273,0.006512729916721582
11264061.IV.CRE..HH,1,0.99620205,0.0037979483604431152
11264061.IV.CRMI..HH,0,0.0034547984,0.0034547983668744564
11264061.IV.CSNT..HH,1,0.40993303,0.5900669693946838
11264061.IV.FNVD..HH,1,0.91516787,0.08483213186264038
11264061.IV.LMD..HH,1,0.99643034,0.003569662570953369
11264061.IV.OSSC..HH,0,0.050136484,0.05013648420572281
11264061.IV.RUFI..EH,1,0.9985246,0.0014753937721252441
11264061.IV.SEI..HH,1,0.9988839,0.0011160969734191895
11264061.IV.SSP9..EH,1,0.99926454,0.0007354617118835449
11272441.IV.BOB..HH,1,0.99873406,0.0012659430503845215
11272441.GU.CARD..HH,1,0.99945706,0.0005429387092590332
11272441.IV.CRE..HH,0,0.0009803874,0.0009803874418139458
11272441.IV.CRMI..HH,0,0.19795343,0.19795343279838562
11272441.IV.CSNT..HH,0,0.0006334387,0.0006334386998787522
11272441.GU.EQUI..HH,1,0.99890757,0.0010924339294433594
11272441.IV.FNVD..HH,1,0.99970895,0.0002910494804382324
11272441.GU.GORR..HH,1,0.9754556,0.02454441785812378
11272441.GU.GRAM..HH,1,0.99939144,0.0006085634231567383
11272441.GU.GSCL..HH,1,0.99958116,0.0004188418388366699
11272441.GU.MAIM..HH,1,0.99969256,0.00030744075775146484
11272441.GU.MGRO..HH,1,0.998536,0.0014640092849731445
11272441.IV.MSSA..HH,1,0.9992093,0.000790715217590332
11272441.IV.OSSC..HH,0,0.0039447416,0.003944741562008858
11272441.GU.PCP..HH,1,0.9997476,0.0002524256706237793
11272441.IV.PRMA..HH,1,0.98569065,0.014309346675872803
11272441.IV.QLNO..HH,1,0.98341584,0.016584157943725586
11272441.GU.RNCA..HH,1,0.9847764,0.01522362232208252
11272441.IV.ROVR..HH,0,0.122613996,0.12261399626731873
11272441.GU.SARM..EH,1,0.99953604,0.0004639625549316406
11272441.GU.STV..HH,1,0.99728847,0.0027115345001220703
11272441.MN.VLC..HH,1,0.99935573,0.0006442666053771973
11272441.IV.ZCCA..HH,1,0.9997094,0.0002905726432800293
11381101.GU.EQUI..HH,0,0.002247949,0.0022479488980025053
11381101.GU.GORR..HH,0,0.0018163093,0.0018163092900067568
11381101.GU.SARM..EH,0,0.0021691343,0.0021691343281418085
1141051.IV.RAVA..EH,0,0.0018375139,0.0018375138752162457
1141051.IV.T0800..HH,0,0.00056201365,0.000562013650778681
1141421.IV.FNVD..HH,0,0.005603438,0.005603437777608633
1153381.IV.RAVA..EH,0,0.0038857057,0.0038857057224959135
1153761.IV.FROS..HH,1,0.9995308,0.000469207763671875
1159541.IV.RAVA..EH,0,0.012997831,0.012997831217944622
1159541.IV.T0800..HH,1,0.9986505,0.0013495087623596191
1159541.IV.T0822..EH,1,0.034598682,0.9654013179242611
1160741.IV.NOVE..EH,0,0.029801618,0.029801618307828903
1162411.IV.FIU..EH,0,0.008767149,0.008767149411141872
1162411.IV.T0822..EH,0,0.003492613,0.0034926130902022123
1168111.IV.T0822..EH,0,0.2773261,0.2773261070251465
1178351.IV.ZCCA..HH,0,0.0039026444,0.003902644384652376
11801371.IV.CRMI..HH,1,0.9984499,0.0015500783920288086
11801371.IV.OSSC..HH,0,0.00221926,0.002219259971752763
11801371.IV.PII..HH,0,0.15069814,0.15069814026355743
1184941.IV.RAVA..EH,0,0.014733368,0.01473336759954691
1201821.IV.RAVA..EH,0,0.0010433875,0.0010433874558657408
1201821.IV.T0819..EH,1,0.9946179,0.005382120609283447
1206631.IV.RAVA..EH,0,0.0016089252,0.0016089251730591059
1206631.IV.T0800..HH,1,0.9937325,0.0062674880027771
1207231.IV.T0800..HH,1,0.99833965,0.0016603469848632812
1207231.IV.T0822..EH,0,0.003553517,0.0035535169299691916
1218251.IV.FIU..EH,0,0.003087064,0.003087064018473029
1218251.IV.RAVA..EH,0,0.001755994,0.0017559940461069345
1218251.IV.T0822..EH,1,0.99942434,0.0005756616592407227
1221371.IV.BRIS..HH,1,0.9993135,0.0006865262985229492
1221371.IV.SFI..EH,1,0.99901927,0.0009807348251342773
12222521.IV.FIU..EH,0,0.0007071802,0.0007071801810525358
12222521.IV.RAVA..EH,0,0.00095938763,0.0009593876311555505
1226231.IV.MABI..HH,1,0.98477256,0.015227437019348145
1226231.IV.MAGA..HH,1,0.9933729,0.006627082824707031
12264381.IV.BDI..HH,1,0.9985166,0.0014833807945251465
12264381.IV.ZCCA..HH,0,0.0020953552,0.002095355186611414
1230071.IV.T0800..HH,1,0.99783343,0.002166569232940674
1231851.IV.ASQU..HH,1,0.9988821,0.0011178851127624512
1231851.IV.BRIS..HH,0,0.0056322142,0.005632214248180389
1232311.IV.ASQU..HH,1,0.99960345,0.00039654970169067383
1232311.IV.BRIS..HH,0,0.010243345,0.01024334505200386
1232311.IV.CRE..HH,1,0.99906594,0.0009340643882751465
1239831.IV.RAVA..EH,0,0.0012379109,0.0012379109393805265
1240141.IV.FROS..HH,0,0.0010187116,0.0010187115985900164
1240771.IV.FNVD..HH,1,0.99962616,0.00037384033203125
1240771.GU.MAIM..HH,1,0.9995371,0.0004628896713256836
1240771.MN.VLC..HH,1,0.9978284,0.0021715760231018066
1240771.IV.ZCCA..HH,1,0.99948114,0.0005188584327697754
1245871.IV.MAGA..HH,1,0.99859387,0.0014061331748962402
1245871.IV.T0822..EH,1,0.9988493,0.0011507272720336914
1246921.IV.RAVA..EH,0,0.00031843883,0.0003184388333465904
1252551.IV.MAGA..HH,1,0.99832207,0.0016779303550720215
1252551.IV.T0819..EH,1,0.9990422,0.000957787036895752
1254221.IV.RAVA..EH,0,0.0030392534,0.0030392534099519253
1254221.IV.T0822..EH,1,0.9939919,0.0060080885887146
12565471.GU.GSCL..HH,1,0.99882466,0.0011753439903259277
12565471.IV.ZCCA..HH,1,0.99891007,0.001089930534362793
12567051.IV.ASQU..HH,1,0.99718815,0.0028118491172790527
12567051.IV.CSNT..HH,1,0.9988514,0.0011485815048217773
12567051.IV.FROS..HH,0,0.0046628467,0.004662846680730581
12567051.GU.MAIM..HH,0,0.005843716,0.005843716207891703
12567051.IV.MAON..HH,1,0.99768,0.0023199915885925293
12567051.IV.MCIV..HH,0,0.005547423,0.005547422915697098
12567051.IV.OSSC..HH,1,0.9994992,0.000500798225402832
12567051.IV.PARC..HH,1,0.9909203,0.009079694747924805
12567051.IV.PII..HH,0,0.0050029866,0.005002986639738083
12567051.IV.RUFI..EH,1,0.9931799,0.006820082664489746
12567051.IV.SACS..HH,0,0.0198088,0.019808800891041756
12567051.IV.TRIF..HH,1,0.99954295,0.0004570484161376953
12601511.IV.APEC..HH,1,0.998214,0.0017859935760498047
12601511.IV.CAFI..HH,0,0.0027646283,0.002764628268778324
12601511.IV.CSNT..HH,0,0.0017610815,0.0017610815120860934
12601511.IV.FROS..HH,0,0.0057784105,0.005778410471975803
12601511.IV.OSSC..HH,0,0.0018950062,0.0018950061639770865
12601511.IV.TRIF..HH,1,0.9971234,0.002876579761505127
1263361.IV.RAVA..EH,0,0.025326597,0.025326596572995186
12687421.GU.EQUI..HH,1,0.9984894,0.0015106201171875
12687421.IV.MSSA..HH,0,0.0014201028,0.0014201027806848288
12687421.IV.PLMA..HH,1,0.99827445,0.0017255544662475586
1274011.IV.ROVR..HH,1,0.9993788,0.0006211996078491211
12773611.IV.BRIS..HH,1,0.99884546,0.0011545419692993164
12773611.IV.IMOL..EH,0,0.029408105,0.029408104717731476
12773611.IV.LMD..HH,1,0.9983417,0.001658320426940918
12773611.IV.RUFI..EH,1,0.9972676,0.002732396125793457
12774581.IV.BRIS..HH,1,0.99962914,0.00037086009979248047
12774581.IV.IMOL..EH,0,0.045227274,0.04522727429866791
12774581.IV.LMD..HH,1,0.9989172,0.001082777976989746
1280901.IV.ROVR..HH,1,0.99865365,0.0013463497161865234
1280901.IV.ZCCA..HH,0,0.0028235589,0.002823558868840337
1281231.IV.ERBM..EH,1,0.99899834,0.0010016560554504395
1281231.IV.ZCCA..HH,0,0.0014342271,0.0014342271024361253
1286741.IV.NOVE..EH,1,0.9990754,0.0009245872497558594
1286801.IV.ERBM..EH,1,0.9986304,0.0013695955276489258
1292691.IV.CSNT..HH,1,0.9993407,0.0006592869758605957
1292691.IV.FIU..EH,0,0.016607929,0.01660792902112007
1292691.IV.MABI..HH,0,0.002519119,0.0025191190652549267
1292691.IV.T0822..EH,0,0.59658533,0.5965853333473206
1292691.IV.TEOL..HH,0,0.004328338,0.004328337963670492
1299111.IV.SERM..EH,1,0.9994462,0.0005537867546081543
13074171.IV.CAVE..HH,1,0.98993903,0.01006096601486206
1311231.IV.CAFI..HH,1,0.99891806,0.0010819435119628906
1311231.IV.CSNT..HH,1,0.9994512,0.0005487799644470215
1311231.IV.PARC..HH,0,0.0002769212,0.0002769212005659938
1311231.IV.SFI..EH,0,0.0005612596,0.000561259628739208
13229691.GU.CARD..HH,0,0.0021515326,0.0021515325643122196
13229691.IV.CASP..HH,1,0.9940906,0.005909383296966553
13229691.IV.MAGO..HH,1,0.99909484,0.000905156135559082
13229691.GU.MAIM..HH,0,0.008224822,0.008224821649491787
13229691.IV.MCIV..HH,1,0.99951434,0.0004856586456298828
13229691.IV.MOCL..EH,0,0.0019751603,0.001975160324946046
