traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.MN.TIP..HH,0,0.003170655,0.003170655108988285
1044741.IV.ACER..HH,1,0.9998221,0.00017791986465454102
1044741.IV.ALJA..HH,0,0.00042455218,0.0004245521849952638
1044741.IV.BULG..HH,1,0.9996927,0.00030732154846191406
1044741.IV.CDRU..HH,1,0.9991258,0.0008742213249206543
1044741.MN.CEL..HH,0,0.03228244,0.03228244185447693
1044741.IV.CERA..HH,1,0.9885854,0.011414587497711182
1044741.IV.CET2..HH,1,0.9997085,0.00029152631759643555
1044741.MN.CLTB..HH,0,0.0012186907,0.0012186906533315778
1044741.IV.CMPR..HH,1,0.999597,0.000402987003326416
1044741.IV.CORL..HH,0,0.00037685194,0.0003768519381992519
1044741.MN.CUC..HH,1,0.9997292,0.0002707839012145996
1044741.IV.FAVR..HH,0,0.0015644456,0.001564445556141436
1044741.IV.GALF..HH,0,0.00044349654,0.0004434965376276523
1044741.IV.GIB..HH,0,0.0013329852,0.0013329852372407913
1044741.IV.HAGA..HH,0,0.0017896601,0.001789660076610744
1044741.IV.HAVL..HH,0,0.00076007977,0.0007600797689519823
1044741.IV.HCRL..HH,0,0.0018478481,0.0018478480633348227
1044741.IV.HLNI..HH,0,0.0007802984,0.0007802983745932579
1044741.IV.HMDC..HH,0,0.0007776672,0.0007776672136969864
1044741.IV.HVZN..HH,0,0.00046168818,0.00046168817789293826
1044741.IV.IACL..HH,0,0.00024779263,0.00024779263185337186
1044741.IV.IFIL..HH,0,0.00063663215,0.0006366321467794478
1044741.IV.IVPL..HH,0,0.00090994337,0.0009099433664232492
1044741.IV.JOPP..HH,0,0.0020101853,0.002010185271501541
1044741.IV.MCEL..HH,1,0.9993297,0.000670313835144043
1044741.IV.MCRV..HH,1,0.99928856,0.0007114410400390625
1044741.IV.MCSR..HH,0,0.0012859373,0.0012859372654929757
1044741.IV.MGR..HH,1,0.99968517,0.0003148317337036133
1044741.IV.MILZ..HH,0,0.020595158,0.020595157518982887
1044741.IV.MMN..HH,1,0.99830985,0.0016901493072509766
1044741.IV.MPAZ..HH,0,0.007968929,0.007968928664922714
1044741.IV.MPNC..HH,0,0.00054879225,0.0005487922462634742
1044741.IV.MRB1..HH,1,0.99916315,0.0008368492126464844
1044741.IV.MRLC..HH,1,0.998719,0.0012810230255126953
1044741.IV.MRVN..HH,1,0.9994948,0.0005052089691162109
1044741.IV.MSCL..HH,0,0.013104628,0.013104627840220928
1044741.IV.MSFR..HH,0,0.0027730349,0.0027730348519980907
1044741.IV.MSRU..HH,0,0.00065875426,0.0006587542593479156
1044741.IV.MTSN..HH,1,0.9994105,0.0005894899368286133
1044741.IV.MTTG..HH,0,0.0004432062,0.0004432061978150159
1044741.IV.NOV..HH,0,0.00077368604,0.0007736860425211489
1044741.IV.PALZ..HH,1,0.9982932,0.0017067790031433105
1044741.IV.PIPA..HH,1,0.9983929,0.0016071200370788574
1044741.IV.PLAC..HH,0,0.0040278193,0.004027819260954857
1044741.IV.PSB1..HH,1,0.99963844,0.00036156177520751953
1044741.IV.PTRJ..HH,1,0.99807346,0.0019265413284301758
1044741.IV.SACR..HH,1,0.9595171,0.04048287868499756
1044741.IV.SERS..HH,0,0.003581626,0.003581626107916236
1044741.IV.SGG..HH,1,0.9959194,0.004080593585968018
1044741.IV.SIRI..HH,1,0.99878234,0.001217663288116455
1044741.IV.SLCN..HH,1,0.99890506,0.0010949373245239258
1044741.IV.SNAL..HH,1,0.9963475,0.003652513027191162
1044741.IV.SOI..EH,0,0.0027213283,0.0027213282883167267
1044741.IV.SOLUN..HH,0,0.0011277163,0.001127716270275414
1044741.IV.SSY..HH,0,0.0033876912,0.003387691220268607
1044741.IV.T0712..EH,1,0.98584056,0.014159440994262695
1044741.IV.T0716..EH,1,0.99948066,0.0005193352699279785
1044741.MN.TIP..HH,0,0.0017712783,0.0017712783301249146
1044741.IV.VENT..EH,1,0.999376,0.0006240010261535645
10448891.IV.MSRU..HH,0,0.0011793128,0.0011793128214776516
1046411.IV.PLAC..HH,0,0.00409824,0.004098239820450544
10690261.IV.IFIL..HH,1,0.999332,0.0006679892539978027
10690261.IV.JOPP..HH,1,0.9948301,0.005169928073883057
10690261.IV.MTTG..HH,1,0.99962676,0.0003732442855834961
10690261.IV.PLAC..HH,1,0.99875736,0.0012426376342773438
10933421.IV.AIO..HH,0,0.0072477865,0.00724778650328517
10933421.IV.ESLN..HH,1,0.99885356,0.0011464357376098633
10933421.IV.HAGA..HH,1,0.99967074,0.0003292560577392578
10933421.IV.HLNI..HH,1,0.9988918,0.0011082291603088379
10933421.IV.IACL..HH,1,0.99777955,0.002220451831817627
10933421.IV.MILZ..HH,1,0.99754095,0.0024590492248535156
10933421.IV.MSFR..HH,1,0.9979469,0.00205308198928833
10933421.IV.MSRU..HH,1,0.99820316,0.0017968416213989258
10981431.IV.PLAC..HH,0,0.0015138619,0.0015138619346544147
10981431.IV.SOI..EH,1,0.98523027,0.01476973295211792
11062411.IV.EPZF..HH,1,0.99899906,0.0010009407997131348
11062411.IV.MSFR..HH,1,0.9968353,0.0031647086143493652
11062411.IV.RAFF..HH,1,0.0044605616,0.995539438445121
1107801.IV.PLAC..HH,1,0.99875236,0.0012476444244384766
1123141.IV.IVPL..HH,1,0.9990165,0.0009834766387939453
1123141.IV.MCSR..HH,1,0.99670106,0.003298938274383545
1123141.IV.MPNC..HH,1,0.9985077,0.001492321491241455
1123141.IV.MSFR..HH,1,0.9957196,0.004280388355255127
1123141.IV.MSRU..HH,1,0.9987955,0.0012044906616210938
1123141.IV.MTTG..HH,1,0.9994591,0.0005409121513366699
1123201.IV.MPNC..HH,1,0.9994005,0.0005995035171508789
1123391.IV.MCSR..HH,1,0.9974693,0.002530694007873535
1123391.IV.MPNC..HH,1,0.9988287,0.0011712908744812012
1123391.IV.NOV..HH,1,0.9987357,0.0012642741203308105
1123501.IV.IVPL..HH,1,0.99595684,0.004043161869049072
1123501.IV.MCSR..HH,1,0.9984579,0.0015420913696289062
1123501.IV.MPNC..HH,1,0.998033,0.001967012882232666
1123501.IV.NOV..HH,1,0.9984946,0.0015053749084472656
1123701.IV.IVPL..HH,1,0.99928916,0.0007108449935913086
1123701.IV.MCSR..HH,1,0.9994491,0.0005509257316589355
1123701.IV.MPNC..HH,1,0.9979328,0.0020672082901000977
1123701.IV.MSRU..HH,1,0.9993304,0.0006695985794067383
1123701.IV.NOV..HH,0,0.02700954,0.027009539306163788
1124551.IV.IVPL..HH,1,0.9993537,0.0006462931632995605
1124551.IV.MCSR..HH,1,0.99890745,0.0010925531387329102
1124551.IV.MPAZ..HH,1,0.99851614,0.0014838576316833496
1124551.IV.MPNC..HH,1,0.9995141,0.0004858970642089844
1124551.IV.MSRU..HH,1,0.999546,0.0004540085792541504
1124551.IV.MTTG..HH,1,0.9963653,0.0036346912384033203
1125091.IV.MPNC..HH,1,0.9973015,0.0026984810829162598
1125091.IV.NOV..HH,0,0.0023388215,0.0023388215340673923
1125471.IV.IVPL..HH,0,0.0012598081,0.0012598080793395638
1125471.IV.MCSR..HH,1,0.99785835,0.0021416544914245605
1125471.IV.MSFR..HH,1,0.99785775,0.0021422505378723145
1125471.IV.MSRU..HH,1,0.9986929,0.001307070255279541
11278861.IV.AIO..HH,1,0.9881656,0.011834383010864258
11278861.IV.CELI..HH,1,0.9931213,0.006878674030303955
11278861.IV.EMSG..HH,0,0.0004712815,0.00047128149890340865
11278861.IV.EPZF..HH,1,0.9989761,0.0010238885879516602
11278861.IV.GALF..HH,1,0.9989104,0.0010895729064941406
11278861.IV.HAGA..HH,1,0.9984909,0.0015090703964233398
11278861.IV.HLNI..HH,1,0.5298159,0.4701840877532959
11278861.IV.HMDC..HH,1,0.99755245,0.0024475455284118652
11278861.IV.IVPL..HH,1,0.9919608,0.00803917646408081
11278861.IV.MSFR..HH,1,0.99803287,0.001967132091522217
11278861.IV.NOV..HH,0,0.18770798,0.18770797550678253
11278861.IV.RAFF..HH,0,0.009612625,0.00961262546479702
11278861.IV.SSY..HH,0,0.0010644144,0.0010644143912941217
11278971.IV.AIO..HH,1,0.99794406,0.002055943012237549
11278971.IV.EMSG..HH,1,0.99940515,0.0005948543548583984
11278971.IV.EPZF..HH,1,0.9935348,0.00646519660949707
11278971.IV.GALF..HH,1,0.9980848,0.0019152164459228516
11278971.IV.GIB..HH,0,0.021772003,0.021772002801299095
11278971.IV.HAGA..HH,1,0.999567,0.0004330277442932129
11278971.IV.HLNI..HH,1,0.9989367,0.0010632872581481934
11278971.IV.HMDC..HH,0,0.013161988,0.013161987997591496
11278971.IV.IVPL..HH,1,0.9991779,0.0008221268653869629
11278971.IV.MSFR..HH,1,0.99906236,0.0009376406669616699
11278971.IV.MSRU..HH,1,0.962005,0.037994980812072754
11278971.IV.PETRA..HH,0,0.05113823,0.05113822966814041
11278971.IV.RAFF..HH,1,0.98129475,0.018705248832702637
11278971.IV.SSY..HH,1,0.9447347,0.05526530742645264
11283661.IV.AIO..HH,1,0.99465454,0.005345463752746582
11283661.IV.EPZF..HH,1,0.9961124,0.0038875937461853027
11283661.IV.GALF..HH,1,0.98763055,0.01236945390701294
11283661.IV.IACL..HH,1,0.9864478,0.013552188873291016
11283661.IV.MILZ..HH,1,0.9953903,0.00460970401763916
11283661.IV.MSFR..HH,1,0.9956013,0.004398703575134277
11283661.IV.MSRU..HH,1,0.9912607,0.008739292621612549
11283661.IV.NOV..HH,1,0.99813557,0.0018644332885742188
11283661.IV.RAFF..HH,0,0.0013426732,0.001342673203907907
11284081.IV.AGST..EH,1,0.9879324,0.012067615985870361
11284081.IV.EMSG..HH,1,0.9973368,0.0026631951332092285
11284081.IV.EPZF..HH,1,0.99859864,0.001401364803314209
11284081.IV.GIB..HH,1,0.98333275,0.01666724681854248
11284081.IV.HAGA..HH,1,0.99923515,0.0007648468017578125
11284081.IV.HLNI..HH,0,0.22182329,0.2218232899904251
11284081.IV.HMDC..HH,0,0.08225522,0.08225522190332413
11284081.IV.IACL..HH,1,0.99713635,0.002863645553588867
11284081.IV.IVPL..HH,1,0.9978783,0.0021216869354248047
11284081.IV.MILZ..HH,1,0.7188785,0.28112149238586426
11284081.IV.MSFR..HH,1,0.99806505,0.0019349455833435059
11284081.IV.MSRU..HH,0,0.5613508,0.5613508224487305
11284081.IV.PETRA..HH,1,0.9013946,0.09860539436340332
11284081.IV.PLLN..EH,0,0.027364803,0.027364803478121758
11284081.IV.RAFF..HH,0,0.012786407,0.01278640702366829
11288971.IV.EMSG..HH,1,0.99863917,0.0013608336448669434
11288971.IV.EPZF..HH,1,0.9978734,0.0021265745162963867
11288971.IV.GALF..HH,0,0.00038687358,0.00038687358028255403
11288971.IV.HLNI..HH,1,0.9972627,0.002737283706665039
11288971.IV.IACL..HH,1,0.77748036,0.2225196361541748
11288971.IV.IVPL..HH,1,0.9925315,0.007468521595001221
11288971.IV.MILZ..HH,0,0.051738657,0.05173865705728531
11288971.IV.MSFR..HH,1,0.9993369,0.0006631016731262207
11288971.IV.MSRU..HH,0,0.014423308,0.014423307962715626
11288971.IV.RAFF..HH,0,0.001791651,0.0017916510114446282
11288971.IV.SSY..HH,1,0.99906284,0.0009371638298034668
11294611.IV.EPZF..HH,1,0.94241434,0.05758565664291382
11294611.IV.IVPL..HH,1,0.9950767,0.00492328405380249
11294611.IV.MSFR..HH,1,0.9944172,0.0055828094482421875
11300391.IV.AIO..HH,0,0.042340387,0.04234038665890694
11300391.IV.EMSG..HH,1,0.9986387,0.0013613104820251465
11300391.IV.EPZF..HH,1,0.99937797,0.0006220340728759766
11300391.IV.ESLN..HH,0,0.001494601,0.0014946010196581483
11300391.IV.GALF..HH,1,0.9019445,0.09805548191070557
11300391.IV.GIB..HH,1,0.8401959,0.159804105758667
11300391.IV.HAGA..HH,1,0.99918777,0.000812232494354248
11300391.IV.HLNI..HH,1,0.99458283,0.005417168140411377
11300391.IV.HMDC..HH,1,0.999653,0.0003470182418823242
11300391.IV.IFIL..HH,0,0.00076843065,0.0007684306474402547
11300391.IV.IVPL..HH,1,0.9988691,0.0011308789253234863
11300391.IV.MILZ..HH,1,0.7452801,0.25471991300582886
11300391.IV.MSFR..HH,1,0.9992704,0.0007296204566955566
11300391.IV.NOV..HH,1,0.9973476,0.002652406692504883
11300391.IV.PLLN..EH,1,0.9060122,0.09398782253265381
1130411.IV.HAGA..HH,0,0.008909464,0.008909463882446289
1130411.IV.HAVL..HH,0,0.0036028393,0.00360283930785954
1130411.IV.HCRL..HH,0,0.002404353,0.002404353115707636
1130411.IV.HLNI..HH,0,0.0007692577,0.0007692577200941741
1130411.IV.IVPL..HH,0,0.0015157256,0.001515725627541542
1130411.IV.JOPP..HH,0,0.003634493,0.003634493099525571
1130411.IV.MCSR..HH,0,0.0033206553,0.003320655319839716
1130411.IV.MILZ..HH,0,0.0018647006,0.0018647005781531334
1130411.IV.MPAZ..HH,0,0.002070277,0.0020702769979834557
1130411.IV.MSCL..HH,0,0.0030362685,0.0030362685211002827
1130411.IV.MSFR..HH,1,0.9987307,0.0012692809104919434
1130411.IV.MSRU..HH,0,0.0046023903,0.004602390341460705
1130411.IV.MTTG..HH,0,0.0011064939,0.0011064938735216856
1130411.IV.NOV..HH,0,0.0031104586,0.0031104586087167263
1130411.IV.PLAC..HH,0,0.0034995354,0.0034995353780686855
1130411.IV.SERS..HH,1,0.9989196,0.0010803937911987305
1130411.IV.SSY..HH,0,0.0006344159,0.0006344158900901675
1130411.MN.TIP..HH,1,0.9985222,0.0014777779579162598
11305031.IV.MSFR..HH,1,0.9994129,0.0005871057510375977
11311321.IV.EMSG..HH,1,0.99913186,0.0008681416511535645
11311321.IV.HLNI..HH,1,0.99907434,0.0009256601333618164
11311321.IV.IACL..HH,1,0.9979638,0.0020362138748168945
11311581.IV.EMSG..HH,1,0.9993445,0.0006554722785949707
11311581.IV.EPZF..HH,1,0.9992138,0.0007861852645874023
11311581.IV.MSFR..HH,1,0.9993863,0.0006136894226074219
11315481.IV.EMSG..HH,1,0.99924743,0.000752568244934082
11315481.IV.EPZF..HH,1,0.9989728,0.001027226448059082
11315481.IV.IACL..HH,1,0.99497706,0.005022943019866943
11315481.IV.MILZ..HH,1,0.9992466,0.0007534027099609375
11320131.IV.AIO..HH,1,0.99925464,0.0007453560829162598
11320131.IV.EMSG..HH,1,0.99880135,0.0011986494064331055
11320131.IV.EPZF..HH,1,0.9992465,0.0007535219192504883
11320131.IV.IACL..HH,1,0.9980369,0.0019630789756774902
11320131.IV.MSFR..HH,1,0.99871564,0.0012843608856201172
11325511.IV.EPZF..HH,1,0.9990651,0.000934898853302002
11325511.IV.IVPL..HH,1,0.99849045,0.001509547233581543
11325511.IV.MSFR..HH,1,0.9987796,0.001220405101776123
11382541.IV.IVPL..HH,0,0.015198488,0.015198487788438797
11382541.IV.MILZ..HH,1,0.99861443,0.0013855695724487305
11396661.IV.EPZF..HH,1,0.9985967,0.0014032721519470215
11396661.IV.MSFR..HH,1,0.9988024,0.0011975765228271484
11401901.IV.EPZF..HH,1,0.9996997,0.00030028820037841797
11401901.IV.MSFR..HH,1,0.998679,0.0013210177421569824
11402511.IV.EPZF..HH,1,0.99863297,0.001367032527923584
1141161.IV.IVPL..HH,0,0.0021407166,0.0021407166495919228
1141161.IV.JOPP..HH,1,0.99902403,0.0009759664535522461
1141161.IV.MSCL..HH,1,0.9981304,0.0018696188926696777
1141161.IV.PLAC..HH,1,0.9983198,0.0016801953315734863
1141161.IV.SERS..HH,1,0.9989705,0.0010294914245605469
11413441.IV.EPZF..HH,1,0.9989189,0.0010811090469360352
1141641.IV.IVPL..HH,0,0.0022595827,0.002259582746773958
1143031.IV.JOPP..HH,1,0.9893869,0.010613083839416504
1143031.IV.MSRU..HH,0,0.00059419696,0.0005941969575360417
1143031.IV.PLAC..HH,1,0.9981212,0.0018787980079650879
11501591.IV.CAR1..HH,1,0.9990823,0.0009176731109619141
11501591.IV.IFIL..HH,0,0.0015699833,0.0015699833165854216
11501591.IV.IVPL..HH,0,0.0032574048,0.0032574047800153494
11501591.IV.MSRU..HH,0,0.010290102,0.01029010210186243
11501591.IV.PLAC..HH,1,0.9988771,0.001122891902923584
11501591.IV.SERS..HH,1,0.99859625,0.0014037489891052246
11509581.IV.AIO..HH,1,0.9991928,0.0008072257041931152
11509581.IV.IFIL..HH,1,0.99958235,0.0004176497459411621
11509581.IV.MILZ..HH,1,0.99898094,0.0010190606117248535
11509581.IV.MSFR..HH,1,0.9993443,0.0006557106971740723
11509581.IV.MSRU..HH,1,0.9983936,0.0016064047813415527
11509581.IV.PLAC..HH,0,0.0039310073,0.003931007348001003
11509581.IV.PLLN..EH,1,0.9989768,0.0010231733322143555
11509581.IV.SOI..EH,0,0.0045874505,0.004587450530380011
11521121.IV.EPZF..HH,1,0.9993305,0.0006694793701171875
11521121.IV.IACL..HH,0,0.0031008802,0.0031008801888674498
11521121.IV.IVPL..HH,1,0.99596703,0.0040329694747924805
11521121.IV.MILZ..HH,1,0.99951553,0.000484466552734375
11521121.IV.MSFR..HH,1,0.9990299,0.0009701251983642578
1162671.IV.MCSR..HH,1,0.99289966,0.007100343704223633
11638711.IV.EPZF..HH,1,0.999226,0.0007740259170532227
11638711.IV.MSFR..HH,1,0.999158,0.000841975212097168
11665581.MN.CEL..HH,1,0.9989304,0.0010696053504943848
11665581.IV.MSRU..HH,1,0.9979693,0.002030670642852783
11665581.IV.SOI..EH,1,0.99922454,0.000775456428527832
11666351.MN.CEL..HH,1,0.9995364,0.0004636049270629883
11666351.IV.MSCL..HH,0,0.002457494,0.0024574939161539078
11666351.IV.SOI..EH,1,0.9985001,0.0014998912811279297
11709941.IV.EMSG..HH,1,0.99942553,0.0005744695663452148
11709941.IV.EPZF..HH,1,0.99901485,0.0009851455688476562
11709941.IV.GALF..HH,0,0.0046355645,0.0046355645172297955
11709941.IV.IVPL..HH,0,0.0022914263,0.002291426295414567
11709941.IV.MILZ..HH,1,0.99415994,0.0058400630950927734
11709941.IV.MSFR..HH,1,0.99810094,0.0018990635871887207
1177311.IV.MCSR..HH,0,0.00040407336,0.0004040733620058745
1177311.IV.MPNC..HH,0,0.0006360782,0.0006360781844705343
11805111.IV.AIO..HH,1,0.99957186,0.00042814016342163086
11805111.IV.EMSG..HH,1,0.99833304,0.0016669631004333496
11805111.IV.EPZF..HH,1,0.9981647,0.0018352866172790527
11805111.IV.GALF..HH,0,0.0055469805,0.005546980537474155
11805111.IV.HLNI..HH,1,0.99832577,0.0016742348670959473
11825071.IV.EMSG..HH,1,0.8977754,0.10222458839416504
11832951.IV.EMSG..HH,1,0.9893132,0.010686814785003662
11832951.IV.EPZF..HH,0,0.0022825089,0.002282508881762624
11832951.IV.GALF..HH,0,0.004877565,0.004877564962953329
11832951.IV.HLNI..HH,0,0.0013220897,0.0013220896944403648
11832951.IV.IFIL..HH,1,0.9931845,0.006815493106842041
11832951.IV.MSFR..HH,1,0.9978992,0.002100825309753418
11832951.IV.PETRA..HH,1,0.9978728,0.0021271705627441406
11832951.IV.RAFF..HH,0,0.0013687224,0.0013687224127352238
11832951.IV.SOI..EH,1,0.17708683,0.8229131698608398
11832981.IV.EPZF..HH,1,0.9942264,0.005773603916168213
11832981.IV.HLNI..HH,1,0.99952495,0.0004750490188598633
11832981.IV.MSFR..HH,1,0.9935041,0.0064958930015563965
11833421.IV.EPZF..HH,0,0.03625835,0.03625835105776787
11833421.IV.HLNI..HH,0,0.002342964,0.002342964056879282
11833421.IV.MSFR..HH,1,0.9990552,0.0009447932243347168
11835201.IV.AIO..HH,1,0.9569696,0.043030381202697754
11835201.IV.GALF..HH,1,0.9975102,0.002489805221557617
11835201.IV.HAGA..HH,1,0.9982564,0.001743614673614502
11835201.IV.HLNI..HH,0,0.005509222,0.00550922192633152
11835781.IV.AIO..HH,0,0.002539903,0.002539902925491333
11835781.IV.EMSG..HH,1,0.9982128,0.0017871856689453125
11835781.IV.EPZF..HH,1,0.9947872,0.0052127838134765625
11835781.IV.GALF..HH,0,0.0030436493,0.0030436492525041103
11835781.IV.HAGA..HH,1,0.9929617,0.007038295269012451
11835781.IV.SSY..HH,1,0.99739045,0.002609550952911377
11839041.IV.EMSG..HH,1,0.9993067,0.0006933212280273438
11839041.IV.HLNI..HH,1,0.98913425,0.010865747928619385
11842111.IV.MSFR..HH,1,0.9990061,0.0009939074516296387
1185961.IV.MPAZ..HH,1,0.9980457,0.001954317092895508
11888881.IV.MSFR..HH,1,0.99815637,0.0018436312675476074
11903921.IV.PLAC..HH,1,0.99902666,0.0009733438491821289
1191321.IV.IVPL..HH,1,0.9994873,0.0005127191543579102
1191321.IV.MCSR..HH,1,0.9964593,0.0035406947135925293
1191321.IV.MILZ..HH,1,0.99889034,0.0011096596717834473
1191321.IV.NOV..HH,0,0.008190271,0.008190271444618702
1200251.IV.HLNI..HH,0,0.0028983802,0.002898380160331726
1200251.IV.IVPL..HH,0,0.0016004287,0.0016004287172108889
1200251.IV.MILZ..HH,0,0.014038861,0.01403886079788208
1200251.IV.SOI..EH,0,0.003400616,0.0034006161149591208
12023871.IV.CAR1..HH,0,0.006634334,0.006634334102272987
12023871.IV.JOPP..HH,0,0.006737292,0.0067372918128967285
12023871.IV.MSRU..HH,0,0.0017808666,0.0017808666452765465
12023871.IV.PLAC..HH,0,0.004032966,0.004032966215163469
12023871.MN.TIP..HH,0,0.0020073107,0.0020073107443749905
12052301.IV.MSRU..HH,0,0.0042721615,0.004272161517292261
1205791.MN.CLTB..HH,0,0.0021701183,0.0021701182704418898
1205791.IV.HLNI..HH,0,0.0011489809,0.0011489809257909656
1205791.IV.IVPL..HH,0,0.0025547529,0.002554752863943577
1205791.IV.JOPP..HH,0,0.0025178192,0.002517819171771407
1205791.IV.PLAC..HH,0,0.0061858394,0.006185839418321848
1205791.IV.SERS..HH,0,0.005249906,0.005249905865639448
1205791.IV.SOI..EH,0,0.002855438,0.0028554380405694246
1205791.IV.SOLUN..HH,0,0.0012424842,0.0012424841988831758
1206261.IV.MCSR..HH,1,0.99727803,0.0027219653129577637
12075231.IV.EPZF..HH,0,0.0025143055,0.0025143055245280266
12075231.IV.GALF..HH,1,0.99917066,0.0008293390274047852
1208001.IV.IVPL..HH,0,0.002547239,0.002547238953411579
1208001.IV.MCSR..HH,0,0.0026112203,0.002611220348626375
12088071.IV.EMSG..HH,0,0.0014385154,0.0014385153772309422
12088071.IV.MSFR..HH,1,0.9984693,0.0015307068824768066
1209491.IV.IVPL..HH,1,0.99831164,0.0016883611679077148
1209491.IV.MSFR..HH,0,0.0075811255,0.007581125479191542
