traccia_test,y_Mano_test,y_predict_test,delta_test
1039651.IV.T0822..EH,1,0.98104894,0.018951058387756348
10418321.IV.IMOL..EH,1,0.9995523,0.000447690486907959
1042731.IV.RAVA..EH,0,0.064351454,0.06435145437717438
1042731.IV.T0800..HH,0,0.0038673072,0.003867307212203741
1042731.IV.T0822..EH,1,0.9950459,0.004954099655151367
10484811.IV.BDI..HH,1,0.996497,0.0035030245780944824
10484811.GU.GSCL..HH,0,0.0026258556,0.00262585561722517
10484811.MN.VLC..HH,1,0.99964285,0.0003571510314941406
10484811.IV.ZCCA..HH,1,0.99937063,0.0006293654441833496
1048671.IV.ARCI..HH,1,0.9943645,0.005635499954223633
1048671.IV.ATMC..EH,1,0.9983785,0.0016214847564697266
1048671.IV.CAFI..HH,1,0.99954635,0.00045365095138549805
1048671.IV.CRE..HH,1,0.9990619,0.000938117504119873
1048671.IV.CSNT..HH,1,0.9969453,0.003054678440093994
1048671.IV.FROS..HH,1,0.99832314,0.0016768574714660645
10493511.IV.CSNT..HH,0,0.0053896955,0.005389695521444082
10493511.IV.OSSC..HH,0,0.002011054,0.0020110539626330137
1049781.IV.NOVE..EH,0,0.0011975785,0.0011975785018876195
1049781.IV.T0819..EH,1,0.99547076,0.004529237747192383
1049781.IV.T0825..EH,0,0.008190989,0.008190988563001156
1050241.GU.MAIM..HH,1,0.99215204,0.007847964763641357
1050241.IV.MSSA..HH,1,0.999716,0.00028401613235473633
1050241.GU.POPM..HH,1,0.996938,0.003062009811401367
1050241.MN.VLC..HH,0,0.0007135546,0.0007135546184144914
1051001.IV.FIU..EH,0,0.002388109,0.0023881089873611927
1051131.IV.RAVA..EH,0,0.021089582,0.02108958177268505
10514481.IV.PRMA..HH,1,0.9968268,0.0031731724739074707
10527341.IV.CAFI..HH,0,0.0054244986,0.005424498580396175
10527341.GU.CARD..HH,0,0.0035704786,0.003570478642359376
10527341.IV.CRMI..HH,1,0.99931824,0.000681757926940918
10527341.IV.CSNT..HH,0,0.0024349124,0.00243491237051785
10527341.IV.FROS..HH,0,0.0053412286,0.005341228563338518
10527341.GU.MAIM..HH,0,0.0026423503,0.002642350271344185
10527341.IV.MPPT..EH,1,0.9979882,0.0020117759704589844
10527341.IV.OSSC..HH,0,0.0031459522,0.003145952243357897
1053191.IV.RAVA..EH,0,0.0046457406,0.0046457406133413315
1053191.IV.T0822..EH,0,0.057405192,0.05740519240498543
1055031.IV.RAVA..EH,0,0.050028898,0.05002889782190323
1055031.IV.SERM..EH,0,0.0006426041,0.0006426040781661868
1055031.IV.T0822..EH,1,0.9946621,0.005337893962860107
1056331.IV.CRE..HH,1,0.9991683,0.0008317232131958008
1056331.IV.CSNT..HH,1,0.9958866,0.004113376140594482
1056331.IV.FROS..HH,1,0.99857426,0.0014257431030273438
1056331.IV.PARC..HH,1,0.9982439,0.0017560720443725586
1056331.IV.TRIF..HH,0,0.86998826,0.8699882626533508
1056461.IV.ARCI..HH,0,0.0013200991,0.001320099108852446
1056461.IV.ATBU..EH,0,0.00034025768,0.0003402576840016991
1056461.IV.ATCC..EH,0,0.0006991639,0.000699163880199194
1056461.IV.ATMI..HH,1,0.759707,0.24029302597045898
1056461.IV.ATVA..EH,1,0.99968755,0.00031244754791259766
1056461.IV.ATVO..HH,1,0.9986657,0.0013343095779418945
1056461.IV.BADI..EH,0,0.00019614506,0.0001961450616363436
1056461.IV.CAFI..HH,1,0.9993901,0.0006098747253417969
1056461.IV.CASP..HH,1,0.999223,0.0007770061492919922
1056461.IV.CDCA..EH,0,0.00086647086,0.0008664708584547043
1056461.IV.CSNT..HH,1,0.99686843,0.003131568431854248
1056461.IV.FROS..HH,1,0.99904233,0.0009576678276062012
1056461.GU.MAIM..HH,1,0.9859081,0.014091908931732178
1056461.IV.MCIV..HH,0,0.0039016292,0.0039016292430460453
1056461.IV.MURB..HH,0,0.0012052539,0.0012052538804709911
1056461.IV.PARC..HH,1,0.99948657,0.0005134344100952148
1056461.IV.SACS..HH,0,0.0012764655,0.0012764654820784926
1056461.IV.SSP9..EH,0,0.00041418598,0.0004141859826631844
1057221.IV.TEOL..HH,1,0.9958948,0.004105210304260254
1057321.IV.TEOL..HH,1,0.9973246,0.0026754140853881836
1058621.IV.T0800..HH,0,0.0022648394,0.0022648393642157316
1058621.IV.T0822..EH,1,0.9968375,0.0031625032424926758
1059681.IV.T0819..EH,1,0.99781054,0.002189457416534424
1061571.IV.RAVA..EH,0,0.00036697733,0.00036697732866741717
10623711.IV.FROS..HH,1,0.9992387,0.0007612705230712891
1063281.IV.T0822..EH,0,0.06359266,0.06359265744686127
1063911.IV.RAVA..EH,0,0.0017244419,0.0017244418850168586
1064441.IV.FIU..EH,1,0.99515826,0.004841744899749756
1064441.IV.T0800..HH,1,0.9986511,0.0013489127159118652
1065041.IV.T0822..EH,1,0.99736327,0.002636730670928955
1065271.NI.CGRP..HH,0,0.0008616549,0.0008616548730060458
1065271.IV.RAVA..EH,0,0.002237883,0.0022378829307854176
1065271.IV.T0800..HH,1,0.99725914,0.0027408599853515625
1065271.IV.T0822..EH,1,0.97877467,0.021225333213806152
1065871.NI.CGRP..HH,0,0.001644404,0.0016444040229544044
1065871.IV.CSNT..HH,1,0.9990951,0.0009049177169799805
1065871.IV.RAVA..EH,0,0.0071466956,0.007146695628762245
1065871.IV.ROVR..HH,0,0.0019252637,0.0019252636702731252
1065871.IV.T0800..HH,1,0.9783983,0.02160167694091797
1065871.IV.T0822..EH,1,0.9949463,0.005053699016571045
1065871.IV.TEOL..HH,0,0.0053646956,0.005364695563912392
1065871.IV.ZCCA..HH,1,0.9996538,0.00034618377685546875
1066161.IV.T0800..HH,1,0.9973998,0.0026001930236816406
1066161.IV.T0822..EH,1,0.98841816,0.011581838130950928
10672551.GU.EQUI..HH,0,0.0070091463,0.007009146269410849
10672551.GU.GORR..HH,1,0.99924684,0.0007531642913818359
10672551.GU.GRAM..HH,1,0.9995485,0.000451505184173584
10672551.IV.MSSA..HH,1,0.99914646,0.0008535385131835938
1067291.IV.T0800..HH,1,0.98883295,0.011167049407958984
1067291.IV.T0822..EH,1,0.99514294,0.004857063293457031
1068171.IV.ERBM..EH,1,0.9994216,0.0005784034729003906
1068171.GU.MAIM..HH,0,0.005573019,0.005573018919676542
1068281.IV.RAVA..EH,0,0.0039885184,0.003988518379628658
1068281.IV.T0800..HH,0,0.0139610125,0.013961012475192547
1068481.IV.RAVA..EH,0,0.000956186,0.0009561859769746661
1068481.IV.T0800..HH,1,0.9981148,0.0018851757049560547
1068481.IV.T0822..EH,1,0.9894856,0.010514378547668457
1068811.IV.RAVA..EH,0,0.004218826,0.004218826070427895
1068811.IV.T0800..HH,0,0.0025177367,0.0025177367497235537
1068811.IV.T0822..EH,0,0.10852504,0.10852503776550293
10719171.GU.MAIM..HH,1,0.9952851,0.004714906215667725
10719171.MN.VLC..HH,1,0.8882505,0.11174947023391724
1072851.IV.FIU..EH,0,0.0012292555,0.001229255460202694
1075561.IV.RAVA..EH,0,0.004494399,0.004494398832321167
1076901.IV.RAVA..EH,0,0.00686316,0.0068631600588560104
1077421.IV.RAVA..EH,0,0.002496697,0.0024966970086097717
1077421.IV.T0819..EH,1,0.99942505,0.000574946403503418
10793661.ST.DOSS..HH,0,0.00028809704,0.00028809704235754907
10800711.GU.GRAM..HH,1,0.99799687,0.0020031332969665527
1080641.IV.T0822..EH,1,0.98756707,0.01243293285369873
1083131.IV.T0819..EH,1,0.99840575,0.001594245433807373
1083451.IV.MAGA..HH,1,0.99789375,0.0021062493324279785
1083451.IV.NOVE..EH,0,0.001401405,0.0014014049666002393
1083451.IV.RAVA..EH,0,0.0026177494,0.002617749385535717
1083451.IV.T0800..HH,0,0.06480997,0.06480997055768967
1083451.IV.T0819..EH,1,0.9980262,0.0019738078117370605
1083451.IV.TEOL..HH,1,0.9980507,0.001949310302734375
1083451.IV.ZCCA..HH,0,0.1838602,0.1838601976633072
1086021.IV.NOVE..EH,0,0.0015006227,0.0015006227185949683
1086021.IV.RAVA..EH,1,0.9961539,0.003846108913421631
1086021.IV.T0819..EH,1,0.9991611,0.0008388757705688477
1086021.IV.TEOL..HH,1,0.97978777,0.020212233066558838
1086801.IV.T0825..EH,0,0.010891868,0.01089186780154705
1087211.IV.T0800..HH,1,0.99091184,0.00908815860748291
1088141.IV.T0800..HH,1,0.9616305,0.03836947679519653
1088141.IV.T0822..EH,0,0.012110998,0.012110997922718525
1088201.IV.RAVA..EH,1,0.99788505,0.0021149516105651855
1088201.IV.T0800..HH,1,0.9971814,0.002818584442138672
1088201.IV.T0822..EH,0,0.010655125,0.010655124671757221
1088601.IV.T0819..EH,1,0.99984956,0.00015044212341308594
1088901.IV.TEOL..HH,0,0.0016664007,0.0016664006980136037
1103291.IV.T0825..EH,0,0.0071537774,0.007153777405619621
11061071.GU.CARD..HH,0,0.012543951,0.012543951161205769
11061071.IV.CRMI..HH,1,0.999501,0.0004990100860595703
11061071.IV.CSNT..HH,0,0.003020062,0.0030200621113181114
11061071.IV.FROS..HH,0,0.002257324,0.002257324056699872
11061071.GU.MAIM..HH,0,0.0062197717,0.006219771690666676
11061071.IV.OSSC..HH,0,0.007664167,0.007664166856557131
11061071.IV.PII..HH,0,0.00250153,0.0025015301071107388
11061071.IV.RUFI..EH,1,0.9978986,0.002101421356201172
1107931.IV.T0825..EH,0,0.0034298485,0.0034298484679311514
1108181.IV.RAVA..EH,1,0.9100123,0.08998769521713257
1108181.IV.T0819..EH,1,0.9886057,0.011394321918487549
1109861.IV.NOVE..EH,0,0.0057569593,0.005756959319114685
1109861.IV.T0819..EH,1,0.9992347,0.0007653236389160156
1109901.IV.NOVE..EH,0,0.0022126334,0.00221263337880373
1109901.IV.T0819..EH,1,0.9989594,0.0010405778884887695
1109901.IV.T0825..EH,0,0.010598868,0.010598868131637573
1110111.IV.NOVE..EH,0,0.0013766218,0.0013766217743977904
1110111.IV.T0800..HH,1,0.99686325,0.003136754035949707
1110111.IV.T0819..EH,1,0.9957889,0.004211127758026123
1110111.IV.T0825..EH,0,0.018164137,0.018164137378335
1111831.IV.ZCCA..HH,1,0.99770963,0.00229036808013916
1112991.IV.NOVE..EH,1,0.9991652,0.0008348226547241211
1113661.IV.BDI..HH,0,0.0016315449,0.001631544902920723
1113661.IV.ZCCA..HH,1,0.9983531,0.001646876335144043
1114321.IV.RAVA..EH,1,0.9990951,0.0009049177169799805
1114321.IV.T0800..HH,0,0.009484132,0.009484131820499897
1115001.IV.T0800..HH,0,0.013734542,0.013734541833400726
1126121.IV.RAVA..EH,0,0.0008196966,0.0008196965791285038
11264061.IV.BRIS..HH,1,0.9989748,0.0010251998901367188
11264061.IV.CAFI..HH,0,0.15519555,0.15519554913043976
11264061.IV.CRE..HH,1,0.99131596,0.008684039115905762
11264061.IV.CRMI..HH,0,0.10108169,0.10108169168233871
11264061.IV.CSNT..HH,1,0.90497345,0.09502655267715454
11264061.IV.FNVD..HH,1,0.4497258,0.5502741932868958
11264061.IV.LMD..HH,1,0.95409137,0.04590862989425659
11264061.IV.OSSC..HH,0,0.25048456,0.25048455595970154
11264061.IV.RUFI..EH,1,0.9975018,0.0024982094764709473
11264061.IV.SEI..HH,1,0.99870086,0.001299142837524414
11264061.IV.SSP9..EH,1,0.9998809,0.00011909008026123047
11272441.IV.BOB..HH,1,0.9995234,0.00047659873962402344
11272441.GU.CARD..HH,1,0.9997136,0.00028640031814575195
11272441.IV.CRE..HH,0,0.0014960854,0.0014960854314267635
11272441.IV.CRMI..HH,0,0.039830223,0.039830222725868225
11272441.IV.CSNT..HH,0,0.00035826705,0.00035826704697683454
11272441.GU.EQUI..HH,1,0.99756587,0.0024341344833374023
11272441.IV.FNVD..HH,1,0.9996847,0.0003153085708618164
11272441.GU.GORR..HH,1,0.9923287,0.0076712965965271
11272441.GU.GRAM..HH,1,0.99896324,0.0010367631912231445
11272441.GU.GSCL..HH,1,0.99909425,0.0009057521820068359
11272441.GU.MAIM..HH,1,0.9997857,0.0002142786979675293
11272441.GU.MGRO..HH,1,0.99705684,0.0029431581497192383
11272441.IV.MSSA..HH,1,0.99957746,0.00042253732681274414
11272441.IV.OSSC..HH,0,0.0018105332,0.0018105332273989916
11272441.GU.PCP..HH,1,0.99991477,8.52346420288086e-05
11272441.IV.PRMA..HH,1,0.99912935,0.0008706450462341309
11272441.IV.QLNO..HH,1,0.9810142,0.0189858078956604
11272441.GU.RNCA..HH,1,0.9953621,0.00463789701461792
11272441.IV.ROVR..HH,0,0.08376525,0.08376525342464447
11272441.GU.SARM..EH,1,0.9990646,0.0009353756904602051
11272441.GU.STV..HH,1,0.9968156,0.003184378147125244
11272441.MN.VLC..HH,1,0.9987708,0.0012292265892028809
11272441.IV.ZCCA..HH,1,0.99990225,9.775161743164062e-05
11381101.GU.EQUI..HH,0,0.0011199862,0.0011199861764907837
11381101.GU.GORR..HH,0,0.0022221643,0.002222164301201701
11381101.GU.SARM..EH,0,0.0031893344,0.003189334413036704
1141051.IV.RAVA..EH,0,0.0072476766,0.007247676607221365
1141051.IV.T0800..HH,0,0.0009722641,0.0009722640970721841
1141421.IV.FNVD..HH,0,0.005712639,0.005712639074772596
1153381.IV.RAVA..EH,0,0.0018387967,0.0018387966556474566
1153761.IV.FROS..HH,1,0.9999465,5.352497100830078e-05
1159541.IV.RAVA..EH,0,0.016133698,0.01613369770348072
1159541.IV.T0800..HH,1,0.99651647,0.0034835338592529297
1159541.IV.T0822..EH,1,0.010639021,0.9893609788268805
1160741.IV.NOVE..EH,0,0.14928344,0.14928343892097473
1162411.IV.FIU..EH,0,0.016684845,0.016684845089912415
1162411.IV.T0822..EH,0,0.009835521,0.009835520759224892
1168111.IV.T0822..EH,0,0.13791968,0.13791967928409576
1178351.IV.ZCCA..HH,0,0.0044865827,0.004486582707613707
11801371.IV.CRMI..HH,1,0.98698723,0.01301276683807373
11801371.IV.OSSC..HH,0,0.022136629,0.0221366286277771
11801371.IV.PII..HH,0,0.1408904,0.14089040458202362
1184941.IV.RAVA..EH,0,0.0069669387,0.006966938730329275
1201821.IV.RAVA..EH,0,0.0033311585,0.0033311585430055857
1201821.IV.T0819..EH,1,0.9998691,0.0001308917999267578
1206631.IV.RAVA..EH,0,0.0013420283,0.0013420282630249858
1206631.IV.T0800..HH,1,0.9884885,0.011511504650115967
1207231.IV.T0800..HH,1,0.9956405,0.00435948371887207
1207231.IV.T0822..EH,0,0.0062940824,0.006294082384556532
1218251.IV.FIU..EH,0,0.0018157278,0.0018157277954742312
1218251.IV.RAVA..EH,0,0.0020947054,0.002094705356284976
1218251.IV.T0822..EH,1,0.9946563,0.00534367561340332
1221371.IV.BRIS..HH,1,0.9992046,0.0007954239845275879
1221371.IV.SFI..EH,1,0.99670285,0.003297150135040283
12222521.IV.FIU..EH,0,0.0015039544,0.0015039544086903334
12222521.IV.RAVA..EH,0,0.0006966079,0.0006966079236008227
1226231.IV.MABI..HH,1,0.9327777,0.06722229719161987
1226231.IV.MAGA..HH,1,0.9995247,0.00047528743743896484
12264381.IV.BDI..HH,1,0.99817085,0.0018291473388671875
12264381.IV.ZCCA..HH,0,0.010082084,0.010082083754241467
1230071.IV.T0800..HH,1,0.9891803,0.010819673538208008
1231851.IV.ASQU..HH,1,0.99349725,0.006502747535705566
1231851.IV.BRIS..HH,0,0.008854591,0.00885459128767252
1232311.IV.ASQU..HH,1,0.99852693,0.001473069190979004
1232311.IV.BRIS..HH,0,0.014593332,0.014593332074582577
1232311.IV.CRE..HH,1,0.9957527,0.004247307777404785
1239831.IV.RAVA..EH,0,0.0013239823,0.0013239822583273053
1240141.IV.FROS..HH,0,0.0007407173,0.0007407172815874219
1240771.IV.FNVD..HH,1,0.9998072,0.00019282102584838867
1240771.GU.MAIM..HH,1,0.99978036,0.00021964311599731445
1240771.MN.VLC..HH,1,0.9969043,0.003095686435699463
1240771.IV.ZCCA..HH,1,0.9985078,0.0014922022819519043
1245871.IV.MAGA..HH,1,0.9975077,0.0024923086166381836
1245871.IV.T0822..EH,1,0.99751365,0.0024863481521606445
1246921.IV.RAVA..EH,0,0.0017328061,0.0017328060930594802
1252551.IV.MAGA..HH,1,0.9983638,0.001636207103729248
1252551.IV.T0819..EH,1,0.99697626,0.0030237436294555664
1254221.IV.RAVA..EH,0,0.004400806,0.004400806035846472
1254221.IV.T0822..EH,1,0.99206674,0.007933259010314941
12565471.GU.GSCL..HH,1,0.99774915,0.002250850200653076
12565471.IV.ZCCA..HH,1,0.9989072,0.0010927915573120117
12567051.IV.ASQU..HH,1,0.99682873,0.003171265125274658
12567051.IV.CSNT..HH,1,0.9972849,0.0027151107788085938
12567051.IV.FROS..HH,0,0.002188743,0.0021887430921196938
12567051.GU.MAIM..HH,0,0.027620114,0.027620114386081696
12567051.IV.MAON..HH,1,0.99526274,0.004737257957458496
12567051.IV.MCIV..HH,0,0.0056030955,0.005603095516562462
12567051.IV.OSSC..HH,1,0.9990268,0.0009732246398925781
12567051.IV.PARC..HH,1,0.9940216,0.005978405475616455
12567051.IV.PII..HH,0,0.0039019233,0.00390192330814898
12567051.IV.RUFI..EH,1,0.99223375,0.007766246795654297
12567051.IV.SACS..HH,0,0.055754706,0.055754706263542175
12567051.IV.TRIF..HH,1,0.99960905,0.0003909468650817871
12601511.IV.APEC..HH,1,0.99975425,0.00024574995040893555
12601511.IV.CAFI..HH,0,0.0045157154,0.004515715409070253
12601511.IV.CSNT..HH,0,0.003177402,0.003177402075380087
12601511.IV.FROS..HH,0,0.0059980634,0.005998063366860151
12601511.IV.OSSC..HH,0,0.0018842734,0.0018842733697965741
12601511.IV.TRIF..HH,1,0.9984633,0.001536726951599121
1263361.IV.RAVA..EH,0,0.020335997,0.02033599652349949
12687421.GU.EQUI..HH,1,0.99712783,0.002872169017791748
12687421.IV.MSSA..HH,0,0.00399948,0.0039994800463318825
12687421.IV.PLMA..HH,1,0.93093514,0.06906485557556152
1274011.IV.ROVR..HH,1,0.9997123,0.00028771162033081055
12773611.IV.BRIS..HH,1,0.99969816,0.0003018379211425781
12773611.IV.IMOL..EH,0,0.02474353,0.02474353089928627
12773611.IV.LMD..HH,1,0.99927,0.000729978084564209
12773611.IV.RUFI..EH,1,0.9986299,0.001370072364807129
12774581.IV.BRIS..HH,1,0.9999894,1.0609626770019531e-05
12774581.IV.IMOL..EH,0,0.047044665,0.04704466462135315
12774581.IV.LMD..HH,1,0.9987218,0.001278221607208252
1280901.IV.ROVR..HH,1,0.99791855,0.002081453800201416
1280901.IV.ZCCA..HH,0,0.0037501992,0.003750199219211936
1281231.IV.ERBM..EH,1,0.99864405,0.0013559460639953613
1281231.IV.ZCCA..HH,0,0.0035051203,0.003505120286718011
1286741.IV.NOVE..EH,1,0.9992483,0.0007516741752624512
1286801.IV.ERBM..EH,1,0.99673104,0.0032689571380615234
1292691.IV.CSNT..HH,1,0.99623364,0.003766357898712158
1292691.IV.FIU..EH,0,0.03266235,0.03266235068440437
1292691.IV.MABI..HH,0,0.00080967613,0.0008096761303022504
1292691.IV.T0822..EH,0,0.23808616,0.23808616399765015
1292691.IV.TEOL..HH,0,0.0041537303,0.004153730347752571
1299111.IV.SERM..EH,1,0.99980646,0.00019353628158569336
13074171.IV.CAVE..HH,1,0.99778533,0.002214670181274414
1311231.IV.CAFI..HH,1,0.99941504,0.0005849599838256836
1311231.IV.CSNT..HH,1,0.99936503,0.0006349682807922363
1311231.IV.PARC..HH,0,0.0020809725,0.0020809725392609835
1311231.IV.SFI..EH,0,0.023028154,0.02302815392613411
13229691.GU.CARD..HH,0,0.0029579408,0.002957940800115466
13229691.IV.CASP..HH,1,0.99861574,0.0013842582702636719
13229691.IV.MAGO..HH,1,0.9978917,0.002108275890350342
13229691.GU.MAIM..HH,0,0.0060516084,0.006051608361303806
13229691.IV.MCIV..HH,1,0.9999124,8.761882781982422e-05
13229691.IV.MOCL..EH,0,0.0014479146,0.0014479146338999271
13229691.IV.MPPT..EH,1,0.99911815,0.0008818507194519043
