traccia_val,y_Mano_val,y_predict_val,delta_val
1124551.IV.IVPL..HH,1,0.9992291,0.0007709264755249023
1124551.IV.MCSR..HH,1,0.99864906,0.0013509392738342285
1124551.IV.MPAZ..HH,1,0.9969056,0.0030943751335144043
1124551.IV.MPNC..HH,1,0.99890757,0.0010924339294433594
1124551.IV.MSRU..HH,1,0.99816304,0.0018369555473327637
1124551.IV.MTTG..HH,1,0.9961521,0.0038478970527648926
1125091.IV.MPNC..HH,1,0.9949077,0.005092322826385498
1125091.IV.NOV..HH,0,0.004810919,0.004810919053852558
1125471.IV.IVPL..HH,0,0.0015452045,0.0015452045481652021
1125471.IV.MCSR..HH,1,0.9984769,0.0015230774879455566
1125471.IV.MSFR..HH,1,0.998314,0.0016859769821166992
1125471.IV.MSRU..HH,1,0.9949987,0.0050013065338134766
11278861.IV.AIO..HH,1,0.99223423,0.007765769958496094
11278861.IV.CELI..HH,1,0.925089,0.07491099834442139
11278861.IV.EMSG..HH,0,0.00061199936,0.0006119993631727993
11278861.IV.EPZF..HH,1,0.99951565,0.0004843473434448242
11278861.IV.GALF..HH,1,0.9958691,0.004130899906158447
11278861.IV.HAGA..HH,1,0.9975165,0.0024834871292114258
11278861.IV.HLNI..HH,1,0.92946804,0.07053196430206299
11278861.IV.HMDC..HH,1,0.99857986,0.001420140266418457
11278861.IV.IVPL..HH,1,0.9975274,0.0024725794792175293
11278861.IV.MSFR..HH,1,0.9986981,0.001301884651184082
11278861.IV.NOV..HH,0,0.038169865,0.03816986456513405
11278861.IV.RAFF..HH,0,0.0123064695,0.01230646949261427
11278861.IV.SSY..HH,0,0.02757534,0.027575340121984482
11278971.IV.AIO..HH,1,0.99872726,0.001272737979888916
11278971.IV.EMSG..HH,1,0.9998281,0.00017189979553222656
11278971.IV.EPZF..HH,1,0.98990506,0.010094940662384033
11278971.IV.GALF..HH,1,0.99924636,0.0007536411285400391
11278971.IV.GIB..HH,0,0.07384698,0.0738469809293747
11278971.IV.HAGA..HH,1,0.98102987,0.018970131874084473
11278971.IV.HLNI..HH,1,0.98415947,0.015840530395507812
11278971.IV.HMDC..HH,0,0.04606534,0.04606534168124199
11278971.IV.IVPL..HH,1,0.9977623,0.002237677574157715
11278971.IV.MSFR..HH,1,0.9985291,0.0014709234237670898
11278971.IV.MSRU..HH,1,0.8980524,0.1019476056098938
11278971.IV.PETRA..HH,0,0.022243237,0.022243237122893333
11278971.IV.RAFF..HH,1,0.94586575,0.054134249687194824
11278971.IV.SSY..HH,1,0.9551583,0.0448417067527771
11283661.IV.AIO..HH,1,0.99546576,0.004534244537353516
11283661.IV.EPZF..HH,1,0.9933656,0.006634414196014404
11283661.IV.GALF..HH,1,0.9788528,0.021147191524505615
11283661.IV.IACL..HH,1,0.98947436,0.010525643825531006
11283661.IV.MILZ..HH,1,0.9940106,0.005989372730255127
11283661.IV.MSFR..HH,1,0.99379236,0.006207644939422607
11283661.IV.MSRU..HH,1,0.99774677,0.002253234386444092
11283661.IV.NOV..HH,1,0.99856865,0.0014313459396362305
11283661.IV.RAFF..HH,0,0.020705836,0.02070583589375019
11284081.IV.AGST..EH,1,0.8982021,0.10179787874221802
11284081.IV.EMSG..HH,1,0.9971405,0.00285947322845459
11284081.IV.EPZF..HH,1,0.99899155,0.001008450984954834
11284081.IV.GIB..HH,1,0.97983474,0.02016526460647583
11284081.IV.HAGA..HH,1,0.9960061,0.0039939284324646
11284081.IV.HLNI..HH,0,0.5031948,0.5031948089599609
11284081.IV.HMDC..HH,0,0.052363276,0.05236327648162842
11284081.IV.IACL..HH,1,0.99921346,0.0007865428924560547
11284081.IV.IVPL..HH,1,0.9982577,0.0017423033714294434
11284081.IV.MILZ..HH,1,0.92243344,0.07756656408309937
11284081.IV.MSFR..HH,1,0.99635625,0.0036437511444091797
11284081.IV.MSRU..HH,0,0.71266836,0.7126683592796326
11284081.IV.PETRA..HH,1,0.8510003,0.14899969100952148
11284081.IV.PLLN..EH,0,0.023719642,0.02371964231133461
11284081.IV.RAFF..HH,0,0.11073899,0.11073899269104004
11288971.IV.EMSG..HH,1,0.9897814,0.010218620300292969
11288971.IV.EPZF..HH,1,0.9959727,0.004027307033538818
11288971.IV.GALF..HH,0,0.027310695,0.027310695499181747
11288971.IV.HLNI..HH,1,0.98168856,0.01831144094467163
11288971.IV.IACL..HH,1,0.95579964,0.044200360774993896
11288971.IV.IVPL..HH,1,0.9970613,0.002938687801361084
11288971.IV.MILZ..HH,0,0.028994204,0.028994204476475716
11288971.IV.MSFR..HH,1,0.9992549,0.0007451176643371582
11288971.IV.MSRU..HH,0,0.1774368,0.17743679881095886
11288971.IV.RAFF..HH,0,0.012329154,0.012329153716564178
11288971.IV.SSY..HH,1,0.9950421,0.004957914352416992
11294611.IV.EPZF..HH,1,0.8183966,0.18160337209701538
11294611.IV.IVPL..HH,1,0.9958221,0.0041779279708862305
11294611.IV.MSFR..HH,1,0.99341005,0.006589949131011963
11300391.IV.AIO..HH,0,0.082163215,0.08216321468353271
11300391.IV.EMSG..HH,1,0.9982381,0.0017619132995605469
11300391.IV.EPZF..HH,1,0.99950504,0.0004949569702148438
11300391.IV.ESLN..HH,0,0.002253785,0.002253785030916333
11300391.IV.GALF..HH,1,0.74759805,0.2524019479751587
11300391.IV.GIB..HH,1,0.64379966,0.35620033740997314
11300391.IV.HAGA..HH,1,0.99492973,0.0050702691078186035
11300391.IV.HLNI..HH,1,0.9922766,0.007723391056060791
11300391.IV.HMDC..HH,1,0.9993042,0.0006958246231079102
11300391.IV.IFIL..HH,0,0.0012514252,0.00125142524484545
11300391.IV.IVPL..HH,1,0.9998554,0.00014460086822509766
11300391.IV.MILZ..HH,1,0.7657932,0.23420679569244385
11300391.IV.MSFR..HH,1,0.9993236,0.0006763935089111328
11300391.IV.NOV..HH,1,0.9994361,0.0005639195442199707
11300391.IV.PLLN..EH,1,0.4095107,0.5904892981052399
1130411.IV.HAGA..HH,0,0.005184516,0.005184515845030546
1130411.IV.HAVL..HH,0,0.002850521,0.0028505208902060986
1130411.IV.HCRL..HH,0,0.001042109,0.0010421089828014374
1130411.IV.HLNI..HH,0,0.00078099757,0.0007809975650161505
1130411.IV.IVPL..HH,0,0.0058141244,0.0058141243644058704
1130411.IV.JOPP..HH,0,0.0064320206,0.00643202057108283
1130411.IV.MCSR..HH,0,0.002773187,0.0027731868904083967
1130411.IV.MILZ..HH,0,0.006526097,0.006526097189635038
1130411.IV.MPAZ..HH,0,0.0015127178,0.0015127178048714995
1130411.IV.MSCL..HH,0,0.005365196,0.0053651961497962475
1130411.IV.MSFR..HH,1,0.9966378,0.0033621788024902344
1130411.IV.MSRU..HH,0,0.0038012734,0.003801273414865136
1130411.IV.MTTG..HH,0,0.0011847651,0.001184765133075416
1130411.IV.NOV..HH,0,0.0046926024,0.004692602436989546
1130411.IV.PLAC..HH,0,0.0021329294,0.0021329293958842754
1130411.IV.SERS..HH,1,0.9980591,0.001940906047821045
1130411.IV.SSY..HH,0,0.0013012146,0.0013012145645916462
1130411.MN.TIP..HH,1,0.9980451,0.0019549131393432617
11305031.IV.MSFR..HH,1,0.99950254,0.0004974603652954102
11311321.IV.EMSG..HH,1,0.9993759,0.0006241202354431152
11311321.IV.HLNI..HH,1,0.98899734,0.011002659797668457
11311321.IV.IACL..HH,1,0.9995005,0.0004994869232177734
11311581.IV.EMSG..HH,1,0.9997625,0.00023752450942993164
11311581.IV.EPZF..HH,1,0.9992249,0.0007750988006591797
11311581.IV.MSFR..HH,1,0.99966323,0.00033676624298095703
11315481.IV.EMSG..HH,1,0.99793124,0.002068758010864258
11315481.IV.EPZF..HH,1,0.9992654,0.0007346272468566895
11315481.IV.IACL..HH,1,0.99289024,0.0071097612380981445
11315481.IV.MILZ..HH,1,0.99961036,0.0003896355628967285
11320131.IV.AIO..HH,1,0.9997869,0.00021308660507202148
11320131.IV.EMSG..HH,1,0.9983133,0.001686692237854004
11320131.IV.EPZF..HH,1,0.9993507,0.0006492733955383301
11320131.IV.IACL..HH,1,0.99773645,0.0022635459899902344
11320131.IV.MSFR..HH,1,0.9980299,0.0019701123237609863
11325511.IV.EPZF..HH,1,0.99975055,0.00024944543838500977
11325511.IV.IVPL..HH,1,0.99594516,0.004054844379425049
11325511.IV.MSFR..HH,1,0.9973423,0.0026577115058898926
11382541.IV.IVPL..HH,0,0.011042705,0.011042704805731773
11382541.IV.MILZ..HH,1,0.9975822,0.0024178028106689453
11396661.IV.EPZF..HH,1,0.99942124,0.000578761100769043
11396661.IV.MSFR..HH,1,0.99880624,0.0011937618255615234
11401901.IV.EPZF..HH,1,0.99993646,6.35385513305664e-05
11401901.IV.MSFR..HH,1,0.99900573,0.000994265079498291
11402511.IV.EPZF..HH,1,0.9994444,0.000555574893951416
1141161.IV.IVPL..HH,0,0.0017296564,0.0017296563601121306
1141161.IV.JOPP..HH,1,0.9997428,0.00025719404220581055
1141161.IV.MSCL..HH,1,0.9930226,0.006977379322052002
1141161.IV.PLAC..HH,1,0.999087,0.0009130239486694336
1141161.IV.SERS..HH,1,0.9985555,0.0014445185661315918
11413441.IV.EPZF..HH,1,0.99985623,0.0001437664031982422
1141641.IV.IVPL..HH,0,0.0019111845,0.0019111845176666975
1143031.IV.JOPP..HH,1,0.9743096,0.02569037675857544
1143031.IV.MSRU..HH,0,0.0026317653,0.0026317653246223927
1143031.IV.PLAC..HH,1,0.9986394,0.0013605952262878418
11501591.IV.CAR1..HH,1,0.99676275,0.0032372474670410156
11501591.IV.IFIL..HH,0,0.00056795846,0.0005679584573954344
11501591.IV.IVPL..HH,0,0.003027776,0.0030277760233730078
11501591.IV.MSRU..HH,0,0.03087935,0.030879350379109383
11501591.IV.PLAC..HH,1,0.9992955,0.0007045269012451172
11501591.IV.SERS..HH,1,0.99374974,0.006250262260437012
11509581.IV.AIO..HH,1,0.999073,0.000926971435546875
11509581.IV.IFIL..HH,1,0.9998406,0.00015938282012939453
11509581.IV.MILZ..HH,1,0.99920577,0.0007942318916320801
11509581.IV.MSFR..HH,1,0.9995833,0.00041669607162475586
11509581.IV.MSRU..HH,1,0.99582773,0.004172265529632568
11509581.IV.PLAC..HH,0,0.0032859412,0.0032859412021934986
11509581.IV.PLLN..EH,1,0.99927086,0.0007291436195373535
11509581.IV.SOI..EH,0,0.0018799764,0.0018799763638526201
11521121.IV.EPZF..HH,1,0.9997842,0.00021582841873168945
11521121.IV.IACL..HH,0,0.0035539933,0.0035539933014661074
11521121.IV.IVPL..HH,1,0.9922391,0.007760882377624512
11521121.IV.MILZ..HH,1,0.9997472,0.00025278329849243164
11521121.IV.MSFR..HH,1,0.9987452,0.0012547969818115234
1162671.IV.MCSR..HH,1,0.98548615,0.014513850212097168
11638711.IV.EPZF..HH,1,0.9989993,0.0010007023811340332
11638711.IV.MSFR..HH,1,0.99877864,0.0012213587760925293
11665581.MN.CEL..HH,1,0.99989736,0.00010263919830322266
11665581.IV.MSRU..HH,1,0.9989374,0.0010625720024108887
11665581.IV.SOI..EH,1,0.9989479,0.00105208158493042
11666351.MN.CEL..HH,1,0.99979705,0.00020295381546020508
11666351.IV.MSCL..HH,0,0.0025444503,0.0025444503407925367
11666351.IV.SOI..EH,1,0.9939667,0.00603330135345459
11709941.IV.EMSG..HH,1,0.99913615,0.0008638501167297363
11709941.IV.EPZF..HH,1,0.9996828,0.0003172159194946289
11709941.IV.GALF..HH,0,0.046982292,0.046982292085886
11709941.IV.IVPL..HH,0,0.0031756356,0.003175635589286685
11709941.IV.MILZ..HH,1,0.98198676,0.01801323890686035
11709941.IV.MSFR..HH,1,0.9987614,0.0012385845184326172
1177311.IV.MCSR..HH,0,8.273296e-05,8.273295679828152e-05
1177311.IV.MPNC..HH,0,0.00033229523,0.00033229522523470223
11805111.IV.AIO..HH,1,0.99973494,0.0002650618553161621
11805111.IV.EMSG..HH,1,0.99704415,0.0029558539390563965
11805111.IV.EPZF..HH,1,0.99832386,0.0016761422157287598
11805111.IV.GALF..HH,0,0.004362146,0.004362145904451609
11805111.IV.HLNI..HH,1,0.9957705,0.004229485988616943
11825071.IV.EMSG..HH,1,0.73614484,0.2638551592826843
11832951.IV.EMSG..HH,1,0.9831376,0.01686239242553711
11832951.IV.EPZF..HH,0,0.001581436,0.0015814360231161118
11832951.IV.GALF..HH,0,0.0057928953,0.005792895331978798
11832951.IV.HLNI..HH,0,0.0076202764,0.007620276417583227
11832951.IV.IFIL..HH,1,0.9271644,0.07283562421798706
11832951.IV.MSFR..HH,1,0.9990723,0.0009276866912841797
11832951.IV.PETRA..HH,1,0.9845887,0.015411317348480225
11832951.IV.RAFF..HH,0,0.018089915,0.018089914694428444
11832951.IV.SOI..EH,1,0.04909282,0.9509071782231331
11832981.IV.EPZF..HH,1,0.9590341,0.040965914726257324
11832981.IV.HLNI..HH,1,0.9994435,0.0005565285682678223
11832981.IV.MSFR..HH,1,0.98774254,0.01225745677947998
11833421.IV.EPZF..HH,0,0.16624786,0.16624785959720612
11833421.IV.HLNI..HH,0,0.025755683,0.025755682960152626
11833421.IV.MSFR..HH,1,0.9996753,0.0003247261047363281
11835201.IV.AIO..HH,1,0.80442977,0.1955702304840088
11835201.IV.GALF..HH,1,0.9896172,0.010382771492004395
11835201.IV.HAGA..HH,1,0.98877513,0.011224865913391113
11835201.IV.HLNI..HH,0,0.0036296146,0.0036296145990490913
11835781.IV.AIO..HH,0,0.039722577,0.03972257673740387
11835781.IV.EMSG..HH,1,0.99940324,0.0005967617034912109
11835781.IV.EPZF..HH,1,0.9926484,0.007351577281951904
11835781.IV.GALF..HH,0,0.002446358,0.0024463580921292305
11835781.IV.HAGA..HH,1,0.99589455,0.0041054487228393555
11835781.IV.SSY..HH,1,0.98804677,0.011953234672546387
11839041.IV.EMSG..HH,1,0.9988569,0.0011430978775024414
11839041.IV.HLNI..HH,1,0.91412747,0.08587253093719482
11842111.IV.MSFR..HH,1,0.9994116,0.0005884170532226562
1185961.IV.MPAZ..HH,1,0.99136955,0.008630454540252686
11888881.IV.MSFR..HH,1,0.99823594,0.001764059066772461
11903921.IV.PLAC..HH,1,0.99925953,0.0007404685020446777
1191321.IV.IVPL..HH,1,0.9990609,0.0009390711784362793
1191321.IV.MCSR..HH,1,0.99715686,0.002843141555786133
1191321.IV.MILZ..HH,1,0.99924517,0.0007548332214355469
1191321.IV.NOV..HH,0,0.011323487,0.011323487386107445
1200251.IV.HLNI..HH,0,0.002199096,0.002199095906689763
1200251.IV.IVPL..HH,0,0.00089623075,0.0008962307474575937
1200251.IV.MILZ..HH,0,0.0051486716,0.005148671567440033
1200251.IV.SOI..EH,0,0.0027485802,0.0027485801838338375
12023871.IV.CAR1..HH,0,0.011449373,0.011449373327195644
12023871.IV.JOPP..HH,0,0.008792609,0.008792608976364136
12023871.IV.MSRU..HH,0,0.0021480464,0.0021480463910847902
12023871.IV.PLAC..HH,0,0.0033032477,0.0033032477367669344
12023871.MN.TIP..HH,0,0.0037867255,0.0037867254577577114
12052301.IV.MSRU..HH,0,0.011524994,0.011524993926286697
1205791.MN.CLTB..HH,0,0.003916942,0.003916942048817873
1205791.IV.HLNI..HH,0,0.0013045364,0.001304536359384656
1205791.IV.IVPL..HH,0,0.0023999468,0.0023999467957764864
1205791.IV.JOPP..HH,0,0.002132204,0.00213220389559865
1205791.IV.PLAC..HH,0,0.0060459087,0.00604590866714716
1205791.IV.SERS..HH,0,0.0047147004,0.004714700393378735
1205791.IV.SOI..EH,0,0.0019246927,0.001924692653119564
1205791.IV.SOLUN..HH,0,0.0017527646,0.0017527645686641335
1206261.IV.MCSR..HH,1,0.99817336,0.001826643943786621
12075231.IV.EPZF..HH,0,0.022575008,0.022575007751584053
12075231.IV.GALF..HH,1,0.9990375,0.0009624958038330078
1208001.IV.IVPL..HH,0,0.0054462543,0.005446254275739193
1208001.IV.MCSR..HH,0,0.0011138858,0.0011138857807964087
12088071.IV.EMSG..HH,0,0.0032343976,0.0032343976199626923
12088071.IV.MSFR..HH,1,0.9997763,0.00022369623184204102
1209491.IV.IVPL..HH,1,0.9994765,0.0005235075950622559
1209491.IV.MSFR..HH,0,0.0045962627,0.004596262704581022
