traccia_val,y_Mano_val,y_predict_val,delta_val
11284081.IV.MSRU..HH,0,0.62073445,0.620734453201294
11284081.IV.PETRA..HH,1,0.993648,0.0063520073890686035
11284081.IV.PLLN..EH,0,0.019423464,0.019423464313149452
11284081.IV.RAFF..HH,0,0.037274715,0.037274714559316635
11284081.IV.SSY..HH,1,0.98697704,0.013022959232330322
11288971.IV.AIO..HH,0,0.01596312,0.015963120386004448
11288971.IV.EMSG..HH,1,0.9985227,0.0014773011207580566
11288971.IV.EPZF..HH,1,0.9985129,0.0014870762825012207
11288971.IV.GALF..HH,0,0.0045544337,0.00455443374812603
11288971.IV.HLNI..HH,1,0.99287295,0.007127046585083008
11288971.IV.IACL..HH,1,0.4799369,0.5200631022453308
11288971.IV.IVPL..HH,1,0.98863167,0.011368334293365479
11288971.IV.MILZ..HH,0,0.02639553,0.026395529508590698
11288971.IV.MSFR..HH,1,0.9991547,0.0008453130722045898
11288971.IV.MSRU..HH,0,0.04111253,0.04111253097653389
11288971.IV.RAFF..HH,0,0.0016876189,0.0016876189038157463
11288971.IV.SSY..HH,1,0.99126935,0.008730649948120117
11294611.IV.EPZF..HH,1,0.9794134,0.020586609840393066
11294611.IV.IVPL..HH,1,0.961053,0.03894698619842529
11294611.IV.MSFR..HH,1,0.9965745,0.0034254789352416992
11300391.IV.AIO..HH,0,0.0617218,0.0617218017578125
11300391.IV.EMSG..HH,1,0.9956391,0.00436091423034668
11300391.IV.EPZF..HH,1,0.99920684,0.000793159008026123
11300391.IV.ESLN..HH,0,0.011850742,0.011850741691887379
11300391.IV.GALF..HH,1,0.9815781,0.01842188835144043
11300391.IV.GIB..HH,1,0.9555199,0.044480085372924805
11300391.IV.HAGA..HH,1,0.9907052,0.00929480791091919
11300391.IV.HLNI..HH,1,0.9895504,0.010449588298797607
11300391.IV.HMDC..HH,1,0.99353796,0.006462037563323975
11300391.IV.IACL..HH,1,0.93025726,0.06974273920059204
11300391.IV.IFIL..HH,0,0.0048357984,0.004835798405110836
11300391.IV.IVPL..HH,1,0.99623185,0.00376814603805542
11300391.IV.MILZ..HH,1,0.6184866,0.38151341676712036
11300391.IV.MSFR..HH,1,0.9993112,0.0006887912750244141
11300391.IV.NOV..HH,1,0.9789075,0.021092474460601807
11300391.IV.PETRA..HH,1,0.5708177,0.4291822910308838
11300391.IV.PLLN..EH,1,0.9379591,0.06204092502593994
1130411.IV.HAGA..HH,0,0.0049470095,0.0049470094963908195
1130411.IV.HAVL..HH,0,0.005683209,0.00568320881575346
1130411.IV.HCRL..HH,0,0.0049968073,0.004996807314455509
1130411.IV.HLNI..HH,0,0.0016599535,0.0016599535010755062
1130411.IV.IVPL..HH,0,0.002849725,0.0028497250750660896
1130411.IV.JOPP..HH,0,0.00413482,0.004134819842875004
1130411.IV.MCSR..HH,0,0.004109974,0.004109974019229412
1130411.IV.MILZ..HH,0,0.0025908526,0.0025908525567501783
1130411.IV.MPAZ..HH,0,0.0051100627,0.005110062658786774
1130411.IV.MPNC..HH,0,0.013746231,0.013746230863034725
1130411.IV.MSCL..HH,0,0.0026371013,0.002637101337313652
1130411.IV.MSFR..HH,1,0.99791855,0.002081453800201416
1130411.IV.MSRU..HH,0,0.0030075067,0.0030075067188590765
1130411.IV.MTTG..HH,0,0.002286541,0.0022865410428494215
1130411.IV.NOV..HH,0,0.0036679758,0.003667975775897503
1130411.IV.PLAC..HH,0,0.0035077026,0.003507702611386776
1130411.IV.SERS..HH,1,0.99683976,0.003160238265991211
1130411.IV.SSY..HH,0,0.0009939612,0.0009939612355083227
1130411.MN.TIP..HH,1,0.99751914,0.0024808645248413086
11305031.IV.MSFR..HH,1,0.99889094,0.0011090636253356934
11311321.IV.EMSG..HH,1,0.9983171,0.001682877540588379
11311321.IV.HLNI..HH,1,0.99346787,0.006532132625579834
11311321.IV.IACL..HH,1,0.9943738,0.005626201629638672
11311581.IV.EMSG..HH,1,0.9979664,0.0020335912704467773
11311581.IV.EPZF..HH,1,0.9958851,0.004114925861358643
11311581.IV.MSFR..HH,1,0.9991032,0.0008968114852905273
11315481.IV.EMSG..HH,1,0.99269897,0.007301032543182373
11315481.IV.EPZF..HH,1,0.9983169,0.0016831159591674805
11315481.IV.IACL..HH,1,0.98758495,0.012415051460266113
11315481.IV.MILZ..HH,1,0.99326915,0.006730854511260986
11320131.IV.AIO..HH,1,0.9973024,0.002697587013244629
11320131.IV.EMSG..HH,1,0.9983308,0.0016692280769348145
11320131.IV.EPZF..HH,1,0.9989503,0.0010496973991394043
11320131.IV.IACL..HH,1,0.9958418,0.004158198833465576
11320131.IV.MSFR..HH,1,0.99812275,0.0018772482872009277
11320131.IV.NOV..HH,0,0.009586227,0.009586227126419544
11325511.IV.EPZF..HH,1,0.9980726,0.0019273757934570312
11325511.IV.IVPL..HH,1,0.98683536,0.013164639472961426
11325511.IV.MSFR..HH,1,0.9988304,0.0011696219444274902
11382541.IV.IVPL..HH,0,0.008625903,0.00862590316683054
11382541.IV.MILZ..HH,1,0.9968033,0.00319671630859375
11396661.IV.EPZF..HH,1,0.9979278,0.0020722150802612305
11396661.IV.MSFR..HH,1,0.9987043,0.0012956857681274414
11401901.IV.EPZF..HH,1,0.99842227,0.0015777349472045898
11401901.IV.MSFR..HH,1,0.9977737,0.0022262930870056152
11402511.IV.EPZF..HH,1,0.99843603,0.0015639662742614746
1141161.IV.IVPL..HH,0,0.0033214064,0.0033214064314961433
1141161.IV.JOPP..HH,1,0.9991192,0.0008807778358459473
1141161.IV.MSCL..HH,1,0.9975223,0.002477705478668213
1141161.IV.PLAC..HH,1,0.9983016,0.0016983747482299805
1141161.IV.SERS..HH,1,0.9973455,0.0026544928550720215
11413441.IV.EPZF..HH,1,0.9932957,0.006704270839691162
1141641.IV.IVPL..HH,0,0.0013351401,0.0013351400848478079
1143031.IV.JOPP..HH,1,0.98980767,0.010192334651947021
1143031.IV.MSRU..HH,0,0.0016994801,0.0016994801117107272
1143031.IV.PLAC..HH,1,0.99793625,0.002063751220703125
11501591.IV.CAR1..HH,1,0.9981704,0.0018296241760253906
11501591.IV.IFIL..HH,0,0.009159668,0.00915966834872961
11501591.IV.IVPL..HH,0,0.003193239,0.0031932389829307795
11501591.IV.MSRU..HH,0,0.010864568,0.010864567942917347
11501591.IV.PLAC..HH,1,0.99878687,0.0012131333351135254
11501591.IV.SERS..HH,1,0.9881215,0.011878490447998047
11509581.IV.AIO..HH,1,0.9978461,0.0021538734436035156
11509581.IV.IFIL..HH,1,0.9979836,0.002016425132751465
11509581.IV.MILZ..HH,1,0.99937624,0.0006237626075744629
11509581.IV.MSFR..HH,1,0.9987496,0.0012503862380981445
11509581.IV.MSRU..HH,1,0.99830925,0.0016907453536987305
11509581.IV.PLAC..HH,0,0.003266072,0.0032660719007253647
11509581.IV.PLLN..EH,1,0.991557,0.008442997932434082
11509581.IV.SOI..EH,0,0.0028664444,0.0028664444107562304
11521121.IV.EPZF..HH,1,0.99810696,0.0018930435180664062
11521121.IV.IACL..HH,0,0.01644075,0.016440749168395996
11521121.IV.IVPL..HH,1,0.9923441,0.007655918598175049
11521121.IV.MILZ..HH,1,0.99684757,0.0031524300575256348
11521121.IV.MSFR..HH,1,0.9986199,0.0013800859451293945
1162671.IV.MCSR..HH,1,0.99264455,0.007355451583862305
11638711.IV.EPZF..HH,1,0.9976762,0.0023238062858581543
11638711.IV.MSFR..HH,1,0.99860954,0.0013904571533203125
11665581.MN.CEL..HH,1,0.9991047,0.0008953213691711426
11665581.IV.MSRU..HH,1,0.9984944,0.0015056133270263672
11665581.IV.SOI..EH,1,0.9989053,0.0010946989059448242
11666351.MN.CEL..HH,1,0.99935776,0.000642240047454834
11666351.IV.MSCL..HH,0,0.0018710882,0.0018710881704464555
11666351.IV.SOI..EH,1,0.99762756,0.002372443675994873
11709941.IV.EMSG..HH,1,0.99649614,0.003503859043121338
11709941.IV.EPZF..HH,1,0.99868923,0.0013107657432556152
11709941.IV.GALF..HH,0,0.011674905,0.011674905195832253
11709941.IV.IVPL..HH,0,0.002095194,0.0020951940678060055
11709941.IV.MILZ..HH,1,0.9892908,0.010709226131439209
11709941.IV.MSFR..HH,1,0.9981267,0.001873314380645752
11709941.IV.NOV..HH,1,0.76047635,0.23952364921569824
1177271.IV.GALF..HH,1,0.9944323,0.005567729473114014
1177311.IV.MCSR..HH,0,0.0008261096,0.0008261096081696451
1177311.IV.MPNC..HH,0,0.003135101,0.0031351009383797646
11805111.IV.AIO..HH,1,0.9984919,0.0015081167221069336
11805111.IV.EMSG..HH,1,0.99536717,0.004632830619812012
11805111.IV.EPZF..HH,1,0.99758923,0.0024107694625854492
11805111.IV.GALF..HH,0,0.0036986996,0.0036986996419727802
11805111.IV.HLNI..HH,1,0.99680305,0.0031969547271728516
11825071.IV.EMSG..HH,1,0.9620488,0.03795117139816284
11832951.IV.CAR1..HH,1,0.92767715,0.07232284545898438
11832951.IV.EMSG..HH,1,0.9715047,0.028495311737060547
11832951.IV.EPZF..HH,0,0.0017058946,0.0017058945959433913
11832951.IV.GALF..HH,0,0.004572156,0.004572155885398388
11832951.IV.HLNI..HH,0,0.017166585,0.017166584730148315
11832951.IV.IFIL..HH,1,0.985171,0.014828979969024658
11832951.IV.MSFR..HH,1,0.9978356,0.0021644234657287598
11832951.IV.PETRA..HH,1,0.99717355,0.0028264522552490234
11832951.IV.RAFF..HH,0,0.003200429,0.0032004290260374546
11832951.IV.SOI..EH,1,0.04596166,0.9540383405983448
11832981.IV.EPZF..HH,1,0.99772793,0.0022720694541931152
11832981.IV.HLNI..HH,1,0.9964349,0.003565073013305664
11832981.IV.MSFR..HH,1,0.9949868,0.005013227462768555
11832981.IV.RAFF..HH,1,0.98439586,0.015604138374328613
11833421.IV.EPZF..HH,0,0.082014725,0.08201472461223602
11833421.IV.GALF..HH,0,0.029952489,0.029952488839626312
11833421.IV.HLNI..HH,0,0.013690095,0.013690095394849777
11833421.IV.MSFR..HH,1,0.99891746,0.0010825395584106445
11835201.IV.AIO..HH,1,0.9443282,0.0556718111038208
11835201.IV.ESML..HH,1,0.82760316,0.17239683866500854
11835201.IV.GALF..HH,1,0.9934876,0.00651240348815918
11835201.IV.HAGA..HH,1,0.97624993,0.02375006675720215
11835201.IV.HLNI..HH,0,0.017503152,0.017503151670098305
11835201.IV.MSFR..HH,1,0.042826604,0.9571733959019184
11835781.IV.AGST..EH,1,0.86902916,0.13097083568572998
11835781.IV.AIO..HH,0,0.0031952292,0.0031952292192727327
11835781.IV.CAGR..HH,1,0.8851209,0.1148790717124939
11835781.IV.EMSG..HH,1,0.99732685,0.0026731491088867188
11835781.IV.EPZF..HH,1,0.9982664,0.0017336010932922363
11835781.IV.ESML..HH,0,0.026996491,0.026996491476893425
11835781.IV.GALF..HH,0,0.0043826527,0.004382652696222067
11835781.IV.HAGA..HH,1,0.8436008,0.1563991904258728
11835781.IV.HPAC..HH,1,0.9899995,0.010000526905059814
11835781.IV.MSFR..HH,1,0.9759714,0.02402859926223755
11835781.IV.SSY..HH,1,0.9954699,0.004530072212219238
11839041.IV.EMSG..HH,1,0.99775034,0.0022496581077575684
11839041.IV.GALF..HH,0,0.007196414,0.007196413818746805
11839041.IV.HAGA..HH,1,0.34406108,0.6559389233589172
11839041.IV.HLNI..HH,1,0.93383104,0.06616896390914917
