traccia_test,y_Mano_test,y_predict_test,delta_test
1039651.IV.T0822..EH,1,0.98487884,0.015121161937713623
10418321.IV.IMOL..EH,1,0.9893066,0.010693371295928955
1042731.IV.RAVA..EH,0,0.024255272,0.02425527200102806
1042731.IV.T0800..HH,0,0.015088359,0.015088358893990517
1042731.IV.T0822..EH,1,0.9982968,0.0017032027244567871
10484811.IV.BDI..HH,1,0.9976172,0.002382814884185791
10484811.GU.GSCL..HH,0,0.0031946066,0.0031946066301316023
10484811.MN.VLC..HH,1,0.99844426,0.0015557408332824707
10484811.IV.ZCCA..HH,1,0.998468,0.0015320181846618652
1048671.IV.ARCI..HH,1,0.9975472,0.0024527907371520996
1048671.IV.ATMC..EH,1,0.9951538,0.00484621524810791
1048671.IV.CAFI..HH,1,0.99646854,0.0035314559936523438
1048671.IV.CRE..HH,1,0.99737275,0.002627253532409668
1048671.IV.CSNT..HH,1,0.9987317,0.0012683272361755371
1048671.IV.FROS..HH,1,0.9982066,0.0017933845520019531
10493511.IV.CSNT..HH,0,0.0026191357,0.002619135659188032
10493511.IV.OSSC..HH,0,0.0036269801,0.003626980120316148
1049781.IV.NOVE..EH,0,0.0031109154,0.003110915422439575
1049781.IV.T0819..EH,1,0.9971904,0.002809584140777588
1049781.IV.T0825..EH,0,0.0036636824,0.0036636823788285255
1050241.GU.MAIM..HH,1,0.9968804,0.0031195878982543945
1050241.IV.MSSA..HH,1,0.9985139,0.0014861226081848145
1050241.GU.POPM..HH,1,0.996049,0.003951013088226318
1050241.MN.VLC..HH,0,0.0514215,0.051421500742435455
1051001.IV.FIU..EH,0,0.002446271,0.002446271013468504
1051131.IV.RAVA..EH,0,0.006400282,0.0064002820290625095
10514481.IV.PRMA..HH,1,0.9974262,0.0025737881660461426
10527341.IV.CAFI..HH,0,0.0020918397,0.002091839676722884
10527341.GU.CARD..HH,0,0.0036038854,0.003603885415941477
10527341.IV.CRMI..HH,1,0.9977774,0.002222597599029541
10527341.IV.CSNT..HH,0,0.0012801443,0.0012801443226635456
10527341.IV.FROS..HH,0,0.007813101,0.007813100703060627
10527341.GU.MAIM..HH,0,0.002571498,0.002571498043835163
10527341.IV.MPPT..EH,1,0.99755776,0.0024422407150268555
10527341.IV.OSSC..HH,0,0.0035892425,0.0035892424639314413
1053191.IV.RAVA..EH,0,0.0028130058,0.002813005819916725
1053191.IV.T0822..EH,0,0.050000373,0.050000373274087906
1055031.IV.RAVA..EH,0,0.0056211795,0.005621179472655058
1055031.IV.SERM..EH,0,0.0044247448,0.004424744751304388
1055031.IV.T0822..EH,1,0.9975957,0.0024042725563049316
1056331.IV.CRE..HH,1,0.9955498,0.004450201988220215
1056331.IV.CSNT..HH,1,0.9974431,0.002556920051574707
1056331.IV.FROS..HH,1,0.9989335,0.0010665059089660645
1056331.IV.PARC..HH,1,0.9939184,0.006081581115722656
1056331.IV.TRIF..HH,0,0.8662621,0.8662620782852173
1056461.IV.ARCI..HH,0,0.0019279381,0.0019279380794614553
1056461.IV.ATBU..EH,0,0.0067416136,0.006741613615304232
1056461.IV.ATCC..EH,0,0.0076819276,0.007681927643716335
1056461.IV.ATMI..HH,1,0.13795462,0.8620453774929047
1056461.IV.ATPC..HH,0,0.036906432,0.03690643236041069
1056461.IV.ATVA..EH,1,0.99568164,0.004318356513977051
1056461.IV.ATVO..HH,1,0.9921606,0.007839381694793701
1056461.IV.BADI..EH,0,0.0045833196,0.004583319649100304
1056461.IV.CAFI..HH,1,0.99852693,0.001473069190979004
1056461.IV.CASP..HH,1,0.99328184,0.006718158721923828
1056461.IV.CDCA..EH,0,0.038485862,0.03848586231470108
1056461.IV.CSNT..HH,1,0.9915159,0.008484125137329102
1056461.IV.FROS..HH,1,0.9992042,0.0007957816123962402
1056461.GU.MAIM..HH,1,0.99279237,0.007207632064819336
1056461.IV.MAON..HH,0,0.01019741,0.010197410359978676
1056461.IV.MCIV..HH,0,0.0051121335,0.005112133454531431
1056461.IV.MURB..HH,0,0.03485701,0.03485700860619545
1056461.IV.PARC..HH,1,0.9985019,0.001498103141784668
1056461.IV.SACS..HH,0,0.0025942088,0.002594208810478449
1056461.IV.SSP9..EH,0,0.0022269832,0.0022269831970334053
1057221.IV.TEOL..HH,1,0.9979011,0.0020989179611206055
1057321.IV.TEOL..HH,1,0.99827576,0.0017242431640625
1058621.IV.T0800..HH,0,0.003934979,0.003934978973120451
1058621.IV.T0822..EH,1,0.9950074,0.0049926042556762695
1059681.IV.T0819..EH,1,0.9936691,0.006330907344818115
1061571.IV.RAVA..EH,0,0.00083398813,0.0008339881314896047
10623711.IV.FROS..HH,1,0.9976858,0.0023142099380493164
1063281.IV.T0822..EH,0,0.063955985,0.06395598500967026
1063911.IV.RAVA..EH,0,0.0026324275,0.0026324274949729443
1064441.IV.FIU..EH,1,0.99782807,0.002171933650970459
1064441.IV.T0800..HH,1,0.9990252,0.0009747743606567383
1065041.IV.T0822..EH,1,0.99845195,0.0015480518341064453
1065271.NI.CGRP..HH,0,0.0016449942,0.001644994248636067
1065271.IV.RAVA..EH,0,0.0080118,0.008011800236999989
1065271.IV.SERM..EH,0,0.0054882383,0.005488238297402859
1065271.IV.T0800..HH,1,0.99782556,0.0021744370460510254
1065271.IV.T0822..EH,1,0.9953746,0.004625380039215088
1065871.NI.CGRP..HH,0,0.0032638933,0.0032638933043926954
1065871.IV.CSNT..HH,1,0.99751544,0.002484560012817383
1065871.IV.RAVA..EH,0,0.0066142706,0.006614270620048046
1065871.IV.ROVR..HH,0,0.0036976687,0.003697668667882681
1065871.IV.T0800..HH,1,0.9933588,0.006641209125518799
1065871.IV.T0822..EH,1,0.99890304,0.001096963882446289
1065871.IV.TEOL..HH,0,0.004919055,0.004919054917991161
1065871.IV.ZCCA..HH,1,0.99906474,0.0009352564811706543
1066161.IV.T0800..HH,1,0.99893874,0.00106126070022583
1066161.IV.T0822..EH,1,0.99875796,0.0012420415878295898
10672551.GU.EQUI..HH,0,0.0023002392,0.0023002391681075096
10672551.GU.GORR..HH,1,0.9970342,0.0029658079147338867
10672551.GU.GRAM..HH,1,0.9993711,0.0006288886070251465
10672551.IV.MSSA..HH,1,0.99644345,0.003556549549102783
1067291.IV.T0800..HH,1,0.9943428,0.005657196044921875
1067291.IV.T0822..EH,1,0.9981255,0.0018745064735412598
1068171.IV.ERBM..EH,1,0.99872416,0.0012758374214172363
1068171.GU.MAIM..HH,0,0.0033749295,0.003374929539859295
1068281.IV.RAVA..EH,0,0.0059769377,0.005976937711238861
1068281.IV.T0800..HH,0,0.027995508,0.027995508164167404
1068481.IV.RAVA..EH,0,0.0048994943,0.0048994943499565125
1068481.IV.T0800..HH,1,0.99795,0.0020499825477600098
1068481.IV.T0822..EH,1,0.9978929,0.002107083797454834
1068811.IV.RAVA..EH,0,0.0023481448,0.0023481447715312243
1068811.IV.T0800..HH,0,0.0038984388,0.0038984387647360563
1068811.IV.T0822..EH,0,0.038239658,0.03823965787887573
10719171.GU.MAIM..HH,1,0.9984933,0.0015066862106323242
10719171.MN.VLC..HH,1,0.97421604,0.025783956050872803
1072851.IV.FIU..EH,0,0.0012019348,0.0012019347632303834
1072851.IV.T0822..EH,0,0.012503445,0.012503445148468018
1075561.IV.RAVA..EH,0,0.004404069,0.004404068924486637
1076901.IV.RAVA..EH,0,0.0060072276,0.006007227580994368
1077421.IV.RAVA..EH,0,0.0018455312,0.001845531165599823
1077421.IV.T0819..EH,1,0.9992679,0.000732123851776123
10793661.ST.DOSS..HH,0,0.0015560093,0.0015560092870146036
10800711.GU.GRAM..HH,1,0.997031,0.002969026565551758
1080641.IV.T0822..EH,1,0.9983033,0.0016967058181762695
1083131.IV.T0819..EH,1,0.99907327,0.0009267330169677734
1083451.IV.MAGA..HH,1,0.99081135,0.009188652038574219
1083451.IV.NOVE..EH,0,0.0013393544,0.0013393544359132648
1083451.IV.RAVA..EH,0,0.0032236304,0.003223630366846919
1083451.IV.T0800..HH,0,0.058776833,0.05877683311700821
1083451.IV.T0819..EH,1,0.9968341,0.003165900707244873
1083451.IV.TEOL..HH,1,0.99723047,0.0027695298194885254
1083451.IV.ZCCA..HH,0,0.09911025,0.09911025315523148
1086021.IV.NOVE..EH,0,0.0025749798,0.002574979793280363
1086021.IV.RAVA..EH,1,0.9960368,0.003963172435760498
1086021.IV.T0819..EH,1,0.99841547,0.0015845298767089844
1086021.IV.TEOL..HH,1,0.9812577,0.01874232292175293
1086801.IV.T0825..EH,0,0.004097148,0.004097147844731808
1087211.IV.T0800..HH,1,0.98727405,0.01272594928741455
1088141.IV.T0800..HH,1,0.99617153,0.0038284659385681152
1088141.IV.T0822..EH,0,0.005773862,0.005773861892521381
1088201.IV.RAVA..EH,1,0.9989403,0.00105971097946167
1088201.IV.T0800..HH,1,0.99857473,0.0014252662658691406
1088201.IV.T0822..EH,0,0.003683227,0.003683227114379406
1088601.IV.T0819..EH,1,0.9935546,0.006445407867431641
1088901.IV.TEOL..HH,0,0.0019257611,0.0019257611129432917
1103291.IV.T0825..EH,0,0.008918697,0.008918697014451027
11061071.GU.CARD..HH,0,0.004688442,0.0046884422190487385
11061071.IV.CRMI..HH,1,0.9980525,0.0019475221633911133
11061071.IV.CSNT..HH,0,0.002834874,0.0028348739724606276
11061071.IV.FROS..HH,0,0.0019190346,0.0019190346356481314
11061071.GU.MAIM..HH,0,0.004345791,0.004345790948718786
11061071.IV.OSSC..HH,0,0.0037191564,0.003719156375154853
11061071.IV.PII..HH,0,0.003145305,0.003145304974168539
11061071.IV.RUFI..EH,1,0.9975205,0.0024794936180114746
1107931.IV.T0825..EH,0,0.0062926477,0.006292647682130337
1108181.IV.RAVA..EH,1,0.8763665,0.1236335039138794
1108181.IV.T0819..EH,1,0.99273175,0.007268249988555908
1109861.IV.NOVE..EH,0,0.004866616,0.004866615869104862
1109861.IV.T0819..EH,1,0.9993697,0.0006303191184997559
1109901.IV.NOVE..EH,0,0.0018478199,0.0018478198908269405
1109901.IV.T0819..EH,1,0.9981918,0.0018082261085510254
1109901.IV.T0825..EH,0,0.0077746455,0.007774645462632179
1110111.IV.NOVE..EH,0,0.0031487858,0.0031487857922911644
1110111.IV.T0800..HH,1,0.99694294,0.0030570626258850098
1110111.IV.T0819..EH,1,0.9969578,0.0030422210693359375
1110111.IV.T0825..EH,0,0.0045738644,0.00457386439666152
1111831.IV.ZCCA..HH,1,0.99648786,0.003512144088745117
1112991.IV.NOVE..EH,1,0.99809295,0.001907050609588623
1113661.IV.BDI..HH,0,0.0028325107,0.0028325107414275408
1113661.IV.ZCCA..HH,1,0.99903417,0.0009658336639404297
1114321.IV.RAVA..EH,1,0.99936575,0.0006342530250549316
1114321.IV.T0800..HH,0,0.0062089907,0.006208990700542927
1115001.IV.T0800..HH,0,0.0032434498,0.003243449842557311
1126121.IV.RAVA..EH,0,0.0010110389,0.0010110388975590467
11264061.IV.BRIS..HH,1,0.99776375,0.0022362470626831055
11264061.IV.CAFI..HH,0,0.2511598,0.25115978717803955
11264061.IV.CRE..HH,1,0.99556386,0.004436135292053223
11264061.IV.CRMI..HH,0,0.0021019622,0.00210196222178638
11264061.IV.CSNT..HH,1,0.2082871,0.7917128950357437
11264061.IV.FNVD..HH,1,0.8674566,0.1325433850288391
11264061.IV.LMD..HH,1,0.99560106,0.004398941993713379
11264061.IV.OSSC..HH,0,0.020018531,0.020018531009554863
11264061.IV.RUFI..EH,1,0.9979499,0.0020501017570495605
11264061.IV.SEI..HH,1,0.9991899,0.000810086727142334
11264061.IV.SSP9..EH,1,0.9962591,0.0037409067153930664
11272441.IV.BOB..HH,1,0.9959623,0.004037678241729736
11272441.GU.CARD..HH,1,0.9987649,0.0012351274490356445
11272441.IV.CRE..HH,0,0.0021071155,0.002107115462422371
11272441.IV.CRMI..HH,0,0.07960606,0.0796060636639595
11272441.IV.CSNT..HH,0,0.0012135936,0.001213593641296029
11272441.GU.EQUI..HH,1,0.99825984,0.0017401576042175293
11272441.IV.FNVD..HH,1,0.9991774,0.000822603702545166
11272441.GU.GORR..HH,1,0.9948573,0.005142688751220703
11272441.GU.GRAM..HH,1,0.99899346,0.0010065436363220215
11272441.GU.GSCL..HH,1,0.9991854,0.0008146166801452637
11272441.GU.MAIM..HH,1,0.9989693,0.0010306835174560547
11272441.GU.MGRO..HH,1,0.9984426,0.0015574097633361816
11272441.IV.MSSA..HH,1,0.99852955,0.0014704465866088867
11272441.IV.OSSC..HH,0,0.004162236,0.004162236116826534
11272441.GU.PCP..HH,1,0.9991418,0.0008581876754760742
11272441.IV.PRMA..HH,1,0.84212494,0.15787506103515625
11272441.IV.QLNO..HH,1,0.9958263,0.004173696041107178
11272441.GU.RNCA..HH,1,0.9943453,0.005654692649841309
11272441.IV.ROVR..HH,0,0.32361615,0.3236161470413208
11272441.IV.SALO..HH,0,0.006590421,0.006590420845896006
11272441.GU.SARM..EH,1,0.9988883,0.0011116862297058105
11272441.GU.STV..HH,1,0.9959174,0.004082620143890381
11272441.MN.VLC..HH,1,0.9983581,0.0016419291496276855
11272441.IV.ZCCA..HH,1,0.99867344,0.0013265609741210938
11381101.GU.EQUI..HH,0,0.0026238118,0.0026238118298351765
11381101.GU.GORR..HH,0,0.002084487,0.002084486884996295
11381101.GU.SARM..EH,0,0.002759527,0.002759526949375868
1141051.IV.RAVA..EH,0,0.003259776,0.0032597759272903204
1141051.IV.T0800..HH,0,0.0008943625,0.000894362514372915
1141421.IV.FNVD..HH,0,0.0025898027,0.002589802723377943
1153381.IV.RAVA..EH,0,0.0015024465,0.001502446481026709
1153761.IV.FROS..HH,1,0.9991959,0.0008041262626647949
1159541.IV.RAVA..EH,0,0.0038110183,0.003811018308624625
1159541.IV.T0800..HH,1,0.99849844,0.0015015602111816406
1159541.IV.T0822..EH,1,0.0072182505,0.9927817494608462
1160741.IV.NOVE..EH,0,0.42293587,0.4229358732700348
1162411.IV.FIU..EH,0,0.0057479213,0.005747921299189329
1162411.IV.T0822..EH,0,0.0056644133,0.005664413329213858
1168111.IV.T0822..EH,0,0.19708195,0.19708195328712463
1178351.IV.ZCCA..HH,0,0.0029934635,0.0029934635385870934
11801371.IV.CRMI..HH,1,0.99791104,0.0020889639854431152
11801371.GU.MAIM..HH,0,0.058545727,0.05854572728276253
11801371.IV.MTCR..EH,0,0.035198998,0.03519899770617485
11801371.IV.OSSC..HH,0,0.0044795405,0.004479540511965752
11801371.IV.PII..HH,0,0.019672427,0.01967242732644081
1184941.IV.RAVA..EH,0,0.008224861,0.00822486076503992
1194601.IV.NOVE..EH,1,0.8740262,0.12597382068634033
1201821.IV.RAVA..EH,0,0.00172804,0.0017280400497838855
1201821.IV.T0819..EH,1,0.9901434,0.009856581687927246
1206631.IV.RAVA..EH,0,0.0033858533,0.0033858532551676035
1206631.IV.T0800..HH,1,0.9944999,0.005500078201293945
1207231.IV.T0800..HH,1,0.9990318,0.0009682178497314453
1207231.IV.T0822..EH,0,0.003478553,0.0034785529132932425
1218251.IV.FIU..EH,0,0.0047677634,0.004767763428390026
1218251.IV.RAVA..EH,0,0.0029170394,0.002917039440944791
1218251.IV.T0822..EH,1,0.998804,0.0011960268020629883
1221371.IV.BRIS..HH,1,0.9956579,0.004342079162597656
1221371.IV.SFI..EH,1,0.9988463,0.001153707504272461
12222521.IV.FIU..EH,0,0.0019508417,0.0019508417462930083
12222521.IV.RAVA..EH,0,0.0014704178,0.0014704178320243955
1226231.IV.MABI..HH,1,0.98555136,0.01444864273071289
1226231.IV.MAGA..HH,1,0.9914322,0.00856781005859375
12264381.IV.BDI..HH,1,0.9985928,0.0014072060585021973
12264381.IV.ZCCA..HH,0,0.0022853895,0.0022853894624859095
1230071.IV.T0800..HH,1,0.9977863,0.002213716506958008
1231851.IV.ASQU..HH,1,0.9977064,0.0022935867309570312
1231851.IV.BRIS..HH,0,0.004092843,0.004092842806130648
1232311.IV.ASQU..HH,1,0.99868256,0.001317441463470459
1232311.IV.BRIS..HH,0,0.13060896,0.1306089609861374
1232311.IV.CRE..HH,1,0.99353194,0.006468057632446289
1239831.IV.RAVA..EH,0,0.0012377447,0.0012377446983009577
1240141.IV.FROS..HH,0,0.01840962,0.018409619107842445
1240771.IV.FNVD..HH,1,0.9964328,0.003567218780517578
1240771.GU.MAIM..HH,1,0.9984567,0.001543283462524414
1240771.MN.VLC..HH,1,0.99619544,0.0038045644760131836
1240771.IV.ZCCA..HH,1,0.99856997,0.0014300346374511719
1245871.IV.MAGA..HH,1,0.9962979,0.003702104091644287
1245871.IV.T0822..EH,1,0.99798334,0.0020166635513305664
1246921.IV.RAVA..EH,0,0.0073963804,0.007396380417048931
1252551.IV.MAGA..HH,1,0.9939129,0.006087124347686768
1252551.IV.T0819..EH,1,0.9984843,0.0015156865119934082
1254221.IV.RAVA..EH,0,0.0031611957,0.0031611956655979156
1254221.IV.T0822..EH,1,0.9875853,0.012414693832397461
12565471.GU.GSCL..HH,1,0.997445,0.0025550127029418945
12565471.IV.ZCCA..HH,1,0.99833184,0.0016681551933288574
12567051.IV.ASQU..HH,1,0.9958688,0.004131197929382324
12567051.IV.CRE..HH,1,0.9869882,0.013011813163757324
12567051.IV.CSNT..HH,1,0.9987264,0.0012735724449157715
12567051.IV.FROS..HH,0,0.0023226386,0.00232263864018023
12567051.GU.MAIM..HH,0,0.0032880015,0.0032880015205591917
12567051.IV.MAON..HH,1,0.9940018,0.005998194217681885
12567051.IV.MCIV..HH,0,0.0035809556,0.0035809555556625128
12567051.IV.OSSC..HH,1,0.99906987,0.0009301304817199707
12567051.IV.PARC..HH,1,0.992443,0.0075569748878479
12567051.IV.PII..HH,0,0.0034093668,0.003409366821870208
12567051.IV.RUFI..EH,1,0.98662645,0.01337355375289917
12567051.IV.SACS..HH,0,0.008264024,0.008264023810625076
12567051.IV.TRIF..HH,1,0.9991049,0.000895082950592041
12601511.IV.APEC..HH,1,0.9972857,0.0027142763137817383
12601511.IV.CAFI..HH,0,0.002193693,0.002193693071603775
12601511.IV.CSNT..HH,0,0.0013558723,0.001355872256681323
12601511.IV.FROS..HH,0,0.0029358966,0.0029358966276049614
12601511.IV.OSSC..HH,0,0.0036829137,0.003682913724333048
12601511.IV.TRIF..HH,1,0.997724,0.002276003360748291
1263361.IV.RAVA..EH,0,0.016357511,0.016357511281967163
12687421.GU.EQUI..HH,1,0.9956533,0.004346728324890137
12687421.GU.GRAM..HH,1,0.98089075,0.019109249114990234
12687421.IV.MSSA..HH,0,0.0019521567,0.0019521566573530436
12687421.IV.PLMA..HH,1,0.99571913,0.00428086519241333
1274011.IV.ROVR..HH,1,0.99798226,0.0020177364349365234
12773611.IV.BRIS..HH,1,0.9983347,0.0016652941703796387
12773611.IV.IMOL..EH,0,0.015016575,0.01501657534390688
12773611.IV.LMD..HH,1,0.99788743,0.00211256742477417
12773611.IV.RUFI..EH,1,0.9944635,0.005536496639251709
12774581.IV.BRIS..HH,1,0.9992267,0.000773310661315918
12774581.IV.IMOL..EH,0,0.015245048,0.015245048329234123
12774581.IV.LMD..HH,1,0.99803895,0.001961052417755127
1280901.IV.ROVR..HH,1,0.9966965,0.00330352783203125
1280901.IV.ZCCA..HH,0,0.002873282,0.0028732819482684135
1281231.IV.ERBM..EH,1,0.99704957,0.002950429916381836
1281231.IV.ZCCA..HH,0,0.0023778263,0.002377826254814863
1286741.IV.NOVE..EH,1,0.99926525,0.0007347464561462402
