traccia_test,y_Mano_test,y_predict_test,delta_test
1056461.IV.ARCI..HH,0,0.0013031332,0.001303133205510676
1056461.IV.ATBU..EH,0,0.0001260563,0.0001260563003597781
1056461.IV.ATCC..EH,0,0.00046826777,0.0004682677681557834
1056461.IV.ATMI..HH,1,0.45673248,0.5432675182819366
1056461.IV.ATVA..EH,1,0.9996561,0.0003439188003540039
1056461.IV.ATVO..HH,1,0.9967372,0.003262817859649658
1056461.IV.BADI..EH,0,0.00014712084,0.00014712083793710917
1056461.IV.CAFI..HH,1,0.99946576,0.0005342364311218262
1056461.IV.CASP..HH,1,0.99502385,0.004976153373718262
1056461.IV.CDCA..EH,0,0.0034565327,0.003456532722339034
1056461.IV.CSNT..HH,1,0.99638957,0.0036104321479797363
1056461.IV.FROS..HH,1,0.99963677,0.00036323070526123047
1056461.GU.MAIM..HH,1,0.99325246,0.006747543811798096
1056461.IV.MCIV..HH,0,0.0012729379,0.0012729378649964929
1056461.IV.MURB..HH,0,0.0011334174,0.0011334173614159226
1056461.IV.PARC..HH,1,0.9987557,0.0012443065643310547
1056461.IV.SACS..HH,0,0.0011482462,0.0011482462286949158
1056461.IV.SSP9..EH,0,0.0004266001,0.00042660010512918234
1057221.IV.TEOL..HH,1,0.99826247,0.0017375349998474121
1057321.IV.TEOL..HH,1,0.9970233,0.002976715564727783
1058621.IV.T0800..HH,0,0.014095696,0.014095695689320564
1058621.IV.T0822..EH,1,0.99719644,0.0028035640716552734
1059681.IV.T0819..EH,1,0.9000442,0.09995579719543457
1061571.IV.RAVA..EH,0,0.00024542236,0.00024542235769331455
10623711.IV.FROS..HH,1,0.9963594,0.003640592098236084
1063281.IV.T0822..EH,0,0.052664917,0.05266491696238518
1063911.IV.RAVA..EH,0,0.0026649246,0.0026649245992302895
1064441.IV.FIU..EH,1,0.99613345,0.00386655330657959
1064441.IV.T0800..HH,1,0.9977502,0.002249777317047119
1065041.IV.T0822..EH,1,0.9989887,0.0010113120079040527
1065271.NI.CGRP..HH,0,0.0013970083,0.0013970083091408014
1065271.IV.RAVA..EH,0,0.010233827,0.01023382693529129
1065271.IV.T0800..HH,1,0.9984794,0.0015205740928649902
1065271.IV.T0822..EH,1,0.99320847,0.006791532039642334
1065871.NI.CGRP..HH,0,0.0014403365,0.001440336462110281
1065871.IV.CSNT..HH,1,0.99971014,0.0002898573875427246
1065871.IV.RAVA..EH,0,0.003939798,0.003939798101782799
1065871.IV.ROVR..HH,0,0.0022757752,0.0022757751867175102
1065871.IV.T0800..HH,1,0.82977,0.170229971408844
1065871.IV.T0822..EH,1,0.99944705,0.0005529522895812988
1065871.IV.TEOL..HH,0,0.027451126,0.027451125904917717
1065871.IV.ZCCA..HH,1,0.99954754,0.00045245885848999023
1066161.IV.T0800..HH,1,0.99930406,0.0006959438323974609
1066161.IV.T0822..EH,1,0.9970794,0.0029206275939941406
10672551.GU.EQUI..HH,0,0.014199333,0.014199333265423775
10672551.GU.GORR..HH,1,0.99912447,0.0008755326271057129
10672551.GU.GRAM..HH,1,0.9990989,0.0009011030197143555
10672551.IV.MSSA..HH,1,0.9980982,0.0019018054008483887
1067291.IV.T0800..HH,1,0.9940248,0.005975186824798584
1067291.IV.T0822..EH,1,0.99798965,0.002010345458984375
1068171.IV.ERBM..EH,1,0.9987472,0.0012527704238891602
1068171.GU.MAIM..HH,0,0.0021572763,0.002157276263460517
1068281.IV.RAVA..EH,0,0.002360478,0.0023604780435562134
1068281.IV.T0800..HH,0,0.058168974,0.05816897377371788
1068481.IV.RAVA..EH,0,0.0005284736,0.0005284735816530883
1068481.IV.T0800..HH,1,0.9775348,0.022465229034423828
1068481.IV.T0822..EH,1,0.99920124,0.0007987618446350098
1068811.IV.RAVA..EH,0,0.0011755695,0.0011755694868043065
1068811.IV.T0800..HH,0,0.0012401177,0.001240117708221078
1068811.IV.T0822..EH,0,0.1160113,0.11601129919290543
10719171.GU.MAIM..HH,1,0.99947697,0.0005230307579040527
10719171.MN.VLC..HH,1,0.9348705,0.06512951850891113
1072851.IV.FIU..EH,0,0.00027777924,0.0002777792396955192
1075561.IV.RAVA..EH,0,0.004834714,0.004834713879972696
1076901.IV.RAVA..EH,0,0.0071769324,0.007176932413130999
1077421.IV.RAVA..EH,0,0.0018694699,0.0018694698810577393
1077421.IV.T0819..EH,1,0.99651873,0.003481268882751465
10793661.ST.DOSS..HH,0,0.00067132426,0.0006713242619298398
10800711.GU.GRAM..HH,1,0.99714833,0.0028516650199890137
1080641.IV.T0822..EH,1,0.9942749,0.005725085735321045
1083131.IV.T0819..EH,1,0.99798894,0.0020110607147216797
1083451.IV.MAGA..HH,1,0.97327304,0.026726961135864258
1083451.IV.NOVE..EH,0,0.00045279105,0.0004527910496108234
1083451.IV.RAVA..EH,0,0.00227348,0.0022734799422323704
1083451.IV.T0800..HH,0,0.055147685,0.055147685110569
1083451.IV.T0819..EH,1,0.99085337,0.009146630764007568
1083451.IV.TEOL..HH,1,0.9995474,0.000452578067779541
1083451.IV.ZCCA..HH,0,0.06939784,0.06939783692359924
1086021.IV.NOVE..EH,0,0.0032037883,0.0032037883065640926
1086021.IV.RAVA..EH,1,0.9995053,0.0004947185516357422
1086021.IV.T0819..EH,1,0.9916632,0.008336782455444336
1086021.IV.TEOL..HH,1,0.8919901,0.10800987482070923
1086801.IV.T0825..EH,0,0.008773189,0.008773189038038254
1087211.IV.T0800..HH,1,0.99960595,0.0003940463066101074
1088141.IV.T0800..HH,1,0.98277354,0.017226457595825195
1088141.IV.T0822..EH,0,0.034251597,0.03425159677863121
1088201.IV.RAVA..EH,1,0.9975311,0.002468883991241455
1088201.IV.T0800..HH,1,0.9970457,0.0029543042182922363
1088201.IV.T0822..EH,0,0.028943136,0.02894313633441925
1088601.IV.T0819..EH,1,0.9988544,0.0011456012725830078
1088901.IV.TEOL..HH,0,0.0029878023,0.0029878022614866495
1103291.IV.T0825..EH,0,0.008918196,0.008918195962905884
11061071.GU.CARD..HH,0,0.01970658,0.01970658078789711
11061071.IV.CRMI..HH,1,0.9981767,0.0018233060836791992
11061071.IV.CSNT..HH,0,0.014540867,0.014540866948664188
11061071.IV.FROS..HH,0,0.0017490808,0.0017490808386355639
11061071.GU.MAIM..HH,0,0.026947116,0.02694711647927761
11061071.IV.OSSC..HH,0,0.016855681,0.01685568131506443
11061071.IV.PII..HH,0,0.005805435,0.005805435124784708
11061071.IV.RUFI..EH,1,0.99741817,0.0025818347930908203
1107931.IV.T0825..EH,0,0.004558217,0.004558216780424118
1108181.IV.RAVA..EH,1,0.89218754,0.10781246423721313
1108181.IV.T0819..EH,1,0.9899157,0.010084271430969238
1109861.IV.NOVE..EH,0,0.00754588,0.007545880042016506
1109861.IV.T0819..EH,1,0.99889934,0.0011006593704223633
1109901.IV.NOVE..EH,0,0.00068492844,0.0006849284400232136
1109901.IV.T0819..EH,1,0.9963246,0.003675401210784912
1109901.IV.T0825..EH,0,0.007676325,0.007676324807107449
1110111.IV.NOVE..EH,0,0.0016221228,0.00162212282884866
1110111.IV.T0800..HH,1,0.9987778,0.0012221932411193848
1110111.IV.T0819..EH,1,0.9970733,0.0029267072677612305
1110111.IV.T0825..EH,0,0.023205495,0.02320549450814724
1111831.IV.ZCCA..HH,1,0.99880815,0.001191854476928711
1112991.IV.NOVE..EH,1,0.9981109,0.0018891096115112305
1113661.IV.BDI..HH,0,0.0019342252,0.0019342252053320408
1113661.IV.ZCCA..HH,1,0.9976948,0.0023052096366882324
1114321.IV.RAVA..EH,1,0.9977888,0.0022112131118774414
1114321.IV.T0800..HH,0,0.0022139605,0.002213960513472557
1115001.IV.T0800..HH,0,0.016059816,0.016059815883636475
1126121.IV.RAVA..EH,0,0.00089640584,0.0008964058361016214
11264061.IV.BRIS..HH,1,0.99857163,0.001428365707397461
11264061.IV.CAFI..HH,0,0.0100943735,0.010094373486936092
11264061.IV.CRE..HH,1,0.99692184,0.003078162670135498
11264061.IV.CRMI..HH,0,0.023571901,0.02357190102338791
11264061.IV.CSNT..HH,1,0.45388204,0.5461179614067078
11264061.IV.FNVD..HH,1,0.92002445,0.07997554540634155
11264061.IV.LMD..HH,1,0.9813293,0.01867067813873291
11264061.IV.OSSC..HH,0,0.2986327,0.2986327111721039
11264061.IV.RUFI..EH,1,0.99682873,0.003171265125274658
11264061.IV.SEI..HH,1,0.9994804,0.0005195736885070801
11264061.IV.SSP9..EH,1,0.9988299,0.0011700987815856934
11272441.IV.BOB..HH,1,0.9988527,0.0011472702026367188
11272441.GU.CARD..HH,1,0.99720323,0.002796769142150879
11272441.IV.CRE..HH,0,0.00085327536,0.000853275356348604
11272441.IV.CRMI..HH,0,0.25013328,0.2501332759857178
11272441.IV.CSNT..HH,0,0.00087866676,0.0008786667603999376
11272441.GU.EQUI..HH,1,0.9972537,0.002746284008026123
11272441.IV.FNVD..HH,1,0.99874216,0.0012578368186950684
11272441.GU.GORR..HH,1,0.93861544,0.06138455867767334
11272441.GU.GRAM..HH,1,0.99933165,0.0006683468818664551
11272441.GU.GSCL..HH,1,0.99797434,0.0020256638526916504
11272441.GU.MAIM..HH,1,0.999718,0.00028198957443237305
11272441.GU.MGRO..HH,1,0.99811494,0.001885056495666504
11272441.IV.MSSA..HH,1,0.9990336,0.0009664297103881836
11272441.IV.OSSC..HH,0,0.010335788,0.010335788130760193
11272441.GU.PCP..HH,1,0.9998647,0.00013530254364013672
11272441.IV.PRMA..HH,1,0.945416,0.05458402633666992
11272441.IV.QLNO..HH,1,0.9381732,0.06182682514190674
11272441.GU.RNCA..HH,1,0.96554095,0.034459054470062256
11272441.IV.ROVR..HH,0,0.109757505,0.10975750535726547
11272441.GU.SARM..EH,1,0.998676,0.001323997974395752
11272441.GU.STV..HH,1,0.9931677,0.006832301616668701
11272441.MN.VLC..HH,1,0.99866164,0.001338362693786621
11272441.IV.ZCCA..HH,1,0.9989478,0.0010522007942199707
11381101.GU.EQUI..HH,0,0.0029933339,0.002993333851918578
11381101.GU.GORR..HH,0,0.0014383161,0.0014383160741999745
11381101.GU.SARM..EH,0,0.00066620973,0.0006662097293883562
1141051.IV.RAVA..EH,0,0.00282321,0.0028232100885361433
1141051.IV.T0800..HH,0,0.00036015475,0.00036015475052408874
1141421.IV.FNVD..HH,0,0.0052932533,0.005293253343552351
1153381.IV.RAVA..EH,0,0.003031195,0.003031194908544421
1153761.IV.FROS..HH,1,0.998995,0.0010049939155578613
1159541.IV.RAVA..EH,0,0.008477143,0.00847714301198721
1159541.IV.T0800..HH,1,0.99594575,0.004054248332977295
1159541.IV.T0822..EH,1,0.04168385,0.9583161510527134
1160741.IV.NOVE..EH,0,0.31667855,0.31667855381965637
1162411.IV.FIU..EH,0,0.0063389605,0.006338960491120815
1162411.IV.T0822..EH,0,0.029603407,0.02960340678691864
1168111.IV.T0822..EH,0,0.04520815,0.045208148658275604
1178351.IV.ZCCA..HH,0,0.007954549,0.007954549044370651
11801371.IV.CRMI..HH,1,0.9993618,0.0006381869316101074
11801371.IV.OSSC..HH,0,0.00097459194,0.0009745919378474355
11801371.IV.PII..HH,0,0.052748032,0.05274803191423416
1184941.IV.RAVA..EH,0,0.008738636,0.008738636039197445
1201821.IV.RAVA..EH,0,0.0005573887,0.0005573887028731406
1201821.IV.T0819..EH,1,0.99323785,0.006762146949768066
1206631.IV.RAVA..EH,0,0.000862628,0.0008626279886811972
1206631.IV.T0800..HH,1,0.99832255,0.0016774535179138184
1207231.IV.T0800..HH,1,0.9971253,0.0028746724128723145
1207231.IV.T0822..EH,0,0.00093913503,0.0009391350322403014
1218251.IV.FIU..EH,0,0.0035311198,0.0035311197862029076
1218251.IV.RAVA..EH,0,0.0013235233,0.0013235233491286635
1218251.IV.T0822..EH,1,0.9982615,0.0017384886741638184
1221371.IV.BRIS..HH,1,0.9967892,0.003210783004760742
1221371.IV.SFI..EH,1,0.9972361,0.0027639269828796387
12222521.IV.FIU..EH,0,0.00096264307,0.0009626430692151189
12222521.IV.RAVA..EH,0,0.0016084925,0.0016084924573078752
1226231.IV.MABI..HH,1,0.9914238,0.00857621431350708
1226231.IV.MAGA..HH,1,0.99803036,0.001969635486602783
12264381.IV.BDI..HH,1,0.9989465,0.0010535120964050293
12264381.IV.ZCCA..HH,0,0.008095449,0.008095448836684227
1230071.IV.T0800..HH,1,0.9969283,0.003071725368499756
1231851.IV.ASQU..HH,1,0.9985221,0.0014778971672058105
1231851.IV.BRIS..HH,0,0.0073910262,0.007391026243567467
1232311.IV.ASQU..HH,1,0.999345,0.0006549954414367676
1232311.IV.BRIS..HH,0,0.019841826,0.01984182558953762
1232311.IV.CRE..HH,1,0.99679875,0.0032012462615966797
1239831.IV.RAVA..EH,0,0.0019726078,0.0019726078025996685
1240141.IV.FROS..HH,0,0.00081082765,0.0008108276524581015
1240771.IV.FNVD..HH,1,0.9993424,0.0006576180458068848
1240771.GU.MAIM..HH,1,0.99972564,0.00027436017990112305
1240771.MN.VLC..HH,1,0.9841743,0.01582568883895874
1240771.IV.ZCCA..HH,1,0.9991972,0.0008028149604797363
1245871.IV.MAGA..HH,1,0.9934002,0.006599783897399902
1245871.IV.T0822..EH,1,0.9983203,0.0016797184944152832
1246921.IV.RAVA..EH,0,0.0024810524,0.0024810524191707373
1252551.IV.MAGA..HH,1,0.9924501,0.007549881935119629
1252551.IV.T0819..EH,1,0.9982174,0.0017825961112976074
1254221.IV.RAVA..EH,0,0.004062668,0.004062667954713106
1254221.IV.T0822..EH,1,0.98648095,0.013519048690795898
12565471.GU.GSCL..HH,1,0.9985055,0.0014945268630981445
12565471.IV.ZCCA..HH,1,0.99721813,0.0027818679809570312
12567051.IV.ASQU..HH,1,0.99964213,0.0003578662872314453
12567051.IV.CSNT..HH,1,0.9971705,0.0028294920921325684
12567051.IV.FROS..HH,0,0.0111133475,0.011113347485661507
12567051.GU.MAIM..HH,0,0.041283194,0.04128319397568703
12567051.IV.MAON..HH,1,0.98163956,0.018360435962677002
12567051.IV.MCIV..HH,0,0.0051789954,0.005178995430469513
12567051.IV.OSSC..HH,1,0.999158,0.000841975212097168
12567051.IV.PARC..HH,1,0.9288423,0.07115769386291504
12567051.IV.PII..HH,0,0.0032381895,0.003238189499825239
12567051.IV.RUFI..EH,1,0.9969633,0.003036677837371826
12567051.IV.SACS..HH,0,0.15397604,0.15397603809833527
12567051.IV.TRIF..HH,1,0.9993729,0.0006271004676818848
12601511.IV.APEC..HH,1,0.9997203,0.0002797245979309082
12601511.IV.CAFI..HH,0,0.00550539,0.005505389999598265
12601511.IV.CSNT..HH,0,0.0042102328,0.004210232757031918
12601511.IV.FROS..HH,0,0.0032012933,0.0032012932933866978
12601511.IV.OSSC..HH,0,0.022179533,0.022179532796144485
12601511.IV.TRIF..HH,1,0.99903274,0.0009672641754150391
1263361.IV.RAVA..EH,0,0.024252582,0.02425258234143257
12687421.GU.EQUI..HH,1,0.99920505,0.0007949471473693848
12687421.IV.MSSA..HH,0,0.000739028,0.0007390279788523912
12687421.IV.PLMA..HH,1,0.9966336,0.003366410732269287
1274011.IV.ROVR..HH,1,0.9992219,0.0007780790328979492
12773611.IV.BRIS..HH,1,0.99780065,0.0021993517875671387
12773611.IV.IMOL..EH,0,0.08359023,0.08359023183584213
12773611.IV.LMD..HH,1,0.9974649,0.002535104751586914
12773611.IV.RUFI..EH,1,0.9990362,0.0009638071060180664
12774581.IV.BRIS..HH,1,0.99925226,0.0007477402687072754
12774581.IV.IMOL..EH,0,0.027316293,0.027316292747855186
12774581.IV.LMD..HH,1,0.9967373,0.0032626986503601074
1280901.IV.ROVR..HH,1,0.99291867,0.007081329822540283
1280901.IV.ZCCA..HH,0,0.0041821627,0.004182162694633007
1281231.IV.ERBM..EH,1,0.99815184,0.0018481612205505371
1281231.IV.ZCCA..HH,0,0.0009031443,0.0009031443041749299
1286741.IV.NOVE..EH,1,0.99726593,0.002734065055847168
1286801.IV.ERBM..EH,1,0.9952278,0.004772186279296875
1292691.IV.CSNT..HH,1,0.99975365,0.00024634599685668945
1292691.IV.FIU..EH,0,0.03224402,0.03224401921033859
1292691.IV.MABI..HH,0,0.0016176425,0.0016176424687728286
1292691.IV.T0822..EH,0,0.4341297,0.4341296851634979
1292691.IV.TEOL..HH,0,0.002888339,0.0028883391059935093
1299111.IV.SERM..EH,1,0.99978226,0.00021773576736450195
13074171.IV.CAVE..HH,1,0.98635405,0.013645946979522705
1311231.IV.CAFI..HH,1,0.99479866,0.0052013397216796875
1311231.IV.CSNT..HH,1,0.9985777,0.001422286033630371
1311231.IV.PARC..HH,0,4.2557884e-05,4.255788371665403e-05
1311231.IV.SFI..EH,0,0.00036879544,0.0003687954449560493
13229691.GU.CARD..HH,0,0.0032111332,0.0032111331820487976
13229691.IV.CASP..HH,1,0.99766684,0.0023331642150878906
13229691.IV.MAGO..HH,1,0.99891496,0.001085042953491211
13229691.GU.MAIM..HH,0,0.02415186,0.024151859804987907
13229691.IV.MCIV..HH,1,0.9986584,0.0013415813446044922
13229691.IV.MOCL..EH,0,0.0010583824,0.001058382447808981
13229691.IV.MPPT..EH,1,0.9990625,0.0009375214576721191
