traccia_test,y_Mano_test,y_predict_test,delta_test
10484811.IV.BDI..HH,1,0.9970233,0.002976715564727783
10484811.GU.GSCL..HH,0,0.0028894695,0.002889469498768449
10484811.MN.VLC..HH,1,0.99785846,0.0021415352821350098
10484811.IV.ZCCA..HH,1,0.9990101,0.0009899139404296875
1048671.IV.ARCI..HH,1,0.99720204,0.0027979612350463867
1048671.IV.ATMC..EH,1,0.9996107,0.00038927793502807617
1048671.IV.CAFI..HH,1,0.9995515,0.00044852495193481445
1048671.IV.CRE..HH,1,0.99992263,7.736682891845703e-05
1048671.IV.CSNT..HH,1,0.99652714,0.0034728646278381348
1048671.IV.FROS..HH,1,0.99702865,0.002971351146697998
10493511.IV.CSNT..HH,0,0.003715734,0.0037157339975237846
10493511.IV.OSSC..HH,0,0.003515146,0.0035151459742337465
1049781.IV.NOVE..EH,0,0.0042571756,0.0042571756057441235
1049781.IV.T0819..EH,1,0.9944718,0.00552821159362793
1049781.IV.T0825..EH,0,0.002663085,0.0026630850043147802
1050241.GU.MAIM..HH,1,0.9986559,0.0013440847396850586
1050241.IV.MSSA..HH,1,0.99783176,0.0021682381629943848
1050241.GU.POPM..HH,1,0.9998808,0.00011920928955078125
1050241.MN.VLC..HH,0,0.00052975386,0.00052975385915488
1051001.IV.FIU..EH,0,0.0044341185,0.004434118513017893
1051131.IV.RAVA..EH,0,0.013353413,0.013353412970900536
10514481.IV.PRMA..HH,1,0.99691236,0.003087639808654785
10527341.IV.CAFI..HH,0,0.0019393916,0.0019393916008993983
10527341.GU.CARD..HH,0,0.0024647017,0.0024647016543895006
10527341.IV.CRMI..HH,1,0.99762756,0.002372443675994873
10527341.IV.CSNT..HH,0,0.0031394125,0.003139412496238947
10527341.IV.FROS..HH,0,0.0024046104,0.0024046103935688734
10527341.GU.MAIM..HH,0,0.0032845016,0.0032845016103237867
10527341.IV.MPPT..EH,1,0.99642015,0.003579854965209961
10527341.IV.OSSC..HH,0,0.0036120964,0.003612096421420574
1053191.IV.RAVA..EH,0,0.0012456997,0.0012456997064873576
1053191.IV.T0822..EH,0,0.015554276,0.015554276295006275
1055031.IV.RAVA..EH,0,0.0031388917,0.003138891654089093
1055031.IV.SERM..EH,0,0.0016333496,0.001633349573239684
1055031.IV.T0822..EH,1,0.9978631,0.0021368861198425293
1056331.IV.CRE..HH,1,0.9995968,0.0004032254219055176
1056331.IV.CSNT..HH,1,0.9957761,0.004223883152008057
1056331.IV.FROS..HH,1,0.9974567,0.0025432705879211426
1056331.IV.PARC..HH,1,0.9991352,0.0008648037910461426
1056331.IV.TRIF..HH,0,0.95340055,0.9534005522727966
1056461.IV.ARCI..HH,0,0.0024897915,0.0024897914845496416
1056461.IV.ATBU..EH,0,0.005255697,0.005255696829408407
1056461.IV.ATCC..EH,0,0.0014470159,0.0014470159076154232
1056461.IV.ATMI..HH,1,0.5425829,0.4574170708656311
1056461.IV.ATVA..EH,1,0.9977076,0.0022923946380615234
1056461.IV.ATVO..HH,1,0.998389,0.0016109943389892578
1056461.IV.BADI..EH,0,0.0022560572,0.0022560572251677513
1056461.IV.CAFI..HH,1,0.9999014,9.85860824584961e-05
1056461.IV.CASP..HH,1,0.9986051,0.0013949275016784668
1056461.IV.CDCA..EH,0,0.0018364594,0.0018364593852311373
1056461.IV.CSNT..HH,1,0.99531746,0.0046825408935546875
1056461.IV.FROS..HH,1,0.9978974,0.0021026134490966797
1056461.GU.MAIM..HH,1,0.99883884,0.0011611580848693848
1056461.IV.MCIV..HH,0,0.0027794775,0.002779477508738637
1056461.IV.MURB..HH,0,8.2944265e-05,8.294426515931264e-05
1056461.IV.PARC..HH,1,0.99944586,0.0005541443824768066
1056461.IV.SACS..HH,0,0.00017743188,0.00017743188072927296
1056461.IV.SSP9..EH,0,0.0014427121,0.0014427121495828032
1057221.IV.TEOL..HH,1,0.9968927,0.003107309341430664
1057321.IV.TEOL..HH,1,0.9970245,0.0029755234718322754
1058621.IV.T0800..HH,0,0.0024948083,0.0024948082864284515
1058621.IV.T0822..EH,1,0.9949138,0.005086183547973633
1059681.IV.T0819..EH,1,0.98137534,0.01862466335296631
1061571.IV.RAVA..EH,0,0.0007686386,0.0007686386234126985
10623711.IV.FROS..HH,1,0.9970444,0.002955615520477295
1063281.IV.T0822..EH,0,0.20112959,0.20112958550453186
1063911.IV.RAVA..EH,0,0.000574964,0.0005749639822170138
1064441.IV.FIU..EH,1,0.99711907,0.0028809309005737305
1064441.IV.T0800..HH,1,0.9982961,0.0017039179801940918
1065041.IV.T0822..EH,1,0.99914753,0.0008524656295776367
1065271.NI.CGRP..HH,0,0.0002503748,0.00025037481100298464
1065271.IV.RAVA..EH,0,0.0102305375,0.010230537503957748
1065271.IV.T0800..HH,1,0.9971444,0.0028555989265441895
1065271.IV.T0822..EH,1,0.99749845,0.002501547336578369
1065871.NI.CGRP..HH,0,0.00056392816,0.0005639281589537859
1065871.IV.CSNT..HH,1,0.9984372,0.0015627741813659668
1065871.IV.RAVA..EH,0,0.002300212,0.002300211926922202
1065871.IV.ROVR..HH,0,0.0031641047,0.003164104651659727
1065871.IV.T0800..HH,1,0.9917219,0.008278071880340576
1065871.IV.T0822..EH,1,0.9994493,0.000550687313079834
1065871.IV.TEOL..HH,0,0.0004449068,0.0004449067928362638
1065871.IV.ZCCA..HH,1,0.99985576,0.0001442432403564453
1066161.IV.T0800..HH,1,0.9989598,0.0010402202606201172
1066161.IV.T0822..EH,1,0.9975993,0.002400696277618408
10672551.GU.EQUI..HH,0,0.001992759,0.0019927590619772673
10672551.GU.GORR..HH,1,0.99766845,0.002331554889678955
10672551.GU.GRAM..HH,1,0.99786747,0.0021325349807739258
10672551.IV.MSSA..HH,1,0.99841225,0.0015877485275268555
1067291.IV.T0800..HH,1,0.94700027,0.05299973487854004
1067291.IV.T0822..EH,1,0.9986821,0.0013179183006286621
1068171.IV.ERBM..EH,1,0.99781954,0.00218045711517334
1068171.GU.MAIM..HH,0,0.0029561114,0.0029561114497482777
1068281.IV.RAVA..EH,0,0.0041801254,0.004180125426501036
1068281.IV.T0800..HH,0,0.035787627,0.03578762710094452
1068481.IV.RAVA..EH,0,0.0027672893,0.002767289290204644
1068481.IV.T0800..HH,1,0.997209,0.002790987491607666
1068481.IV.T0822..EH,1,0.9977532,0.0022467970848083496
1068811.IV.RAVA..EH,0,0.0023310538,0.002331053838133812
1068811.IV.T0800..HH,0,0.001779816,0.0017798159969970584
1068811.IV.T0822..EH,0,0.03782034,0.03782033920288086
10719171.GU.MAIM..HH,1,0.9988512,0.001148819923400879
10719171.MN.VLC..HH,1,0.966241,0.03375899791717529
1072851.IV.FIU..EH,0,0.00049827225,0.0004982722457498312
1075561.IV.RAVA..EH,0,0.0039479635,0.00394796347245574
1076901.IV.RAVA..EH,0,0.0061697406,0.006169740576297045
1077421.IV.RAVA..EH,0,0.0009294018,0.000929401780012995
1077421.IV.T0819..EH,1,0.99923,0.0007699728012084961
10793661.ST.DOSS..HH,0,4.247367e-05,4.2473671783227473e-05
10800711.GU.GRAM..HH,1,0.9968881,0.003111898899078369
1080641.IV.T0822..EH,1,0.99722207,0.0027779340744018555
1083131.IV.T0819..EH,1,0.9982836,0.0017163753509521484
1083451.IV.MAGA..HH,1,0.99513716,0.004862844944000244
1083451.IV.NOVE..EH,0,0.002739133,0.0027391330804675817
1083451.IV.RAVA..EH,0,0.0022113936,0.002211393555626273
1083451.IV.T0800..HH,0,0.014492883,0.01449288334697485
1083451.IV.T0819..EH,1,0.9958027,0.004197299480438232
1083451.IV.TEOL..HH,1,0.9978915,0.0021085143089294434
1083451.IV.ZCCA..HH,0,0.02381821,0.023818209767341614
1086021.IV.NOVE..EH,0,0.0018904796,0.0018904795870184898
1086021.IV.RAVA..EH,1,0.9955882,0.004411816596984863
1086021.IV.T0819..EH,1,0.99827874,0.0017212629318237305
1086021.IV.TEOL..HH,1,0.99635845,0.0036415457725524902
1086801.IV.T0825..EH,0,0.0029976761,0.002997676143422723
1087211.IV.T0800..HH,1,0.9948532,0.005146801471710205
1088141.IV.T0800..HH,1,0.9951538,0.00484621524810791
1088141.IV.T0822..EH,0,0.007877862,0.007877862080931664
1088201.IV.RAVA..EH,1,0.99872965,0.0012703537940979004
1088201.IV.T0800..HH,1,0.99724627,0.002753734588623047
1088201.IV.T0822..EH,0,0.0051989406,0.005198940634727478
1088601.IV.T0819..EH,1,0.99957937,0.00042062997817993164
1088901.IV.TEOL..HH,0,0.0015897721,0.0015897720586508512
1103291.IV.T0825..EH,0,0.030395558,0.03039555810391903
11061071.GU.CARD..HH,0,0.0071088704,0.007108870428055525
11061071.IV.CRMI..HH,1,0.9976744,0.002325594425201416
11061071.IV.CSNT..HH,0,0.0031469245,0.0031469245441257954
11061071.IV.FROS..HH,0,0.0016183087,0.0016183087136596441
11061071.GU.MAIM..HH,0,0.00463256,0.004632560070604086
11061071.IV.OSSC..HH,0,0.005154285,0.005154285114258528
11061071.IV.PII..HH,0,0.004021628,0.004021627828478813
11061071.IV.RUFI..EH,1,0.9968791,0.003120899200439453
1107931.IV.T0825..EH,0,0.0010707882,0.0010707882465794683
1108181.IV.RAVA..EH,1,0.9538383,0.0461617112159729
1108181.IV.T0819..EH,1,0.99709475,0.00290524959564209
1109861.IV.NOVE..EH,0,0.005361437,0.005361436866223812
1109861.IV.T0819..EH,1,0.9987587,0.0012413263320922852
1109901.IV.NOVE..EH,0,0.0014686267,0.0014686266658827662
1109901.IV.T0819..EH,1,0.997982,0.002017974853515625
1109901.IV.T0825..EH,0,0.0052523846,0.005252384580671787
1110111.IV.NOVE..EH,0,0.0035145283,0.003514528274536133
1110111.IV.T0800..HH,1,0.99712807,0.0028719305992126465
1110111.IV.T0819..EH,1,0.99707127,0.0029287338256835938
1110111.IV.T0825..EH,0,0.009241675,0.009241675026714802
1111831.IV.ZCCA..HH,1,0.99847335,0.00152665376663208
1112991.IV.NOVE..EH,1,0.99941075,0.0005892515182495117
1113661.IV.BDI..HH,0,0.001399949,0.0013999489601701498
1113661.IV.ZCCA..HH,1,0.99812037,0.0018796324729919434
1114321.IV.RAVA..EH,1,0.99950874,0.0004912614822387695
1114321.IV.T0800..HH,0,0.0023420046,0.0023420045617967844
1115001.IV.T0800..HH,0,0.0011375714,0.0011375714093446732
1126121.IV.RAVA..EH,0,0.00015906621,0.00015906621410977095
11264061.IV.BRIS..HH,1,0.99799013,0.002009868621826172
11264061.IV.CAFI..HH,0,0.038525052,0.0385250523686409
11264061.IV.CRE..HH,1,0.99453765,0.005462348461151123
11264061.IV.CRMI..HH,0,0.011659559,0.011659558862447739
11264061.IV.CSNT..HH,1,0.9090048,0.090995192527771
11264061.IV.FNVD..HH,1,0.6488935,0.35110652446746826
11264061.IV.LMD..HH,1,0.99463177,0.005368232727050781
11264061.IV.OSSC..HH,0,0.08157635,0.08157634735107422
11264061.IV.RUFI..EH,1,0.99680954,0.003190457820892334
11264061.IV.SEI..HH,1,0.999057,0.0009430050849914551
11264061.IV.SSP9..EH,1,0.99989796,0.00010204315185546875
11272441.IV.BOB..HH,1,0.9997204,0.0002796053886413574
11272441.GU.CARD..HH,1,0.9980718,0.0019282102584838867
11272441.IV.CRE..HH,0,0.00025645984,0.0002564598398748785
11272441.IV.CRMI..HH,0,0.04348892,0.043488919734954834
11272441.IV.CSNT..HH,0,9.920087e-05,9.920087177306414e-05
11272441.GU.EQUI..HH,1,0.9965262,0.003473818302154541
11272441.IV.FNVD..HH,1,0.9985884,0.0014116168022155762
11272441.GU.GORR..HH,1,0.9994068,0.0005931854248046875
11272441.GU.GRAM..HH,1,0.9981558,0.0018442273139953613
11272441.GU.GSCL..HH,1,0.997682,0.0023180246353149414
11272441.GU.MAIM..HH,1,0.9998667,0.00013327598571777344
11272441.GU.MGRO..HH,1,0.9998135,0.00018650293350219727
11272441.IV.MSSA..HH,1,0.99977046,0.0002295374870300293
11272441.IV.OSSC..HH,0,0.00028935474,0.00028935473528690636
11272441.GU.PCP..HH,1,0.99994075,5.924701690673828e-05
11272441.IV.PRMA..HH,1,0.9920893,0.007910728454589844
11272441.IV.QLNO..HH,1,0.9990994,0.0009006261825561523
11272441.GU.RNCA..HH,1,0.9994265,0.0005735158920288086
11272441.IV.ROVR..HH,0,0.08621135,0.08621135354042053
11272441.GU.SARM..EH,1,0.99767417,0.0023258328437805176
11272441.GU.STV..HH,1,0.99936646,0.000633537769317627
11272441.MN.VLC..HH,1,0.99802387,0.0019761323928833008
11272441.IV.ZCCA..HH,1,0.99855846,0.0014415383338928223
11381101.GU.EQUI..HH,0,0.0014428886,0.0014428886352106929
11381101.GU.GORR..HH,0,0.0022619276,0.0022619275841861963
11381101.GU.SARM..EH,0,0.0022834395,0.0022834395058453083
1141051.IV.RAVA..EH,0,0.000922798,0.0009227980044670403
1141051.IV.T0800..HH,0,0.00034296533,0.00034296532976441085
1141421.IV.FNVD..HH,0,0.0010322005,0.0010322005255147815
1153381.IV.RAVA..EH,0,0.0012328184,0.0012328183511272073
1153761.IV.FROS..HH,1,0.9994574,0.0005425810813903809
1159541.IV.RAVA..EH,0,0.0036027387,0.0036027387250214815
1159541.IV.T0800..HH,1,0.9978835,0.0021165013313293457
1159541.IV.T0822..EH,1,0.012478794,0.9875212060287595
1160741.IV.NOVE..EH,0,0.01599928,0.01599927991628647
1162411.IV.FIU..EH,0,0.0053046085,0.00530460849404335
1162411.IV.T0822..EH,0,0.0032300886,0.00323008862324059
1168111.IV.T0822..EH,0,0.1920728,0.192072793841362
1178351.IV.ZCCA..HH,0,0.0036465726,0.0036465725861489773
11801371.IV.CRMI..HH,1,0.9983803,0.0016196966171264648
11801371.IV.OSSC..HH,0,0.0051298696,0.005129869561642408
11801371.IV.PII..HH,0,0.02666491,0.026664910838007927
1184941.IV.RAVA..EH,0,0.0029991344,0.002999134361743927
1201821.IV.RAVA..EH,0,0.0001476736,0.00014767360698897392
1201821.IV.T0819..EH,1,0.9948685,0.00513148307800293
1206631.IV.RAVA..EH,0,0.0004828003,0.0004828003002330661
1206631.IV.T0800..HH,1,0.99700963,0.0029903650283813477
1207231.IV.T0800..HH,1,0.99819046,0.001809537410736084
1207231.IV.T0822..EH,0,0.0013085795,0.0013085794635117054
1218251.IV.FIU..EH,0,0.0026384073,0.0026384072843939066
1218251.IV.RAVA..EH,0,0.0035612092,0.003561209188774228
1218251.IV.T0822..EH,1,0.9973471,0.002652883529663086
1221371.IV.BRIS..HH,1,0.99825007,0.0017499327659606934
1221371.IV.SFI..EH,1,0.996899,0.0031009912490844727
12222521.IV.FIU..EH,0,0.0004947235,0.0004947234992869198
12222521.IV.RAVA..EH,0,0.00067124935,0.0006712493486702442
1226231.IV.MABI..HH,1,0.9954745,0.004525482654571533
1226231.IV.MAGA..HH,1,0.9984004,0.0015996098518371582
12264381.IV.BDI..HH,1,0.9994479,0.0005521178245544434
12264381.IV.ZCCA..HH,0,0.00243851,0.0024385100696235895
1230071.IV.T0800..HH,1,0.997638,0.0023620128631591797
1231851.IV.ASQU..HH,1,0.9967302,0.003269791603088379
1231851.IV.BRIS..HH,0,0.0021880965,0.002188096521422267
1232311.IV.ASQU..HH,1,0.9976802,0.002319812774658203
1232311.IV.BRIS..HH,0,0.004173382,0.004173382185399532
1232311.IV.CRE..HH,1,0.9987294,0.001270592212677002
1239831.IV.RAVA..EH,0,0.000650588,0.0006505880155600607
1240141.IV.FROS..HH,0,0.00092395145,0.0009239514474757016
1240771.IV.FNVD..HH,1,0.9976272,0.0023728013038635254
1240771.GU.MAIM..HH,1,0.9986148,0.0013852119445800781
1240771.MN.VLC..HH,1,0.996852,0.003148019313812256
1240771.IV.ZCCA..HH,1,0.9985499,0.0014501214027404785
1245871.IV.MAGA..HH,1,0.99939764,0.0006023645401000977
1245871.IV.T0822..EH,1,0.99770916,0.0022908449172973633
1246921.IV.RAVA..EH,0,0.00035347466,0.0003534746647346765
1252551.IV.MAGA..HH,1,0.99858654,0.0014134645462036133
1252551.IV.T0819..EH,1,0.99548954,0.004510462284088135
1254221.IV.RAVA..EH,0,0.0032006542,0.003200654173269868
1254221.IV.T0822..EH,1,0.99323165,0.006768345832824707
12565471.GU.GSCL..HH,1,0.99697804,0.0030219554901123047
12565471.IV.ZCCA..HH,1,0.9978789,0.0021210908889770508
12567051.IV.ASQU..HH,1,0.99644756,0.0035524368286132812
12567051.IV.CSNT..HH,1,0.9972185,0.002781510353088379
12567051.IV.FROS..HH,0,0.0026097815,0.0026097814552485943
12567051.GU.MAIM..HH,0,0.0048209545,0.004820954520255327
12567051.IV.MAON..HH,1,0.9995814,0.00041860342025756836
12567051.IV.MCIV..HH,0,0.004833615,0.00483361491933465
12567051.IV.OSSC..HH,1,0.9971705,0.0028294920921325684
12567051.IV.PARC..HH,1,0.99673355,0.003266453742980957
12567051.IV.PII..HH,0,0.0045859287,0.004585928749293089
12567051.IV.RUFI..EH,1,0.9959423,0.004057705402374268
12567051.IV.SACS..HH,0,0.013465767,0.013465766794979572
12567051.IV.TRIF..HH,1,0.9993338,0.000666201114654541
12601511.IV.APEC..HH,1,0.995327,0.004673004150390625
12601511.IV.CAFI..HH,0,0.0032638903,0.003263890277594328
12601511.IV.CSNT..HH,0,0.0020683194,0.002068319357931614
12601511.IV.FROS..HH,0,0.0045668054,0.004566805437207222
12601511.IV.OSSC..HH,0,0.002182324,0.0021823239512741566
12601511.IV.TRIF..HH,1,0.99666387,0.0033361315727233887
1263361.IV.RAVA..EH,0,0.00858273,0.00858272984623909
12687421.GU.EQUI..HH,1,0.9988525,0.0011475086212158203
12687421.IV.MSSA..HH,0,0.00063739315,0.0006373931537382305
12687421.IV.PLMA..HH,1,0.9971372,0.0028628110885620117
1274011.IV.ROVR..HH,1,0.99840397,0.0015960335731506348
12773611.IV.BRIS..HH,1,0.99918264,0.0008173584938049316
12773611.IV.IMOL..EH,0,0.005727224,0.005727224051952362
12773611.IV.LMD..HH,1,0.99683905,0.0031609535217285156
12773611.IV.RUFI..EH,1,0.9955817,0.004418313503265381
12774581.IV.BRIS..HH,1,0.99981564,0.0001843571662902832
12774581.IV.IMOL..EH,0,0.019538455,0.019538454711437225
12774581.IV.LMD..HH,1,0.99933064,0.0006693601608276367
1280901.IV.ROVR..HH,1,0.9991042,0.0008957982063293457
1280901.IV.ZCCA..HH,0,0.0025004144,0.0025004143826663494
1281231.IV.ERBM..EH,1,0.9979394,0.0020605921745300293
1281231.IV.ZCCA..HH,0,0.0022800453,0.002280045300722122
1286741.IV.NOVE..EH,1,0.9984164,0.0015835762023925781
1286801.IV.ERBM..EH,1,0.9972051,0.002794921398162842
1292691.IV.CSNT..HH,1,0.9994141,0.0005859136581420898
1292691.IV.FIU..EH,0,0.013520994,0.01352099422365427
1292691.IV.MABI..HH,0,0.0027210487,0.0027210486587136984
1292691.IV.T0822..EH,0,0.390694,0.3906939923763275
1292691.IV.TEOL..HH,0,0.0038349112,0.0038349111564457417
1299111.IV.SERM..EH,1,0.9992053,0.0007947087287902832
13074171.IV.CAVE..HH,1,0.99579394,0.004206061363220215
1311231.IV.CAFI..HH,1,0.9992605,0.0007395148277282715
1311231.IV.CSNT..HH,1,0.99695635,0.003043651580810547
1311231.IV.PARC..HH,0,0.0002773725,0.00027737251366488636
1311231.IV.SFI..EH,0,0.001243487,0.001243487000465393
13229691.GU.CARD..HH,0,0.0031880687,0.0031880687456578016
13229691.IV.CASP..HH,1,0.9970444,0.002955615520477295
13229691.IV.MAGO..HH,1,0.99806255,0.0019374489784240723
13229691.GU.MAIM..HH,0,0.004388974,0.0043889740481972694
13229691.IV.MCIV..HH,1,0.99931383,0.0006861686706542969
