traccia_val,y_Mano_val,y_predict_val,delta_val
1021961.IV.HCRL..HH,1,0.99850094,0.0014990568161010742
1021961.IV.MTTG..HH,1,0.99654883,0.0034511685371398926
1021961.IV.NOV..HH,1,0.9997032,0.0002967715263366699
1022661.IV.ESLN..HH,0,0.0030312468,0.003031246829777956
1022661.IV.GALF..HH,0,0.000119424665,0.0001194246651721187
1022661.IV.HAGA..HH,1,0.9995296,0.0004703998565673828
1022661.IV.HAVL..HH,1,0.99834156,0.0016584396362304688
1022661.IV.IVPL..HH,1,0.99893445,0.0010655522346496582
1022661.IV.MCSR..HH,1,0.99934953,0.0006504654884338379
1022661.IV.MILZ..HH,1,0.9984654,0.001534581184387207
1022661.IV.MPNC..HH,1,0.997253,0.0027469992637634277
1022661.IV.MSRU..HH,1,0.99888974,0.0011102557182312012
1022661.IV.NOV..HH,1,0.9997986,0.00020140409469604492
1022661.IV.SSY..HH,1,0.9940799,0.005920112133026123
10238331.IV.CAR1..HH,1,0.9915377,0.008462309837341309
10238331.IV.JOPP..HH,0,0.0062163477,0.006216347683221102
10238331.IV.MILZ..HH,0,0.0068655307,0.006865530740469694
10238331.IV.MSRU..HH,0,0.006436943,0.0064369430765509605
10289631.IV.MILZ..HH,1,0.9996376,0.000362396240234375
10289631.IV.MSRU..HH,1,0.99973005,0.00026994943618774414
10336101.IV.AIO..HH,1,0.9983663,0.0016337037086486816
1039451.IV.CAR1..HH,1,0.9986959,0.0013040900230407715
1039451.IV.CELI..HH,1,0.9983584,0.0016415715217590332
1039451.IV.IFIL..HH,1,0.995799,0.004200994968414307
1039451.IV.IVPL..HH,1,0.9938467,0.006153285503387451
1039451.IV.JOPP..HH,1,0.99805284,0.001947164535522461
1039451.IV.MCSR..HH,1,0.9939579,0.006042122840881348
1039451.IV.MGR..HH,1,0.9991295,0.0008705258369445801
1039451.IV.MPNC..HH,1,0.9982919,0.0017080903053283691
1039451.IV.MSCL..HH,1,0.9974675,0.002532482147216797
1039451.IV.PLAC..HH,1,0.99771154,0.0022884607315063477
1039451.MN.TIP..HH,0,0.0028593931,0.002859393134713173
1044741.IV.ACER..HH,1,0.99998057,1.9431114196777344e-05
1044741.IV.ALJA..HH,0,4.6731493e-05,4.673149305745028e-05
1044741.IV.BULG..HH,1,0.99980277,0.00019723176956176758
1044741.IV.CDRU..HH,1,0.99973613,0.0002638697624206543
1044741.MN.CEL..HH,0,0.0154634295,0.015463429503142834
1044741.IV.CERA..HH,1,0.99938047,0.0006195306777954102
1044741.IV.CET2..HH,1,0.99981195,0.00018805265426635742
1044741.MN.CLTB..HH,0,0.00018681283,0.00018681283108890057
1044741.IV.CMPR..HH,1,0.99987197,0.00012803077697753906
1044741.IV.CORL..HH,0,9.0967056e-05,9.09670561668463e-05
1044741.MN.CUC..HH,1,0.9998228,0.00017720460891723633
1044741.IV.FAVR..HH,0,0.00019360115,0.00019360115402378142
1044741.IV.GALF..HH,0,0.00018094938,0.00018094938423018903
1044741.IV.GIB..HH,0,0.0015042631,0.0015042631421238184
1044741.IV.HAGA..HH,0,0.001781177,0.001781177008524537
1044741.IV.HAVL..HH,0,0.0007686478,0.0007686478202231228
1044741.IV.HCRL..HH,0,0.0027463667,0.00274636666290462
1044741.IV.HLNI..HH,0,0.000113119546,0.00011311954585835338
1044741.IV.HMDC..HH,0,0.0018521891,0.0018521890742704272
1044741.IV.HVZN..HH,0,0.00042350832,0.00042350831790827215
1044741.IV.IACL..HH,0,5.043516e-05,5.043515920988284e-05
1044741.IV.IFIL..HH,0,5.7176032e-05,5.7176031987182796e-05
1044741.IV.IVPL..HH,0,0.00024665226,0.00024665225646458566
1044741.IV.JOPP..HH,0,0.0010062117,0.001006211736239493
1044741.IV.MCEL..HH,1,0.99915373,0.0008462667465209961
1044741.IV.MCRV..HH,1,0.99996984,3.0159950256347656e-05
1044741.IV.MCSR..HH,0,0.002141345,0.0021413450594991446
1044741.IV.MGR..HH,1,0.9999429,5.710124969482422e-05
1044741.IV.MILZ..HH,0,0.0064130058,0.006413005758076906
1044741.IV.MMN..HH,1,0.9986119,0.0013880729675292969
1044741.IV.MPAZ..HH,0,0.0013150835,0.0013150834711268544
1044741.IV.MPNC..HH,0,0.0002857159,0.0002857159124687314
1044741.IV.MRB1..HH,1,0.9999492,5.078315734863281e-05
1044741.IV.MRLC..HH,1,0.9996927,0.00030732154846191406
1044741.IV.MRVN..HH,1,0.9999802,1.9788742065429688e-05
1044741.IV.MSCL..HH,0,0.0069571678,0.006957167759537697
1044741.IV.MSFR..HH,0,0.00010474105,0.00010474104783497751
1044741.IV.MSRU..HH,0,0.00046019515,0.0004601951513905078
1044741.IV.MTSN..HH,1,0.99975985,0.00024014711380004883
1044741.IV.MTTG..HH,0,0.00052762195,0.0005276219453662634
1044741.IV.NOV..HH,0,0.0008164666,0.0008164665778167546
1044741.IV.PALZ..HH,1,0.99979645,0.00020354986190795898
1044741.IV.PIPA..HH,1,0.99887186,0.0011281371116638184
1044741.IV.PLAC..HH,0,0.002087744,0.002087743952870369
1044741.IV.PSB1..HH,1,0.999848,0.0001519918441772461
1044741.IV.PTRJ..HH,1,0.99975234,0.00024765729904174805
1044741.IV.SACR..HH,1,0.99710435,0.002895653247833252
1044741.IV.SERS..HH,0,0.0025136885,0.002513688523322344
1044741.IV.SGG..HH,1,0.99967504,0.0003249645233154297
1044741.IV.SIRI..HH,1,0.9994325,0.0005674958229064941
1044741.IV.SLCN..HH,1,0.9995307,0.0004693269729614258
1044741.IV.SNAL..HH,1,0.9998067,0.0001932978630065918
1044741.IV.SOI..EH,0,0.002534758,0.0025347580667585135
1044741.IV.SOLUN..HH,0,0.00010020877,0.00010020876652561128
1044741.IV.SSY..HH,0,0.0036908728,0.0036908728070557117
1044741.IV.T0712..EH,1,0.99796367,0.0020363330841064453
1044741.IV.T0716..EH,1,0.99888915,0.001110851764678955
1044741.MN.TIP..HH,0,0.0029679437,0.0029679436702281237
1044741.IV.VENT..EH,1,0.99989164,0.00010836124420166016
10448891.IV.MSRU..HH,0,0.00077735604,0.000777356035541743
1046411.IV.PLAC..HH,0,0.0022688003,0.0022688002791255713
10690261.IV.IFIL..HH,1,0.99946326,0.0005367398262023926
10690261.IV.JOPP..HH,1,0.99831176,0.001688241958618164
10690261.IV.MTTG..HH,1,0.9997261,0.0002738833427429199
10690261.IV.PLAC..HH,1,0.9981187,0.0018813014030456543
10933421.IV.AIO..HH,0,0.0033931097,0.00339310965500772
10933421.IV.ESLN..HH,1,0.9997478,0.00025218725204467773
10933421.IV.HAGA..HH,1,0.9995726,0.00042742490768432617
10933421.IV.HLNI..HH,1,0.999645,0.00035500526428222656
10933421.IV.IACL..HH,1,0.9963737,0.0036262869834899902
10933421.IV.MILZ..HH,1,0.99697363,0.0030263662338256836
10933421.IV.MSFR..HH,1,0.9971987,0.0028012990951538086
10933421.IV.MSRU..HH,1,0.9972555,0.0027444958686828613
10981431.IV.PLAC..HH,0,0.0020121348,0.002012134762480855
10981431.IV.SOI..EH,1,0.9399776,0.06002241373062134
11062411.IV.EPZF..HH,1,0.9971616,0.0028383731842041016
11062411.IV.MSFR..HH,1,0.9969806,0.003019392490386963
11062411.IV.RAFF..HH,1,0.0062740957,0.993725904263556
1107801.IV.PLAC..HH,1,0.99929845,0.0007015466690063477
1123141.IV.IVPL..HH,1,0.99682534,0.0031746625900268555
1123141.IV.MCSR..HH,1,0.99226487,0.007735133171081543
1123141.IV.MPNC..HH,1,0.99775714,0.002242863178253174
1123141.IV.MSFR..HH,1,0.9926593,0.007340729236602783
1123141.IV.MSRU..HH,1,0.99792093,0.0020790696144104004
1123141.IV.MTTG..HH,1,0.99893445,0.0010655522346496582
1123201.IV.MPNC..HH,1,0.9996934,0.0003066062927246094
1123391.IV.MCSR..HH,1,0.99660265,0.003397345542907715
1123391.IV.MPNC..HH,1,0.99755764,0.0024423599243164062
1123391.IV.NOV..HH,1,0.99904126,0.0009587407112121582
1123501.IV.IVPL..HH,1,0.9953485,0.004651486873626709
1123501.IV.MCSR..HH,1,0.9974759,0.002524077892303467
1123501.IV.MPNC..HH,1,0.99560565,0.004394352436065674
1123501.IV.NOV..HH,1,0.9978703,0.002129673957824707
1123701.IV.IVPL..HH,1,0.9980136,0.001986384391784668
1123701.IV.MCSR..HH,1,0.99961877,0.00038123130798339844
1123701.IV.MPNC..HH,1,0.99496114,0.005038857460021973
1123701.IV.MSRU..HH,1,0.9998098,0.00019019842147827148
1123701.IV.NOV..HH,0,0.011437894,0.011437893845140934
1124551.IV.IVPL..HH,1,0.99710554,0.002894461154937744
1124551.IV.MCSR..HH,1,0.9980076,0.0019924044609069824
1124551.IV.MPAZ..HH,1,0.99864596,0.0013540387153625488
1124551.IV.MPNC..HH,1,0.99829346,0.001706540584564209
1124551.IV.MSRU..HH,1,0.99870133,0.001298666000366211
1124551.IV.MTTG..HH,1,0.99506027,0.004939734935760498
1125091.IV.MPNC..HH,1,0.9956018,0.004398226737976074
1125091.IV.NOV..HH,0,0.00095289055,0.0009528905502520502
1125471.IV.IVPL..HH,0,0.0035252254,0.003525225445628166
1125471.IV.MCSR..HH,1,0.9991234,0.0008766055107116699
1125471.IV.MSFR..HH,1,0.9975898,0.0024101734161376953
1125471.IV.MSRU..HH,1,0.99717987,0.002820134162902832
11278861.IV.AIO..HH,1,0.9894695,0.010530471801757812
11278861.IV.CELI..HH,1,0.98807704,0.011922955513000488
11278861.IV.EMSG..HH,0,0.00047527088,0.00047527087735943496
11278861.IV.EPZF..HH,1,0.99913365,0.0008663535118103027
11278861.IV.GALF..HH,1,0.9996176,0.00038242340087890625
11278861.IV.HAGA..HH,1,0.9991623,0.0008376836776733398
11278861.IV.HLNI..HH,1,0.8248468,0.1751531958580017
11278861.IV.HMDC..HH,1,0.99641585,0.003584146499633789
11278861.IV.IVPL..HH,1,0.9891517,0.010848283767700195
11278861.IV.MSFR..HH,1,0.99651885,0.003481149673461914
11278861.IV.NOV..HH,0,0.01289623,0.012896230444312096
11278861.IV.RAFF..HH,0,0.0067606643,0.0067606642842292786
11278861.IV.SSY..HH,0,0.001189587,0.0011895870557054877
11278971.IV.AIO..HH,1,0.997439,0.0025609731674194336
11278971.IV.EMSG..HH,1,0.9986877,0.0013123154640197754
11278971.IV.EPZF..HH,1,0.99800116,0.0019988417625427246
11278971.IV.GALF..HH,1,0.9995215,0.00047850608825683594
11278971.IV.GIB..HH,0,0.015767131,0.015767131000757217
11278971.IV.HAGA..HH,1,0.9996505,0.0003495216369628906
11278971.IV.HLNI..HH,1,0.9987759,0.0012241005897521973
11278971.IV.HMDC..HH,0,0.015550407,0.015550406649708748
11278971.IV.IVPL..HH,1,0.99794334,0.0020566582679748535
11278971.IV.MSFR..HH,1,0.9977399,0.0022600889205932617
11278971.IV.MSRU..HH,1,0.9974368,0.002563178539276123
11278971.IV.PETRA..HH,0,0.098072335,0.09807233512401581
11278971.IV.RAFF..HH,1,0.9883713,0.011628687381744385
11278971.IV.SSY..HH,1,0.9916794,0.008320629596710205
11283661.IV.AIO..HH,1,0.9954756,0.004524409770965576
11283661.IV.EPZF..HH,1,0.99504507,0.004954934120178223
11283661.IV.GALF..HH,1,0.998114,0.0018860101699829102
11283661.IV.IACL..HH,1,0.9927206,0.007279396057128906
11283661.IV.MILZ..HH,1,0.99046385,0.009536147117614746
11283661.IV.MSFR..HH,1,0.99565095,0.004349052906036377
11283661.IV.MSRU..HH,1,0.9996383,0.0003616809844970703
11283661.IV.NOV..HH,1,0.9971967,0.002803325653076172
11283661.IV.RAFF..HH,0,0.0024633948,0.0024633947759866714
11284081.IV.AGST..EH,1,0.9650886,0.034911394119262695
11284081.IV.EMSG..HH,1,0.9994778,0.0005221962928771973
11284081.IV.EPZF..HH,1,0.9982613,0.00173872709274292
11284081.IV.GIB..HH,1,0.9825152,0.01748478412628174
11284081.IV.HAGA..HH,1,0.9989519,0.0010480880737304688
11284081.IV.HLNI..HH,0,0.27063316,0.27063316106796265
11284081.IV.HMDC..HH,0,0.37388805,0.3738880455493927
11284081.IV.IACL..HH,1,0.9964959,0.0035040974617004395
11284081.IV.IVPL..HH,1,0.9959804,0.004019618034362793
11284081.IV.MILZ..HH,1,0.8429332,0.15706682205200195
11284081.IV.MSFR..HH,1,0.9970214,0.0029786229133605957
11284081.IV.MSRU..HH,0,0.08044662,0.08044662326574326
11284081.IV.PETRA..HH,1,0.975802,0.02419799566268921
11284081.IV.PLLN..EH,0,0.008770676,0.008770676329731941
11284081.IV.RAFF..HH,0,0.010518203,0.010518202558159828
11288971.IV.EMSG..HH,1,0.9995184,0.00048160552978515625
11288971.IV.EPZF..HH,1,0.99381953,0.006180465221405029
11288971.IV.GALF..HH,0,0.0007932698,0.0007932697772048414
11288971.IV.HLNI..HH,1,0.99588543,0.00411456823348999
11288971.IV.IACL..HH,1,0.8945192,0.10548079013824463
11288971.IV.IVPL..HH,1,0.9920477,0.007952272891998291
11288971.IV.MILZ..HH,0,0.044818144,0.04481814429163933
11288971.IV.MSFR..HH,1,0.99719644,0.0028035640716552734
11288971.IV.MSRU..HH,0,0.010056588,0.010056587867438793
11288971.IV.RAFF..HH,0,0.002087877,0.0020878768991678953
11288971.IV.SSY..HH,1,0.997274,0.0027260184288024902
11294611.IV.EPZF..HH,1,0.9733201,0.0266798734664917
11294611.IV.IVPL..HH,1,0.991321,0.008678972721099854
11294611.IV.MSFR..HH,1,0.99137855,0.008621454238891602
11300391.IV.AIO..HH,0,0.13437471,0.1343747079372406
11300391.IV.EMSG..HH,1,0.9983512,0.0016487836837768555
11300391.IV.EPZF..HH,1,0.9986199,0.0013800859451293945
11300391.IV.ESLN..HH,0,0.0016096361,0.001609636121429503
11300391.IV.GALF..HH,1,0.9693434,0.03065657615661621
11300391.IV.GIB..HH,1,0.8844619,0.11553812026977539
11300391.IV.HAGA..HH,1,0.99915314,0.00084686279296875
11300391.IV.HLNI..HH,1,0.9984627,0.001537322998046875
11300391.IV.HMDC..HH,1,0.99934906,0.000650942325592041
11300391.IV.IFIL..HH,0,0.0009886764,0.0009886764455586672
11300391.IV.IVPL..HH,1,0.99645066,0.003549337387084961
11300391.IV.MILZ..HH,1,0.75916,0.24084001779556274
11300391.IV.MSFR..HH,1,0.99795204,0.0020479559898376465
11300391.IV.NOV..HH,1,0.99956733,0.00043267011642456055
11300391.IV.PLLN..EH,1,0.90120256,0.09879744052886963
1130411.IV.HAGA..HH,0,0.0033504725,0.003350472543388605
1130411.IV.HAVL..HH,0,0.004533807,0.004533806815743446
1130411.IV.HCRL..HH,0,0.005071373,0.00507137319073081
1130411.IV.HLNI..HH,0,0.0011121491,0.0011121490970253944
1130411.IV.IVPL..HH,0,0.0019198558,0.0019198558293282986
1130411.IV.JOPP..HH,0,0.0060163517,0.0060163517482578754
1130411.IV.MCSR..HH,0,0.0036091735,0.0036091734655201435
1130411.IV.MILZ..HH,0,0.0021968787,0.0021968786604702473
1130411.IV.MPAZ..HH,0,0.00085086847,0.0008508684695698321
1130411.IV.MSCL..HH,0,0.0022762627,0.0022762627340853214
1130411.IV.MSFR..HH,1,0.9982383,0.0017616748809814453
1130411.IV.MSRU..HH,0,0.0032520986,0.0032520985696464777
1130411.IV.MTTG..HH,0,0.00403201,0.0040320102125406265
1130411.IV.NOV..HH,0,0.0038978485,0.0038978485390543938
1130411.IV.PLAC..HH,0,0.004739564,0.004739563912153244
1130411.IV.SERS..HH,1,0.99883884,0.0011611580848693848
1130411.IV.SSY..HH,0,0.00020495217,0.00020495217177085578
1130411.MN.TIP..HH,1,0.9984863,0.0015137195587158203
11305031.IV.MSFR..HH,1,0.99784243,0.00215756893157959
11311321.IV.EMSG..HH,1,0.99929357,0.0007064342498779297
11311321.IV.HLNI..HH,1,0.9982408,0.001759171485900879
11311321.IV.IACL..HH,1,0.99609417,0.0039058327674865723
11311581.IV.EMSG..HH,1,0.9986657,0.0013343095779418945
11311581.IV.EPZF..HH,1,0.999388,0.0006120204925537109
11311581.IV.MSFR..HH,1,0.9972179,0.002782106399536133
11315481.IV.EMSG..HH,1,0.99865913,0.0013408660888671875
11315481.IV.EPZF..HH,1,0.9981895,0.0018104910850524902
11315481.IV.IACL..HH,1,0.9933084,0.006691575050354004
11315481.IV.MILZ..HH,1,0.9971578,0.0028421878814697266
11320131.IV.AIO..HH,1,0.99816185,0.0018381476402282715
11320131.IV.EMSG..HH,1,0.99671555,0.003284454345703125
11320131.IV.EPZF..HH,1,0.99791163,0.0020883679389953613
11320131.IV.IACL..HH,1,0.9974063,0.002593696117401123
11320131.IV.MSFR..HH,1,0.9973327,0.0026673078536987305
11325511.IV.EPZF..HH,1,0.99839944,0.0016005635261535645
11325511.IV.IVPL..HH,1,0.9957354,0.0042645931243896484
11325511.IV.MSFR..HH,1,0.9971228,0.002877175807952881
11382541.IV.IVPL..HH,0,0.014157397,0.014157396741211414
11382541.IV.MILZ..HH,1,0.99752086,0.0024791359901428223
11396661.IV.EPZF..HH,1,0.99892586,0.0010741353034973145
11396661.IV.MSFR..HH,1,0.99735606,0.0026439428329467773
11401901.IV.EPZF..HH,1,0.99934345,0.0006565451622009277
11401901.IV.MSFR..HH,1,0.9982309,0.0017691254615783691
11402511.IV.EPZF..HH,1,0.99738735,0.0026126503944396973
1141161.IV.IVPL..HH,0,0.0020636811,0.002063681138679385
1141161.IV.JOPP..HH,1,0.9996815,0.0003185272216796875
1141161.IV.MSCL..HH,1,0.99574643,0.004253566265106201
1141161.IV.PLAC..HH,1,0.99812955,0.0018704533576965332
1141161.IV.SERS..HH,1,0.9985454,0.0014545917510986328
11413441.IV.EPZF..HH,1,0.99703145,0.0029685497283935547
1141641.IV.IVPL..HH,0,0.0017440976,0.00174409756436944
1143031.IV.JOPP..HH,1,0.99852896,0.0014710426330566406
1143031.IV.MSRU..HH,0,8.374036e-05,8.37403567857109e-05
1143031.IV.PLAC..HH,1,0.99842036,0.0015796422958374023
11501591.IV.CAR1..HH,1,0.9997353,0.00026470422744750977
11501591.IV.IFIL..HH,0,0.0020472277,0.002047227695584297
11501591.IV.IVPL..HH,0,0.0029962528,0.0029962528496980667
11501591.IV.MSRU..HH,0,0.00949284,0.009492839686572552
11501591.IV.PLAC..HH,1,0.9988574,0.0011426210403442383
11501591.IV.SERS..HH,1,0.99857557,0.0014244318008422852
11509581.IV.AIO..HH,1,0.99814963,0.0018503665924072266
11509581.IV.IFIL..HH,1,0.99874425,0.0012557506561279297
11509581.IV.MILZ..HH,1,0.9988952,0.0011047720909118652
11509581.IV.MSFR..HH,1,0.9977391,0.002260923385620117
11509581.IV.MSRU..HH,1,0.9979963,0.0020037293434143066
11509581.IV.PLAC..HH,0,0.0036367576,0.0036367576103657484
11509581.IV.PLLN..EH,1,0.99848807,0.0015119314193725586
11509581.IV.SOI..EH,0,0.0022976417,0.002297641709446907
11521121.IV.EPZF..HH,1,0.9984322,0.0015677809715270996
11521121.IV.IACL..HH,0,0.0035035717,0.003503571730107069
11521121.IV.IVPL..HH,1,0.99614054,0.0038594603538513184
11521121.IV.MILZ..HH,1,0.9997701,0.00022989511489868164
11521121.IV.MSFR..HH,1,0.9975661,0.0024338960647583008
1162671.IV.MCSR..HH,1,0.98896575,0.011034250259399414
11638711.IV.EPZF..HH,1,0.99894506,0.0010549426078796387
11638711.IV.MSFR..HH,1,0.9966462,0.0033537745475769043
11665581.MN.CEL..HH,1,0.99934477,0.0006552338600158691
11665581.IV.MSRU..HH,1,0.998028,0.001972019672393799
11665581.IV.SOI..EH,1,0.9993875,0.0006124973297119141
11666351.MN.CEL..HH,1,0.9996014,0.0003985762596130371
11666351.IV.MSCL..HH,0,0.0011913179,0.0011913179187104106
11666351.IV.SOI..EH,1,0.99750024,0.0024997591972351074
11709941.IV.EMSG..HH,1,0.99743193,0.002568066120147705
11709941.IV.EPZF..HH,1,0.9986759,0.0013241171836853027
11709941.IV.GALF..HH,0,0.004960388,0.004960387945175171
11709941.IV.IVPL..HH,0,0.003888647,0.003888647072017193
11709941.IV.MILZ..HH,1,0.9917177,0.008282303810119629
11709941.IV.MSFR..HH,1,0.99636286,0.0036371350288391113
1177311.IV.MCSR..HH,0,3.4547826e-05,3.4547825634945184e-05
1177311.IV.MPNC..HH,0,0.00030321558,0.00030321558006107807
11805111.IV.AIO..HH,1,0.99914634,0.0008536577224731445
11805111.IV.EMSG..HH,1,0.99710923,0.00289076566696167
11805111.IV.EPZF..HH,1,0.99731964,0.002680361270904541
11805111.IV.GALF..HH,0,0.0022230083,0.0022230083122849464
11805111.IV.HLNI..HH,1,0.9988482,0.0011518001556396484
11825071.IV.EMSG..HH,1,0.9258562,0.07414382696151733
11832951.IV.EMSG..HH,1,0.98271334,0.01728665828704834
11832951.IV.EPZF..HH,0,0.0034054692,0.003405469236895442
11832951.IV.GALF..HH,0,0.005839919,0.005839919205754995
11832951.IV.HLNI..HH,0,0.0004149962,0.0004149962041992694
11832951.IV.IFIL..HH,1,0.9987795,0.0012205243110656738
11832951.IV.MSFR..HH,1,0.9974203,0.0025796890258789062
11832951.IV.PETRA..HH,1,0.99914587,0.0008541345596313477
11832951.IV.RAFF..HH,0,0.0019757007,0.0019757007248699665
11832951.IV.SOI..EH,1,0.01759542,0.9824045803397894
11832981.IV.EPZF..HH,1,0.99094546,0.00905454158782959
11832981.IV.HLNI..HH,1,0.9990879,0.0009120702743530273
11832981.IV.MSFR..HH,1,0.9914608,0.008539199829101562
11833421.IV.EPZF..HH,0,0.04491976,0.044919759035110474
11833421.IV.HLNI..HH,0,0.002367876,0.0023678760044276714
11833421.IV.MSFR..HH,1,0.99841094,0.001589059829711914
11835201.IV.AIO..HH,1,0.9693494,0.030650615692138672
11835201.IV.GALF..HH,1,0.9934232,0.0065767765045166016
11835201.IV.HAGA..HH,1,0.9972428,0.0027571916580200195
11835201.IV.HLNI..HH,0,0.0140663115,0.014066311530768871
11835781.IV.AIO..HH,0,0.0009854039,0.0009854038944467902
11835781.IV.EMSG..HH,1,0.99825746,0.001742541790008545
11835781.IV.EPZF..HH,1,0.9991585,0.0008414983749389648
11835781.IV.GALF..HH,0,0.003950141,0.003950140904635191
11835781.IV.HAGA..HH,1,0.99815243,0.0018475651741027832
11835781.IV.SSY..HH,1,0.9973884,0.0026115775108337402
11839041.IV.EMSG..HH,1,0.9978054,0.0021945834159851074
11839041.IV.HLNI..HH,1,0.9885633,0.011436700820922852
11842111.IV.MSFR..HH,1,0.99776804,0.0022319555282592773
1185961.IV.MPAZ..HH,1,0.9950996,0.00490039587020874
11888881.IV.MSFR..HH,1,0.9967764,0.003223598003387451
11903921.IV.PLAC..HH,1,0.99778616,0.0022138357162475586
1191321.IV.IVPL..HH,1,0.9981084,0.0018916130065917969
1191321.IV.MCSR..HH,1,0.99982446,0.0001755356788635254
1191321.IV.MILZ..HH,1,0.99758494,0.0024150609970092773
1191321.IV.NOV..HH,0,0.0031884233,0.0031884233467280865
1200251.IV.HLNI..HH,0,0.0036756108,0.0036756107583642006
1200251.IV.IVPL..HH,0,0.0039710985,0.003971098456531763
1200251.IV.MILZ..HH,0,0.009391627,0.00939162727445364
1200251.IV.SOI..EH,0,0.0031311975,0.0031311975326389074
12023871.IV.CAR1..HH,0,0.003143435,0.003143435111269355
12023871.IV.JOPP..HH,0,0.0019310364,0.0019310363568365574
12023871.IV.MSRU..HH,0,0.002299397,0.0022993970196694136
12023871.IV.PLAC..HH,0,0.003093,0.0030930000357329845
12023871.MN.TIP..HH,0,0.0032185873,0.0032185872551053762
12052301.IV.MSRU..HH,0,0.0025566064,0.0025566064286977053
1205791.MN.CLTB..HH,0,0.001837632,0.0018376320367679
1205791.IV.HLNI..HH,0,0.003430308,0.003430308075621724
1205791.IV.IVPL..HH,0,0.0028558185,0.002855818485841155
1205791.IV.JOPP..HH,0,0.0003636705,0.00036367049324326217
1205791.IV.PLAC..HH,0,0.0045707845,0.004570784512907267
1205791.IV.SERS..HH,0,0.0019571763,0.0019571762531995773
1205791.IV.SOI..EH,0,0.0047150496,0.004715049639344215
1205791.IV.SOLUN..HH,0,0.002029025,0.0020290249958634377
1206261.IV.MCSR..HH,1,0.9957634,0.004236578941345215
12075231.IV.EPZF..HH,0,0.00047872122,0.0004787212237715721
12075231.IV.GALF..HH,1,0.999752,0.0002480149269104004
1208001.IV.IVPL..HH,0,0.0012536197,0.0012536196736618876
1208001.IV.MCSR..HH,0,0.0028235323,0.0028235323261469603
12088071.IV.EMSG..HH,0,0.002709554,0.0027095540426671505
12088071.IV.MSFR..HH,1,0.9979055,0.0020945072174072266
1209491.IV.IVPL..HH,1,0.9996136,0.0003864169120788574
