traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.IFIL..HH,0,0.001710321,0.0017103210557252169
1044741.IV.IVPL..HH,0,0.0017943913,0.0017943913117051125
1044741.IV.JOPP..HH,0,0.0027552815,0.002755281515419483
1044741.IV.MCEL..HH,1,0.9969013,0.003098726272583008
1044741.IV.MCRV..HH,1,0.99766517,0.0023348331451416016
1044741.IV.MCSR..HH,0,0.0029210711,0.0029210711363703012
1044741.IV.MGR..HH,1,0.9989685,0.0010315179824829102
1044741.IV.MILZ..HH,0,0.00965908,0.00965907983481884
1044741.IV.MMN..HH,1,0.9972812,0.002718806266784668
1044741.IV.MPAZ..HH,0,0.0076549747,0.007654974702745676
1044741.IV.MPNC..HH,0,0.0025611885,0.0025611885357648134
1044741.IV.MRB1..HH,1,0.9978434,0.0021566152572631836
1044741.IV.MRLC..HH,1,0.9977488,0.0022512078285217285
1044741.IV.MRVN..HH,1,0.9981641,0.0018358826637268066
1044741.IV.MSCL..HH,0,0.034889862,0.034889861941337585
1044741.IV.MSFR..HH,0,0.0034385922,0.003438592189922929
1044741.IV.MSRU..HH,0,0.001578483,0.0015784830320626497
1044741.IV.MTSN..HH,1,0.99851376,0.0014862418174743652
1044741.IV.MTTG..HH,0,0.0019654667,0.0019654666539281607
1044741.IV.NOV..HH,0,0.0019671004,0.00196710042655468
1044741.IV.PALZ..HH,1,0.99732167,0.0026783347129821777
1044741.IV.PAOL..HH,1,0.9920425,0.007957518100738525
1044741.IV.PIPA..HH,1,0.97817767,0.021822333335876465
1044741.IV.PLAC..HH,0,0.0015902764,0.0015902763698250055
1044741.IV.PSB1..HH,1,0.9989126,0.0010874271392822266
1044741.IV.PTRJ..HH,1,0.99740416,0.002595841884613037
1044741.IV.SACR..HH,1,0.9842598,0.01574021577835083
1044741.IV.SERS..HH,0,0.0023471138,0.002347113797441125
1044741.IV.SGG..HH,1,0.99623615,0.003763854503631592
1044741.IV.SIRI..HH,1,0.99793434,0.0020656585693359375
1044741.IV.SLCN..HH,1,0.9972946,0.002705395221710205
1044741.IV.SNAL..HH,1,0.99538356,0.004616439342498779
1044741.IV.SOI..EH,0,0.0041490444,0.004149044398218393
1044741.IV.SOLUN..HH,0,0.012490105,0.012490104883909225
1044741.IV.SSY..HH,0,0.0017258304,0.0017258303705602884
1044741.IV.T0712..EH,1,0.9818848,0.018115222454071045
1044741.IV.T0715..EH,1,0.99308574,0.006914258003234863
1044741.IV.T0716..EH,1,0.9986627,0.001337289810180664
1044741.MN.TIP..HH,0,0.0008332823,0.000833282305393368
1044741.IV.USI..HH,1,0.9812826,0.018717408180236816
1044741.IV.VENT..EH,1,0.9980786,0.0019214153289794922
1044741.IV.VULT..HH,1,0.99801326,0.0019867420196533203
10448891.IV.MSRU..HH,0,0.0010503408,0.0010503408266231418
1046411.IV.PLAC..HH,0,0.0023411745,0.0023411745205521584
10690261.IV.IFIL..HH,1,0.99508756,0.004912436008453369
10690261.IV.JOPP..HH,1,0.99272937,0.007270634174346924
10690261.IV.MTTG..HH,1,0.9993624,0.0006375908851623535
10690261.IV.PLAC..HH,1,0.99714214,0.0028578639030456543
10933421.IV.AIO..HH,0,0.0031605512,0.0031605511903762817
10933421.IV.ESLN..HH,1,0.99726844,0.0027315616607666016
10933421.IV.HAGA..HH,1,0.9989298,0.0010702013969421387
10933421.IV.HLNI..HH,1,0.99714464,0.002855360507965088
10933421.IV.IACL..HH,1,0.99781007,0.002189934253692627
10933421.IV.MILZ..HH,1,0.9968388,0.003161191940307617
10933421.IV.MSFR..HH,1,0.9970566,0.00294339656829834
10933421.IV.MSRU..HH,1,0.9932715,0.006728470325469971
10981431.IV.PLAC..HH,0,0.0028609326,0.0028609326109290123
10981431.IV.SOI..EH,1,0.9745769,0.025423109531402588
11062411.IV.EPZF..HH,1,0.9985948,0.001405179500579834
11062411.IV.MSFR..HH,1,0.9978963,0.0021036863327026367
11062411.IV.RAFF..HH,1,0.005672584,0.994327416177839
1107801.IV.PLAC..HH,1,0.9957094,0.004290580749511719
1123141.IV.IVPL..HH,1,0.99710554,0.002894461154937744
1123141.IV.MCSR..HH,1,0.99646854,0.0035314559936523438
1123141.IV.MPNC..HH,1,0.9977508,0.0022491812705993652
1123141.IV.MSFR..HH,1,0.9959336,0.004066407680511475
1123141.IV.MSRU..HH,1,0.99800164,0.0019983649253845215
1123141.IV.MTTG..HH,1,0.99775463,0.0022453665733337402
1123201.IV.MPNC..HH,1,0.9993298,0.0006701946258544922
1123391.IV.MCSR..HH,1,0.9959157,0.004084289073944092
1123391.IV.MPNC..HH,1,0.99742126,0.0025787353515625
1123391.IV.NOV..HH,1,0.998197,0.001802980899810791
1123501.IV.IVPL..HH,1,0.9898663,0.010133683681488037
1123501.IV.MCSR..HH,1,0.9979401,0.0020598769187927246
1123501.IV.MPNC..HH,1,0.99562484,0.004375159740447998
1123501.IV.NOV..HH,1,0.9980556,0.001944422721862793
1123701.IV.IVPL..HH,1,0.99846977,0.0015302300453186035
1123701.IV.MCSR..HH,1,0.99923325,0.000766754150390625
1123701.IV.MPNC..HH,1,0.99542385,0.004576146602630615
1123701.IV.MSRU..HH,1,0.99748755,0.0025124549865722656
1123701.IV.NOV..HH,0,0.054960564,0.05496056377887726
1124551.IV.IVPL..HH,1,0.9979359,0.0020641088485717773
1124551.IV.MCSR..HH,1,0.9973014,0.0026986002922058105
1124551.IV.MPAZ..HH,1,0.9988913,0.001108705997467041
1124551.IV.MPNC..HH,1,0.9982287,0.0017712712287902832
1124551.IV.MSRU..HH,1,0.9979698,0.00203019380569458
1124551.IV.MTTG..HH,1,0.9956585,0.004341483116149902
1125091.IV.MPNC..HH,1,0.98575157,0.014248430728912354
1125091.IV.NOV..HH,0,0.0014412049,0.00144120492041111
1125471.IV.IVPL..HH,0,0.003093244,0.003093244042247534
1125471.IV.MCSR..HH,1,0.99617356,0.003826439380645752
1125471.IV.MSFR..HH,1,0.9976739,0.002326071262359619
1125471.IV.MSRU..HH,1,0.9970976,0.002902388572692871
11278861.IV.AIO..HH,1,0.9749665,0.02503347396850586
11278861.IV.CELI..HH,1,0.99253863,0.007461369037628174
11278861.IV.EMSG..HH,0,0.009508297,0.009508296847343445
11278861.IV.EPZF..HH,1,0.99668,0.003319978713989258
11278861.IV.ESLN..HH,0,0.021799788,0.021799787878990173
11278861.IV.GALF..HH,1,0.9925005,0.007499516010284424
11278861.IV.HAGA..HH,1,0.9806239,0.019376099109649658
11278861.IV.HLNI..HH,1,0.48369142,0.5163085758686066
11278861.IV.HMDC..HH,1,0.99523634,0.004763662815093994
11278861.IV.IACL..HH,0,0.019062858,0.019062858074903488
11278861.IV.IFIL..HH,1,0.49870813,0.5012918710708618
11278861.IV.IVPL..HH,1,0.99006265,0.0099373459815979
11278861.IV.MSFR..HH,1,0.9980725,0.001927495002746582
11278861.IV.NOV..HH,0,0.5274023,0.5274022817611694
11278861.IV.PLLN..EH,0,0.023718746,0.02371874637901783
11278861.IV.RAFF..HH,0,0.012904641,0.012904641218483448
11278861.IV.SSY..HH,0,0.010846054,0.010846054181456566
11278971.IV.AIO..HH,1,0.9952636,0.004736423492431641
11278971.IV.EMSG..HH,1,0.9979075,0.0020924806594848633
11278971.IV.EPZF..HH,1,0.99482334,0.005176663398742676
11278971.IV.GALF..HH,1,0.9912538,0.008746206760406494
11278971.IV.GIB..HH,0,0.12411607,0.12411607056856155
11278971.IV.HAGA..HH,1,0.9969117,0.0030882954597473145
11278971.IV.HLNI..HH,1,0.9975629,0.002437114715576172
11278971.IV.HMDC..HH,0,0.008271035,0.008271034806966782
11278971.IV.IACL..HH,0,0.00491389,0.004913889802992344
11278971.IV.IVPL..HH,1,0.99335206,0.006647944450378418
11278971.IV.MILZ..HH,1,0.9869039,0.013096094131469727
11278971.IV.MSFR..HH,1,0.99880385,0.001196146011352539
11278971.IV.MSRU..HH,1,0.9870963,0.012903690338134766
11278971.IV.PETRA..HH,0,0.8458772,0.8458771705627441
11278971.IV.RAFF..HH,1,0.99473274,0.0052672624588012695
11278971.IV.SSY..HH,1,0.90925616,0.09074383974075317
11283661.IV.AIO..HH,1,0.9945279,0.005472123622894287
11283661.IV.EMSG..HH,1,0.9140455,0.08595448732376099
11283661.IV.EPZF..HH,1,0.99727446,0.002725541591644287
11283661.IV.GALF..HH,1,0.95620733,0.043792665004730225
11283661.IV.HAGA..HH,1,0.98065096,0.01934903860092163
11283661.IV.HMDC..HH,0,0.024793502,0.024793501943349838
11283661.IV.IACL..HH,1,0.98317724,0.016822755336761475
11283661.IV.IVPL..HH,1,0.6375204,0.36247962713241577
11283661.IV.MILZ..HH,1,0.9474023,0.05259770154953003
11283661.IV.MSFR..HH,1,0.9968861,0.0031139254570007324
11283661.IV.MSRU..HH,1,0.9835555,0.016444504261016846
11283661.IV.NOV..HH,1,0.98717195,0.012828052043914795
11283661.IV.RAFF..HH,0,0.0027172226,0.0027172225527465343
11283661.IV.SSY..HH,0,0.17098571,0.17098571360111237
11284081.IV.AGST..EH,1,0.9492814,0.050718605518341064
11284081.IV.AIO..HH,0,0.020335587,0.020335586741566658
11284081.IV.EMSG..HH,1,0.9985696,0.0014303922653198242
11284081.IV.EPZF..HH,1,0.99878556,0.001214444637298584
11284081.IV.ESLN..HH,0,0.006653947,0.006653946824371815
11284081.IV.GALF..HH,0,0.20915768,0.20915767550468445
11284081.IV.GIB..HH,1,0.987501,0.012498974800109863
11284081.IV.HAGA..HH,1,0.9956573,0.00434267520904541
11284081.IV.HLNI..HH,0,0.4917334,0.4917334020137787
11284081.IV.HMDC..HH,0,0.25551584,0.25551584362983704
11284081.IV.IACL..HH,1,0.99294406,0.007055938243865967
11284081.IV.IVPL..HH,1,0.9979842,0.002015829086303711
11284081.IV.MILZ..HH,1,0.64322656,0.3567734360694885
11284081.IV.MSFR..HH,1,0.9980045,0.0019955039024353027
11284081.IV.MSRU..HH,0,0.7869173,0.7869173288345337
11284081.IV.PETRA..HH,1,0.99073666,0.009263336658477783
11284081.IV.PLLN..EH,0,0.03086959,0.030869590118527412
11284081.IV.RAFF..HH,0,0.055588838,0.05558883771300316
11284081.IV.SSY..HH,1,0.99171716,0.008282840251922607
11288971.IV.AIO..HH,0,0.023289084,0.023289084434509277
11288971.IV.EMSG..HH,1,0.99868387,0.0013161301612854004
11288971.IV.EPZF..HH,1,0.9984957,0.0015043020248413086
11288971.IV.GALF..HH,0,0.0066500213,0.0066500212997198105
11288971.IV.HLNI..HH,1,0.99469626,0.005303740501403809
11288971.IV.IACL..HH,1,0.56783235,0.432167649269104
11288971.IV.IVPL..HH,1,0.9846282,0.01537179946899414
11288971.IV.MILZ..HH,0,0.02573682,0.025736819952726364
11288971.IV.MSFR..HH,1,0.9989942,0.0010058283805847168
11288971.IV.MSRU..HH,0,0.079812415,0.0798124149441719
11288971.IV.RAFF..HH,0,0.0029504069,0.002950406866148114
11288971.IV.SSY..HH,1,0.99263823,0.007361769676208496
11294611.IV.EPZF..HH,1,0.9899676,0.010032415390014648
11294611.IV.IVPL..HH,1,0.95060533,0.04939466714859009
11294611.IV.MSFR..HH,1,0.9946971,0.005302906036376953
11300391.IV.AIO..HH,0,0.05339934,0.05339933931827545
11300391.IV.EMSG..HH,1,0.99639755,0.003602445125579834
11300391.IV.EPZF..HH,1,0.99876535,0.0012346506118774414
11300391.IV.ESLN..HH,0,0.007865517,0.007865517400205135
11300391.IV.GALF..HH,1,0.92554605,0.07445394992828369
11300391.IV.GIB..HH,1,0.9551609,0.04483908414840698
11300391.IV.HAGA..HH,1,0.9859716,0.014028370380401611
11300391.IV.HLNI..HH,1,0.9868318,0.01316821575164795
11300391.IV.HMDC..HH,1,0.99240816,0.007591843605041504
11300391.IV.IACL..HH,1,0.91387016,0.08612984418869019
11300391.IV.IFIL..HH,0,0.0038708341,0.00387083413079381
11300391.IV.IVPL..HH,1,0.99686,0.003139972686767578
11300391.IV.MILZ..HH,1,0.6523525,0.347647488117218
11300391.IV.MSFR..HH,1,0.99927443,0.0007255673408508301
11300391.IV.NOV..HH,1,0.9825539,0.01744610071182251
11300391.IV.PETRA..HH,1,0.44152898,0.5584710240364075
11300391.IV.PLLN..EH,1,0.94154453,0.058455467224121094
1130411.IV.HAGA..HH,0,0.011306017,0.011306016705930233
1130411.IV.HAVL..HH,0,0.006439558,0.006439558230340481
1130411.IV.HCRL..HH,0,0.002426008,0.0024260079953819513
1130411.IV.HLNI..HH,0,0.0020794312,0.002079431200399995
1130411.IV.IVPL..HH,0,0.0024747658,0.002474765758961439
1130411.IV.JOPP..HH,0,0.007067134,0.007067134138196707
1130411.IV.MCSR..HH,0,0.0034813096,0.0034813096281141043
1130411.IV.MILZ..HH,0,0.0020134652,0.002013465156778693
1130411.IV.MPAZ..HH,0,0.004865865,0.004865865223109722
1130411.IV.MPNC..HH,0,0.016413499,0.016413498669862747
1130411.IV.MSCL..HH,0,0.0041867923,0.004186792299151421
1130411.IV.MSFR..HH,1,0.9977094,0.0022906064987182617
1130411.IV.MSRU..HH,0,0.0036012856,0.0036012856289744377
1130411.IV.MTTG..HH,0,0.0030351966,0.0030351965688169003
1130411.IV.NOV..HH,0,0.0047330568,0.004733056761324406
1130411.IV.PLAC..HH,0,0.0027995345,0.002799534471705556
1130411.IV.SERS..HH,1,0.99693763,0.0030623674392700195
1130411.IV.SSY..HH,0,0.0010583653,0.0010583653347566724
1130411.MN.TIP..HH,1,0.99618834,0.003811657428741455
11305031.IV.MSFR..HH,1,0.99900526,0.0009947419166564941
11311321.IV.EMSG..HH,1,0.9971523,0.0028476715087890625
11311321.IV.HLNI..HH,1,0.99537694,0.004623055458068848
11311321.IV.IACL..HH,1,0.99431324,0.005686759948730469
11311581.IV.EMSG..HH,1,0.99826497,0.0017350316047668457
11311581.IV.EPZF..HH,1,0.9971654,0.002834618091583252
11311581.IV.MSFR..HH,1,0.99876994,0.0012300610542297363
11315481.IV.EMSG..HH,1,0.99466985,0.005330145359039307
11315481.IV.EPZF..HH,1,0.9987821,0.0012179017066955566
11315481.IV.IACL..HH,1,0.98966557,0.010334432125091553
11315481.IV.MILZ..HH,1,0.9951822,0.004817783832550049
11320131.IV.AIO..HH,1,0.9975877,0.0024123191833496094
11320131.IV.EMSG..HH,1,0.998711,0.0012890100479125977
11320131.IV.EPZF..HH,1,0.99924904,0.0007509589195251465
11320131.IV.IACL..HH,1,0.9958813,0.004118680953979492
11320131.IV.MSFR..HH,1,0.9987024,0.001297593116760254
11320131.IV.NOV..HH,0,0.003820854,0.0038208540063351393
11325511.IV.EPZF..HH,1,0.99787295,0.00212705135345459
11325511.IV.IVPL..HH,1,0.98909724,0.010902762413024902
11325511.IV.MSFR..HH,1,0.9985245,0.001475512981414795
11382541.IV.IVPL..HH,0,0.011764736,0.011764735914766788
11382541.IV.MILZ..HH,1,0.99647236,0.0035276412963867188
11396661.IV.EPZF..HH,1,0.9973176,0.0026823878288269043
11396661.IV.MSFR..HH,1,0.99817336,0.001826643943786621
11401901.IV.EPZF..HH,1,0.9984932,0.001506805419921875
11401901.IV.MSFR..HH,1,0.9982741,0.001725912094116211
11402511.IV.EPZF..HH,1,0.998019,0.001981019973754883
1141161.IV.IVPL..HH,0,0.003029034,0.0030290340073406696
1141161.IV.JOPP..HH,1,0.9986155,0.0013844966888427734
1141161.IV.MSCL..HH,1,0.99658185,0.003418147563934326
1141161.IV.PLAC..HH,1,0.99783933,0.00216066837310791
1141161.IV.SERS..HH,1,0.9982412,0.0017588138580322266
11413441.IV.EPZF..HH,1,0.9955076,0.004492402076721191
1141641.IV.IVPL..HH,0,0.0011505701,0.001150570111349225
1143031.IV.JOPP..HH,1,0.98658574,0.013414263725280762
1143031.IV.MSRU..HH,0,0.0028088614,0.0028088614344596863
1143031.IV.PLAC..HH,1,0.99804246,0.001957535743713379
11501591.IV.CAR1..HH,1,0.9973398,0.002660214900970459
11501591.IV.IFIL..HH,0,0.005225137,0.005225136876106262
11501591.IV.IVPL..HH,0,0.002585439,0.002585439011454582
11501591.IV.MSRU..HH,0,0.011361072,0.011361071839928627
11501591.IV.PLAC..HH,1,0.99836606,0.0016339421272277832
11501591.IV.SERS..HH,1,0.9933909,0.006609082221984863
11509581.IV.AIO..HH,1,0.997412,0.0025879740715026855
11509581.IV.IFIL..HH,1,0.99757487,0.0024251341819763184
11509581.IV.MILZ..HH,1,0.9988581,0.0011419057846069336
11509581.IV.MSFR..HH,1,0.9983758,0.0016242265701293945
11509581.IV.MSRU..HH,1,0.99771667,0.002283334732055664
11509581.IV.PLAC..HH,0,0.0024187646,0.0024187646340578794
11509581.IV.PLLN..EH,1,0.99444205,0.00555795431137085
11509581.IV.SOI..EH,0,0.0033221012,0.0033221011981368065
11521121.IV.EPZF..HH,1,0.9984894,0.0015106201171875
11521121.IV.IACL..HH,0,0.020074612,0.02007461152970791
11521121.IV.IVPL..HH,1,0.9949486,0.005051374435424805
11521121.IV.MILZ..HH,1,0.996811,0.0031890273094177246
11521121.IV.MSFR..HH,1,0.9986192,0.0013808012008666992
1162671.IV.MCSR..HH,1,0.9905263,0.009473681449890137
11638711.IV.EPZF..HH,1,0.99783427,0.0021657347679138184
11638711.IV.MSFR..HH,1,0.99867153,0.0013284683227539062
11665581.MN.CEL..HH,1,0.9975847,0.002415299415588379
11665581.IV.MSRU..HH,1,0.99720263,0.002797365188598633
11665581.IV.SOI..EH,1,0.9985795,0.0014204978942871094
11666351.MN.CEL..HH,1,0.9983854,0.0016145706176757812
11666351.IV.MSCL..HH,0,0.0018175902,0.0018175902077928185
11666351.IV.SOI..EH,1,0.99746037,0.0025396347045898438
11709941.IV.EMSG..HH,1,0.9977223,0.002277672290802002
11709941.IV.EPZF..HH,1,0.9980556,0.001944422721862793
11709941.IV.GALF..HH,0,0.007838244,0.007838243618607521
11709941.IV.IVPL..HH,0,0.0020897815,0.002089781453832984
11709941.IV.MILZ..HH,1,0.99191624,0.008083760738372803
11709941.IV.MSFR..HH,1,0.99691665,0.003083348274230957
11709941.IV.NOV..HH,1,0.81923187,0.18076813220977783
1177271.IV.GALF..HH,1,0.99270767,0.007292330265045166
1177311.IV.MCSR..HH,0,0.0011201154,0.0011201153974980116
1177311.IV.MPNC..HH,0,0.0030873194,0.0030873194336891174
11805111.IV.AIO..HH,1,0.99806064,0.0019393563270568848
11805111.IV.EMSG..HH,1,0.99662447,0.003375530242919922
11805111.IV.EPZF..HH,1,0.9970854,0.002914607524871826
11805111.IV.GALF..HH,0,0.0060461867,0.006046186666935682
11805111.IV.HLNI..HH,1,0.9965611,0.003438889980316162
11825071.IV.EMSG..HH,1,0.9854278,0.014572203159332275
11832951.IV.CAR1..HH,1,0.932908,0.06709200143814087
11832951.IV.EMSG..HH,1,0.9874765,0.012523472309112549
11832951.IV.EPZF..HH,0,0.0016516988,0.0016516988398507237
11832951.IV.GALF..HH,0,0.004731622,0.0047316220588982105
11832951.IV.HLNI..HH,0,0.019885406,0.019885405898094177
11832951.IV.IFIL..HH,1,0.9862661,0.013733923435211182
11832951.IV.MSFR..HH,1,0.9966648,0.0033351778984069824
11832951.IV.PETRA..HH,1,0.99687755,0.0031224489212036133
11832951.IV.RAFF..HH,0,0.003157503,0.0031575029715895653
11832951.IV.SOI..EH,1,0.13546987,0.8645301312208176
11832981.IV.EPZF..HH,1,0.9966779,0.003322124481201172
11832981.IV.HLNI..HH,1,0.99653935,0.0034606456756591797
11832981.IV.MSFR..HH,1,0.9933918,0.006608188152313232
11832981.IV.RAFF..HH,1,0.9870695,0.012930512428283691
11833421.IV.EPZF..HH,0,0.24746062,0.24746061861515045
11833421.IV.GALF..HH,0,0.054753277,0.05475327745079994
11833421.IV.HLNI..HH,0,0.011032336,0.01103233639150858
11833421.IV.MSFR..HH,1,0.99884063,0.001159369945526123
11835201.IV.AIO..HH,1,0.91511834,0.08488166332244873
11835201.IV.ESML..HH,1,0.8599709,0.14002907276153564
11835201.IV.GALF..HH,1,0.99274266,0.007257342338562012
11835201.IV.HAGA..HH,1,0.9833784,0.01662158966064453
11835201.IV.HLNI..HH,0,0.015610566,0.01561056636273861
11835201.IV.MSFR..HH,1,0.057705563,0.9422944374382496
11835781.IV.AGST..EH,1,0.8916349,0.10836511850357056
11835781.IV.AIO..HH,0,0.005806993,0.00580699322745204
11835781.IV.CAGR..HH,1,0.91856575,0.08143424987792969
11835781.IV.EMSG..HH,1,0.9978569,0.00214308500289917
11835781.IV.EPZF..HH,1,0.9976482,0.002351820468902588
11835781.IV.ESML..HH,0,0.024229104,0.024229103699326515
11835781.IV.GALF..HH,0,0.004324374,0.004324373789131641
11835781.IV.HAGA..HH,1,0.94771665,0.05228334665298462
11835781.IV.HPAC..HH,1,0.9871219,0.012878119945526123
11835781.IV.MSFR..HH,1,0.9799604,0.020039618015289307
11835781.IV.SSY..HH,1,0.99468416,0.005315840244293213
11839041.IV.EMSG..HH,1,0.99848974,0.0015102624893188477
11839041.IV.GALF..HH,0,0.0047866525,0.004786652512848377
11839041.IV.HAGA..HH,1,0.624038,0.3759620189666748
11839041.IV.HLNI..HH,1,0.9611334,0.03886657953262329
11842111.IV.MSFR..HH,1,0.99856937,0.0014306306838989258
