traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.NI.CGRP..HH,0,0.0023779462,0.002377946162596345
1035011.IV.CTI..HH,0,0.006885633,0.006885632872581482
1035011.IV.FIU..EH,1,0.9854167,0.014583289623260498
1035011.SI.KOSI..HH,0,0.0026723882,0.002672388218343258
1035011.IV.PLMA..HH,1,0.9942616,0.005738377571105957
1035011.IV.RAVA..EH,0,0.0015375275,0.001537527539767325
1035011.IV.ROVR..HH,0,0.17010045,0.17010045051574707
1035011.IV.T0800..HH,1,0.9921313,0.007868707180023193
1035011.IV.T0822..EH,1,0.99933285,0.0006671547889709473
1035011.IV.TEOL..HH,0,0.0011720441,0.0011720440816134214
1035011.IV.ZCCA..HH,0,0.08016698,0.08016698062419891
1035061.IV.CSNT..HH,1,0.9972907,0.002709329128265381
1035061.IV.FIU..EH,0,0.0052323425,0.005232342518866062
1035061.IV.RAVA..EH,1,0.99556524,0.004434764385223389
1035061.IV.T0800..HH,1,0.9922955,0.007704496383666992
1035061.IV.T0822..EH,0,0.0023935211,0.002393521135672927
1035121.IV.RAVA..EH,0,0.0036214462,0.0036214462015777826
10351661.GU.EQUI..HH,1,0.9958547,0.004145324230194092
10351661.GU.GRAM..HH,1,0.9976023,0.0023977160453796387
1035171.IV.RAVA..EH,0,0.0066194334,0.006619433406740427
1035171.IV.SERM..EH,1,0.41064176,0.5893582403659821
1035311.IV.RAVA..EH,0,0.0146848,0.014684800058603287
1035311.IV.T0800..HH,0,0.0134096565,0.013409656472504139
1038631.IV.T0822..EH,1,0.0258905,0.9741095006465912
1039091.IV.T0800..HH,1,0.9991678,0.0008322000503540039
1039651.IV.FIU..EH,1,0.42192066,0.578079342842102
1039651.IV.T0820..EH,1,0.95869696,0.041303038597106934
1039651.IV.T0821..EH,1,0.9308248,0.06917518377304077
1039651.IV.T0822..EH,1,0.9646466,0.03535342216491699
10418321.IV.IMOL..EH,1,0.9881241,0.011875927448272705
1042731.IV.RAVA..EH,0,0.028069539,0.02806953899562359
1042731.IV.T0800..HH,0,0.036651634,0.03665163367986679
1042731.IV.T0822..EH,1,0.99804974,0.0019502639770507812
10484811.IV.BDI..HH,1,0.9974316,0.0025684237480163574
10484811.GU.GSCL..HH,0,0.0018749046,0.0018749046139419079
10484811.MN.VLC..HH,1,0.9979132,0.002086818218231201
10484811.IV.ZCCA..HH,1,0.99828327,0.0017167329788208008
1048671.IV.ARCI..HH,1,0.9965899,0.0034101009368896484
1048671.IV.ATMC..EH,1,0.99313885,0.00686115026473999
1048671.IV.CAFI..HH,1,0.9966799,0.0033200979232788086
1048671.IV.CRE..HH,1,0.9957202,0.004279792308807373
1048671.IV.CSNT..HH,1,0.99834275,0.001657247543334961
1048671.IV.FROS..HH,1,0.99894255,0.001057446002960205
10493511.IV.CSNT..HH,0,0.003110235,0.0031102350912988186
10493511.IV.OSSC..HH,0,0.0024641063,0.0024641063064336777
1049781.IV.NOVE..EH,0,0.0030111235,0.0030111235100775957
1049781.IV.T0819..EH,1,0.9973392,0.002660810947418213
1049781.IV.T0825..EH,0,0.0060626804,0.006062680389732122
1050241.GU.MAIM..HH,1,0.9973502,0.0026497840881347656
1050241.IV.MSSA..HH,1,0.9982309,0.0017691254615783691
1050241.GU.POPM..HH,1,0.99411434,0.005885660648345947
1050241.MN.VLC..HH,0,0.046947706,0.04694770649075508
1051001.IV.FIU..EH,0,0.0036867317,0.003686731681227684
1051131.IV.RAVA..EH,0,0.007995828,0.007995828054845333
10514481.IV.PRMA..HH,1,0.9967456,0.003254413604736328
10527341.IV.CAFI..HH,0,0.0025668375,0.0025668374728411436
10527341.GU.CARD..HH,0,0.00335672,0.0033567200880497694
10527341.IV.CRMI..HH,1,0.9976834,0.002316594123840332
10527341.IV.CSNT..HH,0,0.0008588839,0.0008588838973082602
10527341.IV.FROS..HH,0,0.007143103,0.007143103051930666
10527341.GU.MAIM..HH,0,0.0071179736,0.007117973640561104
10527341.IV.MPPT..EH,1,0.99712235,0.002877652645111084
10527341.IV.OSSC..HH,0,0.0022557343,0.0022557342890650034
1053191.IV.RAVA..EH,0,0.0018216929,0.0018216929165646434
1053191.IV.T0822..EH,0,0.08814921,0.08814921230077744
1055031.IV.RAVA..EH,0,0.011960315,0.011960314586758614
1055031.IV.SERM..EH,0,0.0070749708,0.007074970752000809
1055031.IV.T0822..EH,1,0.99559516,0.004404842853546143
1056331.IV.CRE..HH,1,0.99348575,0.006514251232147217
1056331.IV.CSNT..HH,1,0.9978125,0.002187490463256836
1056331.IV.FROS..HH,1,0.9988403,0.0011597275733947754
1056331.IV.PARC..HH,1,0.9921834,0.007816612720489502
1056331.IV.TRIF..HH,0,0.8281037,0.8281037211418152
1056461.IV.ARCI..HH,0,0.0018058607,0.001805860665626824
1056461.IV.ATBU..EH,0,0.004735205,0.004735204856842756
1056461.IV.ATCC..EH,0,0.010185735,0.010185735300183296
1056461.IV.ATMI..HH,1,0.13510044,0.8648995608091354
1056461.IV.ATPC..HH,0,0.021848952,0.021848952397704124
1056461.IV.ATVA..EH,1,0.99549234,0.004507660865783691
1056461.IV.ATVO..HH,1,0.99197596,0.008024036884307861
1056461.IV.BADI..EH,0,0.0031359177,0.0031359177082777023
1056461.IV.CAFI..HH,1,0.99835557,0.001644432544708252
1056461.IV.CASP..HH,1,0.9923441,0.007655918598175049
1056461.IV.CDCA..EH,0,0.034806177,0.03480617702007294
1056461.IV.CSNT..HH,1,0.99335575,0.006644248962402344
1056461.IV.FROS..HH,1,0.9993899,0.0006101131439208984
1056461.GU.MAIM..HH,1,0.9887339,0.011266112327575684
1056461.IV.MAON..HH,0,0.008129229,0.008129228837788105
1056461.IV.MCIV..HH,0,0.0053320606,0.005332060623914003
1056461.IV.MURB..HH,0,0.02676953,0.026769530028104782
1056461.IV.PARC..HH,1,0.998016,0.0019840002059936523
1056461.IV.SACS..HH,0,0.0024701357,0.0024701356887817383
1056461.IV.SSP9..EH,0,0.0025979078,0.002597907790914178
1057221.IV.TEOL..HH,1,0.997569,0.0024309754371643066
1057321.IV.TEOL..HH,1,0.9978283,0.0021716952323913574
1058621.IV.T0800..HH,0,0.0059621027,0.005962102673947811
1058621.IV.T0822..EH,1,0.9962469,0.0037531256675720215
1059681.IV.T0819..EH,1,0.99108267,0.00891733169555664
1061571.IV.RAVA..EH,0,0.0006154871,0.0006154871080070734
10623711.IV.FROS..HH,1,0.9973029,0.0026971101760864258
1063281.IV.T0822..EH,0,0.078747794,0.07874779403209686
1063911.IV.RAVA..EH,0,0.0033593806,0.003359380643814802
1064441.IV.FIU..EH,1,0.99317414,0.006825864315032959
1064441.IV.T0800..HH,1,0.9985507,0.001449286937713623
1065041.IV.T0822..EH,1,0.9973665,0.002633512020111084
1065271.NI.CGRP..HH,0,0.0016221838,0.0016221838304772973
1065271.IV.RAVA..EH,0,0.0024404537,0.002440453739836812
1065271.IV.SERM..EH,0,0.006707121,0.006707121152430773
1065271.IV.T0800..HH,1,0.9977417,0.00225830078125
1065271.IV.T0822..EH,1,0.99701035,0.002989649772644043
1065871.NI.CGRP..HH,0,0.0034428644,0.0034428643994033337
1065871.IV.CSNT..HH,1,0.9976991,0.0023009181022644043
1065871.IV.RAVA..EH,0,0.0042196335,0.004219633527100086
1065871.IV.ROVR..HH,0,0.0028867275,0.002886727452278137
1065871.IV.T0800..HH,1,0.986692,0.01330798864364624
1065871.IV.T0822..EH,1,0.99828726,0.0017127394676208496
1065871.IV.TEOL..HH,0,0.006344664,0.0063446639105677605
1065871.IV.ZCCA..HH,1,0.99896646,0.0010335445404052734
1066161.IV.T0800..HH,1,0.99842864,0.001571357250213623
1066161.IV.T0822..EH,1,0.9974343,0.0025656819343566895
10672551.GU.EQUI..HH,0,0.0044675586,0.004467558581382036
10672551.GU.GORR..HH,1,0.9967069,0.0032930970191955566
10672551.GU.GRAM..HH,1,0.99910647,0.0008935332298278809
10672551.IV.MSSA..HH,1,0.99568415,0.004315853118896484
1067291.IV.T0800..HH,1,0.99130857,0.00869143009185791
1067291.IV.T0822..EH,1,0.9974986,0.0025014281272888184
1068171.IV.ERBM..EH,1,0.99832195,0.0016780495643615723
1068171.GU.MAIM..HH,0,0.003420434,0.003420433960855007
1068281.IV.RAVA..EH,0,0.0070202365,0.00702023645862937
1068281.IV.T0800..HH,0,0.0319967,0.031996700912714005
1068481.IV.RAVA..EH,0,0.0030617558,0.003061755793169141
1068481.IV.T0800..HH,1,0.9978114,0.0021886229515075684
1068481.IV.T0822..EH,1,0.9977278,0.002272188663482666
1068811.IV.RAVA..EH,0,0.0025815696,0.0025815695989876986
1068811.IV.T0800..HH,0,0.0038468577,0.0038468576967716217
1068811.IV.T0822..EH,0,0.2598849,0.25988489389419556
10719171.GU.MAIM..HH,1,0.9966382,0.003361821174621582
10719171.MN.VLC..HH,1,0.944424,0.05557602643966675
1072851.IV.FIU..EH,0,0.0010839992,0.0010839991737157106
1072851.IV.T0822..EH,0,0.023193434,0.02319343388080597
1075561.IV.RAVA..EH,0,0.0032129183,0.003212918294593692
1076901.IV.RAVA..EH,0,0.0051741726,0.005174172576516867
1077421.IV.RAVA..EH,0,0.0023221725,0.002322172513231635
1077421.IV.T0819..EH,1,0.9983334,0.0016666054725646973
10793661.ST.DOSS..HH,0,0.0019153055,0.0019153055036440492
10800711.GU.GRAM..HH,1,0.99730396,0.0026960372924804688
1080641.IV.T0822..EH,1,0.9984675,0.0015324950218200684
1083131.IV.T0819..EH,1,0.99834764,0.001652359962463379
1083451.IV.MAGA..HH,1,0.9901186,0.009881377220153809
1083451.IV.NOVE..EH,0,0.0009120188,0.0009120188187807798
1083451.IV.RAVA..EH,0,0.0050013447,0.005001344718039036
1083451.IV.T0800..HH,0,0.08825805,0.0882580503821373
1083451.IV.T0819..EH,1,0.99598736,0.004012644290924072
1083451.IV.TEOL..HH,1,0.9970789,0.0029211044311523438
1083451.IV.ZCCA..HH,0,0.2330274,0.2330273985862732
1086021.IV.NOVE..EH,0,0.0030205545,0.0030205545481294394
1086021.IV.RAVA..EH,1,0.9971841,0.0028159022331237793
1086021.IV.T0819..EH,1,0.99852884,0.0014711618423461914
1086021.IV.TEOL..HH,1,0.9819178,0.01808220148086548
1086801.IV.T0825..EH,0,0.004648588,0.004648588132113218
1087211.IV.T0800..HH,1,0.9903446,0.009655416011810303
1088141.IV.T0800..HH,1,0.99563295,0.004367053508758545
1088141.IV.T0822..EH,0,0.008958983,0.008958983235061169
1088201.IV.RAVA..EH,1,0.9986713,0.0013287067413330078
1088201.IV.T0800..HH,1,0.99887174,0.0011282563209533691
1088201.IV.T0822..EH,0,0.0034818307,0.0034818307030946016
1088601.IV.T0819..EH,1,0.98382574,0.016174256801605225
1088901.IV.TEOL..HH,0,0.0019129806,0.0019129805732518435
1103291.IV.T0825..EH,0,0.008541516,0.008541516028344631
11061071.GU.CARD..HH,0,0.0056853085,0.0056853084824979305
11061071.IV.CRMI..HH,1,0.99834263,0.0016573667526245117
11061071.IV.CSNT..HH,0,0.00237945,0.0023794500157237053
11061071.IV.FROS..HH,0,0.0020664758,0.0020664758048951626
11061071.GU.MAIM..HH,0,0.010409772,0.010409772396087646
11061071.IV.OSSC..HH,0,0.0037669633,0.0037669632583856583
11061071.IV.PII..HH,0,0.004961852,0.004961851984262466
11061071.IV.RUFI..EH,1,0.9974395,0.0025604963302612305
1107931.IV.T0825..EH,0,0.0059555275,0.005955527536571026
1108181.IV.RAVA..EH,1,0.869205,0.13079500198364258
1108181.IV.T0819..EH,1,0.9863144,0.01368558406829834
1109861.IV.NOVE..EH,0,0.0050234874,0.005023487377911806
1109861.IV.T0819..EH,1,0.998934,0.0010660290718078613
1109901.IV.NOVE..EH,0,0.0012639795,0.0012639794731512666
1109901.IV.T0819..EH,1,0.99690104,0.0030989646911621094
1109901.IV.T0825..EH,0,0.009051333,0.00905133318156004
1110111.IV.NOVE..EH,0,0.0024967634,0.002496763365343213
1110111.IV.T0800..HH,1,0.9960871,0.003912925720214844
1110111.IV.T0819..EH,1,0.9964958,0.0035042166709899902
1110111.IV.T0825..EH,0,0.0031819528,0.0031819527503103018
1111831.IV.ZCCA..HH,1,0.9972831,0.0027168989181518555
1112991.IV.NOVE..EH,1,0.99775296,0.002247035503387451
1113661.IV.BDI..HH,0,0.004174011,0.004174010828137398
1113661.IV.ZCCA..HH,1,0.99894613,0.0010538697242736816
1114321.IV.RAVA..EH,1,0.99881774,0.001182258129119873
1114321.IV.T0800..HH,0,0.0076268814,0.0076268813572824
1115001.IV.T0800..HH,0,0.0048545324,0.004854532424360514
1126121.IV.RAVA..EH,0,0.0008840468,0.0008840467780828476
11264061.IV.BRIS..HH,1,0.9979067,0.0020933151245117188
11264061.IV.CAFI..HH,0,0.14355655,0.14355655014514923
11264061.IV.CRE..HH,1,0.9957151,0.004284918308258057
11264061.IV.CRMI..HH,0,0.0032284374,0.003228437388315797
11264061.IV.CSNT..HH,1,0.21217667,0.7878233343362808
11264061.IV.FNVD..HH,1,0.8154853,0.18451470136642456
11264061.IV.LMD..HH,1,0.99369675,0.006303250789642334
11264061.IV.OSSC..HH,0,0.02713822,0.02713822014629841
11264061.IV.RUFI..EH,1,0.9969606,0.003039419651031494
11264061.IV.SEI..HH,1,0.9986589,0.001341104507446289
11264061.IV.SSP9..EH,1,0.99798125,0.002018749713897705
11272441.IV.BOB..HH,1,0.995589,0.004410982131958008
11272441.GU.CARD..HH,1,0.9995425,0.00045752525329589844
11272441.IV.CRE..HH,0,0.0025156634,0.002515663392841816
11272441.IV.CRMI..HH,0,0.1755346,0.17553460597991943
11272441.IV.CSNT..HH,0,0.0013060544,0.0013060544151812792
11272441.GU.EQUI..HH,1,0.99782985,0.0021701455116271973
11272441.IV.FNVD..HH,1,0.9987884,0.0012115836143493652
11272441.GU.GORR..HH,1,0.99101454,0.008985459804534912
11272441.GU.GRAM..HH,1,0.9985328,0.0014672279357910156
11272441.GU.GSCL..HH,1,0.9994641,0.0005359053611755371
11272441.GU.MAIM..HH,1,0.99897635,0.0010236501693725586
11272441.GU.MGRO..HH,1,0.99766773,0.0023322701454162598
11272441.IV.MSSA..HH,1,0.9985763,0.0014237165451049805
11272441.IV.OSSC..HH,0,0.0097281225,0.009728122502565384
11272441.GU.PCP..HH,1,0.99880457,0.0011954307556152344
11272441.IV.PRMA..HH,1,0.8938083,0.10619169473648071
11272441.IV.QLNO..HH,1,0.9923517,0.007648289203643799
11272441.GU.RNCA..HH,1,0.9917269,0.008273124694824219
11272441.IV.ROVR..HH,0,0.48542613,0.485426127910614
11272441.IV.SALO..HH,0,0.013009562,0.013009562157094479
11272441.GU.SARM..EH,1,0.9991792,0.0008208155632019043
11272441.GU.STV..HH,1,0.9946622,0.005337774753570557
11272441.MN.VLC..HH,1,0.99831057,0.0016894340515136719
11272441.IV.ZCCA..HH,1,0.9988023,0.0011976957321166992
11381101.GU.EQUI..HH,0,0.0043250863,0.004325086250901222
11381101.GU.GORR..HH,0,0.0015590903,0.0015590903349220753
11381101.GU.SARM..EH,0,0.00307045,0.00307044992223382
1141051.IV.RAVA..EH,0,0.0029335804,0.0029335804283618927
1141051.IV.T0800..HH,0,0.0010555219,0.0010555218905210495
1141421.IV.FNVD..HH,0,0.0032611347,0.0032611347269266844
1153381.IV.RAVA..EH,0,0.003163309,0.003163309069350362
1153761.IV.FROS..HH,1,0.9987092,0.0012907981872558594
1159541.IV.RAVA..EH,0,0.0057539414,0.005753941368311644
1159541.IV.T0800..HH,1,0.99749386,0.0025061368942260742
1159541.IV.T0822..EH,1,0.013440598,0.9865594021975994
1160741.IV.NOVE..EH,0,0.36405584,0.3640558421611786
1162411.IV.FIU..EH,0,0.003661001,0.0036610011011362076
1162411.IV.T0822..EH,0,0.008498295,0.008498295210301876
1168111.IV.T0822..EH,0,0.27049163,0.2704916298389435
1178351.IV.ZCCA..HH,0,0.0036935234,0.0036935233511030674
11801371.IV.CRMI..HH,1,0.9966529,0.0033470988273620605
11801371.GU.MAIM..HH,0,0.058085985,0.058085985481739044
11801371.IV.MTCR..EH,0,0.027769547,0.0277695469558239
11801371.IV.OSSC..HH,0,0.0038957775,0.0038957775104790926
11801371.IV.PII..HH,0,0.02717866,0.027178660035133362
1184941.IV.RAVA..EH,0,0.013182906,0.013182906433939934
1194601.IV.NOVE..EH,1,0.90653205,0.09346795082092285
1201821.IV.RAVA..EH,0,0.0024095627,0.002409562701359391
1201821.IV.T0819..EH,1,0.98737526,0.012624740600585938
1206631.IV.RAVA..EH,0,0.0022080317,0.002208031713962555
1206631.IV.T0800..HH,1,0.993842,0.006157994270324707
1207231.IV.T0800..HH,1,0.99801505,0.0019849538803100586
1207231.IV.T0822..EH,0,0.002200331,0.002200331073254347
1218251.IV.FIU..EH,0,0.0033234102,0.0033234101720154285
1218251.IV.RAVA..EH,0,0.004634344,0.004634344018995762
1218251.IV.T0822..EH,1,0.99673367,0.0032663345336914062
1221371.IV.BRIS..HH,1,0.9942238,0.00577622652053833
1221371.IV.SFI..EH,1,0.9985549,0.0014451146125793457
12222521.IV.FIU..EH,0,0.0042622252,0.004262225236743689
12222521.IV.RAVA..EH,0,0.001506267,0.0015062669990584254
1226231.IV.MABI..HH,1,0.97847486,0.021525144577026367
1226231.IV.MAGA..HH,1,0.99063545,0.009364545345306396
12264381.IV.BDI..HH,1,0.99806315,0.0019368529319763184
12264381.IV.ZCCA..HH,0,0.0026173324,0.002617332385852933
1230071.IV.T0800..HH,1,0.9961826,0.0038173794746398926
1231851.IV.ASQU..HH,1,0.997614,0.0023859739303588867
1231851.IV.BRIS..HH,0,0.011158789,0.011158788576722145
1232311.IV.ASQU..HH,1,0.9990268,0.0009732246398925781
1232311.IV.BRIS..HH,0,0.13493247,0.1349324733018875
1232311.IV.CRE..HH,1,0.9936172,0.0063828229904174805
1239831.IV.RAVA..EH,0,0.0013407283,0.0013407282531261444
1240141.IV.FROS..HH,0,0.027351614,0.027351614087820053
1240771.IV.FNVD..HH,1,0.9973908,0.0026091933250427246
1240771.GU.MAIM..HH,1,0.9987061,0.0012938976287841797
1240771.MN.VLC..HH,1,0.99563885,0.004361152648925781
1240771.IV.ZCCA..HH,1,0.99925727,0.0007427334785461426
1245871.IV.MAGA..HH,1,0.99533135,0.0046686530113220215
1245871.IV.T0822..EH,1,0.99628216,0.0037178397178649902
1246921.IV.RAVA..EH,0,0.002952746,0.0029527461156249046
1252551.IV.MAGA..HH,1,0.99381316,0.006186842918395996
1252551.IV.T0819..EH,1,0.99764365,0.0023563504219055176
1254221.IV.RAVA..EH,0,0.0017175367,0.001717536710202694
1254221.IV.T0822..EH,1,0.99301493,0.006985068321228027
12565471.GU.GSCL..HH,1,0.9974854,0.0025146007537841797
12565471.IV.ZCCA..HH,1,0.9978243,0.0021756887435913086
12567051.IV.ASQU..HH,1,0.9953367,0.004663288593292236
12567051.IV.CRE..HH,1,0.98451346,0.015486538410186768
12567051.IV.CSNT..HH,1,0.9989058,0.001094222068786621
12567051.IV.FROS..HH,0,0.0013567486,0.0013567486312240362
12567051.GU.MAIM..HH,0,0.004467324,0.004467323888093233
12567051.IV.MAON..HH,1,0.99356395,0.006436049938201904
12567051.IV.MCIV..HH,0,0.0031932008,0.0031932007987052202
12567051.IV.OSSC..HH,1,0.99902165,0.0009783506393432617
12567051.IV.PARC..HH,1,0.9904687,0.00953131914138794
12567051.IV.PII..HH,0,0.0047791735,0.004779173526912928
12567051.IV.RUFI..EH,1,0.9932607,0.006739318370819092
12567051.IV.SACS..HH,0,0.013447795,0.013447795063257217
12567051.IV.TRIF..HH,1,0.998524,0.001475989818572998
12601511.IV.APEC..HH,1,0.9984301,0.0015699267387390137
12601511.IV.CAFI..HH,0,0.0022304517,0.002230451675131917
12601511.IV.CSNT..HH,0,0.002254127,0.0022541270591318607
12601511.IV.FROS..HH,0,0.002396024,0.002396024065092206
12601511.IV.OSSC..HH,0,0.0063920026,0.006392002571374178
12601511.IV.TRIF..HH,1,0.99726725,0.0027327537536621094
1263361.IV.RAVA..EH,0,0.017416427,0.01741642691195011
12687421.GU.EQUI..HH,1,0.9940289,0.005971074104309082
12687421.GU.GRAM..HH,1,0.9798227,0.02017730474472046
12687421.IV.MSSA..HH,0,0.0015388187,0.0015388187021017075
12687421.IV.PLMA..HH,1,0.9938074,0.006192624568939209
1274011.IV.ROVR..HH,1,0.99773514,0.002264857292175293
12773611.IV.BRIS..HH,1,0.9976173,0.0023826956748962402
12773611.IV.IMOL..EH,0,0.015672024,0.015672024339437485
12773611.IV.LMD..HH,1,0.99756867,0.002431333065032959
12773611.IV.RUFI..EH,1,0.99616736,0.0038326382637023926
12774581.IV.BRIS..HH,1,0.9985638,0.0014361739158630371
12774581.IV.IMOL..EH,0,0.02113292,0.021132919937372208
12774581.IV.LMD..HH,1,0.9977582,0.002241790294647217
1280901.IV.ROVR..HH,1,0.99654704,0.0034529566764831543
1280901.IV.ZCCA..HH,0,0.0017557933,0.001755793346092105
1281231.IV.ERBM..EH,1,0.99726486,0.002735137939453125
1281231.IV.ZCCA..HH,0,0.0016527205,0.001652720500715077
1286741.IV.NOVE..EH,1,0.9982394,0.0017606019973754883
