traccia_test,y_Mano_test,y_predict_test,delta_test
1032881.IV.RAVA..EH,1,0.99800783,0.001992166042327881
1032881.IV.SERM..EH,1,0.96326226,0.03673774003982544
1032881.IV.T0800..HH,1,0.9988397,0.0011603236198425293
1032881.IV.T0822..EH,0,0.0027577102,0.0027577101718634367
1033861.IV.RAVA..EH,0,0.008375981,0.008375980891287327
1033861.IV.T0825..EH,1,0.9990339,0.0009660720825195312
1034661.IV.T0822..EH,1,0.9947095,0.005290508270263672
1034901.IV.RAVA..EH,0,0.000902795,0.0009027950000017881
1035011.NI.CGRP..HH,0,0.0033971742,0.0033971741795539856
1035011.IV.CTI..HH,0,0.004250496,0.004250496160238981
1035011.IV.FIU..EH,1,0.9822449,0.017755091190338135
1035011.SI.KOSI..HH,0,0.0028823977,0.00288239773362875
1035011.IV.PLMA..HH,1,0.9941155,0.005884528160095215
1035011.IV.RAVA..EH,0,0.0008805857,0.0008805856923572719
1035011.IV.ROVR..HH,0,0.017240943,0.017240943387150764
1035011.IV.T0800..HH,1,0.99733377,0.0026662349700927734
1035011.IV.T0822..EH,1,0.9988391,0.0011609196662902832
1035011.IV.TEOL..HH,0,0.0015461354,0.0015461354050785303
1035011.IV.ZCCA..HH,0,0.035829216,0.03582921624183655
1035061.IV.CSNT..HH,1,0.9973345,0.0026655197143554688
1035061.IV.FIU..EH,0,0.0038798612,0.003879861207678914
1035061.IV.RAVA..EH,1,0.99232423,0.007675766944885254
1035061.IV.T0800..HH,1,0.99648595,0.0035140514373779297
1035061.IV.T0822..EH,0,0.002701622,0.0027016219682991505
1035121.IV.RAVA..EH,0,0.0023743967,0.0023743966594338417
10351661.GU.EQUI..HH,1,0.9974757,0.0025243163108825684
10351661.GU.GRAM..HH,1,0.99890935,0.0010906457901000977
1035171.IV.RAVA..EH,0,0.0028301252,0.0028301251586526632
1035171.IV.SERM..EH,1,0.43696564,0.5630343556404114
1035311.IV.RAVA..EH,0,0.0070580454,0.007058045361191034
1035311.IV.T0800..HH,0,0.024703898,0.024703897535800934
1038631.IV.T0822..EH,1,0.015582024,0.9844179758802056
1039091.IV.T0800..HH,1,0.9990121,0.0009878873825073242
1039651.IV.FIU..EH,1,0.5510922,0.4489077925682068
1039651.IV.T0820..EH,1,0.88792187,0.11207813024520874
1039651.IV.T0821..EH,1,0.59812015,0.40187984704971313
1039651.IV.T0822..EH,1,0.98755187,0.012448132038116455
10418321.IV.IMOL..EH,1,0.99025095,0.009749054908752441
1042731.IV.RAVA..EH,0,0.013648032,0.01364803221076727
1042731.IV.T0800..HH,0,0.00873276,0.008732760325074196
1042731.IV.T0822..EH,1,0.99860805,0.0013919472694396973
10484811.IV.BDI..HH,1,0.9987482,0.001251816749572754
10484811.GU.GSCL..HH,0,0.0021780056,0.0021780056413263083
10484811.MN.VLC..HH,1,0.99879813,0.0012018680572509766
10484811.IV.ZCCA..HH,1,0.99879384,0.0012061595916748047
1048671.IV.ARCI..HH,1,0.99706644,0.0029335618019104004
1048671.IV.ATMC..EH,1,0.9951847,0.004815280437469482
1048671.IV.CAFI..HH,1,0.99754924,0.0024507641792297363
1048671.IV.CRE..HH,1,0.99730325,0.0026967525482177734
1048671.IV.CSNT..HH,1,0.9986602,0.0013397932052612305
1048671.IV.FROS..HH,1,0.99895084,0.0010491609573364258
10493511.IV.CSNT..HH,0,0.002840906,0.0028409059159457684
10493511.IV.OSSC..HH,0,0.0019829632,0.001982963178306818
1049781.IV.NOVE..EH,0,0.0021717749,0.002171774860471487
1049781.IV.T0819..EH,1,0.9979818,0.0020182132720947266
1049781.IV.T0825..EH,0,0.0025621841,0.0025621841195970774
1050241.GU.MAIM..HH,1,0.99616337,0.0038366317749023438
1050241.IV.MSSA..HH,1,0.99895287,0.0010471343994140625
1050241.GU.POPM..HH,1,0.99668676,0.0033132433891296387
1050241.MN.VLC..HH,0,0.037402812,0.037402812391519547
1051001.IV.FIU..EH,0,0.0020096286,0.0020096285734325647
1051131.IV.RAVA..EH,0,0.0042886618,0.0042886617593467236
10514481.IV.PRMA..HH,1,0.997815,0.0021849870681762695
10527341.IV.CAFI..HH,0,0.0023884997,0.002388499677181244
10527341.GU.CARD..HH,0,0.0027988222,0.0027988222427666187
10527341.IV.CRMI..HH,1,0.9979387,0.002061307430267334
10527341.IV.CSNT..HH,0,0.0015574864,0.0015574863646179438
10527341.IV.FROS..HH,0,0.005673821,0.005673821084201336
10527341.GU.MAIM..HH,0,0.004483506,0.004483506083488464
10527341.IV.MPPT..EH,1,0.99778986,0.0022101402282714844
10527341.IV.OSSC..HH,0,0.002225962,0.0022259620018303394
1053191.IV.RAVA..EH,0,0.0009262948,0.0009262947714887559
1053191.IV.T0822..EH,0,0.015966246,0.015966245904564857
1055031.IV.RAVA..EH,0,0.006399693,0.006399692967534065
1055031.IV.SERM..EH,0,0.0027706982,0.0027706981636583805
1055031.IV.T0822..EH,1,0.99702114,0.0029788613319396973
1056331.IV.CRE..HH,1,0.99430376,0.005696237087249756
1056331.IV.CSNT..HH,1,0.99744725,0.0025527477264404297
1056331.IV.FROS..HH,1,0.99917585,0.0008241534233093262
1056331.IV.PARC..HH,1,0.9958735,0.004126489162445068
1056331.IV.TRIF..HH,0,0.8034014,0.8034014105796814
1056461.IV.ARCI..HH,0,0.0028128843,0.002812884282320738
1056461.IV.ATBU..EH,0,0.006333277,0.006333277095109224
1056461.IV.ATCC..EH,0,0.012620866,0.012620866298675537
1056461.IV.ATMI..HH,1,0.117851384,0.8821486160159111
1056461.IV.ATPC..HH,0,0.029508008,0.029508007690310478
1056461.IV.ATVA..EH,1,0.9974431,0.002556920051574707
1056461.IV.ATVO..HH,1,0.99619746,0.0038025379180908203
1056461.IV.BADI..EH,0,0.0019273161,0.001927316072396934
1056461.IV.CAFI..HH,1,0.99908113,0.0009188652038574219
1056461.IV.CASP..HH,1,0.9955012,0.004498779773712158
1056461.IV.CDCA..EH,0,0.028351594,0.028351593762636185
1056461.IV.CSNT..HH,1,0.99294996,0.007050037384033203
1056461.IV.FROS..HH,1,0.9992865,0.0007135272026062012
1056461.GU.MAIM..HH,1,0.99388605,0.006113946437835693
1056461.IV.MAON..HH,0,0.00734315,0.007343150209635496
1056461.IV.MCIV..HH,0,0.0048481077,0.004848107695579529
1056461.IV.MURB..HH,0,0.04388914,0.04388913884758949
1056461.IV.PARC..HH,1,0.9987342,0.0012658238410949707
1056461.IV.SACS..HH,0,0.00396684,0.003966839984059334
1056461.IV.SSP9..EH,0,0.0020288127,0.0020288126543164253
1057221.IV.TEOL..HH,1,0.99818206,0.001817941665649414
1057321.IV.TEOL..HH,1,0.99745864,0.00254136323928833
1058621.IV.T0800..HH,0,0.0013742867,0.0013742867158725858
1058621.IV.T0822..EH,1,0.99377877,0.0062212347984313965
1059681.IV.T0819..EH,1,0.99714833,0.0028516650199890137
1061571.IV.RAVA..EH,0,0.0008033882,0.0008033881895244122
10623711.IV.FROS..HH,1,0.9981858,0.0018141865730285645
1063281.IV.T0822..EH,0,0.043922003,0.043922003358602524
1063911.IV.RAVA..EH,0,0.0011202476,0.001120247645303607
1064441.IV.FIU..EH,1,0.9973464,0.0026535987854003906
1064441.IV.T0800..HH,1,0.9986681,0.001331925392150879
1065041.IV.T0822..EH,1,0.9987465,0.0012534856796264648
1065271.NI.CGRP..HH,0,0.0022961055,0.002296105492860079
1065271.IV.RAVA..EH,0,0.007174843,0.007174842990934849
1065271.IV.SERM..EH,0,0.0032620928,0.00326209282502532
1065271.IV.T0800..HH,1,0.99815875,0.0018412470817565918
1065271.IV.T0822..EH,1,0.99781346,0.0021865367889404297
1065871.NI.CGRP..HH,0,0.0068290853,0.006829085294157267
1065871.IV.CSNT..HH,1,0.9977233,0.0022767186164855957
1065871.IV.RAVA..EH,0,0.0035269915,0.003526991466060281
1065871.IV.ROVR..HH,0,0.0032502555,0.0032502554822713137
1065871.IV.T0800..HH,1,0.9805274,0.019472599029541016
1065871.IV.T0822..EH,1,0.9976521,0.002347886562347412
1065871.IV.TEOL..HH,0,0.0044139903,0.004413990303874016
1065871.IV.ZCCA..HH,1,0.999076,0.0009239912033081055
1066161.IV.T0800..HH,1,0.99871266,0.0012873411178588867
1066161.IV.T0822..EH,1,0.9971641,0.0028359293937683105
10672551.GU.EQUI..HH,0,0.002350551,0.002350551076233387
10672551.GU.GORR..HH,1,0.9970113,0.0029886960983276367
10672551.GU.GRAM..HH,1,0.9993498,0.0006502270698547363
10672551.IV.MSSA..HH,1,0.9935523,0.0064476728439331055
1067291.IV.T0800..HH,1,0.99057263,0.009427368640899658
1067291.IV.T0822..EH,1,0.9959181,0.004081904888153076
1068171.IV.ERBM..EH,1,0.99899846,0.0010015368461608887
1068171.GU.MAIM..HH,0,0.0041349083,0.004134908318519592
1068281.IV.RAVA..EH,0,0.006085734,0.006085733883082867
1068281.IV.T0800..HH,0,0.021930886,0.021930886432528496
1068481.IV.RAVA..EH,0,0.0038483504,0.0038483503740280867
1068481.IV.T0800..HH,1,0.9968958,0.0031042098999023438
1068481.IV.T0822..EH,1,0.9988392,0.0011608004570007324
1068811.IV.RAVA..EH,0,0.001980288,0.001980287954211235
1068811.IV.T0800..HH,0,0.002868701,0.0028687010053545237
1068811.IV.T0822..EH,0,0.024397667,0.02439766749739647
10719171.GU.MAIM..HH,1,0.9979164,0.00208359956741333
10719171.MN.VLC..HH,1,0.933864,0.06613600254058838
1072851.IV.FIU..EH,0,0.0015835954,0.0015835954109206796
1072851.IV.T0822..EH,0,0.006492184,0.00649218400940299
1075561.IV.RAVA..EH,0,0.0023743268,0.0023743268102407455
1076901.IV.RAVA..EH,0,0.003006692,0.0030066920444369316
1077421.IV.RAVA..EH,0,0.00082368817,0.0008236881694756448
1077421.IV.T0819..EH,1,0.99812394,0.00187605619430542
10793661.ST.DOSS..HH,0,0.0015599866,0.0015599866164848208
10800711.GU.GRAM..HH,1,0.99682486,0.0031751394271850586
1080641.IV.T0822..EH,1,0.9979449,0.0020551085472106934
1083131.IV.T0819..EH,1,0.99890625,0.001093745231628418
1083451.IV.MAGA..HH,1,0.99467444,0.0053255558013916016
1083451.IV.NOVE..EH,0,0.0008489495,0.0008489494794048369
1083451.IV.RAVA..EH,0,0.0018258005,0.001825800514779985
1083451.IV.T0800..HH,0,0.025980577,0.025980576872825623
1083451.IV.T0819..EH,1,0.99709845,0.0029015541076660156
1083451.IV.TEOL..HH,1,0.9983052,0.001694798469543457
1083451.IV.ZCCA..HH,0,0.14054073,0.1405407339334488
1086021.IV.NOVE..EH,0,0.0030154337,0.003015433670952916
1086021.IV.RAVA..EH,1,0.99736613,0.0026338696479797363
1086021.IV.T0819..EH,1,0.9986199,0.0013800859451293945
1086021.IV.TEOL..HH,1,0.9722473,0.027752697467803955
1086801.IV.T0825..EH,0,0.0054228706,0.0054228706285357475
1087211.IV.T0800..HH,1,0.9827642,0.01723581552505493
1088141.IV.T0800..HH,1,0.9879313,0.012068688869476318
1088141.IV.T0822..EH,0,0.005750353,0.00575035298243165
1088201.IV.RAVA..EH,1,0.99918133,0.0008186697959899902
1088201.IV.T0800..HH,1,0.99894243,0.0010575652122497559
1088201.IV.T0822..EH,0,0.0023297488,0.002329748822376132
1088601.IV.T0819..EH,1,0.9901384,0.009861588478088379
1088901.IV.TEOL..HH,0,0.0019295712,0.0019295711535960436
1103291.IV.T0825..EH,0,0.01047814,0.010478139854967594
11061071.GU.CARD..HH,0,0.0044077295,0.004407729487866163
11061071.IV.CRMI..HH,1,0.99879384,0.0012061595916748047
11061071.IV.CSNT..HH,0,0.0033821545,0.003382154507562518
11061071.IV.FROS..HH,0,0.001548899,0.00154889898840338
11061071.GU.MAIM..HH,0,0.0064882906,0.00648829061537981
11061071.IV.OSSC..HH,0,0.004067782,0.00406778184697032
11061071.IV.PII..HH,0,0.002612896,0.002612896030768752
11061071.IV.RUFI..EH,1,0.9975616,0.0024384260177612305
1107931.IV.T0825..EH,0,0.003298372,0.0032983720302581787
1108181.IV.RAVA..EH,1,0.8962833,0.10371667146682739
1108181.IV.T0819..EH,1,0.99423164,0.0057683587074279785
1109861.IV.NOVE..EH,0,0.00483935,0.004839350003749132
1109861.IV.T0819..EH,1,0.9991423,0.0008577108383178711
1109901.IV.NOVE..EH,0,0.0014895139,0.0014895139029249549
1109901.IV.T0819..EH,1,0.9982595,0.0017405152320861816
1109901.IV.T0825..EH,0,0.009743596,0.00974359642714262
1110111.IV.NOVE..EH,0,0.0017041488,0.0017041488317772746
1110111.IV.T0800..HH,1,0.9962676,0.0037323832511901855
1110111.IV.T0819..EH,1,0.9980981,0.0019019246101379395
1110111.IV.T0825..EH,0,0.0063530444,0.006353044416755438
1111831.IV.ZCCA..HH,1,0.99851614,0.0014838576316833496
1112991.IV.NOVE..EH,1,0.99856997,0.0014300346374511719
1113661.IV.BDI..HH,0,0.0018842285,0.0018842285498976707
1113661.IV.ZCCA..HH,1,0.9993606,0.0006393790245056152
1114321.IV.RAVA..EH,1,0.99922895,0.0007710456848144531
1114321.IV.T0800..HH,0,0.00393772,0.003937719855457544
1115001.IV.T0800..HH,0,0.0023756463,0.002375646261498332
1126121.IV.RAVA..EH,0,0.000508163,0.0005081630079075694
11264061.IV.BRIS..HH,1,0.99827933,0.0017206668853759766
11264061.IV.CAFI..HH,0,0.25258473,0.2525847256183624
11264061.IV.CRE..HH,1,0.99730873,0.0026912689208984375
11264061.IV.CRMI..HH,0,0.002902822,0.0029028221033513546
11264061.IV.CSNT..HH,1,0.18841265,0.8115873485803604
11264061.IV.FNVD..HH,1,0.82212466,0.1778753399848938
11264061.IV.LMD..HH,1,0.9921125,0.007887482643127441
11264061.IV.OSSC..HH,0,0.006062387,0.0060623870231211185
11264061.IV.RUFI..EH,1,0.9966479,0.0033521056175231934
11264061.IV.SEI..HH,1,0.998961,0.0010390281677246094
11264061.IV.SSP9..EH,1,0.9933848,0.0066152215003967285
11272441.IV.BOB..HH,1,0.99537,0.004630029201507568
11272441.GU.CARD..HH,1,0.9989209,0.0010790824890136719
11272441.IV.CRE..HH,0,0.0030733368,0.0030733367893844843
11272441.IV.CRMI..HH,0,0.05358784,0.053587839007377625
11272441.IV.CSNT..HH,0,0.0015495141,0.0015495141269639134
11272441.GU.EQUI..HH,1,0.9990151,0.0009849071502685547
11272441.IV.FNVD..HH,1,0.99955183,0.0004481673240661621
11272441.GU.GORR..HH,1,0.98836833,0.011631667613983154
11272441.GU.GRAM..HH,1,0.998594,0.0014060139656066895
11272441.GU.GSCL..HH,1,0.9991696,0.0008304119110107422
11272441.GU.MAIM..HH,1,0.999385,0.0006150007247924805
11272441.GU.MGRO..HH,1,0.9974734,0.002526581287384033
11272441.IV.MSSA..HH,1,0.99887687,0.0011231303215026855
11272441.IV.OSSC..HH,0,0.0054148086,0.005414808634668589
11272441.GU.PCP..HH,1,0.99917537,0.0008246302604675293
11272441.IV.PRMA..HH,1,0.8557524,0.14424759149551392
11272441.IV.QLNO..HH,1,0.9900366,0.009963393211364746
11272441.GU.RNCA..HH,1,0.9911385,0.0088614821434021
11272441.IV.ROVR..HH,0,0.14892167,0.1489216685295105
11272441.IV.SALO..HH,0,0.005722943,0.005722943227738142
11272441.GU.SARM..EH,1,0.99928397,0.0007160305976867676
11272441.GU.STV..HH,1,0.9940402,0.005959808826446533
11272441.MN.VLC..HH,1,0.9991161,0.0008838772773742676
11272441.IV.ZCCA..HH,1,0.9989336,0.0010663866996765137
11381101.GU.EQUI..HH,0,0.0029302014,0.002930201357230544
11381101.GU.GORR..HH,0,0.0015615582,0.0015615582233294845
11381101.GU.SARM..EH,0,0.0027217036,0.0027217036113142967
1141051.IV.RAVA..EH,0,0.0013745229,0.0013745229225605726
1141051.IV.T0800..HH,0,0.0009050459,0.0009050458902493119
1141421.IV.FNVD..HH,0,0.001079194,0.001079194014891982
1153381.IV.RAVA..EH,0,0.00089614536,0.0008961453568190336
1153761.IV.FROS..HH,1,0.9992478,0.0007522106170654297
1159541.IV.RAVA..EH,0,0.0019591518,0.0019591518212109804
1159541.IV.T0800..HH,1,0.9986957,0.001304328441619873
1159541.IV.T0822..EH,1,0.009373221,0.9906267793849111
1160741.IV.NOVE..EH,0,0.2961392,0.2961392104625702
1162411.IV.FIU..EH,0,0.002977612,0.0029776119627058506
1162411.IV.T0822..EH,0,0.009237353,0.009237352758646011
1168111.IV.T0822..EH,0,0.059922308,0.05992230772972107
1178351.IV.ZCCA..HH,0,0.0015927684,0.001592768356204033
11801371.IV.CRMI..HH,1,0.99823904,0.0017609596252441406
11801371.GU.MAIM..HH,0,0.037737068,0.03773706778883934
11801371.IV.MTCR..EH,0,0.029263148,0.029263148084282875
11801371.IV.OSSC..HH,0,0.00393086,0.003930860199034214
11801371.IV.PII..HH,0,0.015420085,0.015420084819197655
1184941.IV.RAVA..EH,0,0.0031559574,0.003155957441776991
1194601.IV.NOVE..EH,1,0.8310994,0.16890060901641846
1201821.IV.RAVA..EH,0,0.0011046266,0.0011046265717595816
1201821.IV.T0819..EH,1,0.9922713,0.007728695869445801
1206631.IV.RAVA..EH,0,0.0030988674,0.003098867367953062
1206631.IV.T0800..HH,1,0.99426323,0.0057367682456970215
1207231.IV.T0800..HH,1,0.9981529,0.00184708833694458
1207231.IV.T0822..EH,0,0.0021065911,0.0021065911278128624
1218251.IV.FIU..EH,0,0.002416305,0.00241630501113832
1218251.IV.RAVA..EH,0,0.0041629495,0.00416294950991869
1218251.IV.T0822..EH,1,0.9953433,0.004656672477722168
1221371.IV.BRIS..HH,1,0.9952303,0.004769682884216309
1221371.IV.SFI..EH,1,0.99837303,0.0016269683837890625
12222521.IV.FIU..EH,0,0.0022749049,0.002274904865771532
12222521.IV.RAVA..EH,0,0.0007881273,0.0007881273049861193
1226231.IV.MABI..HH,1,0.9886917,0.01130831241607666
1226231.IV.MAGA..HH,1,0.994842,0.0051580071449279785
12264381.IV.BDI..HH,1,0.9985055,0.0014945268630981445
12264381.IV.ZCCA..HH,0,0.0016977255,0.0016977254999801517
1230071.IV.T0800..HH,1,0.99637115,0.003628849983215332
1231851.IV.ASQU..HH,1,0.9985801,0.0014199018478393555
1231851.IV.BRIS..HH,0,0.0062049753,0.006204975303262472
1232311.IV.ASQU..HH,1,0.99911803,0.0008819699287414551
1232311.IV.BRIS..HH,0,0.1293552,0.12935520708560944
1232311.IV.CRE..HH,1,0.9948079,0.005192101001739502
1239831.IV.RAVA..EH,0,0.0006794963,0.0006794963264837861
1240141.IV.FROS..HH,0,0.011420842,0.0114208422601223
1240771.IV.FNVD..HH,1,0.9988555,0.0011445283889770508
1240771.GU.MAIM..HH,1,0.9991391,0.0008609294891357422
1240771.MN.VLC..HH,1,0.9971008,0.0028992295265197754
1240771.IV.ZCCA..HH,1,0.999238,0.0007619857788085938
1245871.IV.MAGA..HH,1,0.9956091,0.004390895366668701
1245871.IV.T0822..EH,1,0.99602485,0.0039751529693603516
1246921.IV.RAVA..EH,0,0.0037821073,0.003782107261940837
1252551.IV.MAGA..HH,1,0.99491775,0.005082249641418457
1252551.IV.T0819..EH,1,0.99844825,0.0015517473220825195
1254221.IV.RAVA..EH,0,0.0026840372,0.0026840372011065483
1254221.IV.T0822..EH,1,0.99185383,0.008146166801452637
12565471.GU.GSCL..HH,1,0.9986626,0.0013374090194702148
12565471.IV.ZCCA..HH,1,0.9990959,0.000904083251953125
12567051.IV.ASQU..HH,1,0.9969824,0.003017604351043701
12567051.IV.CRE..HH,1,0.9875981,0.012401878833770752
12567051.IV.CSNT..HH,1,0.9991899,0.000810086727142334
12567051.IV.FROS..HH,0,0.0034354192,0.003435419173911214
12567051.GU.MAIM..HH,0,0.005443987,0.005443986970931292
12567051.IV.MAON..HH,1,0.9956109,0.0043891072273254395
12567051.IV.MCIV..HH,0,0.0038470787,0.0038470786530524492
12567051.IV.OSSC..HH,1,0.9993674,0.0006325840950012207
12567051.IV.PARC..HH,1,0.9900349,0.009965121746063232
12567051.IV.PII..HH,0,0.0028583587,0.0028583586681634188
12567051.IV.RUFI..EH,1,0.9923096,0.0076904296875
12567051.IV.SACS..HH,0,0.013304669,0.01330466940999031
12567051.IV.TRIF..HH,1,0.99931335,0.0006866455078125
12601511.IV.APEC..HH,1,0.9969669,0.0030331015586853027
12601511.IV.CAFI..HH,0,0.0024735113,0.002473511267453432
12601511.IV.CSNT..HH,0,0.0017524009,0.0017524008871987462
12601511.IV.FROS..HH,0,0.0024642623,0.0024642623029649258
12601511.IV.OSSC..HH,0,0.007430767,0.007430767174810171
12601511.IV.TRIF..HH,1,0.9982797,0.0017203092575073242
1263361.IV.RAVA..EH,0,0.0067141363,0.006714136339724064
12687421.GU.EQUI..HH,1,0.99669975,0.0033002495765686035
12687421.GU.GRAM..HH,1,0.9794734,0.020526587963104248
12687421.IV.MSSA..HH,0,0.0014502814,0.0014502813573926687
12687421.IV.PLMA..HH,1,0.99298805,0.0070119500160217285
1274011.IV.ROVR..HH,1,0.99841106,0.0015889406204223633
12773611.IV.BRIS..HH,1,0.99849725,0.0015027523040771484
12773611.IV.IMOL..EH,0,0.008963563,0.008963562548160553
12773611.IV.LMD..HH,1,0.99818534,0.0018146634101867676
12773611.IV.RUFI..EH,1,0.99624443,0.0037555694580078125
12774581.IV.BRIS..HH,1,0.99884135,0.0011586546897888184
12774581.IV.IMOL..EH,0,0.011859244,0.011859243735671043
12774581.IV.LMD..HH,1,0.9986119,0.0013880729675292969
1280901.IV.ROVR..HH,1,0.99743384,0.0025661587715148926
1280901.IV.ZCCA..HH,0,0.0026583248,0.002658324781805277
1281231.IV.ERBM..EH,1,0.99658394,0.0034160614013671875
