traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATMC..EH,1,0.99854785,0.0014521479606628418
1015721.IV.ATVA..EH,1,0.99765825,0.002341747283935547
1015721.IV.SSP9..EH,0,0.0026659553,0.002665955340489745
1015891.IV.ATMC..EH,0,0.003968647,0.003968647215515375
1015891.IV.SSP9..EH,0,0.0047461074,0.004746107384562492
1015931.IV.FROS..HH,1,0.99859244,0.0014075636863708496
1018091.IV.RAVA..EH,0,0.00069138396,0.0006913839606568217
1018161.IV.RAVA..EH,0,0.0011188138,0.0011188137577846646
1019451.IV.T0822..EH,1,0.9791418,0.02085822820663452
1024461.IV.ARCI..HH,0,0.0016697572,0.0016697571845725179
1024461.IV.ATVO..HH,1,0.9970162,0.0029838085174560547
1024461.IV.CAFI..HH,1,0.9984831,0.001516878604888916
1024461.IV.CRE..HH,1,0.9981577,0.0018423199653625488
1024461.IV.FROS..HH,1,0.9979862,0.0020138025283813477
1024461.IV.PARC..HH,1,0.9984364,0.0015636086463928223
1025071.IV.T0825..EH,0,0.0032651643,0.003265164326876402
10253491.IV.BDI..HH,1,0.9976273,0.0023726820945739746
10253491.IV.MPPT..EH,1,0.9576441,0.042355895042419434
10253491.IV.MTCR..EH,1,0.99891555,0.001084446907043457
1028501.IV.RAVA..EH,0,0.0023312112,0.002331211231648922
10298611.GU.GRAM..HH,1,0.9968079,0.003192126750946045
10299001.GU.EQUI..HH,0,0.0018045229,0.0018045229371637106
10299001.GU.GRAM..HH,1,0.9980596,0.0019404292106628418
10299341.GU.GRAM..HH,1,0.99826556,0.0017344355583190918
10299341.IV.MSSA..HH,1,0.99836415,0.0016358494758605957
10299721.GU.GRAM..HH,1,0.99701715,0.0029828548431396484
10299721.IV.MSSA..HH,1,0.9959984,0.004001617431640625
10309171.GU.EQUI..HH,1,0.9984469,0.0015531182289123535
10309171.GU.GRAM..HH,1,0.9972959,0.0027040839195251465
10309171.IV.MSSA..HH,1,0.9961111,0.0038889050483703613
10320361.GU.GSCL..HH,1,0.9965437,0.003456294536590576
10320361.IV.ZCCA..HH,0,0.0076560075,0.007656007539480925
1032441.IV.BOB..HH,0,0.00492602,0.004926019813865423
1032441.GU.MAIM..HH,1,0.9970733,0.0029267072677612305
1032441.IV.MSSA..HH,1,0.99210584,0.007894158363342285
1032881.IV.RAVA..EH,1,0.99924845,0.0007515549659729004
1032881.IV.SERM..EH,1,0.93145216,0.06854784488677979
1032881.IV.T0800..HH,1,0.9975587,0.0024412870407104492
1032881.IV.T0822..EH,0,0.0010469322,0.0010469321860000491
1033861.IV.RAVA..EH,0,0.0053298944,0.005329894367605448
1033861.IV.T0825..EH,1,0.9973869,0.0026131272315979004
1034661.IV.T0822..EH,1,0.9788063,0.02119368314743042
1034901.IV.RAVA..EH,0,0.00033824245,0.0003382424474693835
1035011.NI.CGRP..HH,0,0.0008218066,0.000821806606836617
1035011.IV.CTI..HH,0,0.0019180203,0.0019180203089490533
1035011.IV.FIU..EH,1,0.9941916,0.005808413028717041
1035011.SI.KOSI..HH,0,0.0015770446,0.0015770446043461561
1035011.IV.PLMA..HH,1,0.99830484,0.0016951560974121094
1035011.IV.RAVA..EH,0,0.001443991,0.0014439909718930721
1035011.IV.ROVR..HH,0,0.011989974,0.011989974416792393
1035011.IV.T0800..HH,1,0.99679095,0.003209054470062256
1035011.IV.T0822..EH,1,0.99901736,0.0009826421737670898
1035011.IV.TEOL..HH,0,0.00126822,0.0012682200176641345
1035011.IV.ZCCA..HH,0,0.009290356,0.009290356189012527
1035061.IV.CSNT..HH,1,0.9977794,0.0022205710411071777
1035061.IV.FIU..EH,0,0.002287132,0.002287131967023015
1035061.IV.RAVA..EH,1,0.99368167,0.006318330764770508
1035061.IV.T0800..HH,1,0.99709046,0.002909541130065918
1035061.IV.T0822..EH,0,0.0018529801,0.0018529801163822412
1035121.IV.RAVA..EH,0,0.0007415585,0.0007415584987029433
10351661.GU.EQUI..HH,1,0.99780506,0.0021949410438537598
10351661.GU.GRAM..HH,1,0.9973501,0.0026499032974243164
1035171.IV.RAVA..EH,0,0.0035565053,0.003556505311280489
1035171.IV.SERM..EH,1,0.7606504,0.2393496036529541
1035311.IV.RAVA..EH,0,0.0063685505,0.006368550471961498
1035311.IV.T0800..HH,0,0.004304306,0.004304306115955114
1038631.IV.T0822..EH,1,0.012126006,0.9878739938139915
1039091.IV.T0800..HH,1,0.99938786,0.0006121397018432617
1039651.IV.FIU..EH,1,0.28386793,0.7161320745944977
1039651.IV.T0820..EH,1,0.977507,0.02249300479888916
1039651.IV.T0822..EH,1,0.97968906,0.020310938358306885
10418321.IV.IMOL..EH,1,0.9956102,0.004389822483062744
1042731.IV.RAVA..EH,0,0.010885351,0.010885351337492466
1042731.IV.T0800..HH,0,0.003774409,0.0037744089495390654
1042731.IV.T0822..EH,1,0.99789894,0.0021010637283325195
10484811.IV.BDI..HH,1,0.99671495,0.003285050392150879
10484811.GU.GSCL..HH,0,0.0019700225,0.001970022451132536
10484811.MN.VLC..HH,1,0.9989544,0.0010455846786499023
10484811.IV.ZCCA..HH,1,0.99886215,0.001137852668762207
1048671.IV.ARCI..HH,1,0.9959181,0.004081904888153076
1048671.IV.ATMC..EH,1,0.996938,0.003062009811401367
1048671.IV.CAFI..HH,1,0.9983005,0.0016995072364807129
1048671.IV.CRE..HH,1,0.9981718,0.0018281936645507812
1048671.IV.CSNT..HH,1,0.99738747,0.0026125311851501465
1048671.IV.FROS..HH,1,0.99807286,0.0019271373748779297
10493511.IV.CSNT..HH,0,0.003226578,0.003226578002795577
10493511.IV.OSSC..HH,0,0.0017440029,0.0017440029187127948
1049781.IV.NOVE..EH,0,0.0023613686,0.0023613686207681894
1049781.IV.T0819..EH,1,0.99698204,0.0030179619789123535
1049781.IV.T0825..EH,0,0.0020114004,0.0020114004146307707
1050241.GU.MAIM..HH,1,0.9897625,0.010237514972686768
1050241.IV.MSSA..HH,1,0.9982874,0.0017126202583312988
1050241.GU.POPM..HH,1,0.99771345,0.002286553382873535
1050241.MN.VLC..HH,0,0.007498038,0.007498038001358509
1051001.IV.FIU..EH,0,0.0019404736,0.0019404735649004579
1051131.IV.RAVA..EH,0,0.0062204436,0.006220443639904261
10514481.IV.PRMA..HH,1,0.9947015,0.005298495292663574
10527341.IV.CAFI..HH,0,0.0016947298,0.0016947297845035791
10527341.GU.CARD..HH,0,0.002886829,0.0028868289664387703
10527341.IV.CRMI..HH,1,0.9976859,0.0023140907287597656
10527341.IV.CSNT..HH,0,0.0019428993,0.0019428993109613657
10527341.IV.FROS..HH,0,0.0031682025,0.003168202470988035
10527341.GU.MAIM..HH,0,0.002633409,0.002633409108966589
10527341.IV.MPPT..EH,1,0.9981729,0.0018271207809448242
10527341.IV.OSSC..HH,0,0.0028367713,0.002836771309375763
1053191.IV.RAVA..EH,0,0.0008987615,0.0008987615001387894
1053191.IV.T0822..EH,0,0.02327441,0.023274410516023636
1055031.IV.RAVA..EH,0,0.0059236204,0.0059236204251646996
1055031.IV.SERM..EH,0,0.0019213267,0.0019213267369195819
1055031.IV.T0822..EH,1,0.99665964,0.0033403635025024414
1056331.IV.CRE..HH,1,0.9978671,0.002132892608642578
1056331.IV.CSNT..HH,1,0.99709237,0.0029076337814331055
1056331.IV.FROS..HH,1,0.9982712,0.0017287731170654297
1056331.IV.PARC..HH,1,0.9978806,0.00211942195892334
1056331.IV.TRIF..HH,0,0.7182365,0.71823650598526
1056461.IV.ARCI..HH,0,0.0016432257,0.0016432256670668721
1056461.IV.ATBU..EH,0,0.0021864667,0.00218646670691669
1056461.IV.ATCC..EH,0,0.00265921,0.002659210003912449
1056461.IV.ATMI..HH,1,0.12750627,0.8724937289953232
1056461.IV.ATVA..EH,1,0.9980165,0.0019835233688354492
1056461.IV.ATVO..HH,1,0.9977736,0.002226412296295166
1056461.IV.BADI..EH,0,0.0016642491,0.0016642491100355983
1056461.IV.CAFI..HH,1,0.99948514,0.0005148649215698242
1056461.IV.CASP..HH,1,0.9978604,0.0021396279335021973
1056461.IV.CDCA..EH,0,0.006277248,0.0062772477976977825
1056461.IV.CSNT..HH,1,0.99132127,0.008678734302520752
1056461.IV.FROS..HH,1,0.9988078,0.0011922121047973633
1056461.GU.MAIM..HH,1,0.99381644,0.00618356466293335
1056461.IV.MCIV..HH,0,0.0023255069,0.002325506880879402
1056461.IV.MURB..HH,0,0.0038460903,0.0038460902869701385
1056461.IV.PARC..HH,1,0.9989235,0.00107651948928833
1056461.IV.SACS..HH,0,0.0012523768,0.0012523768236860633
1056461.IV.SSP9..EH,0,0.0017794922,0.0017794922459870577
1057221.IV.TEOL..HH,1,0.99838567,0.0016143321990966797
1057321.IV.TEOL..HH,1,0.99783677,0.002163231372833252
1058621.IV.T0800..HH,0,0.0013945372,0.001394537161104381
1058621.IV.T0822..EH,1,0.9931037,0.006896317005157471
1059681.IV.T0819..EH,1,0.99145293,0.008547067642211914
1061571.IV.RAVA..EH,0,0.00045195167,0.00045195166603662074
10623711.IV.FROS..HH,1,0.9960343,0.0039656758308410645
1063281.IV.T0822..EH,0,0.023408953,0.023408953100442886
1063911.IV.RAVA..EH,0,0.0012521424,0.0012521423632279038
1064441.IV.FIU..EH,1,0.99279404,0.007205963134765625
1064441.IV.T0800..HH,1,0.9972729,0.0027270913124084473
1065041.IV.T0822..EH,1,0.99862206,0.0013779401779174805
1065271.NI.CGRP..HH,0,0.0010095504,0.0010095504112541676
1065271.IV.RAVA..EH,0,0.0035188796,0.00351887964643538
1065271.IV.T0800..HH,1,0.9968951,0.0031049251556396484
1065271.IV.T0822..EH,1,0.99782383,0.0021761655807495117
1065871.NI.CGRP..HH,0,0.0012851016,0.001285101636312902
1065871.IV.CSNT..HH,1,0.9986318,0.0013682246208190918
1065871.IV.RAVA..EH,0,0.0018423086,0.0018423085566610098
1065871.IV.ROVR..HH,0,0.0016255737,0.0016255737282335758
1065871.IV.T0800..HH,1,0.9846994,0.015300571918487549
1065871.IV.T0822..EH,1,0.99912566,0.0008743405342102051
1065871.IV.TEOL..HH,0,0.0033950373,0.0033950372599065304
1065871.IV.ZCCA..HH,1,0.99954236,0.0004576444625854492
1066161.IV.T0800..HH,1,0.9985964,0.0014036297798156738
1066161.IV.T0822..EH,1,0.99732625,0.0026737451553344727
10672551.GU.EQUI..HH,0,0.0016935266,0.0016935266321524978
10672551.GU.GORR..HH,1,0.9975164,0.0024836063385009766
10672551.GU.GRAM..HH,1,0.9972415,0.002758502960205078
10672551.IV.MSSA..HH,1,0.99771106,0.0022889375686645508
1067291.IV.T0800..HH,1,0.9881634,0.011836588382720947
1067291.IV.T0822..EH,1,0.9977824,0.002217590808868408
1068171.IV.ERBM..EH,1,0.99801457,0.0019854307174682617
1068171.GU.MAIM..HH,0,0.0024101587,0.002410158747807145
1068281.IV.RAVA..EH,0,0.0029414364,0.002941436367109418
1068281.IV.T0800..HH,0,0.008555066,0.008555065840482712
1068481.IV.RAVA..EH,0,0.0026878486,0.002687848638743162
1068481.IV.T0800..HH,1,0.99734527,0.002654731273651123
1068481.IV.T0822..EH,1,0.9954904,0.004509627819061279
1068811.IV.RAVA..EH,0,0.0012317766,0.001231776550412178
1068811.IV.T0800..HH,0,0.0023564245,0.0023564244620501995
1068811.IV.T0822..EH,0,0.014986798,0.014986798167228699
10719171.GU.MAIM..HH,1,0.9979248,0.0020751953125
10719171.MN.VLC..HH,1,0.92819315,0.07180684804916382
1072851.IV.FIU..EH,0,0.00037139605,0.0003713960468303412
1075561.IV.RAVA..EH,0,0.0040764883,0.0040764883160591125
1076901.IV.RAVA..EH,0,0.0030736567,0.0030736566986888647
1077421.IV.RAVA..EH,0,0.00084195525,0.0008419552468694746
1077421.IV.T0819..EH,1,0.99889565,0.0011043548583984375
10793661.ST.DOSS..HH,0,0.0011054177,0.0011054177302867174
10800711.GU.GRAM..HH,1,0.9980654,0.0019345879554748535
1080641.IV.T0822..EH,1,0.9978137,0.002186298370361328
1083131.IV.T0819..EH,1,0.9984097,0.0015903115272521973
1083451.IV.MAGA..HH,1,0.9929668,0.007033228874206543
1083451.IV.NOVE..EH,0,0.0012141909,0.0012141908518970013
1083451.IV.RAVA..EH,0,0.002524531,0.0025245309807360172
1083451.IV.T0800..HH,0,0.04249742,0.042497418820858
1083451.IV.T0819..EH,1,0.994167,0.005833029747009277
1083451.IV.TEOL..HH,1,0.9986016,0.0013983845710754395
1083451.IV.ZCCA..HH,0,0.03436705,0.03436705097556114
1086021.IV.NOVE..EH,0,0.0021510567,0.002151056658476591
1086021.IV.RAVA..EH,1,0.99737656,0.002623438835144043
1086021.IV.T0819..EH,1,0.9989491,0.0010508894920349121
1086021.IV.TEOL..HH,1,0.96164644,0.038353562355041504
1086801.IV.T0825..EH,0,0.0025052573,0.00250525726005435
1087211.IV.T0800..HH,1,0.99376005,0.006239950656890869
1088141.IV.T0800..HH,1,0.9908613,0.009138703346252441
1088141.IV.T0822..EH,0,0.004019971,0.004019971005618572
1088201.IV.RAVA..EH,1,0.9986628,0.0013371706008911133
1088201.IV.T0800..HH,1,0.99770004,0.002299964427947998
1088201.IV.T0822..EH,0,0.0051545347,0.005154534708708525
1088601.IV.T0819..EH,1,0.9979007,0.002099275588989258
1088901.IV.TEOL..HH,0,0.0013360668,0.0013360667508095503
1103291.IV.T0825..EH,0,0.0037511738,0.003751173848286271
11061071.GU.CARD..HH,0,0.004442574,0.004442573990672827
11061071.IV.CRMI..HH,1,0.9981889,0.0018110871315002441
11061071.IV.CSNT..HH,0,0.0018497496,0.0018497495912015438
11061071.IV.FROS..HH,0,0.0014822863,0.0014822862576693296
11061071.GU.MAIM..HH,0,0.0036731756,0.0036731755826622248
11061071.IV.OSSC..HH,0,0.0038595668,0.003859566757455468
11061071.IV.PII..HH,0,0.0017493196,0.001749319606460631
11061071.IV.RUFI..EH,1,0.9976362,0.0023638010025024414
1107931.IV.T0825..EH,0,0.0017388237,0.0017388237174600363
1108181.IV.RAVA..EH,1,0.86597484,0.13402515649795532
1108181.IV.T0819..EH,1,0.98995835,0.010041654109954834
1109861.IV.NOVE..EH,0,0.0026074538,0.0026074538473039865
1109861.IV.T0819..EH,1,0.9984225,0.0015774965286254883
1109901.IV.NOVE..EH,0,0.00061067584,0.0006106758373789489
1109901.IV.T0819..EH,1,0.9968905,0.0031095147132873535
1109901.IV.T0825..EH,0,0.00415713,0.004157130140811205
1110111.IV.NOVE..EH,0,0.0012639073,0.0012639072956517339
1110111.IV.T0800..HH,1,0.9979079,0.002092123031616211
1110111.IV.T0819..EH,1,0.994125,0.005874991416931152
1110111.IV.T0825..EH,0,0.003798512,0.0037985120434314013
1111831.IV.ZCCA..HH,1,0.99808514,0.0019148588180541992
1112991.IV.NOVE..EH,1,0.9984363,0.001563727855682373
1113661.IV.BDI..HH,0,0.0025661378,0.0025661378167569637
1113661.IV.ZCCA..HH,1,0.9982521,0.00174790620803833
1114321.IV.RAVA..EH,1,0.9992213,0.0007786750793457031
1114321.IV.T0800..HH,0,0.0021738228,0.0021738228388130665
1115001.IV.T0800..HH,0,0.0014080167,0.0014080166583880782
1126121.IV.RAVA..EH,0,0.00052483846,0.0005248384550213814
11264061.IV.BRIS..HH,1,0.99866354,0.0013364553451538086
11264061.IV.CAFI..HH,0,0.01721097,0.01721096970140934
11264061.IV.CRE..HH,1,0.99648225,0.003517746925354004
11264061.IV.CRMI..HH,0,0.0025654605,0.0025654605124145746
11264061.IV.CSNT..HH,1,0.3580168,0.6419832110404968
11264061.IV.FNVD..HH,1,0.30990788,0.6900921165943146
11264061.IV.LMD..HH,1,0.988394,0.011605978012084961
11264061.IV.OSSC..HH,0,0.007809006,0.00780900614336133
11264061.IV.RUFI..EH,1,0.9962286,0.0037714242935180664
11264061.IV.SEI..HH,1,0.99886644,0.001133561134338379
11264061.IV.SSP9..EH,1,0.9972192,0.0027807950973510742
11272441.IV.BOB..HH,1,0.9990702,0.0009297728538513184
11272441.GU.CARD..HH,1,0.9978258,0.002174198627471924
11272441.IV.CRE..HH,0,0.0010604839,0.001060483860783279
11272441.IV.CRMI..HH,0,0.048514903,0.04851490259170532
11272441.IV.CSNT..HH,0,0.00062995515,0.000629955145996064
11272441.GU.EQUI..HH,1,0.9971963,0.0028036832809448242
11272441.IV.FNVD..HH,1,0.9984706,0.001529395580291748
11272441.GU.GORR..HH,1,0.9925801,0.007419884204864502
11272441.GU.GRAM..HH,1,0.99776053,0.0022394657135009766
11272441.GU.GSCL..HH,1,0.9966446,0.00335538387298584
11272441.GU.MAIM..HH,1,0.99907386,0.0009261369705200195
11272441.GU.MGRO..HH,1,0.99915934,0.0008406639099121094
11272441.IV.MSSA..HH,1,0.99903405,0.0009659528732299805
11272441.IV.OSSC..HH,0,0.0017482036,0.001748203649185598
11272441.GU.PCP..HH,1,0.99970657,0.00029343366622924805
11272441.IV.PRMA..HH,1,0.9748955,0.025104522705078125
11272441.IV.QLNO..HH,1,0.9936638,0.006336212158203125
11272441.GU.RNCA..HH,1,0.9952459,0.004754126071929932
11272441.IV.ROVR..HH,0,0.064270034,0.0642700344324112
11272441.GU.SARM..EH,1,0.99763405,0.0023659467697143555
11272441.GU.STV..HH,1,0.99813807,0.0018619298934936523
11272441.MN.VLC..HH,1,0.99743736,0.0025626420974731445
11272441.IV.ZCCA..HH,1,0.99864334,0.001356661319732666
11381101.GU.EQUI..HH,0,0.001707118,0.0017071180045604706
11381101.GU.GORR..HH,0,0.0021017522,0.002101752208545804
11381101.GU.SARM..EH,0,0.001678658,0.0016786579508334398
1141051.IV.RAVA..EH,0,0.0016377136,0.0016377136344090104
1141051.IV.T0800..HH,0,0.0007174945,0.0007174945203587413
1141421.IV.FNVD..HH,0,0.0010511962,0.001051196246407926
1153381.IV.RAVA..EH,0,0.0010852907,0.0010852906852960587
1153761.IV.FROS..HH,1,0.99889416,0.0011058449745178223
1159541.IV.RAVA..EH,0,0.0026156052,0.0026156052481383085
1159541.IV.T0800..HH,1,0.9968522,0.0031477808952331543
1159541.IV.T0822..EH,1,0.006860463,0.9931395370513201
1160741.IV.NOVE..EH,0,0.032291327,0.03229132667183876
1162411.IV.FIU..EH,0,0.0034089503,0.003408950287848711
1162411.IV.T0822..EH,0,0.0034280464,0.0034280463587492704
1168111.IV.T0822..EH,0,0.026185848,0.02618584781885147
1178351.IV.ZCCA..HH,0,0.0016049234,0.001604923396371305
11801371.IV.CRMI..HH,1,0.9974509,0.002549111843109131
11801371.IV.OSSC..HH,0,0.0059221135,0.005922113545238972
11801371.IV.PII..HH,0,0.023666134,0.023666134104132652
1184941.IV.RAVA..EH,0,0.0022375367,0.0022375367116183043
1201821.IV.RAVA..EH,0,0.0010459811,0.001045981072820723
1201821.IV.T0819..EH,1,0.99374276,0.006257236003875732
1206631.IV.RAVA..EH,0,0.00019997153,0.00019997153140138835
1206631.IV.T0800..HH,1,0.9934228,0.006577193737030029
1207231.IV.T0800..HH,1,0.9979372,0.0020627975463867188
1207231.IV.T0822..EH,0,0.0011918889,0.0011918889358639717
1218251.IV.FIU..EH,0,0.0027865744,0.0027865744195878506
1218251.IV.RAVA..EH,0,0.0018022474,0.0018022473668679595
1218251.IV.T0822..EH,1,0.99663794,0.0033620595932006836
1221371.IV.BRIS..HH,1,0.9970293,0.0029706954956054688
1221371.IV.SFI..EH,1,0.99711835,0.002881646156311035
12222521.IV.FIU..EH,0,0.0017227002,0.0017227001953870058
12222521.IV.RAVA..EH,0,0.000539647,0.0005396470078267157
1226231.IV.MABI..HH,1,0.9782211,0.021778881549835205
1226231.IV.MAGA..HH,1,0.99467814,0.005321860313415527
12264381.IV.BDI..HH,1,0.99808264,0.0019173622131347656
12264381.IV.ZCCA..HH,0,0.0028070402,0.0028070402331650257
1230071.IV.T0800..HH,1,0.9962076,0.003792405128479004
1231851.IV.ASQU..HH,1,0.99773204,0.0022679567337036133
1231851.IV.BRIS..HH,0,0.0033130602,0.003313060151413083
1232311.IV.ASQU..HH,1,0.99816716,0.0018328428268432617
1232311.IV.BRIS..HH,0,0.022458378,0.022458378225564957
1232311.IV.CRE..HH,1,0.997908,0.00209200382232666
1239831.IV.RAVA..EH,0,0.0006154983,0.0006154982838779688
1240141.IV.FROS..HH,0,0.003195615,0.003195615019649267
1240771.IV.FNVD..HH,1,0.9981345,0.0018655061721801758
1240771.GU.MAIM..HH,1,0.9989737,0.0010262727737426758
1240771.MN.VLC..HH,1,0.9946326,0.005367398262023926
1240771.IV.ZCCA..HH,1,0.9985373,0.001462697982788086
1245871.IV.MAGA..HH,1,0.9970003,0.002999722957611084
1245871.IV.T0822..EH,1,0.99791306,0.002086937427520752
1246921.IV.RAVA..EH,0,0.0009977752,0.0009977752342820168
1252551.IV.MAGA..HH,1,0.9982343,0.0017657279968261719
1252551.IV.T0819..EH,1,0.9969748,0.0030251741409301758
1254221.IV.RAVA..EH,0,0.0008186947,0.0008186947088688612
1254221.IV.T0822..EH,1,0.9895187,0.010481297969818115
12565471.GU.GSCL..HH,1,0.99671644,0.003283560276031494
12565471.IV.ZCCA..HH,1,0.99805033,0.0019496679306030273
12567051.IV.ASQU..HH,1,0.99713385,0.0028661489486694336
12567051.IV.CSNT..HH,1,0.9979545,0.0020455121994018555
12567051.IV.FROS..HH,0,0.0015493748,0.0015493747778236866
12567051.GU.MAIM..HH,0,0.0019333967,0.0019333966774865985
12567051.IV.MAON..HH,1,0.99847966,0.0015203356742858887
12567051.IV.MCIV..HH,0,0.002292832,0.0022928318940103054
12567051.IV.OSSC..HH,1,0.9982734,0.0017266273498535156
12567051.IV.PARC..HH,1,0.99426585,0.005734145641326904
12567051.IV.PII..HH,0,0.0018276795,0.0018276794580742717
12567051.IV.RUFI..EH,1,0.9975762,0.0024238228797912598
12567051.IV.SACS..HH,0,0.0062421705,0.006242170464247465
12567051.IV.TRIF..HH,1,0.99888796,0.0011120438575744629
12601511.IV.APEC..HH,1,0.9980557,0.0019443035125732422
12601511.IV.CAFI..HH,0,0.0017916688,0.0017916688229888678
12601511.IV.CSNT..HH,0,0.0017178155,0.0017178155248984694
12601511.IV.FROS..HH,0,0.0041169086,0.004116908647119999
12601511.IV.OSSC..HH,0,0.0012518364,0.0012518364237621427
12601511.IV.TRIF..HH,1,0.99797577,0.002024233341217041
1263361.IV.RAVA..EH,0,0.00811791,0.008117909543216228
12687421.GU.EQUI..HH,1,0.99818146,0.001818537712097168
12687421.IV.MSSA..HH,0,0.0011137102,0.0011137102264910936
12687421.IV.PLMA..HH,1,0.9907135,0.00928652286529541
1274011.IV.ROVR..HH,1,0.99863976,0.0013602375984191895
12773611.IV.BRIS..HH,1,0.99818003,0.0018199682235717773
12773611.IV.IMOL..EH,0,0.0052306,0.005230600014328957
12773611.IV.LMD..HH,1,0.997849,0.002151012420654297
12773611.IV.RUFI..EH,1,0.9974031,0.002596914768218994
12774581.IV.BRIS..HH,1,0.9990977,0.0009022951126098633
12774581.IV.IMOL..EH,0,0.010510865,0.010510864667594433
12774581.IV.LMD..HH,1,0.99914145,0.0008585453033447266
1280901.IV.ROVR..HH,1,0.99797803,0.002021968364715576
1280901.IV.ZCCA..HH,0,0.0014328223,0.0014328223187476397
1281231.IV.ERBM..EH,1,0.9979809,0.0020191073417663574
1281231.IV.ZCCA..HH,0,0.0015482412,0.0015482412418350577
1286741.IV.NOVE..EH,1,0.9988005,0.001199483871459961
1286801.IV.ERBM..EH,1,0.9963881,0.003611922264099121
1292691.IV.CSNT..HH,1,0.99802834,0.0019716620445251465
1292691.IV.FIU..EH,0,0.0048771068,0.004877106752246618
1292691.IV.MABI..HH,0,0.0021357434,0.002135743387043476
1292691.IV.T0822..EH,0,0.054976806,0.05497680604457855
1292691.IV.TEOL..HH,0,0.0022304007,0.002230400685220957
1299111.IV.SERM..EH,1,0.9984341,0.0015658736228942871
13074171.IV.CAVE..HH,1,0.9889993,0.01100069284439087
1311231.IV.CAFI..HH,1,0.99891055,0.0010894536972045898
1311231.IV.CSNT..HH,1,0.99813986,0.0018601417541503906
1311231.IV.PARC..HH,0,0.0010053455,0.0010053454898297787
1311231.IV.SFI..EH,0,0.0025032822,0.002503282157704234
13229691.GU.CARD..HH,0,0.0021707078,0.0021707077976316214
13229691.IV.CASP..HH,1,0.99653435,0.0034656524658203125
13229691.IV.MAGO..HH,1,0.9982704,0.0017296075820922852
13229691.GU.MAIM..HH,0,0.0032606048,0.003260604804381728
13229691.IV.MCIV..HH,1,0.99851257,0.001487433910369873
13229691.IV.MOCL..EH,0,0.0010049562,0.0010049561969935894
