traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.GALF..HH,0,0.001469916,0.0014699159655719995
1021281.IV.HAGA..HH,1,0.9992933,0.0007066726684570312
1021281.IV.HAVL..HH,1,0.9976745,0.0023254752159118652
1021281.IV.HCRL..HH,1,0.9985311,0.0014688968658447266
1021281.IV.HLNI..HH,1,0.99856997,0.0014300346374511719
1021281.IV.IVPL..HH,1,0.99891484,0.0010851621627807617
1021281.IV.MCSR..HH,1,0.99885714,0.0011428594589233398
1021281.IV.MPNC..HH,1,0.9981336,0.0018664002418518066
1021281.IV.NOV..HH,1,0.9989372,0.0010628104209899902
1021281.IV.SSY..HH,1,0.9988764,0.0011236071586608887
1021961.IV.HCRL..HH,1,0.99255705,0.007442951202392578
1021961.IV.MTTG..HH,1,0.99801445,0.0019855499267578125
1021961.IV.NOV..HH,1,0.9951385,0.00486147403717041
1022661.IV.ESLN..HH,0,0.0013459789,0.0013459789333865047
1022661.IV.GALF..HH,0,0.0012532151,0.001253215130418539
1022661.IV.HAGA..HH,1,0.9985586,0.0014414191246032715
1022661.IV.HAVL..HH,1,0.9987809,0.0012190937995910645
1022661.IV.IVPL..HH,1,0.9975879,0.002412080764770508
1022661.IV.MCSR..HH,1,0.9990232,0.0009768009185791016
1022661.IV.MILZ..HH,1,0.9940055,0.0059944987297058105
1022661.IV.MPNC..HH,1,0.99918026,0.0008197426795959473
1022661.IV.MSRU..HH,1,0.9974324,0.002567589282989502
1022661.IV.NOV..HH,1,0.99898785,0.0010121464729309082
1022661.IV.SSY..HH,1,0.9969061,0.003093898296356201
10238331.IV.CAR1..HH,1,0.99152863,0.008471369743347168
10238331.IV.JOPP..HH,0,0.008754689,0.008754689246416092
10238331.IV.MILZ..HH,0,0.005797808,0.0057978080585598946
10238331.IV.MSRU..HH,0,0.0058092424,0.005809242371469736
10289631.IV.MILZ..HH,1,0.99906176,0.0009382367134094238
10289631.IV.MSRU..HH,1,0.9990244,0.0009756088256835938
10336101.IV.AIO..HH,1,0.99023974,0.009760260581970215
1039451.IV.CAR1..HH,1,0.99893874,0.00106126070022583
1039451.IV.CELI..HH,1,0.99635565,0.0036443471908569336
1039451.IV.IFIL..HH,1,0.99612385,0.0038761496543884277
1039451.IV.IVPL..HH,1,0.99580425,0.004195749759674072
1039451.IV.JOPP..HH,1,0.9967951,0.0032048821449279785
1039451.IV.MCSR..HH,1,0.9953276,0.004672408103942871
1039451.IV.MGR..HH,1,0.99824286,0.0017571449279785156
1039451.IV.MPNC..HH,1,0.9969676,0.003032386302947998
1039451.IV.MSCL..HH,1,0.9955782,0.0044217705726623535
1039451.IV.PLAC..HH,1,0.9990268,0.0009732246398925781
1039451.MN.TIP..HH,0,0.0015501627,0.0015501626767218113
1044741.IV.ACER..HH,1,0.9994361,0.0005639195442199707
1044741.IV.ALJA..HH,0,0.000710052,0.0007100519724190235
1044741.IV.BULG..HH,1,0.99933773,0.0006622672080993652
1044741.IV.CDRU..HH,1,0.99858654,0.0014134645462036133
1044741.MN.CEL..HH,0,0.011804551,0.011804550886154175
1044741.IV.CERA..HH,1,0.99679774,0.0032022595405578613
1044741.IV.CET2..HH,1,0.99867153,0.0013284683227539062
1044741.MN.CLTB..HH,0,0.00282825,0.002828249940648675
1044741.IV.CMPR..HH,1,0.99830663,0.0016933679580688477
1044741.IV.CORL..HH,0,0.0008842608,0.0008842608076520264
1044741.MN.CUC..HH,1,0.9990903,0.0009096860885620117
1044741.IV.FAVR..HH,0,0.0012558588,0.001255858805961907
1044741.IV.GALF..HH,0,0.0011022232,0.0011022231774404645
1044741.IV.GIB..HH,0,0.0013552668,0.0013552667805925012
1044741.IV.HAGA..HH,0,0.0019609316,0.0019609315786510706
1044741.IV.HAVL..HH,0,0.0012833788,0.0012833788059651852
1044741.IV.HCRL..HH,0,0.00087944744,0.0008794474415481091
1044741.IV.HLNI..HH,0,0.0011281355,0.0011281354818493128
1044741.IV.HMDC..HH,0,0.0009810312,0.0009810312185436487
1044741.IV.HVZN..HH,0,0.0008081564,0.0008081563864834607
1044741.IV.IACL..HH,0,0.00066030683,0.0006603068322874606
1044741.IV.IFIL..HH,0,0.0010967291,0.0010967290727421641
1044741.IV.IVPL..HH,0,0.0011128946,0.0011128946207463741
1044741.IV.JOPP..HH,0,0.001548237,0.001548237050883472
1044741.IV.MCEL..HH,1,0.99823415,0.0017658472061157227
1044741.IV.MCRV..HH,1,0.99936026,0.0006397366523742676
1044741.IV.MCSR..HH,0,0.0014917381,0.0014917381340637803
1044741.IV.MGR..HH,1,0.99919933,0.0008006691932678223
1044741.IV.MILZ..HH,0,0.0049652243,0.004965224303305149
1044741.IV.MMN..HH,1,0.99729055,0.0027094483375549316
1044741.IV.MPAZ..HH,0,0.0028169318,0.0028169318102300167
1044741.IV.MPNC..HH,0,0.0011421085,0.0011421084636822343
1044741.IV.MRB1..HH,1,0.9991709,0.0008291006088256836
1044741.IV.MRLC..HH,1,0.99931777,0.0006822347640991211
1044741.IV.MRVN..HH,1,0.99921834,0.0007816553115844727
1044741.IV.MSCL..HH,0,0.007604736,0.007604735903441906
1044741.IV.MSFR..HH,0,0.0017196073,0.0017196072731167078
1044741.IV.MSRU..HH,0,0.000622953,0.0006229529972188175
1044741.IV.MTSN..HH,1,0.99904245,0.0009575486183166504
1044741.IV.MTTG..HH,0,0.0005260219,0.0005260218749754131
1044741.IV.NOV..HH,0,0.0009474303,0.0009474303224124014
1044741.IV.PALZ..HH,1,0.9987337,0.0012663006782531738
1044741.IV.PIPA..HH,1,0.9931344,0.0068656206130981445
1044741.IV.PLAC..HH,0,0.0014506107,0.0014506106963381171
1044741.IV.PSB1..HH,1,0.99861336,0.0013866424560546875
1044741.IV.PTRJ..HH,1,0.99902403,0.0009759664535522461
1044741.IV.SACR..HH,1,0.98376286,0.01623713970184326
1044741.IV.SERS..HH,0,0.001971026,0.001971025951206684
1044741.IV.SGG..HH,1,0.9967565,0.0032435059547424316
1044741.IV.SIRI..HH,1,0.99797684,0.002023160457611084
1044741.IV.SLCN..HH,1,0.9987871,0.0012128949165344238
1044741.IV.SNAL..HH,1,0.998524,0.001475989818572998
1044741.IV.SOI..EH,0,0.0012602132,0.0012602132046595216
1044741.IV.SOLUN..HH,0,0.0015377188,0.0015377188101410866
1044741.IV.SSY..HH,0,0.0021483183,0.002148318337276578
1044741.IV.T0712..EH,1,0.98174393,0.018256068229675293
1044741.IV.T0716..EH,1,0.9983589,0.00164109468460083
1044741.MN.TIP..HH,0,0.001397635,0.0013976349728181958
1044741.IV.VENT..EH,1,0.99886,0.001139998435974121
10448891.IV.MSRU..HH,0,0.0009689448,0.0009689448052085936
1046411.IV.PLAC..HH,0,0.0023864964,0.002386496402323246
10690261.IV.IFIL..HH,1,0.9979779,0.002022087574005127
10690261.IV.JOPP..HH,1,0.99576974,0.0042302608489990234
10690261.IV.MTTG..HH,1,0.99943763,0.0005623698234558105
10690261.IV.PLAC..HH,1,0.9988306,0.0011693835258483887
10933421.IV.AIO..HH,0,0.0039025482,0.003902548225596547
10933421.IV.ESLN..HH,1,0.99903464,0.0009653568267822266
10933421.IV.HAGA..HH,1,0.9992798,0.0007202029228210449
10933421.IV.HLNI..HH,1,0.99891984,0.001080155372619629
10933421.IV.IACL..HH,1,0.99803,0.0019699931144714355
10933421.IV.MILZ..HH,1,0.99710625,0.0028937458992004395
10933421.IV.MSFR..HH,1,0.9952924,0.0047075748443603516
10933421.IV.MSRU..HH,1,0.99780935,0.0021906495094299316
10981431.IV.PLAC..HH,0,0.0026174656,0.002617465564981103
10981431.IV.SOI..EH,1,0.9851378,0.01486217975616455
11062411.IV.EPZF..HH,1,0.99808866,0.0019113421440124512
11062411.IV.MSFR..HH,1,0.9940128,0.005987226963043213
11062411.IV.RAFF..HH,1,0.0055729686,0.9944270313717425
1107801.IV.PLAC..HH,1,0.99837756,0.0016224384307861328
1123141.IV.IVPL..HH,1,0.99747986,0.002520143985748291
1123141.IV.MCSR..HH,1,0.98912114,0.01087886095046997
1123141.IV.MPNC..HH,1,0.99775153,0.0022484660148620605
1123141.IV.MSFR..HH,1,0.99570507,0.004294931888580322
1123141.IV.MSRU..HH,1,0.9982326,0.0017673969268798828
1123141.IV.MTTG..HH,1,0.99845374,0.0015462636947631836
1123201.IV.MPNC..HH,1,0.99959105,0.0004089474678039551
1123391.IV.MCSR..HH,1,0.99497354,0.005026459693908691
1123391.IV.MPNC..HH,1,0.99692184,0.003078162670135498
1123391.IV.NOV..HH,1,0.9978801,0.002119898796081543
1123501.IV.IVPL..HH,1,0.9935288,0.006471216678619385
1123501.IV.MCSR..HH,1,0.99748105,0.002518951892852783
1123501.IV.MPNC..HH,1,0.9970304,0.0029696226119995117
1123501.IV.NOV..HH,1,0.99642795,0.0035720467567443848
1123701.IV.IVPL..HH,1,0.9984977,0.0015022754669189453
1123701.IV.MCSR..HH,1,0.99918884,0.000811159610748291
1123701.IV.MPNC..HH,1,0.99532676,0.0046732425689697266
1123701.IV.MSRU..HH,1,0.9985097,0.0014902949333190918
1123701.IV.NOV..HH,0,0.009882328,0.009882328100502491
1124551.IV.IVPL..HH,1,0.9982009,0.0017991065979003906
1124551.IV.MCSR..HH,1,0.9975304,0.0024695992469787598
1124551.IV.MPAZ..HH,1,0.9990847,0.0009152889251708984
1124551.IV.MPNC..HH,1,0.9982254,0.001774609088897705
1124551.IV.MSRU..HH,1,0.9979202,0.002079784870147705
1124551.IV.MTTG..HH,1,0.99506325,0.0049367547035217285
1125091.IV.MPNC..HH,1,0.9895968,0.010403215885162354
1125091.IV.NOV..HH,0,0.0005029618,0.0005029618041589856
1125471.IV.IVPL..HH,0,0.002239799,0.0022397988941520452
1125471.IV.MCSR..HH,1,0.9979748,0.0020251870155334473
1125471.IV.MSFR..HH,1,0.9980135,0.0019865036010742188
1125471.IV.MSRU..HH,1,0.99665904,0.0033409595489501953
11278861.IV.AIO..HH,1,0.96581507,0.034184932708740234
11278861.IV.CELI..HH,1,0.99516773,0.004832267761230469
11278861.IV.EMSG..HH,0,0.0020313505,0.0020313505083322525
11278861.IV.EPZF..HH,1,0.99876726,0.001232743263244629
11278861.IV.GALF..HH,1,0.9988036,0.0011963844299316406
11278861.IV.HAGA..HH,1,0.9955824,0.004417598247528076
11278861.IV.HLNI..HH,1,0.55267256,0.4473274350166321
11278861.IV.HMDC..HH,1,0.9966709,0.0033290982246398926
11278861.IV.IVPL..HH,1,0.99266547,0.007334530353546143
11278861.IV.MSFR..HH,1,0.9988456,0.0011544227600097656
11278861.IV.NOV..HH,0,0.28342384,0.28342384099960327
11278861.IV.RAFF..HH,0,0.004025444,0.0040254439227283
11278861.IV.SSY..HH,0,0.0014670409,0.0014670408563688397
11278971.IV.AIO..HH,1,0.99795204,0.0020479559898376465
11278971.IV.EMSG..HH,1,0.998283,0.0017169713973999023
11278971.IV.EPZF..HH,1,0.99484223,0.005157768726348877
11278971.IV.GALF..HH,1,0.99792564,0.0020743608474731445
11278971.IV.GIB..HH,0,0.018702064,0.018702063709497452
11278971.IV.HAGA..HH,1,0.9991757,0.000824272632598877
11278971.IV.HLNI..HH,1,0.99828774,0.0017122626304626465
11278971.IV.HMDC..HH,0,0.004295183,0.004295182880014181
11278971.IV.IVPL..HH,1,0.9978036,0.002196371555328369
11278971.IV.MSFR..HH,1,0.9976634,0.0023366212844848633
11278971.IV.MSRU..HH,1,0.9641337,0.03586632013320923
11278971.IV.PETRA..HH,0,0.08352456,0.08352456241846085
11278971.IV.RAFF..HH,1,0.9919355,0.008064508438110352
11278971.IV.SSY..HH,1,0.98379505,0.01620495319366455
11283661.IV.AIO..HH,1,0.9975637,0.0024362802505493164
11283661.IV.EPZF..HH,1,0.9954684,0.0045316219329833984
11283661.IV.GALF..HH,1,0.9862044,0.013795614242553711
11283661.IV.IACL..HH,1,0.9908161,0.009183883666992188
11283661.IV.MILZ..HH,1,0.97521216,0.024787843227386475
11283661.IV.MSFR..HH,1,0.9940019,0.005998075008392334
11283661.IV.MSRU..HH,1,0.986035,0.013965010643005371
11283661.IV.NOV..HH,1,0.99653995,0.0034600496292114258
11283661.IV.RAFF..HH,0,0.0018009183,0.0018009182531386614
11284081.IV.AGST..EH,1,0.9595173,0.04048269987106323
11284081.IV.EMSG..HH,1,0.9979824,0.0020176172256469727
11284081.IV.EPZF..HH,1,0.9978935,0.00210648775100708
11284081.IV.GIB..HH,1,0.9833662,0.016633808612823486
11284081.IV.HAGA..HH,1,0.9984723,0.0015277266502380371
11284081.IV.HLNI..HH,0,0.056128174,0.05612817406654358
11284081.IV.HMDC..HH,0,0.048242822,0.04824282228946686
11284081.IV.IACL..HH,1,0.99780875,0.0021912455558776855
11284081.IV.IVPL..HH,1,0.99804854,0.001951456069946289
11284081.IV.MILZ..HH,1,0.62716246,0.37283754348754883
11284081.IV.MSFR..HH,1,0.99568,0.004320025444030762
11284081.IV.MSRU..HH,0,0.15435389,0.15435388684272766
11284081.IV.PETRA..HH,1,0.9870784,0.012921571731567383
11284081.IV.PLLN..EH,0,0.008444353,0.008444353006780148
11284081.IV.RAFF..HH,0,0.006490164,0.006490163970738649
11288971.IV.EMSG..HH,1,0.99911815,0.0008818507194519043
11288971.IV.EPZF..HH,1,0.9980703,0.0019297003746032715
11288971.IV.GALF..HH,0,0.0009608105,0.0009608105174265802
11288971.IV.HLNI..HH,1,0.99688965,0.003110349178314209
11288971.IV.IACL..HH,1,0.6985104,0.30148959159851074
11288971.IV.IVPL..HH,1,0.99246734,0.007532656192779541
11288971.IV.MILZ..HH,0,0.026228556,0.026228556409478188
11288971.IV.MSFR..HH,1,0.9983297,0.0016703009605407715
11288971.IV.MSRU..HH,0,0.006794882,0.006794882006943226
11288971.IV.RAFF..HH,0,0.0016581275,0.0016581275267526507
11288971.IV.SSY..HH,1,0.9980501,0.001949906349182129
11294611.IV.EPZF..HH,1,0.9764955,0.02350449562072754
11294611.IV.IVPL..HH,1,0.9886523,0.011347711086273193
11294611.IV.MSFR..HH,1,0.9953243,0.004675686359405518
11300391.IV.AIO..HH,0,0.034017723,0.03401772305369377
11300391.IV.EMSG..HH,1,0.99863845,0.001361548900604248
11300391.IV.EPZF..HH,1,0.9992778,0.0007222294807434082
11300391.IV.ESLN..HH,0,0.0020799756,0.0020799755584448576
11300391.IV.GALF..HH,1,0.9323106,0.06768941879272461
11300391.IV.GIB..HH,1,0.92660177,0.07339823246002197
11300391.IV.HAGA..HH,1,0.99844176,0.0015582442283630371
11300391.IV.HLNI..HH,1,0.99635553,0.0036444664001464844
11300391.IV.HMDC..HH,1,0.99750704,0.002492964267730713
11300391.IV.IFIL..HH,0,0.0017744588,0.0017744587967172265
11300391.IV.IVPL..HH,1,0.998209,0.0017910003662109375
11300391.IV.MILZ..HH,1,0.51054245,0.48945754766464233
11300391.IV.MSFR..HH,1,0.9982747,0.001725316047668457
11300391.IV.NOV..HH,1,0.99689686,0.0031031370162963867
11300391.IV.PLLN..EH,1,0.9233348,0.07666522264480591
1130411.IV.HAGA..HH,0,0.006340493,0.006340492982417345
1130411.IV.HAVL..HH,0,0.0020098754,0.002009875373914838
1130411.IV.HCRL..HH,0,0.003210219,0.0032102190889418125
1130411.IV.HLNI..HH,0,0.0015049092,0.0015049092471599579
1130411.IV.IVPL..HH,0,0.0015064743,0.0015064743347465992
1130411.IV.JOPP..HH,0,0.0017578831,0.0017578831175342202
1130411.IV.MCSR..HH,0,0.0025314738,0.002531473757699132
1130411.IV.MILZ..HH,0,0.0013287264,0.0013287264155223966
1130411.IV.MPAZ..HH,0,0.0024649878,0.0024649878032505512
1130411.IV.MSCL..HH,0,0.0017371136,0.0017371135763823986
1130411.IV.MSFR..HH,1,0.99815315,0.0018468499183654785
1130411.IV.MSRU..HH,0,0.002130919,0.0021309189032763243
1130411.IV.MTTG..HH,0,0.0031245544,0.0031245544087141752
1130411.IV.NOV..HH,0,0.0024311417,0.0024311416782438755
1130411.IV.PLAC..HH,0,0.0024035857,0.0024035857059061527
1130411.IV.SERS..HH,1,0.99871755,0.0012824535369873047
1130411.IV.SSY..HH,0,0.00049950485,0.0004995048511773348
1130411.MN.TIP..HH,1,0.99817884,0.0018211603164672852
11305031.IV.MSFR..HH,1,0.998451,0.0015490055084228516
11311321.IV.EMSG..HH,1,0.9990006,0.0009993910789489746
11311321.IV.HLNI..HH,1,0.9988716,0.00112837553024292
11311321.IV.IACL..HH,1,0.9978393,0.0021607279777526855
11311581.IV.EMSG..HH,1,0.99891937,0.001080632209777832
11311581.IV.EPZF..HH,1,0.99870527,0.0012947320938110352
11311581.IV.MSFR..HH,1,0.9985043,0.0014957189559936523
11315481.IV.EMSG..HH,1,0.99875927,0.0012407302856445312
11315481.IV.EPZF..HH,1,0.9987979,0.0012021064758300781
11315481.IV.IACL..HH,1,0.99611306,0.0038869380950927734
11315481.IV.MILZ..HH,1,0.9977164,0.0022835731506347656
11320131.IV.AIO..HH,1,0.9984692,0.0015308260917663574
11320131.IV.EMSG..HH,1,0.9987697,0.0012302994728088379
11320131.IV.EPZF..HH,1,0.998749,0.0012509822845458984
11320131.IV.IACL..HH,1,0.9980173,0.0019826889038085938
11320131.IV.MSFR..HH,1,0.9969523,0.0030477046966552734
11325511.IV.EPZF..HH,1,0.9985214,0.0014786124229431152
11325511.IV.IVPL..HH,1,0.9978618,0.002138197422027588
11325511.IV.MSFR..HH,1,0.9975961,0.0024039149284362793
11382541.IV.IVPL..HH,0,0.005134891,0.005134890787303448
11382541.IV.MILZ..HH,1,0.9966852,0.003314793109893799
11396661.IV.EPZF..HH,1,0.9985997,0.001400291919708252
11396661.IV.MSFR..HH,1,0.9976332,0.002366781234741211
11401901.IV.EPZF..HH,1,0.9990227,0.0009772777557373047
11401901.IV.MSFR..HH,1,0.9957318,0.004268229007720947
11402511.IV.EPZF..HH,1,0.99804616,0.0019538402557373047
1141161.IV.IVPL..HH,0,0.0014185464,0.0014185464242473245
1141161.IV.JOPP..HH,1,0.9989473,0.0010526776313781738
1141161.IV.MSCL..HH,1,0.9976726,0.0023273825645446777
1141161.IV.PLAC..HH,1,0.9977798,0.0022202134132385254
1141161.IV.SERS..HH,1,0.9992311,0.0007688999176025391
11413441.IV.EPZF..HH,1,0.99769956,0.002300441265106201
1141641.IV.IVPL..HH,0,0.00078264636,0.0007826463552191854
1143031.IV.JOPP..HH,1,0.98486024,0.015139758586883545
1143031.IV.MSRU..HH,0,0.0010707001,0.0010707001201808453
1143031.IV.PLAC..HH,1,0.99777156,0.0022284388542175293
11501591.IV.CAR1..HH,1,0.99926466,0.0007353425025939941
11501591.IV.IFIL..HH,0,0.0041417177,0.004141717683523893
11501591.IV.IVPL..HH,0,0.0019048505,0.0019048504764214158
11501591.IV.MSRU..HH,0,0.0062074955,0.006207495462149382
11501591.IV.PLAC..HH,1,0.9986305,0.001369476318359375
11501591.IV.SERS..HH,1,0.9985044,0.0014955997467041016
11509581.IV.AIO..HH,1,0.998585,0.0014150142669677734
11509581.IV.IFIL..HH,1,0.9987313,0.0012686848640441895
11509581.IV.MILZ..HH,1,0.99879336,0.0012066364288330078
11509581.IV.MSFR..HH,1,0.99810386,0.0018961429595947266
11509581.IV.MSRU..HH,1,0.9973213,0.00267869234085083
11509581.IV.PLAC..HH,0,0.0026456872,0.002645687200129032
11509581.IV.PLLN..EH,1,0.9981,0.001900017261505127
11509581.IV.SOI..EH,0,0.0022471799,0.0022471798583865166
11521121.IV.EPZF..HH,1,0.9987,0.0012999773025512695
11521121.IV.IACL..HH,0,0.0038195674,0.003819567384198308
11521121.IV.IVPL..HH,1,0.9970804,0.002919614315032959
11521121.IV.MILZ..HH,1,0.9978956,0.0021044015884399414
11521121.IV.MSFR..HH,1,0.99841213,0.0015878677368164062
1162671.IV.MCSR..HH,1,0.9893384,0.010661602020263672
11638711.IV.EPZF..HH,1,0.9990657,0.000934302806854248
11638711.IV.MSFR..HH,1,0.9978097,0.0021902918815612793
11665581.MN.CEL..HH,1,0.99896336,0.0010366439819335938
11665581.IV.MSRU..HH,1,0.9981346,0.001865386962890625
11665581.IV.SOI..EH,1,0.9988832,0.0011168122291564941
11666351.MN.CEL..HH,1,0.99916863,0.0008313655853271484
11666351.IV.MSCL..HH,0,0.0008195693,0.000819569278974086
11666351.IV.SOI..EH,1,0.9967854,0.003214597702026367
11709941.IV.EMSG..HH,1,0.9990907,0.0009093284606933594
11709941.IV.EPZF..HH,1,0.9983576,0.0016424059867858887
11709941.IV.GALF..HH,0,0.0057608387,0.005760838743299246
11709941.IV.IVPL..HH,0,0.0021647657,0.002164765726774931
11709941.IV.MILZ..HH,1,0.99332386,0.006676137447357178
11709941.IV.MSFR..HH,1,0.99649316,0.0035068392753601074
1177311.IV.MCSR..HH,0,0.00068567495,0.0006856749532744288
1177311.IV.MPNC..HH,0,0.0012343588,0.0012343587586656213
11805111.IV.AIO..HH,1,0.9991079,0.0008921027183532715
11805111.IV.EMSG..HH,1,0.99626535,0.0037346482276916504
11805111.IV.EPZF..HH,1,0.9989907,0.0010092854499816895
11805111.IV.GALF..HH,0,0.0029581995,0.0029581994749605656
11805111.IV.HLNI..HH,1,0.9976745,0.0023254752159118652
11825071.IV.EMSG..HH,1,0.84856635,0.15143364667892456
11832951.IV.EMSG..HH,1,0.96634096,0.03365904092788696
11832951.IV.EPZF..HH,0,0.0012982992,0.0012982991756871343
11832951.IV.GALF..HH,0,0.003824409,0.00382440909743309
11832951.IV.HLNI..HH,0,0.002994383,0.0029943829867988825
11832951.IV.IFIL..HH,1,0.9796515,0.02034848928451538
11832951.IV.MSFR..HH,1,0.99686545,0.0031345486640930176
11832951.IV.PETRA..HH,1,0.99807906,0.001920938491821289
11832951.IV.RAFF..HH,0,0.0017953474,0.001795347430743277
11832951.IV.SOI..EH,1,0.094262965,0.9057370349764824
11832981.IV.EPZF..HH,1,0.9958597,0.004140317440032959
11832981.IV.HLNI..HH,1,0.9977563,0.0022436976432800293
11832981.IV.MSFR..HH,1,0.99614954,0.0038504600524902344
11833421.IV.EPZF..HH,0,0.026655458,0.02665545791387558
11833421.IV.HLNI..HH,0,0.003350019,0.0033500189892947674
11833421.IV.MSFR..HH,1,0.9983267,0.001673281192779541
11835201.IV.AIO..HH,1,0.8542328,0.1457672119140625
11835201.IV.GALF..HH,1,0.98517275,0.014827251434326172
11835201.IV.HAGA..HH,1,0.99114734,0.008852660655975342
11835201.IV.HLNI..HH,0,0.01566695,0.01566695049405098
11835781.IV.AIO..HH,0,0.0018368248,0.001836824812926352
11835781.IV.EMSG..HH,1,0.9983889,0.0016111135482788086
11835781.IV.EPZF..HH,1,0.99587506,0.004124939441680908
11835781.IV.GALF..HH,0,0.003927844,0.003927844110876322
11835781.IV.HAGA..HH,1,0.9930948,0.006905198097229004
11835781.IV.SSY..HH,1,0.99787164,0.0021283626556396484
11839041.IV.EMSG..HH,1,0.99868983,0.0013101696968078613
11839041.IV.HLNI..HH,1,0.96784157,0.03215843439102173
11842111.IV.MSFR..HH,1,0.99709713,0.0029028654098510742
1185961.IV.MPAZ..HH,1,0.9932473,0.006752729415893555
11888881.IV.MSFR..HH,1,0.9969934,0.003006577491760254
11903921.IV.PLAC..HH,1,0.99773514,0.002264857292175293
1191321.IV.IVPL..HH,1,0.9982691,0.0017309188842773438
1191321.IV.MCSR..HH,1,0.99623126,0.003768742084503174
1191321.IV.MILZ..HH,1,0.9982482,0.0017517805099487305
1191321.IV.NOV..HH,0,0.004271409,0.004271409008651972
1200251.IV.HLNI..HH,0,0.005011019,0.005011018831282854
1200251.IV.IVPL..HH,0,0.002455788,0.002455787966027856
1200251.IV.MILZ..HH,0,0.0051659415,0.005165941547602415
1200251.IV.SOI..EH,0,0.0021889503,0.0021889503113925457
12023871.IV.CAR1..HH,0,0.0064618886,0.006461888551712036
12023871.IV.JOPP..HH,0,0.0026694352,0.002669435227289796
12023871.IV.MSRU..HH,0,0.0013426156,0.0013426155783236027
12023871.IV.PLAC..HH,0,0.0024489695,0.0024489695206284523
12023871.MN.TIP..HH,0,0.0027707757,0.0027707756962627172
12052301.IV.MSRU..HH,0,0.0022994766,0.002299476647749543
1205791.MN.CLTB..HH,0,0.002123456,0.002123455982655287
1205791.IV.HLNI..HH,0,0.0023861956,0.002386195585131645
1205791.IV.IVPL..HH,0,0.0025884642,0.002588464180007577
1205791.IV.JOPP..HH,0,0.0034875316,0.0034875315614044666
1205791.IV.PLAC..HH,0,0.0035489728,0.003548972774296999
1205791.IV.SERS..HH,0,0.0038726067,0.003872606670483947
1205791.IV.SOI..EH,0,0.002888773,0.00288877310231328
1205791.IV.SOLUN..HH,0,0.0016297944,0.0016297943657264113
1206261.IV.MCSR..HH,1,0.9960538,0.003946185111999512
12075231.IV.EPZF..HH,0,0.0010738586,0.0010738585842773318
12075231.IV.GALF..HH,1,0.99876994,0.0012300610542297363
1208001.IV.IVPL..HH,0,0.0017017355,0.0017017355421558022
1208001.IV.MCSR..HH,0,0.0031002583,0.0031002582982182503
12088071.IV.EMSG..HH,0,0.0038434968,0.003843496786430478
12088071.IV.MSFR..HH,1,0.99803895,0.001961052417755127
1209491.IV.IVPL..HH,1,0.99799514,0.002004861831665039
1209491.IV.MSFR..HH,0,0.0033460113,0.0033460112754255533
