traccia_test,y_Mano_test,y_predict_test,delta_test
1042731.IV.T0800..HH,0,0.0061708367,0.006170836742967367
1042731.IV.T0822..EH,1,0.99889416,0.0011058449745178223
10484811.IV.BDI..HH,1,0.99912065,0.0008793473243713379
10484811.GU.GSCL..HH,0,0.0019759978,0.001975997816771269
10484811.MN.VLC..HH,1,0.9988732,0.0011268258094787598
10484811.IV.ZCCA..HH,1,0.9986859,0.0013141036033630371
1048671.IV.ARCI..HH,1,0.9970835,0.0029165148735046387
1048671.IV.ATMC..EH,1,0.99528617,0.004713833332061768
1048671.IV.CAFI..HH,1,0.9970892,0.002910792827606201
1048671.IV.CRE..HH,1,0.9962872,0.003712773323059082
1048671.IV.CSNT..HH,1,0.9988644,0.0011355876922607422
1048671.IV.FROS..HH,1,0.9989625,0.0010374784469604492
10493511.IV.CSNT..HH,0,0.004255692,0.004255692008882761
10493511.IV.OSSC..HH,0,0.0016994252,0.001699425163678825
1049781.IV.NOVE..EH,0,0.0018699424,0.0018699424108490348
1049781.IV.T0819..EH,1,0.99812907,0.0018709301948547363
1049781.IV.T0825..EH,0,0.0012875913,0.0012875912943854928
1050241.GU.MAIM..HH,1,0.99392694,0.006073057651519775
1050241.IV.MSSA..HH,1,0.9989317,0.0010682940483093262
1050241.GU.POPM..HH,1,0.9947561,0.005243897438049316
1050241.MN.VLC..HH,0,0.08331748,0.08331748098134995
1051001.IV.FIU..EH,0,0.0014519183,0.0014519182732328773
1051131.IV.RAVA..EH,0,0.007105391,0.007105391006916761
10514481.IV.PRMA..HH,1,0.99672514,0.003274857997894287
10527341.IV.CAFI..HH,0,0.0027180058,0.002718005795031786
10527341.GU.CARD..HH,0,0.002186144,0.0021861440036445856
10527341.IV.CRMI..HH,1,0.998692,0.0013080239295959473
10527341.IV.CSNT..HH,0,0.001228806,0.0012288059806451201
10527341.IV.FROS..HH,0,0.0059852414,0.005985241383314133
10527341.GU.MAIM..HH,0,0.0024996118,0.0024996118154376745
10527341.IV.MPPT..EH,1,0.9983846,0.0016154050827026367
10527341.IV.OSSC..HH,0,0.0017788116,0.0017788115656003356
1053191.IV.RAVA..EH,0,0.0013336329,0.0013336328556761146
1053191.IV.T0822..EH,0,0.03141918,0.03141918033361435
1055031.IV.RAVA..EH,0,0.0069336323,0.006933632306754589
1055031.IV.SERM..EH,0,0.004942915,0.004942914936691523
1055031.IV.T0822..EH,1,0.9973997,0.0026003122329711914
1056331.IV.CRE..HH,1,0.9902237,0.009776294231414795
1056331.IV.CSNT..HH,1,0.99659914,0.003400862216949463
1056331.IV.FROS..HH,1,0.99904305,0.0009569525718688965
1056331.IV.PARC..HH,1,0.99217707,0.007822930812835693
1056331.IV.TRIF..HH,0,0.8511112,0.8511111736297607
1056461.IV.ARCI..HH,0,0.0015471831,0.0015471831429749727
1056461.IV.ATBU..EH,0,0.002548823,0.0025488229002803564
1056461.IV.ATCC..EH,0,0.0048022284,0.004802228417247534
1056461.IV.ATMI..HH,1,0.057564262,0.9424357376992702
1056461.IV.ATPC..HH,0,0.025868189,0.025868188589811325
1056461.IV.ATVA..EH,1,0.9956601,0.004339873790740967
1056461.IV.ATVO..HH,1,0.99284416,0.0071558356285095215
1056461.IV.BADI..EH,0,0.0018246478,0.0018246477702632546
1056461.IV.CAFI..HH,1,0.9992549,0.0007451176643371582
1056461.IV.CASP..HH,1,0.99559385,0.004406154155731201
1056461.IV.CDCA..EH,0,0.040820364,0.04082036390900612
1056461.IV.CSNT..HH,1,0.9927805,0.007219493389129639
1056461.IV.FROS..HH,1,0.99931383,0.0006861686706542969
1056461.GU.MAIM..HH,1,0.98952115,0.010478854179382324
1056461.IV.MAON..HH,0,0.006890411,0.006890411023050547
1056461.IV.MCIV..HH,0,0.004046209,0.004046209156513214
1056461.IV.MURB..HH,0,0.028573388,0.02857338823378086
1056461.IV.PARC..HH,1,0.99852604,0.0014739632606506348
1056461.IV.SACS..HH,0,0.0032318824,0.0032318823505192995
1056461.IV.SSP9..EH,0,0.0023532452,0.002353245159611106
1057221.IV.TEOL..HH,1,0.9984549,0.0015450716018676758
1057321.IV.TEOL..HH,1,0.9986627,0.001337289810180664
1058621.IV.T0800..HH,0,0.0021689897,0.0021689897403120995
1058621.IV.T0822..EH,1,0.9953492,0.004650771617889404
1059681.IV.T0819..EH,1,0.98745954,0.012540459632873535
1061571.IV.RAVA..EH,0,0.0007763263,0.0007763262838125229
10623711.IV.FROS..HH,1,0.9987947,0.0012053251266479492
1063281.IV.T0822..EH,0,0.036751684,0.03675168380141258
1063911.IV.RAVA..EH,0,0.002770415,0.0027704150415956974
1064441.IV.FIU..EH,1,0.99548715,0.00451284646987915
1064441.IV.T0800..HH,1,0.9979506,0.002049386501312256
1065041.IV.T0822..EH,1,0.998114,0.0018860101699829102
1065271.NI.CGRP..HH,0,0.0021886744,0.002188674407079816
1065271.IV.RAVA..EH,0,0.0048069344,0.004806934390217066
1065271.IV.SERM..EH,0,0.008003047,0.008003046736121178
1065271.IV.T0800..HH,1,0.9986451,0.0013548731803894043
1065271.IV.T0822..EH,1,0.9973768,0.0026232004165649414
1065871.NI.CGRP..HH,0,0.004034796,0.004034795798361301
1065871.IV.CSNT..HH,1,0.9973314,0.002668619155883789
1065871.IV.RAVA..EH,0,0.004292478,0.0042924778535962105
1065871.IV.ROVR..HH,0,0.0036380722,0.003638072172179818
1065871.IV.T0800..HH,1,0.9912663,0.008733689785003662
1065871.IV.T0822..EH,1,0.99913365,0.0008663535118103027
1065871.IV.TEOL..HH,0,0.005232963,0.005232962779700756
1065871.IV.ZCCA..HH,1,0.9992034,0.0007966160774230957
1066161.IV.T0800..HH,1,0.9993431,0.0006569027900695801
1066161.IV.T0822..EH,1,0.9976604,0.002339601516723633
10672551.GU.EQUI..HH,0,0.004132327,0.0041323271580040455
10672551.GU.GORR..HH,1,0.9976191,0.0023809075355529785
10672551.GU.GRAM..HH,1,0.99923694,0.0007630586624145508
10672551.IV.MSSA..HH,1,0.9969267,0.003073275089263916
1067291.IV.T0800..HH,1,0.98962444,0.010375559329986572
1067291.IV.T0822..EH,1,0.99720037,0.0027996301651000977
1068171.IV.ERBM..EH,1,0.99880624,0.0011937618255615234
1068171.GU.MAIM..HH,0,0.0025003122,0.0025003121700137854
1068281.IV.RAVA..EH,0,0.0050135823,0.005013582296669483
1068281.IV.T0800..HH,0,0.006087231,0.006087230984121561
1068481.IV.RAVA..EH,0,0.0020979512,0.0020979512482881546
1068481.IV.T0800..HH,1,0.9982014,0.0017986297607421875
1068481.IV.T0822..EH,1,0.9988349,0.0011650919914245605
1068811.IV.RAVA..EH,0,0.0018684755,0.0018684754613786936
1068811.IV.T0800..HH,0,0.003939385,0.003939385060220957
1068811.IV.T0822..EH,0,0.013952397,0.013952396810054779
10719171.GU.MAIM..HH,1,0.9962579,0.0037420988082885742
10719171.MN.VLC..HH,1,0.93204415,0.0679558515548706
1072851.IV.FIU..EH,0,0.0010678117,0.0010678117396309972
1072851.IV.T0822..EH,0,0.009869272,0.009869271889328957
1075561.IV.RAVA..EH,0,0.0024432219,0.002443221863359213
1076901.IV.RAVA..EH,0,0.002403029,0.0024030290078371763
1077421.IV.RAVA..EH,0,0.0008243466,0.000824346614535898
1077421.IV.T0819..EH,1,0.9992735,0.0007265210151672363
10793661.ST.DOSS..HH,0,0.001344284,0.0013442840427160263
10800711.GU.GRAM..HH,1,0.99687994,0.0031200647354125977
1080641.IV.T0822..EH,1,0.99731666,0.0026833415031433105
1083131.IV.T0819..EH,1,0.99744225,0.0025577545166015625
1083451.IV.MAGA..HH,1,0.9915775,0.008422493934631348
1083451.IV.NOVE..EH,0,0.0007524714,0.000752471387386322
1083451.IV.RAVA..EH,0,0.0033534914,0.003353491425514221
1083451.IV.T0800..HH,0,0.07222969,0.07222969084978104
1083451.IV.T0819..EH,1,0.9981353,0.0018646717071533203
1083451.IV.TEOL..HH,1,0.9981091,0.0018908977508544922
1083451.IV.ZCCA..HH,0,0.07485135,0.07485134899616241
1086021.IV.NOVE..EH,0,0.003130409,0.0031304089352488518
1086021.IV.RAVA..EH,1,0.99809104,0.0019089579582214355
1086021.IV.T0819..EH,1,0.9991053,0.0008947253227233887
1086021.IV.TEOL..HH,1,0.954869,0.045131027698516846
1086801.IV.T0825..EH,0,0.003339812,0.0033398119267076254
1087211.IV.T0800..HH,1,0.9949216,0.005078375339508057
1088141.IV.T0800..HH,1,0.9931572,0.00684279203414917
1088141.IV.T0822..EH,0,0.0035779492,0.003577949246391654
1088201.IV.RAVA..EH,1,0.99895537,0.001044631004333496
1088201.IV.T0800..HH,1,0.9990231,0.0009769201278686523
1088201.IV.T0822..EH,0,0.0036209887,0.0036209886893630028
1088601.IV.T0819..EH,1,0.9965984,0.0034015774726867676
1088901.IV.TEOL..HH,0,0.0018160103,0.0018160103354603052
1103291.IV.T0825..EH,0,0.0063845506,0.006384550593793392
11061071.GU.CARD..HH,0,0.002592991,0.002592991106212139
11061071.IV.CRMI..HH,1,0.9991442,0.0008558034896850586
11061071.IV.CSNT..HH,0,0.0015108581,0.0015108580701053143
11061071.IV.FROS..HH,0,0.0017209516,0.0017209516372531652
11061071.GU.MAIM..HH,0,0.0030893467,0.0030893466901034117
11061071.IV.OSSC..HH,0,0.003437622,0.003437621984630823
11061071.IV.PII..HH,0,0.002147041,0.002147041028365493
11061071.IV.RUFI..EH,1,0.99806803,0.0019319653511047363
1107931.IV.T0825..EH,0,0.0023215816,0.0023215815890580416
1108181.IV.RAVA..EH,1,0.76425457,0.23574542999267578
1108181.IV.T0819..EH,1,0.98821867,0.01178133487701416
1109861.IV.NOVE..EH,0,0.0042287675,0.0042287674732506275
1109861.IV.T0819..EH,1,0.99909425,0.0009057521820068359
1109901.IV.NOVE..EH,0,0.0009008465,0.0009008464985527098
1109901.IV.T0819..EH,1,0.9988918,0.0011082291603088379
1109901.IV.T0825..EH,0,0.003122378,0.003122377907857299
1110111.IV.NOVE..EH,0,0.0015025303,0.0015025303000584245
1110111.IV.T0800..HH,1,0.99580187,0.004198133945465088
1110111.IV.T0819..EH,1,0.9984988,0.0015012025833129883
1110111.IV.T0825..EH,0,0.0039593484,0.003959348425269127
1111831.IV.ZCCA..HH,1,0.9974246,0.002575397491455078
1112991.IV.NOVE..EH,1,0.9987226,0.0012773871421813965
1113661.IV.BDI..HH,0,0.0040647425,0.004064742475748062
1113661.IV.ZCCA..HH,1,0.99931717,0.000682830810546875
1114321.IV.RAVA..EH,1,0.9991591,0.0008409023284912109
1114321.IV.T0800..HH,0,0.0030324,0.0030324000399559736
1115001.IV.T0800..HH,0,0.0007738029,0.0007738029235042632
1126121.IV.RAVA..EH,0,0.0009095815,0.0009095814893953502
11264061.IV.BRIS..HH,1,0.99825245,0.0017475485801696777
11264061.IV.CAFI..HH,0,0.069177024,0.06917702406644821
11264061.IV.CRE..HH,1,0.99593264,0.004067361354827881
11264061.IV.CRMI..HH,0,0.0039758105,0.00397581048309803
11264061.IV.CSNT..HH,1,0.17414725,0.8258527517318726
11264061.IV.FNVD..HH,1,0.70933914,0.2906608581542969
11264061.IV.LMD..HH,1,0.9931335,0.006866514682769775
11264061.IV.OSSC..HH,0,0.018340165,0.01834016479551792
11264061.IV.RUFI..EH,1,0.9944114,0.0055885910987854
11264061.IV.SEI..HH,1,0.9985669,0.0014330744743347168
11264061.IV.SSP9..EH,1,0.99656194,0.0034380555152893066
11272441.IV.BOB..HH,1,0.9965833,0.003416717052459717
11272441.GU.CARD..HH,1,0.9991159,0.0008841156959533691
11272441.IV.CRE..HH,0,0.0023536002,0.002353600226342678
11272441.IV.CRMI..HH,0,0.047798816,0.04779881611466408
11272441.IV.CSNT..HH,0,0.0011670897,0.0011670896783471107
11272441.GU.EQUI..HH,1,0.9988174,0.0011826157569885254
11272441.IV.FNVD..HH,1,0.9991441,0.0008559226989746094
11272441.GU.GORR..HH,1,0.98931456,0.010685443878173828
11272441.GU.GRAM..HH,1,0.9990357,0.0009642839431762695
11272441.GU.GSCL..HH,1,0.9989673,0.001032710075378418
11272441.GU.MAIM..HH,1,0.9990694,0.0009306073188781738
11272441.GU.MGRO..HH,1,0.9973392,0.002660810947418213
11272441.IV.MSSA..HH,1,0.99901986,0.0009801387786865234
11272441.IV.OSSC..HH,0,0.003759305,0.003759304992854595
11272441.GU.PCP..HH,1,0.9994041,0.0005959272384643555
11272441.IV.PRMA..HH,1,0.83780986,0.16219013929367065
11272441.IV.QLNO..HH,1,0.9861879,0.013812124729156494
11272441.GU.RNCA..HH,1,0.9897934,0.01020658016204834
11272441.IV.ROVR..HH,0,0.07786961,0.07786960899829865
11272441.IV.SALO..HH,0,0.0042299503,0.004229950252920389
11272441.GU.SARM..EH,1,0.9992306,0.0007693767547607422
11272441.GU.STV..HH,1,0.9943071,0.005692899227142334
11272441.MN.VLC..HH,1,0.99880207,0.0011979341506958008
11272441.IV.ZCCA..HH,1,0.9989793,0.0010207295417785645
11381101.GU.EQUI..HH,0,0.0035331254,0.003533125389367342
11381101.GU.GORR..HH,0,0.0013998403,0.0013998403446748853
11381101.GU.SARM..EH,0,0.0020929938,0.0020929938182234764
1141051.IV.RAVA..EH,0,0.0017287567,0.001728756702505052
1141051.IV.T0800..HH,0,0.0007545822,0.0007545821717940271
1141421.IV.FNVD..HH,0,0.0017664193,0.0017664192710071802
1153381.IV.RAVA..EH,0,0.0015016611,0.0015016611432656646
1153761.IV.FROS..HH,1,0.9989039,0.0010961294174194336
1159541.IV.RAVA..EH,0,0.0018110668,0.0018110667588189244
1159541.IV.T0800..HH,1,0.99889296,0.00110703706741333
1159541.IV.T0822..EH,1,0.0033718932,0.9966281068045646
1160741.IV.NOVE..EH,0,0.2213204,0.22132040560245514
1162411.IV.FIU..EH,0,0.0024701296,0.0024701296351850033
1162411.IV.T0822..EH,0,0.0031597896,0.00315978960134089
1168111.IV.T0822..EH,0,0.06678562,0.06678561866283417
1178351.IV.ZCCA..HH,0,0.0018220458,0.0018220457714051008
11801371.IV.CRMI..HH,1,0.9963552,0.0036448240280151367
11801371.GU.MAIM..HH,0,0.07477954,0.07477954030036926
11801371.IV.MTCR..EH,0,0.013300814,0.013300813734531403
11801371.IV.OSSC..HH,0,0.0044091255,0.004409125540405512
11801371.IV.PII..HH,0,0.008843939,0.008843938820064068
1184941.IV.RAVA..EH,0,0.0023986003,0.002398600336164236
1194601.IV.NOVE..EH,1,0.8268347,0.17316532135009766
1201821.IV.RAVA..EH,0,0.0016473924,0.0016473924042657018
1201821.IV.T0819..EH,1,0.99139977,0.008600234985351562
1206631.IV.RAVA..EH,0,0.0032063199,0.003206319874152541
1206631.IV.T0800..HH,1,0.9948815,0.0051184892654418945
1207231.IV.T0800..HH,1,0.99827206,0.0017279386520385742
1207231.IV.T0822..EH,0,0.0008200083,0.0008200082811526954
1218251.IV.FIU..EH,0,0.0024483535,0.002448353450745344
1218251.IV.RAVA..EH,0,0.0027628515,0.0027628515381366014
1218251.IV.T0822..EH,1,0.9972486,0.0027514100074768066
1221371.IV.BRIS..HH,1,0.9937133,0.006286680698394775
1221371.IV.SFI..EH,1,0.99879336,0.0012066364288330078
12222521.IV.FIU..EH,0,0.0027563074,0.002756307367235422
12222521.IV.RAVA..EH,0,0.0010824353,0.0010824352502822876
1226231.IV.MABI..HH,1,0.97144455,0.028555452823638916
1226231.IV.MAGA..HH,1,0.9908971,0.009102880954742432
12264381.IV.BDI..HH,1,0.99678373,0.003216266632080078
12264381.IV.ZCCA..HH,0,0.002367073,0.0023670729715377092
1230071.IV.T0800..HH,1,0.99686193,0.0031380653381347656
1231851.IV.ASQU..HH,1,0.9990073,0.0009927153587341309
1231851.IV.BRIS..HH,0,0.006187058,0.006187058053910732
1232311.IV.ASQU..HH,1,0.99936515,0.0006348490715026855
1232311.IV.BRIS..HH,0,0.05731552,0.05731552094221115
1232311.IV.CRE..HH,1,0.9952466,0.004753410816192627
1239831.IV.RAVA..EH,0,0.0011182395,0.0011182394810020924
1240141.IV.FROS..HH,0,0.0109373275,0.010937327519059181
1240771.IV.FNVD..HH,1,0.99854785,0.0014521479606628418
1240771.GU.MAIM..HH,1,0.99929404,0.0007059574127197266
1240771.MN.VLC..HH,1,0.99741143,0.0025885701179504395
1240771.IV.ZCCA..HH,1,0.9994149,0.0005850791931152344
1245871.IV.MAGA..HH,1,0.99477494,0.005225062370300293
1245871.IV.T0822..EH,1,0.99731284,0.0026871562004089355
1246921.IV.RAVA..EH,0,0.0023764805,0.002376480493694544
1252551.IV.MAGA..HH,1,0.99464095,0.005359053611755371
1252551.IV.T0819..EH,1,0.99745375,0.002546250820159912
1254221.IV.RAVA..EH,0,0.0025800818,0.0025800818111747503
1254221.IV.T0822..EH,1,0.9885811,0.01141887903213501
12565471.GU.GSCL..HH,1,0.9980123,0.0019876956939697266
12565471.IV.ZCCA..HH,1,0.9988242,0.0011758208274841309
12567051.IV.ASQU..HH,1,0.99550456,0.004495441913604736
12567051.IV.CRE..HH,1,0.97536206,0.024637937545776367
12567051.IV.CSNT..HH,1,0.99950385,0.0004961490631103516
12567051.IV.FROS..HH,0,0.0015821839,0.001582183875143528
12567051.GU.MAIM..HH,0,0.003666207,0.0036662069614976645
12567051.IV.MAON..HH,1,0.9952306,0.004769384860992432
12567051.IV.MCIV..HH,0,0.0023725452,0.002372545190155506
12567051.IV.OSSC..HH,1,0.99953544,0.00046455860137939453
12567051.IV.PARC..HH,1,0.9841381,0.015861928462982178
12567051.IV.PII..HH,0,0.0027845402,0.0027845401782542467
12567051.IV.RUFI..EH,1,0.9946016,0.005398392677307129
12567051.IV.SACS..HH,0,0.013798518,0.013798518106341362
12567051.IV.TRIF..HH,1,0.99932086,0.0006791353225708008
12601511.IV.APEC..HH,1,0.99845123,0.00154876708984375
12601511.IV.CAFI..HH,0,0.0031487006,0.003148700576275587
12601511.IV.CSNT..HH,0,0.0012585016,0.0012585015501827002
12601511.IV.FROS..HH,0,0.0020532932,0.002053293166682124
12601511.IV.OSSC..HH,0,0.00523063,0.005230629816651344
12601511.IV.TRIF..HH,1,0.9982679,0.0017321109771728516
1263361.IV.RAVA..EH,0,0.0075710113,0.007571011316031218
12687421.GU.EQUI..HH,1,0.9955818,0.00441819429397583
12687421.GU.GRAM..HH,1,0.9788455,0.02115452289581299
12687421.IV.MSSA..HH,0,0.0015383763,0.001538376323878765
12687421.IV.PLMA..HH,1,0.9923699,0.007630109786987305
1274011.IV.ROVR..HH,1,0.9980148,0.00198519229888916
12773611.IV.BRIS..HH,1,0.99826497,0.0017350316047668457
12773611.IV.IMOL..EH,0,0.0030175333,0.0030175333376973867
12773611.IV.LMD..HH,1,0.99826247,0.0017375349998474121
12773611.IV.RUFI..EH,1,0.9978781,0.0021219253540039062
12774581.IV.BRIS..HH,1,0.99931705,0.0006829500198364258
12774581.IV.IMOL..EH,0,0.007738295,0.0077382950112223625
12774581.IV.LMD..HH,1,0.9980324,0.00196760892868042
1280901.IV.ROVR..HH,1,0.99683714,0.003162860870361328
1280901.IV.ZCCA..HH,0,0.0013121782,0.0013121782103553414
1281231.IV.ERBM..EH,1,0.99810445,0.0018955469131469727
