traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.HLNI..HH,1,0.999134,0.0008659958839416504
1021281.IV.IVPL..HH,1,0.99823666,0.0017633438110351562
1021281.IV.MCSR..HH,1,0.9986136,0.001386404037475586
1021281.IV.MPNC..HH,1,0.99631256,0.003687441349029541
1021281.IV.NOV..HH,1,0.9967008,0.0032991766929626465
1021281.IV.SSY..HH,1,0.99935514,0.0006448626518249512
1021961.IV.HCRL..HH,1,0.9804811,0.019518911838531494
1021961.IV.MTTG..HH,1,0.99303573,0.006964266300201416
1021961.IV.NOV..HH,1,0.97113526,0.028864741325378418
1022661.IV.ESLN..HH,0,0.0016145264,0.001614526379853487
1022661.IV.GALF..HH,0,0.0027032336,0.0027032336220145226
1022661.IV.HAGA..HH,1,0.99739695,0.0026030540466308594
1022661.IV.HAVL..HH,1,0.9982774,0.001722574234008789
1022661.IV.IVPL..HH,1,0.99506134,0.004938662052154541
1022661.IV.MCSR..HH,1,0.9990928,0.0009071826934814453
1022661.IV.MILZ..HH,1,0.9834241,0.016575872898101807
1022661.IV.MPNC..HH,1,0.99880636,0.0011936426162719727
1022661.IV.MSRU..HH,1,0.9917551,0.008244872093200684
1022661.IV.NOV..HH,1,0.99780244,0.002197563648223877
1022661.IV.SSY..HH,1,0.9975885,0.002411484718322754
10238331.IV.CAR1..HH,1,0.968217,0.03178298473358154
10238331.IV.JOPP..HH,0,0.014657278,0.01465727761387825
10238331.IV.MILZ..HH,0,0.0052055535,0.005205553490668535
10238331.IV.MSRU..HH,0,0.0035381871,0.003538187127560377
10289631.IV.MILZ..HH,1,0.99889106,0.0011089444160461426
10289631.IV.MSRU..HH,1,0.9990771,0.0009229183197021484
10336101.IV.AIO..HH,1,0.98778814,0.012211859226226807
1039451.IV.CAR1..HH,1,0.998509,0.0014910101890563965
1039451.IV.CELI..HH,1,0.99414575,0.005854249000549316
1039451.IV.IFIL..HH,1,0.9974118,0.002588212490081787
1039451.IV.IVPL..HH,1,0.99789774,0.0021022558212280273
1039451.IV.JOPP..HH,1,0.9975737,0.002426326274871826
1039451.IV.MCSR..HH,1,0.9948419,0.005158126354217529
1039451.IV.MGR..HH,1,0.9977417,0.00225830078125
1039451.IV.MPNC..HH,1,0.99721766,0.0027823448181152344
1039451.IV.MSCL..HH,1,0.994991,0.005008995532989502
1039451.IV.PLAC..HH,1,0.9987502,0.0012497901916503906
1039451.MN.TIP..HH,0,0.0019784463,0.001978446263819933
1044741.IV.ACER..HH,1,0.9991173,0.0008826851844787598
1044741.IV.ALJA..HH,0,0.001203604,0.0012036040425300598
1044741.IV.BULG..HH,1,0.9993549,0.0006451010704040527
1044741.IV.CAFE..HH,1,0.982323,0.017677009105682373
1044741.IV.CDRU..HH,1,0.9989405,0.0010594725608825684
1044741.MN.CEL..HH,0,0.032896332,0.03289633244276047
1044741.IV.CERA..HH,1,0.9867215,0.013278484344482422
1044741.IV.CET2..HH,1,0.99903846,0.0009615421295166016
1044741.MN.CLTB..HH,0,0.004003916,0.004003915935754776
1044741.IV.CMPR..HH,1,0.99894863,0.0010513663291931152
1044741.IV.CORL..HH,0,0.0013820805,0.0013820804888382554
1044741.MN.CUC..HH,1,0.9994924,0.0005075931549072266
1044741.IV.FAVR..HH,0,0.0014542304,0.001454230397939682
1044741.IV.GALF..HH,0,0.0014501797,0.0014501797268167138
1044741.IV.GIB..HH,0,0.0018179042,0.0018179041799157858
1044741.IV.HAGA..HH,0,0.0020536282,0.002053628209978342
1044741.IV.HAVL..HH,0,0.0016664141,0.0016664140857756138
1044741.IV.HCRL..HH,0,0.0011486651,0.001148665091022849
1044741.IV.HLNI..HH,0,0.001212112,0.0012121120234951377
1044741.IV.HMDC..HH,0,0.0009819046,0.0009819045662879944
1044741.IV.HVZN..HH,0,0.0011784879,0.001178487902507186
1044741.IV.IACL..HH,0,0.00086107134,0.0008610713412053883
1044741.IV.IFIL..HH,0,0.0012193217,0.0012193217407912016
1044741.IV.IVPL..HH,0,0.001533463,0.0015334630152210593
1044741.IV.JOPP..HH,0,0.001729257,0.0017292570555582643
1044741.IV.MCEL..HH,1,0.9971551,0.0028449296951293945
1044741.IV.MCRV..HH,1,0.9987184,0.0012816190719604492
1044741.IV.MCSR..HH,0,0.0015958787,0.001595878740772605
1044741.IV.MGR..HH,1,0.99928445,0.0007155537605285645
1044741.IV.MILZ..HH,0,0.00589313,0.005893129855394363
1044741.IV.MMN..HH,1,0.9964959,0.0035040974617004395
1044741.IV.MPAZ..HH,0,0.0075202878,0.00752028776332736
1044741.IV.MPNC..HH,0,0.0010662895,0.0010662894928827882
1044741.IV.MRB1..HH,1,0.9986941,0.0013058781623840332
1044741.IV.MRLC..HH,1,0.9989341,0.0010659098625183105
1044741.IV.MRVN..HH,1,0.99898905,0.0010109543800354004
1044741.IV.MSCL..HH,0,0.021640588,0.021640587598085403
1044741.IV.MSFR..HH,0,0.001813912,0.0018139119492843747
1044741.IV.MSRU..HH,0,0.0007759261,0.0007759261061437428
1044741.IV.MTSN..HH,1,0.99886096,0.0011390447616577148
1044741.IV.MTTG..HH,0,0.0006730892,0.0006730891764163971
1044741.IV.NOV..HH,0,0.0015578312,0.0015578311868011951
1044741.IV.PALZ..HH,1,0.9988061,0.0011938810348510742
1044741.IV.PAOL..HH,1,0.9887216,0.011278390884399414
1044741.IV.PIPA..HH,1,0.97536546,0.02463454008102417
1044741.IV.PLAC..HH,0,0.002022803,0.0020228030625730753
1044741.IV.PSB1..HH,1,0.9989806,0.0010194182395935059
1044741.IV.PTRJ..HH,1,0.9988875,0.001112520694732666
1044741.IV.SACR..HH,1,0.9850642,0.014935791492462158
1044741.IV.SERS..HH,0,0.001345041,0.001345040975138545
1044741.IV.SGG..HH,1,0.9963977,0.003602325916290283
1044741.IV.SIRI..HH,1,0.99835986,0.0016401410102844238
1044741.IV.SLCN..HH,1,0.99828917,0.0017108321189880371
1044741.IV.SNAL..HH,1,0.9981729,0.0018271207809448242
1044741.IV.SOI..EH,0,0.0015227397,0.0015227396506816149
1044741.IV.SOLUN..HH,0,0.0069269114,0.0069269114173948765
1044741.IV.SSY..HH,0,0.002584534,0.0025845339987426996
1044741.IV.T0712..EH,1,0.98116606,0.018833935260772705
1044741.IV.T0715..EH,1,0.9934371,0.0065628886222839355
1044741.IV.T0716..EH,1,0.9989723,0.0010277032852172852
1044741.MN.TIP..HH,0,0.0009530839,0.0009530839161016047
1044741.IV.USI..HH,1,0.9763901,0.02360987663269043
1044741.IV.VENT..EH,1,0.9984479,0.0015521049499511719
1044741.IV.VULT..HH,1,0.9987452,0.0012547969818115234
10448891.IV.MSRU..HH,0,0.0015499768,0.0015499767614528537
1046411.IV.PLAC..HH,0,0.002279027,0.00227902689948678
10690261.IV.IFIL..HH,1,0.99550146,0.004498541355133057
10690261.IV.JOPP..HH,1,0.99169004,0.00830996036529541
10690261.IV.MTTG..HH,1,0.9992725,0.0007274746894836426
10690261.IV.PLAC..HH,1,0.99771523,0.0022847652435302734
10933421.IV.AIO..HH,0,0.002329761,0.002329760929569602
10933421.IV.ESLN..HH,1,0.9986456,0.0013543963432312012
10933421.IV.HAGA..HH,1,0.9991742,0.0008258223533630371
10933421.IV.HLNI..HH,1,0.9983975,0.001602470874786377
10933421.IV.IACL..HH,1,0.9988607,0.0011392831802368164
10933421.IV.MILZ..HH,1,0.99771154,0.0022884607315063477
10933421.IV.MSFR..HH,1,0.9984623,0.0015376806259155273
10933421.IV.MSRU..HH,1,0.9961718,0.0038282275199890137
10981431.IV.PLAC..HH,0,0.0024850625,0.002485062461346388
10981431.IV.SOI..EH,1,0.92807055,0.0719294548034668
11062411.IV.EPZF..HH,1,0.9989863,0.0010136961936950684
11062411.IV.MSFR..HH,1,0.99860865,0.0013913512229919434
11062411.IV.RAFF..HH,1,0.0023891851,0.9976108148694038
1107801.IV.PLAC..HH,1,0.9965449,0.0034551024436950684
1123141.IV.IVPL..HH,1,0.9989643,0.0010356903076171875
1123141.IV.MCSR..HH,1,0.9963877,0.0036122798919677734
1123141.IV.MPNC..HH,1,0.9987864,0.0012136101722717285
1123141.IV.MSFR..HH,1,0.9962106,0.0037894248962402344
1123141.IV.MSRU..HH,1,0.99856323,0.001436769962310791
1123141.IV.MTTG..HH,1,0.9989095,0.0010905265808105469
1123201.IV.MPNC..HH,1,0.99932766,0.0006723403930664062
1123391.IV.MCSR..HH,1,0.9957236,0.004276394844055176
1123391.IV.MPNC..HH,1,0.99804735,0.0019526481628417969
1123391.IV.NOV..HH,1,0.9979247,0.0020753145217895508
1123501.IV.IVPL..HH,1,0.9952733,0.004726707935333252
1123501.IV.MCSR..HH,1,0.9983127,0.0016872882843017578
1123501.IV.MPNC..HH,1,0.99596894,0.004031062126159668
1123501.IV.NOV..HH,1,0.9980026,0.0019974112510681152
1123701.IV.IVPL..HH,1,0.99867475,0.0013252496719360352
1123701.IV.MCSR..HH,1,0.9988746,0.0011253952980041504
1123701.IV.MPNC..HH,1,0.99746776,0.0025322437286376953
1123701.IV.MSRU..HH,1,0.9986518,0.0013481974601745605
1123701.IV.NOV..HH,0,0.05737728,0.05737727880477905
1124551.IV.IVPL..HH,1,0.9987947,0.0012053251266479492
1124551.IV.MCSR..HH,1,0.9970847,0.002915322780609131
1124551.IV.MPAZ..HH,1,0.9985026,0.0014973878860473633
1124551.IV.MPNC..HH,1,0.99850595,0.0014940500259399414
1124551.IV.MSRU..HH,1,0.99885106,0.0011489391326904297
1124551.IV.MTTG..HH,1,0.9978666,0.0021334290504455566
1125091.IV.MPNC..HH,1,0.9788639,0.021136105060577393
1125091.IV.NOV..HH,0,0.0008725642,0.0008725642110221088
1125471.IV.IVPL..HH,0,0.001410423,0.001410422963090241
1125471.IV.MCSR..HH,1,0.99767727,0.0023227334022521973
1125471.IV.MSFR..HH,1,0.9985896,0.0014104247093200684
1125471.IV.MSRU..HH,1,0.99819654,0.0018034577369689941
11278861.IV.AIO..HH,1,0.9809795,0.019020497798919678
11278861.IV.CELI..HH,1,0.98540777,0.014592230319976807
11278861.IV.EMSG..HH,0,0.007980332,0.007980331778526306
11278861.IV.EPZF..HH,1,0.9973622,0.002637803554534912
11278861.IV.ESLN..HH,0,0.009254629,0.009254628792405128
11278861.IV.GALF..HH,1,0.99337524,0.006624758243560791
11278861.IV.HAGA..HH,1,0.9800189,0.019981086254119873
11278861.IV.HLNI..HH,1,0.24239847,0.7576015293598175
11278861.IV.HMDC..HH,1,0.9963601,0.0036398768424987793
11278861.IV.IACL..HH,0,0.014899686,0.014899685978889465
11278861.IV.IFIL..HH,1,0.2692755,0.7307245135307312
11278861.IV.IVPL..HH,1,0.9871673,0.012832701206207275
11278861.IV.MSFR..HH,1,0.998998,0.0010020136833190918
11278861.IV.NOV..HH,0,0.17543775,0.17543774843215942
11278861.IV.PLLN..EH,0,0.023988498,0.023988498374819756
11278861.IV.RAFF..HH,0,0.007859703,0.007859703153371811
11278861.IV.SSY..HH,0,0.0035250392,0.003525039181113243
11278971.IV.AIO..HH,1,0.99622005,0.0037799477577209473
11278971.IV.EMSG..HH,1,0.998206,0.001793980598449707
11278971.IV.EPZF..HH,1,0.99528015,0.004719853401184082
11278971.IV.GALF..HH,1,0.99294573,0.007054269313812256
11278971.IV.GIB..HH,0,0.084769085,0.08476908504962921
11278971.IV.HAGA..HH,1,0.9976412,0.0023587942123413086
11278971.IV.HLNI..HH,1,0.99640626,0.003593742847442627
11278971.IV.HMDC..HH,0,0.008254627,0.008254626765847206
11278971.IV.IACL..HH,0,0.003422284,0.003422284033149481
11278971.IV.IVPL..HH,1,0.9951357,0.0048642754554748535
11278971.IV.MILZ..HH,1,0.9909401,0.009059906005859375
11278971.IV.MSFR..HH,1,0.99924785,0.0007521510124206543
11278971.IV.MSRU..HH,1,0.9715447,0.02845531702041626
11278971.IV.PETRA..HH,0,0.6996324,0.6996324062347412
11278971.IV.RAFF..HH,1,0.977762,0.02223801612854004
11278971.IV.SSY..HH,1,0.95352525,0.04647475481033325
11283661.IV.AIO..HH,1,0.9953477,0.0046523213386535645
11283661.IV.EMSG..HH,1,0.7707893,0.22921067476272583
11283661.IV.EPZF..HH,1,0.9975737,0.002426326274871826
11283661.IV.GALF..HH,1,0.95885015,0.04114985466003418
11283661.IV.HAGA..HH,1,0.9892291,0.010770916938781738
11283661.IV.HMDC..HH,0,0.016461581,0.016461580991744995
11283661.IV.IACL..HH,1,0.9703855,0.029614508152008057
11283661.IV.IVPL..HH,1,0.70202994,0.2979700565338135
11283661.IV.MILZ..HH,1,0.9657348,0.034265220165252686
11283661.IV.MSFR..HH,1,0.99786925,0.002130746841430664
11283661.IV.MSRU..HH,1,0.9782299,0.021770119667053223
11283661.IV.NOV..HH,1,0.98983264,0.010167360305786133
11283661.IV.RAFF..HH,0,0.0014210445,0.0014210444642230868
11283661.IV.SSY..HH,0,0.033436317,0.03343631699681282
11284081.IV.AGST..EH,1,0.9450066,0.054993391036987305
11284081.IV.AIO..HH,0,0.012353087,0.012353086844086647
11284081.IV.EMSG..HH,1,0.99857485,0.0014251470565795898
11284081.IV.EPZF..HH,1,0.99921286,0.0007871389389038086
11284081.IV.ESLN..HH,0,0.0035091166,0.003509116591885686
11284081.IV.GALF..HH,0,0.21338163,0.21338163316249847
11284081.IV.GIB..HH,1,0.98262745,0.017372548580169678
11284081.IV.HAGA..HH,1,0.99623114,0.0037688612937927246
11284081.IV.HLNI..HH,0,0.18080835,0.18080835044384003
11284081.IV.HMDC..HH,0,0.10365608,0.10365608334541321
11284081.IV.IACL..HH,1,0.99362093,0.006379067897796631
11284081.IV.IVPL..HH,1,0.9987249,0.0012751221656799316
11284081.IV.MILZ..HH,1,0.49191052,0.5080894827842712
11284081.IV.MSFR..HH,1,0.9989887,0.0010113120079040527
11284081.IV.MSRU..HH,0,0.5335639,0.5335639119148254
11284081.IV.PETRA..HH,1,0.9805063,0.019493699073791504
11284081.IV.PLLN..EH,0,0.009648427,0.009648427367210388
11284081.IV.RAFF..HH,0,0.019812712,0.01981271244585514
11284081.IV.SSY..HH,1,0.98846054,0.011539459228515625
11288971.IV.AIO..HH,0,0.015026769,0.015026768669486046
11288971.IV.EMSG..HH,1,0.99812716,0.0018728375434875488
11288971.IV.EPZF..HH,1,0.9985329,0.0014671087265014648
11288971.IV.GALF..HH,0,0.0033801235,0.0033801235258579254
11288971.IV.HLNI..HH,1,0.9930339,0.006966114044189453
11288971.IV.IACL..HH,1,0.6608751,0.3391249179840088
11288971.IV.IVPL..HH,1,0.9829144,0.017085611820220947
11288971.IV.MILZ..HH,0,0.010407828,0.01040782779455185
11288971.IV.MSFR..HH,1,0.99939287,0.0006071329116821289
11288971.IV.MSRU..HH,0,0.020489302,0.020489301532506943
11288971.IV.RAFF..HH,0,0.001885025,0.0018850249471142888
11288971.IV.SSY..HH,1,0.99374866,0.006251335144042969
11294611.IV.EPZF..HH,1,0.98490196,0.015098035335540771
11294611.IV.IVPL..HH,1,0.9786805,0.02131950855255127
11294611.IV.MSFR..HH,1,0.9945926,0.005407392978668213
11300391.IV.AIO..HH,0,0.059345346,0.059345345944166183
11300391.IV.EMSG..HH,1,0.9974726,0.0025274157524108887
11300391.IV.EPZF..HH,1,0.99917334,0.0008266568183898926
11300391.IV.ESLN..HH,0,0.0074222717,0.007422271650284529
11300391.IV.GALF..HH,1,0.8081834,0.19181662797927856
11300391.IV.GIB..HH,1,0.954337,0.04566299915313721
11300391.IV.HAGA..HH,1,0.9932215,0.0067784786224365234
11300391.IV.HLNI..HH,1,0.98696846,0.013031542301177979
11300391.IV.HMDC..HH,1,0.99003744,0.00996255874633789
11300391.IV.IACL..HH,1,0.94774,0.052259981632232666
11300391.IV.IFIL..HH,0,0.0055410895,0.005541089456528425
11300391.IV.IVPL..HH,1,0.9972535,0.0027465224266052246
11300391.IV.MILZ..HH,1,0.45670816,0.543291836977005
11300391.IV.MSFR..HH,1,0.9994442,0.0005558133125305176
11300391.IV.NOV..HH,1,0.98272854,0.017271459102630615
11300391.IV.PETRA..HH,1,0.14072633,0.8592736721038818
11300391.IV.PLLN..EH,1,0.8617883,0.13821172714233398
1130411.IV.HAGA..HH,0,0.004464659,0.004464658908545971
1130411.IV.HAVL..HH,0,0.0021235035,0.002123503480106592
1130411.IV.HCRL..HH,0,0.0014681709,0.0014681708998978138
1130411.IV.HLNI..HH,0,0.0015295853,0.001529585337266326
1130411.IV.IVPL..HH,0,0.0015424907,0.0015424906741827726
1130411.IV.JOPP..HH,0,0.0039783963,0.00397839630022645
1130411.IV.MCSR..HH,0,0.0037023847,0.00370238465256989
1130411.IV.MILZ..HH,0,0.0009298676,0.0009298676159232855
1130411.IV.MPAZ..HH,0,0.004597596,0.004597595892846584
1130411.IV.MPNC..HH,0,0.012954597,0.012954597361385822
1130411.IV.MSCL..HH,0,0.00641128,0.006411280017346144
1130411.IV.MSFR..HH,1,0.9972842,0.0027158260345458984
1130411.IV.MSRU..HH,0,0.0013273717,0.0013273716904222965
1130411.IV.MTTG..HH,0,0.0018327588,0.0018327587749809027
1130411.IV.NOV..HH,0,0.004446958,0.004446958191692829
1130411.IV.PLAC..HH,0,0.003164165,0.0031641649547964334
1130411.IV.SERS..HH,1,0.9972555,0.0027444958686828613
1130411.IV.SSY..HH,0,0.0006526759,0.0006526759243570268
1130411.MN.TIP..HH,1,0.9969907,0.003009319305419922
11305031.IV.MSFR..HH,1,0.99923635,0.0007636547088623047
11311321.IV.EMSG..HH,1,0.99822015,0.0017798542976379395
11311321.IV.HLNI..HH,1,0.9959865,0.004013478755950928
11311321.IV.IACL..HH,1,0.99399006,0.006009936332702637
11311581.IV.EMSG..HH,1,0.99885726,0.001142740249633789
11311581.IV.EPZF..HH,1,0.9967219,0.003278076648712158
11311581.IV.MSFR..HH,1,0.9993956,0.0006043910980224609
11315481.IV.EMSG..HH,1,0.9977068,0.002293229103088379
11315481.IV.EPZF..HH,1,0.9988257,0.0011742711067199707
11315481.IV.IACL..HH,1,0.9924246,0.007575392723083496
11315481.IV.MILZ..HH,1,0.99719113,0.002808868885040283
11320131.IV.AIO..HH,1,0.99811625,0.0018837451934814453
11320131.IV.EMSG..HH,1,0.9990897,0.0009102821350097656
11320131.IV.EPZF..HH,1,0.99912757,0.0008724331855773926
11320131.IV.IACL..HH,1,0.997883,0.002116978168487549
11320131.IV.MSFR..HH,1,0.9990465,0.0009534955024719238
11320131.IV.NOV..HH,0,0.0039591985,0.003959198482334614
11325511.IV.EPZF..HH,1,0.9986193,0.0013806819915771484
11325511.IV.IVPL..HH,1,0.99562895,0.004371047019958496
11325511.IV.MSFR..HH,1,0.9990872,0.000912785530090332
11382541.IV.IVPL..HH,0,0.005167275,0.0051672752015292645
11382541.IV.MILZ..HH,1,0.99856657,0.0014334321022033691
11396661.IV.EPZF..HH,1,0.99788195,0.002118051052093506
11396661.IV.MSFR..HH,1,0.9989827,0.0010172724723815918
11401901.IV.EPZF..HH,1,0.9990109,0.000989079475402832
11401901.IV.MSFR..HH,1,0.999089,0.0009109973907470703
11402511.IV.EPZF..HH,1,0.99885094,0.0011490583419799805
1141161.IV.IVPL..HH,0,0.0020292443,0.0020292443223297596
1141161.IV.JOPP..HH,1,0.9987717,0.0012282729148864746
1141161.IV.MSCL..HH,1,0.99751437,0.00248563289642334
1141161.IV.PLAC..HH,1,0.9984982,0.0015017986297607422
1141161.IV.SERS..HH,1,0.9983058,0.0016942024230957031
11413441.IV.EPZF..HH,1,0.9971148,0.0028852224349975586
1141641.IV.IVPL..HH,0,0.0014033134,0.0014033133629709482
1143031.IV.JOPP..HH,1,0.97765267,0.022347331047058105
1143031.IV.MSRU..HH,0,0.0024748165,0.0024748165160417557
1143031.IV.PLAC..HH,1,0.9979685,0.0020315051078796387
11501591.IV.CAR1..HH,1,0.9978504,0.0021495819091796875
11501591.IV.IFIL..HH,0,0.005066662,0.005066662095487118
11501591.IV.IVPL..HH,0,0.0021581743,0.00215817429125309
11501591.IV.MSRU..HH,0,0.008818349,0.008818348869681358
11501591.IV.PLAC..HH,1,0.9988431,0.001156926155090332
11501591.IV.SERS..HH,1,0.995643,0.004356980323791504
11509581.IV.AIO..HH,1,0.9977849,0.002215087413787842
11509581.IV.IFIL..HH,1,0.998572,0.0014280080795288086
11509581.IV.MILZ..HH,1,0.9990577,0.0009422898292541504
11509581.IV.MSFR..HH,1,0.9988393,0.0011606812477111816
11509581.IV.MSRU..HH,1,0.9983088,0.0016912221908569336
11509581.IV.PLAC..HH,0,0.0024475115,0.0024475115351378918
11509581.IV.PLLN..EH,1,0.99540037,0.004599630832672119
11509581.IV.SOI..EH,0,0.002602007,0.002602007007226348
11521121.IV.EPZF..HH,1,0.9985832,0.0014168024063110352
11521121.IV.IACL..HH,0,0.016952334,0.016952333971858025
11521121.IV.IVPL..HH,1,0.99643433,0.003565669059753418
11521121.IV.MILZ..HH,1,0.9974572,0.0025427937507629395
11521121.IV.MSFR..HH,1,0.9993036,0.0006964206695556641
1162671.IV.MCSR..HH,1,0.9922401,0.0077599287033081055
11638711.IV.EPZF..HH,1,0.9983541,0.0016459226608276367
11638711.IV.MSFR..HH,1,0.9991528,0.0008472204208374023
11665581.MN.CEL..HH,1,0.99895966,0.001040339469909668
11665581.IV.MSRU..HH,1,0.99814475,0.0018552541732788086
11665581.IV.SOI..EH,1,0.9988226,0.001177370548248291
11666351.MN.CEL..HH,1,0.9986381,0.0013619065284729004
11666351.IV.MSCL..HH,0,0.0023264573,0.0023264572955667973
11666351.IV.SOI..EH,1,0.99692744,0.0030725598335266113
11709941.IV.EMSG..HH,1,0.99808866,0.0019113421440124512
11709941.IV.EPZF..HH,1,0.9988361,0.0011638998985290527
11709941.IV.GALF..HH,0,0.009649789,0.009649788960814476
11709941.IV.IVPL..HH,0,0.0023654352,0.002365435240790248
11709941.IV.MILZ..HH,1,0.9910529,0.00894707441329956
11709941.IV.MSFR..HH,1,0.998654,0.001345992088317871
11709941.IV.NOV..HH,1,0.6603583,0.3396416902542114
1177271.IV.GALF..HH,1,0.9958312,0.004168808460235596
1177311.IV.MCSR..HH,0,0.0009391767,0.0009391767089255154
1177311.IV.MPNC..HH,0,0.003829039,0.0038290389347821474
11805111.IV.AIO..HH,1,0.9985435,0.0014564990997314453
11805111.IV.EMSG..HH,1,0.9982925,0.0017074942588806152
11805111.IV.EPZF..HH,1,0.9981976,0.0018023848533630371
11805111.IV.GALF..HH,0,0.0052778726,0.005277872551232576
11805111.IV.HLNI..HH,1,0.99743325,0.0025667548179626465
11825071.IV.EMSG..HH,1,0.95096296,0.049037039279937744
11832951.IV.CAR1..HH,1,0.96869206,0.03130793571472168
11832951.IV.EMSG..HH,1,0.9895481,0.010451912879943848
11832951.IV.EPZF..HH,0,0.0016286559,0.0016286559402942657
11832951.IV.GALF..HH,0,0.0029261184,0.00292611843906343
11832951.IV.HLNI..HH,0,0.010520862,0.01052086241543293
11832951.IV.IFIL..HH,1,0.9804684,0.019531607627868652
11832951.IV.MSFR..HH,1,0.9989079,0.001092076301574707
11832951.IV.PETRA..HH,1,0.9960802,0.003919780254364014
11832951.IV.RAFF..HH,0,0.0037845836,0.0037845836486667395
11832951.IV.SOI..EH,1,0.024655627,0.9753443729132414
11832981.IV.EPZF..HH,1,0.99405503,0.005944967269897461
11832981.IV.HLNI..HH,1,0.9964309,0.0035691261291503906
11832981.IV.MSFR..HH,1,0.9967434,0.0032566189765930176
11832981.IV.RAFF..HH,1,0.9852681,0.014731884002685547
11833421.IV.EPZF..HH,0,0.05302379,0.05302378907799721
11833421.IV.GALF..HH,0,0.024714876,0.0247148759663105
11833421.IV.HLNI..HH,0,0.008175334,0.008175333961844444
11833421.IV.MSFR..HH,1,0.99923944,0.0007605552673339844
11835201.IV.AIO..HH,1,0.77876323,0.22123676538467407
11835201.IV.ESML..HH,1,0.7998149,0.2001851201057434
11835201.IV.GALF..HH,1,0.99466574,0.005334258079528809
11835201.IV.HAGA..HH,1,0.97086424,0.02913576364517212
11835201.IV.HLNI..HH,0,0.016885165,0.016885165125131607
11835201.IV.MSFR..HH,1,0.041887376,0.9581126235425472
11835781.IV.AGST..EH,1,0.89540845,0.10459154844284058
11835781.IV.AIO..HH,0,0.0024400416,0.0024400416295975447
11835781.IV.CAGR..HH,1,0.9117196,0.08828037977218628
11835781.IV.EMSG..HH,1,0.99747616,0.0025238394737243652
11835781.IV.EPZF..HH,1,0.9954755,0.004524528980255127
11835781.IV.ESML..HH,0,0.00890145,0.008901449851691723
11835781.IV.GALF..HH,0,0.00345834,0.0034583399537950754
11835781.IV.HAGA..HH,1,0.9855129,0.014487087726593018
11835781.IV.HPAC..HH,1,0.9902042,0.009795784950256348
11835781.IV.MSFR..HH,1,0.9250401,0.07495987415313721
11835781.IV.SSY..HH,1,0.9961731,0.003826916217803955
11839041.IV.EMSG..HH,1,0.9975677,0.0024322867393493652
11839041.IV.GALF..HH,0,0.004566083,0.004566083196550608
11839041.IV.HAGA..HH,1,0.4045941,0.5954059064388275
