traccia_test,y_Mano_test,y_predict_test,delta_test
1053191.IV.T0822..EH,0,0.0001038971,0.00010389710223535076
1055031.IV.RAVA..EH,0,0.0002170246,0.00021702460071537644
1055031.IV.SERM..EH,0,2.0006102e-05,2.00061022042064e-05
1055031.IV.T0822..EH,1,0.999997,2.9802322387695312e-06
1056331.IV.CRE..HH,1,0.99999857,1.430511474609375e-06
1056331.IV.CSNT..HH,1,0.99999845,1.5497207641601562e-06
1056331.IV.FROS..HH,1,0.9999982,1.7881393432617188e-06
1056331.IV.PARC..HH,1,1.0,0.0
1056331.IV.TRIF..HH,0,0.99133414,0.9913341403007507
1056461.IV.ARCI..HH,0,1.6501906e-06,1.6501905975019326e-06
1056461.IV.ATBU..EH,0,2.1968217e-06,2.196821696998086e-06
1056461.IV.ATCC..EH,0,0.0005349763,0.0005349763086996973
1056461.IV.ATMI..HH,1,3.274755e-05,0.9999672524500056
1056461.IV.ATVA..EH,1,0.99999964,3.5762786865234375e-07
1056461.IV.ATVO..HH,1,0.9999958,4.172325134277344e-06
1056461.IV.BADI..EH,0,0.0013767299,0.0013767299242317677
1056461.IV.CAFI..HH,1,0.9999999,1.1920928955078125e-07
1056461.IV.CASP..HH,1,0.99999845,1.5497207641601562e-06
1056461.IV.CDCA..EH,0,6.6463906e-07,6.646390602327301e-07
1056461.IV.CSNT..HH,1,0.9999913,8.702278137207031e-06
1056461.IV.FROS..HH,1,0.9999999,1.1920928955078125e-07
1056461.GU.MAIM..HH,1,1.0,0.0
1056461.IV.MCIV..HH,0,2.928897e-07,2.9288969471963355e-07
1056461.IV.MURB..HH,0,2.8418424e-07,2.8418423880793853e-07
1056461.IV.PARC..HH,1,0.9999999,1.1920928955078125e-07
1056461.IV.SACS..HH,0,1.9849397e-06,1.9849396721838275e-06
1056461.IV.SSP9..EH,0,4.6984187e-05,4.698418706539087e-05
1057221.IV.TEOL..HH,1,0.99998796,1.2040138244628906e-05
1057321.IV.TEOL..HH,1,0.99999523,4.76837158203125e-06
1058621.IV.T0800..HH,0,2.0588051e-05,2.0588051484082825e-05
1058621.IV.T0822..EH,1,0.9999896,1.0371208190917969e-05
1059681.IV.T0819..EH,1,0.99998903,1.0967254638671875e-05
1061571.IV.RAVA..EH,0,1.1933051e-06,1.193305138258438e-06
10623711.IV.FROS..HH,1,1.0,0.0
1063281.IV.T0822..EH,0,1.0630885e-05,1.0630885299178772e-05
1063911.IV.RAVA..EH,0,2.1449631e-08,2.1449631404379943e-08
1064441.IV.FIU..EH,1,0.99999964,3.5762786865234375e-07
1064441.IV.T0800..HH,1,0.9999943,5.7220458984375e-06
1065041.IV.T0822..EH,1,1.0,0.0
1065271.NI.CGRP..HH,0,2.3538494e-05,2.3538494133390486e-05
1065271.IV.RAVA..EH,0,1.6077456e-05,1.6077456166385673e-05
1065271.IV.T0800..HH,1,0.99999917,8.344650268554688e-07
1065271.IV.T0822..EH,1,0.9999993,7.152557373046875e-07
1065871.NI.CGRP..HH,0,2.0304012e-06,2.030401219599298e-06
1065871.IV.CSNT..HH,1,0.9998852,0.00011479854583740234
1065871.IV.RAVA..EH,0,9.704103e-11,9.704102799101832e-11
1065871.IV.ROVR..HH,0,9.718729e-07,9.718728506413754e-07
1065871.IV.T0800..HH,1,0.99999166,8.344650268554688e-06
1065871.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
1065871.IV.TEOL..HH,0,1.2637473e-05,1.2637473446375225e-05
1065871.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1066161.IV.T0800..HH,1,0.9999889,1.1086463928222656e-05
1066161.IV.T0822..EH,1,0.9983016,0.0016983747482299805
10672551.GU.EQUI..HH,0,3.2730622e-07,3.273062247899361e-07
10672551.GU.GORR..HH,1,0.9996351,0.0003648996353149414
10672551.GU.GRAM..HH,1,0.9999974,2.6226043701171875e-06
10672551.IV.MSSA..HH,1,0.9999999,1.1920928955078125e-07
1067291.IV.T0800..HH,1,0.99998176,1.823902130126953e-05
1067291.IV.T0822..EH,1,1.0,0.0
1068171.IV.ERBM..EH,1,0.9996655,0.0003345012664794922
1068171.GU.MAIM..HH,0,0.006968084,0.006968083791434765
1068281.IV.RAVA..EH,0,1.2515724e-05,1.2515723938122392e-05
1068281.IV.T0800..HH,0,5.874354e-07,5.87435408760939e-07
1068481.IV.RAVA..EH,0,6.0541065e-06,6.054106506780954e-06
1068481.IV.T0800..HH,1,0.9999428,5.7220458984375e-05
1068481.IV.T0822..EH,1,0.9999993,7.152557373046875e-07
1068811.IV.RAVA..EH,0,1.6063549e-06,1.6063548855527188e-06
1068811.IV.T0800..HH,0,3.2238383e-06,3.223838348276331e-06
1068811.IV.T0822..EH,0,0.07221158,0.07221157848834991
10719171.GU.MAIM..HH,1,0.9999969,3.0994415283203125e-06
10719171.MN.VLC..HH,1,0.8285364,0.17146360874176025
1072851.IV.FIU..EH,0,3.026697e-05,3.0266970497905277e-05
1075561.IV.RAVA..EH,0,8.238438e-07,8.238437771979079e-07
1076901.IV.RAVA..EH,0,1.5317792e-05,1.5317791621782817e-05
1077421.IV.RAVA..EH,0,1.427515e-07,1.4275150306275464e-07
1077421.IV.T0819..EH,1,0.9999999,1.1920928955078125e-07
10793661.ST.DOSS..HH,0,5.4368236e-08,5.436823613536035e-08
10800711.GU.GRAM..HH,1,0.9999956,4.410743713378906e-06
1080641.IV.T0822..EH,1,1.0,0.0
1083131.IV.T0819..EH,1,0.99999654,3.4570693969726562e-06
1083451.IV.MAGA..HH,1,0.9963707,0.003629326820373535
1083451.IV.NOVE..EH,0,1.0773425e-07,1.0773425174193108e-07
1083451.IV.RAVA..EH,0,4.2406764e-08,4.240676432232249e-08
1083451.IV.T0800..HH,0,7.0300575e-07,7.030057531665079e-07
1083451.IV.T0819..EH,1,0.9994197,0.0005803108215332031
1083451.IV.TEOL..HH,1,0.9999987,1.3113021850585938e-06
1083451.IV.ZCCA..HH,0,5.446957e-05,5.446956856758334e-05
1086021.IV.NOVE..EH,0,7.773259e-05,7.773259130772203e-05
1086021.IV.RAVA..EH,1,0.9999889,1.1086463928222656e-05
1086021.IV.T0819..EH,1,0.99997985,2.014636993408203e-05
1086021.IV.TEOL..HH,1,0.99636096,0.003639042377471924
1086801.IV.T0825..EH,0,1.1999928e-08,1.1999928162254037e-08
1087211.IV.T0800..HH,1,0.9937827,0.006217300891876221
1088141.IV.T0800..HH,1,0.99999857,1.430511474609375e-06
1088141.IV.T0822..EH,0,8.024856e-06,8.024855560506694e-06
1088201.IV.RAVA..EH,1,0.9999995,4.76837158203125e-07
1088201.IV.T0800..HH,1,0.9999386,6.139278411865234e-05
1088201.IV.T0822..EH,0,4.951366e-07,4.951365895067283e-07
1088601.IV.T0819..EH,1,0.99999714,2.86102294921875e-06
1088901.IV.TEOL..HH,0,2.896401e-05,2.8964010198251344e-05
1103291.IV.T0825..EH,0,4.5536486e-05,4.553648614091799e-05
11061071.GU.CARD..HH,0,3.7981654e-06,3.7981653804308735e-06
11061071.IV.CRMI..HH,1,0.99999976,2.384185791015625e-07
11061071.IV.CSNT..HH,0,2.4224078e-06,2.422407760604983e-06
11061071.IV.FROS..HH,0,1.1323962e-08,1.1323962212372862e-08
11061071.GU.MAIM..HH,0,5.4970933e-08,5.497093269468678e-08
11061071.IV.OSSC..HH,0,2.6227235e-07,2.62272351392312e-07
11061071.IV.PII..HH,0,9.486974e-06,9.486973794992082e-06
11061071.IV.RUFI..EH,1,1.0,0.0
1107931.IV.T0825..EH,0,1.10938645e-05,1.1093864486610983e-05
1108181.IV.RAVA..EH,1,0.999091,0.000908970832824707
1108181.IV.T0819..EH,1,0.9999974,2.6226043701171875e-06
1109861.IV.NOVE..EH,0,5.254716e-08,5.2547161288885036e-08
1109861.IV.T0819..EH,1,0.99984026,0.00015974044799804688
1109901.IV.NOVE..EH,0,1.3948039e-08,1.3948039168099058e-08
1109901.IV.T0819..EH,1,0.99999297,7.033348083496094e-06
1109901.IV.T0825..EH,0,1.5309104e-06,1.530910367364413e-06
1110111.IV.NOVE..EH,0,0.00026892757,0.00026892757159657776
1110111.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1110111.IV.T0819..EH,1,0.99999917,8.344650268554688e-07
1110111.IV.T0825..EH,0,2.8039463e-07,2.803946301810356e-07
1111831.IV.ZCCA..HH,1,0.9999999,1.1920928955078125e-07
1112991.IV.NOVE..EH,1,0.9999994,5.960464477539062e-07
1113661.IV.BDI..HH,0,1.2858533e-08,1.2858532905113407e-08
1113661.IV.ZCCA..HH,1,0.9999925,7.510185241699219e-06
1114321.IV.RAVA..EH,1,0.9999949,5.125999450683594e-06
1114321.IV.T0800..HH,0,2.3748679e-09,2.374867857923846e-09
1115001.IV.T0800..HH,0,5.8330913e-09,5.833091343276919e-09
1126121.IV.RAVA..EH,0,3.7861366e-08,3.7861365598246266e-08
11264061.IV.BRIS..HH,1,0.99999654,3.4570693969726562e-06
11264061.IV.CAFI..HH,0,0.00013416506,0.00013416506408248097
11264061.IV.CRE..HH,1,0.9972869,0.0027130842208862305
11264061.IV.CRMI..HH,0,0.000119617405,0.00011961740528931841
11264061.IV.CSNT..HH,1,0.99734277,0.0026572346687316895
11264061.IV.FNVD..HH,1,0.999233,0.0007669925689697266
11264061.IV.LMD..HH,1,0.99999547,4.5299530029296875e-06
11264061.IV.OSSC..HH,0,1.4007225e-08,1.4007224713452615e-08
11264061.IV.RUFI..EH,1,0.99956256,0.0004374384880065918
11264061.IV.SEI..HH,1,1.0,0.0
11264061.IV.SSP9..EH,1,0.9999987,1.3113021850585938e-06
11272441.IV.BOB..HH,1,0.9999999,1.1920928955078125e-07
11272441.GU.CARD..HH,1,0.9999988,1.1920928955078125e-06
11272441.IV.CRE..HH,0,3.6140398e-07,3.614039769672672e-07
11272441.IV.CRMI..HH,0,3.7682742e-06,3.76827415493608e-06
11272441.IV.CSNT..HH,0,1.437878e-08,1.4378779944479447e-08
11272441.GU.EQUI..HH,1,0.99999917,8.344650268554688e-07
11272441.IV.FNVD..HH,1,0.9999994,5.960464477539062e-07
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,0.9999932,6.794929504394531e-06
11272441.GU.GSCL..HH,1,0.9999989,1.0728836059570312e-06
11272441.GU.MAIM..HH,1,0.9999993,7.152557373046875e-07
11272441.GU.MGRO..HH,1,0.99999976,2.384185791015625e-07
11272441.IV.MSSA..HH,1,0.9999981,1.9073486328125e-06
11272441.IV.OSSC..HH,0,2.5463226e-08,2.5463226194233357e-08
11272441.GU.PCP..HH,1,0.9999994,5.960464477539062e-07
11272441.IV.PRMA..HH,1,0.9999819,1.811981201171875e-05
11272441.IV.QLNO..HH,1,0.999998,2.0265579223632812e-06
11272441.GU.RNCA..HH,1,1.0,0.0
11272441.IV.ROVR..HH,0,2.7718079e-06,2.771807885437738e-06
11272441.GU.SARM..EH,1,0.99999106,8.940696716308594e-06
11272441.GU.STV..HH,1,0.9982034,0.0017966032028198242
11272441.MN.VLC..HH,1,0.99999785,2.1457672119140625e-06
11272441.IV.ZCCA..HH,1,0.9999969,3.0994415283203125e-06
11381101.GU.EQUI..HH,0,2.3098767e-08,2.3098767343299187e-08
11381101.GU.GORR..HH,0,4.1900083e-08,4.190008340287932e-08
11381101.GU.SARM..EH,0,1.9281997e-05,1.928199708345346e-05
1141051.IV.RAVA..EH,0,0.00297633,0.0029763299971818924
1141051.IV.T0800..HH,0,2.569023e-05,2.5690229449537583e-05
1141421.IV.FNVD..HH,0,1.3851135e-06,1.3851134781361907e-06
1153381.IV.RAVA..EH,0,1.9046529e-05,1.904652890516445e-05
1153761.IV.FROS..HH,1,1.0,0.0
1159541.IV.RAVA..EH,0,5.2859086e-08,5.285908599717004e-08
1159541.IV.T0800..HH,1,0.9999949,5.125999450683594e-06
1159541.IV.T0822..EH,1,0.00017504368,0.9998249563213903
1160741.IV.NOVE..EH,0,0.00013262825,0.00013262825086712837
1162411.IV.FIU..EH,0,2.784899e-08,2.7848990669099294e-08
1162411.IV.T0822..EH,0,3.734622e-10,3.734622056050796e-10
1168111.IV.T0822..EH,0,0.0125359865,0.012535986490547657
1178351.IV.ZCCA..HH,0,2.4286763e-07,2.4286762823066965e-07
11801371.IV.CRMI..HH,1,1.0,0.0
11801371.IV.OSSC..HH,0,2.5499222e-07,2.549922157868423e-07
11801371.IV.PII..HH,0,1.6133887e-05,1.6133886674651876e-05
1184941.IV.RAVA..EH,0,1.7832534e-08,1.783253367193538e-08
1201821.IV.RAVA..EH,0,7.1869746e-09,7.186974571027349e-09
1201821.IV.T0819..EH,1,1.0,0.0
1206631.IV.RAVA..EH,0,1.6277714e-10,1.6277713899004453e-10
1206631.IV.T0800..HH,1,1.0,0.0
1207231.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1207231.IV.T0822..EH,0,5.2063283e-09,5.206328257401083e-09
1218251.IV.FIU..EH,0,6.760748e-06,6.760747965017799e-06
1218251.IV.RAVA..EH,0,3.3032728e-07,3.3032728197213146e-07
1218251.IV.T0822..EH,1,0.99999976,2.384185791015625e-07
1221371.IV.BRIS..HH,1,1.0,0.0
1221371.IV.SFI..EH,1,0.99999833,1.6689300537109375e-06
12222521.IV.FIU..EH,0,2.5943668e-06,2.5943668333638925e-06
12222521.IV.RAVA..EH,0,4.1023654e-07,4.1023653807314986e-07
1226231.IV.MABI..HH,1,0.99998045,1.9550323486328125e-05
1226231.IV.MAGA..HH,1,0.941962,0.05803799629211426
12264381.IV.BDI..HH,1,0.99999547,4.5299530029296875e-06
12264381.IV.ZCCA..HH,0,2.9943274e-07,2.9943274171273515e-07
1230071.IV.T0800..HH,1,0.9999933,6.67572021484375e-06
1231851.IV.ASQU..HH,1,0.99997187,2.8133392333984375e-05
1231851.IV.BRIS..HH,0,4.9028877e-06,4.90288766741287e-06
1232311.IV.ASQU..HH,1,1.0,0.0
1232311.IV.BRIS..HH,0,7.736929e-07,7.73692875100096e-07
1232311.IV.CRE..HH,1,1.0,0.0
1239831.IV.RAVA..EH,0,4.092323e-08,4.092322924975633e-08
1240141.IV.FROS..HH,0,1.7680704e-05,1.7680704331723973e-05
1240771.IV.FNVD..HH,1,0.9998944,0.00010561943054199219
1240771.GU.MAIM..HH,1,0.9999926,7.3909759521484375e-06
1240771.MN.VLC..HH,1,0.9995247,0.00047528743743896484
1240771.IV.ZCCA..HH,1,1.0,0.0
1245871.IV.MAGA..HH,1,0.9999995,4.76837158203125e-07
1245871.IV.T0822..EH,1,0.99998355,1.6450881958007812e-05
1246921.IV.RAVA..EH,0,1.6006541e-06,1.6006540590751683e-06
1252551.IV.MAGA..HH,1,0.99999976,2.384185791015625e-07
1252551.IV.T0819..EH,1,0.99999976,2.384185791015625e-07
1254221.IV.RAVA..EH,0,9.58926e-06,9.589260116626974e-06
1254221.IV.T0822..EH,1,1.0,0.0
12565471.GU.GSCL..HH,1,0.9999976,2.384185791015625e-06
12565471.IV.ZCCA..HH,1,0.9999356,6.437301635742188e-05
12567051.IV.ASQU..HH,1,0.9995908,0.00040918588638305664
12567051.IV.CSNT..HH,1,0.99999964,3.5762786865234375e-07
12567051.IV.FROS..HH,0,1.1003157e-05,1.1003156942024361e-05
12567051.GU.MAIM..HH,0,1.7578179e-08,1.7578178912458498e-08
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,6.3273665e-06,6.327366463665385e-06
12567051.IV.OSSC..HH,1,0.9999982,1.7881393432617188e-06
12567051.IV.PARC..HH,1,0.9999995,4.76837158203125e-07
12567051.IV.PII..HH,0,1.4900164e-05,1.4900164387654513e-05
12567051.IV.RUFI..EH,1,0.99984694,0.00015306472778320312
12567051.IV.SACS..HH,0,1.8914685e-05,1.891468491521664e-05
12567051.IV.TRIF..HH,1,1.0,0.0
12601511.IV.APEC..HH,1,0.9519151,0.048084914684295654
12601511.IV.CAFI..HH,0,2.9019498e-05,2.901949847000651e-05
12601511.IV.CSNT..HH,0,3.8881922e-07,3.8881921682332177e-07
12601511.IV.FROS..HH,0,2.1643375e-06,2.1643375021085376e-06
12601511.IV.OSSC..HH,0,1.8668545e-05,1.8668544726097025e-05
12601511.IV.TRIF..HH,1,0.9998454,0.00015461444854736328
1263361.IV.RAVA..EH,0,1.3341281e-05,1.3341281373868696e-05
12687421.GU.EQUI..HH,1,1.0,0.0
12687421.IV.MSSA..HH,0,3.5346726e-08,3.534672643468184e-08
12687421.IV.PLMA..HH,1,0.9998913,0.0001087188720703125
1274011.IV.ROVR..HH,1,0.9993351,0.0006648898124694824
12773611.IV.BRIS..HH,1,0.99999726,2.7418136596679688e-06
12773611.IV.IMOL..EH,0,1.346216e-05,1.3462159586197231e-05
12773611.IV.LMD..HH,1,0.99996305,3.695487976074219e-05
12773611.IV.RUFI..EH,1,0.9999684,3.159046173095703e-05
12774581.IV.BRIS..HH,1,0.9999999,1.1920928955078125e-07
12774581.IV.IMOL..EH,0,0.00030129091,0.0003012909146491438
12774581.IV.LMD..HH,1,0.99998283,1.71661376953125e-05
1280901.IV.ROVR..HH,1,0.999856,0.00014400482177734375
