traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.MILZ..HH,1,0.9999956,4.410743713378906e-06
1022661.IV.MPNC..HH,1,0.9996018,0.00039821863174438477
1022661.IV.MSRU..HH,1,0.9999995,4.76837158203125e-07
1022661.IV.NOV..HH,1,1.0,0.0
1022661.IV.SSY..HH,1,0.9999665,3.349781036376953e-05
10238331.IV.CAR1..HH,1,1.0,0.0
10238331.IV.JOPP..HH,0,1.605179e-07,1.6051789941684547e-07
10238331.IV.MILZ..HH,0,1.4365956e-07,1.4365956246820133e-07
10238331.IV.MSRU..HH,0,1.1296994e-05,1.1296993761789054e-05
10289631.IV.MILZ..HH,1,1.0,0.0
10289631.IV.MSRU..HH,1,1.0,0.0
10336101.IV.AIO..HH,1,0.999948,5.1975250244140625e-05
1039451.IV.CAR1..HH,1,0.9999976,2.384185791015625e-06
1039451.IV.CELI..HH,1,0.9999974,2.6226043701171875e-06
1039451.IV.IFIL..HH,1,0.99987054,0.00012946128845214844
1039451.IV.IVPL..HH,1,0.9997627,0.00023728609085083008
1039451.IV.JOPP..HH,1,0.9999286,7.140636444091797e-05
1039451.IV.MCSR..HH,1,0.99999726,2.7418136596679688e-06
1039451.IV.MGR..HH,1,0.99999976,2.384185791015625e-07
1039451.IV.MPNC..HH,1,0.9999794,2.0623207092285156e-05
1039451.IV.MSCL..HH,1,0.99998236,1.7642974853515625e-05
1039451.IV.PLAC..HH,1,0.9999,0.00010001659393310547
1039451.MN.TIP..HH,0,1.0952423e-05,1.0952422599075362e-05
1044741.IV.ACER..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.ALJA..HH,0,2.6491076e-10,2.6491075999501845e-10
1044741.IV.BULG..HH,1,1.0,0.0
1044741.IV.CDRU..HH,1,1.0,0.0
1044741.MN.CEL..HH,0,0.00069506984,0.0006950698443688452
1044741.IV.CERA..HH,1,0.99999857,1.430511474609375e-06
1044741.IV.CET2..HH,1,0.9999809,1.9073486328125e-05
1044741.MN.CLTB..HH,0,2.2768345e-08,2.2768345431245507e-08
1044741.IV.CMPR..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.CORL..HH,0,3.7254555e-08,3.725455499647978e-08
1044741.MN.CUC..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.FAVR..HH,0,1.07697474e-07,1.0769747404992813e-07
1044741.IV.GALF..HH,0,2.8493303e-09,2.8493303272369985e-09
1044741.IV.GIB..HH,0,9.093421e-09,9.093421127204238e-09
1044741.IV.HAGA..HH,0,0.006024581,0.006024580914527178
1044741.IV.HAVL..HH,0,5.384872e-08,5.384871926139567e-08
1044741.IV.HCRL..HH,0,9.373373e-06,9.373373359267134e-06
1044741.IV.HLNI..HH,0,2.2558291e-07,2.255829087971506e-07
1044741.IV.HMDC..HH,0,0.00046857237,0.0004685723688453436
1044741.IV.HVZN..HH,0,2.6974692e-10,2.6974691924586125e-10
1044741.IV.IACL..HH,0,3.1077302e-06,3.10773020828492e-06
1044741.IV.IFIL..HH,0,4.9362307e-06,4.936230652674567e-06
1044741.IV.IVPL..HH,0,6.586376e-09,6.586375889128249e-09
1044741.IV.JOPP..HH,0,1.497679e-09,1.4976789808329727e-09
1044741.IV.MCEL..HH,1,0.9984812,0.0015187859535217285
1044741.IV.MCRV..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.MCSR..HH,0,1.5750885e-06,1.5750885040688445e-06
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,2.0087955e-06,2.008795490837656e-06
1044741.IV.MMN..HH,1,0.9967795,0.003220498561859131
1044741.IV.MPAZ..HH,0,6.2284084e-06,6.2284084378916305e-06
1044741.IV.MPNC..HH,0,1.827047e-08,1.827046958169376e-08
1044741.IV.MRB1..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.MRLC..HH,1,0.9999944,5.602836608886719e-06
1044741.IV.MRVN..HH,1,1.0,0.0
1044741.IV.MSCL..HH,0,0.00010832852,0.00010832851694431156
1044741.IV.MSFR..HH,0,1.0726604e-09,1.0726604049438038e-09
1044741.IV.MSRU..HH,0,1.148615e-05,1.1486149560369086e-05
1044741.IV.MTSN..HH,1,1.0,0.0
1044741.IV.MTTG..HH,0,2.3837834e-05,2.3837834305595607e-05
1044741.IV.NOV..HH,0,6.4688555e-07,6.46885553123866e-07
1044741.IV.PALZ..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.PIPA..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.PLAC..HH,0,1.8910285e-08,1.89102848935363e-08
1044741.IV.PSB1..HH,1,1.0,0.0
1044741.IV.PTRJ..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.SACR..HH,1,0.99999976,2.384185791015625e-07
1044741.IV.SERS..HH,0,8.383774e-09,8.383773675291195e-09
1044741.IV.SGG..HH,1,0.99999917,8.344650268554688e-07
1044741.IV.SIRI..HH,1,0.99998796,1.2040138244628906e-05
1044741.IV.SLCN..HH,1,0.99995875,4.124641418457031e-05
1044741.IV.SNAL..HH,1,1.0,0.0
1044741.IV.SOI..EH,0,5.374745e-05,5.3747451602248475e-05
1044741.IV.SOLUN..HH,0,5.446845e-07,5.446844966172648e-07
1044741.IV.SSY..HH,0,1.1054546e-05,1.1054546121158637e-05
1044741.IV.T0712..EH,1,0.98560715,0.014392852783203125
1044741.IV.T0716..EH,1,0.9999926,7.3909759521484375e-06
1044741.MN.TIP..HH,0,4.9014006e-06,4.901400643575471e-06
1044741.IV.VENT..EH,1,0.99999976,2.384185791015625e-07
10448891.IV.MSRU..HH,0,9.845082e-05,9.845082240644842e-05
1046411.IV.PLAC..HH,0,2.1775734e-06,2.177573378503439e-06
10690261.IV.IFIL..HH,1,0.9999949,5.125999450683594e-06
10690261.IV.JOPP..HH,1,0.99999976,2.384185791015625e-07
10690261.IV.MTTG..HH,1,0.9999968,3.2186508178710938e-06
10690261.IV.PLAC..HH,1,0.99999976,2.384185791015625e-07
10933421.IV.AIO..HH,0,4.97768e-06,4.977679964213166e-06
10933421.IV.ESLN..HH,1,0.99999845,1.5497207641601562e-06
10933421.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
10933421.IV.HLNI..HH,1,0.99998474,1.52587890625e-05
10933421.IV.IACL..HH,1,0.99999917,8.344650268554688e-07
10933421.IV.MILZ..HH,1,0.99856865,0.0014313459396362305
10933421.IV.MSFR..HH,1,0.99999905,9.5367431640625e-07
10933421.IV.MSRU..HH,1,0.99990845,9.1552734375e-05
10981431.IV.PLAC..HH,0,3.1613675e-07,3.161367487791722e-07
10981431.IV.SOI..EH,1,0.9258669,0.07413309812545776
11062411.IV.EPZF..HH,1,0.99999857,1.430511474609375e-06
11062411.IV.MSFR..HH,1,0.99999607,3.933906555175781e-06
11062411.IV.RAFF..HH,1,5.537205e-09,0.9999999944627951
1107801.IV.PLAC..HH,1,1.0,0.0
1123141.IV.IVPL..HH,1,0.99991655,8.344650268554688e-05
1123141.IV.MCSR..HH,1,0.998963,0.001037001609802246
1123141.IV.MPNC..HH,1,0.99998343,1.6570091247558594e-05
1123141.IV.MSFR..HH,1,0.9991511,0.0008488893508911133
1123141.IV.MSRU..HH,1,0.99999964,3.5762786865234375e-07
1123141.IV.MTTG..HH,1,0.9999958,4.172325134277344e-06
1123201.IV.MPNC..HH,1,0.9999999,1.1920928955078125e-07
1123391.IV.MCSR..HH,1,0.99975485,0.00024515390396118164
1123391.IV.MPNC..HH,1,0.9999987,1.3113021850585938e-06
1123391.IV.NOV..HH,1,0.9999975,2.5033950805664062e-06
1123501.IV.IVPL..HH,1,0.9999962,3.814697265625e-06
1123501.IV.MCSR..HH,1,0.9999703,2.968311309814453e-05
1123501.IV.MPNC..HH,1,0.999931,6.902217864990234e-05
1123501.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1123701.IV.IVPL..HH,1,0.99999595,4.0531158447265625e-06
1123701.IV.MCSR..HH,1,0.99999857,1.430511474609375e-06
1123701.IV.MPNC..HH,1,0.99999976,2.384185791015625e-07
1123701.IV.MSRU..HH,1,1.0,0.0
1123701.IV.NOV..HH,0,1.4258619e-07,1.425861881898527e-07
1124551.IV.IVPL..HH,1,0.99992824,7.176399230957031e-05
1124551.IV.MCSR..HH,1,0.98972803,0.010271966457366943
1124551.IV.MPAZ..HH,1,1.0,0.0
1124551.IV.MPNC..HH,1,0.9999993,7.152557373046875e-07
1124551.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1124551.IV.MTTG..HH,1,0.9999994,5.960464477539062e-07
1125091.IV.MPNC..HH,1,0.9999995,4.76837158203125e-07
1125091.IV.NOV..HH,0,5.622298e-10,5.622298182572649e-10
1125471.IV.IVPL..HH,0,7.171429e-10,7.171429006191943e-10
1125471.IV.MCSR..HH,1,0.99999034,9.655952453613281e-06
1125471.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
1125471.IV.MSRU..HH,1,0.99998116,1.8835067749023438e-05
11278861.IV.AIO..HH,1,0.99993384,6.61611557006836e-05
11278861.IV.CELI..HH,1,0.99935085,0.0006491541862487793
11278861.IV.EMSG..HH,0,0.0008853568,0.0008853567996993661
11278861.IV.EPZF..HH,1,0.99999976,2.384185791015625e-07
11278861.IV.GALF..HH,1,0.99999774,2.2649765014648438e-06
11278861.IV.HAGA..HH,1,0.9999349,6.508827209472656e-05
11278861.IV.HLNI..HH,1,0.43620592,0.5637940764427185
11278861.IV.HMDC..HH,1,0.9999989,1.0728836059570312e-06
11278861.IV.IVPL..HH,1,0.97688466,0.023115336894989014
11278861.IV.MSFR..HH,1,0.9917808,0.00821918249130249
11278861.IV.NOV..HH,0,0.0002511346,0.00025113459560088813
11278861.IV.RAFF..HH,0,4.4811723e-06,4.4811722546000965e-06
11278861.IV.SSY..HH,0,4.0354113e-05,4.03541125706397e-05
11278971.IV.AIO..HH,1,0.9999387,6.127357482910156e-05
11278971.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.EPZF..HH,1,0.99995387,4.6133995056152344e-05
11278971.IV.GALF..HH,1,0.9999995,4.76837158203125e-07
11278971.IV.GIB..HH,0,3.071883e-05,3.0718831112608314e-05
11278971.IV.HAGA..HH,1,1.0,0.0
11278971.IV.HLNI..HH,1,0.9999995,4.76837158203125e-07
11278971.IV.HMDC..HH,0,7.128978e-06,7.12897781340871e-06
11278971.IV.IVPL..HH,1,1.0,0.0
11278971.IV.MSFR..HH,1,0.99988437,0.00011563301086425781
11278971.IV.MSRU..HH,1,0.9999732,2.682209014892578e-05
11278971.IV.PETRA..HH,0,0.005268426,0.005268426146358252
11278971.IV.RAFF..HH,1,0.9998865,0.00011348724365234375
11278971.IV.SSY..HH,1,0.9999881,1.1920928955078125e-05
11283661.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
11283661.IV.EPZF..HH,1,0.99999356,6.4373016357421875e-06
11283661.IV.GALF..HH,1,0.9997948,0.00020521879196166992
11283661.IV.IACL..HH,1,0.9996207,0.00037932395935058594
11283661.IV.MILZ..HH,1,0.8349594,0.16504061222076416
11283661.IV.MSFR..HH,1,0.999997,2.9802322387695312e-06
11283661.IV.MSRU..HH,1,0.9999993,7.152557373046875e-07
11283661.IV.NOV..HH,1,0.9999924,7.62939453125e-06
11283661.IV.RAFF..HH,0,6.6521295e-07,6.652129513895488e-07
11284081.IV.AGST..EH,1,0.9964474,0.0035526156425476074
11284081.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11284081.IV.EPZF..HH,1,0.99999964,3.5762786865234375e-07
11284081.IV.GIB..HH,1,0.9969043,0.003095686435699463
11284081.IV.HAGA..HH,1,0.99999964,3.5762786865234375e-07
11284081.IV.HLNI..HH,0,0.20352854,0.2035285383462906
11284081.IV.HMDC..HH,0,0.2145205,0.21452049911022186
11284081.IV.IACL..HH,1,0.9995634,0.00043660402297973633
11284081.IV.IVPL..HH,1,0.9999944,5.602836608886719e-06
11284081.IV.MILZ..HH,1,0.036381964,0.9636180363595486
11284081.IV.MSFR..HH,1,0.9994942,0.0005058050155639648
11284081.IV.MSRU..HH,0,0.071391575,0.07139157503843307
11284081.IV.PETRA..HH,1,0.33209696,0.6679030358791351
11284081.IV.PLLN..EH,0,0.00039295235,0.0003929523518308997
11284081.IV.RAFF..HH,0,4.642201e-06,4.642201020033099e-06
11288971.IV.EMSG..HH,1,0.9999993,7.152557373046875e-07
11288971.IV.EPZF..HH,1,0.99999905,9.5367431640625e-07
11288971.IV.GALF..HH,0,1.3571602e-09,1.3571601620299134e-09
11288971.IV.HLNI..HH,1,0.99999154,8.463859558105469e-06
11288971.IV.IACL..HH,1,0.99449784,0.005502164363861084
11288971.IV.IVPL..HH,1,0.9918351,0.00816488265991211
11288971.IV.MILZ..HH,0,0.013800062,0.013800062239170074
11288971.IV.MSFR..HH,1,0.99999666,3.337860107421875e-06
11288971.IV.MSRU..HH,0,0.00015072513,0.00015072512906044722
11288971.IV.RAFF..HH,0,4.075423e-06,4.075423021276947e-06
11288971.IV.SSY..HH,1,0.9999752,2.47955322265625e-05
11294611.IV.EPZF..HH,1,0.9999962,3.814697265625e-06
11294611.IV.IVPL..HH,1,0.9999846,1.537799835205078e-05
11294611.IV.MSFR..HH,1,0.99985456,0.00014543533325195312
11300391.IV.AIO..HH,0,0.00034603727,0.00034603726817294955
11300391.IV.EMSG..HH,1,0.9999987,1.3113021850585938e-06
11300391.IV.EPZF..HH,1,0.9999845,1.5497207641601562e-05
11300391.IV.ESLN..HH,0,8.288739e-06,8.288739081763197e-06
11300391.IV.GALF..HH,1,0.99966073,0.00033926963806152344
11300391.IV.GIB..HH,1,0.9071974,0.09280258417129517
11300391.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11300391.IV.HLNI..HH,1,0.9999988,1.1920928955078125e-06
11300391.IV.HMDC..HH,1,0.9999666,3.337860107421875e-05
11300391.IV.IFIL..HH,0,1.6919932e-08,1.691993212205034e-08
11300391.IV.IVPL..HH,1,0.9999887,1.1324882507324219e-05
11300391.IV.MILZ..HH,1,0.66949445,0.3305055499076843
11300391.IV.MSFR..HH,1,0.9999964,3.5762786865234375e-06
11300391.IV.NOV..HH,1,0.99999905,9.5367431640625e-07
11300391.IV.PLLN..EH,1,0.07370574,0.9262942597270012
1130411.IV.HAGA..HH,0,4.7234457e-07,4.7234456701517047e-07
1130411.IV.HAVL..HH,0,6.587526e-05,6.587526149814948e-05
1130411.IV.HCRL..HH,0,3.7210368e-05,3.7210367736406624e-05
1130411.IV.HLNI..HH,0,4.99772e-08,4.997719926791433e-08
1130411.IV.IVPL..HH,0,4.479167e-07,4.4791670461563626e-07
1130411.IV.JOPP..HH,0,8.2737766e-05,8.27377662062645e-05
1130411.IV.MCSR..HH,0,6.53763e-08,6.537629815284163e-08
1130411.IV.MILZ..HH,0,7.048028e-10,7.048028272116369e-10
1130411.IV.MPAZ..HH,0,9.978536e-06,9.97853567241691e-06
1130411.IV.MSCL..HH,0,5.903253e-05,5.903252895222977e-05
1130411.IV.MSFR..HH,1,0.9981371,0.0018628835678100586
1130411.IV.MSRU..HH,0,0.0009322824,0.0009322824189439416
1130411.IV.MTTG..HH,0,1.1571207e-08,1.1571207103600045e-08
1130411.IV.NOV..HH,0,1.5359201e-07,1.5359201199771633e-07
1130411.IV.PLAC..HH,0,4.1024727e-05,4.1024726670002565e-05
1130411.IV.SERS..HH,1,0.9999995,4.76837158203125e-07
1130411.IV.SSY..HH,0,7.374657e-10,7.374656996184115e-10
1130411.MN.TIP..HH,1,0.9999869,1.3113021850585938e-05
11305031.IV.MSFR..HH,1,0.99987066,0.00012934207916259766
11311321.IV.EMSG..HH,1,0.9999995,4.76837158203125e-07
11311321.IV.HLNI..HH,1,0.9999696,3.039836883544922e-05
11311321.IV.IACL..HH,1,0.9999776,2.2411346435546875e-05
11311581.IV.EMSG..HH,1,0.99997425,2.574920654296875e-05
11311581.IV.EPZF..HH,1,0.999997,2.9802322387695312e-06
11311581.IV.MSFR..HH,1,0.99999714,2.86102294921875e-06
11315481.IV.EMSG..HH,1,0.9999982,1.7881393432617188e-06
11315481.IV.EPZF..HH,1,0.9999963,3.6954879760742188e-06
11315481.IV.IACL..HH,1,0.99726224,0.002737760543823242
11315481.IV.MILZ..HH,1,0.99999845,1.5497207641601562e-06
11320131.IV.AIO..HH,1,0.9998617,0.00013828277587890625
11320131.IV.EMSG..HH,1,0.99941444,0.0005855560302734375
11320131.IV.EPZF..HH,1,0.9999763,2.372264862060547e-05
11320131.IV.IACL..HH,1,0.9999919,8.106231689453125e-06
11320131.IV.MSFR..HH,1,0.9999907,9.298324584960938e-06
11325511.IV.EPZF..HH,1,0.999982,1.800060272216797e-05
11325511.IV.IVPL..HH,1,0.9998523,0.00014770030975341797
11325511.IV.MSFR..HH,1,1.0,0.0
11382541.IV.IVPL..HH,0,2.4010273e-05,2.401027268206235e-05
11382541.IV.MILZ..HH,1,0.9999987,1.3113021850585938e-06
11396661.IV.EPZF..HH,1,0.99997926,2.0742416381835938e-05
11396661.IV.MSFR..HH,1,0.9999974,2.6226043701171875e-06
11401901.IV.EPZF..HH,1,0.99898726,0.0010127425193786621
11401901.IV.MSFR..HH,1,0.9999988,1.1920928955078125e-06
11402511.IV.EPZF..HH,1,0.99999905,9.5367431640625e-07
1141161.IV.IVPL..HH,0,4.6478667e-06,4.647866717277793e-06
1141161.IV.JOPP..HH,1,1.0,0.0
1141161.IV.MSCL..HH,1,1.0,0.0
1141161.IV.PLAC..HH,1,0.9998621,0.0001379251480102539
1141161.IV.SERS..HH,1,0.99999833,1.6689300537109375e-06
11413441.IV.EPZF..HH,1,0.99989545,0.00010454654693603516
1141641.IV.IVPL..HH,0,2.4373101e-09,2.4373101314978385e-09
1143031.IV.JOPP..HH,1,0.9999987,1.3113021850585938e-06
1143031.IV.MSRU..HH,0,2.965407e-09,2.9654070310414227e-09
1143031.IV.PLAC..HH,1,0.99997735,2.2649765014648438e-05
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,4.1407915e-05,4.1407914977753535e-05
11501591.IV.IVPL..HH,0,2.121842e-06,2.121842044289224e-06
11501591.IV.MSRU..HH,0,5.4848942e-06,5.484894245455507e-06
11501591.IV.PLAC..HH,1,0.9998313,0.00016868114471435547
11501591.IV.SERS..HH,1,0.9999993,7.152557373046875e-07
11509581.IV.AIO..HH,1,0.99999595,4.0531158447265625e-06
11509581.IV.IFIL..HH,1,0.9912356,0.008764386177062988
11509581.IV.MILZ..HH,1,0.99985063,0.0001493692398071289
11509581.IV.MSFR..HH,1,0.99992025,7.975101470947266e-05
11509581.IV.MSRU..HH,1,0.9999975,2.5033950805664062e-06
11509581.IV.PLAC..HH,0,3.8615628e-08,3.8615628028537685e-08
11509581.IV.PLLN..EH,1,0.99999344,6.556510925292969e-06
11509581.IV.SOI..EH,0,7.131849e-05,7.131849270081148e-05
11521121.IV.EPZF..HH,1,0.99865305,0.0013469457626342773
11521121.IV.IACL..HH,0,1.4141401e-06,1.4141401152301114e-06
11521121.IV.IVPL..HH,1,0.99999976,2.384185791015625e-07
11521121.IV.MILZ..HH,1,1.0,0.0
11521121.IV.MSFR..HH,1,0.99999416,5.841255187988281e-06
1162671.IV.MCSR..HH,1,0.99987996,0.00012004375457763672
11638711.IV.EPZF..HH,1,0.9999994,5.960464477539062e-07
11638711.IV.MSFR..HH,1,0.9999136,8.64267349243164e-05
11665581.MN.CEL..HH,1,0.99999917,8.344650268554688e-07
11665581.IV.MSRU..HH,1,0.9999927,7.271766662597656e-06
11665581.IV.SOI..EH,1,0.99999964,3.5762786865234375e-07
11666351.MN.CEL..HH,1,1.0,0.0
11666351.IV.MSCL..HH,0,1.0202954e-07,1.0202953859561603e-07
11666351.IV.SOI..EH,1,0.99991393,8.606910705566406e-05
11709941.IV.EMSG..HH,1,0.9999299,7.009506225585938e-05
11709941.IV.EPZF..HH,1,0.9999585,4.1484832763671875e-05
11709941.IV.GALF..HH,0,0.00017354744,0.0001735474361339584
11709941.IV.IVPL..HH,0,0.00018900297,0.00018900296709034592
11709941.IV.MILZ..HH,1,0.9999994,5.960464477539062e-07
11709941.IV.MSFR..HH,1,0.99997735,2.2649765014648438e-05
1177311.IV.MCSR..HH,0,1.0426573e-06,1.042657345351472e-06
1177311.IV.MPNC..HH,0,7.775987e-06,7.77598688728176e-06
11805111.IV.AIO..HH,1,0.99998605,1.3947486877441406e-05
11805111.IV.EMSG..HH,1,0.99999106,8.940696716308594e-06
11805111.IV.EPZF..HH,1,0.99992895,7.104873657226562e-05
11805111.IV.GALF..HH,0,7.95966e-08,7.959660308642924e-08
11805111.IV.HLNI..HH,1,0.99986017,0.0001398324966430664
11825071.IV.EMSG..HH,1,0.9992561,0.0007439255714416504
11832951.IV.EMSG..HH,1,0.9999846,1.537799835205078e-05
11832951.IV.EPZF..HH,0,0.00013563222,0.00013563221727963537
11832951.IV.GALF..HH,0,1.4493609e-06,1.4493608659904567e-06
11832951.IV.HLNI..HH,0,1.825945e-09,1.825944950795133e-09
11832951.IV.IFIL..HH,1,1.0,0.0
11832951.IV.MSFR..HH,1,0.99999917,8.344650268554688e-07
11832951.IV.PETRA..HH,1,1.0,0.0
11832951.IV.RAFF..HH,0,1.0465575e-06,1.0465574860063498e-06
11832951.IV.SOI..EH,1,4.6362402e-05,0.9999536375980824
11832981.IV.EPZF..HH,1,0.9546506,0.04534941911697388
11832981.IV.HLNI..HH,1,0.99997795,2.205371856689453e-05
11832981.IV.MSFR..HH,1,0.99999475,5.245208740234375e-06
11833421.IV.EPZF..HH,0,1.4941594e-06,1.494159391768335e-06
11833421.IV.HLNI..HH,0,1.0578659e-07,1.0578659015436642e-07
11833421.IV.MSFR..HH,1,0.999918,8.20159912109375e-05
11835201.IV.AIO..HH,1,0.9955668,0.0044332146644592285
11835201.IV.GALF..HH,1,0.9999913,8.702278137207031e-06
11835201.IV.HAGA..HH,1,0.9999422,5.7816505432128906e-05
11835201.IV.HLNI..HH,0,1.6309592e-06,1.6309592183461064e-06
11835781.IV.AIO..HH,0,8.451043e-09,8.451043420620863e-09
11835781.IV.EMSG..HH,1,1.0,0.0
11835781.IV.EPZF..HH,1,0.9999901,9.894371032714844e-06
11835781.IV.GALF..HH,0,6.2269414e-06,6.226941422937671e-06
11835781.IV.HAGA..HH,1,0.9999882,1.1801719665527344e-05
11835781.IV.SSY..HH,1,0.99999726,2.7418136596679688e-06
11839041.IV.EMSG..HH,1,0.9999858,1.4185905456542969e-05
11839041.IV.HLNI..HH,1,0.7752615,0.2247384786605835
11842111.IV.MSFR..HH,1,0.99989486,0.00010514259338378906
1185961.IV.MPAZ..HH,1,0.99999785,2.1457672119140625e-06
11888881.IV.MSFR..HH,1,0.99999917,8.344650268554688e-07
11903921.IV.PLAC..HH,1,0.99999356,6.4373016357421875e-06
1191321.IV.IVPL..HH,1,0.9999987,1.3113021850585938e-06
1191321.IV.MCSR..HH,1,0.9999995,4.76837158203125e-07
1191321.IV.MILZ..HH,1,1.0,0.0
1191321.IV.NOV..HH,0,9.018036e-07,9.018036166708043e-07
1200251.IV.HLNI..HH,0,3.0765677e-05,3.0765677365707234e-05
1200251.IV.IVPL..HH,0,5.841653e-05,5.8416528190718964e-05
1200251.IV.MILZ..HH,0,9.293428e-07,9.293427751799754e-07
1200251.IV.SOI..EH,0,0.00013282265,0.00013282264990266412
12023871.IV.CAR1..HH,0,2.9390714e-09,2.9390714306742893e-09
12023871.IV.JOPP..HH,0,3.3169343e-08,3.316934282793227e-08
12023871.IV.MSRU..HH,0,2.8593956e-06,2.8593956358236028e-06
12023871.IV.PLAC..HH,0,1.15974395e-07,1.1597439453225888e-07
12023871.MN.TIP..HH,0,0.035125278,0.03512527793645859
12052301.IV.MSRU..HH,0,3.300352e-06,3.3003520911734086e-06
1205791.MN.CLTB..HH,0,0.00031006197,0.0003100619651377201
1205791.IV.HLNI..HH,0,2.586792e-07,2.58679193620992e-07
1205791.IV.IVPL..HH,0,0.00028690987,0.00028690986800938845
