traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATVA..EH,1,0.9985915,0.0014085173606872559
1015721.IV.SSP9..EH,0,0.0025060268,0.002506026765331626
1015891.IV.ATMC..EH,0,0.0064150146,0.006415014620870352
1015891.IV.SSP9..EH,0,0.0047140648,0.0047140647657215595
1015931.IV.FROS..HH,1,0.9984333,0.0015667080879211426
1018091.IV.RAVA..EH,0,0.0007708795,0.0007708795019425452
1018161.IV.RAVA..EH,0,0.0009239453,0.0009239452774636447
1019451.IV.T0822..EH,1,0.98428,0.015720009803771973
1024461.IV.ARCI..HH,0,0.002313412,0.0023134120274335146
1024461.IV.ATVO..HH,1,0.9989642,0.0010358095169067383
1024461.IV.CAFI..HH,1,0.9994831,0.0005168914794921875
1024461.IV.CRE..HH,1,0.99849236,0.0015076398849487305
1024461.IV.FROS..HH,1,0.99838114,0.0016188621520996094
1024461.IV.PARC..HH,1,0.9987394,0.0012605786323547363
1025071.IV.T0825..EH,0,0.0026792637,0.0026792637072503567
10253491.IV.BDI..HH,1,0.9984586,0.0015413761138916016
10253491.IV.MPPT..EH,1,0.9572316,0.04276841878890991
10253491.IV.MTCR..EH,1,0.9991153,0.000884711742401123
1028501.IV.RAVA..EH,0,0.003308494,0.003308494109660387
10298611.GU.GRAM..HH,1,0.9982035,0.0017964839935302734
10299001.GU.EQUI..HH,0,0.0025814062,0.0025814061518758535
10299001.GU.GRAM..HH,1,0.999124,0.000876009464263916
10299341.GU.GRAM..HH,1,0.99884194,0.0011580586433410645
10299341.IV.MSSA..HH,1,0.99885,0.0011500120162963867
10299721.GU.GRAM..HH,1,0.9977584,0.0022416114807128906
10299721.IV.MSSA..HH,1,0.9986104,0.001389622688293457
10309171.GU.EQUI..HH,1,0.99924964,0.0007503628730773926
10309171.GU.GRAM..HH,1,0.99787986,0.0021201372146606445
10309171.IV.MSSA..HH,1,0.9970594,0.0029405951499938965
10320361.GU.GSCL..HH,1,0.99768996,0.002310037612915039
10320361.IV.ZCCA..HH,0,0.0061470782,0.006147078238427639
1032441.IV.BOB..HH,0,0.0073318756,0.007331875618547201
1032441.GU.MAIM..HH,1,0.9970312,0.0029687881469726562
1032441.IV.MSSA..HH,1,0.99671125,0.003288745880126953
1032881.IV.RAVA..EH,1,0.9991744,0.0008255839347839355
1032881.IV.SERM..EH,1,0.9729629,0.027037084102630615
1032881.IV.T0800..HH,1,0.99883336,0.0011666417121887207
1032881.IV.T0822..EH,0,0.0012787873,0.001278787269257009
1033861.IV.RAVA..EH,0,0.0026539755,0.0026539755053818226
1033861.IV.T0825..EH,1,0.9992067,0.0007932782173156738
1034661.IV.T0822..EH,1,0.99092275,0.009077250957489014
1034901.IV.RAVA..EH,0,0.0010567398,0.0010567398276180029
1035011.NI.CGRP..HH,0,0.00037581855,0.00037581854849122465
1035011.IV.CTI..HH,0,0.0013307077,0.0013307076878845692
1035011.IV.FIU..EH,1,0.9943873,0.005612671375274658
1035011.SI.KOSI..HH,0,0.0013394859,0.0013394858688116074
1035011.IV.PLMA..HH,1,0.99892896,0.0010710358619689941
1035011.IV.RAVA..EH,0,0.0013681406,0.0013681405689567327
1035011.IV.ROVR..HH,0,0.015827192,0.01582719199359417
1035011.IV.T0800..HH,1,0.9972904,0.002709627151489258
1035011.IV.T0822..EH,1,0.9990312,0.0009688138961791992
1035011.IV.TEOL..HH,0,0.0007175441,0.0007175441132858396
1035011.IV.ZCCA..HH,0,0.008274403,0.008274403400719166
1035061.IV.CSNT..HH,1,0.9979919,0.00200808048248291
1035061.IV.FIU..EH,0,0.0017955627,0.001795562682673335
1035061.IV.RAVA..EH,1,0.99551964,0.0044803619384765625
1035061.IV.T0800..HH,1,0.9980015,0.0019984841346740723
1035061.IV.T0822..EH,0,0.0017410989,0.001741098938509822
1035121.IV.RAVA..EH,0,0.0020131462,0.0020131461787968874
10351661.GU.EQUI..HH,1,0.99854624,0.0014537572860717773
10351661.GU.GRAM..HH,1,0.9988675,0.0011324882507324219
1035171.IV.RAVA..EH,0,0.0028682535,0.002868253504857421
1035171.IV.SERM..EH,1,0.88569885,0.11430114507675171
1035311.IV.RAVA..EH,0,0.008780408,0.008780407719314098
1035311.IV.T0800..HH,0,0.0043241866,0.004324186593294144
1038631.IV.T0822..EH,1,0.015573893,0.9844261072576046
1039091.IV.T0800..HH,1,0.99966013,0.00033986568450927734
1039651.IV.FIU..EH,1,0.66922814,0.33077186346054077
1039651.IV.T0820..EH,1,0.969165,0.030834972858428955
1039651.IV.T0822..EH,1,0.97292954,0.027070462703704834
10418321.IV.IMOL..EH,1,0.9957568,0.004243195056915283
1042731.IV.RAVA..EH,0,0.01112971,0.011129709891974926
1042731.IV.T0800..HH,0,0.008717975,0.0087179746478796
1042731.IV.T0822..EH,1,0.99793386,0.0020661354064941406
10484811.IV.BDI..HH,1,0.9976037,0.0023962855339050293
10484811.GU.GSCL..HH,0,0.0023464218,0.0023464218247681856
10484811.MN.VLC..HH,1,0.9991897,0.0008103251457214355
10484811.IV.ZCCA..HH,1,0.99912447,0.0008755326271057129
1048671.IV.ARCI..HH,1,0.9979103,0.00208967924118042
1048671.IV.ATMC..EH,1,0.99755543,0.0024445652961730957
1048671.IV.CAFI..HH,1,0.9992124,0.0007876157760620117
1048671.IV.CRE..HH,1,0.9991941,0.0008059144020080566
1048671.IV.CSNT..HH,1,0.9979724,0.002027571201324463
1048671.IV.FROS..HH,1,0.9978136,0.002186417579650879
10493511.IV.CSNT..HH,0,0.002993465,0.0029934649355709553
10493511.IV.OSSC..HH,0,0.0024605643,0.0024605642538517714
1049781.IV.NOVE..EH,0,0.0048338235,0.004833823535591364
1049781.IV.T0819..EH,1,0.9969258,0.0030742287635803223
1049781.IV.T0825..EH,0,0.0026451803,0.0026451803278177977
1050241.GU.MAIM..HH,1,0.99328506,0.006714940071105957
1050241.IV.MSSA..HH,1,0.9988626,0.001137375831604004
1050241.GU.POPM..HH,1,0.996861,0.003139019012451172
1050241.MN.VLC..HH,0,0.0072732745,0.007273274473845959
1051001.IV.FIU..EH,0,0.0026083705,0.002608370501548052
1051131.IV.RAVA..EH,0,0.008660935,0.008660934865474701
10514481.IV.PRMA..HH,1,0.9966318,0.003368198871612549
10527341.IV.CAFI..HH,0,0.0016594486,0.0016594486078247428
10527341.GU.CARD..HH,0,0.003795649,0.0037956489250063896
10527341.IV.CRMI..HH,1,0.99891937,0.001080632209777832
10527341.IV.CSNT..HH,0,0.0020790633,0.0020790633279830217
10527341.IV.FROS..HH,0,0.0041619767,0.004161976743489504
10527341.GU.MAIM..HH,0,0.0038795643,0.0038795643486082554
10527341.IV.MPPT..EH,1,0.9982443,0.0017557144165039062
10527341.IV.OSSC..HH,0,0.002417818,0.002417817944660783
1053191.IV.RAVA..EH,0,0.001742151,0.001742150983773172
1053191.IV.T0822..EH,0,0.031598005,0.03159800544381142
1055031.IV.RAVA..EH,0,0.008623244,0.008623244240880013
1055031.IV.SERM..EH,0,0.0019400073,0.001940007321536541
1055031.IV.T0822..EH,1,0.99822515,0.0017748475074768066
1056331.IV.CRE..HH,1,0.9990514,0.0009486079216003418
1056331.IV.CSNT..HH,1,0.99722785,0.0027721524238586426
1056331.IV.FROS..HH,1,0.9985359,0.0014641284942626953
1056331.IV.PARC..HH,1,0.9983134,0.0016865730285644531
1056331.IV.TRIF..HH,0,0.7973147,0.7973147034645081
1056461.IV.ARCI..HH,0,0.0022650429,0.002265042858198285
1056461.IV.ATBU..EH,0,0.0021722016,0.0021722016390413046
1056461.IV.ATCC..EH,0,0.003127598,0.0031275979708880186
1056461.IV.ATMI..HH,1,0.14028925,0.8597107529640198
1056461.IV.ATVA..EH,1,0.99878937,0.001210629940032959
1056461.IV.ATVO..HH,1,0.99880433,0.001195669174194336
1056461.IV.BADI..EH,0,0.0028823826,0.0028823825996369123
1056461.IV.CAFI..HH,1,0.9997657,0.00023430585861206055
1056461.IV.CASP..HH,1,0.99844766,0.0015523433685302734
1056461.IV.CDCA..EH,0,0.008591328,0.00859132781624794
1056461.IV.CSNT..HH,1,0.99174225,0.008257746696472168
1056461.IV.FROS..HH,1,0.99890125,0.0010987520217895508
1056461.GU.MAIM..HH,1,0.9960146,0.003985404968261719
1056461.IV.MCIV..HH,0,0.002966595,0.0029665951151400805
1056461.IV.MURB..HH,0,0.00202942,0.0020294201094657183
1056461.IV.PARC..HH,1,0.99942243,0.0005775690078735352
1056461.IV.SACS..HH,0,0.00055991823,0.0005599182331934571
1056461.IV.SSP9..EH,0,0.0018553328,0.0018553327536210418
1057221.IV.TEOL..HH,1,0.9984126,0.0015873908996582031
1057321.IV.TEOL..HH,1,0.9977329,0.002267122268676758
1058621.IV.T0800..HH,0,0.002860738,0.0028607379645109177
1058621.IV.T0822..EH,1,0.99666315,0.0033368468284606934
1059681.IV.T0819..EH,1,0.99595475,0.004045248031616211
1061571.IV.RAVA..EH,0,0.00058981817,0.0005898181698285043
10623711.IV.FROS..HH,1,0.99837315,0.0016268491744995117
1063281.IV.T0822..EH,0,0.056549236,0.05654923617839813
1063911.IV.RAVA..EH,0,0.0012463465,0.001246346510015428
1064441.IV.FIU..EH,1,0.99741805,0.002581954002380371
1064441.IV.T0800..HH,1,0.99871683,0.0012831687927246094
1065041.IV.T0822..EH,1,0.9986168,0.0013831853866577148
1065271.NI.CGRP..HH,0,0.00044843933,0.00044843932846561074
1065271.IV.RAVA..EH,0,0.0028083352,0.0028083352372050285
1065271.IV.T0800..HH,1,0.99746215,0.002537846565246582
1065271.IV.T0822..EH,1,0.9978733,0.0021266937255859375
1065871.NI.CGRP..HH,0,0.0006492102,0.000649210182018578
1065871.IV.CSNT..HH,1,0.9989247,0.0010753273963928223
1065871.IV.RAVA..EH,0,0.003943256,0.003943256102502346
1065871.IV.ROVR..HH,0,0.0018050418,0.0018050418002530932
1065871.IV.T0800..HH,1,0.98824674,0.011753261089324951
1065871.IV.T0822..EH,1,0.99918,0.0008199810981750488
1065871.IV.TEOL..HH,0,0.0015757957,0.0015757957007735968
1065871.IV.ZCCA..HH,1,0.99952495,0.0004750490188598633
1066161.IV.T0800..HH,1,0.9989506,0.0010493993759155273
1066161.IV.T0822..EH,1,0.99944156,0.0005584359169006348
10672551.GU.EQUI..HH,0,0.0015481795,0.0015481795417144895
10672551.GU.GORR..HH,1,0.99819934,0.0018006563186645508
10672551.GU.GRAM..HH,1,0.9991247,0.0008752942085266113
10672551.IV.MSSA..HH,1,0.9990482,0.0009518265724182129
1067291.IV.T0800..HH,1,0.9911049,0.00889509916305542
1067291.IV.T0822..EH,1,0.99932575,0.0006742477416992188
1068171.IV.ERBM..EH,1,0.99803466,0.001965343952178955
1068171.GU.MAIM..HH,0,0.0045236303,0.004523630253970623
1068281.IV.RAVA..EH,0,0.0035681296,0.003568129613995552
1068281.IV.T0800..HH,0,0.020070055,0.02007005549967289
1068481.IV.RAVA..EH,0,0.0025617636,0.0025617636274546385
1068481.IV.T0800..HH,1,0.9983676,0.001632392406463623
1068481.IV.T0822..EH,1,0.9975146,0.0024853944778442383
1068811.IV.RAVA..EH,0,0.0018596542,0.0018596542067825794
1068811.IV.T0800..HH,0,0.0029425453,0.0029425453394651413
1068811.IV.T0822..EH,0,0.028963769,0.028963768854737282
10719171.GU.MAIM..HH,1,0.9992467,0.0007532835006713867
10719171.MN.VLC..HH,1,0.9749585,0.025041520595550537
1072851.IV.FIU..EH,0,0.0007715082,0.0007715082028880715
1075561.IV.RAVA..EH,0,0.003516683,0.0035166828893125057
1076901.IV.RAVA..EH,0,0.004966447,0.004966447129845619
1077421.IV.RAVA..EH,0,0.0012035811,0.00120358110871166
1077421.IV.T0819..EH,1,0.9993781,0.0006219148635864258
10793661.ST.DOSS..HH,0,0.00088407256,0.0008840725640766323
10800711.GU.GRAM..HH,1,0.99776506,0.002234935760498047
1080641.IV.T0822..EH,1,0.9979486,0.002051413059234619
1083131.IV.T0819..EH,1,0.99899894,0.0010010600090026855
1083451.IV.MAGA..HH,1,0.9949468,0.005053222179412842
1083451.IV.NOVE..EH,0,0.0022263275,0.002226327545940876
1083451.IV.RAVA..EH,0,0.001427031,0.0014270310057327151
1083451.IV.T0800..HH,0,0.077820696,0.07782069593667984
1083451.IV.T0819..EH,1,0.9961267,0.003873288631439209
1083451.IV.TEOL..HH,1,0.9985904,0.0014095902442932129
1083451.IV.ZCCA..HH,0,0.043126993,0.043126992881298065
1086021.IV.NOVE..EH,0,0.0015936148,0.0015936148120090365
1086021.IV.RAVA..EH,1,0.998442,0.0015580058097839355
1086021.IV.T0819..EH,1,0.9990361,0.0009639263153076172
1086021.IV.TEOL..HH,1,0.97313935,0.02686065435409546
1086801.IV.T0825..EH,0,0.004521554,0.004521553870290518
1087211.IV.T0800..HH,1,0.9952976,0.004702389240264893
1088141.IV.T0800..HH,1,0.99261594,0.007384061813354492
1088141.IV.T0822..EH,0,0.0072798016,0.007279801648110151
1088201.IV.RAVA..EH,1,0.99876356,0.0012364387512207031
1088201.IV.T0800..HH,1,0.99800974,0.0019902586936950684
1088201.IV.T0822..EH,0,0.0055098203,0.0055098203010857105
1088601.IV.T0819..EH,1,0.9993148,0.0006852149963378906
1088901.IV.TEOL..HH,0,0.000996069,0.0009960690513253212
1103291.IV.T0825..EH,0,0.0104428,0.010442799888551235
11061071.GU.CARD..HH,0,0.005433598,0.005433598067611456
11061071.IV.CRMI..HH,1,0.99843127,0.0015687346458435059
11061071.IV.CSNT..HH,0,0.00239087,0.0023908698931336403
11061071.IV.FROS..HH,0,0.0014886496,0.0014886496355757117
11061071.GU.MAIM..HH,0,0.006257973,0.006257973145693541
11061071.IV.OSSC..HH,0,0.0052390406,0.005239040590822697
11061071.IV.PII..HH,0,0.004263748,0.004263747949153185
11061071.IV.RUFI..EH,1,0.9980268,0.0019732117652893066
1107931.IV.T0825..EH,0,0.0019526788,0.0019526787800714374
1108181.IV.RAVA..EH,1,0.92563826,0.07436174154281616
1108181.IV.T0819..EH,1,0.99517536,0.004824638366699219
1109861.IV.NOVE..EH,0,0.003227923,0.0032279230654239655
1109861.IV.T0819..EH,1,0.99906856,0.0009314417839050293
1109901.IV.NOVE..EH,0,0.0010646016,0.0010646015871316195
1109901.IV.T0819..EH,1,0.9974355,0.0025644898414611816
1109901.IV.T0825..EH,0,0.005660209,0.005660208873450756
1110111.IV.NOVE..EH,0,0.0035272005,0.003527200547978282
1110111.IV.T0800..HH,1,0.9991991,0.0008009076118469238
1110111.IV.T0819..EH,1,0.9965689,0.003431081771850586
1110111.IV.T0825..EH,0,0.0045895525,0.004589552525430918
1111831.IV.ZCCA..HH,1,0.9987074,0.001292586326599121
1112991.IV.NOVE..EH,1,0.9979644,0.0020356178283691406
1113661.IV.BDI..HH,0,0.0028326628,0.0028326627798378468
1113661.IV.ZCCA..HH,1,0.9986154,0.0013846158981323242
1114321.IV.RAVA..EH,1,0.99967563,0.0003243684768676758
1114321.IV.T0800..HH,0,0.0044847275,0.0044847275130450726
1115001.IV.T0800..HH,0,0.0024854608,0.0024854608345776796
1126121.IV.RAVA..EH,0,0.0007607178,0.0007607177831232548
11264061.IV.BRIS..HH,1,0.9991722,0.000827789306640625
11264061.IV.CAFI..HH,0,0.0120938895,0.012093889527022839
11264061.IV.CRE..HH,1,0.9957059,0.004294097423553467
11264061.IV.CRMI..HH,0,0.00083470717,0.0008347071707248688
11264061.IV.CSNT..HH,1,0.4338914,0.5661086142063141
11264061.IV.FNVD..HH,1,0.9069912,0.09300881624221802
11264061.IV.LMD..HH,1,0.9949007,0.005099296569824219
11264061.IV.OSSC..HH,0,0.01830365,0.018303649500012398
11264061.IV.RUFI..EH,1,0.997218,0.002781987190246582
11264061.IV.SEI..HH,1,0.9990404,0.0009595751762390137
11264061.IV.SSP9..EH,1,0.99837756,0.0016224384307861328
11272441.IV.BOB..HH,1,0.9994622,0.0005378127098083496
11272441.GU.CARD..HH,1,0.99890244,0.001097559928894043
11272441.IV.CRE..HH,0,0.0011069572,0.0011069572065025568
11272441.IV.CRMI..HH,0,0.035848368,0.03584836795926094
11272441.IV.CSNT..HH,0,0.00024041676,0.00024041676078923047
11272441.GU.EQUI..HH,1,0.998018,0.001981973648071289
11272441.IV.FNVD..HH,1,0.99904865,0.0009513497352600098
11272441.GU.GORR..HH,1,0.99716765,0.002832353115081787
11272441.GU.GRAM..HH,1,0.99805224,0.0019477605819702148
11272441.GU.GSCL..HH,1,0.9988257,0.0011742711067199707
11272441.GU.MAIM..HH,1,0.9994325,0.0005674958229064941
11272441.GU.MGRO..HH,1,0.99963164,0.00036835670471191406
11272441.IV.MSSA..HH,1,0.9992544,0.0007455945014953613
11272441.IV.OSSC..HH,0,0.0011475431,0.001147543080151081
11272441.GU.PCP..HH,1,0.99984527,0.00015473365783691406
11272441.IV.PRMA..HH,1,0.9818092,0.01819080114364624
11272441.IV.QLNO..HH,1,0.9976845,0.002315521240234375
11272441.GU.RNCA..HH,1,0.9977563,0.0022436976432800293
11272441.IV.ROVR..HH,0,0.05066002,0.05066002160310745
11272441.GU.SARM..EH,1,0.99792564,0.0020743608474731445
11272441.GU.STV..HH,1,0.99924386,0.0007561445236206055
11272441.MN.VLC..HH,1,0.99829775,0.0017022490501403809
11272441.IV.ZCCA..HH,1,0.9991001,0.0008999109268188477
11381101.GU.EQUI..HH,0,0.0019760139,0.001976013882085681
11381101.GU.GORR..HH,0,0.0021332735,0.002133273519575596
11381101.GU.SARM..EH,0,0.0026422937,0.002642293693497777
1141051.IV.RAVA..EH,0,0.0012986246,0.0012986245565116405
1141051.IV.T0800..HH,0,0.0005649256,0.0005649256054311991
1141421.IV.FNVD..HH,0,0.0019510847,0.0019510847050696611
1153381.IV.RAVA..EH,0,0.001237038,0.0012370380572974682
1153761.IV.FROS..HH,1,0.999574,0.0004259943962097168
1159541.IV.RAVA..EH,0,0.0039007007,0.0039007007144391537
1159541.IV.T0800..HH,1,0.9977012,0.0022987723350524902
1159541.IV.T0822..EH,1,0.009955199,0.9900448005646467
1160741.IV.NOVE..EH,0,0.067646995,0.06764699518680573
1162411.IV.FIU..EH,0,0.005199059,0.005199058912694454
1162411.IV.T0822..EH,0,0.006516659,0.006516659166663885
1168111.IV.T0822..EH,0,0.12543735,0.12543734908103943
1178351.IV.ZCCA..HH,0,0.0026223375,0.00262233754619956
11801371.IV.CRMI..HH,1,0.9991391,0.0008609294891357422
11801371.IV.OSSC..HH,0,0.004426127,0.004426126834005117
11801371.IV.PII..HH,0,0.025487453,0.025487452745437622
1184941.IV.RAVA..EH,0,0.005469251,0.005469250958412886
1201821.IV.RAVA..EH,0,0.0012227835,0.0012227834668010473
1201821.IV.T0819..EH,1,0.99758387,0.0024161338806152344
1206631.IV.RAVA..EH,0,0.00060948497,0.0006094849668443203
1206631.IV.T0800..HH,1,0.99345857,0.006541430950164795
1207231.IV.T0800..HH,1,0.99877125,0.0012287497520446777
1207231.IV.T0822..EH,0,0.0030776146,0.003077614586800337
1218251.IV.FIU..EH,0,0.0037134362,0.0037134361919015646
1218251.IV.RAVA..EH,0,0.0019031308,0.0019031307892873883
1218251.IV.T0822..EH,1,0.99809736,0.0019026398658752441
1221371.IV.BRIS..HH,1,0.9966182,0.003381788730621338
1221371.IV.SFI..EH,1,0.9985697,0.0014302730560302734
12222521.IV.FIU..EH,0,0.0019903746,0.001990374643355608
12222521.IV.RAVA..EH,0,0.0008272735,0.0008272735285572708
1226231.IV.MABI..HH,1,0.9908999,0.009100079536437988
1226231.IV.MAGA..HH,1,0.9974815,0.00251847505569458
12264381.IV.BDI..HH,1,0.99914896,0.0008510351181030273
12264381.IV.ZCCA..HH,0,0.0030353495,0.003035349538549781
1230071.IV.T0800..HH,1,0.9968837,0.003116309642791748
1231851.IV.ASQU..HH,1,0.99778455,0.002215445041656494
1231851.IV.BRIS..HH,0,0.004741578,0.00474157789722085
1232311.IV.ASQU..HH,1,0.9983912,0.0016087889671325684
1232311.IV.BRIS..HH,0,0.021969695,0.021969694644212723
1232311.IV.CRE..HH,1,0.9982907,0.001709282398223877
1239831.IV.RAVA..EH,0,0.00072507863,0.0007250786293298006
1240141.IV.FROS..HH,0,0.0034291395,0.0034291394986212254
1240771.IV.FNVD..HH,1,0.99835664,0.001643359661102295
1240771.GU.MAIM..HH,1,0.9990182,0.0009818077087402344
1240771.MN.VLC..HH,1,0.99583095,0.004169046878814697
1240771.IV.ZCCA..HH,1,0.9989114,0.0010886192321777344
1245871.IV.MAGA..HH,1,0.99811053,0.0018894672393798828
1245871.IV.T0822..EH,1,0.9986958,0.0013042092323303223
1246921.IV.RAVA..EH,0,0.00070294505,0.0007029450498521328
1252551.IV.MAGA..HH,1,0.9983771,0.001622915267944336
1252551.IV.T0819..EH,1,0.9988273,0.0011727213859558105
1254221.IV.RAVA..EH,0,0.0013260159,0.0013260159175843
1254221.IV.T0822..EH,1,0.9945247,0.005475282669067383
12565471.GU.GSCL..HH,1,0.9979152,0.002084791660308838
12565471.IV.ZCCA..HH,1,0.9987299,0.0012701153755187988
12567051.IV.ASQU..HH,1,0.99806386,0.0019361376762390137
12567051.IV.CSNT..HH,1,0.99840087,0.001599133014678955
12567051.IV.FROS..HH,0,0.0016580368,0.0016580368392169476
12567051.GU.MAIM..HH,0,0.0010742669,0.0010742668528109789
12567051.IV.MAON..HH,1,0.9989768,0.0010231733322143555
12567051.IV.MCIV..HH,0,0.0049976585,0.004997658543288708
12567051.IV.OSSC..HH,1,0.99832827,0.0016717314720153809
12567051.IV.PARC..HH,1,0.99550194,0.0044980645179748535
12567051.IV.PII..HH,0,0.0030176654,0.0030176653526723385
12567051.IV.RUFI..EH,1,0.9979589,0.0020411014556884766
12567051.IV.SACS..HH,0,0.0035463872,0.0035463871899992228
12567051.IV.TRIF..HH,1,0.99903774,0.0009622573852539062
12601511.IV.APEC..HH,1,0.9975707,0.0024293065071105957
12601511.IV.CAFI..HH,0,0.001600924,0.0016009239479899406
12601511.IV.CSNT..HH,0,0.0024135055,0.002413505455479026
12601511.IV.FROS..HH,0,0.002958541,0.002958541037514806
12601511.IV.OSSC..HH,0,0.0019106296,0.0019106295658275485
12601511.IV.TRIF..HH,1,0.99803466,0.001965343952178955
1263361.IV.RAVA..EH,0,0.011174922,0.011174921877682209
12687421.GU.EQUI..HH,1,0.99858403,0.0014159679412841797
12687421.IV.MSSA..HH,0,0.0017118581,0.0017118580872192979
12687421.IV.PLMA..HH,1,0.98955125,0.010448753833770752
1274011.IV.ROVR..HH,1,0.9991353,0.0008646845817565918
12773611.IV.BRIS..HH,1,0.99916327,0.0008367300033569336
12773611.IV.IMOL..EH,0,0.009836286,0.009836286306381226
12773611.IV.LMD..HH,1,0.9986179,0.0013821125030517578
12773611.IV.RUFI..EH,1,0.99795353,0.0020464658737182617
12774581.IV.BRIS..HH,1,0.9997341,0.0002658963203430176
12774581.IV.IMOL..EH,0,0.011684879,0.01168487872928381
12774581.IV.LMD..HH,1,0.999316,0.0006840229034423828
1280901.IV.ROVR..HH,1,0.9988159,0.0011841058731079102
1280901.IV.ZCCA..HH,0,0.0019028861,0.001902886084280908
1281231.IV.ERBM..EH,1,0.9982351,0.0017648935317993164
1281231.IV.ZCCA..HH,0,0.0022037087,0.0022037087474018335
1286741.IV.NOVE..EH,1,0.9994825,0.0005174875259399414
1286801.IV.ERBM..EH,1,0.99755967,0.002440333366394043
1292691.IV.CSNT..HH,1,0.999212,0.0007879734039306641
1292691.IV.FIU..EH,0,0.0073219156,0.007321915589272976
1292691.IV.MABI..HH,0,0.0017805208,0.0017805207753553987
1292691.IV.T0822..EH,0,0.5786057,0.5786057114601135
1292691.IV.TEOL..HH,0,0.001653332,0.0016533320304006338
1299111.IV.SERM..EH,1,0.99910307,0.0008969306945800781
13074171.IV.CAVE..HH,1,0.9929342,0.007065773010253906
1311231.IV.CAFI..HH,1,0.999345,0.0006549954414367676
1311231.IV.CSNT..HH,1,0.99854577,0.0014542341232299805
1311231.IV.PARC..HH,0,0.0011200022,0.0011200022418051958
1311231.IV.SFI..EH,0,0.0024079848,0.002407984808087349
13229691.GU.CARD..HH,0,0.0026043272,0.0026043271645903587
13229691.IV.CASP..HH,1,0.9978381,0.0021619200706481934
13229691.IV.MAGO..HH,1,0.9988971,0.0011029243469238281
13229691.GU.MAIM..HH,0,0.0034909588,0.0034909588284790516
13229691.IV.MCIV..HH,1,0.99926656,0.0007334351539611816
13229691.IV.MOCL..EH,0,0.0011229198,0.0011229198426008224
