traccia_test,y_Mano_test,y_predict_test,delta_test
1009711.IV.T0825..EH,1,0.99496955,0.005030453205108643
1011691.IV.MSSA..HH,0,0.006258863,0.006258863024413586
1011691.IV.PLMA..HH,1,0.9742547,0.025745272636413574
1011691.MN.VLC..HH,0,0.012473695,0.0124736949801445
1012001.IV.RAVA..EH,0,0.0033930421,0.0033930421341210604
1014971.IV.RAVA..EH,0,0.005637459,0.0056374589912593365
1015021.IV.RAVA..EH,0,0.0007243786,0.0007243786239996552
1015641.IV.T0819..EH,1,0.9992673,0.000732719898223877
1015721.IV.ATBU..EH,1,0.9894531,0.01054692268371582
1015721.IV.ATMC..EH,1,0.99852484,0.0014751553535461426
1015721.IV.ATMI..HH,0,0.009689885,0.009689885191619396
1015721.IV.ATVA..EH,1,0.9942175,0.005782485008239746
1015721.IV.SSP9..EH,0,0.0055771824,0.005577182397246361
1015721.IV.TRIF..HH,1,0.47429687,0.5257031321525574
1015891.IV.ATMC..EH,0,0.0033200067,0.0033200066536664963
1015891.IV.ATPI..EH,0,0.0040197414,0.0040197414346039295
1015891.IV.SSP9..EH,0,0.005268151,0.005268150940537453
1015931.IV.FROS..HH,1,0.99907815,0.0009218454360961914
1018091.IV.RAVA..EH,0,0.0009870647,0.0009870646754279733
1018161.IV.RAVA..EH,0,0.0027666523,0.002766652265563607
1019451.IV.T0822..EH,1,0.96999997,0.030000030994415283
1024461.IV.ARCI..HH,0,0.007992209,0.007992208935320377
1024461.IV.ATVO..HH,1,0.99182385,0.008176147937774658
1024461.IV.CAFI..HH,1,0.9977451,0.0022549033164978027
1024461.IV.CRE..HH,1,0.9971871,0.0028129220008850098
1024461.IV.FROS..HH,1,0.9990709,0.0009291172027587891
1024461.IV.PARC..HH,1,0.99818027,0.0018197298049926758
1025071.IV.T0825..EH,0,0.007171621,0.0071716210804879665
10253491.IV.BDI..HH,1,0.9986248,0.0013751983642578125
10253491.IV.MPPT..EH,1,0.8545341,0.1454659104347229
10253491.IV.MTCR..EH,1,0.99916625,0.0008337497711181641
1028501.IV.RAVA..EH,0,0.0023985968,0.0023985968437045813
10298611.GU.GRAM..HH,1,0.9986914,0.0013086199760437012
10299001.GU.EQUI..HH,0,0.0023911293,0.0023911292664706707
10299001.GU.GRAM..HH,1,0.99952054,0.0004794597625732422
10299341.GU.GRAM..HH,1,0.9994265,0.0005735158920288086
10299341.IV.MSSA..HH,1,0.9991128,0.0008872151374816895
10299721.GU.GRAM..HH,1,0.99882084,0.0011791586875915527
10299721.IV.MSSA..HH,1,0.99838996,0.0016100406646728516
10309171.GU.EQUI..HH,1,0.99877244,0.00122755765914917
10309171.GU.GRAM..HH,1,0.9990127,0.0009872913360595703
10309171.IV.MSSA..HH,1,0.9986098,0.001390218734741211
10320361.GU.GSCL..HH,1,0.99939144,0.0006085634231567383
10320361.IV.ZCCA..HH,0,0.0060738106,0.006073810625821352
1032441.IV.BOB..HH,0,0.0048189736,0.00481897359713912
1032441.GU.MAIM..HH,1,0.99652594,0.0034740567207336426
1032441.IV.MSSA..HH,1,0.99798405,0.0020159482955932617
1032881.IV.RAVA..EH,1,0.99922645,0.0007735490798950195
1032881.IV.SERM..EH,1,0.9613187,0.03868132829666138
1032881.IV.T0800..HH,1,0.998293,0.0017070174217224121
1032881.IV.T0822..EH,0,0.001761479,0.0017614789539948106
1033861.IV.RAVA..EH,0,0.006458106,0.006458105985075235
1033861.IV.T0825..EH,1,0.9985404,0.0014595985412597656
1034661.IV.T0822..EH,1,0.9958799,0.0041201114654541016
1034901.IV.RAVA..EH,0,0.0011858275,0.0011858275393024087
1035011.NI.CGRP..HH,0,0.0031835441,0.003183544147759676
1035011.IV.CTI..HH,0,0.003015844,0.0030158439185470343
1035011.IV.FIU..EH,1,0.9952803,0.004719674587249756
1035011.SI.KOSI..HH,0,0.0017644897,0.0017644896870478988
1035011.IV.PLMA..HH,1,0.9957871,0.004212915897369385
1035011.IV.RAVA..EH,0,0.0011609924,0.001160992425866425
1035011.IV.ROVR..HH,0,0.025143076,0.025143075734376907
1035011.IV.T0800..HH,1,0.99900657,0.0009934306144714355
1035011.IV.T0822..EH,1,0.9990711,0.0009288787841796875
1035011.IV.TEOL..HH,0,0.0009478367,0.0009478367283008993
1035011.IV.ZCCA..HH,0,0.06630149,0.06630148738622665
1035061.IV.CSNT..HH,1,0.9986279,0.0013720989227294922
1035061.IV.FIU..EH,0,0.0043881554,0.0043881554156541824
1035061.IV.RAVA..EH,1,0.99669075,0.0033092498779296875
1035061.IV.T0800..HH,1,0.99802846,0.0019715428352355957
1035061.IV.T0822..EH,0,0.0028445094,0.0028445094358175993
1035121.IV.RAVA..EH,0,0.002755102,0.002755102002993226
10351661.GU.EQUI..HH,1,0.9970993,0.00290071964263916
10351661.GU.GRAM..HH,1,0.9992779,0.0007221102714538574
1035171.IV.RAVA..EH,0,0.0015853114,0.0015853113727644086
1035171.IV.SERM..EH,1,0.4143803,0.5856196880340576
1035311.IV.RAVA..EH,0,0.008781616,0.008781615644693375
1035311.IV.T0800..HH,0,0.021789737,0.021789737045764923
1038631.IV.T0822..EH,1,0.011770807,0.9882291927933693
1039091.IV.T0800..HH,1,0.9990571,0.0009428858757019043
1039651.IV.FIU..EH,1,0.5601599,0.43984007835388184
1039651.IV.T0820..EH,1,0.97138256,0.028617441654205322
1039651.IV.T0821..EH,1,0.76140165,0.23859834671020508
1039651.IV.T0822..EH,1,0.9869287,0.013071298599243164
10418321.IV.IMOL..EH,1,0.9877402,0.01225978136062622
1042731.IV.RAVA..EH,0,0.024064044,0.024064043536782265
1042731.IV.T0800..HH,0,0.00450333,0.004503330215811729
1042731.IV.T0822..EH,1,0.99859995,0.0014000535011291504
10484811.IV.BDI..HH,1,0.9991491,0.0008509159088134766
10484811.GU.GSCL..HH,0,0.0011576347,0.0011576346587389708
10484811.MN.VLC..HH,1,0.9992293,0.0007706880569458008
10484811.IV.ZCCA..HH,1,0.9990415,0.0009585022926330566
1048671.IV.ARCI..HH,1,0.99770015,0.0022998452186584473
1048671.IV.ATMC..EH,1,0.9953424,0.004657626152038574
1048671.IV.CAFI..HH,1,0.997926,0.002074003219604492
1048671.IV.CRE..HH,1,0.99720603,0.0027939677238464355
1048671.IV.CSNT..HH,1,0.9981294,0.001870572566986084
1048671.IV.FROS..HH,1,0.9992536,0.0007464289665222168
10493511.IV.CSNT..HH,0,0.0023781564,0.0023781564086675644
10493511.IV.OSSC..HH,0,0.0013636325,0.0013636325020343065
1049781.IV.NOVE..EH,0,0.0019427607,0.0019427606603130698
1049781.IV.T0819..EH,1,0.99734336,0.0026566386222839355
1049781.IV.T0825..EH,0,0.0013740963,0.001374096260406077
1050241.GU.MAIM..HH,1,0.994934,0.005065977573394775
1050241.IV.MSSA..HH,1,0.9992743,0.0007256865501403809
1050241.GU.POPM..HH,1,0.99519926,0.004800736904144287
1050241.MN.VLC..HH,0,0.062077038,0.06207703799009323
1051001.IV.FIU..EH,0,0.001244598,0.0012445979518815875
1051131.IV.RAVA..EH,0,0.0073135504,0.00731355044990778
10514481.IV.PRMA..HH,1,0.9981489,0.0018510818481445312
10527341.IV.CAFI..HH,0,0.0022272968,0.002227296819910407
10527341.GU.CARD..HH,0,0.0023228764,0.0023228763602674007
10527341.IV.CRMI..HH,1,0.9986721,0.0013278722763061523
10527341.IV.CSNT..HH,0,0.0011858891,0.0011858891230076551
10527341.IV.FROS..HH,0,0.0038866969,0.003886696882545948
10527341.GU.MAIM..HH,0,0.0022445791,0.002244579140096903
10527341.IV.MPPT..EH,1,0.9990652,0.0009347796440124512
10527341.IV.OSSC..HH,0,0.0009409102,0.0009409101912751794
1053191.IV.RAVA..EH,0,0.0012315501,0.0012315501226112247
1053191.IV.T0822..EH,0,0.036568996,0.03656899556517601
1055031.IV.RAVA..EH,0,0.006729143,0.00672914320603013
1055031.IV.SERM..EH,0,0.0028296665,0.002829666482284665
1055031.IV.T0822..EH,1,0.9979584,0.0020415782928466797
1056331.IV.CRE..HH,1,0.9929091,0.007090926170349121
1056331.IV.CSNT..HH,1,0.9982558,0.0017442107200622559
1056331.IV.FROS..HH,1,0.9994943,0.0005056858062744141
1056331.IV.PARC..HH,1,0.9957397,0.00426030158996582
1056331.IV.TRIF..HH,0,0.8124474,0.8124474287033081
1056461.IV.ARCI..HH,0,0.001091281,0.0010912809520959854
1056461.IV.ATBU..EH,0,0.0021979108,0.002197910798713565
1056461.IV.ATCC..EH,0,0.0039498843,0.003949884325265884
1056461.IV.ATMI..HH,1,0.10203684,0.8979631587862968
1056461.IV.ATPC..HH,0,0.012290148,0.012290148064494133
1056461.IV.ATVA..EH,1,0.9965431,0.00345689058303833
1056461.IV.ATVO..HH,1,0.99440503,0.005594968795776367
1056461.IV.BADI..EH,0,0.0015562812,0.0015562812332063913
1056461.IV.CAFI..HH,1,0.9991885,0.0008115172386169434
1056461.IV.CASP..HH,1,0.99559844,0.004401564598083496
1056461.IV.CDCA..EH,0,0.04362755,0.0436275489628315
1056461.IV.CSNT..HH,1,0.9942965,0.0057035088539123535
1056461.IV.FROS..HH,1,0.9993788,0.0006211996078491211
1056461.GU.MAIM..HH,1,0.99536985,0.004630148410797119
1056461.IV.MAON..HH,0,0.004193453,0.0041934531182050705
1056461.IV.MCIV..HH,0,0.004082715,0.004082715138792992
1056461.IV.MURB..HH,0,0.032753974,0.032753974199295044
1056461.IV.PARC..HH,1,0.9989862,0.0010138154029846191
1056461.IV.SACS..HH,0,0.0030244545,0.0030244544614106417
1056461.IV.SSP9..EH,0,0.0017879105,0.001787910470739007
1057221.IV.TEOL..HH,1,0.99865603,0.0013439655303955078
1057321.IV.TEOL..HH,1,0.9988444,0.0011556148529052734
1058621.IV.T0800..HH,0,0.0013770937,0.0013770937221124768
1058621.IV.T0822..EH,1,0.9964735,0.0035265088081359863
1059681.IV.T0819..EH,1,0.9947461,0.005253911018371582
1061571.IV.RAVA..EH,0,0.00080766756,0.0008076675585471094
10623711.IV.FROS..HH,1,0.9994386,0.0005614161491394043
1063281.IV.T0822..EH,0,0.022371983,0.022371983155608177
1063911.IV.RAVA..EH,0,0.002106065,0.0021060649305582047
1064441.IV.FIU..EH,1,0.9979862,0.0020138025283813477
1064441.IV.T0800..HH,1,0.9984396,0.0015603899955749512
1065041.IV.T0822..EH,1,0.99735886,0.002641141414642334
1065271.NI.CGRP..HH,0,0.0013886463,0.0013886463129892945
1065271.IV.RAVA..EH,0,0.004925443,0.004925442859530449
1065271.IV.SERM..EH,0,0.0055322987,0.00553229870274663
1065271.IV.T0800..HH,1,0.9984843,0.0015156865119934082
1065271.IV.T0822..EH,1,0.9981998,0.0018001794815063477
1065871.NI.CGRP..HH,0,0.0045064776,0.0045064776204526424
1065871.IV.CSNT..HH,1,0.99846256,0.0015374422073364258
1065871.IV.RAVA..EH,0,0.0026619986,0.0026619986165314913
1065871.IV.ROVR..HH,0,0.0018907469,0.0018907468765974045
1065871.IV.T0800..HH,1,0.9882499,0.011750102043151855
1065871.IV.T0822..EH,1,0.9991239,0.0008761286735534668
1065871.IV.TEOL..HH,0,0.0028602632,0.0028602632228285074
1065871.IV.ZCCA..HH,1,0.99943346,0.0005665421485900879
1066161.IV.T0800..HH,1,0.99948573,0.0005142688751220703
1066161.IV.T0822..EH,1,0.9988096,0.0011904239654541016
10672551.GU.EQUI..HH,0,0.0023022615,0.002302261535078287
10672551.GU.GORR..HH,1,0.99817073,0.0018292665481567383
10672551.GU.GRAM..HH,1,0.9994054,0.0005946159362792969
10672551.IV.MSSA..HH,1,0.9929067,0.007093310356140137
1067291.IV.T0800..HH,1,0.99565107,0.004348933696746826
1067291.IV.T0822..EH,1,0.99842936,0.0015706419944763184
1068171.IV.ERBM..EH,1,0.9991417,0.000858306884765625
1068171.GU.MAIM..HH,0,0.002589916,0.0025899161119014025
1068281.IV.RAVA..EH,0,0.0045297453,0.004529745317995548
1068281.IV.T0800..HH,0,0.016342657,0.016342656686902046
1068481.IV.RAVA..EH,0,0.0028052574,0.002805257448926568
1068481.IV.T0800..HH,1,0.998175,0.0018249750137329102
1068481.IV.T0822..EH,1,0.99884295,0.0011570453643798828
1068811.IV.RAVA..EH,0,0.0017444786,0.0017444785917177796
1068811.IV.T0800..HH,0,0.0026521587,0.0026521587278693914
1068811.IV.T0822..EH,0,0.012657266,0.012657266110181808
10719171.GU.MAIM..HH,1,0.99715865,0.002841353416442871
10719171.MN.VLC..HH,1,0.9439007,0.0560992956161499
1072851.IV.FIU..EH,0,0.00085098116,0.0008509811596013606
1072851.IV.T0822..EH,0,0.0060502947,0.006050294730812311
1075561.IV.RAVA..EH,0,0.0023954622,0.002395462244749069
1076901.IV.RAVA..EH,0,0.0021868173,0.0021868173498660326
1077421.IV.RAVA..EH,0,0.0013688677,0.0013688676990568638
1077421.IV.T0819..EH,1,0.9995259,0.00047409534454345703
10793661.ST.DOSS..HH,0,0.0010833684,0.0010833684355020523
10800711.GU.GRAM..HH,1,0.9985417,0.001458287239074707
1080641.IV.T0822..EH,1,0.9981437,0.0018563270568847656
1083131.IV.T0819..EH,1,0.99838114,0.0016188621520996094
1083451.IV.MAGA..HH,1,0.9947848,0.0052152276039123535
1083451.IV.NOVE..EH,0,0.00070585374,0.0007058537448756397
1083451.IV.RAVA..EH,0,0.0018705095,0.0018705094698816538
1083451.IV.T0800..HH,0,0.029004002,0.02900400198996067
1083451.IV.T0819..EH,1,0.99819356,0.0018064379692077637
1083451.IV.TEOL..HH,1,0.9992168,0.0007832050323486328
1083451.IV.ZCCA..HH,0,0.12427223,0.12427222728729248
1086021.IV.NOVE..EH,0,0.0018001203,0.0018001203425228596
1086021.IV.RAVA..EH,1,0.9983882,0.0016118288040161133
1086021.IV.T0819..EH,1,0.9982839,0.0017160773277282715
1086021.IV.TEOL..HH,1,0.97998625,0.020013749599456787
1086801.IV.T0825..EH,0,0.004569377,0.004569376818835735
1087211.IV.T0800..HH,1,0.99549294,0.0045070648193359375
1088141.IV.T0800..HH,1,0.9963117,0.0036882758140563965
1088141.IV.T0822..EH,0,0.00619228,0.006192279979586601
1088201.IV.RAVA..EH,1,0.99944705,0.0005529522895812988
1088201.IV.T0800..HH,1,0.99918157,0.0008184313774108887
1088201.IV.T0822..EH,0,0.0028657124,0.0028657123912125826
1088601.IV.T0819..EH,1,0.9939499,0.00605010986328125
1088901.IV.TEOL..HH,0,0.0008906727,0.0008906726725399494
1103291.IV.T0825..EH,0,0.0038975838,0.0038975838106125593
11061071.GU.CARD..HH,0,0.0050173085,0.00501730851829052
11061071.IV.CRMI..HH,1,0.9993425,0.000657498836517334
11061071.IV.CSNT..HH,0,0.0011282085,0.0011282084742560983
11061071.IV.FROS..HH,0,0.0009622759,0.0009622758952900767
11061071.GU.MAIM..HH,0,0.00406659,0.004066590219736099
11061071.IV.OSSC..HH,0,0.0020303898,0.0020303898490965366
11061071.IV.PII..HH,0,0.0018092548,0.0018092547543346882
11061071.IV.RUFI..EH,1,0.9989104,0.0010895729064941406
1107931.IV.T0825..EH,0,0.004753479,0.004753478802740574
1108181.IV.RAVA..EH,1,0.87638205,0.12361794710159302
1108181.IV.T0819..EH,1,0.98827946,0.011720538139343262
1109861.IV.NOVE..EH,0,0.0049042185,0.0049042184837162495
1109861.IV.T0819..EH,1,0.99919146,0.0008085370063781738
1109901.IV.NOVE..EH,0,0.00097345054,0.0009734505438245833
1109901.IV.T0819..EH,1,0.99841523,0.001584768295288086
1109901.IV.T0825..EH,0,0.0041566165,0.0041566165164113045
1110111.IV.NOVE..EH,0,0.0012854402,0.0012854401720687747
1110111.IV.T0800..HH,1,0.99648905,0.0035109519958496094
1110111.IV.T0819..EH,1,0.99829346,0.001706540584564209
1110111.IV.T0825..EH,0,0.0035660416,0.003566041588783264
1111831.IV.ZCCA..HH,1,0.99811965,0.001880347728729248
1112991.IV.NOVE..EH,1,0.9989735,0.0010265111923217773
1113661.IV.BDI..HH,0,0.0024219332,0.002421933226287365
1113661.IV.ZCCA..HH,1,0.99948716,0.0005128383636474609
1114321.IV.RAVA..EH,1,0.9994143,0.0005856752395629883
1114321.IV.T0800..HH,0,0.0029603378,0.0029603377915918827
1115001.IV.T0800..HH,0,0.0014389703,0.001438970328308642
1126121.IV.RAVA..EH,0,0.0006178863,0.0006178863113746047
11264061.IV.BRIS..HH,1,0.9989808,0.0010191798210144043
11264061.IV.CAFI..HH,0,0.11259307,0.11259306967258453
11264061.IV.CRE..HH,1,0.99748755,0.0025124549865722656
11264061.IV.CRMI..HH,0,0.0032159754,0.003215975360944867
11264061.IV.CSNT..HH,1,0.23743519,0.7625648081302643
11264061.IV.FNVD..HH,1,0.73372906,0.2662709355354309
11264061.IV.LMD..HH,1,0.99359655,0.006403446197509766
11264061.IV.OSSC..HH,0,0.020238176,0.020238175988197327
11264061.IV.RUFI..EH,1,0.9971795,0.0028204917907714844
11264061.IV.SEI..HH,1,0.99809855,0.0019014477729797363
11264061.IV.SSP9..EH,1,0.9954768,0.004523217678070068
11272441.IV.BOB..HH,1,0.9961927,0.0038073062896728516
11272441.GU.CARD..HH,1,0.9991492,0.0008507966995239258
11272441.IV.CRE..HH,0,0.002704392,0.0027043919544667006
11272441.IV.CRMI..HH,0,0.030287609,0.03028760850429535
11272441.IV.CSNT..HH,0,0.0007415271,0.000741527124773711
11272441.GU.EQUI..HH,1,0.99884546,0.0011545419692993164
11272441.IV.FNVD..HH,1,0.99887425,0.0011257529258728027
11272441.GU.GORR..HH,1,0.99270296,0.007297039031982422
11272441.GU.GRAM..HH,1,0.9990626,0.0009374022483825684
11272441.GU.GSCL..HH,1,0.9993647,0.0006353259086608887
11272441.GU.MAIM..HH,1,0.99949455,0.0005054473876953125
11272441.GU.MGRO..HH,1,0.9973424,0.002657592296600342
11272441.IV.MSSA..HH,1,0.9992698,0.0007302165031433105
11272441.IV.OSSC..HH,0,0.0036449477,0.003644947661086917
11272441.GU.PCP..HH,1,0.9995004,0.0004996061325073242
11272441.IV.PRMA..HH,1,0.83564377,0.16435623168945312
11272441.IV.QLNO..HH,1,0.9932104,0.0067896246910095215
11272441.GU.RNCA..HH,1,0.99274725,0.007252752780914307
11272441.IV.ROVR..HH,0,0.24343976,0.24343976378440857
11272441.IV.SALO..HH,0,0.0048917895,0.004891789518296719
11272441.GU.SARM..EH,1,0.99938834,0.0006116628646850586
11272441.GU.STV..HH,1,0.9938823,0.006117701530456543
11272441.MN.VLC..HH,1,0.9992053,0.0007947087287902832
11272441.IV.ZCCA..HH,1,0.9994135,0.0005865097045898438
11381101.GU.EQUI..HH,0,0.0027227483,0.0027227483224123716
11381101.GU.GORR..HH,0,0.0011421323,0.0011421323288232088
11381101.GU.SARM..EH,0,0.001816727,0.0018167269881814718
1141051.IV.RAVA..EH,0,0.0021291126,0.0021291126031428576
1141051.IV.T0800..HH,0,0.0006239637,0.0006239637150429189
1141421.IV.FNVD..HH,0,0.0013235909,0.0013235908700153232
1153381.IV.RAVA..EH,0,0.0012958545,0.0012958544539287686
1153761.IV.FROS..HH,1,0.99928457,0.0007154345512390137
1159541.IV.RAVA..EH,0,0.0024452272,0.0024452272336930037
1159541.IV.T0800..HH,1,0.9989273,0.001072704792022705
1159541.IV.T0822..EH,1,0.0047662025,0.995233797468245
1160741.IV.NOVE..EH,0,0.35106656,0.35106655955314636
1162411.IV.FIU..EH,0,0.003054028,0.0030540279112756252
1162411.IV.T0822..EH,0,0.004934732,0.004934731870889664
1168111.IV.T0822..EH,0,0.063156255,0.06315625458955765
1178351.IV.ZCCA..HH,0,0.0016240113,0.0016240113181993365
11801371.IV.CRMI..HH,1,0.9969457,0.003054320812225342
11801371.GU.MAIM..HH,0,0.034637347,0.03463734686374664
11801371.IV.MTCR..EH,0,0.057719033,0.05771903321146965
11801371.IV.OSSC..HH,0,0.0039955922,0.00399559224024415
11801371.IV.PII..HH,0,0.022198398,0.022198397666215897
1184941.IV.RAVA..EH,0,0.002608131,0.002608130918815732
1194601.IV.NOVE..EH,1,0.89494026,0.10505974292755127
1201821.IV.RAVA..EH,0,0.0014230858,0.0014230858068913221
1201821.IV.T0819..EH,1,0.9962441,0.003755927085876465
1206631.IV.RAVA..EH,0,0.0034555409,0.0034555408637970686
1206631.IV.T0800..HH,1,0.9947008,0.005299210548400879
1207231.IV.T0800..HH,1,0.9987406,0.0012593865394592285
1207231.IV.T0822..EH,0,0.0015042581,0.0015042581362649798
1218251.IV.FIU..EH,0,0.0021910374,0.002191037405282259
1218251.IV.RAVA..EH,0,0.0017941812,0.0017941811820492148
1218251.IV.T0822..EH,1,0.9979784,0.002021610736846924
1221371.IV.BRIS..HH,1,0.9960068,0.003993213176727295
1221371.IV.SFI..EH,1,0.9991241,0.0008758902549743652
12222521.IV.FIU..EH,0,0.0027057144,0.0027057144325226545
12222521.IV.RAVA..EH,0,0.0017565798,0.0017565798480063677
1226231.IV.MABI..HH,1,0.9585356,0.041464388370513916
1226231.IV.MAGA..HH,1,0.9959186,0.004081428050994873
12264381.IV.BDI..HH,1,0.9978116,0.002188384532928467
12264381.IV.ZCCA..HH,0,0.0014321588,0.0014321587514132261
1230071.IV.T0800..HH,1,0.99623555,0.0037644505500793457
1231851.IV.ASQU..HH,1,0.9987212,0.0012788176536560059
1231851.IV.BRIS..HH,0,0.008383735,0.008383735083043575
1232311.IV.ASQU..HH,1,0.99927026,0.0007297396659851074
1232311.IV.BRIS..HH,0,0.08577383,0.08577383309602737
1232311.IV.CRE..HH,1,0.99694926,0.0030507445335388184
1239831.IV.RAVA..EH,0,0.00091208174,0.0009120817412622273
1240141.IV.FROS..HH,0,0.0102527095,0.010252709500491619
1240771.IV.FNVD..HH,1,0.99915886,0.0008411407470703125
1240771.GU.MAIM..HH,1,0.999382,0.00061798095703125
1240771.MN.VLC..HH,1,0.99872214,0.0012778639793395996
1240771.IV.ZCCA..HH,1,0.9995129,0.0004870891571044922
1245871.IV.MAGA..HH,1,0.99648297,0.0035170316696166992
1245871.IV.T0822..EH,1,0.9978598,0.002140223979949951
1246921.IV.RAVA..EH,0,0.0023633095,0.002363309497013688
1252551.IV.MAGA..HH,1,0.996152,0.0038480162620544434
1252551.IV.T0819..EH,1,0.9967601,0.003239929676055908
1254221.IV.RAVA..EH,0,0.0020736451,0.0020736451260745525
1254221.IV.T0822..EH,1,0.9917693,0.00823068618774414
12565471.GU.GSCL..HH,1,0.99886405,0.0011359453201293945
12565471.IV.ZCCA..HH,1,0.99936956,0.0006304383277893066
12567051.IV.ASQU..HH,1,0.99674773,0.003252267837524414
12567051.IV.CRE..HH,1,0.9841361,0.015863895416259766
12567051.IV.CSNT..HH,1,0.9993843,0.0006157159805297852
12567051.IV.FROS..HH,0,0.0016162114,0.00161621137522161
12567051.GU.MAIM..HH,0,0.0031710924,0.003171092364937067
12567051.IV.MAON..HH,1,0.99507046,0.004929542541503906
12567051.IV.MCIV..HH,0,0.0017345868,0.001734586781822145
12567051.IV.OSSC..HH,1,0.99954706,0.00045293569564819336
12567051.IV.PARC..HH,1,0.9900558,0.00994420051574707
12567051.IV.PII..HH,0,0.0014795918,0.0014795918250456452
12567051.IV.RUFI..EH,1,0.99653566,0.003464341163635254
12567051.IV.SACS..HH,0,0.022,0.02199999988079071
12567051.IV.TRIF..HH,1,0.99944776,0.0005522370338439941
12601511.IV.APEC..HH,1,0.9991141,0.0008859038352966309
12601511.IV.CAFI..HH,0,0.0017239543,0.0017239543376490474
12601511.IV.CSNT..HH,0,0.0007715512,0.0007715512183494866
12601511.IV.FROS..HH,0,0.0014689497,0.001468949718400836
12601511.IV.OSSC..HH,0,0.004754525,0.004754525143653154
12601511.IV.TRIF..HH,1,0.9990374,0.0009626150131225586
1263361.IV.RAVA..EH,0,0.012667066,0.012667066417634487
12687421.GU.EQUI..HH,1,0.9951508,0.00484919548034668
12687421.GU.GRAM..HH,1,0.9849818,0.015018224716186523
12687421.IV.MSSA..HH,0,0.0011882969,0.0011882969411090016
12687421.IV.PLMA..HH,1,0.9961235,0.00387650728225708
1274011.IV.ROVR..HH,1,0.9987367,0.0012633204460144043
12773611.IV.BRIS..HH,1,0.99907434,0.0009256601333618164
12773611.IV.IMOL..EH,0,0.008338912,0.008338912390172482
12773611.IV.LMD..HH,1,0.99904114,0.000958859920501709
12773611.IV.RUFI..EH,1,0.9975243,0.0024756789207458496
12774581.IV.BRIS..HH,1,0.9991781,0.0008218884468078613
12774581.IV.IMOL..EH,0,0.007914387,0.007914386689662933
12774581.IV.LMD..HH,1,0.9986946,0.00130540132522583
1280901.IV.ROVR..HH,1,0.99774843,0.002251565456390381
1280901.IV.ZCCA..HH,0,0.00069443515,0.0006944351480342448
