traccia_test,y_Mano_test,y_predict_test,delta_test
1009711.IV.NOVE..EH,0,0.004007902,0.00400790199637413
1009711.IV.T0825..EH,1,0.99510646,0.00489354133605957
1011691.IV.MSSA..HH,0,0.0039265445,0.003926544450223446
1011691.IV.PLMA..HH,1,0.9908544,0.009145617485046387
1011691.MN.VLC..HH,0,0.014321324,0.014321324415504932
1012001.IV.RAVA..EH,0,0.008846226,0.008846226148307323
1014971.IV.RAVA..EH,0,0.006854157,0.006854156963527203
1015021.IV.RAVA..EH,0,0.0013427921,0.0013427920639514923
1015641.IV.T0819..EH,1,0.99889153,0.0011084675788879395
1015721.IV.ATBU..EH,1,0.99103856,0.00896143913269043
1015721.IV.ATMC..EH,1,0.9980148,0.00198519229888916
1015721.IV.ATMI..HH,0,0.0132591445,0.013259144499897957
1015721.IV.ATVA..EH,1,0.9958723,0.004127681255340576
1015721.IV.SSP9..EH,0,0.011771606,0.011771606281399727
1015721.IV.TRIF..HH,1,0.23393464,0.7660653591156006
1015891.IV.ATMC..EH,0,0.008391067,0.008391067385673523
1015891.IV.ATPI..EH,0,0.0067933574,0.00679335743188858
1015891.IV.SSP9..EH,0,0.020238038,0.020238038152456284
1015931.IV.FROS..HH,1,0.99858093,0.0014190673828125
1018091.IV.RAVA..EH,0,0.001312137,0.0013121369993314147
1018161.IV.RAVA..EH,0,0.0038278624,0.0038278624415397644
1019451.IV.T0822..EH,1,0.9757791,0.02422088384628296
1024461.IV.ARCI..HH,0,0.0069210166,0.006921016611158848
1024461.IV.ATVO..HH,1,0.99349904,0.006500959396362305
1024461.IV.CAFI..HH,1,0.99738353,0.0026164650917053223
1024461.IV.CRE..HH,1,0.9967878,0.0032122135162353516
1024461.IV.FROS..HH,1,0.9990717,0.0009282827377319336
1024461.IV.PARC..HH,1,0.9975435,0.002456486225128174
1025071.IV.T0825..EH,0,0.0082649775,0.008264977484941483
10253491.IV.BDI..HH,1,0.9987502,0.0012497901916503906
10253491.IV.MPPT..EH,1,0.7994237,0.2005763053894043
10253491.IV.MTCR..EH,1,0.9986442,0.0013558268547058105
1028501.IV.RAVA..EH,0,0.0032075397,0.003207539673894644
10298611.GU.GRAM..HH,1,0.99874485,0.0012551546096801758
10299001.GU.EQUI..HH,0,0.003161029,0.0031610289588570595
10299001.GU.GRAM..HH,1,0.99936897,0.0006310343742370605
10299341.GU.GRAM..HH,1,0.9989273,0.001072704792022705
10299341.IV.MSSA..HH,1,0.9982134,0.0017865896224975586
10299721.GU.GRAM..HH,1,0.9989236,0.0010764002799987793
10299721.IV.MSSA..HH,1,0.99786216,0.0021378397941589355
10309171.GU.EQUI..HH,1,0.99777263,0.0022273659706115723
10309171.GU.GRAM..HH,1,0.9986683,0.0013316869735717773
10309171.IV.MSSA..HH,1,0.9986676,0.001332402229309082
10320361.GU.GSCL..HH,1,0.99938333,0.0006166696548461914
10320361.IV.ZCCA..HH,0,0.01695547,0.01695547066628933
1032441.IV.BOB..HH,0,0.00998573,0.009985730051994324
1032441.GU.MAIM..HH,1,0.99562305,0.00437694787979126
1032441.IV.MSSA..HH,1,0.9970319,0.0029680728912353516
1032881.IV.RAVA..EH,1,0.998072,0.0019279718399047852
1032881.IV.SERM..EH,1,0.9465429,0.05345708131790161
1032881.IV.T0800..HH,1,0.99857354,0.0014264583587646484
1032881.IV.T0822..EH,0,0.0025939015,0.0025939014740288258
1033861.IV.RAVA..EH,0,0.008664309,0.008664309047162533
1033861.IV.T0825..EH,1,0.99839467,0.0016053318977355957
1034661.IV.T0822..EH,1,0.9883167,0.011683285236358643
1034901.IV.RAVA..EH,0,0.0015243299,0.0015243298839777708
1035011.NI.CGRP..HH,0,0.0014512036,0.0014512035995721817
1035011.IV.CTI..HH,0,0.0038243623,0.0038243622984737158
1035011.IV.FIU..EH,1,0.9889999,0.011000096797943115
1035011.SI.KOSI..HH,0,0.0019911116,0.0019911115523427725
1035011.IV.PLMA..HH,1,0.99572563,0.0042743682861328125
1035011.IV.RAVA..EH,0,0.0026416439,0.002641643863171339
1035011.IV.ROVR..HH,0,0.06271611,0.06271611154079437
1035011.IV.T0800..HH,1,0.99582493,0.004175066947937012
1035011.IV.T0822..EH,1,0.999005,0.0009949803352355957
1035011.IV.TEOL..HH,0,0.001195261,0.0011952610220760107
1035011.IV.ZCCA..HH,0,0.051869195,0.05186919495463371
1035061.IV.CSNT..HH,1,0.997718,0.0022820234298706055
1035061.IV.FIU..EH,0,0.0071878983,0.0071878982707858086
1035061.IV.RAVA..EH,1,0.99493706,0.0050629377365112305
1035061.IV.T0800..HH,1,0.99620676,0.0037932395935058594
1035061.IV.T0822..EH,0,0.0051907543,0.005190754309296608
1035121.IV.RAVA..EH,0,0.006587162,0.006587162148207426
10351661.GU.EQUI..HH,1,0.9970317,0.002968311309814453
10351661.GU.GRAM..HH,1,0.9985404,0.0014595985412597656
1035171.IV.RAVA..EH,0,0.0067816013,0.006781601347029209
1035171.IV.SERM..EH,1,0.54702526,0.45297473669052124
1035311.IV.RAVA..EH,0,0.018399054,0.018399054184556007
1035311.IV.T0800..HH,0,0.03722824,0.03722824156284332
1038631.IV.T0822..EH,1,0.01733143,0.9826685693114996
1039091.IV.T0800..HH,1,0.9987545,0.0012454986572265625
1039651.IV.FIU..EH,1,0.5408233,0.4591767191886902
1039651.IV.T0820..EH,1,0.9158936,0.08410638570785522
1039651.IV.T0821..EH,1,0.9477755,0.05222451686859131
1039651.IV.T0822..EH,1,0.9613277,0.03867232799530029
10418321.IV.IMOL..EH,1,0.98829544,0.011704564094543457
1042731.IV.RAVA..EH,0,0.039992724,0.03999272361397743
1042731.IV.T0800..HH,0,0.030334506,0.030334506183862686
1042731.IV.T0822..EH,1,0.99767965,0.0023203492164611816
10484811.IV.BDI..HH,1,0.99897754,0.0010224580764770508
10484811.GU.GSCL..HH,0,0.002442535,0.002442535012960434
10484811.MN.VLC..HH,1,0.9986712,0.0013288259506225586
10484811.IV.ZCCA..HH,1,0.9989108,0.0010892152786254883
1048671.IV.ARCI..HH,1,0.99785113,0.002148866653442383
1048671.IV.ATMC..EH,1,0.9946516,0.005348384380340576
1048671.IV.CAFI..HH,1,0.9966717,0.0033283233642578125
1048671.IV.CRE..HH,1,0.99766386,0.00233614444732666
1048671.IV.CSNT..HH,1,0.9989648,0.0010352134704589844
1048671.IV.FROS..HH,1,0.99896777,0.0010322332382202148
10493511.IV.CSNT..HH,0,0.0035415676,0.0035415675956755877
10493511.IV.OSSC..HH,0,0.004942059,0.004942059051245451
1049781.IV.NOVE..EH,0,0.004554968,0.004554967861622572
1049781.IV.T0819..EH,1,0.9971584,0.0028415918350219727
1049781.IV.T0825..EH,0,0.003472129,0.003472129115834832
1050241.GU.MAIM..HH,1,0.9944154,0.005584597587585449
1050241.IV.MSSA..HH,1,0.99883527,0.0011647343635559082
1050241.GU.POPM..HH,1,0.99571687,0.004283130168914795
1050241.MN.VLC..HH,0,0.05830712,0.05830711871385574
1051001.IV.FIU..EH,0,0.0044011283,0.004401128273457289
1051131.IV.RAVA..EH,0,0.009160092,0.00916009210050106
10514481.IV.PRMA..HH,1,0.9976693,0.0023307204246520996
10527341.IV.CAFI..HH,0,0.0016389895,0.0016389895463362336
10527341.GU.CARD..HH,0,0.0042868843,0.00428688433021307
10527341.IV.CRMI..HH,1,0.998288,0.001712024211883545
10527341.IV.CSNT..HH,0,0.002296299,0.002296298975124955
10527341.IV.FROS..HH,0,0.00844076,0.008440759964287281
10527341.GU.MAIM..HH,0,0.006435629,0.006435628980398178
10527341.IV.MPPT..EH,1,0.9983854,0.0016145706176757812
10527341.IV.OSSC..HH,0,0.0048709433,0.004870943259447813
1053191.IV.RAVA..EH,0,0.0018165513,0.001816551317460835
1053191.IV.T0822..EH,0,0.06313691,0.06313691288232803
1055031.IV.RAVA..EH,0,0.009582048,0.009582048282027245
1055031.IV.SERM..EH,0,0.0035603768,0.0035603768192231655
1055031.IV.T0822..EH,1,0.99700016,0.0029998421669006348
1056331.IV.CRE..HH,1,0.9938886,0.0061113834381103516
1056331.IV.CSNT..HH,1,0.99721813,0.0027818679809570312
1056331.IV.FROS..HH,1,0.9989749,0.001025080680847168
1056331.IV.PARC..HH,1,0.9959532,0.004046797752380371
1056331.IV.TRIF..HH,0,0.8946264,0.8946263790130615
1056461.IV.ARCI..HH,0,0.0021198855,0.0021198855247348547
1056461.IV.ATBU..EH,0,0.0054558427,0.005455842707306147
1056461.IV.ATCC..EH,0,0.008124628,0.008124628104269505
1056461.IV.ATMI..HH,1,0.15047523,0.8495247662067413
1056461.IV.ATPC..HH,0,0.04924199,0.049241989850997925
1056461.IV.ATVA..EH,1,0.99701786,0.0029821395874023438
1056461.IV.ATVO..HH,1,0.9952667,0.00473332405090332
1056461.IV.BADI..EH,0,0.0030082762,0.0030082762241363525
1056461.IV.CAFI..HH,1,0.9988894,0.0011106133460998535
1056461.IV.CASP..HH,1,0.9947713,0.005228698253631592
1056461.IV.CDCA..EH,0,0.02985584,0.029855839908123016
1056461.IV.CSNT..HH,1,0.9907741,0.009225904941558838
1056461.IV.FROS..HH,1,0.9993474,0.000652611255645752
1056461.GU.MAIM..HH,1,0.9961194,0.003880620002746582
1056461.IV.MAON..HH,0,0.011015565,0.011015565134584904
1056461.IV.MCIV..HH,0,0.0040020305,0.004002030473202467
1056461.IV.MURB..HH,0,0.030569496,0.030569495633244514
1056461.IV.PARC..HH,1,0.9986577,0.0013422966003417969
1056461.IV.SACS..HH,0,0.0014965807,0.0014965806622058153
1056461.IV.SSP9..EH,0,0.0027292543,0.0027292543090879917
1057221.IV.TEOL..HH,1,0.9982767,0.0017232894897460938
1057321.IV.TEOL..HH,1,0.99820995,0.0017900466918945312
1058621.IV.T0800..HH,0,0.0065834876,0.006583487614989281
1058621.IV.T0822..EH,1,0.9957289,0.004271090030670166
1059681.IV.T0819..EH,1,0.99362105,0.00637894868850708
1061571.IV.RAVA..EH,0,0.0014096226,0.0014096226077526808
10623711.IV.FROS..HH,1,0.9963607,0.0036392807960510254
1063281.IV.T0822..EH,0,0.086475804,0.08647580444812775
1063911.IV.RAVA..EH,0,0.0024266832,0.0024266832042485476
1064441.IV.FIU..EH,1,0.9976713,0.0023286938667297363
1064441.IV.T0800..HH,1,0.9988906,0.0011094212532043457
1065041.IV.T0822..EH,1,0.9982559,0.001744091510772705
1065271.NI.CGRP..HH,0,0.00093504315,0.0009350431500934064
1065271.IV.RAVA..EH,0,0.008324237,0.00832423660904169
1065271.IV.SERM..EH,0,0.0072085145,0.007208514492958784
1065271.IV.T0800..HH,1,0.9983791,0.0016208887100219727
1065271.IV.T0822..EH,1,0.99675167,0.0032483339309692383
1065871.NI.CGRP..HH,0,0.0020436961,0.0020436961203813553
1065871.IV.CSNT..HH,1,0.9985715,0.0014284849166870117
1065871.IV.RAVA..EH,0,0.0072727273,0.007272727321833372
1065871.IV.ROVR..HH,0,0.0016139285,0.0016139284707605839
1065871.IV.T0800..HH,1,0.9920482,0.007951796054840088
1065871.IV.T0822..EH,1,0.9976852,0.0023148059844970703
1065871.IV.TEOL..HH,0,0.0044933814,0.0044933813624084
1065871.IV.ZCCA..HH,1,0.99931836,0.0006816387176513672
1066161.IV.T0800..HH,1,0.9987244,0.0012755990028381348
1066161.IV.T0822..EH,1,0.9984479,0.0015521049499511719
10672551.GU.EQUI..HH,0,0.0027313991,0.002731399144977331
10672551.GU.GORR..HH,1,0.9968959,0.003104090690612793
10672551.GU.GRAM..HH,1,0.9994412,0.0005587935447692871
10672551.IV.MSSA..HH,1,0.9935713,0.006428718566894531
1067291.IV.T0800..HH,1,0.99078244,0.009217560291290283
1067291.IV.T0822..EH,1,0.99750656,0.002493441104888916
1068171.IV.ERBM..EH,1,0.9988691,0.0011308789253234863
1068171.GU.MAIM..HH,0,0.0037068566,0.00370685663074255
1068281.IV.RAVA..EH,0,0.0068342555,0.0068342555314302444
1068281.IV.T0800..HH,0,0.025017159,0.025017159059643745
1068481.IV.RAVA..EH,0,0.0070465216,0.00704652164131403
1068481.IV.T0800..HH,1,0.9964059,0.0035941004753112793
1068481.IV.T0822..EH,1,0.99707854,0.002921462059020996
1068811.IV.RAVA..EH,0,0.0037670936,0.0037670936435461044
1068811.IV.T0800..HH,0,0.004825653,0.004825653042644262
1068811.IV.T0822..EH,0,0.12732618,0.12732617557048798
10719171.GU.MAIM..HH,1,0.9974795,0.0025205016136169434
10719171.MN.VLC..HH,1,0.94539267,0.0546073317527771
1072851.IV.FIU..EH,0,0.0019403906,0.0019403905607759953
1072851.IV.T0822..EH,0,0.02083709,0.02083709090948105
1075561.IV.RAVA..EH,0,0.0052876477,0.00528764771297574
1076901.IV.RAVA..EH,0,0.009144792,0.009144792333245277
1077421.IV.RAVA..EH,0,0.0026345353,0.0026345353107899427
1077421.IV.T0819..EH,1,0.99895537,0.001044631004333496
10793661.ST.DOSS..HH,0,0.0019371804,0.0019371804082766175
10800711.GU.GRAM..HH,1,0.99752086,0.0024791359901428223
1080641.IV.T0822..EH,1,0.99763644,0.00236356258392334
1083131.IV.T0819..EH,1,0.9983078,0.0016921758651733398
1083451.IV.MAGA..HH,1,0.9928763,0.007123708724975586
1083451.IV.NOVE..EH,0,0.0016718514,0.0016718513797968626
1083451.IV.RAVA..EH,0,0.0030349786,0.0030349786393344402
1083451.IV.T0800..HH,0,0.07171032,0.07171031832695007
1083451.IV.T0819..EH,1,0.99829096,0.0017090439796447754
1083451.IV.TEOL..HH,1,0.99796826,0.0020317435264587402
1083451.IV.ZCCA..HH,0,0.1647415,0.16474150121212006
1086021.IV.NOVE..EH,0,0.0026460786,0.0026460785884410143
1086021.IV.RAVA..EH,1,0.997666,0.002333998680114746
1086021.IV.T0819..EH,1,0.9981343,0.001865684986114502
1086021.IV.TEOL..HH,1,0.9825136,0.017486393451690674
1086801.IV.T0825..EH,0,0.009331755,0.009331755340099335
1087211.IV.T0800..HH,1,0.99126655,0.00873345136642456
1088141.IV.T0800..HH,1,0.9955563,0.004443705081939697
1088141.IV.T0822..EH,0,0.007790964,0.007790964096784592
1088201.IV.RAVA..EH,1,0.99911195,0.0008880496025085449
1088201.IV.T0800..HH,1,0.9989942,0.0010058283805847168
1088201.IV.T0822..EH,0,0.006784355,0.00678435480222106
1088601.IV.T0819..EH,1,0.98123264,0.018767356872558594
1088901.IV.TEOL..HH,0,0.0015403669,0.0015403669094666839
1103291.IV.T0825..EH,0,0.010820378,0.010820377618074417
11061071.GU.CARD..HH,0,0.0062778755,0.006277875509113073
11061071.IV.CRMI..HH,1,0.998346,0.0016540288925170898
11061071.IV.CSNT..HH,0,0.0036590393,0.00365903927013278
11061071.IV.FROS..HH,0,0.0015413985,0.0015413984656333923
11061071.GU.MAIM..HH,0,0.011628092,0.011628092266619205
11061071.IV.OSSC..HH,0,0.00708168,0.007081679999828339
11061071.IV.PII..HH,0,0.0053096735,0.0053096734918653965
11061071.IV.RUFI..EH,1,0.99821705,0.0017829537391662598
1107931.IV.T0825..EH,0,0.008504758,0.008504757657647133
1108181.IV.RAVA..EH,1,0.8843898,0.11561018228530884
1108181.IV.T0819..EH,1,0.993036,0.0069640278816223145
1109861.IV.NOVE..EH,0,0.004715235,0.004715234972536564
1109861.IV.T0819..EH,1,0.9988336,0.0011664032936096191
1109901.IV.NOVE..EH,0,0.0023716593,0.002371659269556403
1109901.IV.T0819..EH,1,0.9983292,0.0016707777976989746
1109901.IV.T0825..EH,0,0.014829357,0.014829357154667377
1110111.IV.NOVE..EH,0,0.0031873232,0.003187323221936822
1110111.IV.T0800..HH,1,0.9963845,0.0036154985427856445
1110111.IV.T0819..EH,1,0.9969988,0.0030012130737304688
1110111.IV.T0825..EH,0,0.007827134,0.007827133871614933
1111831.IV.ZCCA..HH,1,0.99747485,0.002525150775909424
1112991.IV.NOVE..EH,1,0.99690515,0.0030948519706726074
1113661.IV.BDI..HH,0,0.0029217713,0.0029217712581157684
1113661.IV.ZCCA..HH,1,0.99926203,0.0007379651069641113
1114321.IV.RAVA..EH,1,0.998825,0.0011749863624572754
1114321.IV.T0800..HH,0,0.01340572,0.01340571977198124
1115001.IV.T0800..HH,0,0.004128534,0.004128533881157637
1126121.IV.RAVA..EH,0,0.0011964559,0.0011964559089392424
11264061.IV.BRIS..HH,1,0.99855214,0.0014478564262390137
11264061.IV.CAFI..HH,0,0.16848084,0.16848084330558777
11264061.IV.CRE..HH,1,0.99739397,0.002606034278869629
11264061.IV.CRMI..HH,0,0.0018366702,0.0018366702133789659
11264061.IV.CSNT..HH,1,0.20074895,0.7992510497570038
11264061.IV.FNVD..HH,1,0.904743,0.0952569842338562
11264061.IV.LMD..HH,1,0.9925783,0.007421672344207764
11264061.IV.OSSC..HH,0,0.021811988,0.021811988204717636
11264061.IV.RUFI..EH,1,0.99788207,0.002117931842803955
11264061.IV.SEI..HH,1,0.99843127,0.0015687346458435059
11264061.IV.SSP9..EH,1,0.9963781,0.0036218762397766113
11272441.IV.BOB..HH,1,0.99614894,0.0038510560989379883
11272441.GU.CARD..HH,1,0.99928916,0.0007108449935913086
11272441.IV.CRE..HH,0,0.0016177678,0.0016177678480744362
11272441.IV.CRMI..HH,0,0.20433995,0.20433995127677917
11272441.IV.CSNT..HH,0,0.00085519016,0.0008551901555620134
11272441.GU.EQUI..HH,1,0.9989594,0.0010405778884887695
11272441.IV.FNVD..HH,1,0.99909854,0.0009014606475830078
11272441.GU.GORR..HH,1,0.992773,0.007227003574371338
11272441.GU.GRAM..HH,1,0.9987239,0.0012760758399963379
11272441.GU.GSCL..HH,1,0.9991788,0.0008211731910705566
11272441.GU.MAIM..HH,1,0.99920434,0.0007956624031066895
11272441.GU.MGRO..HH,1,0.9984389,0.0015611052513122559
11272441.IV.MSSA..HH,1,0.99871254,0.0012874603271484375
11272441.IV.OSSC..HH,0,0.0036705448,0.0036705448292195797
11272441.GU.PCP..HH,1,0.9991867,0.0008133053779602051
11272441.IV.PRMA..HH,1,0.8589199,0.1410800814628601
11272441.IV.QLNO..HH,1,0.99562067,0.004379332065582275
11272441.GU.RNCA..HH,1,0.9947537,0.005246281623840332
11272441.IV.ROVR..HH,0,0.38623434,0.3862343430519104
11272441.IV.SALO..HH,0,0.008134701,0.008134701289236546
11272441.GU.SARM..EH,1,0.99825984,0.0017401576042175293
11272441.GU.STV..HH,1,0.99563426,0.004365742206573486
11272441.MN.VLC..HH,1,0.9982596,0.0017403960227966309
11272441.IV.ZCCA..HH,1,0.9991498,0.0008502006530761719
11381101.GU.EQUI..HH,0,0.0027616813,0.002761681331321597
11381101.GU.GORR..HH,0,0.0023309095,0.0023309094831347466
11381101.GU.SARM..EH,0,0.0038282243,0.0038282242603600025
1141051.IV.RAVA..EH,0,0.0024564618,0.00245646177791059
1141051.IV.T0800..HH,0,0.0010607324,0.0010607324074953794
1141421.IV.FNVD..HH,0,0.0025014016,0.002501401584595442
1153381.IV.RAVA..EH,0,0.0022450213,0.0022450212854892015
1153761.IV.FROS..HH,1,0.9985833,0.0014166831970214844
1159541.IV.RAVA..EH,0,0.007508577,0.007508576847612858
1159541.IV.T0800..HH,1,0.9989378,0.0010622143745422363
1159541.IV.T0822..EH,1,0.012721355,0.987278644926846
1160741.IV.NOVE..EH,0,0.3487398,0.3487398028373718
1162411.IV.FIU..EH,0,0.008373779,0.008373779244720936
1162411.IV.T0822..EH,0,0.0095331,0.009533099830150604
1168111.IV.T0822..EH,0,0.091265775,0.09126577526330948
1178351.IV.ZCCA..HH,0,0.0035672446,0.0035672446247190237
11801371.IV.CRMI..HH,1,0.99793965,0.0020603537559509277
11801371.GU.MAIM..HH,0,0.16796678,0.1679667830467224
11801371.IV.MTCR..EH,0,0.051055226,0.05105522647500038
11801371.IV.OSSC..HH,0,0.0052286354,0.005228635389357805
11801371.IV.PII..HH,0,0.04967007,0.04967007040977478
1184941.IV.RAVA..EH,0,0.010128194,0.010128193534910679
1194601.IV.NOVE..EH,1,0.924212,0.07578802108764648
1201821.IV.RAVA..EH,0,0.001715271,0.0017152710352092981
1201821.IV.T0819..EH,1,0.9939936,0.006006419658660889
1206631.IV.RAVA..EH,0,0.00292712,0.0029271200764924288
1206631.IV.T0800..HH,1,0.9974195,0.0025805234909057617
1207231.IV.T0800..HH,1,0.99856454,0.0014354586601257324
1207231.IV.T0822..EH,0,0.0051141563,0.005114156287163496
1218251.IV.FIU..EH,0,0.004737774,0.004737773910164833
1218251.IV.RAVA..EH,0,0.0073097222,0.007309722248464823
1218251.IV.T0822..EH,1,0.9982274,0.0017725825309753418
1221371.IV.BRIS..HH,1,0.99405104,0.005948960781097412
1221371.IV.SFI..EH,1,0.99889153,0.0011084675788879395
12222521.IV.FIU..EH,0,0.0035587377,0.0035587376914918423
12222521.IV.RAVA..EH,0,0.0023717473,0.0023717472795397043
1226231.IV.MABI..HH,1,0.9782907,0.021709322929382324
1226231.IV.MAGA..HH,1,0.99146175,0.008538246154785156
12264381.IV.BDI..HH,1,0.9971846,0.002815425395965576
12264381.IV.ZCCA..HH,0,0.0030602205,0.003060220507904887
1230071.IV.T0800..HH,1,0.99541664,0.0045833587646484375
1231851.IV.ASQU..HH,1,0.9982247,0.0017753243446350098
1231851.IV.BRIS..HH,0,0.007371274,0.007371273823082447
1232311.IV.ASQU..HH,1,0.9990087,0.0009912848472595215
1232311.IV.BRIS..HH,0,0.086912036,0.08691203594207764
1232311.IV.CRE..HH,1,0.99624497,0.003755033016204834
1239831.IV.RAVA..EH,0,0.0016219862,0.0016219861572608352
1240141.IV.FROS..HH,0,0.014719235,0.01471923477947712
1240771.IV.FNVD..HH,1,0.9980173,0.0019826889038085938
1240771.GU.MAIM..HH,1,0.99915063,0.0008493661880493164
1240771.MN.VLC..HH,1,0.99762934,0.0023706555366516113
1240771.IV.ZCCA..HH,1,0.99905926,0.0009407401084899902
1245871.IV.MAGA..HH,1,0.9964515,0.0035485029220581055
1245871.IV.T0822..EH,1,0.9975923,0.0024077296257019043
1246921.IV.RAVA..EH,0,0.0074765426,0.0074765426106750965
1252551.IV.MAGA..HH,1,0.9964748,0.0035251975059509277
1252551.IV.T0819..EH,1,0.9985526,0.0014473795890808105
1254221.IV.RAVA..EH,0,0.0018493473,0.00184934725984931
1254221.IV.T0822..EH,1,0.9952062,0.004793822765350342
12565471.GU.GSCL..HH,1,0.99836487,0.001635134220123291
12565471.IV.ZCCA..HH,1,0.9985362,0.001463770866394043
12567051.IV.ASQU..HH,1,0.99697447,0.003025531768798828
12567051.IV.CRE..HH,1,0.9906177,0.009382307529449463
12567051.IV.CSNT..HH,1,0.99907947,0.0009205341339111328
12567051.IV.FROS..HH,0,0.0029985455,0.0029985455330461264
12567051.GU.MAIM..HH,0,0.002528315,0.00252831494435668
12567051.IV.MAON..HH,1,0.99615496,0.003845036029815674
12567051.IV.MCIV..HH,0,0.0049050823,0.004905082285404205
12567051.IV.OSSC..HH,1,0.9991829,0.0008171200752258301
12567051.IV.PARC..HH,1,0.99476296,0.0052370429039001465
12567051.IV.PII..HH,0,0.0032288854,0.003228885354474187
12567051.IV.RUFI..EH,1,0.9918399,0.008160114288330078
12567051.IV.SACS..HH,0,0.010125932,0.010125932283699512
12567051.IV.TRIF..HH,1,0.99917537,0.0008246302604675293
12601511.IV.APEC..HH,1,0.9979069,0.002093076705932617
12601511.IV.CAFI..HH,0,0.001136387,0.001136386999860406
12601511.IV.CSNT..HH,0,0.003023212,0.0030232120770961046
12601511.IV.FROS..HH,0,0.0055955974,0.005595597438514233
12601511.IV.OSSC..HH,0,0.00855918,0.008559180423617363
12601511.IV.TRIF..HH,1,0.9983633,0.0016366839408874512
1263361.IV.RAVA..EH,0,0.016355302,0.016355302184820175
12687421.GU.EQUI..HH,1,0.9971324,0.002867579460144043
12687421.GU.GRAM..HH,1,0.97771466,0.0222853422164917
12687421.IV.MSSA..HH,0,0.0018937538,0.0018937537679448724
12687421.IV.PLMA..HH,1,0.9915023,0.00849771499633789
1274011.IV.ROVR..HH,1,0.99829906,0.0017009377479553223
12773611.IV.BRIS..HH,1,0.99863225,0.0013677477836608887
12773611.IV.IMOL..EH,0,0.024441918,0.02444191835820675
12773611.IV.LMD..HH,1,0.9987613,0.001238703727722168
12773611.IV.RUFI..EH,1,0.9969517,0.0030483007431030273
12774581.IV.BRIS..HH,1,0.9971801,0.0028198957443237305
12774581.IV.IMOL..EH,0,0.018761475,0.018761474639177322
12774581.IV.LMD..HH,1,0.9986118,0.0013881921768188477
1280901.IV.ROVR..HH,1,0.99734265,0.0026573538780212402
1280901.IV.ZCCA..HH,0,0.0051442357,0.0051442356780171394
1281231.IV.ERBM..EH,1,0.997834,0.00216597318649292
1281231.IV.ZCCA..HH,0,0.00278074,0.0027807399164885283
