traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.MPNC..HH,1,0.99898094,0.0010190606117248535
1022661.IV.MSRU..HH,1,0.98903346,0.01096653938293457
1022661.IV.NOV..HH,1,0.9985366,0.0014634132385253906
1022661.IV.SSY..HH,1,0.99721754,0.002782464027404785
10238331.IV.CAR1..HH,1,0.97665226,0.02334773540496826
10238331.IV.JOPP..HH,0,0.016198441,0.01619844138622284
10238331.IV.MILZ..HH,0,0.0065368493,0.006536849308758974
10238331.IV.MSRU..HH,0,0.0029275448,0.0029275447595864534
10289631.IV.MILZ..HH,1,0.9989949,0.0010051131248474121
10289631.IV.MSRU..HH,1,0.99949443,0.0005055665969848633
10336101.IV.AIO..HH,1,0.98566866,0.014331340789794922
1039451.IV.CAR1..HH,1,0.9989219,0.0010781288146972656
1039451.IV.CELI..HH,1,0.99456185,0.0054381489753723145
1039451.IV.IFIL..HH,1,0.9966898,0.0033102035522460938
1039451.IV.IVPL..HH,1,0.9962198,0.003780186176300049
1039451.IV.JOPP..HH,1,0.99741566,0.0025843381881713867
1039451.IV.MCSR..HH,1,0.99552083,0.004479169845581055
1039451.IV.MGR..HH,1,0.9972434,0.0027565956115722656
1039451.IV.MPNC..HH,1,0.9966079,0.0033921003341674805
1039451.IV.MSCL..HH,1,0.9953122,0.004687786102294922
1039451.IV.PLAC..HH,1,0.99932134,0.0006786584854125977
1039451.MN.TIP..HH,0,0.0010991974,0.0010991974268108606
1044741.IV.ACER..HH,1,0.9990872,0.000912785530090332
1044741.IV.ALJA..HH,0,0.0019061348,0.0019061347702518106
1044741.IV.BULG..HH,1,0.9987268,0.0012732148170471191
1044741.IV.CAFE..HH,1,0.9699144,0.030085623264312744
1044741.IV.CDRU..HH,1,0.9986082,0.0013918280601501465
1044741.MN.CEL..HH,0,0.023657752,0.023657752200961113
1044741.IV.CERA..HH,1,0.99660826,0.003391742706298828
1044741.IV.CET2..HH,1,0.99885523,0.0011447668075561523
1044741.MN.CLTB..HH,0,0.003966064,0.003966064192354679
1044741.IV.CMPR..HH,1,0.99838567,0.0016143321990966797
1044741.IV.CORL..HH,0,0.0013919133,0.0013919132761657238
1044741.MN.CUC..HH,1,0.99920183,0.0007981657981872559
1044741.IV.FAVR..HH,0,0.0026980322,0.002698032185435295
1044741.IV.GALF..HH,0,0.00232689,0.002326889894902706
1044741.IV.GIB..HH,0,0.0008893539,0.0008893539197742939
1044741.IV.HAGA..HH,0,0.0014391115,0.001439111540094018
1044741.IV.HAVL..HH,0,0.000724147,0.0007241470157168806
1044741.IV.HCRL..HH,0,0.00079797755,0.0007979775546118617
1044741.IV.HLNI..HH,0,0.0031724265,0.0031724264845252037
1044741.IV.HMDC..HH,0,0.00053582655,0.0005358265480026603
1044741.IV.HVZN..HH,0,0.0010342612,0.00103426119312644
1044741.IV.IACL..HH,0,0.00067215937,0.0006721593672409654
1044741.IV.IFIL..HH,0,0.0009619665,0.0009619665215723217
1044741.IV.IVPL..HH,0,0.06944252,0.069442518055439
1044741.IV.JOPP..HH,0,0.007898084,0.00789808388799429
1044741.IV.MCEL..HH,1,0.99625933,0.003740668296813965
1044741.IV.MCRV..HH,1,0.9983376,0.0016623735427856445
1044741.IV.MCSR..HH,0,0.0038140044,0.003814004361629486
1044741.IV.MGR..HH,1,0.9989588,0.0010411739349365234
1044741.IV.MILZ..HH,0,0.011138624,0.01113862358033657
1044741.IV.MMN..HH,1,0.9965449,0.0034551024436950684
1044741.IV.MPAZ..HH,0,0.0050480193,0.005048019345849752
1044741.IV.MPNC..HH,0,0.002133975,0.002133975038304925
1044741.IV.MRB1..HH,1,0.9982161,0.001783907413482666
1044741.IV.MRLC..HH,1,0.9979984,0.0020015835762023926
1044741.IV.MRVN..HH,1,0.9992188,0.0007811784744262695
1044741.IV.MSCL..HH,0,0.014249372,0.01424937229603529
1044741.IV.MSFR..HH,0,0.0027450388,0.002745038829743862
1044741.IV.MSRU..HH,0,0.002567381,0.0025673808995634317
1044741.IV.MTSN..HH,1,0.9982083,0.0017917156219482422
1044741.IV.MTTG..HH,0,0.0009607166,0.0009607166284695268
1044741.IV.NOV..HH,0,0.002174218,0.002174217952415347
1044741.IV.PALZ..HH,1,0.9986834,0.0013166069984436035
1044741.IV.PAOL..HH,1,0.9932868,0.006713211536407471
1044741.IV.PIPA..HH,1,0.9805782,0.019421815872192383
1044741.IV.PLAC..HH,0,0.0029483808,0.0029483807738870382
1044741.IV.PSB1..HH,1,0.99886346,0.0011365413665771484
1044741.IV.PTRJ..HH,1,0.9979114,0.002088606357574463
1044741.IV.SACR..HH,1,0.98889434,0.011105656623840332
1044741.IV.SERS..HH,0,0.0014201765,0.0014201764715835452
1044741.IV.SGG..HH,1,0.99711525,0.0028847455978393555
1044741.IV.SIRI..HH,1,0.997965,0.0020350217819213867
1044741.IV.SLCN..HH,1,0.99869895,0.0013010501861572266
1044741.IV.SNAL..HH,1,0.9972367,0.0027632713317871094
1044741.IV.SOI..EH,0,0.0009280789,0.0009280788945034146
1044741.IV.SOLUN..HH,0,0.003708644,0.0037086440715938807
1044741.IV.SSY..HH,0,0.00070728734,0.0007072873413562775
1044741.IV.T0712..EH,1,0.98926884,0.010731160640716553
1044741.IV.T0715..EH,1,0.98713917,0.01286083459854126
1044741.IV.T0716..EH,1,0.9986045,0.0013955235481262207
1044741.MN.TIP..HH,0,0.0015626678,0.001562667777761817
1044741.IV.USI..HH,1,0.9700473,0.029952704906463623
1044741.IV.VENT..EH,1,0.9984913,0.0015087127685546875
1044741.IV.VULT..HH,1,0.9982059,0.0017940998077392578
10448891.IV.MSRU..HH,0,0.0010561715,0.0010561714880168438
1046411.IV.PLAC..HH,0,0.00091289467,0.0009128946694545448
10690261.IV.IFIL..HH,1,0.9918486,0.008151412010192871
10690261.IV.JOPP..HH,1,0.99416107,0.005838930606842041
10690261.IV.MTTG..HH,1,0.9994523,0.0005477070808410645
10690261.IV.PLAC..HH,1,0.99821544,0.0017845630645751953
10933421.IV.AIO..HH,0,0.0029869312,0.0029869312420487404
10933421.IV.ESLN..HH,1,0.9988152,0.0011848211288452148
10933421.IV.HAGA..HH,1,0.9992999,0.0007001161575317383
10933421.IV.HLNI..HH,1,0.99845135,0.0015486478805541992
10933421.IV.IACL..HH,1,0.99716455,0.0028354525566101074
10933421.IV.MILZ..HH,1,0.9981919,0.0018081068992614746
10933421.IV.MSFR..HH,1,0.997888,0.002111971378326416
10933421.IV.MSRU..HH,1,0.9951415,0.004858493804931641
10981431.IV.PLAC..HH,0,0.0018249501,0.0018249501008540392
10981431.IV.SOI..EH,1,0.9816442,0.01835578680038452
11062411.IV.EPZF..HH,1,0.9988807,0.0011193156242370605
11062411.IV.MSFR..HH,1,0.99675506,0.003244936466217041
11062411.IV.RAFF..HH,1,0.0022182262,0.9977817737963051
1107801.IV.PLAC..HH,1,0.9973001,0.002699911594390869
1123141.IV.IVPL..HH,1,0.9988304,0.0011696219444274902
1123141.IV.MCSR..HH,1,0.9978542,0.002145826816558838
1123141.IV.MPNC..HH,1,0.99739766,0.0026023387908935547
1123141.IV.MSFR..HH,1,0.99707294,0.002927064895629883
1123141.IV.MSRU..HH,1,0.99844676,0.0015532374382019043
1123141.IV.MTTG..HH,1,0.9986546,0.0013453960418701172
1123201.IV.MPNC..HH,1,0.9994529,0.0005471110343933105
1123391.IV.MCSR..HH,1,0.99818194,0.0018180608749389648
1123391.IV.MPNC..HH,1,0.997687,0.0023130178451538086
1123391.IV.NOV..HH,1,0.9988819,0.0011181235313415527
1123501.IV.IVPL..HH,1,0.99134094,0.008659064769744873
1123501.IV.MCSR..HH,1,0.99875045,0.001249551773071289
1123501.IV.MPNC..HH,1,0.99691343,0.003086566925048828
1123501.IV.NOV..HH,1,0.9983961,0.0016039013862609863
1123701.IV.IVPL..HH,1,0.998075,0.0019249916076660156
1123701.IV.MCSR..HH,1,0.99958557,0.000414431095123291
1123701.IV.MPNC..HH,1,0.99637884,0.0036211609840393066
1123701.IV.MSRU..HH,1,0.9990306,0.0009694099426269531
1123701.IV.NOV..HH,0,0.029504659,0.02950465865433216
1124551.IV.IVPL..HH,1,0.9979663,0.002033710479736328
1124551.IV.MCSR..HH,1,0.9983223,0.00167769193649292
1124551.IV.MPAZ..HH,1,0.99793684,0.002063155174255371
1124551.IV.MPNC..HH,1,0.9979678,0.0020322203636169434
1124551.IV.MSRU..HH,1,0.99891853,0.0010814666748046875
1124551.IV.MTTG..HH,1,0.99737084,0.0026291608810424805
1125091.IV.MPNC..HH,1,0.9816606,0.01833939552307129
1125091.IV.NOV..HH,0,0.00081074104,0.0008107410394586623
1125471.IV.IVPL..HH,0,0.0015464048,0.0015464047901332378
1125471.IV.MCSR..HH,1,0.9976509,0.00234907865524292
1125471.IV.MSFR..HH,1,0.99856144,0.0014385581016540527
1125471.IV.MSRU..HH,1,0.99830925,0.0016907453536987305
11278861.IV.AIO..HH,1,0.97189516,0.028104841709136963
11278861.IV.CELI..HH,1,0.9875919,0.012408077716827393
11278861.IV.EMSG..HH,0,0.004410107,0.004410107154399157
11278861.IV.EPZF..HH,1,0.9978745,0.0021255016326904297
11278861.IV.ESLN..HH,0,0.015223174,0.01522317435592413
11278861.IV.GALF..HH,1,0.9925575,0.007442474365234375
11278861.IV.HAGA..HH,1,0.97472024,0.025279760360717773
11278861.IV.HLNI..HH,1,0.38482332,0.6151766777038574
11278861.IV.HMDC..HH,1,0.99746144,0.0025385618209838867
11278861.IV.IACL..HH,0,0.012073869,0.01207386888563633
11278861.IV.IFIL..HH,1,0.4435366,0.5564633905887604
11278861.IV.IVPL..HH,1,0.98688114,0.013118863105773926
11278861.IV.MSFR..HH,1,0.99807656,0.0019234418869018555
11278861.IV.NOV..HH,0,0.2841407,0.2841407060623169
11278861.IV.PLLN..EH,0,0.010831428,0.01083142776042223
11278861.IV.RAFF..HH,0,0.011675851,0.011675851419568062
11278861.IV.SSY..HH,0,0.007620421,0.0076204207725822926
11278971.IV.AIO..HH,1,0.9968832,0.003116786479949951
11278971.IV.EMSG..HH,1,0.99812514,0.0018748641014099121
11278971.IV.EPZF..HH,1,0.9943416,0.005658388137817383
11278971.IV.GALF..HH,1,0.98948914,0.010510861873626709
11278971.IV.GIB..HH,0,0.044792,0.04479200020432472
11278971.IV.HAGA..HH,1,0.9971174,0.0028825998306274414
11278971.IV.HLNI..HH,1,0.9966684,0.003331601619720459
11278971.IV.HMDC..HH,0,0.0030578894,0.0030578894075006247
11278971.IV.IACL..HH,0,0.004817323,0.004817322827875614
11278971.IV.IVPL..HH,1,0.99452895,0.00547105073928833
11278971.IV.MILZ..HH,1,0.98031574,0.019684255123138428
11278971.IV.MSFR..HH,1,0.999064,0.000935971736907959
11278971.IV.MSRU..HH,1,0.98685175,0.013148248195648193
11278971.IV.PETRA..HH,0,0.72960955,0.7296095490455627
11278971.IV.RAFF..HH,1,0.9882929,0.011707127094268799
11278971.IV.SSY..HH,1,0.92054266,0.0794573426246643
11283661.IV.AIO..HH,1,0.9943423,0.005657672882080078
11283661.IV.EMSG..HH,1,0.8922088,0.10779118537902832
11283661.IV.EPZF..HH,1,0.9968046,0.0031954050064086914
11283661.IV.GALF..HH,1,0.9560491,0.04395091533660889
11283661.IV.HAGA..HH,1,0.9821232,0.017876803874969482
11283661.IV.HMDC..HH,0,0.014215027,0.01421502698212862
11283661.IV.IACL..HH,1,0.98490626,0.015093743801116943
11283661.IV.IVPL..HH,1,0.3045912,0.6954087913036346
11283661.IV.MILZ..HH,1,0.9389863,0.06101369857788086
11283661.IV.MSFR..HH,1,0.9950539,0.004946112632751465
11283661.IV.MSRU..HH,1,0.97735745,0.022642552852630615
11283661.IV.NOV..HH,1,0.9905895,0.009410500526428223
11283661.IV.RAFF..HH,0,0.0023836507,0.0023836507461965084
11283661.IV.SSY..HH,0,0.12832154,0.1283215433359146
11284081.IV.AGST..EH,1,0.9315471,0.06845289468765259
11284081.IV.AIO..HH,0,0.006108921,0.006108921021223068
11284081.IV.EMSG..HH,1,0.9991628,0.0008372068405151367
11284081.IV.EPZF..HH,1,0.9987967,0.001203298568725586
11284081.IV.ESLN..HH,0,0.0028247877,0.002824787748977542
11284081.IV.GALF..HH,0,0.09431636,0.09431636333465576
11284081.IV.GIB..HH,1,0.9821498,0.017850220203399658
11284081.IV.HAGA..HH,1,0.9945872,0.0054128170013427734
11284081.IV.HLNI..HH,0,0.08243973,0.08243972808122635
11284081.IV.HMDC..HH,0,0.09319605,0.09319604933261871
11284081.IV.IACL..HH,1,0.9960064,0.003993570804595947
11284081.IV.IVPL..HH,1,0.998628,0.0013719797134399414
11284081.IV.MILZ..HH,1,0.7602204,0.23977959156036377
11284081.IV.MSFR..HH,1,0.99761486,0.0023851394653320312
11284081.IV.MSRU..HH,0,0.4765079,0.47650790214538574
11284081.IV.PETRA..HH,1,0.98135614,0.018643856048583984
11284081.IV.PLLN..EH,0,0.022328226,0.022328225895762444
11284081.IV.RAFF..HH,0,0.026843067,0.02684306725859642
11284081.IV.SSY..HH,1,0.9894789,0.010521113872528076
11288971.IV.AIO..HH,0,0.026730867,0.026730867102742195
11288971.IV.EMSG..HH,1,0.99907076,0.0009292364120483398
11288971.IV.EPZF..HH,1,0.9989122,0.001087784767150879
11288971.IV.GALF..HH,0,0.0027179795,0.002717979485169053
11288971.IV.HLNI..HH,1,0.99549156,0.0045084357261657715
11288971.IV.IACL..HH,1,0.41678953,0.5832104682922363
11288971.IV.IVPL..HH,1,0.9854499,0.014550089836120605
11288971.IV.MILZ..HH,0,0.029752782,0.029752781614661217
11288971.IV.MSFR..HH,1,0.9991738,0.0008261799812316895
11288971.IV.MSRU..HH,0,0.019168511,0.019168511033058167
11288971.IV.RAFF..HH,0,0.003962056,0.003962055779993534
11288971.IV.SSY..HH,1,0.98981094,0.010189056396484375
11294611.IV.EPZF..HH,1,0.99191076,0.008089244365692139
11294611.IV.IVPL..HH,1,0.96561503,0.034384965896606445
11294611.IV.MSFR..HH,1,0.9953107,0.004689276218414307
11300391.IV.AIO..HH,0,0.04919544,0.049195438623428345
11300391.IV.EMSG..HH,1,0.9983327,0.001667320728302002
11300391.IV.EPZF..HH,1,0.99914503,0.0008549690246582031
11300391.IV.ESLN..HH,0,0.005290214,0.005290213972330093
11300391.IV.GALF..HH,1,0.8804098,0.11959022283554077
11300391.IV.GIB..HH,1,0.9320429,0.06795710325241089
11300391.IV.HAGA..HH,1,0.9853639,0.014636099338531494
11300391.IV.HLNI..HH,1,0.9832683,0.016731679439544678
11300391.IV.HMDC..HH,1,0.9923442,0.007655799388885498
11300391.IV.IACL..HH,1,0.8859082,0.11409181356430054
11300391.IV.IFIL..HH,0,0.0035187805,0.0035187804605811834
11300391.IV.IVPL..HH,1,0.9974617,0.002538323402404785
11300391.IV.MILZ..HH,1,0.8191031,0.18089687824249268
11300391.IV.MSFR..HH,1,0.99923265,0.0007673501968383789
11300391.IV.NOV..HH,1,0.98775417,0.01224583387374878
11300391.IV.PETRA..HH,1,0.44661182,0.5533881783485413
11300391.IV.PLLN..EH,1,0.8159938,0.1840062141418457
1130411.IV.HAGA..HH,0,0.003706753,0.003706753021106124
1130411.IV.HAVL..HH,0,0.0026160593,0.0026160592678934336
1130411.IV.HCRL..HH,0,0.0027052434,0.0027052434161305428
1130411.IV.HLNI..HH,0,0.0010783867,0.0010783866746351123
1130411.IV.IVPL..HH,0,0.0014603706,0.0014603706076741219
1130411.IV.JOPP..HH,0,0.00434071,0.0043407101184129715
1130411.IV.MCSR..HH,0,0.003985295,0.003985295072197914
1130411.IV.MILZ..HH,0,0.0009545067,0.0009545066859573126
1130411.IV.MPAZ..HH,0,0.0026044683,0.002604468259960413
1130411.IV.MPNC..HH,0,0.014459386,0.01445938553661108
1130411.IV.MSCL..HH,0,0.0059027276,0.005902727600187063
1130411.IV.MSFR..HH,1,0.9982369,0.0017631053924560547
1130411.IV.MSRU..HH,0,0.00214002,0.0021400200203061104
1130411.IV.MTTG..HH,0,0.0015703053,0.0015703053213655949
1130411.IV.NOV..HH,0,0.0024421643,0.002442164346575737
1130411.IV.PLAC..HH,0,0.0019744649,0.0019744648598134518
1130411.IV.SERS..HH,1,0.9971168,0.0028831958770751953
1130411.IV.SSY..HH,0,0.00047546823,0.0004754682304337621
1130411.MN.TIP..HH,1,0.996269,0.0037310123443603516
11305031.IV.MSFR..HH,1,0.99876803,0.0012319684028625488
11311321.IV.EMSG..HH,1,0.99784553,0.0021544694900512695
11311321.IV.HLNI..HH,1,0.995678,0.00432199239730835
11311321.IV.IACL..HH,1,0.9931062,0.006893813610076904
11311581.IV.EMSG..HH,1,0.9985802,0.0014197826385498047
11311581.IV.EPZF..HH,1,0.9977982,0.0022017955780029297
11311581.IV.MSFR..HH,1,0.9988889,0.0011110901832580566
11315481.IV.EMSG..HH,1,0.995678,0.00432199239730835
11315481.IV.EPZF..HH,1,0.9991922,0.0008078217506408691
11315481.IV.IACL..HH,1,0.99334717,0.00665283203125
11315481.IV.MILZ..HH,1,0.9966086,0.0033913850784301758
11320131.IV.AIO..HH,1,0.99732494,0.0026750564575195312
11320131.IV.EMSG..HH,1,0.9992611,0.0007389187812805176
11320131.IV.EPZF..HH,1,0.9992169,0.000783085823059082
11320131.IV.IACL..HH,1,0.99812,0.0018799901008605957
11320131.IV.MSFR..HH,1,0.999073,0.000926971435546875
11320131.IV.NOV..HH,0,0.006084284,0.00608428381383419
11325511.IV.EPZF..HH,1,0.9983923,0.0016077160835266113
11325511.IV.IVPL..HH,1,0.9930396,0.006960391998291016
11325511.IV.MSFR..HH,1,0.9978351,0.002164900302886963
11382541.IV.IVPL..HH,0,0.0066082897,0.0066082896664738655
11382541.IV.MILZ..HH,1,0.9960626,0.003937423229217529
11396661.IV.EPZF..HH,1,0.99785244,0.0021475553512573242
11396661.IV.MSFR..HH,1,0.9980205,0.0019794702529907227
11401901.IV.EPZF..HH,1,0.9991652,0.0008348226547241211
11401901.IV.MSFR..HH,1,0.99856263,0.001437366008758545
11402511.IV.EPZF..HH,1,0.99856937,0.0014306306838989258
1141161.IV.IVPL..HH,0,0.0015301687,0.0015301686944440007
1141161.IV.JOPP..HH,1,0.9989955,0.0010045170783996582
1141161.IV.MSCL..HH,1,0.9971951,0.002804875373840332
1141161.IV.PLAC..HH,1,0.9983993,0.0016006827354431152
1141161.IV.SERS..HH,1,0.9986021,0.0013979077339172363
11413441.IV.EPZF..HH,1,0.9956654,0.004334628582000732
1141641.IV.IVPL..HH,0,0.0025377208,0.002537720836699009
1143031.IV.JOPP..HH,1,0.9867372,0.013262808322906494
1143031.IV.MSRU..HH,0,0.001777751,0.0017777510220184922
1143031.IV.PLAC..HH,1,0.9976584,0.002341628074645996
11501591.IV.CAR1..HH,1,0.99865156,0.0013484358787536621
11501591.IV.IFIL..HH,0,0.009965094,0.009965093806385994
11501591.IV.IVPL..HH,0,0.0010453854,0.0010453853756189346
11501591.IV.MSRU..HH,0,0.0054607117,0.005460711661726236
11501591.IV.PLAC..HH,1,0.9988618,0.0011382102966308594
11501591.IV.SERS..HH,1,0.9901336,0.009866416454315186
11509581.IV.AIO..HH,1,0.9982395,0.0017604827880859375
11509581.IV.IFIL..HH,1,0.99796873,0.002031266689300537
11509581.IV.MILZ..HH,1,0.9991609,0.0008391141891479492
11509581.IV.MSFR..HH,1,0.9977512,0.002248823642730713
11509581.IV.MSRU..HH,1,0.99881303,0.001186966896057129
11509581.IV.PLAC..HH,0,0.0013598682,0.0013598682126030326
11509581.IV.PLLN..EH,1,0.99294174,0.007058262825012207
11509581.IV.SOI..EH,0,0.0025923797,0.002592379692941904
11521121.IV.EPZF..HH,1,0.9975822,0.0024178028106689453
11521121.IV.IACL..HH,0,0.011966233,0.011966233141720295
11521121.IV.IVPL..HH,1,0.99363774,0.006362259387969971
11521121.IV.MILZ..HH,1,0.9945884,0.005411624908447266
11521121.IV.MSFR..HH,1,0.9989091,0.0010908842086791992
1162671.IV.MCSR..HH,1,0.9947732,0.005226790904998779
11638711.IV.EPZF..HH,1,0.9975738,0.0024262070655822754
11638711.IV.MSFR..HH,1,0.99914837,0.0008516311645507812
11665581.MN.CEL..HH,1,0.9988433,0.0011566877365112305
11665581.IV.MSRU..HH,1,0.99774265,0.0022573471069335938
11665581.IV.SOI..EH,1,0.9988649,0.001135110855102539
11666351.MN.CEL..HH,1,0.9990237,0.0009763240814208984
11666351.IV.MSCL..HH,0,0.0009127089,0.0009127089288085699
11666351.IV.SOI..EH,1,0.9980122,0.0019878149032592773
11709941.IV.EMSG..HH,1,0.9983941,0.0016059279441833496
11709941.IV.EPZF..HH,1,0.9981944,0.0018056035041809082
11709941.IV.GALF..HH,0,0.009897583,0.009897583164274693
11709941.IV.IVPL..HH,0,0.0020073978,0.002007397823035717
11709941.IV.MILZ..HH,1,0.9901844,0.009815573692321777
11709941.IV.MSFR..HH,1,0.9982191,0.0017809271812438965
11709941.IV.NOV..HH,1,0.6147728,0.3852272033691406
1177271.IV.GALF..HH,1,0.99539846,0.004601538181304932
1177311.IV.MCSR..HH,0,0.000721496,0.0007214960060082376
1177311.IV.MPNC..HH,0,0.0021785176,0.002178517635911703
11805111.IV.AIO..HH,1,0.99838173,0.0016182661056518555
11805111.IV.EMSG..HH,1,0.99750996,0.0024900436401367188
11805111.IV.EPZF..HH,1,0.9975834,0.0024166107177734375
11805111.IV.GALF..HH,0,0.0020835567,0.0020835567265748978
11805111.IV.HLNI..HH,1,0.99708027,0.0029197335243225098
11825071.IV.EMSG..HH,1,0.9614446,0.03855538368225098
11832951.IV.CAR1..HH,1,0.89422154,0.10577845573425293
11832951.IV.EMSG..HH,1,0.976405,0.023594975471496582
11832951.IV.EPZF..HH,0,0.0011484956,0.001148495590314269
11832951.IV.GALF..HH,0,0.0026004938,0.0026004938408732414
11832951.IV.HLNI..HH,0,0.010555793,0.010555792599916458
11832951.IV.IFIL..HH,1,0.98484266,0.015157341957092285
11832951.IV.MSFR..HH,1,0.99711573,0.0028842687606811523
11832951.IV.PETRA..HH,1,0.9944239,0.005576074123382568
11832951.IV.RAFF..HH,0,0.0019210908,0.0019210907630622387
11832951.IV.SOI..EH,1,0.043902364,0.956097636371851
11832981.IV.EPZF..HH,1,0.9949064,0.005093574523925781
11832981.IV.HLNI..HH,1,0.9957092,0.00429081916809082
11832981.IV.MSFR..HH,1,0.9969318,0.003068208694458008
11832981.IV.RAFF..HH,1,0.9838689,0.016131103038787842
11833421.IV.EPZF..HH,0,0.33047923,0.330479234457016
11833421.IV.GALF..HH,0,0.019947983,0.01994798332452774
11833421.IV.HLNI..HH,0,0.006415449,0.00641544908285141
11833421.IV.MSFR..HH,1,0.9980064,0.0019935965538024902
11835201.IV.AIO..HH,1,0.91955036,0.08044964075088501
11835201.IV.ESML..HH,1,0.7027748,0.2972251772880554
11835201.IV.GALF..HH,1,0.991189,0.008810997009277344
11835201.IV.HAGA..HH,1,0.9803427,0.01965731382369995
11835201.IV.HLNI..HH,0,0.022019219,0.022019218653440475
11835201.IV.MSFR..HH,1,0.054560557,0.9454394429922104
11835781.IV.AGST..EH,1,0.8970127,0.10298728942871094
11835781.IV.AIO..HH,0,0.00537477,0.005374770145863295
11835781.IV.CAGR..HH,1,0.90227747,0.09772253036499023
11835781.IV.EMSG..HH,1,0.99772865,0.0022713541984558105
11835781.IV.EPZF..HH,1,0.99601525,0.0039847493171691895
11835781.IV.ESML..HH,0,0.008008497,0.008008496835827827
11835781.IV.GALF..HH,0,0.002275247,0.0022752468939870596
11835781.IV.HAGA..HH,1,0.96251017,0.03748983144760132
11835781.IV.HPAC..HH,1,0.9839316,0.01606839895248413
11835781.IV.MSFR..HH,1,0.944474,0.055526018142700195
11835781.IV.SSY..HH,1,0.9921083,0.007891714572906494
11839041.IV.EMSG..HH,1,0.9986199,0.0013800859451293945
11839041.IV.GALF..HH,0,0.004052186,0.004052185919135809
11839041.IV.HAGA..HH,1,0.5080597,0.49194031953811646
11839041.IV.HLNI..HH,1,0.927863,0.07213699817657471
