traccia_test,y_Mano_test,y_predict_test,delta_test
1034661.IV.T0822..EH,1,0.9828592,0.01714080572128296
1034901.IV.RAVA..EH,0,0.001356465,0.0013564650435000658
1035011.NI.CGRP..HH,0,0.00092502875,0.000925028754863888
1035011.IV.CTI..HH,0,0.0051231044,0.0051231044344604015
1035011.IV.FIU..EH,1,0.9869098,0.013090193271636963
1035011.SI.KOSI..HH,0,0.002291034,0.0022910339757800102
1035011.IV.PLMA..HH,1,0.9972051,0.002794921398162842
1035011.IV.RAVA..EH,0,0.0020274962,0.0020274962298572063
1035011.IV.ROVR..HH,0,0.026460959,0.026460958644747734
1035011.IV.T0800..HH,1,0.995786,0.004213988780975342
1035011.IV.T0822..EH,1,0.9979189,0.0020810961723327637
1035011.IV.TEOL..HH,0,0.0011960868,0.0011960867559537292
1035011.IV.ZCCA..HH,0,0.009338282,0.00933828204870224
1035061.IV.CSNT..HH,1,0.99649173,0.003508269786834717
1035061.IV.FIU..EH,0,0.0050787497,0.005078749731183052
1035061.IV.RAVA..EH,1,0.9953876,0.004612386226654053
1035061.IV.T0800..HH,1,0.99153686,0.008463144302368164
1035061.IV.T0822..EH,0,0.012274975,0.012274974957108498
1035121.IV.RAVA..EH,0,0.0019332552,0.0019332552328705788
10351661.GU.EQUI..HH,1,0.99612397,0.003876030445098877
10351661.GU.GRAM..HH,1,0.99685305,0.003146946430206299
1035171.IV.RAVA..EH,0,0.0028767746,0.0028767746407538652
1035171.IV.SERM..EH,1,0.3563321,0.6436679065227509
1035311.IV.RAVA..EH,0,0.006833816,0.006833815947175026
1035311.IV.T0800..HH,0,0.04213369,0.04213368892669678
1038631.IV.T0822..EH,1,0.039511163,0.9604888372123241
1039091.IV.T0800..HH,1,0.9994106,0.0005893707275390625
1039651.IV.FIU..EH,1,0.5156205,0.48437947034835815
1039651.IV.T0820..EH,1,0.92931235,0.07068765163421631
1039651.IV.T0821..EH,1,0.7366024,0.26339757442474365
1039651.IV.T0822..EH,1,0.4908658,0.5091342031955719
10418321.IV.IMOL..EH,1,0.98614025,0.013859748840332031
1042731.IV.RAVA..EH,0,0.022363521,0.02236352115869522
1042731.IV.T0800..HH,0,0.036789156,0.03678915649652481
1042731.IV.T0822..EH,1,0.9960068,0.003993213176727295
10484811.IV.BDI..HH,1,0.9979907,0.002009272575378418
10484811.GU.GSCL..HH,0,0.001039782,0.0010397819569334388
10484811.MN.VLC..HH,1,0.99880624,0.0011937618255615234
10484811.IV.ZCCA..HH,1,0.9987532,0.001246809959411621
1048671.IV.ARCI..HH,1,0.9959617,0.00403827428817749
1048671.IV.ATMC..EH,1,0.9947497,0.005250275135040283
1048671.IV.CAFI..HH,1,0.99882036,0.0011796355247497559
1048671.IV.CRE..HH,1,0.99648225,0.003517746925354004
1048671.IV.CSNT..HH,1,0.9970241,0.0029758810997009277
1048671.IV.FROS..HH,1,0.99889684,0.0011031627655029297
10493511.IV.CSNT..HH,0,0.0023161045,0.002316104480996728
10493511.IV.OSSC..HH,0,0.0012981874,0.0012981874169781804
1049781.IV.NOVE..EH,0,0.0028460717,0.0028460717294365168
1049781.IV.T0819..EH,1,0.9956468,0.004353225231170654
1049781.IV.T0825..EH,0,0.0058329245,0.005832924507558346
1050241.GU.MAIM..HH,1,0.9967353,0.0032647252082824707
1050241.IV.MSSA..HH,1,0.9983681,0.00163191556930542
1050241.GU.POPM..HH,1,0.9933255,0.006674528121948242
1050241.MN.VLC..HH,0,0.08056867,0.08056867122650146
1051001.IV.FIU..EH,0,0.0013616651,0.0013616650830954313
1051131.IV.RAVA..EH,0,0.012143645,0.01214364543557167
10514481.IV.PRMA..HH,1,0.9979221,0.0020778775215148926
10527341.IV.CAFI..HH,0,0.0011809821,0.001180982100777328
10527341.GU.CARD..HH,0,0.0014452463,0.001445246278308332
10527341.IV.CRMI..HH,1,0.998295,0.0017049908638000488
10527341.IV.CSNT..HH,0,0.0014813275,0.001481327461078763
10527341.IV.FROS..HH,0,0.0031253789,0.0031253788620233536
10527341.GU.MAIM..HH,0,0.003199982,0.003199981991201639
10527341.IV.MPPT..EH,1,0.9988682,0.0011317729949951172
10527341.IV.OSSC..HH,0,0.0016540838,0.0016540838405489922
1053191.IV.RAVA..EH,0,0.0008473307,0.0008473307243548334
1053191.IV.T0822..EH,0,0.05707739,0.05707738921046257
1055031.IV.RAVA..EH,0,0.007273337,0.007273336872458458
1055031.IV.SERM..EH,0,0.0042107147,0.004210714716464281
1055031.IV.T0822..EH,1,0.99484915,0.005150854587554932
1056331.IV.CRE..HH,1,0.9947531,0.005246877670288086
1056331.IV.CSNT..HH,1,0.97093683,0.029063165187835693
1056331.IV.FROS..HH,1,0.998836,0.0011640191078186035
1056331.IV.PARC..HH,1,0.9937443,0.006255686283111572
1056331.IV.TRIF..HH,0,0.63363045,0.6336304545402527
1056461.IV.ARCI..HH,0,0.0015686362,0.0015686361584812403
1056461.IV.ATBU..EH,0,0.0034374113,0.0034374112728983164
1056461.IV.ATCC..EH,0,0.0057547656,0.005754765588790178
1056461.IV.ATMI..HH,1,0.10020112,0.8997988775372505
1056461.IV.ATPC..HH,0,0.010934574,0.010934573598206043
1056461.IV.ATVA..EH,1,0.99705696,0.0029430389404296875
1056461.IV.ATVO..HH,1,0.9888997,0.011100292205810547
1056461.IV.BADI..EH,0,0.0030168376,0.003016837639734149
1056461.IV.CAFI..HH,1,0.9985348,0.0014652013778686523
1056461.IV.CASP..HH,1,0.994611,0.005388975143432617
1056461.IV.CDCA..EH,0,0.030572925,0.03057292476296425
1056461.IV.CSNT..HH,1,0.9815185,0.01848149299621582
1056461.IV.FROS..HH,1,0.99874413,0.0012558698654174805
1056461.GU.MAIM..HH,1,0.9940807,0.005919277667999268
1056461.IV.MAON..HH,0,0.008130033,0.008130032569169998
1056461.IV.MCIV..HH,0,0.0028502767,0.0028502766508609056
1056461.IV.MURB..HH,0,0.02559885,0.02559885010123253
1056461.IV.PARC..HH,1,0.99797875,0.0020212531089782715
1056461.IV.SACS..HH,0,0.0018627499,0.0018627499230206013
1056461.IV.SSP9..EH,0,0.0025642274,0.0025642274413257837
1057221.IV.TEOL..HH,1,0.9984875,0.0015125274658203125
1057321.IV.TEOL..HH,1,0.99866986,0.0013301372528076172
1058621.IV.T0800..HH,0,0.005828129,0.005828129127621651
1058621.IV.T0822..EH,1,0.99533963,0.004660367965698242
1059681.IV.T0819..EH,1,0.99401385,0.005986154079437256
1061571.IV.RAVA..EH,0,0.0006529562,0.0006529561942443252
10623711.IV.FROS..HH,1,0.9986846,0.0013154149055480957
1063281.IV.T0822..EH,0,0.055093706,0.05509370565414429
1063911.IV.RAVA..EH,0,0.003641398,0.00364139792509377
1064441.IV.FIU..EH,1,0.9967558,0.0032442212104797363
1064441.IV.T0800..HH,1,0.9971058,0.0028942227363586426
1065041.IV.T0822..EH,1,0.99725914,0.0027408599853515625
1065271.NI.CGRP..HH,0,0.0008500159,0.0008500159019604325
1065271.IV.RAVA..EH,0,0.0013567802,0.0013567801797762513
1065271.IV.SERM..EH,0,0.00855021,0.008550209924578667
1065271.IV.T0800..HH,1,0.99873894,0.0012610554695129395
1065271.IV.T0822..EH,1,0.989808,0.01019197702407837
1065871.NI.CGRP..HH,0,0.002225765,0.0022257650271058083
1065871.IV.CSNT..HH,1,0.9955538,0.004446208477020264
1065871.IV.RAVA..EH,0,0.001826582,0.0018265820108354092
1065871.IV.ROVR..HH,0,0.0019778635,0.0019778634887188673
1065871.IV.T0800..HH,1,0.98439527,0.015604734420776367
1065871.IV.T0822..EH,1,0.997867,0.002133011817932129
1065871.IV.TEOL..HH,0,0.0034165874,0.0034165873657912016
1065871.IV.ZCCA..HH,1,0.99917346,0.0008265376091003418
1066161.IV.T0800..HH,1,0.9993419,0.0006580948829650879
1066161.IV.T0822..EH,1,0.9984439,0.001556098461151123
10672551.GU.EQUI..HH,0,0.0020893558,0.0020893558394163847
10672551.GU.GORR..HH,1,0.9981918,0.0018082261085510254
10672551.GU.GRAM..HH,1,0.9973213,0.00267869234085083
10672551.IV.MSSA..HH,1,0.9990225,0.0009775161743164062
1067291.IV.T0800..HH,1,0.9924132,0.007586777210235596
1067291.IV.T0822..EH,1,0.99842834,0.0015716552734375
1068171.IV.ERBM..EH,1,0.9984811,0.0015189051628112793
1068171.GU.MAIM..HH,0,0.0030932499,0.003093249863013625
1068281.IV.RAVA..EH,0,0.004351634,0.004351634066551924
1068281.IV.T0800..HH,0,0.026750535,0.026750534772872925
1068481.IV.RAVA..EH,0,0.0033211224,0.0033211223781108856
1068481.IV.T0800..HH,1,0.9972766,0.002723395824432373
1068481.IV.T0822..EH,1,0.99689263,0.0031073689460754395
1068811.IV.RAVA..EH,0,0.0015264766,0.0015264765825122595
1068811.IV.T0800..HH,0,0.002668685,0.002668685046955943
1068811.IV.T0822..EH,0,0.06407706,0.06407705694437027
10719171.GU.MAIM..HH,1,0.99766695,0.00233304500579834
10719171.MN.VLC..HH,1,0.9687765,0.03122347593307495
1072851.IV.FIU..EH,0,0.0006626715,0.0006626715185120702
1072851.IV.T0822..EH,0,0.02351375,0.02351374924182892
1075561.IV.RAVA..EH,0,0.004564079,0.004564078990370035
1076901.IV.RAVA..EH,0,0.0036482064,0.0036482063587754965
1077421.IV.RAVA..EH,0,0.0010029237,0.001002923701889813
1077421.IV.T0819..EH,1,0.9995763,0.00042372941970825195
10793661.ST.DOSS..HH,0,0.0074186334,0.007418633438646793
10800711.GU.GRAM..HH,1,0.99864274,0.00135725736618042
1080641.IV.T0822..EH,1,0.98723245,0.012767553329467773
1083131.IV.T0819..EH,1,0.99736255,0.0026374459266662598
1083451.IV.MAGA..HH,1,0.98493737,0.01506263017654419
1083451.IV.NOVE..EH,0,0.00139136,0.0013913599541410804
1083451.IV.RAVA..EH,0,0.0025063287,0.002506328746676445
1083451.IV.T0800..HH,0,0.1202492,0.1202491968870163
1083451.IV.T0819..EH,1,0.9961034,0.0038965940475463867
1083451.IV.TEOL..HH,1,0.99804246,0.001957535743713379
1083451.IV.ZCCA..HH,0,0.057600513,0.057600513100624084
1086021.IV.NOVE..EH,0,0.002076896,0.002076895907521248
1086021.IV.RAVA..EH,1,0.99717796,0.0028220415115356445
1086021.IV.T0819..EH,1,0.9979096,0.0020903944969177246
1086021.IV.TEOL..HH,1,0.98650825,0.01349174976348877
1086801.IV.T0825..EH,0,0.0035185867,0.0035185867454856634
1087211.IV.T0800..HH,1,0.9970884,0.0029116272926330566
1088141.IV.T0800..HH,1,0.9973133,0.0026866793632507324
1088141.IV.T0822..EH,0,0.010364243,0.01036424282938242
1088201.IV.RAVA..EH,1,0.99883324,0.0011667609214782715
1088201.IV.T0800..HH,1,0.997163,0.0028370022773742676
1088201.IV.T0822..EH,0,0.005175987,0.005175986792892218
1088601.IV.T0819..EH,1,0.99701655,0.0029834508895874023
1088901.IV.TEOL..HH,0,0.0011256927,0.0011256927391514182
1103291.IV.T0825..EH,0,0.0075182267,0.007518226746469736
11061071.GU.CARD..HH,0,0.0023441836,0.002344183623790741
11061071.IV.CRMI..HH,1,0.99853563,0.0014643669128417969
11061071.IV.CSNT..HH,0,0.0023270187,0.0023270186502486467
11061071.IV.FROS..HH,0,0.0006937876,0.0006937875878065825
11061071.GU.MAIM..HH,0,0.004930086,0.004930085968226194
11061071.IV.OSSC..HH,0,0.0032016493,0.0032016492914408445
11061071.IV.PII..HH,0,0.0039105937,0.003910593688488007
11061071.IV.RUFI..EH,1,0.9981346,0.001865386962890625
1107931.IV.T0825..EH,0,0.00480108,0.004801080096513033
1108181.IV.RAVA..EH,1,0.902594,0.09740602970123291
1108181.IV.T0819..EH,1,0.9821201,0.017879903316497803
1109861.IV.NOVE..EH,0,0.0034914648,0.0034914647694677114
1109861.IV.T0819..EH,1,0.9980831,0.0019168853759765625
1109901.IV.NOVE..EH,0,0.0012587532,0.00125875324010849
1109901.IV.T0819..EH,1,0.99697304,0.0030269622802734375
1109901.IV.T0825..EH,0,0.003389437,0.003389436984434724
1110111.IV.NOVE..EH,0,0.0009577953,0.0009577953023836017
1110111.IV.T0800..HH,1,0.9936016,0.006398379802703857
1110111.IV.T0819..EH,1,0.99798477,0.002015233039855957
1110111.IV.T0825..EH,0,0.003640398,0.0036403979174792767
1111831.IV.ZCCA..HH,1,0.998331,0.0016689896583557129
1112991.IV.NOVE..EH,1,0.99829286,0.0017071366310119629
1113661.IV.BDI..HH,0,0.002640948,0.0026409479323774576
1113661.IV.ZCCA..HH,1,0.9992085,0.0007914900779724121
1114321.IV.RAVA..EH,1,0.99926406,0.000735938549041748
1114321.IV.T0800..HH,0,0.004810928,0.004810927901417017
1115001.IV.T0800..HH,0,0.003755633,0.00375563302077353
1126121.IV.RAVA..EH,0,0.00094693445,0.0009469344513490796
11264061.IV.BRIS..HH,1,0.99884295,0.0011570453643798828
11264061.IV.CAFI..HH,0,0.07866147,0.0786614716053009
11264061.IV.CRE..HH,1,0.99785775,0.0021422505378723145
11264061.IV.CRMI..HH,0,0.002608894,0.0026088939048349857
11264061.IV.CSNT..HH,1,0.18549962,0.8145003765821457
11264061.IV.FNVD..HH,1,0.7391865,0.26081347465515137
11264061.IV.LMD..HH,1,0.99284065,0.0071593523025512695
11264061.IV.OSSC..HH,0,0.04526829,0.04526828974485397
11264061.IV.RUFI..EH,1,0.9933296,0.00667041540145874
11264061.IV.SEI..HH,1,0.99813616,0.0018638372421264648
11264061.IV.SSP9..EH,1,0.99502146,0.004978537559509277
11272441.IV.BOB..HH,1,0.99598384,0.00401616096496582
11272441.GU.CARD..HH,1,0.99786633,0.002133667469024658
11272441.IV.CRE..HH,0,0.0010822419,0.001082241884432733
11272441.IV.CRMI..HH,0,0.18752395,0.1875239461660385
11272441.IV.CSNT..HH,0,0.0013068409,0.001306840917095542
11272441.GU.EQUI..HH,1,0.99292773,0.007072269916534424
11272441.IV.FNVD..HH,1,0.99806315,0.0019368529319763184
11272441.GU.GORR..HH,1,0.9897243,0.010275721549987793
11272441.GU.GRAM..HH,1,0.996635,0.0033649802207946777
11272441.GU.GSCL..HH,1,0.99244857,0.007551431655883789
11272441.GU.MAIM..HH,1,0.9990748,0.0009251832962036133
11272441.GU.MGRO..HH,1,0.99928504,0.0007149577140808105
11272441.IV.MSSA..HH,1,0.9981187,0.0018813014030456543
11272441.IV.OSSC..HH,0,0.0048405994,0.004840599372982979
11272441.GU.PCP..HH,1,0.9991223,0.000877678394317627
11272441.IV.PRMA..HH,1,0.8410148,0.1589851975440979
11272441.IV.QLNO..HH,1,0.9934695,0.0065305233001708984
11272441.GU.RNCA..HH,1,0.98962516,0.010374844074249268
11272441.IV.ROVR..HH,0,0.08272507,0.08272507041692734
11272441.IV.SALO..HH,0,0.0019531175,0.001953117549419403
11272441.GU.SARM..EH,1,0.99779,0.0022100210189819336
11272441.GU.STV..HH,1,0.9926339,0.0073661208152771
11272441.MN.VLC..HH,1,0.9982765,0.0017235279083251953
11272441.IV.ZCCA..HH,1,0.9984769,0.0015230774879455566
11381101.GU.EQUI..HH,0,0.0014253882,0.0014253881527110934
11381101.GU.GORR..HH,0,0.001344932,0.001344932010397315
11381101.GU.SARM..EH,0,0.0013591612,0.0013591612223535776
1141051.IV.RAVA..EH,0,0.0040697106,0.004069710616022348
1141051.IV.T0800..HH,0,0.0010666527,0.0010666527086868882
1141421.IV.FNVD..HH,0,0.00071355765,0.0007135576452128589
1153381.IV.RAVA..EH,0,0.0011830594,0.0011830594157800078
1153761.IV.FROS..HH,1,0.9987674,0.0012326240539550781
1159541.IV.RAVA..EH,0,0.010750005,0.010750005021691322
1159541.IV.T0800..HH,1,0.9944935,0.0055065155029296875
1159541.IV.T0822..EH,1,0.013840634,0.9861593656241894
1160741.IV.NOVE..EH,0,0.25990292,0.2599029242992401
1162411.IV.FIU..EH,0,0.0045959554,0.004595955368131399
1162411.IV.T0822..EH,0,0.010214906,0.010214906185865402
1168111.IV.T0822..EH,0,0.11740521,0.11740521341562271
1178351.IV.ZCCA..HH,0,0.0026583716,0.0026583715807646513
11801371.IV.CRMI..HH,1,0.9972191,0.002780914306640625
11801371.GU.MAIM..HH,0,0.06245054,0.06245053932070732
11801371.IV.MTCR..EH,0,0.02355903,0.023559030145406723
11801371.IV.OSSC..HH,0,0.0024011892,0.0024011891800910234
11801371.IV.PII..HH,0,0.011528187,0.011528187431395054
1184941.IV.RAVA..EH,0,0.005439708,0.005439708009362221
1194601.IV.NOVE..EH,1,0.92394686,0.07605314254760742
1201821.IV.RAVA..EH,0,0.0019081923,0.0019081922946497798
1201821.IV.T0819..EH,1,0.99710625,0.0028937458992004395
1206631.IV.RAVA..EH,0,0.00047692368,0.00047692368389107287
1206631.IV.T0800..HH,1,0.99523443,0.004765570163726807
1207231.IV.T0800..HH,1,0.9978769,0.002123117446899414
1207231.IV.T0822..EH,0,0.0014197999,0.001419799868017435
1218251.IV.FIU..EH,0,0.0028908714,0.0028908713720738888
1218251.IV.RAVA..EH,0,0.0013182673,0.0013182673137634993
1218251.IV.T0822..EH,1,0.98890173,0.011098265647888184
1221371.IV.BRIS..HH,1,0.9918321,0.008167922496795654
1221371.IV.SFI..EH,1,0.99780005,0.0021999478340148926
12222521.IV.FIU..EH,0,0.0023196498,0.0023196497932076454
12222521.IV.RAVA..EH,0,0.0015119403,0.0015119402669370174
1226231.IV.MABI..HH,1,0.93970025,0.06029975414276123
1226231.IV.MAGA..HH,1,0.99518245,0.004817545413970947
12264381.IV.BDI..HH,1,0.9964927,0.0035073161125183105
12264381.IV.ZCCA..HH,0,0.0029648747,0.002964874729514122
1230071.IV.T0800..HH,1,0.99746907,0.0025309324264526367
1231851.IV.ASQU..HH,1,0.99661726,0.003382742404937744
1231851.IV.BRIS..HH,0,0.005845683,0.0058456831611692905
1232311.IV.ASQU..HH,1,0.9986802,0.0013198256492614746
1232311.IV.BRIS..HH,0,0.06776638,0.06776638329029083
1232311.IV.CRE..HH,1,0.99527836,0.004721641540527344
1239831.IV.RAVA..EH,0,0.00092003006,0.0009200300555676222
1240141.IV.FROS..HH,0,0.010490358,0.010490357875823975
1240771.IV.FNVD..HH,1,0.9976509,0.00234907865524292
1240771.GU.MAIM..HH,1,0.99890685,0.001093149185180664
1240771.MN.VLC..HH,1,0.99666864,0.0033313632011413574
1240771.IV.ZCCA..HH,1,0.999114,0.0008860230445861816
1245871.IV.MAGA..HH,1,0.9953793,0.004620671272277832
1245871.IV.T0822..EH,1,0.98906237,0.010937631130218506
1246921.IV.RAVA..EH,0,0.003180657,0.003180657047778368
1252551.IV.MAGA..HH,1,0.9928423,0.007157683372497559
1252551.IV.T0819..EH,1,0.9978823,0.0021176934242248535
1254221.IV.RAVA..EH,0,0.0022973926,0.0022973925806581974
1254221.IV.T0822..EH,1,0.98667383,0.013326168060302734
12565471.GU.GSCL..HH,1,0.9983895,0.0016105175018310547
12565471.IV.ZCCA..HH,1,0.99824524,0.0017547607421875
12567051.IV.ASQU..HH,1,0.99571544,0.004284560680389404
12567051.IV.CRE..HH,1,0.9791437,0.02085632085800171
12567051.IV.CSNT..HH,1,0.99878985,0.0012101531028747559
12567051.IV.FROS..HH,0,0.008529793,0.008529792539775372
12567051.GU.MAIM..HH,0,0.0026135622,0.002613562159240246
12567051.IV.MAON..HH,1,0.9918745,0.008125483989715576
12567051.IV.MCIV..HH,0,0.0016392003,0.0016392002580687404
12567051.IV.OSSC..HH,1,0.9989243,0.0010756850242614746
12567051.IV.PARC..HH,1,0.98402506,0.01597493886947632
12567051.IV.PII..HH,0,0.0018657261,0.0018657260807231069
12567051.IV.RUFI..EH,1,0.9907329,0.009267091751098633
12567051.IV.SACS..HH,0,0.011398966,0.011398966424167156
12567051.IV.TRIF..HH,1,0.9985942,0.0014057755470275879
12601511.IV.APEC..HH,1,0.99855894,0.0014410614967346191
12601511.IV.CAFI..HH,0,0.0012907973,0.0012907972559332848
12601511.IV.CSNT..HH,0,0.0018835005,0.001883500488474965
12601511.IV.FROS..HH,0,0.003410553,0.0034105530939996243
12601511.IV.OSSC..HH,0,0.00093636086,0.0009363608551211655
12601511.IV.TRIF..HH,1,0.99793005,0.0020699501037597656
1263361.IV.RAVA..EH,0,0.0093764365,0.009376436471939087
12687421.GU.EQUI..HH,1,0.9940562,0.005943775177001953
12687421.GU.GRAM..HH,1,0.98205286,0.017947137355804443
12687421.IV.MSSA..HH,0,0.0015241099,0.001524109859019518
12687421.IV.PLMA..HH,1,0.99230015,0.007699847221374512
1274011.IV.ROVR..HH,1,0.99791676,0.0020832419395446777
12773611.IV.BRIS..HH,1,0.9975178,0.002482175827026367
12773611.IV.IMOL..EH,0,0.00911492,0.009114920161664486
12773611.IV.LMD..HH,1,0.9983468,0.0016531944274902344
12773611.IV.RUFI..EH,1,0.99727374,0.002726256847381592
12774581.IV.BRIS..HH,1,0.9989189,0.0010811090469360352
12774581.IV.IMOL..EH,0,0.012274101,0.012274101376533508
12774581.IV.LMD..HH,1,0.99883074,0.0011692643165588379
1280901.IV.ROVR..HH,1,0.9962112,0.0037888288497924805
1280901.IV.ZCCA..HH,0,0.0016260442,0.0016260441625490785
1281231.IV.ERBM..EH,1,0.9975356,0.0024644136428833008
1281231.IV.ZCCA..HH,0,0.00144683,0.0014468299923464656
