traccia_val,y_Mano_val,y_predict_val,delta_val
11278861.IV.HAGA..HH,1,0.9819527,0.0180472731590271
11278861.IV.HLNI..HH,1,0.3480135,0.6519865095615387
11278861.IV.HMDC..HH,1,0.9969049,0.003095090389251709
11278861.IV.IACL..HH,0,0.021602184,0.02160218358039856
11278861.IV.IFIL..HH,1,0.3169628,0.6830371916294098
11278861.IV.IVPL..HH,1,0.9916865,0.008313477039337158
11278861.IV.MSFR..HH,1,0.99890304,0.001096963882446289
11278861.IV.NOV..HH,0,0.37389314,0.373893141746521
11278861.IV.PLLN..EH,0,0.018953843,0.018953843042254448
11278861.IV.RAFF..HH,0,0.006862299,0.006862299051135778
11278861.IV.SSY..HH,0,0.005711951,0.0057119508273899555
11278971.IV.AIO..HH,1,0.9976192,0.0023807883262634277
11278971.IV.EMSG..HH,1,0.9982481,0.0017518997192382812
11278971.IV.EPZF..HH,1,0.99491185,0.005088150501251221
11278971.IV.GALF..HH,1,0.9949062,0.005093812942504883
11278971.IV.GIB..HH,0,0.103076145,0.10307614505290985
11278971.IV.HAGA..HH,1,0.99819845,0.0018015503883361816
11278971.IV.HLNI..HH,1,0.9984674,0.0015326142311096191
11278971.IV.HMDC..HH,0,0.0054330905,0.0054330904968082905
11278971.IV.IACL..HH,0,0.0058121867,0.005812186747789383
11278971.IV.IVPL..HH,1,0.996573,0.0034270286560058594
11278971.IV.MILZ..HH,1,0.98667914,0.013320863246917725
11278971.IV.MSFR..HH,1,0.9990258,0.0009741783142089844
11278971.IV.MSRU..HH,1,0.9903718,0.00962817668914795
11278971.IV.PETRA..HH,0,0.59870213,0.5987021327018738
11278971.IV.RAFF..HH,1,0.9979095,0.0020905137062072754
11278971.IV.SSY..HH,1,0.9691579,0.030842125415802002
11283661.IV.AIO..HH,1,0.9973399,0.002660095691680908
11283661.IV.EMSG..HH,1,0.831368,0.16863197088241577
11283661.IV.EPZF..HH,1,0.9985885,0.0014114975929260254
11283661.IV.GALF..HH,1,0.9777363,0.022263705730438232
11283661.IV.HAGA..HH,1,0.9831525,0.01684749126434326
11283661.IV.HMDC..HH,0,0.02310535,0.023105349391698837
11283661.IV.IACL..HH,1,0.9805315,0.019468486309051514
11283661.IV.IVPL..HH,1,0.6101048,0.3898952007293701
11283661.IV.MILZ..HH,1,0.9626398,0.037360191345214844
11283661.IV.MSFR..HH,1,0.99799687,0.0020031332969665527
11283661.IV.MSRU..HH,1,0.98916465,0.010835349559783936
11283661.IV.NOV..HH,1,0.98197055,0.018029451370239258
11283661.IV.RAFF..HH,0,0.0016039762,0.001603976241312921
11283661.IV.SSY..HH,0,0.06942798,0.0694279819726944
11284081.IV.AGST..EH,1,0.968611,0.03138899803161621
11284081.IV.AIO..HH,0,0.017578216,0.017578216269612312
11284081.IV.EMSG..HH,1,0.99915695,0.000843048095703125
11284081.IV.EPZF..HH,1,0.99913955,0.0008604526519775391
11284081.IV.ESLN..HH,0,0.0035920816,0.0035920816008001566
11284081.IV.GALF..HH,0,0.20702659,0.20702658593654633
11284081.IV.GIB..HH,1,0.99048495,0.009515047073364258
11284081.IV.HAGA..HH,1,0.9960819,0.003918111324310303
11284081.IV.HLNI..HH,0,0.1994611,0.19946110248565674
11284081.IV.HMDC..HH,0,0.09346105,0.0934610515832901
11284081.IV.IACL..HH,1,0.99592173,0.004078269004821777
11284081.IV.IVPL..HH,1,0.9988562,0.001143813133239746
11284081.IV.MILZ..HH,1,0.6235428,0.37645721435546875
11284081.IV.MSFR..HH,1,0.9986187,0.0013812780380249023
11284081.IV.MSRU..HH,0,0.422103,0.42210298776626587
11284081.IV.PETRA..HH,1,0.9927683,0.007231712341308594
11284081.IV.PLLN..EH,0,0.013342084,0.013342084363102913
11284081.IV.RAFF..HH,0,0.013222056,0.013222056441009045
11284081.IV.SSY..HH,1,0.99433583,0.005664169788360596
11288971.IV.AIO..HH,0,0.0076389094,0.007638909388333559
11288971.IV.EMSG..HH,1,0.998987,0.0010129809379577637
11288971.IV.EPZF..HH,1,0.9989662,0.001033782958984375
11288971.IV.GALF..HH,0,0.004038091,0.004038090817630291
11288971.IV.HLNI..HH,1,0.99449617,0.005503833293914795
11288971.IV.IACL..HH,1,0.7493445,0.25065547227859497
11288971.IV.IVPL..HH,1,0.99182874,0.008171260356903076
11288971.IV.MILZ..HH,0,0.025906248,0.02590624801814556
11288971.IV.MSFR..HH,1,0.99945885,0.0005411505699157715
11288971.IV.MSRU..HH,0,0.03046485,0.03046485036611557
11288971.IV.RAFF..HH,0,0.0010824013,0.0010824012570083141
11288971.IV.SSY..HH,1,0.9951775,0.004822492599487305
11294611.IV.EPZF..HH,1,0.9878083,0.012191712856292725
11294611.IV.IVPL..HH,1,0.95190376,0.04809623956680298
11294611.IV.MSFR..HH,1,0.9963834,0.0036165714263916016
11300391.IV.AIO..HH,0,0.03417451,0.03417450934648514
11300391.IV.EMSG..HH,1,0.99785954,0.0021404623985290527
11300391.IV.EPZF..HH,1,0.9991647,0.0008352994918823242
11300391.IV.ESLN..HH,0,0.0072160573,0.007216057274490595
11300391.IV.GALF..HH,1,0.97933793,0.02066206932067871
11300391.IV.GIB..HH,1,0.93763924,0.06236076354980469
11300391.IV.HAGA..HH,1,0.9886304,0.011369585990905762
11300391.IV.HLNI..HH,1,0.99193174,0.008068263530731201
11300391.IV.HMDC..HH,1,0.9958033,0.0041967034339904785
11300391.IV.IACL..HH,1,0.9516732,0.04832679033279419
11300391.IV.IFIL..HH,0,0.004619836,0.004619835875928402
11300391.IV.IVPL..HH,1,0.9972933,0.0027067065238952637
11300391.IV.MILZ..HH,1,0.7237816,0.2762184143066406
11300391.IV.MSFR..HH,1,0.99947935,0.0005206465721130371
11300391.IV.NOV..HH,1,0.97963995,0.020360052585601807
11300391.IV.PETRA..HH,1,0.2288958,0.7711042016744614
11300391.IV.PLLN..EH,1,0.95067084,0.049329161643981934
1130411.IV.HAGA..HH,0,0.00442034,0.004420340061187744
1130411.IV.HAVL..HH,0,0.0036085288,0.003608528757467866
1130411.IV.HCRL..HH,0,0.0034286606,0.0034286605659872293
1130411.IV.HLNI..HH,0,0.0015329535,0.0015329534653574228
1130411.IV.IVPL..HH,0,0.0017631499,0.0017631498631089926
1130411.IV.JOPP..HH,0,0.004080858,0.004080858081579208
1130411.IV.MCSR..HH,0,0.0036124175,0.003612417494878173
1130411.IV.MILZ..HH,0,0.0013663552,0.0013663552235811949
1130411.IV.MPAZ..HH,0,0.0032060854,0.0032060854136943817
1130411.IV.MPNC..HH,0,0.013187876,0.013187875971198082
1130411.IV.MSCL..HH,0,0.0029263506,0.0029263505712151527
1130411.IV.MSFR..HH,1,0.99819344,0.0018065571784973145
1130411.IV.MSRU..HH,0,0.002710027,0.0027100269217044115
1130411.IV.MTTG..HH,0,0.0024161073,0.002416107337921858
1130411.IV.NOV..HH,0,0.0023417429,0.0023417428601533175
1130411.IV.PLAC..HH,0,0.0035518492,0.003551849164068699
1130411.IV.SERS..HH,1,0.9972766,0.002723395824432373
1130411.IV.SSY..HH,0,0.0010988634,0.0010988634312525392
1130411.MN.TIP..HH,1,0.99792045,0.0020795464515686035
11305031.IV.MSFR..HH,1,0.99926716,0.0007328391075134277
11311321.IV.EMSG..HH,1,0.9985745,0.0014255046844482422
11311321.IV.HLNI..HH,1,0.99388844,0.006111562252044678
11311321.IV.IACL..HH,1,0.99642134,0.003578662872314453
11311581.IV.EMSG..HH,1,0.9987589,0.0012410879135131836
11311581.IV.EPZF..HH,1,0.99820447,0.0017955303192138672
11311581.IV.MSFR..HH,1,0.99942756,0.0005724430084228516
11315481.IV.EMSG..HH,1,0.996774,0.003225982189178467
11315481.IV.EPZF..HH,1,0.99898654,0.0010134577751159668
11315481.IV.IACL..HH,1,0.99297297,0.007027029991149902
11315481.IV.MILZ..HH,1,0.99645174,0.003548264503479004
11320131.IV.AIO..HH,1,0.99835145,0.001648545265197754
11320131.IV.EMSG..HH,1,0.99882203,0.001177966594696045
11320131.IV.EPZF..HH,1,0.9992405,0.0007594823837280273
11320131.IV.IACL..HH,1,0.9978982,0.0021017789840698242
11320131.IV.MSFR..HH,1,0.9991617,0.0008382797241210938
11320131.IV.NOV..HH,0,0.004193453,0.0041934531182050705
11325511.IV.EPZF..HH,1,0.99822634,0.0017736554145812988
11325511.IV.IVPL..HH,1,0.99493754,0.005062460899353027
11325511.IV.MSFR..HH,1,0.9990909,0.0009090900421142578
11382541.IV.IVPL..HH,0,0.007042246,0.00704224593937397
11382541.IV.MILZ..HH,1,0.99850166,0.0014983415603637695
11396661.IV.EPZF..HH,1,0.9979144,0.0020856261253356934
11396661.IV.MSFR..HH,1,0.9990294,0.0009706020355224609
11401901.IV.EPZF..HH,1,0.99836403,0.0016359686851501465
11401901.IV.MSFR..HH,1,0.99883884,0.0011611580848693848
11402511.IV.EPZF..HH,1,0.9988065,0.0011935234069824219
1141161.IV.IVPL..HH,0,0.0019355456,0.0019355455879122019
1141161.IV.JOPP..HH,1,0.9989109,0.0010890960693359375
1141161.IV.MSCL..HH,1,0.99779165,0.0022083520889282227
1141161.IV.PLAC..HH,1,0.99860615,0.0013938546180725098
1141161.IV.SERS..HH,1,0.998024,0.00197601318359375
11413441.IV.EPZF..HH,1,0.99632215,0.003677845001220703
1141641.IV.IVPL..HH,0,0.0012097186,0.0012097186408936977
1143031.IV.JOPP..HH,1,0.99198157,0.008018434047698975
1143031.IV.MSRU..HH,0,0.001354604,0.0013546040281653404
1143031.IV.PLAC..HH,1,0.99838865,0.0016113519668579102
11501591.IV.CAR1..HH,1,0.998555,0.001444995403289795
11501591.IV.IFIL..HH,0,0.0058727497,0.005872749723494053
11501591.IV.IVPL..HH,0,0.0018772199,0.001877219881862402
11501591.IV.MSRU..HH,0,0.008037178,0.008037177845835686
11501591.IV.PLAC..HH,1,0.99869883,0.0013011693954467773
11501591.IV.SERS..HH,1,0.9925485,0.007451474666595459
11509581.IV.AIO..HH,1,0.99824893,0.0017510652542114258
11509581.IV.IFIL..HH,1,0.9987072,0.0012928247451782227
11509581.IV.MILZ..HH,1,0.9990693,0.0009307265281677246
11509581.IV.MSFR..HH,1,0.9987404,0.00125962495803833
11509581.IV.MSRU..HH,1,0.99679273,0.003207266330718994
11509581.IV.PLAC..HH,0,0.003036204,0.0030362040270119905
11509581.IV.PLLN..EH,1,0.99533314,0.00466686487197876
11509581.IV.SOI..EH,0,0.0029285608,0.002928560832515359
11521121.IV.EPZF..HH,1,0.9985752,0.0014247894287109375
11521121.IV.IACL..HH,0,0.011292689,0.011292688548564911
11521121.IV.IVPL..HH,1,0.9966223,0.003377676010131836
11521121.IV.MILZ..HH,1,0.99693716,0.0030628442764282227
11521121.IV.MSFR..HH,1,0.999231,0.0007690191268920898
1162671.IV.MCSR..HH,1,0.9911378,0.008862197399139404
11638711.IV.EPZF..HH,1,0.9983724,0.0016276240348815918
11638711.IV.MSFR..HH,1,0.9991818,0.0008181929588317871
11665581.MN.CEL..HH,1,0.9989592,0.001040816307067871
11665581.IV.MSRU..HH,1,0.9984243,0.0015757083892822266
11665581.IV.SOI..EH,1,0.99838066,0.0016193389892578125
11666351.MN.CEL..HH,1,0.99924904,0.0007509589195251465
11666351.IV.MSCL..HH,0,0.0017825078,0.0017825077520683408
11666351.IV.SOI..EH,1,0.99754614,0.0024538636207580566
11709941.IV.EMSG..HH,1,0.9978327,0.0021672844886779785
11709941.IV.EPZF..HH,1,0.9988703,0.0011296868324279785
11709941.IV.GALF..HH,0,0.00910065,0.009100650437176228
11709941.IV.IVPL..HH,0,0.0020998188,0.0020998187828809023
11709941.IV.MILZ..HH,1,0.9936278,0.006372213363647461
11709941.IV.MSFR..HH,1,0.99813807,0.0018619298934936523
11709941.IV.NOV..HH,1,0.6322363,0.3677636981010437
1177271.IV.GALF..HH,1,0.99487865,0.005121350288391113
1177311.IV.MCSR..HH,0,0.0007467353,0.0007467353134416044
1177311.IV.MPNC..HH,0,0.0020963098,0.002096309792250395
11805111.IV.AIO..HH,1,0.99865925,0.0013407468795776367
11805111.IV.EMSG..HH,1,0.99717146,0.002828538417816162
11805111.IV.EPZF..HH,1,0.9984749,0.00152510404586792
11805111.IV.GALF..HH,0,0.0046871807,0.004687180742621422
11805111.IV.HLNI..HH,1,0.99728787,0.0027121305465698242
11825071.IV.EMSG..HH,1,0.97089267,0.029107332229614258
11832951.IV.CAR1..HH,1,0.9421201,0.05787992477416992
11832951.IV.EMSG..HH,1,0.98360854,0.016391456127166748
11832951.IV.EPZF..HH,0,0.0010751837,0.0010751837398856878
11832951.IV.GALF..HH,0,0.0039422223,0.003942222334444523
11832951.IV.HLNI..HH,0,0.010315805,0.010315804742276669
11832951.IV.IFIL..HH,1,0.9905517,0.00944828987121582
11832951.IV.MSFR..HH,1,0.997531,0.002469003200531006
11832951.IV.PETRA..HH,1,0.997997,0.002003014087677002
11832951.IV.RAFF..HH,0,0.0026302638,0.002630263799801469
11832951.IV.SOI..EH,1,0.04194422,0.958055779337883
11832981.IV.EPZF..HH,1,0.9984554,0.0015445947647094727
11832981.IV.HLNI..HH,1,0.9963307,0.0036693215370178223
11832981.IV.MSFR..HH,1,0.99604565,0.00395435094833374
11832981.IV.RAFF..HH,1,0.9920596,0.007940411567687988
11833421.IV.EPZF..HH,0,0.07131681,0.07131680846214294
11833421.IV.GALF..HH,0,0.022491481,0.02249148115515709
11833421.IV.HLNI..HH,0,0.010092449,0.010092449374496937
11833421.IV.MSFR..HH,1,0.9992912,0.0007088184356689453
11835201.IV.AIO..HH,1,0.8979753,0.10202467441558838
11835201.IV.ESML..HH,1,0.848002,0.15199798345565796
11835201.IV.GALF..HH,1,0.9964134,0.00358659029006958
11835201.IV.HAGA..HH,1,0.9833287,0.016671299934387207
11835201.IV.HLNI..HH,0,0.028161837,0.02816183678805828
11835201.IV.MSFR..HH,1,0.022076543,0.9779234565794468
11835781.IV.AGST..EH,1,0.82309467,0.1769053339958191
11835781.IV.AIO..HH,0,0.0025172397,0.0025172396562993526
11835781.IV.CAGR..HH,1,0.92727375,0.07272624969482422
11835781.IV.EMSG..HH,1,0.9978054,0.0021945834159851074
11835781.IV.EPZF..HH,1,0.99851936,0.0014806389808654785
11835781.IV.ESML..HH,0,0.013026982,0.013026981614530087
11835781.IV.GALF..HH,0,0.0038464759,0.0038464758545160294
11835781.IV.HAGA..HH,1,0.92645794,0.07354205846786499
11835781.IV.HPAC..HH,1,0.9892526,0.010747373104095459
11835781.IV.MSFR..HH,1,0.9814332,0.018566787242889404
11835781.IV.SSY..HH,1,0.995996,0.004004001617431641
11839041.IV.EMSG..HH,1,0.9975067,0.0024933218955993652
11839041.IV.GALF..HH,0,0.005864682,0.005864682141691446
11839041.IV.HAGA..HH,1,0.33663234,0.6633676588535309
