traccia,y_Mano,y_predict,delta
1032881.IV.T0822..EH,0,0.04412507,0.04412506893277168
1033861.IV.RAVA..EH,0,0.35658854,0.35658854246139526
1033861.IV.T0825..EH,1,0.9253831,0.07461690902709961
1034661.IV.T0822..EH,1,0.028306065,0.9716939348727465
1034901.IV.RAVA..EH,0,0.1279528,0.12795279920101166
1035011.NI.CGRP..HH,0,0.00965629,0.009656289592385292
1035011.IV.CTI..HH,0,0.013845503,0.013845503330230713
1035011.IV.FIU..EH,1,0.97588104,0.02411895990371704
1035011.SI.KOSI..HH,0,0.9827791,0.9827790856361389
1035011.IV.PLMA..HH,1,0.02491896,0.9750810395926237
1035011.IV.RAVA..EH,0,0.9945825,0.99458247423172
1035011.IV.ROVR..HH,0,0.0067617656,0.006761765573173761
1035011.IV.T0800..HH,1,0.08045459,0.9195454120635986
1035011.IV.T0822..EH,1,0.060414385,0.9395856149494648
1035011.IV.TEOL..HH,0,0.022735968,0.022735968232154846
1035011.IV.ZCCA..HH,0,0.03942237,0.03942237049341202
1035061.IV.CSNT..HH,1,0.02942049,0.9705795105546713
1035061.IV.FIU..EH,0,0.112882555,0.11288255453109741
1035061.IV.RAVA..EH,1,0.7194992,0.2805008292198181
1035061.IV.T0800..HH,1,0.63663876,0.3633612394332886
1035061.IV.T0822..EH,0,0.054551464,0.054551463574171066
1035121.IV.RAVA..EH,0,0.01791304,0.01791303977370262
10351661.GU.EQUI..HH,1,0.94790846,0.05209153890609741
10351661.GU.GRAM..HH,1,0.2824006,0.7175993919372559
1035171.IV.RAVA..EH,0,0.97798604,0.9779860377311707
1035171.IV.SERM..EH,1,0.2926914,0.7073085904121399
1035311.IV.RAVA..EH,0,0.3700484,0.3700484037399292
1035311.IV.T0800..HH,0,0.54935616,0.5493561625480652
1038631.IV.T0822..EH,1,0.018302279,0.9816977214068174
1039091.IV.T0800..HH,1,0.2424669,0.7575331032276154
1039651.IV.FIU..EH,1,0.9789434,0.02105659246444702
1039651.IV.T0820..EH,1,0.67861694,0.3213830590248108
1039651.IV.T0821..EH,1,0.054074008,0.9459259919822216
1039651.IV.T0822..EH,1,0.94476086,0.05523914098739624
10418321.IV.IMOL..EH,1,0.39763278,0.6023672223091125
1042731.IV.RAVA..EH,0,0.801144,0.801144003868103
1042731.IV.T0800..HH,0,0.81112427,0.8111242651939392
1042731.IV.T0822..EH,1,0.46248078,0.5375192165374756
10484811.IV.BDI..HH,1,0.3319555,0.6680445075035095
10484811.GU.GSCL..HH,0,0.74654347,0.7465434670448303
10484811.MN.VLC..HH,1,0.9661565,0.0338435173034668
10484811.IV.ZCCA..HH,1,0.4177012,0.5822987854480743
1048671.IV.ARCI..HH,1,0.99746394,0.0025360584259033203
1048671.IV.ATMC..EH,1,0.99513525,0.004864752292633057
1048671.IV.CAFI..HH,1,0.82776254,0.17223745584487915
1048671.IV.CRE..HH,1,0.99753225,0.0024677515029907227
1048671.IV.CSNT..HH,1,0.83279026,0.16720974445343018
1048671.IV.FROS..HH,1,0.939736,0.060263991355895996
10493511.IV.CSNT..HH,0,0.7264521,0.726452112197876
10493511.IV.OSSC..HH,0,0.11266625,0.11266624927520752
1049781.IV.NOVE..EH,0,0.9590624,0.959062397480011
1049781.IV.T0819..EH,1,0.80804104,0.1919589638710022
1049781.IV.T0825..EH,0,0.10833881,0.10833881050348282
1050241.GU.MAIM..HH,1,0.11511257,0.8848874270915985
1050241.IV.MSSA..HH,1,0.33205444,0.6679455637931824
1050241.GU.POPM..HH,1,0.9105148,0.08948522806167603
1050241.MN.VLC..HH,0,0.85689193,0.856891930103302
1051001.IV.FIU..EH,0,0.9066708,0.9066708087921143
1051131.IV.RAVA..EH,0,0.061751395,0.06175139546394348
10514481.IV.PRMA..HH,1,0.57054114,0.4294588565826416
10527341.IV.CAFI..HH,0,0.8934932,0.8934931755065918
10527341.GU.CARD..HH,0,0.6685044,0.6685044169425964
10527341.IV.CRMI..HH,1,0.9817407,0.018259286880493164
10527341.IV.CSNT..HH,0,0.35021168,0.3502116799354553
10527341.IV.FROS..HH,0,0.9726778,0.9726778268814087
10527341.GU.MAIM..HH,0,0.23905411,0.2390541136264801
10527341.IV.MPPT..EH,1,0.49701977,0.5029802322387695
10527341.IV.OSSC..HH,0,0.85008454,0.8500845432281494
1053191.IV.RAVA..EH,0,0.9306613,0.9306613206863403
1053191.IV.T0822..EH,0,0.9485116,0.9485116004943848
1055031.IV.RAVA..EH,0,0.34091103,0.34091103076934814
1055031.IV.SERM..EH,0,0.1132338,0.11323379725217819
1055031.IV.T0822..EH,1,0.62285006,0.37714993953704834
1056331.IV.CRE..HH,1,0.008036266,0.9919637339189649
1056331.IV.CSNT..HH,1,0.64806175,0.35193824768066406
1056331.IV.FROS..HH,1,0.20714894,0.792851060628891
1056331.IV.PARC..HH,1,0.026761128,0.9732388723641634
1056331.IV.TRIF..HH,0,0.98648053,0.9864805340766907
1056461.IV.ARCI..HH,0,0.9036274,0.9036273956298828
1056461.IV.ATBU..EH,0,0.45211875,0.45211875438690186
1056461.IV.ATCC..EH,0,0.58063745,0.5806374549865723
1056461.IV.ATMI..HH,1,0.0802333,0.9197667017579079
1056461.IV.ATPC..HH,0,0.9012019,0.9012019038200378
1056461.IV.ATVA..EH,1,0.014362254,0.9856377458199859
1056461.IV.ATVO..HH,1,0.018561449,0.9814385510981083
1056461.IV.BADI..EH,0,0.8051126,0.8051126003265381
1056461.IV.CAFI..HH,1,0.99271715,0.007282853126525879
1056461.IV.CASP..HH,1,0.023132559,0.9768674410879612
1056461.IV.CDCA..EH,0,0.015828937,0.015828937292099
1056461.IV.CSNT..HH,1,0.5551463,0.4448537230491638
1056461.IV.FROS..HH,1,0.8101864,0.18981361389160156
1056461.GU.MAIM..HH,1,0.6644262,0.33557379245758057
1056461.IV.MAON..HH,0,0.95592433,0.9559243321418762
1056461.IV.MCIV..HH,0,0.9844742,0.9844741821289062
1056461.IV.MURB..HH,0,0.045202058,0.04520205780863762
1056461.IV.PARC..HH,1,0.99511695,0.0048830509185791016
1056461.IV.SACS..HH,0,0.019509455,0.01950945518910885
1056461.IV.SSP9..EH,0,0.8069785,0.8069785237312317
1057221.IV.TEOL..HH,1,0.054955937,0.9450440630316734
1057321.IV.TEOL..HH,1,0.07504537,0.9249546304345131
1058621.IV.T0800..HH,0,0.18354414,0.18354414403438568
1058621.IV.T0822..EH,1,0.88686955,0.11313045024871826
1059681.IV.T0819..EH,1,0.149501,0.8504990041255951
1061571.IV.RAVA..EH,0,0.08389654,0.08389654010534286
10623711.IV.FROS..HH,1,0.019418675,0.9805813245475292
1063281.IV.T0822..EH,0,0.89664155,0.8966415524482727
1063911.IV.RAVA..EH,0,0.3541907,0.3541907072067261
1064441.IV.FIU..EH,1,0.7632594,0.2367405891418457
1064441.IV.T0800..HH,1,0.5265882,0.47341179847717285
1065041.IV.T0822..EH,1,0.11978321,0.8802167922258377
1065271.NI.CGRP..HH,0,0.04640541,0.04640540853142738
1065271.IV.RAVA..EH,0,0.3010853,0.30108529329299927
1065271.IV.SERM..EH,0,0.99072963,0.9907296299934387
1065271.IV.T0800..HH,1,0.04222864,0.957771360874176
1065271.IV.T0822..EH,1,0.020897973,0.9791020266711712
1065871.NI.CGRP..HH,0,0.16649213,0.16649213433265686
1065871.IV.CSNT..HH,1,0.01764034,0.9823596607893705
1065871.IV.RAVA..EH,0,0.93614423,0.936144232749939
1065871.IV.ROVR..HH,0,0.98290056,0.9829005599021912
1065871.IV.T0800..HH,1,0.23175903,0.7682409733533859
1065871.IV.T0822..EH,1,0.88752145,0.11247855424880981
1065871.IV.TEOL..HH,0,0.007133445,0.007133444771170616
1065871.IV.ZCCA..HH,1,0.983217,0.01678299903869629
1066161.IV.T0800..HH,1,0.05769389,0.9423061087727547
1066161.IV.T0822..EH,1,0.13508958,0.8649104237556458
10672551.GU.EQUI..HH,0,0.9744694,0.9744694232940674
10672551.GU.GORR..HH,1,0.9738143,0.026185691356658936
10672551.GU.GRAM..HH,1,0.5433563,0.4566437005996704
10672551.IV.MSSA..HH,1,0.85161495,0.14838504791259766
1067291.IV.T0800..HH,1,0.56065696,0.43934303522109985
1067291.IV.T0822..EH,1,0.9895483,0.010451674461364746
1068171.IV.ERBM..EH,1,0.44612345,0.5538765490055084
1068171.GU.MAIM..HH,0,0.91916823,0.91916823387146
1068281.IV.RAVA..EH,0,0.7615072,0.7615072131156921
1068281.IV.T0800..HH,0,0.2957193,0.29571929574012756
1068481.IV.RAVA..EH,0,0.91095763,0.9109576344490051
1068481.IV.T0800..HH,1,0.6078285,0.3921715021133423
1068481.IV.T0822..EH,1,0.6947941,0.3052058815956116
1068811.IV.RAVA..EH,0,0.24788406,0.24788406491279602
1068811.IV.T0800..HH,0,0.08502335,0.08502335101366043
1068811.IV.T0822..EH,0,0.02675996,0.026759959757328033
10719171.GU.MAIM..HH,1,0.9950529,0.0049471259117126465
10719171.MN.VLC..HH,1,0.64355344,0.3564465641975403
1072851.IV.FIU..EH,0,0.8969688,0.8969687819480896
1072851.IV.T0822..EH,0,0.0071742595,0.007174259517341852
1075561.IV.RAVA..EH,0,0.9007731,0.9007731080055237
1076901.IV.RAVA..EH,0,0.9796165,0.9796165227890015
1077421.IV.RAVA..EH,0,0.6375382,0.6375381946563721
1077421.IV.T0819..EH,1,0.107751474,0.8922485262155533
10793661.ST.DOSS..HH,0,0.02934595,0.029345950111746788
10800711.GU.GRAM..HH,1,0.06353259,0.9364674091339111
1080641.IV.T0822..EH,1,0.92314047,0.07685953378677368
1083131.IV.T0819..EH,1,0.504054,0.4959459900856018
1083451.IV.MAGA..HH,1,0.008340702,0.9916592976078391
1083451.IV.NOVE..EH,0,0.6333936,0.6333935856819153
1083451.IV.RAVA..EH,0,0.98132485,0.9813248515129089
1083451.IV.T0800..HH,0,0.99680007,0.9968000650405884
1083451.IV.T0819..EH,1,0.3263701,0.6736299097537994
1083451.IV.TEOL..HH,1,0.01971158,0.9802884198725224
1083451.IV.ZCCA..HH,0,0.004813419,0.004813419189304113
1086021.IV.NOVE..EH,0,0.8149181,0.8149181008338928
1086021.IV.RAVA..EH,1,0.98790574,0.012094259262084961
1086021.IV.T0819..EH,1,0.6147113,0.38528871536254883
1086021.IV.TEOL..HH,1,0.99781597,0.0021840333938598633
1086801.IV.T0825..EH,0,0.5333104,0.5333104133605957
1087211.IV.T0800..HH,1,0.55927587,0.44072413444519043
1088141.IV.T0800..HH,1,0.31935447,0.6806455254554749
1088141.IV.T0822..EH,0,0.6357797,0.6357796788215637
1088201.IV.RAVA..EH,1,0.9931619,0.006838083267211914
1088201.IV.T0800..HH,1,0.25959444,0.7404055595397949
1088201.IV.T0822..EH,0,0.43258834,0.4325883388519287
1088601.IV.T0819..EH,1,0.9874098,0.012590229511260986
1088901.IV.TEOL..HH,0,0.02397213,0.023972129449248314
1103291.IV.T0825..EH,0,0.9541288,0.9541288018226624
11061071.GU.CARD..HH,0,0.6465643,0.6465643048286438
11061071.IV.CRMI..HH,1,0.76224923,0.23775076866149902
11061071.IV.CSNT..HH,0,0.31719443,0.3171944320201874
11061071.IV.FROS..HH,0,0.876729,0.8767290115356445
11061071.GU.MAIM..HH,0,0.39636242,0.39636242389678955
11061071.IV.OSSC..HH,0,0.63282,0.6328200101852417
11061071.IV.PII..HH,0,0.25058714,0.25058713555336
11061071.IV.RUFI..EH,1,0.096019045,0.9039809554815292
1107931.IV.T0825..EH,0,0.22628896,0.22628895938396454
1108181.IV.RAVA..EH,1,0.93976223,0.060237765312194824
1108181.IV.T0819..EH,1,0.03038863,0.969611369073391
1109861.IV.NOVE..EH,0,0.041732315,0.041732314974069595
1109861.IV.T0819..EH,1,0.9486923,0.05130767822265625
1109901.IV.NOVE..EH,0,0.35174134,0.35174134373664856
1109901.IV.T0819..EH,1,0.81482357,0.18517643213272095
1109901.IV.T0825..EH,0,0.8974972,0.8974971771240234
1110111.IV.NOVE..EH,0,0.40615645,0.406156450510025
1110111.IV.T0800..HH,1,0.055531252,0.9444687478244305
1110111.IV.T0819..EH,1,0.37319008,0.6268099248409271
1110111.IV.T0825..EH,0,0.96770144,0.9677014350891113
1111831.IV.ZCCA..HH,1,0.62737226,0.37262773513793945
1112991.IV.NOVE..EH,1,0.997285,0.002714991569519043
1113661.IV.BDI..HH,0,0.97984916,0.9798491597175598
1113661.IV.ZCCA..HH,1,0.6367397,0.36326032876968384
1114321.IV.RAVA..EH,1,0.9819734,0.01802659034729004
1114321.IV.T0800..HH,0,0.35890996,0.3589099645614624
1115001.IV.T0800..HH,0,0.88657445,0.8865744471549988
1126121.IV.RAVA..EH,0,0.5090225,0.5090224742889404
11264061.IV.BRIS..HH,1,0.031407412,0.9685925878584385
11264061.IV.CAFI..HH,0,0.04308219,0.043082188814878464
11264061.IV.CRE..HH,1,0.98033273,0.01966726779937744
11264061.IV.CRMI..HH,0,0.94965976,0.9496597647666931
11264061.IV.CSNT..HH,1,0.20377666,0.7962233424186707
11264061.IV.FNVD..HH,1,0.011550666,0.988449334166944
11264061.IV.LMD..HH,1,0.4981896,0.5018104016780853
11264061.IV.OSSC..HH,0,0.9919761,0.9919760823249817
11264061.IV.RUFI..EH,1,0.15685189,0.8431481122970581
11264061.IV.SEI..HH,1,0.98090655,0.019093453884124756
11264061.IV.SSP9..EH,1,0.90082747,0.09917253255844116
11272441.IV.BOB..HH,1,0.9951994,0.004800617694854736
11272441.GU.CARD..HH,1,0.66020817,0.33979183435440063
11272441.IV.CRE..HH,0,0.019306092,0.019306091591715813
11272441.IV.CRMI..HH,0,0.2191026,0.21910260617733002
11272441.IV.CSNT..HH,0,0.010036414,0.010036413557827473
11272441.GU.EQUI..HH,1,0.73616433,0.2638356685638428
11272441.IV.FNVD..HH,1,0.9362017,0.06379830837249756
11272441.GU.GORR..HH,1,0.99424237,0.005757629871368408
11272441.GU.GRAM..HH,1,0.15172413,0.8482758700847626
11272441.GU.GSCL..HH,1,0.5987001,0.4012998938560486
11272441.GU.MAIM..HH,1,0.9945634,0.005436599254608154
11272441.GU.MGRO..HH,1,0.9974247,0.0025752782821655273
11272441.IV.MSSA..HH,1,0.9933563,0.006643712520599365
11272441.IV.OSSC..HH,0,0.0020333312,0.002033331198617816
11272441.GU.PCP..HH,1,0.9945312,0.005468785762786865
11272441.IV.PRMA..HH,1,0.1354514,0.8645485937595367
11272441.IV.QLNO..HH,1,0.9987337,0.0012663006782531738
11272441.GU.RNCA..HH,1,0.99297214,0.007027864456176758
11272441.IV.ROVR..HH,0,0.038393833,0.03839383274316788
11272441.IV.SALO..HH,0,0.0025107956,0.0025107956025749445
11272441.GU.SARM..EH,1,0.31580755,0.6841924488544464
11272441.GU.STV..HH,1,0.99722123,0.002778768539428711
11272441.MN.VLC..HH,1,0.3257894,0.6742106080055237
11272441.IV.ZCCA..HH,1,0.5704119,0.42958807945251465
11381101.GU.EQUI..HH,0,0.46418086,0.4641808569431305
11381101.GU.GORR..HH,0,0.93926597,0.9392659664154053
11381101.GU.SARM..EH,0,0.98248935,0.9824893474578857
1141051.IV.RAVA..EH,0,0.9832404,0.9832404255867004
1141051.IV.T0800..HH,0,0.15160795,0.151607945561409
1141421.IV.FNVD..HH,0,0.6018012,0.6018012166023254
1153381.IV.RAVA..EH,0,0.72683036,0.7268303632736206
1153761.IV.FROS..HH,1,0.9392419,0.060758113861083984
1159541.IV.RAVA..EH,0,0.19343776,0.19343775510787964
1159541.IV.T0800..HH,1,0.6762856,0.32371437549591064
1159541.IV.T0822..EH,1,0.8457429,0.15425711870193481
1160741.IV.NOVE..EH,0,0.29716402,0.29716402292251587
1162411.IV.FIU..EH,0,0.8692363,0.8692362904548645
1162411.IV.T0822..EH,0,0.60603803,0.6060380339622498
1168111.IV.T0822..EH,0,0.9830429,0.9830428957939148
1178351.IV.ZCCA..HH,0,0.24400446,0.24400445818901062
11801371.IV.CRMI..HH,1,0.047973257,0.9520267434418201
11801371.GU.MAIM..HH,0,0.7202127,0.7202126979827881
11801371.IV.MTCR..EH,0,0.961374,0.9613739848136902
11801371.IV.OSSC..HH,0,0.21086806,0.21086806058883667
11801371.IV.PII..HH,0,0.016982332,0.01698233187198639
1184941.IV.RAVA..EH,0,0.29894766,0.29894766211509705
1194601.IV.NOVE..EH,1,0.7364128,0.26358717679977417
1201821.IV.RAVA..EH,0,0.7547152,0.7547152042388916
1201821.IV.T0819..EH,1,0.87979954,0.12020045518875122
1206631.IV.RAVA..EH,0,0.12523463,0.12523463368415833
1206631.IV.T0800..HH,1,0.4881404,0.5118595957756042
1207231.IV.T0800..HH,1,0.79875463,0.20124536752700806
1207231.IV.T0822..EH,0,0.80579424,0.8057942390441895
1218251.IV.FIU..EH,0,0.97481185,0.974811851978302
1218251.IV.RAVA..EH,0,0.81652826,0.8165282607078552
1218251.IV.T0822..EH,1,0.9440083,0.05599170923233032
1221371.IV.BRIS..HH,1,0.21216455,0.7878354489803314
1221371.IV.SFI..EH,1,0.4040155,0.5959844887256622
12222521.IV.FIU..EH,0,0.4478595,0.4478594958782196
12222521.IV.RAVA..EH,0,0.2873436,0.2873435914516449
1226231.IV.MABI..HH,1,0.9692574,0.0307425856590271
1226231.IV.MAGA..HH,1,0.47395495,0.5260450541973114
12264381.IV.BDI..HH,1,0.76030254,0.23969745635986328
12264381.IV.ZCCA..HH,0,0.030218547,0.030218547210097313
1230071.IV.T0800..HH,1,0.20477308,0.7952269166707993
1231851.IV.ASQU..HH,1,0.92014676,0.07985323667526245
1231851.IV.BRIS..HH,0,0.9649557,0.9649556875228882
1232311.IV.ASQU..HH,1,0.70849437,0.2915056347846985
1232311.IV.BRIS..HH,0,0.059860356,0.05986035615205765
1232311.IV.CRE..HH,1,0.064943776,0.9350562244653702
1239831.IV.RAVA..EH,0,0.03838665,0.03838665038347244
1240141.IV.FROS..HH,0,0.9882356,0.988235592842102
1240771.IV.FNVD..HH,1,0.10495575,0.8950442522764206
1240771.GU.MAIM..HH,1,0.94030523,0.059694766998291016
1240771.MN.VLC..HH,1,0.7696789,0.23032110929489136
1240771.IV.ZCCA..HH,1,0.99536777,0.004632234573364258
1245871.IV.MAGA..HH,1,0.9286662,0.07133382558822632
1245871.IV.T0822..EH,1,0.95887756,0.0411224365234375
1246921.IV.RAVA..EH,0,0.7775723,0.7775722742080688
1252551.IV.MAGA..HH,1,0.0127950115,0.9872049884870648
1252551.IV.T0819..EH,1,0.32967016,0.6703298389911652
1254221.IV.RAVA..EH,0,0.723549,0.7235490083694458
1254221.IV.T0822..EH,1,0.07301985,0.9269801527261734
12565471.GU.GSCL..HH,1,0.04214178,0.957858219742775
12565471.IV.ZCCA..HH,1,0.1795317,0.8204683065414429
12567051.IV.ASQU..HH,1,0.13527653,0.8647234737873077
12567051.IV.CRE..HH,1,0.9926162,0.007383823394775391
12567051.IV.CSNT..HH,1,0.799162,0.20083802938461304
12567051.IV.FROS..HH,0,0.072013594,0.07201359421014786
12567051.GU.MAIM..HH,0,0.03894416,0.03894415870308876
12567051.IV.MAON..HH,1,0.99543166,0.004568338394165039
12567051.IV.MCIV..HH,0,0.89096594,0.8909659385681152
12567051.IV.OSSC..HH,1,0.90504783,0.09495216608047485
12567051.IV.PARC..HH,1,0.9897536,0.0102463960647583
12567051.IV.PII..HH,0,0.9884489,0.9884489178657532
12567051.IV.RUFI..EH,1,0.31609735,0.6839026510715485
12567051.IV.SACS..HH,0,0.67982125,0.679821252822876
12567051.IV.TRIF..HH,1,0.9671734,0.03282660245895386
12601511.IV.APEC..HH,1,0.81158334,0.18841665983200073
12601511.IV.CAFI..HH,0,0.9860917,0.986091673374176
12601511.IV.CSNT..HH,0,0.14697823,0.1469782292842865
12601511.IV.FROS..HH,0,0.90774983,0.9077498316764832
12601511.IV.OSSC..HH,0,0.5821709,0.5821709036827087
12601511.IV.TRIF..HH,1,0.051066756,0.9489332437515259
1263361.IV.RAVA..EH,0,0.09440204,0.09440203756093979
12687421.GU.EQUI..HH,1,0.017366443,0.9826335571706295
12687421.GU.GRAM..HH,1,0.998111,0.0018889904022216797
12687421.IV.MSSA..HH,0,0.13401708,0.13401708006858826
12687421.IV.PLMA..HH,1,0.55286723,0.44713276624679565
1274011.IV.ROVR..HH,1,0.06774994,0.9322500601410866
12773611.IV.BRIS..HH,1,0.029233407,0.9707665927708149
12773611.IV.IMOL..EH,0,0.9694173,0.9694172739982605
12773611.IV.LMD..HH,1,0.23183022,0.7681697756052017
12773611.IV.RUFI..EH,1,0.10612383,0.8938761726021767
12774581.IV.BRIS..HH,1,0.9828721,0.0171278715133667
12774581.IV.IMOL..EH,0,0.8365783,0.8365783095359802
12774581.IV.LMD..HH,1,0.05276905,0.9472309499979019
1280901.IV.ROVR..HH,1,0.94594646,0.054053544998168945
1280901.IV.ZCCA..HH,0,0.6634275,0.663427472114563
1281231.IV.ERBM..EH,1,0.10066116,0.8993388414382935
1281231.IV.ZCCA..HH,0,0.95418495,0.9541849493980408
1286741.IV.NOVE..EH,1,0.6264335,0.37356650829315186
1286801.IV.ERBM..EH,1,0.031157626,0.9688423741608858
1292691.IV.CSNT..HH,1,0.021913836,0.9780861642211676
1292691.IV.FIU..EH,0,0.27214807,0.272148072719574
1292691.IV.MABI..HH,0,0.9430149,0.943014919757843
1292691.IV.T0822..EH,0,0.3840847,0.38408470153808594
1292691.IV.TEOL..HH,0,0.86445314,0.864453136920929
1299111.IV.SERM..EH,1,0.87510455,0.12489545345306396
13074171.IV.CAVE..HH,1,0.43822315,0.5617768466472626
1311231.IV.CAFI..HH,1,0.9139456,0.08605438470840454
