traccia_val,y_Mano_val,y_predict_val,delta_val
10238331.IV.JOPP..HH,0,0.0109708505,0.010970850475132465
10238331.IV.MILZ..HH,0,0.016282555,0.01628255471587181
10238331.IV.MSRU..HH,0,0.0066948193,0.006694819312542677
10289631.IV.MILZ..HH,1,0.9997923,0.00020772218704223633
10289631.IV.MSRU..HH,1,0.9998864,0.00011360645294189453
10336101.IV.AIO..HH,1,0.9912475,0.008752524852752686
1039451.IV.CAR1..HH,1,0.9990314,0.0009685754776000977
1039451.IV.CELI..HH,1,0.9913845,0.008615493774414062
1039451.IV.IFIL..HH,1,0.988689,0.011310994625091553
1039451.IV.IVPL..HH,1,0.97978276,0.02021723985671997
1039451.IV.JOPP..HH,1,0.99840134,0.001598656177520752
1039451.IV.MCSR..HH,1,0.98309857,0.01690143346786499
1039451.IV.MGR..HH,1,0.998401,0.0015990138053894043
1039451.IV.MPNC..HH,1,0.9980818,0.001918196678161621
1039451.IV.MSCL..HH,1,0.99731123,0.002688765525817871
1039451.IV.PLAC..HH,1,0.9987368,0.0012632012367248535
1039451.MN.TIP..HH,0,0.0016197909,0.0016197909135371447
1044741.IV.ACER..HH,1,0.9997509,0.0002490878105163574
1044741.IV.ALJA..HH,0,6.023433e-05,6.023433161317371e-05
1044741.IV.BULG..HH,1,0.9987777,0.0012223124504089355
1044741.IV.CDRU..HH,1,0.99770916,0.0022908449172973633
1044741.MN.CEL..HH,0,0.019967597,0.019967596977949142
1044741.IV.CERA..HH,1,0.9846809,0.015319108963012695
1044741.IV.CET2..HH,1,0.9990421,0.0009579062461853027
1044741.MN.CLTB..HH,0,0.00029160266,0.00029160265694372356
1044741.IV.CMPR..HH,1,0.99934155,0.0006584525108337402
1044741.IV.CORL..HH,0,0.00030024973,0.00030024972511455417
1044741.MN.CUC..HH,1,0.9998944,0.00010561943054199219
1044741.IV.FAVR..HH,0,0.007195324,0.007195324171334505
1044741.IV.GALF..HH,0,0.00046911664,0.00046911663957871497
1044741.IV.GIB..HH,0,0.0017248187,0.0017248187214136124
1044741.IV.HAGA..HH,0,0.010077602,0.010077602230012417
1044741.IV.HAVL..HH,0,0.0016907669,0.0016907668905332685
1044741.IV.HCRL..HH,0,0.0012035948,0.0012035948457196355
1044741.IV.HLNI..HH,0,0.0017987414,0.0017987414030358195
1044741.IV.HMDC..HH,0,0.0014081696,0.0014081696281209588
1044741.IV.HVZN..HH,0,0.0005949592,0.0005949591868557036
1044741.IV.IACL..HH,0,4.4496494e-05,4.449649350135587e-05
1044741.IV.IFIL..HH,0,0.00033374966,0.00033374966005794704
1044741.IV.IVPL..HH,0,7.234997e-05,7.234996883198619e-05
1044741.IV.JOPP..HH,0,0.0011003359,0.0011003358522430062
1044741.IV.MCEL..HH,1,0.9987662,0.001233816146850586
1044741.IV.MCRV..HH,1,0.99914014,0.0008598566055297852
1044741.IV.MCSR..HH,0,0.0012337193,0.001233719289302826
1044741.IV.MGR..HH,1,0.99877745,0.0012225508689880371
1044741.IV.MILZ..HH,0,0.016548024,0.016548024490475655
1044741.IV.MMN..HH,1,0.99743205,0.0025679469108581543
1044741.IV.MPAZ..HH,0,0.011753326,0.011753326281905174
1044741.IV.MPNC..HH,0,0.0023316303,0.002331630326807499
1044741.IV.MRB1..HH,1,0.99795,0.0020499825477600098
1044741.IV.MRLC..HH,1,0.99738604,0.002613961696624756
1044741.IV.MRVN..HH,1,0.99935657,0.0006434321403503418
1044741.IV.MSCL..HH,0,0.024493398,0.024493398144841194
1044741.IV.MSFR..HH,0,0.003912966,0.0039129662327468395
1044741.IV.MSRU..HH,0,0.0034802062,0.0034802062436938286
1044741.IV.MTSN..HH,1,0.9972765,0.002723515033721924
1044741.IV.MTTG..HH,0,0.0006833939,0.0006833939114585519
1044741.IV.NOV..HH,0,0.0018518487,0.0018518486758694053
1044741.IV.PALZ..HH,1,0.99800557,0.0019944310188293457
1044741.IV.PIPA..HH,1,0.9924999,0.007500112056732178
1044741.IV.PLAC..HH,0,0.012762648,0.012762648053467274
1044741.IV.PSB1..HH,1,0.9993476,0.0006523728370666504
1044741.IV.PTRJ..HH,1,0.99817574,0.0018242597579956055
1044741.IV.SACR..HH,1,0.9518305,0.048169493675231934
1044741.IV.SERS..HH,0,0.0011756239,0.0011756238527595997
1044741.IV.SGG..HH,1,0.9950766,0.004923403263092041
1044741.IV.SIRI..HH,1,0.9961725,0.003827512264251709
1044741.IV.SLCN..HH,1,0.9993455,0.0006545186042785645
1044741.IV.SNAL..HH,1,0.991227,0.00877302885055542
1044741.IV.SOI..EH,0,0.0012726979,0.0012726979330182076
1044741.IV.SOLUN..HH,0,0.0021026933,0.002102693310007453
1044741.IV.SSY..HH,0,0.002866312,0.0028663119301199913
1044741.IV.T0712..EH,1,0.945281,0.054718971252441406
1044741.IV.T0716..EH,1,0.998987,0.0010129809379577637
1044741.MN.TIP..HH,0,0.0017185762,0.0017185761826112866
1044741.IV.VENT..EH,1,0.99912924,0.0008707642555236816
10448891.IV.MSRU..HH,0,0.0020326579,0.002032657852396369
1046411.IV.PLAC..HH,0,0.0058933557,0.005893355701118708
10690261.IV.IFIL..HH,1,0.99723166,0.0027683377265930176
10690261.IV.JOPP..HH,1,0.9974922,0.002507805824279785
10690261.IV.MTTG..HH,1,0.99891794,0.0010820627212524414
10690261.IV.PLAC..HH,1,0.9975309,0.0024691224098205566
10933421.IV.AIO..HH,0,0.0037343025,0.0037343024741858244
10933421.IV.ESLN..HH,1,0.9990489,0.0009511113166809082
10933421.IV.HAGA..HH,1,0.9998982,0.00010180473327636719
10933421.IV.HLNI..HH,1,0.99945503,0.0005449652671813965
10933421.IV.IACL..HH,1,0.99569654,0.004303455352783203
10933421.IV.MILZ..HH,1,0.9941678,0.005832195281982422
10933421.IV.MSFR..HH,1,0.9961255,0.003874480724334717
10933421.IV.MSRU..HH,1,0.9984977,0.0015022754669189453
10981431.IV.PLAC..HH,0,0.00047677784,0.0004767778445966542
10981431.IV.SOI..EH,1,0.9769207,0.023079276084899902
11062411.IV.EPZF..HH,1,0.9978218,0.002178192138671875
11062411.IV.MSFR..HH,1,0.9931553,0.006844699382781982
11062411.IV.RAFF..HH,1,0.01571482,0.9842851795256138
1107801.IV.PLAC..HH,1,0.9975789,0.002421081066131592
1123141.IV.IVPL..HH,1,0.9988562,0.001143813133239746
1123141.IV.MCSR..HH,1,0.9920657,0.007934272289276123
1123141.IV.MPNC..HH,1,0.9969035,0.0030965209007263184
1123141.IV.MSFR..HH,1,0.99616444,0.0038355588912963867
1123141.IV.MSRU..HH,1,0.9978561,0.0021439194679260254
1123141.IV.MTTG..HH,1,0.99829966,0.0017003417015075684
1123201.IV.MPNC..HH,1,0.9998441,0.00015592575073242188
1123391.IV.MCSR..HH,1,0.9936333,0.006366729736328125
1123391.IV.MPNC..HH,1,0.99847394,0.0015260577201843262
1123391.IV.NOV..HH,1,0.9994293,0.0005707144737243652
1123501.IV.IVPL..HH,1,0.9942972,0.005702793598175049
1123501.IV.MCSR..HH,1,0.9944305,0.005569517612457275
1123501.IV.MPNC..HH,1,0.9979242,0.002075791358947754
1123501.IV.NOV..HH,1,0.99838483,0.0016151666641235352
1123701.IV.IVPL..HH,1,0.99975055,0.00024944543838500977
1123701.IV.MCSR..HH,1,0.99969864,0.000301361083984375
1123701.IV.MPNC..HH,1,0.9982704,0.0017296075820922852
1123701.IV.MSRU..HH,1,0.99920255,0.0007974505424499512
1123701.IV.NOV..HH,0,0.077537484,0.07753748446702957
1124551.IV.IVPL..HH,1,0.9987482,0.001251816749572754
1124551.IV.MCSR..HH,1,0.9883329,0.011667072772979736
1124551.IV.MPAZ..HH,1,0.99831486,0.0016851425170898438
1124551.IV.MPNC..HH,1,0.99833065,0.0016693472862243652
1124551.IV.MSRU..HH,1,0.9987721,0.0012279152870178223
1124551.IV.MTTG..HH,1,0.9938566,0.006143391132354736
1125091.IV.MPNC..HH,1,0.9964888,0.003511190414428711
1125091.IV.NOV..HH,0,0.00067194056,0.0006719405646435916
1125471.IV.IVPL..HH,0,0.00079756667,0.0007975666667334735
1125471.IV.MCSR..HH,1,0.99877423,0.0012257695198059082
1125471.IV.MSFR..HH,1,0.99910235,0.0008976459503173828
1125471.IV.MSRU..HH,1,0.9940361,0.005963921546936035
11278861.IV.AIO..HH,1,0.9797024,0.020297586917877197
11278861.IV.CELI..HH,1,0.99208474,0.007915258407592773
11278861.IV.EMSG..HH,0,1.51602135e-05,1.5160213479248341e-05
11278861.IV.EPZF..HH,1,0.99933726,0.0006627440452575684
11278861.IV.GALF..HH,1,0.99941945,0.0005805492401123047
11278861.IV.HAGA..HH,1,0.9990324,0.0009676218032836914
11278861.IV.HLNI..HH,1,0.25553107,0.7444689273834229
11278861.IV.HMDC..HH,1,0.99573815,0.0042618513107299805
11278861.IV.IVPL..HH,1,0.99445254,0.005547463893890381
11278861.IV.MSFR..HH,1,0.9985312,0.0014687776565551758
11278861.IV.NOV..HH,0,0.39239046,0.3923904597759247
11278861.IV.RAFF..HH,0,0.031365532,0.0313655324280262
11278861.IV.SSY..HH,0,0.0011224893,0.0011224893387407064
11278971.IV.AIO..HH,1,0.99836653,0.00163346529006958
11278971.IV.EMSG..HH,1,0.99921215,0.0007878541946411133
11278971.IV.EPZF..HH,1,0.9774444,0.02255558967590332
11278971.IV.GALF..HH,1,0.9951989,0.0048010945320129395
11278971.IV.GIB..HH,0,0.09278562,0.09278561919927597
11278971.IV.HAGA..HH,1,0.99869823,0.0013017654418945312
11278971.IV.HLNI..HH,1,0.9992105,0.0007895231246948242
11278971.IV.HMDC..HH,0,0.014239838,0.014239838346838951
11278971.IV.IVPL..HH,1,0.9982085,0.0017914772033691406
11278971.IV.MSFR..HH,1,0.9972759,0.0027241110801696777
11278971.IV.MSRU..HH,1,0.90408105,0.09591895341873169
11278971.IV.PETRA..HH,0,0.038801927,0.038801927119493484
11278971.IV.RAFF..HH,1,0.9345827,0.06541728973388672
11278971.IV.SSY..HH,1,0.9117454,0.08825457096099854
11283661.IV.AIO..HH,1,0.94988745,0.05011254549026489
11283661.IV.EPZF..HH,1,0.98399264,0.01600736379623413
11283661.IV.GALF..HH,1,0.96074057,0.03925943374633789
11283661.IV.IACL..HH,1,0.9948538,0.005146205425262451
11283661.IV.MILZ..HH,1,0.9871121,0.012887895107269287
11283661.IV.MSFR..HH,1,0.99176776,0.0082322359085083
11283661.IV.MSRU..HH,1,0.9816404,0.018359601497650146
11283661.IV.NOV..HH,1,0.9994931,0.0005068778991699219
11283661.IV.RAFF..HH,0,0.0018045566,0.0018045565811917186
11284081.IV.AGST..EH,1,0.97484654,0.02515345811843872
11284081.IV.EMSG..HH,1,0.99749964,0.0025003552436828613
11284081.IV.EPZF..HH,1,0.9983095,0.001690506935119629
11284081.IV.GIB..HH,1,0.96335196,0.03664803504943848
11284081.IV.HAGA..HH,1,0.9977703,0.0022296905517578125
11284081.IV.HLNI..HH,0,0.3707071,0.37070709466934204
11284081.IV.HMDC..HH,0,0.023482386,0.023482386022806168
11284081.IV.IACL..HH,1,0.9970968,0.0029032230377197266
11284081.IV.IVPL..HH,1,0.9979189,0.0020810961723327637
11284081.IV.MILZ..HH,1,0.8272917,0.17270827293395996
11284081.IV.MSFR..HH,1,0.9973417,0.0026583075523376465
11284081.IV.MSRU..HH,0,0.43190113,0.43190112709999084
11284081.IV.PETRA..HH,1,0.74102443,0.2589755654335022
11284081.IV.PLLN..EH,0,0.035486728,0.03548672795295715
11284081.IV.RAFF..HH,0,0.012261916,0.01226191595196724
11288971.IV.EMSG..HH,1,0.9984291,0.00157088041305542
11288971.IV.EPZF..HH,1,0.9974353,0.002564728260040283
11288971.IV.GALF..HH,0,0.00066608086,0.0006660808576270938
11288971.IV.HLNI..HH,1,0.9949713,0.005028724670410156
11288971.IV.IACL..HH,1,0.7562376,0.24376237392425537
11288971.IV.IVPL..HH,1,0.98771125,0.01228874921798706
11288971.IV.MILZ..HH,0,0.16264331,0.16264331340789795
11288971.IV.MSFR..HH,1,0.99903345,0.0009665489196777344
11288971.IV.MSRU..HH,0,0.022513695,0.022513695061206818
11288971.IV.RAFF..HH,0,0.0026906966,0.0026906966231763363
11288971.IV.SSY..HH,1,0.9963431,0.003656923770904541
11294611.IV.EPZF..HH,1,0.6926836,0.3073164224624634
11294611.IV.IVPL..HH,1,0.96466476,0.0353352427482605
11294611.IV.MSFR..HH,1,0.9942099,0.005790114402770996
11300391.IV.AIO..HH,0,0.13386776,0.1338677555322647
11300391.IV.EMSG..HH,1,0.99504614,0.004953861236572266
11300391.IV.EPZF..HH,1,0.9983911,0.0016089081764221191
11300391.IV.ESLN..HH,0,0.00028740894,0.0002874089404940605
11300391.IV.GALF..HH,1,0.77898324,0.2210167646408081
11300391.IV.GIB..HH,1,0.6557923,0.3442077040672302
11300391.IV.HAGA..HH,1,0.98720145,0.012798547744750977
11300391.IV.HLNI..HH,1,0.92786443,0.0721355676651001
11300391.IV.HMDC..HH,1,0.99844235,0.0015576481819152832
11300391.IV.IFIL..HH,0,0.0010331578,0.0010331578087061644
11300391.IV.IVPL..HH,1,0.99928695,0.000713050365447998
11300391.IV.MILZ..HH,1,0.53195417,0.46804583072662354
11300391.IV.MSFR..HH,1,0.9993555,0.0006445050239562988
11300391.IV.NOV..HH,1,0.99664885,0.003351151943206787
11300391.IV.PLLN..EH,1,0.74593246,0.2540675401687622
1130411.IV.HAGA..HH,0,0.008174345,0.008174344897270203
1130411.IV.HAVL..HH,0,0.005091024,0.005091024097055197
1130411.IV.HCRL..HH,0,0.00066093856,0.0006609385600313544
1130411.IV.HLNI..HH,0,0.00059399003,0.0005939900293014944
1130411.IV.IVPL..HH,0,0.0017314637,0.0017314637079834938
1130411.IV.JOPP..HH,0,0.0017267886,0.001726788585074246
1130411.IV.MCSR..HH,0,0.0031224508,0.0031224507838487625
1130411.IV.MILZ..HH,0,0.00063769,0.0006376900128088892
1130411.IV.MPAZ..HH,0,0.0005370337,0.0005370337166823447
1130411.IV.MSCL..HH,0,0.0031493513,0.0031493513379245996
1130411.IV.MSFR..HH,1,0.99926895,0.000731050968170166
1130411.IV.MSRU..HH,0,0.0016266514,0.0016266513848677278
1130411.IV.MTTG..HH,0,0.00053752225,0.0005375222535803914
1130411.IV.NOV..HH,0,0.0042050183,0.0042050182819366455
1130411.IV.PLAC..HH,0,0.0019570915,0.0019570915028452873
1130411.IV.SERS..HH,1,0.99926037,0.0007396340370178223
1130411.IV.SSY..HH,0,0.0002808644,0.00028086439124308527
1130411.MN.TIP..HH,1,0.99773633,0.002263665199279785
11305031.IV.MSFR..HH,1,0.9987703,0.001229703426361084
11311321.IV.EMSG..HH,1,0.99944216,0.0005578398704528809
11311321.IV.HLNI..HH,1,0.999864,0.0001360177993774414
11311321.IV.IACL..HH,1,0.99849916,0.001500844955444336
11311581.IV.EMSG..HH,1,0.99863285,0.0013671517372131348
11311581.IV.EPZF..HH,1,0.9985678,0.001432180404663086
11311581.IV.MSFR..HH,1,0.99917907,0.0008209347724914551
11315481.IV.EMSG..HH,1,0.99765766,0.0023423433303833008
11315481.IV.EPZF..HH,1,0.9989693,0.0010306835174560547
11315481.IV.IACL..HH,1,0.99319893,0.0068010687828063965
11315481.IV.MILZ..HH,1,0.9992131,0.000786900520324707
11320131.IV.AIO..HH,1,0.99892235,0.0010776519775390625
11320131.IV.EMSG..HH,1,0.99798656,0.0020134449005126953
11320131.IV.EPZF..HH,1,0.99814034,0.0018596649169921875
11320131.IV.IACL..HH,1,0.99649614,0.003503859043121338
11320131.IV.MSFR..HH,1,0.99828243,0.0017175674438476562
11325511.IV.EPZF..HH,1,0.99864537,0.0013546347618103027
11325511.IV.IVPL..HH,1,0.9936859,0.006314098834991455
11325511.IV.MSFR..HH,1,0.99847263,0.0015273690223693848
11382541.IV.IVPL..HH,0,0.006779762,0.006779761984944344
11382541.IV.MILZ..HH,1,0.9987043,0.0012956857681274414
11396661.IV.EPZF..HH,1,0.99757105,0.0024289488792419434
11396661.IV.MSFR..HH,1,0.9981426,0.0018573999404907227
11401901.IV.EPZF..HH,1,0.99948514,0.0005148649215698242
11401901.IV.MSFR..HH,1,0.9959073,0.004092693328857422
11402511.IV.EPZF..HH,1,0.9958616,0.0041384100914001465
1141161.IV.IVPL..HH,0,0.0010796274,0.0010796274291351438
1141161.IV.JOPP..HH,1,0.99943,0.0005699992179870605
1141161.IV.MSCL..HH,1,0.99718446,0.002815544605255127
1141161.IV.PLAC..HH,1,0.99902654,0.0009734630584716797
1141161.IV.SERS..HH,1,0.99467826,0.0053217411041259766
11413441.IV.EPZF..HH,1,0.9993199,0.000680088996887207
1141641.IV.IVPL..HH,0,0.0010813774,0.0010813773842528462
1143031.IV.JOPP..HH,1,0.9745778,0.025422215461730957
1143031.IV.MSRU..HH,0,0.00056164066,0.0005616406560875475
1143031.IV.PLAC..HH,1,0.9978694,0.0021306276321411133
11501591.IV.CAR1..HH,1,0.9990189,0.0009810924530029297
11501591.IV.IFIL..HH,0,0.0020437245,0.002043724525719881
11501591.IV.IVPL..HH,0,0.0011234698,0.0011234697885811329
11501591.IV.MSRU..HH,0,0.0035440777,0.00354407774284482
11501591.IV.PLAC..HH,1,0.9994153,0.000584721565246582
11501591.IV.SERS..HH,1,0.9977228,0.002277195453643799
11509581.IV.AIO..HH,1,0.99965143,0.0003485679626464844
11509581.IV.IFIL..HH,1,0.9991998,0.0008001923561096191
11509581.IV.MILZ..HH,1,0.99956566,0.0004343390464782715
11509581.IV.MSFR..HH,1,0.9993907,0.000609278678894043
11509581.IV.MSRU..HH,1,0.9993291,0.0006709098815917969
11509581.IV.PLAC..HH,0,0.0023983892,0.002398389158770442
11509581.IV.PLLN..EH,1,0.99839383,0.0016061663627624512
11509581.IV.SOI..EH,0,0.0014967147,0.0014967146562412381
11521121.IV.EPZF..HH,1,0.9997336,0.0002663731575012207
11521121.IV.IACL..HH,0,0.00475084,0.004750839900225401
11521121.IV.IVPL..HH,1,0.9881097,0.011890292167663574
11521121.IV.MILZ..HH,1,0.99928397,0.0007160305976867676
11521121.IV.MSFR..HH,1,0.998485,0.0015149712562561035
1162671.IV.MCSR..HH,1,0.9836835,0.016316473484039307
11638711.IV.EPZF..HH,1,0.99743384,0.0025661587715148926
11638711.IV.MSFR..HH,1,0.99838865,0.0016113519668579102
11665581.MN.CEL..HH,1,0.9994159,0.0005841255187988281
11665581.IV.MSRU..HH,1,0.999358,0.0006420016288757324
11665581.IV.SOI..EH,1,0.9997161,0.00028389692306518555
11666351.MN.CEL..HH,1,0.9996327,0.00036728382110595703
11666351.IV.MSCL..HH,0,0.00061510707,0.0006151070701889694
11666351.IV.SOI..EH,1,0.994408,0.005591988563537598
11709941.IV.EMSG..HH,1,0.99991655,8.344650268554688e-05
11709941.IV.EPZF..HH,1,0.9992316,0.0007684230804443359
11709941.IV.GALF..HH,0,0.015177982,0.015177981927990913
11709941.IV.IVPL..HH,0,0.0044001145,0.00440011452883482
11709941.IV.MILZ..HH,1,0.9802879,0.019712090492248535
11709941.IV.MSFR..HH,1,0.9958264,0.004173576831817627
1177311.IV.MCSR..HH,0,0.00013622052,0.00013622052210848778
1177311.IV.MPNC..HH,0,0.00021845629,0.0002184562908951193
11805111.IV.AIO..HH,1,0.9974082,0.0025917887687683105
11805111.IV.EMSG..HH,1,0.9989748,0.0010251998901367188
11805111.IV.EPZF..HH,1,0.9972254,0.0027745962142944336
11805111.IV.GALF..HH,0,0.0045879753,0.004587975330650806
11805111.IV.HLNI..HH,1,0.99898225,0.001017749309539795
11825071.IV.EMSG..HH,1,0.5728996,0.42710041999816895
11832951.IV.EMSG..HH,1,0.7774258,0.2225741744041443
11832951.IV.EPZF..HH,0,0.0005002341,0.0005002340767532587
11832951.IV.GALF..HH,0,0.003872053,0.003872052999213338
11832951.IV.HLNI..HH,0,0.00046768566,0.0004676856624428183
11832951.IV.IFIL..HH,1,0.9806269,0.01937311887741089
11832951.IV.MSFR..HH,1,0.9986985,0.0013015270233154297
11832951.IV.PETRA..HH,1,0.9905537,0.009446322917938232
11832951.IV.RAFF..HH,0,0.0024843307,0.0024843306746333838
11832951.IV.SOI..EH,1,0.6950518,0.30494821071624756
11832981.IV.EPZF..HH,1,0.98695254,0.013047456741333008
11832981.IV.HLNI..HH,1,0.9977361,0.0022639036178588867
11832981.IV.MSFR..HH,1,0.9907374,0.009262621402740479
11833421.IV.EPZF..HH,0,0.22496837,0.22496837377548218
11833421.IV.HLNI..HH,0,0.0010305931,0.0010305930627509952
11833421.IV.MSFR..HH,1,0.9993363,0.0006636977195739746
11835201.IV.AIO..HH,1,0.721341,0.27865898609161377
11835201.IV.GALF..HH,1,0.9862315,0.013768494129180908
11835201.IV.HAGA..HH,1,0.9795084,0.020491600036621094
11835201.IV.HLNI..HH,0,0.0019490578,0.0019490577979013324
11835781.IV.AIO..HH,0,0.0034099454,0.0034099454060196877
11835781.IV.EMSG..HH,1,0.99911505,0.0008849501609802246
11835781.IV.EPZF..HH,1,0.9857324,0.01426762342453003
11835781.IV.GALF..HH,0,0.003331808,0.0033318079076707363
11835781.IV.HAGA..HH,1,0.9646742,0.035325825214385986
11835781.IV.SSY..HH,1,0.9967705,0.003229498863220215
11839041.IV.EMSG..HH,1,0.9997377,0.00026232004165649414
11839041.IV.HLNI..HH,1,0.9752019,0.024798095226287842
11842111.IV.MSFR..HH,1,0.9993211,0.0006788969039916992
1185961.IV.MPAZ..HH,1,0.9964561,0.0035439133644104004
11888881.IV.MSFR..HH,1,0.9970912,0.0029088258743286133
11903921.IV.PLAC..HH,1,0.9979534,0.0020465850830078125
1191321.IV.IVPL..HH,1,0.9997366,0.00026339292526245117
1191321.IV.MCSR..HH,1,0.9965378,0.00346219539642334
1191321.IV.MILZ..HH,1,0.9997179,0.00028210878372192383
1191321.IV.NOV..HH,0,0.0084385015,0.008438501507043839
1200251.IV.HLNI..HH,0,0.0017870144,0.001787014422006905
1200251.IV.IVPL..HH,0,0.001312632,0.0013126319972798228
1200251.IV.MILZ..HH,0,0.009038724,0.00903872400522232
1200251.IV.SOI..EH,0,0.0026485943,0.0026485943235456944
12023871.IV.CAR1..HH,0,0.0044168746,0.0044168746098876
12023871.IV.JOPP..HH,0,0.01174961,0.011749610304832458
12023871.IV.MSRU..HH,0,0.0008486987,0.0008486987208016217
12023871.IV.PLAC..HH,0,0.0020660392,0.0020660392474383116
12023871.MN.TIP..HH,0,0.0022808851,0.0022808851208537817
12052301.IV.MSRU..HH,0,0.0029914307,0.0029914306942373514
1205791.MN.CLTB..HH,0,0.0018875593,0.0018875593086704612
1205791.IV.HLNI..HH,0,0.0009743608,0.0009743607952259481
1205791.IV.IVPL..HH,0,0.00089757115,0.000897571153473109
1205791.IV.JOPP..HH,0,0.0049361438,0.004936143755912781
1205791.IV.PLAC..HH,0,0.014167217,0.01416721660643816
1205791.IV.SERS..HH,0,0.0072721518,0.00727215176448226
1205791.IV.SOI..EH,0,0.0017305473,0.0017305472865700722
1205791.IV.SOLUN..HH,0,0.0012373162,0.0012373161735013127
1206261.IV.MCSR..HH,1,0.99364424,0.006355762481689453
12075231.IV.EPZF..HH,0,0.0012194796,0.001219479599967599
12075231.IV.GALF..HH,1,0.99937505,0.0006249547004699707
1208001.IV.IVPL..HH,0,0.0004986326,0.0004986326093785465
1208001.IV.MCSR..HH,0,0.0017182056,0.0017182056326419115
12088071.IV.EMSG..HH,0,0.0021038004,0.002103800419718027
12088071.IV.MSFR..HH,1,0.9995617,0.00043827295303344727
1209491.IV.IVPL..HH,1,0.9961597,0.003840327262878418
1209491.IV.MSFR..HH,0,0.0025858064,0.002585806418210268
