traccia_test,y_Mano_test,y_predict_test,delta_test
1083451.IV.MAGA..HH,1,0.9848357,0.015164315700531006
1083451.IV.NOVE..EH,0,0.0004339137,0.0004339136939961463
1083451.IV.RAVA..EH,0,0.0012920802,0.0012920801527798176
1083451.IV.T0800..HH,0,0.022900356,0.022900355979800224
1083451.IV.T0819..EH,1,0.9969404,0.0030596256256103516
1083451.IV.TEOL..HH,1,0.99825436,0.0017456412315368652
1083451.IV.ZCCA..HH,0,0.082292594,0.0822925940155983
1086021.IV.NOVE..EH,0,0.00079889776,0.0007988977595232427
1086021.IV.RAVA..EH,1,0.9987159,0.0012841224670410156
1086021.IV.T0819..EH,1,0.99968123,0.00031876564025878906
1086021.IV.TEOL..HH,1,0.95776427,0.042235732078552246
1086801.IV.T0825..EH,0,0.0042240894,0.004224089439958334
1087211.IV.T0800..HH,1,0.9999571,4.291534423828125e-05
1088141.IV.T0800..HH,1,0.9910789,0.00892108678817749
1088141.IV.T0822..EH,0,0.0071206936,0.007120693568140268
1088201.IV.RAVA..EH,1,0.9968815,0.0031185150146484375
1088201.IV.T0800..HH,1,0.9994184,0.0005816221237182617
1088201.IV.T0822..EH,0,0.0035216124,0.0035216123796999454
1088601.IV.T0819..EH,1,0.9992471,0.0007529258728027344
1088901.IV.TEOL..HH,0,0.00073927065,0.0007392706465907395
1103291.IV.T0825..EH,0,0.006857913,0.006857912987470627
11061071.GU.CARD..HH,0,0.006419441,0.006419441197067499
11061071.IV.CRMI..HH,1,0.9989073,0.001092672348022461
11061071.IV.CSNT..HH,0,0.0065756803,0.006575680337846279
11061071.IV.FROS..HH,0,0.00079615845,0.000796158448792994
11061071.GU.MAIM..HH,0,0.0277489,0.027748899534344673
11061071.IV.OSSC..HH,0,0.0044213245,0.004421324469149113
11061071.IV.PII..HH,0,0.00434667,0.004346670117229223
11061071.IV.RUFI..EH,1,0.9988201,0.0011798739433288574
1107931.IV.T0825..EH,0,0.0027653198,0.002765319775789976
1108181.IV.RAVA..EH,1,0.8744361,0.12556391954421997
1108181.IV.T0819..EH,1,0.98638785,0.013612151145935059
1109861.IV.NOVE..EH,0,0.0026781147,0.002678114688023925
1109861.IV.T0819..EH,1,0.9995202,0.00047981739044189453
1109901.IV.NOVE..EH,0,0.0007149452,0.0007149451994337142
1109901.IV.T0819..EH,1,0.9992298,0.0007702112197875977
1109901.IV.T0825..EH,0,0.0024712617,0.0024712616577744484
1110111.IV.NOVE..EH,0,0.000619206,0.0006192059954628348
1110111.IV.T0800..HH,1,0.99902046,0.0009795427322387695
1110111.IV.T0819..EH,1,0.99736613,0.0026338696479797363
1110111.IV.T0825..EH,0,0.003167737,0.003167737042531371
1111831.IV.ZCCA..HH,1,0.9988423,0.0011577010154724121
1112991.IV.NOVE..EH,1,0.99914205,0.0008579492568969727
1113661.IV.BDI..HH,0,0.0009118606,0.000911860610358417
1113661.IV.ZCCA..HH,1,0.99733377,0.0026662349700927734
1114321.IV.RAVA..EH,1,0.9992373,0.0007627010345458984
1114321.IV.T0800..HH,0,0.00016978577,0.00016978576604742557
1115001.IV.T0800..HH,0,0.00066161953,0.0006616195314563811
1126121.IV.RAVA..EH,0,0.00040500626,0.00040500625618733466
11264061.IV.BRIS..HH,1,0.99941623,0.0005837678909301758
11264061.IV.CAFI..HH,0,0.013296735,0.013296734541654587
11264061.IV.CRE..HH,1,0.99520445,0.004795551300048828
11264061.IV.CRMI..HH,0,0.02196701,0.02196701057255268
11264061.IV.CSNT..HH,1,0.38614762,0.6138523817062378
11264061.IV.FNVD..HH,1,0.89948934,0.10051065683364868
11264061.IV.LMD..HH,1,0.9965758,0.003424227237701416
11264061.IV.OSSC..HH,0,0.103277415,0.10327741503715515
11264061.IV.RUFI..EH,1,0.99922526,0.0007747411727905273
11264061.IV.SEI..HH,1,0.99984753,0.00015246868133544922
11264061.IV.SSP9..EH,1,0.9993918,0.0006082057952880859
11272441.IV.BOB..HH,1,0.9967129,0.003287076950073242
11272441.GU.CARD..HH,1,0.9990783,0.0009217262268066406
11272441.IV.CRE..HH,0,0.0004581074,0.000458107388112694
11272441.IV.CRMI..HH,0,0.17069592,0.17069591581821442
11272441.IV.CSNT..HH,0,0.0003305426,0.0003305425925645977
11272441.GU.EQUI..HH,1,0.99761343,0.0023865699768066406
11272441.IV.FNVD..HH,1,0.9990583,0.0009416937828063965
11272441.GU.GORR..HH,1,0.9737207,0.0262792706489563
11272441.GU.GRAM..HH,1,0.9990938,0.0009062290191650391
11272441.GU.GSCL..HH,1,0.9980835,0.0019165277481079102
11272441.GU.MAIM..HH,1,0.99962926,0.0003707408905029297
11272441.GU.MGRO..HH,1,0.9988207,0.0011792778968811035
11272441.IV.MSSA..HH,1,0.998103,0.001896977424621582
11272441.IV.OSSC..HH,0,0.005542385,0.005542384926229715
11272441.GU.PCP..HH,1,0.999843,0.0001569986343383789
11272441.IV.PRMA..HH,1,0.97997665,0.020023345947265625
11272441.IV.QLNO..HH,1,0.98065037,0.019349634647369385
11272441.GU.RNCA..HH,1,0.98949105,0.010508954524993896
11272441.IV.ROVR..HH,0,0.25534785,0.2553478479385376
11272441.GU.SARM..EH,1,0.99851125,0.0014887452125549316
11272441.GU.STV..HH,1,0.990049,0.009950995445251465
11272441.MN.VLC..HH,1,0.99849045,0.001509547233581543
11272441.IV.ZCCA..HH,1,0.99895597,0.0010440349578857422
11381101.GU.EQUI..HH,0,0.0007018152,0.0007018151809461415
11381101.GU.GORR..HH,0,0.0012045766,0.001204576576128602
11381101.GU.SARM..EH,0,0.00044643023,0.0004464302328415215
1141051.IV.RAVA..EH,0,0.0012930699,0.0012930699158459902
1141051.IV.T0800..HH,0,0.0002789914,0.00027899141423404217
1141421.IV.FNVD..HH,0,0.0021354773,0.0021354772616177797
1153381.IV.RAVA..EH,0,0.0014009766,0.0014009765582159162
1153761.IV.FROS..HH,1,0.99983346,0.0001665353775024414
1159541.IV.RAVA..EH,0,0.033302996,0.033302996307611465
1159541.IV.T0800..HH,1,0.9985291,0.0014709234237670898
1159541.IV.T0822..EH,1,0.0113352155,0.9886647844687104
1160741.IV.NOVE..EH,0,0.18224524,0.18224523961544037
1162411.IV.FIU..EH,0,0.010415134,0.010415134020149708
1162411.IV.T0822..EH,0,0.0036930041,0.0036930041387677193
1168111.IV.T0822..EH,0,0.045413967,0.04541396722197533
1178351.IV.ZCCA..HH,0,0.0053858086,0.0053858086466789246
11801371.IV.CRMI..HH,1,0.9998203,0.00017970800399780273
11801371.IV.OSSC..HH,0,0.0003805076,0.0003805076121352613
11801371.IV.PII..HH,0,0.025877533,0.025877533480525017
1184941.IV.RAVA..EH,0,0.002026387,0.0020263870246708393
1201821.IV.RAVA..EH,0,0.00043077098,0.00043077097507193685
1201821.IV.T0819..EH,1,0.99904436,0.0009556412696838379
1206631.IV.RAVA..EH,0,0.00020035246,0.0002003524568863213
1206631.IV.T0800..HH,1,0.9987771,0.0012229084968566895
1207231.IV.T0800..HH,1,0.9981407,0.0018593072891235352
1207231.IV.T0822..EH,0,3.4192366e-05,3.419236600166187e-05
1218251.IV.FIU..EH,0,0.005484843,0.005484843160957098
1218251.IV.RAVA..EH,0,0.00070071116,0.0007007111562415957
1218251.IV.T0822..EH,1,0.99712557,0.002874433994293213
1221371.IV.BRIS..HH,1,0.99499476,0.005005240440368652
1221371.IV.SFI..EH,1,0.99470043,0.005299568176269531
12222521.IV.FIU..EH,0,0.0007509989,0.000750998908188194
12222521.IV.RAVA..EH,0,0.00057571166,0.0005757116596214473
1226231.IV.MABI..HH,1,0.990312,0.009688019752502441
1226231.IV.MAGA..HH,1,0.9986645,0.0013355016708374023
12264381.IV.BDI..HH,1,0.9995415,0.0004584789276123047
12264381.IV.ZCCA..HH,0,0.003414057,0.0034140569623559713
1230071.IV.T0800..HH,1,0.99845064,0.001549363136291504
1231851.IV.ASQU..HH,1,0.9990988,0.0009012222290039062
1231851.IV.BRIS..HH,0,0.0038849155,0.0038849154952913523
1232311.IV.ASQU..HH,1,0.9990839,0.0009161233901977539
1232311.IV.BRIS..HH,0,0.0025510713,0.002551071345806122
1232311.IV.CRE..HH,1,0.99696046,0.003039538860321045
1239831.IV.RAVA..EH,0,0.0010496856,0.0010496856411918998
1240141.IV.FROS..HH,0,0.0006859328,0.0006859328132122755
1240771.IV.FNVD..HH,1,0.9997887,0.00021129846572875977
1240771.GU.MAIM..HH,1,0.9998703,0.00012969970703125
1240771.MN.VLC..HH,1,0.99179596,0.008204042911529541
1240771.IV.ZCCA..HH,1,0.9996381,0.0003619194030761719
1245871.IV.MAGA..HH,1,0.993947,0.006052970886230469
1245871.IV.T0822..EH,1,0.99973637,0.00026363134384155273
1246921.IV.RAVA..EH,0,0.0008418045,0.0008418044890277088
1252551.IV.MAGA..HH,1,0.9872809,0.01271909475326538
1252551.IV.T0819..EH,1,0.99968696,0.00031304359436035156
1254221.IV.RAVA..EH,0,0.0016193837,0.001619383692741394
1254221.IV.T0822..EH,1,0.99876213,0.0012378692626953125
12565471.GU.GSCL..HH,1,0.9983835,0.0016164779663085938
12565471.IV.ZCCA..HH,1,0.9984112,0.0015888214111328125
12567051.IV.ASQU..HH,1,0.9994894,0.0005105733871459961
12567051.IV.CSNT..HH,1,0.99926823,0.0007317662239074707
12567051.IV.FROS..HH,0,0.0008950607,0.0008950607152655721
12567051.GU.MAIM..HH,0,0.028238725,0.028238724917173386
12567051.IV.MAON..HH,1,0.9883746,0.011625409126281738
12567051.IV.MCIV..HH,0,0.0028531023,0.002853102283552289
12567051.IV.OSSC..HH,1,0.99903286,0.0009671449661254883
12567051.IV.PARC..HH,1,0.96963096,0.030369043350219727
12567051.IV.PII..HH,0,0.0024624085,0.0024624085053801537
12567051.IV.RUFI..EH,1,0.9972398,0.002760171890258789
12567051.IV.SACS..HH,0,0.051072463,0.051072463393211365
12567051.IV.TRIF..HH,1,0.9998115,0.00018852949142456055
12601511.IV.APEC..HH,1,0.9992705,0.0007295012474060059
12601511.IV.CAFI..HH,0,0.0058970647,0.005897064693272114
12601511.IV.CSNT..HH,0,0.0060108504,0.006010850425809622
12601511.IV.FROS..HH,0,0.0018578599,0.0018578598974272609
12601511.IV.OSSC..HH,0,0.0024234036,0.002423403551802039
12601511.IV.TRIF..HH,1,0.99816704,0.0018329620361328125
1263361.IV.RAVA..EH,0,0.011844484,0.011844484135508537
12687421.GU.EQUI..HH,1,0.9993963,0.0006036758422851562
12687421.IV.MSSA..HH,0,0.0007203398,0.0007203398272395134
12687421.IV.PLMA..HH,1,0.99819607,0.0018039345741271973
1274011.IV.ROVR..HH,1,0.9991208,0.0008792281150817871
12773611.IV.BRIS..HH,1,0.9992009,0.0007991194725036621
12773611.IV.IMOL..EH,0,0.007900322,0.00790032185614109
12773611.IV.LMD..HH,1,0.9983209,0.0016791224479675293
12773611.IV.RUFI..EH,1,0.99902415,0.0009758472442626953
12774581.IV.BRIS..HH,1,0.99978834,0.0002116560935974121
12774581.IV.IMOL..EH,0,0.025889196,0.025889195501804352
12774581.IV.LMD..HH,1,0.9978775,0.00212252140045166
1280901.IV.ROVR..HH,1,0.9921605,0.007839500904083252
1280901.IV.ZCCA..HH,0,0.0015590837,0.0015590836992487311
1281231.IV.ERBM..EH,1,0.99696845,0.0030315518379211426
1281231.IV.ZCCA..HH,0,0.00079717115,0.0007971711456775665
1286741.IV.NOVE..EH,1,0.9992324,0.0007675886154174805
1286801.IV.ERBM..EH,1,0.9982672,0.0017328262329101562
1292691.IV.CSNT..HH,1,0.9998723,0.00012767314910888672
1292691.IV.FIU..EH,0,0.01673527,0.016735270619392395
1292691.IV.MABI..HH,0,0.0005859726,0.0005859726225025952
1292691.IV.T0822..EH,0,0.4744701,0.4744701087474823
1292691.IV.TEOL..HH,0,0.0038956497,0.0038956496864557266
1299111.IV.SERM..EH,1,0.99969256,0.00030744075775146484
13074171.IV.CAVE..HH,1,0.9952748,0.004725217819213867
1311231.IV.CAFI..HH,1,0.99630594,0.0036940574645996094
1311231.IV.CSNT..HH,1,0.999537,0.0004630088806152344
1311231.IV.PARC..HH,0,1.2655057e-05,1.26550567074446e-05
1311231.IV.SFI..EH,0,0.00061693456,0.0006169345579110086
13229691.GU.CARD..HH,0,0.0016924596,0.001692459569312632
13229691.IV.CASP..HH,1,0.9931639,0.006836116313934326
13229691.IV.MAGO..HH,1,0.99900633,0.0009936690330505371
13229691.GU.MAIM..HH,0,0.012830625,0.012830625288188457
13229691.IV.MCIV..HH,1,0.997439,0.0025609731674194336
